state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"North Carolina"	33	2008	125706.08001240587	192869.1540734299	395983.34055993834	707953.8275600258	1962461.2068620382	1.0242976169721516E7	305.446	215.303	117.0125	0.99971536	62.43189	0.06540024372865313	93691.12	8.778025E9	1.0	0.0	0.0	93691.12	0.0	8.778025E9	115870.59	72116.29	93691.12	93691.11	0.0	93691.12	0.0	93691.11	8.778025E9	0.0	8.778025E9	8.7780239E9	0.0	8.7780239E9	1.34259948E10	5.2007593E9	0.0	115870.59	0.0	1.34259948E10	0.0	72116.29	0.0	5.2007593E9	0.0
"North Dakota"	34	1986	91481.97766638147	139256.6421256107	247203.2747653809	392025.9921808058	944966.3729165511	3088375.5458832094	218.6679	109.6	59.565217	0.92024751	74.93324	0.07720878713296299	72270.23	5.2229857E9	0.0	0.0	0.0	0.0	0.0	0.0	85468.19	50281.23	72270.23	72270.23	0.0	0.0	0.0	0.0	5.2229857E9	0.0	0.0	5.2229857E9	0.0	0.0	7.304811E9	2.52820224E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1987	92087.60166176234	133260.13274857152	213405.32489076557	308819.22659523395	592821.7915800816	1609398.0381449503	220.1035	113.6	61.73913	0.91285178	68.70683	0.08026464388866993	69718.09	4.8606126E9	0.0	0.0	0.0	0.0	0.0	0.0	82449.98	48505.61	69718.09	69718.1	0.0	0.0	0.0	0.0	4.8606126E9	0.0	0.0	4.8606136E9	0.0	0.0	6.7979986E9	2.35279411E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1988	92062.12366523847	139848.29460492547	237407.27713725602	360636.9428883864	753455.4927805836	2356337.0309483293	196.8007	118.3	64.29348	1.0081833	69.11864	0.08047644068326539	66987.04	4.4872632E9	0.0	0.0	0.0	0.0	0.0	0.0	112005.24	53865.59	66987.04	67715.16	0.0	0.0	0.0	0.0	4.4872632E9	0.0	0.0	4.5853425E9	0.0	0.0	1.25451745E10	2.9015017E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1989	93790.77913750047	140241.73334146524	233618.90208890667	349321.33064217836	709997.7981026043	2119613.3822551724	213.2471	124.0	67.391304	0.95347635	59.92031	0.08056202760708495	68481.734	4.689748E9	0.0	0.0	0.0	0.0	0.0	0.0	115291.01	63892.21	68829.01	69176.27	0.0	0.0	0.0	0.0	4.7374321E9	0.0	0.0	4.7853568E9	0.0	0.0	1.32920166E10	4.08221466E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1990	93945.04337278577	131424.51307987905	233297.613117071	391046.68111682695	948770.3902129029	3855090.624471456	223.3622	130.7	71.032607	0.92223102	55.15984	0.0797963319761417	64971.008	4.22123187E9	0.0	0.0	0.0	0.0	0.0	0.0	88999.74	59213.23	64971.008	64965.74	0.0	0.0	0.0	0.0	4.22123187E9	0.0	0.0	4.22054707E9	0.0	0.0	7.9209539E9	3.50620672E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1991	93799.32375532897	132510.4631131316	235275.18803323398	396761.72681626707	1003385.6053471639	4398528.124205446	218.4088	136.2	74.021737	0.94325854	59.27489	0.07958780585036698	62334.05	3.88553395E9	0.0	0.0	0.0	0.0	0.0	0.0	85387.53	56809.96	62334.05	62328.99	0.0	0.0	0.0	0.0	3.88553395E9	0.0	0.0	3.88490266E9	0.0	0.0	7.2910305E9	3.22737178E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1992	95314.90894953097	138032.40862398504	248342.73337232665	410343.94279430027	992293.1672652487	4007802.9455940602	231.3311	140.3	76.250002	0.90948413	65.35991	0.07951286092444554	63564.066	4.04039066E9	0.0	0.0	0.0	0.0	0.0	0.0	101719.44	48593.52	63240.06	62916.05	0.0	0.0	0.0	0.0	3.99930496E9	0.0	0.0	3.95842944E9	0.0	0.0	1.03468442E10	2.36133018E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1993	96219.31498472199	141933.62351518066	253674.90825401453	419844.12204203976	1018167.2770699455	4133593.240495167	225.3332	144.5	78.532609	0.95162101	58.56315	0.07959445341929951	61737.99	3.81157914E9	0.0	0.0	0.0	0.0	0.0	0.0	98797.23	47197.52	61423.293	61108.59	0.0	0.0	0.0	0.0	3.77282099E9	0.0	0.0	3.73425971E9	0.0	0.0	9.7608919E9	2.22760576E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1994	96967.50609008742	143268.03759681023	257027.5368166654	417375.84570676985	979293.8790204428	3746742.5970779965	237.8343	148.2	80.543477	0.92163536	53.38284	0.07970531188233894	63192.38	3.99327667E9	0.0	0.0	0.0	0.0	0.0	0.0	86807.62	49058.43	64049.723	61561.34	0.0	0.0	0.0	0.0	4.10236698E9	0.0	0.0	3.78979866E9	0.0	0.0	7.5355622E9	2.40672947E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"North Dakota"	34	1995	95578.4504825556	147281.36781302182	268540.3333995201	448267.12631260726	1103358.601485884	4602008.3869330175	229.4446	152.4	82.826084	0.97428054	58.85466	0.07972754709457877	61471.35	3.77872717E9	0.0	1.0	61471.35	0.0	3.77872717E9	0.0	84443.44	47722.34	62305.344	59884.73	62305.344	0.0	59884.73	0.0	3.88195584E9	3.88195584E9	0.0	3.58618086E9	3.58618086E9	0.0	7.1306941E9	2.27742182E9	84443.44	0.0	7.1306941E9	0.0	47722.34	0.0	2.27742182E9	0.0	0.0
"North Dakota"	34	1996	97856.66719571079	151440.48865941577	280327.3191195175	467498.56309686037	1148800.1457610852	4777162.792508878	249.5434	156.9	85.271736	0.9163504	54.73213	0.07988123928814153	60230.543	3.6277184E9	0.0	1.0	60230.543	0.0	3.6277184E9	0.0	91548.74	47748.38	61995.83	61113.18	61995.83	0.0	61113.18	0.0	3.84348262E9	3.84348262E9	0.0	3.73482061E9	3.73482061E9	0.0	8.3811722E9	2.27990758E9	91548.74	0.0	8.3811722E9	0.0	47748.38	0.0	2.27990758E9	0.0	0.0
"North Dakota"	34	1997	101351.14075401177	156054.0330630955	296247.17207908083	482546.9265289025	1157192.4890465264	5283117.303094161	239.0739	160.5	87.228261	0.99096235	51.87157	0.08000251633844488	58854.324	3.46383155E9	0.0	1.0	58854.324	0.0	3.46383155E9	0.0	89456.93	46657.37	60579.273	59716.8	60579.273	0.0	59716.8	0.0	3.66984832E9	3.66984832E9	0.0	3.56609638E9	3.56609638E9	0.0	8.0025421E9	2.17691034E9	89456.93	0.0	8.0025421E9	0.0	46657.37	0.0	2.17691034E9	0.0	0.0
"North Dakota"	34	1998	104565.59147972993	160070.34634604407	305367.7395353061	502690.0907263863	1393207.383071789	1.063290993700845E7	261.6299	163.0	88.586957	0.94970097	58.92713	0.08003396799822199	60942.32	3.71396634E9	0.0	1.0	60942.32	0.0	3.71396634E9	0.0	89170.45	50406.72	59562.645	58618.21	59562.645	0.0	58618.21	0.0	3.54770867E9	3.54770867E9	0.0	3.43609472E9	3.43609472E9	0.0	7.9513697E9	2.54083738E9	89170.45	0.0	7.9513697E9	0.0	50406.72	0.0	2.54083738E9	0.0	0.0
"North Dakota"	34	1999	107139.4975046711	165340.83182854115	333283.19744151144	499239.06462339073	1404907.351231252	6206734.001143561	259.5659	166.6	90.543482	0.97060892	61.68839	0.08020060629802975	59638.168	3.55671117E9	0.0	1.0	59638.168	0.0	3.55671117E9	0.0	87262.22	49328.03	58288.02	57363.8	58288.02	0.0	57363.8	0.0	3.39749325E9	3.39749325E9	0.0	3.29060557E9	3.29060557E9	0.0	7.6146949E9	2.43325466E9	87262.22	0.0	7.6146949E9	0.0	49328.03	0.0	2.43325466E9	0.0	0.0
"North Dakota"	34	2000	108008.47046693852	166457.12581757305	327033.61657020147	513153.40698362	1536625.3000356876	8350356.668613047	273.4569	172.2	93.586955	0.93425741	55.54211	0.08035245375848823	60438.0	3.65275187E9	0.0	1.0	60438.0	0.0	3.65275187E9	0.0	86663.25	49314.0	59851.0	61440.0	59851.0	0.0	61440.0	0.0	3.58214221E9	3.58214221E9	0.0	3.7748736E9	3.7748736E9	0.0	7.5105188E9	2.43187072E9	86663.25	0.0	7.5105188E9	0.0	49314.0	0.0	2.43187072E9	0.0	0.0
"North Dakota"	34	2001	105452.48868723623	158085.17709573932	313520.1761010341	471275.8526116118	1274370.362136416	5668882.708870997	276.0935	177.1	96.250003	0.95902962	60.7559	0.08022731164915127	58774.676	3.45446246E9	0.0	1.0	58774.676	0.0	3.45446246E9	0.0	84278.18	47956.82	58203.832	59749.1	58203.832	0.0	59749.1	0.0	3.38768614E9	3.38768614E9	0.0	3.56995507E9	3.56995507E9	0.0	7.1028116E9	2.29985664E9	84278.18	0.0	7.1028116E9	0.0	47956.82	0.0	2.29985664E9	0.0	0.0
"North Dakota"	34	2002	102599.61408606547	152211.22294644656	285040.53837212385	480779.29463218444	1204897.8107806563	5194286.9583063265	277.8001	179.9	97.771736	0.97356237	60.04284	0.08021887892239882	66065.48	4.3646474E9	0.0	1.0	66065.48	0.0	4.3646474E9	0.0	92119.47	54830.56	78116.02	90465.25	78116.02	0.0	90465.25	0.0	6.1021133E9	6.1021133E9	0.0	8.1839616E9	8.1839616E9	0.0	8.4859965E9	3.00639027E9	92119.47	0.0	8.4859965E9	0.0	54830.56	0.0	3.00639027E9	0.0	0.0
"North Dakota"	34	2003	105906.71594159694	158777.3162686268	299161.2250922677	516012.59512845025	1344319.6124985612	6229138.4232601365	294.68	184.0	100.0	0.92957525	54.38674	0.08021373369119152	64599.832	4.17313818E9	0.0	1.0	64599.832	0.0	4.17313818E9	0.0	90075.82	53614.15	76383.04	88458.3	76383.04	0.0	88458.3	0.0	5.8343685E9	5.8343685E9	0.0	7.8248704E9	7.8248704E9	0.0	8.1136532E9	2.8744768E9	90075.82	0.0	8.1136532E9	0.0	53614.15	0.0	2.8744768E9	0.0	0.0
"North Dakota"	34	2004	108587.77692943667	166634.5500923044	326909.39701276354	583963.8908518562	1616379.040689148	8412387.154350718	291.4876	188.9	102.66304	0.9641108	62.8216	0.07963925234466646	65037.832	4.22991949E9	0.0	1.0	65037.832	0.0	4.22991949E9	0.0	87727.23	52281.89	63701.34	74218.71	63701.34	0.0	74218.71	0.0	4.05786061E9	4.05786061E9	0.0	5.508417E9	5.508417E9	0.0	7.696066E9	2.73339597E9	87727.23	0.0	7.696066E9	0.0	52281.89	0.0	2.73339597E9	0.0	0.0
"North Dakota"	34	2005	109874.18536409043	171047.82486749787	341367.31388560403	615552.7794697386	1731752.5720893287	9305461.851312783	299.5535	195.3	106.14131	0.95663572	64.43597	0.07952781564580297	63094.965	3.98097459E9	0.0	1.0	63094.965	0.0	3.98097459E9	0.0	85526.85	51230.05	65092.145	65687.33	65092.145	0.0	65687.33	0.0	4.23698739E9	4.23698739E9	0.0	4.3148252E9	4.3148252E9	0.0	7.3148421E9	2.62451814E9	85526.85	0.0	7.3148421E9	0.0	51230.05	0.0	2.62451814E9	0.0	0.0
"North Dakota"	34	2006	112563.89008191296	175911.28512402237	368212.3709766047	689285.2583883523	2068728.773787415	1.266837644893455E7	300.4055	201.6	109.56522	0.98232662	66.00346	0.07958424652959092	62516.44	3.90830541E9	0.0	1.0	62516.44	0.0	3.90830541E9	0.0	86170.67	50164.86	65579.57	66180.92	65579.57	0.0	66180.92	0.0	4.3006802E9	4.3006802E9	0.0	4.3799142E9	4.3799142E9	0.0	7.4253844E9	2.51651302E9	86170.67	0.0	7.4253844E9	0.0	50164.86	0.0	2.51651302E9	0.0	0.0
"North Dakota"	34	2007	123964.84492167878	186748.10395001803	401934.78932026075	749103.4638502074	2231215.6997093293	1.3450468795836294E7	321.3831	207.3	112.66305	0.95370734	62.76005	0.07953290852148567	64943.11	4.21760742E9	0.0	1.0	64943.11	0.0	4.21760742E9	0.0	86602.13	51973.67	68515.91	71984.05	68515.91	0.0	71984.05	0.0	4.6944292E9	4.6944292E9	0.0	5.1817032E9	5.1817032E9	0.0	7.4999296E9	2.70126259E9	86602.13	0.0	7.4999296E9	0.0	51973.67	0.0	2.70126259E9	0.0	0.0
"North Dakota"	34	2008	124152.92141690405	197300.45730546734	427675.64618391765	802121.4231350375	2415286.455415677	1.4891474936049737E7	349.3388	215.303	117.0125	0.91899839	67.67383	0.07939560806391455	66367.67	4.4046679E9	0.0	1.0	66367.67	0.0	4.4046679E9	0.0	92550.29	53054.87	68623.53	72457.81	68623.53	0.0	72457.81	0.0	4.7091891E9	4.7091891E9	0.0	5.2501345E9	5.2501345E9	0.0	8.5655562E9	2.81481933E9	92550.29	0.0	8.5655562E9	0.0	53054.87	0.0	2.81481933E9	0.0	0.0
"Ohio"	35	1986	105133.69260931436	165170.74886676093	304547.46338932414	498430.6087289217	1269310.6905275616	4545521.331612	249.6927	109.6	59.565217	0.99581442	51.30335	0.07248656841639702	83984.29	7.0533606E9	0.0	0.0	0.0	0.0	0.0	0.0	104766.69	67545.95	86630.01	85231.74	0.0	0.0	0.0	0.0	7.5047583E9	0.0	0.0	7.26445E9	0.0	0.0	1.09760584E10	4.5624556E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1987	105670.71837713363	163150.9256273943	282379.92505868035	435982.14206791297	937022.4604664285	3075401.2114236937	251.5261	113.6	61.73913	0.9957299	49.41998	0.06695997013200937	81018.49	6.5639962E9	0.0	0.0	0.0	0.0	0.0	0.0	101066.99	65160.65	83570.78	82221.89	0.0	0.0	0.0	0.0	6.9840753E9	0.0	0.0	6.7604393E9	0.0	0.0	1.02145372E10	4.24591002E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1988	107931.39348167655	172534.63179032138	311150.94343202846	497392.94309556036	1135630.542092619	4139971.160714636	257.3978	118.3	64.29348	0.99567136	56.9991	0.06603779034811787	71786.805	5.1533455E9	0.0	0.0	0.0	0.0	0.0	0.0	79207.81	51784.44	71786.805	71786.81	0.0	0.0	0.0	0.0	5.1533455E9	0.0	0.0	5.1533466E9	0.0	0.0	6.2738775E9	2.68162842E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1989	107055.39192994894	169399.27822495965	301849.4791609733	477632.0275013101	1071363.8121424166	3786260.78660281	262.2297	124.0	67.391304	0.9940294	50.37644	0.06734901122700267	74081.125	5.4880133E9	0.0	0.0	0.0	0.0	0.0	0.0	81737.74	56110.57	74081.125	74081.12	0.0	0.0	0.0	0.0	5.4880133E9	0.0	0.0	5.4880118E9	0.0	0.0	6.6810583E9	3.14839603E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1990	101144.85640928017	147332.93657502608	280571.67824709514	511287.82920409844	1464870.754285564	8161693.653479908	262.3865	130.7	71.032607	0.99576726	50.58579	0.06757668120696132	70283.34	4.9397484E9	0.0	0.0	0.0	0.0	0.0	0.0	77547.44	52585.99	70283.34	70283.34	0.0	0.0	0.0	0.0	4.9397484E9	0.0	0.0	4.9397484E9	0.0	0.0	6.0136049E9	2.76528614E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1991	98976.01542873496	145424.8358866142	270559.35626878403	486231.3543178992	1359984.9601226295	7224367.3067768905	256.857	136.2	74.021737	0.99783295	50.90389	0.06760210139434701	67430.77	4.5469092E9	0.0	0.0	0.0	0.0	0.0	0.0	74400.05	50451.7	67430.77	67430.78	0.0	0.0	0.0	0.0	4.5469092E9	0.0	0.0	4.5469102E9	0.0	0.0	5.5353672E9	2.54537395E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1992	99589.06209570506	148940.903508032	284472.13469443016	520245.4813949304	1499737.3959493863	8459694.19506576	262.6229	140.3	76.250002	0.99673202	54.72201	0.06771684670830362	92027.49	8.4690591E9	0.0	0.0	0.0	0.0	0.0	0.0	105531.42	63410.65	92053.266	92027.49	0.0	0.0	0.0	0.0	8.4738038E9	0.0	0.0	8.4690591E9	0.0	0.0	1.11368806E10	4.02091034E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1993	100040.64210056464	151690.84195041592	286645.95874582976	521402.1784708988	1489133.0694925638	8244622.956525525	263.2792	144.5	78.532609	0.99888429	47.97805	0.06732897868167813	89383.72	7.9894492E9	0.0	0.0	0.0	0.0	0.0	0.0	102499.7	61588.99	89408.75	89383.72	0.0	0.0	0.0	0.0	7.9939246E9	0.0	0.0	7.9894492E9	0.0	0.0	1.05061888E10	3.79320346E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1994	99735.7556658942	155245.61287489845	294256.72162722354	527865.5559748261	1471837.0397760696	7770746.605668965	270.8847	148.2	80.543477	0.99910084	43.27061	0.06764505284846954	91483.5	8.3692308E9	0.0	0.0	0.0	0.0	0.0	0.0	109077.02	63804.02	91483.5	95131.85	0.0	0.0	0.0	0.0	8.3692308E9	0.0	0.0	9.050069E9	0.0	0.0	1.18977966E10	4.07095296E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	1995	103644.84435039696	160704.60679810747	312126.95557817817	564799.0835102943	1598604.5150217619	8693443.113274453	273.5008	152.4	82.826084	1.0009026	42.45303	0.06736970346190489	88991.98	7.919572E9	0.0	1.0	88991.98	0.0	7.919572E9	0.0	106106.34	62066.34	88991.98	92540.97	88991.98	0.0	92540.97	0.0	7.919572E9	7.919572E9	0.0	8.5638308E9	8.5638308E9	0.0	1.12585564E10	3.85223066E9	106106.34	0.0	1.12585564E10	0.0	62066.34	0.0	3.85223066E9	0.0	0.0
"Ohio"	35	1996	106403.4346969738	164578.62624725758	327160.92699301644	600151.9885091397	1739274.4692226711	9916010.862859426	276.1173	156.9	85.271736	1.0003876	45.8292	0.06677309488027976	92616.09	8.5777408E9	0.0	1.0	92616.09	0.0	8.5777408E9	0.0	110162.2	67578.63	92616.09	92616.09	92616.09	0.0	92616.09	0.0	8.5777408E9	8.5777408E9	0.0	8.5777408E9	8.5777408E9	0.0	1.21357107E10	4.5668716E9	110162.2	0.0	1.21357107E10	0.0	67578.63	0.0	4.5668716E9	0.0	0.0
"Ohio"	35	1997	110995.82950423883	175339.40506607224	352396.65159328235	654469.9046238681	1999569.499303974	1.2013925131666742E7	285.5955	160.5	87.228261	0.99987835	48.06721	0.06629494463237098	90499.89	8.19023E9	0.0	1.0	90499.89	0.0	8.19023E9	0.0	107645.09	66034.52	90499.89	90499.89	90499.89	0.0	90499.89	0.0	8.19023E9	8.19023E9	0.0	8.19023E9	8.19023E9	0.0	1.15874662E10	4.3605581E9	107645.09	0.0	1.15874662E10	0.0	66034.52	0.0	4.3605581E9	0.0	0.0
"Ohio"	35	1998	117031.5138575393	186188.6667453211	374577.1641354505	698550.2159489831	2119894.2789571746	1.3020610269767772E7	298.2155	163.0	88.586957	1.0023747	49.07699	0.06637184064743351	97324.63	9.472084E9	0.0	1.0	97324.63	0.0	9.472084E9	0.0	111959.78	72750.9	97324.63	99697.87	97324.63	0.0	99697.87	0.0	9.472084E9	9.472084E9	0.0	9.9396649E9	9.9396649E9	0.0	1.25349929E10	5.292693E9	111959.78	0.0	1.25349929E10	0.0	72750.9	0.0	5.292693E9	0.0	0.0
"Ohio"	35	1999	120524.48975630687	193360.44582949026	386240.9253955735	714482.1188058233	2075396.7900537017	1.1394682510603344E7	301.4353	166.6	90.543482	1.0043445	51.5434	0.06644252941061346	95241.914	9.0710221E9	0.0	1.0	95241.914	0.0	9.0710221E9	0.0	109563.86	71194.05	95241.914	97564.35	95241.914	0.0	97564.35	0.0	9.0710221E9	9.0710221E9	0.0	9.5188029E9	9.5188029E9	0.0	1.20042394E10	5.0685921E9	109563.86	0.0	1.20042394E10	0.0	71194.05	0.0	5.0685921E9	0.0	0.0
"Ohio"	35	2000	122170.45660114886	195844.76377865288	390399.73917968536	711947.1705724538	2082780.8686961676	1.1574361676200556E7	306.6132	172.2	93.586955	0.99732653	44.70299	0.06626258202338431	92127.5	8.4874762E9	0.0	1.0	92127.5	0.0	8.4874762E9	0.0	105981.13	68866.0	92127.5	94374.0	92127.5	0.0	94374.0	0.0	8.4874762E9	8.4874762E9	0.0	8.906452E9	8.906452E9	0.0	1.1232001E10	4.742526E9	105981.13	0.0	1.1232001E10	0.0	68866.0	0.0	4.742526E9	0.0	0.0
"Ohio"	35	2001	116285.37825819677	181797.09179525368	349529.86022747733	619144.0745608304	1766224.070135285	9532168.859179998	304.1558	177.1	96.250003	0.99591735	48.64761	0.06669134611311235	89592.05	8.0267351E9	0.0	1.0	89592.05	0.0	8.0267351E9	0.0	103064.4	66970.73	89592.05	91776.72	89592.05	0.0	91776.72	0.0	8.0267351E9	8.0267351E9	0.0	8.4229663E9	8.4229663E9	0.0	1.06222705E10	4.485078E9	103064.4	0.0	1.06222705E10	0.0	66970.73	0.0	4.485078E9	0.0	0.0
"Ohio"	35	2002	113714.2565837846	175087.05017084687	338757.2306464585	606716.3133577253	1686987.512665532	8858107.332525121	305.2927	179.9	97.771736	0.99728762	44.01768	0.06678517409156343	70567.68	4.9797975E9	0.0	1.0	70567.68	0.0	4.9797975E9	0.0	98992.32	52626.84	70567.68	70567.68	70567.68	0.0	70567.68	0.0	4.9797975E9	4.9797975E9	0.0	4.9797975E9	4.9797975E9	0.0	9.7994793E9	2.76958438E9	98992.32	0.0	9.7994793E9	0.0	52626.84	0.0	2.76958438E9	0.0	0.0
"Ohio"	35	2003	115062.94687611812	175960.20174295292	339673.1621163903	606746.3710050846	1679355.1497609704	8739284.762222141	306.72	184.0	100.0	0.9967592	49.17502	0.06694865816756951	69002.16	4.7612974E9	0.0	1.0	69002.16	0.0	4.7612974E9	0.0	96796.19	51459.33	69002.16	69002.15	69002.16	0.0	69002.15	0.0	4.7612974E9	4.7612974E9	0.0	4.7612964E9	4.7612964E9	0.0	9.3695017E9	2.64806246E9	96796.19	0.0	9.3695017E9	0.0	51459.33	0.0	2.64806246E9	0.0	0.0
"Ohio"	35	2004	115325.4040077839	180146.55529807365	363496.54957510735	674192.0462106596	1991372.5577752301	1.1800473669126686E7	307.6083	188.9	102.66304	0.99497946	52.15553	0.06845668566363688	67203.02	4.5162465E9	0.0	1.0	67203.02	0.0	4.5162465E9	0.0	94272.38	50117.6	67203.02	67203.03	67203.02	0.0	67203.03	0.0	4.5162465E9	4.5162465E9	0.0	4.5162476E9	4.5162476E9	0.0	8.8872817E9	2.51177395E9	94272.38	0.0	8.8872817E9	0.0	50117.6	0.0	2.51177395E9	0.0	0.0
"Ohio"	35	2005	117199.42610573216	182708.4658421181	376672.8845624337	703765.2431699614	2105170.5211896123	1.280315183283554E7	305.6774	195.3	106.14131	0.9973126	54.73086	0.06856266748207282	64998.676	4.2248279E9	0.0	1.0	64998.676	0.0	4.2248279E9	0.0	91180.12	48473.68	64998.676	64998.68	64998.676	0.0	64998.68	0.0	4.2248279E9	4.2248279E9	0.0	4.22482842E9	4.22482842E9	0.0	8.313814E9	2.34969754E9	91180.12	0.0	8.313814E9	0.0	48473.68	0.0	2.34969754E9	0.0	0.0
"Ohio"	35	2006	119879.8517932702	185778.46531217304	390434.79040850914	732676.4804402632	2208268.175952966	1.3641882332639493E7	310.3905	201.6	109.56522	0.99650432	54.90311	0.06763602030387052	89847.95	8.0726548E9	0.0	1.0	89847.95	0.0	8.0726548E9	0.0	107633.04	62966.6	95942.6	95942.6	95942.6	0.0	95942.6	0.0	9.2049828E9	9.2049828E9	0.0	9.2049828E9	9.2049828E9	0.0	1.15848714E10	3.96479283E9	107633.04	0.0	1.15848714E10	0.0	62966.6	0.0	3.96479283E9	0.0	0.0
"Ohio"	35	2007	127125.33725048752	189631.8518788152	411562.4754451146	772750.5429320213	2331271.0618202747	1.4430296303466395E7	312.2852	207.3	112.66305	0.9953946	62.08221	0.06807570409280031	96079.23	9.2312177E9	0.0	0.0	0.0	0.0	0.0	0.0	115128.31	71226.02	99948.92	104975.5	0.0	0.0	0.0	0.0	9.9897866E9	0.0	0.0	1.10198559E10	0.0	0.0	1.3254528E10	5.0731464E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Ohio"	35	2008	121275.08133683597	174306.0684401323	362883.8485367694	656748.8798540549	1859369.2986135206	1.0117029282835914E7	311.0864	215.303	117.0125	0.99535022	62.3188	0.06789113814044238	92528.99	8.5616143E9	0.0	0.0	0.0	0.0	0.0	0.0	113162.44	72873.71	96255.695	101096.54	0.0	0.0	0.0	0.0	9.2651592E9	0.0	0.0	1.02205102E10	0.0	0.0	1.28057375E10	5.3105777E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Oklahoma"	36	1986	98203.38824637698	155605.52172971008	289856.2053975047	478452.05995862675	1236684.0894309056	4541084.8651733445	223.4861	109.6	59.565217	0.98519529	29.92602	0.05466397955620874	79814.61	6.3703721E9	1.0	0.0	0.0	79814.61	0.0	6.3703721E9	96131.97	63666.93	81068.34	81643.36	0.0	81068.34	0.0	81643.36	6.5720765E9	0.0	6.5720765E9	6.6656379E9	0.0	6.6656379E9	9.2413553E9	4.05347789E9	0.0	96131.97	0.0	9.2413553E9	0.0	63666.93	0.0	4.05347789E9	0.0
"Oklahoma"	36	1987	96743.1736930424	146789.287795532	248846.57344135968	377577.1446336452	787259.9102787005	2453658.2012972403	217.9331	113.6	61.73913	0.98714515	36.01777	0.05558057609327847	76996.06	5.9283937E9	0.0	0.0	0.0	0.0	0.0	0.0	92737.19	61418.61	78205.516	78760.23	0.0	0.0	0.0	0.0	6.1161027E9	0.0	0.0	6.2031734E9	0.0	0.0	8.6001859E9	3.7722455E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Oklahoma"	36	1988	98129.32023586784	153726.0155329851	270694.59428772616	424060.8342761139	934754.8462346827	3204759.661606967	220.3334	118.3	64.29348	0.98306057	45.55487	0.05706575986290343	72812.0	5.3015875E9	0.0	0.0	0.0	0.0	0.0	0.0	90834.43	58249.6	70863.55	70717.93	0.0	0.0	0.0	0.0	5.0216422E9	0.0	0.0	5.0010255E9	0.0	0.0	8.2508938E9	3.39301606E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
