ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
2.0	1.0	0.883922874927521	0.259949713945389	4.0	1.0	0.0	6.69999980926514	1.0	0.0	0.981309115886688	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.5560262799263	0.594679534435272	3.0	1.0	0.0	5.09999990463257	1.0	0.0	1.08862507343292	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.809786081314087	0.870129883289337	4.66666650772095	0.0	0.0	4.59999990463257	0.0	1.0	1.01417529582977	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.700487196445465	0.28571429848671	3.66666674613953	0.0	0.0	2.90000009536743	0.0	0.0	1.09855675697327	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.406693488359451	0.390657722949982	2.0	0.0	1.0	6.0	1.0	0.0	0.944980800151825	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.614276647567749	0.572266459465027	3.0	1.0	0.0	3.40000009536743	0.0	0.0	1.05342674255371	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.541834354400635	0.676371991634369	4.66666650772095	0.0	0.0	7.0	0.0	0.0	1.01295506954193	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.447362840175629	0.290741503238678	3.0	0.0	0.0	4.0	1.0	0.0	0.835638880729675	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.617030262947083	0.601591944694519	4.0	1.0	0.0	6.30000019073486	1.0	1.0	0.85506546497345	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.697521686553955	0.359447002410889	3.33333325386047	1.0	0.0	6.40000009536743	1.0	0.0	0.969912886619568	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.69519168138504	0.509635508060455	4.0	0.0	1.0	6.30000019073486	0.0	0.0	0.879354298114777	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.815928816795349	0.571428596973419	4.0	1.0	0.0	8.0	0.0	1.0	0.831852376461029	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.756619334220886	0.260368674993515	1.0	1.0	0.0	6.09999990463257	1.0	0.0	1.29694628715515	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.841558992862701	0.413699209690094	4.66666650772095	1.0	0.0	5.30000019073486	1.0	0.0	0.903103172779083	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.92035585641861	0.381650596857071	4.33333349227905	1.0	0.0	3.20000004768372	1.0	0.0	0.922529339790344	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.666596055030823	0.502723097801208	4.5	0.0	0.0	4.5	1.0	0.0	1.08862507343292	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.701334476470947	0.25387516617775	2.0	1.0	0.0	3.09999990463257	0.0	0.0	1.14992940425873	0.25	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.6862952709198	0.571009635925293	3.0	0.0	0.0	6.19999980926514	1.0	0.0	1.37832343578339	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.611734807491302	0.594888985157013	4.66666650772095	1.0	0.0	4.09999990463257	1.0	1.0	0.727532148361206	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.679728865623474	0.426895678043365	3.66666674613953	1.0	0.0	6.40000009536743	0.0	0.0	0.904698014259338	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.653463244438171	0.286552160978317	3.0	1.0	0.0	5.69999980926514	0.0	0.0	1.08045423030853	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.655581474304199	0.034562211483717	2.0	0.0	1.0	5.09999990463257	0.0	0.0	0.765000402927399	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	0.0	1.0	4.0	0.0	0.0	0.761120319366455	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.462825685739517	0.57645583152771	3.5	1.0	0.0	7.0	0.0	0.0	0.904698014259338	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.563863575458527	0.499581068754196	4.66666650772095	0.0	0.0	7.09999990463257	1.0	0.0	0.959085702896118	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.845371723175049	0.883954763412476	4.66666650772095	0.0	0.0	6.40000009536743	0.0	1.0	1.17032408714294	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.747934758663177	0.25785505771637	2.0	0.0	0.0	6.5	1.0	0.0	1.06221449375153	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.899385750293732	0.651654779911041	4.66666650772095	0.0	0.0	6.69999980926514	0.0	0.0	0.95185387134552	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.691590785980225	0.313992470502853	4.0	0.0	1.0	7.80000019073486	0.0	0.0	0.896324813365936	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.503071367740631	0.308336824178696	1.66666662693024	0.0	0.0	5.09999990463257	1.0	0.0	1.06911361217499	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.565981805324554	0.540427327156067	3.0	0.0	1.0	7.09999990463257	1.0	1.0	0.795177280902863	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.63143402338028	0.702555537223816	2.33333325386047	0.0	1.0	5.30000019073486	0.0	1.0	1.50029563903809	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.719762742519379	0.731881022453308	3.0	0.0	0.0	7.0	1.0	0.0	0.969912886619568	0.5	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	0.705782651901245	0.477377474308014	4.66666650772095	0.0	1.0	9.0	0.0	0.0	0.762360572814941	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.399915277957916	0.514453291893005	3.0	0.0	0.0	5.19999980926514	1.0	0.0	0.766646802425385	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.371743261814117	0.538961052894592	2.33333325386047	1.0	0.0	3.09999990463257	1.0	1.0	1.14800596237183	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.775047659873962	0.926686227321625	4.66666650772095	1.0	0.0	6.0	1.0	0.0	0.959085702896118	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.420038133859634	0.388144105672836	4.0	0.0	1.0	6.40000009536743	0.0	0.0	0.969131946563721	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.922474026679993	0.618977785110474	4.66666650772095	1.0	0.0	5.90000009536743	1.0	0.0	1.06221449375153	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.791993200778961	0.610599100589752	4.66666650772095	0.0	1.0	6.30000019073486	1.0	1.0	1.29788041114807	1.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.704511761665344	0.683493912220001	3.66666674613953	1.0	0.0	4.40000009536743	1.0	1.0	1.39005970954895	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.666596055030823	0.556556344032288	4.33333349227905	1.0	0.0	7.0	1.0	0.0	0.974215865135193	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.646261394023895	0.567029774188995	4.0	1.0	0.0	5.69999980926514	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.558144450187683	0.627565979957581	4.33333349227905	0.0	0.0	4.19999980926514	1.0	0.0	0.978172421455383	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.504554092884064	0.779639720916748	2.66666674613953	1.0	0.0	4.0	0.0	1.0	1.01097810268402	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.54013979434967	0.45622119307518	2.66666674613953	0.0	0.0	1.89999997615814	1.0	0.0	0.97805792093277	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.551789879798889	0.698994576931	3.66666674613953	1.0	0.0	4.30000019073486	1.0	0.0	0.849421262741089	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.599237442016602	0.427314609289169	3.33333325386047	1.0	0.0	5.30000019073486	1.0	0.0	1.02258443832397	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.597542881965637	0.434855461120605	3.5	1.0	0.0	6.69999980926514	0.0	0.0	0.89459890127182	0.5	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.639271318912506	0.284457474946976	3.5	1.0	0.0	5.80000019073486	1.0	1.0	0.85506546497345	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.414107173681259	0.0762463361024857	1.0	0.0	1.0	6.19999980926514	0.0	0.0	1.09104442596436	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.625291228294373	0.339966475963593	3.33333325386047	0.0	0.0	2.70000004768372	0.0	0.0	1.28753101825714	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.592247426509857	0.491202354431152	4.33333349227905	0.0	0.0	6.09999990463257	0.0	1.0	0.823184788227081	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	4.66666650772095	1.0	0.0	4.40000009536743	0.0	1.0	0.971186995506287	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.746240198612213	0.0418935902416706	1.0	0.0	1.0	7.5	0.0	0.0	1.06839311122894	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.551789879798889	0.698994576931	4.66666650772095	1.0	0.0	7.40000009536743	1.0	0.0	0.959085702896118	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.769540369510651	0.422496855258942	4.0	0.0	0.0	6.90000009536743	0.0	0.0	0.988885700702667	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.400974363088608	0.478634268045425	2.33333325386047	1.0	0.0	8.19999980926514	0.0	0.0	1.01490926742554	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.653039634227753	0.546711325645447	3.0	1.0	0.0	6.69999980926514	1.0	0.0	0.871658384799957	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.77886039018631	0.415793895721436	3.0	0.0	1.0	6.09999990463257	0.0	0.0	0.760892629623413	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.436560064554214	0.559698343276978	4.0	0.0	0.0	7.59999990463257	1.0	1.0	1.31928658485413	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.675916135311127	0.417888551950455	1.66666662693024	0.0	1.0	7.90000009536743	1.0	0.0	1.1065901517868	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.47638213634491	0.129870131611824	2.33333325386047	0.0	1.0	6.09999990463257	1.0	0.0	0.961658418178558	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.911671280860901	0.390867203474045	4.0	0.0	1.0	6.19999980926514	1.0	0.0	0.979419529438019	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.445668280124664	0.299748629331589	2.0	1.0	0.0	6.80000019073486	1.0	0.0	0.956016361713409	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.510485053062439	0.306242138147354	3.0	0.0	1.0	4.40000009536743	1.0	0.0	0.848554074764252	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.530396103858948	0.903854191303253	4.66666650772095	0.0	0.0	5.09999990463257	0.0	0.0	0.927132546901703	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.64795595407486	0.622119843959808	4.33333349227905	1.0	0.0	2.79999995231628	1.0	0.0	0.962923526763916	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.486125826835632	0.219941347837448	3.66666674613953	1.0	0.0	4.30000019073486	1.0	1.0	0.786804616451263	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.507731437683105	0.577084183692932	4.0	0.0	1.0	7.69999980926514	0.0	0.0	0.89459890127182	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.539292514324188	0.513615429401398	3.66666674613953	0.0	0.0	7.0	1.0	0.0	1.0228910446167	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.809786081314087	0.870129883289337	4.66666650772095	0.0	1.0	2.79999995231628	0.0	0.0	0.962871730327606	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.355009526014328	0.422706335783005	4.0	0.0	0.0	3.70000004768372	0.0	0.0	0.868595063686371	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.307773768901825	0.467741936445236	3.66666674613953	0.0	0.0	3.59999990463257	1.0	0.0	1.21837162971497	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.388053387403488	0.475073307752609	4.66666650772095	0.0	0.0	6.80000019073486	1.0	0.0	0.969912886619568	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.76593941450119	0.487012982368469	4.66666650772095	0.0	1.0	7.5	1.0	1.0	0.795177280902863	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.608769357204437	0.486594051122665	3.0	0.0	1.0	6.90000009536743	1.0	0.0	0.772159099578857	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.559203565120697	0.588186025619507	3.0	0.0	0.0	2.0	1.0	0.0	0.828203618526459	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.734166502952576	0.481357365846634	3.66666674613953	0.0	0.0	4.90000009536743	0.0	0.0	0.996964752674103	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.434018224477768	0.439044833183289	2.0	0.0	1.0	3.5	0.0	0.0	1.23345327377319	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.563439965248108	0.433598667383194	4.0	0.0	1.0	7.0	0.0	0.0	1.01295506954193	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.480618506669998	0.52387934923172	3.66666674613953	1.0	0.0	4.19999980926514	1.0	0.0	0.937138557434082	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.746240198612213	0.477377474308014	3.33333325386047	0.0	0.0	6.19999980926514	1.0	0.0	0.928369998931885	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.802584171295166	0.486803531646729	4.0	0.0	1.0	5.90000009536743	0.0	0.0	0.89459890127182	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.653039634227753	0.77691662311554	4.33333349227905	0.0	1.0	2.79999995231628	1.0	0.0	0.803316414356232	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.526371538639069	0.922915816307068	4.66666650772095	0.0	0.0	6.40000009536743	0.0	0.0	0.896324813365936	0.25	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.861893653869629	0.740050256252289	4.66666650772095	0.0	0.0	4.5	0.0	1.0	1.50029563903809	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.698792636394501	0.446585685014725	4.0	0.0	0.0	5.0	0.0	0.0	1.31499218940735	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.524465143680573	0.492878079414368	4.0	0.0	1.0	4.09999990463257	0.0	0.0	0.912132978439331	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.545435309410095	0.423753678798676	2.0	0.0	1.0	3.20000004768372	1.0	0.0	1.12856602668762	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.627197623252869	0.554042756557465	4.0	1.0	0.0	4.69999980926514	1.0	0.0	1.18992829322815	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.547977149486542	0.827188968658447	4.66666650772095	0.0	1.0	2.90000009536743	1.0	1.0	0.690608441829681	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.579114615917206	0.484499365091324	3.0	1.0	0.0	6.19999980926514	1.0	0.0	1.06221449375153	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.40626984834671	0.611855864524841	4.33333349227905	0.0	0.0	4.80000019073486	0.0	0.0	1.03807401657104	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.713620007038116	0.684331774711609	4.0	0.0	1.0	6.30000019073486	0.0	1.0	0.991543889045715	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.533997058868408	0.506912469863892	3.33333325386047	0.0	1.0	5.40000009536743	0.0	1.0	0.757179617881775	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.434230029582977	0.737327218055725	4.33333349227905	0.0	0.0	6.59999990463257	1.0	1.0	1.26545608043671	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.655581474304199	0.034562211483717	2.66666674613953	1.0	0.0	2.5	0.0	0.0	0.953960120677948	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.688201665878296	0.559907853603363	3.66666674613953	1.0	0.0	3.59999990463257	1.0	0.0	1.01248550415039	0.0	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.780131340026855	0.820276498794556	4.66666650772095	0.0	0.0	6.09999990463257	1.0	0.0	1.1541131734848	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.764033019542694	0.198575615882874	2.0	0.0	1.0	6.19999980926514	0.0	0.0	0.89459890127182	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.474052101373672	0.503979861736298	3.66666674613953	1.0	0.0	4.80000019073486	0.0	0.0	0.934417128562927	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.800466001033783	0.675324678421021	3.66666674613953	0.0	1.0	6.0	0.0	0.0	1.01295506954193	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.92162674665451	0.450775027275085	4.66666650772095	0.0	0.0	7.0	1.0	0.0	0.969912886619568	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.597966551780701	0.186845406889915	2.33333325386047	1.0	0.0	5.90000009536743	1.0	0.0	1.1065901517868	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.560474455356598	0.560955166816711	4.0	0.0	0.0	7.0	0.0	0.0	0.813049972057343	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.28002542257309	0.226225391030312	1.0	1.0	0.0	5.69999980926514	1.0	0.0	1.29694628715515	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.612370252609253	0.34562212228775	1.33333337306976	0.0	0.0	5.69999980926514	1.0	0.0	1.1065901517868	0.25	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.736920118331909	0.262672811746597	3.33333325386047	0.0	0.0	4.0	1.0	0.0	0.817975461483002	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.436136424541473	0.447423547506332	3.0	0.0	1.0	6.5	0.0	0.0	0.906443476676941	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1.0	2.0	0.751112043857574	0.162756592035294	3.66666674613953	1.0	0.0	6.69999980926514	0.0	0.0	0.990793526172638	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.573607265949249	0.024298282340169	1.0	0.0	0.0	6.30000019073486	0.0	0.0	0.969131946563721	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.67803430557251	0.347926259040833	3.5	1.0	0.0	7.40000009536743	1.0	0.0	0.960936069488525	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	2.0	0.379156947135925	0.357142865657806	2.0	0.0	0.0	6.30000019073486	1.0	0.0	0.869979977607727	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.856809973716736	0.242563888430595	3.33333325386047	1.0	0.0	3.0	1.0	1.0	0.92500913143158	0.5	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.686718940734863	0.424800992012024	2.33333325386047	0.0	1.0	7.30000019073486	0.0	0.0	1.0321854352951	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.534632503986359	0.29765397310257	3.0	0.0	0.0	1.89999997615814	1.0	1.0	0.907706439495087	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.934971392154694	0.200041890144348	4.66666650772095	0.0	1.0	4.5	0.0	0.0	0.999644339084625	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	2.0	0.592035591602325	0.529116034507751	3.66666674613953	0.0	0.0	2.20000004768372	1.0	0.0	0.927307188510895	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.754924833774567	0.211772099137306	3.66666674613953	1.0	0.0	6.59999990463257	0.0	0.0	1.07651305198669	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.903410315513611	0.719312965869904	4.33333349227905	0.0	1.0	7.59999990463257	0.0	1.0	1.13886499404907	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.714890897274017	0.618768334388733	1.33333337306976	1.0	0.0	7.19999980926514	0.0	0.0	0.988885700702667	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.717220902442932	0.719522416591644	4.33333349227905	1.0	0.0	4.90000009536743	1.0	0.0	0.90378212928772	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.483372181653976	0.0879765376448631	1.0	0.0	1.0	6.09999990463257	0.0	0.0	0.865064382553101	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.882228314876556	0.79283618927002	4.66666650772095	0.0	0.0	5.80000019073486	0.0	0.0	0.988885700702667	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.496293157339096	0.465228319168091	4.33333349227905	1.0	0.0	4.5	0.0	0.0	0.882843434810638	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.682270705699921	0.339128613471985	3.66666674613953	1.0	0.0	5.5	0.0	0.0	0.881781458854675	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.520652413368225	0.487850844860077	3.0	0.0	1.0	2.70000004768372	1.0	0.0	0.904101133346558	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.577420055866241	0.441767901182175	2.0	1.0	0.0	7.19999980926514	0.0	0.0	1.06108927726746	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.414107173681259	0.596983671188354	3.33333325386047	1.0	0.0	6.30000019073486	1.0	0.0	0.969912886619568	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.838593542575836	0.435693353414536	2.33333325386047	0.0	0.0	4.09999990463257	1.0	0.0	0.849421262741089	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.731412827968597	0.28990364074707	3.33333325386047	0.0	0.0	2.29999995231628	0.0	1.0	1.58132839202881	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.737131953239441	0.796816110610962	2.0	0.0	1.0	5.69999980926514	0.0	0.0	0.896324813365936	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.56958270072937	0.616045236587524	3.0	0.0	1.0	4.19999980926514	0.0	0.0	1.00826776027679	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.521711528301239	0.682237088680267	3.66666674613953	0.0	1.0	6.80000019073486	0.0	1.0	0.797572731971741	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.378945142030716	0.564306676387787	3.0	0.0	0.0	3.59999990463257	1.0	0.0	0.847785651683807	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.586316466331482	0.801843345165253	4.33333349227905	0.0	0.0	4.90000009536743	0.0	0.0	1.0321854352951	0.75	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
