group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
512	4	1	2	3	2	3	2	0.25	18.0	5	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.064	0.0	1.0	0.0	0.0	2.0083334	341	0.59	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0119	0.0	0.0	5.8318825	0.59	2.0119	0.29	1.0	0.0	1.0	0.29	1.0	0	0	0	0	0	254	1.1800001	0.0157	1.0	3.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0172414
515	3	1	2	4	2	3	1	0.25	18.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118	0.0	1.0	0.0	0.0	2.5583334	643	0.0	0.16	0.0	0.63	0.31	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.9866	1.9933	0.0	0.31	1.0	6.4661446	1.25	8.0375	0.31	1.0	0.0	1.0	0.47	1.0	1	0	0	1	0	474	1.05	0.0147	0.0	3.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	1.3297873
515	2	4	1	3	2	3	1	0.25	28.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.161	0.0	0.0	1.0	0.0	3.4875	504	0.0	0.0	0.2	0.0	0.8	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.9816	0.0	0.4	1.0	6.222576	1.2	6.0480003	0.6	1.0	0.0	1.0	0.6	1.0	0	1	0	0	0	379	0.79	0.0211	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	1.0
515	4	1	2	3	1	3	1	0.0	18.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.212	0.0	1.0	0.0	0.0	4.575	1050	0.57	0.1	0.1	0.1	0.19	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0500001	1.995	0.0	0.48	1.0	6.9565454	1.34	14.070001	0.1	1.0	0.0	1.0	0.2	1.0	0	0	1	0	1	782	1.67	0.009	0.0	3.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	3.3500001
515	4	3	1	2	2	3	1	0.25	21.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.206	0.0	0.0	1.0	0.0	4.445833	1507	0.13	0.0	0.27	0.13	0.07	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.9590999	0.0	0.0	0.47	1.0	7.3178763	0.8	12.056	0.4	1.0	0.0	1.0	0.4	1.0	0	0	0	0	0	1165	0.68	0.0163	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	1.0
515	3	2	1	4	2	4	1	0.25	27.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.303	0.0	0.0	1.0	0.0	6.5375	1971	0.15	0.1	0.0	0.21	0.31	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3.9420002	5.913	0.98550004	0.62	1.0	7.586296	1.29	25.4259	0.83	1.0	0.0	1.0	0.93	1.0	0	0	0	0	0	1481	0.84	0.0238	0.0	3.0	0.0	2.0	3.0	1.0	1.0	0.0	0.0	0.6935484
516	3	4	1	2	2	3	2	0.25	23.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.112	0.0	0.0	1.0	0.0	3.3625	505	0.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02	0.2	1.0	6.2245584	0.6	3.0300002	0.81	1.0	0.0	1.0	0.81	1.0	0	0	0	0	0	367	1.08	0.019	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.3703704
516	3	4	2	1	2	3	1	0.25	21.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.198	0.0	0.0	0.0	1.0	5.9416666	1083	0.28	0.0	0.0	0.28	0.09	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0324001	0.97470003	0.97470003	0.19	1.0	6.98749	0.84000003	9.0972	0.93	1.0	0.0	1.0	0.93	1.0	0	0	1	0	1	809	1.36	0.0222	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	0.45161292
516	2	4	1	3	3	3	2	0.5	19.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.059	0.0	0.0	1.0	0.0	1.7583333	231	0.0	0.0	0.0	0.0	0.88	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9933	0.0	1.33	1.0	5.4424176	2.21	5.1051	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	173	0.58	0.0116	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	
516	3	4	2	1	3	5	1	0.5	29.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.076	0.0	0.0	0.0	1.0	2.2916667	441	0.46	0.23	0.0	0.23	0.23	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0143	1.0143	0.0	0.0	0.0	6.089045	0.92	4.0572	0.46	1.0	0.0	1.0	0.69	1.0	0	0	0	0	0	332	2.7	0.051	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	0.6666667
516	4	3	1	2	2	3	1	0.25	22.0	2	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.555	0.0	0.0	1.0	0.0	16.625	3298	0.5	0.03	0.34	0.22	0.25	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	6.9258	7.9151998	9.894	1.49	1.0	8.101071	2.46	81.1308	0.74	1.0	0.0	1.0	0.77	1.0	1	1	0	1	0	2485	2.49	0.0261	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	1.5974027
517	1	4	2	3	1	4	2	0.0	40.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.053	1.0	0.0	0.0	0.0	0.9625	194	0.0	0.0	0.0	0.0	1.04	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.007	0.0	0.0	0.0	5.267858	1.04	2.0175998	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	140	2.14	0.0071	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	
517	2	4	1	3	3	3	2	0.5	20.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.092	0.0	0.0	1.0	0.0	1.675	821	0.0	0.0	0.25	0.0	0.74	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.9933	0.0	0.62	1.0	6.710523	1.36	11.1656	0.74	1.0	0.0	1.0	0.74	1.0	0	1	0	0	0	580	0.85	0.0068	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.9189189
517	3	2	1	4	4	3	1	0.75	21.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.423	0.0	0.0	1.0	0.0	7.704167	834	0.38	0.0	0.0	0.0	0.25	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0016	3.0024002	1.26	1.0	6.7262335	1.89	15.7626	0.38	1.0	0.0	1.0	0.38	1.0	0	0	1	1	1	590	0.68	0.0085	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	2.4868422
517	2	4	1	3	2	3	1	0.25	22.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.161	0.0	0.0	1.0	0.0	2.925	1311	0.31	0.23	0.0	0.08	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0488	0.0	1.9665	0.0	0.0	7.1785455	0.39	5.1129	0.15	1.0	0.0	1.0	0.38	1.0	1	0	0	0	0	932	0.11	0.0117	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.5131579
517	3	4	2	1	2	3	2	0.25	20.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.271	0.0	0.0	0.0	1.0	4.925	113	0.0	0.0	0.0	0.0	0.95	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.9944	0.0	0.0	0.0	4.727388	0.95	1.0735	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	73	1.37	0.0	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	
518	2	1	4	3	4	3	1	0.75	22.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.122	0.0	1.0	0.0	0.0	4.8375	671	0.6	0.15	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.013	0.0	0.0	6.508769	0.6	4.026	0.3	1.0	0.0	1.0	0.45000002	1.0	0	0	1	0	1	516	1.75	0.0057	1.0	1.0	0.0	3.0	2.0	1.0	1.0	0.0	0.0	0.6666667
518	1	4	3	2	1	3	1	0.0	25.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.235	1.0	0.0	0.0	0.0	9.341666	1987	0.2	0.1	0.15	0.0	0.1	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.987	1.987	0.61	1.0	7.5943813	0.91	18.081701	0.15	1.0	0.0	1.0	0.25	1.0	0	0	0	0	0	1534	1.25	0.0157	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	1.82
518	4	1	2	3	1	3	1	0.0	23.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.253	0.0	1.0	0.0	0.0	10.054167	1982	0.31	0.0	0.0	0.1	0.15	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.982	2.973	4.955	0.36	1.0	7.5918617	0.92	18.2344	1.02	1.0	0.0	1.0	1.02	1.0	0	0	0	0	0	1474	1.58	0.0246	1.0	1.0	0.0	3.0	2.0	1.0	1.0	0.0	0.0	0.4509804
518	3	1	2	4	3	3	1	0.5	23.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.204	0.0	1.0	0.0	0.0	8.120833	1690	0.06	0.0	0.0	0.06	0.06	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0139999	1.0139999	1.0139999	0.06	1.0	7.4324837	0.24	4.0559998	0.18	1.0	0.0	1.0	0.18	1.0	0	1	0	0	0	1267	1.43	0.0151	1.0	1.0	0.0	3.0	2.0	1.0	1.0	0.0	0.0	0.6666666
518	4	3	1	2	2	3	1	0.25	24.0	0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.187	0.0	0.0	1.0	0.0	7.425	1266	0.32	0.0	0.0	0.16	0.08	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0256	1.0128	3.0384	0.72	1.0	7.1436176	1.28	16.2048	0.0	0.0	0.0	1.0	0.0	0.0	1	0	0	1	0	933	2.04	0.0118	1.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	
519	4	1	2	3	2	3	1	0.25	18.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.173	0.0	1.0	0.0	0.0	8.154166	1509	0.14	0.27	0.0	0.0	0.07	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0563	0.0	0.34	1.0	7.3192024	0.55	8.2995	0.88	1.0	0.0	1.0	1.15	1.0	0	0	0	0	0	1129	0.8	0.032	0.0	2.0	1.0	2.0		0.0	1.0	0.0	0.0	0.23913045
519	3	1	2	4	2	3	1	0.25	23.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	1.0	0.0	0.0	10.341666	1906	0.21	0.05	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11	1.0	7.552762	0.32	6.0992	0.48	1.0	0.0	1.0	0.53	1.0	0	0	0	0	0	1449	0.21	0.0202	0.0	2.0	1.0	2.0		0.0	1.0	0.0	0.0	0.3018868
519	4	3	1	2	2	3	1	0.25	18.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.064	0.0	0.0	1.0	0.0	3.0375	444	0.45	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45	1.0	6.0958247	0.9	3.9959998	1.14	1.0	0.0	1.0	1.14	1.0	0	0	0	0	0	324	0.31	0.034	0.0	2.0	1.0	2.0		0.0	1.0	0.0	0.0	0.39473683
519	3	2	1	4	1	4	1	0.0	23.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.332	0.0	0.0	1.0	0.0	15.625	3187	0.19	0.13	0.0	0.03	0.1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9561	2.8683002	0.0	0.48	1.0	8.066835	0.8	25.496	0.45	1.0	0.0	1.0	0.58	1.0	0	0	1	0	1	2376	0.70000005	0.0369	0.0	2.0	1.0	2.0		0.0	1.0	0.0	0.0	0.6896552
519	4	3	2	1	2	3	1	0.25	24.0	0	2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.211	0.0	0.0	0.0	1.0	9.945833	1960	0.26	0.05	0.0	0.05	0.16	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.98	0.98	0.98	0.0	0.0	7.5807	0.47	9.212	0.37	1.0	0.0	1.0	0.42000002	1.0	1	1	0	1	0	1429	0.91	0.0147	0.0	2.0	1.0	2.0		0.0	1.0	0.0	0.0	0.55952376
521	3	1	2	4	2	5	2	0.25	22.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.189	0.0	1.0	0.0	0.0	1.6166667	275	1.09	0.36	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.9975002	0.0	0.0	5.616771	1.09	2.9975002	0.73	1.0	0.0	1.0	1.09	1.0	0	0	0	0	0	201	1.49	0.02	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5
521	1	4	3	2	4	3	2	0.75	18.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.277	1.0	0.0	0.0	0.0	2.375	424	0.48	0.0	0.24	0.0	0.24	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0175999	1.9928	1.19	1.0	6.0497336	1.9100001	8.0984	0.95	1.0	0.0	1.0	0.95	1.0	0	0	1	0	0	345	2.32	0.0203	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0052632
521	3	2	1	4	2	3	2	0.25	21.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.138	0.0	0.0	1.0	0.0	1.1833333	210	0.96	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.48	1.0	5.3471074	1.4399999	3.024	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	1	175	1.71	0.0114	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	
521	1	4	3	2	3	3	1	0.5	23.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.281	1.0	0.0	0.0	0.0	2.4041667	431	0.23	0.23	0.0	0.0	0.23	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.99130005	0.99130005	0.23	1.0	6.066108	0.69	2.9739	0.0	0.0	0.0	1.0	0.23	1.0	0	1	0	0	0	331	1.2	0.0483	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.5
521	1	4	2	3	3	3	2	0.5	19.0	4	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.115	1.0	0.0	0.0	0.0	0.98333335	220	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.3936276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	173	0.58	0.0232	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	
523	4	2	1	3	2	4	1	0.25	23.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.097	0.0	0.0	1.0	0.0	2.7458334	391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.9687076	0.0	0.0	0.26	1.0	0.0	0.0	0.26	1.0	0	0	0	0	0	304	2.97	0.0033	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0
523	4	1	3	2	1	3	1	0.0	24.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.39	0.0	1.0	0.0	0.0	10.975	1612	0.0	0.38	0.0	0.13	0.06	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.9344	0.9672	0.0	0.56	1.0	7.385231	0.75	12.09	0.13	1.0	0.0	1.0	0.51	1.0	0	1	0	0	1	1206	1.4100002	0.0207	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.7352941
523	1	4	3	2	4	3	1	0.75	21.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.085	1.0	0.0	0.0	0.0	2.3958333	432	0.0	0.47	0.0	0.0	0.23	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.9936	0.0	0.47	1.0	6.0684257	0.7	3.024	0.7	1.0	0.0	1.0	1.17	1.0	1	0	0	1	0	346	1.45	0.029	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.2991453
523	3	4	1	2	2	3	1	0.25	23.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.304	0.0	0.0	1.0	0.0	8.55	1650	0.12	0.5	0.0	0.25	0.19	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	3.9599998	2.97	1.9799999	0.5	1.0	7.4085307	1.06	17.49	0.0	0.0	0.0	1.0	0.5	1.0	0	0	1	0	0	1223	1.56	0.0171	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.06
523	4	3	1	2	1	3	2	0.0	21.0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.124	0.0	0.0	1.0	0.0	3.5	455	0.0	0.0	0.0	0.22	0.22	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.001	1.001	0.0	0.22	1.0	6.1202974	0.65999997	3.0029998	0.22	1.0	0.0	1.0	0.22	1.0	0	0	0	0	0	353	2.25	0.0169	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	0.0	1.4999999
524	3	2	1	4	2	3	2	0.25	46.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.16	0.0	0.0	1.0	0.0	2.2791667	405	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.9845	0.0	0.0	6.003887	0.5	2.025	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	1	298	2.02	0.0268	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
524	2	4	1	3	4	5	2	0.75	44.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.255	0.0	0.0	1.0	0.0	3.6416667	637	0.95	0.63	0.0	0.63	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0131	0.0	5.9878	1.11	1.0	6.4567695	2.69	17.1353	0.79	1.0	0.0	1.0	1.4200001	1.0	1	0	0	0	0	509	2.56	0.0354	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.9471831
524	2	3	1	4	2	4	1	0.25	23.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.283	0.0	0.0	1.0	0.0	4.0375	739	0.27	0.27	0.0	0.0	0.14	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0346	0.0	0.41	1.0	6.605298	0.82	6.0598	0.14	1.0	0.0	1.0	0.41000003	1.0	0	1	0	0	0	537	0.19	0.015	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.99999994
524	3	4	1	2	2	4	2	0.25	24.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.104	0.0	0.0	1.0	0.0	1.4833333	206	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.327876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	164	0.0	0.0305	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
524	4	2	1	3	2	3	1	0.25	18.0	3	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.199	0.0	0.0	1.0	0.0	2.8375	522	0.19	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.9918	0.77	1.0	6.2576675	0.96	5.0112	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	415	0.72	0.0193	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
525	1	4	2	3	1	4	2	0.0	62.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.162	1.0	0.0	0.0	0.0	3.1333334	346	0.58	0.58	0.0	0.58	0.58	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0068	2.0068	2.0068	0.87	1.0	5.846439	2.61	9.0306	0.29	1.0	0.0	1.0	0.87	1.0	1	0	1	0	1	252	1.6	0.0199	1.0	3.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.4999999
525	3	4	1	2	2	5	2	0.25	26.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.122	0.0	0.0	1.0	0.0	2.3666666	402	0.0	0.0	0.0	0.0	0.26	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.02	0.0	3.59	1.0	5.996452	3.85	15.476999	1.28	1.0	0.0	1.0	1.28	1.0	0	1	0	0	0	296	1.35	0.0202	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.5039062
525	2	4	1	3	2	5	2	0.25	45.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.417	0.0	0.0	1.0	0.0	8.0625	1245	0.08	0.33	0.08	0.66	0.33	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	7.968	3.984	0.996	0.91	1.0	7.1268907	1.98	24.651001	0.33	1.0	0.0	1.0	0.66	1.0	0	0	0	1	0	895	1.21	0.0246	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.5
525	4	1	3	2	2	5	2	0.25	48.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.131	0.0	1.0	0.0	0.0	2.5416667	343	0.3	0.0	0.0	0.0	0.89	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.9841	0.99469995	1.19	1.0	5.8377304	2.38	8.163401	0.6	1.0	0.0	1.0	0.6	1.0	0	0	0	0	0	261	2.29	0.0307	1.0	3.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	1.9833333
525	3	4	1	2	6	6	2	0.5	25.0	5	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.167	0.0	0.0	1.0	0.0	3.2291667	499	0.81	0.41	1.42	0.61	0.41	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.9940002	1.996	0.0	0.2	1.0	6.212606	2.03	10.1297	0.2	1.0	0.0	1.0	0.61	1.0	0	0	0	0	0	381	2.08	0.0209	1.0	3.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	1.6639344
526	3	1	2	4	1	5	2	0.0	57.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.151	0.0	1.0	0.0	0.0	4.2375	703	1.14	0.43	0.0	0.0	0.14	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9842	8.0142	0.0	0.0	6.555357	1.28	8.9984	0.14	1.0	0.0	1.0	0.57	1.0	0	0	1	0	1	514	3.11	0.0096	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	1.122807
526	4	2	1	3	1	3	2	0.0	21.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.327	0.0	0.0	1.0	0.0	9.204166	1481	0.27	0.27	0.0	0.0	0.14	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0734	2.0734	0.07	1.0	7.3004727	0.48000002	7.1088004	0.14	1.0	0.0	1.0	0.41000003	1.0	0	0	0	1	0	1070	1.21	0.0102	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.58536583
526	4	3	1	2	1	3	1	0.0	23.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.226	0.0	0.0	1.0	0.0	6.3625	1131	0.18	0.36	0.18	0.09	0.45	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0179	4.9764	2.0358	0.27	1.0	7.0308576	0.99	11.1969	0.18	1.0	0.0	1.0	0.54	1.0	1	1	0	0	0	825	2.04	0.0108	0.0	3.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.9166666
526	3	1	2	4	2	3	2	0.25	19.0	4	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.156	0.0	1.0	0.0	0.0	4.383333	806	0.12	1.0	0.0	0.0	0.12	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9672	0.9672	0.12	1.0	6.692084	0.35999998	2.9016	0.12	1.0	0.0	1.0	1.12	1.0	0	0	0	0	0	589	0.85	0.0204	0.0	3.0	0.0	2.0	3.0	0.0	0.0	1.0	0.0	0.16071428
