ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
7.3138866	6.216606	6.908755	3	0.0	7.3138866	4.0	8.2943	-1.0	-7.3138866	-0.9804128	1.0	0.0	0.0	1.0	0.0	0.0	7	-1.0	0.0	52.0	14	1.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	0.0	45
0.0	0.0	0.0	4	7.8244457	6.216606	3.0	0.0	1.0	1.6078398	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	51.0	13	1.0	1.0	1.0	39.0	0.0	0.0	0.0	1.0	0.0	46
5.0172796	0.0	5.0172796	4	6.908755	7.6014023	4.0	6.216606	0.0	-0.6926476	-1.1993263	1.0	0.0	0.0	1.0	0.0	0.0	3	1.0	0.0	55.0	15	1.0	1.0	1.0	71.0	0.0	0.0	1.0	1.0	0.0	9
3.2580965	0.0	0.0	4	6.908755	6.216606	4.0	3.2580965	0.0	0.6921487	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	3.0	0.0	55.0	15	1.0	0.0	0.0	29.0	0.0	0.0	0.0	1.0	0.0	19
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	53.0	8	0.0	0.0	0.0	65.0	0.0	0.0	1.0	1.0	0.0	9
5.8607864	5.8607864	0.0	1	0.0	0.0	2.0	4.94876	-1.0	0.0	0.91202635	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	58.0	7	1.0	1.0	1.0	70.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	2	0.0	0.0	3.0	2.3978953	-1.0	0.0	-2.3978953	0.0	0.0	1.0	0.0	0.0	1.0	4	-2.0	0.0	51.0	8	0.0	0.0	0.0	26.0	1.0	0.0	0.0	1.0	0.0	42
8.853808	8.779712	6.216606	2	6.908755	5.3033047	3.0	8.216358	-1.0	1.6054499	0.6374499	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	40.0	9	0.0	0.0	0.0	63.0	0.0	1.0	0.0	1.0	0.0	35
1.0986123	0.91629076	0.4054651	2	0.6931472	6.908755	3.0	5.3033047	-1.0	-6.2156076	-4.204693	0.0	1.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	25.0	8	1.0	1.0	1.0	57.0	0.0	1.0	0.0	1.0	0.0	3
5.7071104	0.0	5.7071104	4	8.0067005	8.0067005	4.0	5.7071104	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	1.0	58.0	14	0.0	1.0	1.0	62.0	1.0	0.0	0.0	1.0	0.0	46
9.105091	8.9879465	4.564348	4	7.6014023	0.0	3.0	9.127068	1.0	7.6014023	-0.021976491	0.0	1.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	54.0	13	1.0	1.0	1.0	73.0	0.0	0.0	1.0	1.0	0.0	11
7.8636513	7.8636513	0.0	1	0.0	0.0	1.0	7.8244457	0.0	0.0	0.039205335	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	40.0	7	0.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	15
6.3561077	6.216606	4.3307333	5	6.216606	6.908755	4.0	5.0172796	1.0	-0.6921487	1.3388278	1.0	0.0	0.0	0.0	0.0	1.0	4	-1.0	0.0	54.0	7	0.0	1.0	2.0	33.0	0.0	0.0	0.0	0.0	1.0	1
0.0	0.0	0.0	4	7.6014023	8.0067005	5.0	0.0	-1.0	-0.4052985	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	70.0	12	0.0	1.0	2.0	30.0	0.0	0.0	0.0	0.0	0.0	9
1.0986123	1.0986123	0.6931472	1	0.0	0.0	2.0	0.0	-1.0	0.0	1.0986123	0.0	0.0	1.0	0.0	1.0	0.0	3	0.0	0.0	50.0	2	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	27
0.0	0.0	0.0	1	7.6014023	7.6014023	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	62.0	16	1.0	0.0	1.0	41.0	1.0	0.0	0.0	1.0	0.0	22
0.0	0.0	0.0	2	0.0	6.216606	4.0	4.6151204	-2.0	-6.216606	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	0.0	55.0	6	0.0	0.0	0.0	66.0	1.0	0.0	0.0	1.0	0.0	48
5.525453	5.420535	3.2580965	5	0.0	0.0	5.0	6.710523	0.0	0.0	-1.1850702	0.0	1.0	0.0	1.0	0.0	0.0	8	0.0	0.0	65.0	7	1.0	1.0	1.0	35.0	0.0	0.0	0.0	1.0	0.0	16
5.7071104	0.0	5.7071104	2	0.0	0.0	2.0	5.3033047	0.0	0.0	0.40380535	0.0	0.0	1.0	0.0	0.0	1.0	1	2.0	1.0	51.0	9	0.0	0.0	0.0	70.0	0.0	0.0	0.0	1.0	0.0	27
8.378161	7.5234814	2.7725887	2	8.699681	8.779712	4.0	7.626083	-2.0	-0.08002989	0.75207824	1.0	0.0	0.0	1.0	0.0	0.0	6	1.0	0.0	51.0	15	1.0	1.0	1.0	73.0	0.0	0.0	1.0	1.0	0.0	4
7.6014023	5.525453	7.467942	2	7.6014023	7.3138866	2.0	7.8244457	0.0	0.2875155	-0.22304359	0.0	1.0	0.0	0.0	0.0	1.0	2	3.0	0.0	49.0	14	1.0	0.0	0.0	44.0	0.0	0.0	1.0	1.0	0.0	22
4.6151204	0.0	4.6151204	4	7.3138866	7.3138866	4.0	5.3033047	0.0	0.0	-0.6881844	1.0	0.0	0.0	0.0	1.0	0.0	1	-3.0	1.0	60.0	14	0.0	1.0	1.0	61.0	0.0	0.0	0.0	1.0	0.0	9
5.0172796	4.6151204	0.0	4	0.0	0.0	2.0	5.3033047	2.0	0.0	-0.28602508	1.0	0.0	0.0	1.0	0.0	0.0	9	-3.0	0.0	55.0	3	1.0	0.0	0.0	64.0	0.0	1.0	0.0	1.0	0.0	21
0.0	0.0	0.0	1	0.0	0.0	3.0	0.0	-2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	0.0	50.0	12	0.0	1.0	2.0	31.0	1.0	0.0	0.0	1.0	0.0	21
8.612685	8.612685	0.0	1	0.0	7.6014023	4.0	8.751633	-3.0	-7.6014023	-0.13894753	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	45.0	11	1.0	1.0	1.0	70.0	0.0	1.0	0.0	1.0	0.0	32
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	-2.0	1.0	51.0	9	0.0	1.0	2.0	42.0	0.0	0.0	0.0	1.0	0.0	9
9.210441	8.517393	4.6151204	1	5.3033047	7.3138866	4.0	8.160804	-3.0	-2.010582	1.0496365	0.0	1.0	0.0	0.0	1.0	0.0	9	0.0	0.0	30.0	16	0.0	1.0	1.0	63.0	0.0	0.0	0.0	1.0	0.0	45
0.0	0.0	0.0	4	7.09091	7.09091	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3	-2.0	0.0	53.0	17	0.0	1.0	2.0	33.0	0.0	1.0	0.0	0.0	1.0	17
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-2.0	1.0	55.0	16	0.0	1.0	1.0	19.0	1.0	0.0	0.0	1.0	0.0	12
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	1.0	50.0	11	1.0	1.0	1.0	62.0	0.0	1.0	0.0	1.0	0.0	9
5.3033047	5.0172796	3.9318256	4	6.908755	5.9939613	4.0	6.685861	0.0	0.9147934	-1.3825561	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	30.0	13	1.0	0.0	0.0	24.0	1.0	0.0	0.0	1.0	0.0	4
4.7957907	0.0	4.7957907	2	6.216606	6.908755	3.0	4.7957907	-1.0	-0.6921487	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	40.0	13	0.0	1.0	1.0	43.0	1.0	0.0	0.0	1.0	0.0	37
5.3033047	0.0	4.6151204	3	7.6014023	6.216606	2.0	5.7071104	1.0	1.3847963	-0.40380535	1.0	0.0	0.0	0.0	1.0	0.0	1	-1.0	1.0	45.0	16	0.0	1.0	1.0	58.0	0.0	0.0	1.0	0.0	0.0	4
8.2943	8.0067005	6.908755	1	4.1108737	4.6151204	4.0	8.412055	-3.0	-0.50424665	-0.117755264	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	45.0	10	1.0	1.0	1.0	65.0	0.0	0.0	0.0	0.0	0.0	12
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2	-1.0	0.0	58.0	11	1.0	1.0	1.0	47.0	1.0	0.0	0.0	1.0	0.0	20
2.3978953	0.0	2.3978953	4	0.0	0.0	4.0	2.3978953	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2	0.0	0.0	55.0	4	1.0	0.0	0.0	57.0	0.0	0.0	0.0	1.0	0.0	9
8.517393	8.2943	6.908755	1	0.0	6.685861	2.0	8.699681	-1.0	-6.685861	-0.18228823	0.0	1.0	0.0	0.0	1.0	0.0	6	3.0	0.0	46.0	10	1.0	1.0	1.0	75.0	0.0	0.0	1.0	1.0	0.0	37
0.0	0.0	0.0	3	0.0	6.216606	3.0	0.0	0.0	-6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	51.0	11	1.0	1.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	3	7.8244457	6.908755	5.0	0.0	-2.0	0.91569114	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	0.0	100.0	19	1.0	1.0	1.0	43.0	1.0	0.0	0.0	1.0	0.0	10
4.6151204	0.0	4.6151204	4	0.0	6.216606	4.0	5.3033047	0.0	-6.216606	-0.6881844	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	52.0	1	0.0	0.0	0.0	50.0	0.0	1.0	0.0	1.0	0.0	5
3.9318256	0.0	3.9318256	4	6.398595	6.216606	4.0	3.2580965	0.0	0.18198884	0.6737291	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	53.0	14	1.0	1.0	1.0	30.0	0.0	0.0	1.0	1.0	0.0	48
5.0172796	0.0	5.0172796	4	5.7071104	5.525453	4.0	5.0172796	0.0	0.18165733	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	51.0	11	1.0	0.0	0.0	65.0	0.0	1.0	0.0	1.0	0.0	4
5.198497	4.7957907	4.1108737	1	0.0	0.0	2.0	5.198497	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	48.0	12	1.0	1.0	1.0	66.0	0.0	0.0	1.0	1.0	0.0	3
7.3138866	6.908755	6.908755	4	8.0067005	7.09091	3.0	6.216606	1.0	0.91579103	1.0972807	1.0	0.0	0.0	1.0	0.0	0.0	4	-3.0	1.0	67.0	13	0.0	1.0	2.0	58.0	0.0	1.0	0.0	1.0	0.0	4
0.0	0.0	0.0	1	0.0	0.0	3.0	3.4339871	-2.0	0.0	-3.4339871	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	45.0	10	0.0	0.0	0.0	64.0	0.0	0.0	0.0	1.0	0.0	45
0.0	0.0	0.0	3	8.03948	8.03948	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.0	60.0	12	0.0	1.0	1.0	47.0	0.0	0.0	0.0	1.0	0.0	41
5.3033047	5.0172796	3.9318256	5	7.3138866	6.7464123	5.0	5.1357985	0.0	0.5674747	0.16750647	1.0	0.0	0.0	1.0	0.0	0.0	6	0.0	0.0	58.0	16	0.0	1.0	2.0	45.0	0.0	1.0	0.0	0.0	1.0	32
6.398595	5.7071104	5.7071104	4	7.6014023	6.908755	5.0	6.216606	-1.0	0.6926476	0.18198884	1.0	0.0	0.0	1.0	0.0	0.0	3	-3.0	0.0	51.0	13	1.0	1.0	1.0	67.0	0.0	0.0	1.0	1.0	0.0	20
0.0	0.0	0.0	5	0.0	7.6014023	4.0	0.0	1.0	-7.6014023	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	-1.0	1.0	52.0	9	1.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	37
3.9318256	0.0	3.9318256	4	0.0	0.0	4.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	1.0	1.0	70.0	8	0.0	1.0	1.0	71.0	1.0	0.0	0.0	1.0	0.0	31
2.3978953	0.0	2.3978953	5	0.0	6.908755	5.0	5.3033047	0.0	-6.908755	-2.9054096	1.0	0.0	0.0	1.0	0.0	0.0	2	-1.0	1.0	99.0	4	0.0	0.0	0.0	47.0	0.0	0.0	0.0	1.0	0.0	4
5.8318825	5.484797	4.6151204	1	0.0	0.0	2.0	7.2449417	-1.0	0.0	-1.4130591	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	42.0	11	1.0	1.0	1.0	43.0	1.0	0.0	0.0	1.0	0.0	24
5.420535	5.170484	3.9318256	2	0.0	0.0	2.0	5.9939613	0.0	0.0	-0.5734264	0.0	0.0	1.0	0.0	1.0	0.0	9	1.0	0.0	0.0	7	1.0	1.0	1.0	61.0	1.0	0.0	0.0	1.0	0.0	37
0.6931472	0.0	0.0	4	0.6931472	6.216606	2.0	5.7071104	2.0	-5.523459	-5.013963	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	65.0	9	0.0	0.0	0.0	57.0	0.0	1.0	0.0	0.0	0.0	46
0.0	0.0	0.0	3	6.8035054	6.7753663	3.0	0.0	0.0	0.028139167	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-2.0	0.0	52.0	12	1.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	48
0.0	0.0	0.0	2	0.0	5.7071104	4.0	0.0	-2.0	-5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	46.0	12	1.0	1.0	2.0	46.0	0.0	0.0	1.0	1.0	0.0	11
5.9939613	5.7071104	4.6151204	4	0.0	0.0	4.0	6.216606	0.0	0.0	-0.22264467	1.0	0.0	0.0	0.0	0.0	1.0	6	-1.0	0.0	54.0	15	1.0	1.0	1.0	59.0	0.0	1.0	0.0	0.0	0.0	12
3.0445225	0.0	3.0445225	4	0.0	0.0	3.0	3.9318256	1.0	0.0	-0.8873032	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	50.0	8	0.0	0.0	0.0	71.0	1.0	0.0	0.0	1.0	0.0	12
7.8244457	7.6211953	4.1108737	2	6.216606	7.8244457	2.0	8.853808	0.0	-1.6078398	-1.0293623	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	0.0	49.0	17	1.0	1.0	1.0	63.0	0.0	1.0	0.0	1.0	0.0	29
5.9939613	5.888878	3.713572	3	5.3033047	5.7071104	2.0	5.351858	1.0	-0.40380535	0.6421033	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	48.0	13	0.0	1.0	1.0	52.0	0.0	0.0	1.0	1.0	0.0	1
1.7917595	0.0	1.7917595	4	0.0	0.0	4.0	2.7725887	0.0	0.0	-0.98082924	1.0	0.0	0.0	0.0	0.0	1.0	3	-1.0	0.0	95.0	1	0.0	0.0	1.0	37.0	0.0	0.0	0.0	1.0	0.0	25
9.012012	8.987322	5.3033047	2	8.0067005	8.0067005	1.0	8.527342	1.0	0.0	0.48466986	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	1.0	51.0	14	1.0	1.0	2.0	64.0	0.0	0.0	1.0	1.0	0.0	42
0.0	0.0	0.0	3	0.0	0.0	3.0	2.3978953	0.0	0.0	-2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	0.0	47.0	8	0.0	0.0	0.0	69.0	0.0	0.0	0.0	1.0	0.0	39
8.0712185	8.023225	5.0172796	3	0.0	0.0	4.0	8.160804	-1.0	0.0	-0.08958538	1.0	0.0	0.0	1.0	0.0	0.0	8	-1.0	0.0	52.0	13	0.0	0.0	0.0	47.0	0.0	0.0	1.0	0.0	1.0	34
5.3033047	5.0172796	3.9318256	3	0.0	0.0	2.0	4.836282	1.0	0.0	0.46702302	1.0	0.0	0.0	1.0	0.0	0.0	8	-1.0	0.0	51.0	15	0.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	37
8.0067005	7.640604	3.0445225	1	6.216606	6.908755	3.0	8.0067005	-2.0	-0.6921487	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9	3.0	0.0	44.0	15	1.0	1.0	1.0	66.0	0.0	1.0	0.0	1.0	0.0	16
7.1316986	7.0483866	4.6151204	2	8.853808	0.0	3.0	7.1074257	-1.0	8.853808	0.024273036	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	56.0	18	0.0	1.0	1.0	60.0	0.0	0.0	1.0	1.0	0.0	4
8.0067005	7.8244457	6.216606	4	7.3138866	7.6014023	3.0	8.2943	1.0	-0.2875155	-0.28759876	1.0	0.0	0.0	0.0	1.0	0.0	8	1.0	0.0	52.0	15	1.0	1.0	1.0	61.0	1.0	0.0	0.0	1.0	0.0	12
0.0	0.0	0.0	3	6.216606	6.908755	3.0	5.3033047	0.0	-0.6921487	-5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	2	-2.0	0.0	55.0	13	0.0	0.0	1.0	41.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	2	0.0	6.908755	4.0	5.3033047	-2.0	-6.908755	-5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	42.0	12	0.0	1.0	1.0	54.0	1.0	0.0	0.0	1.0	0.0	42
8.521384	8.517393	3.0445225	3	6.908755	6.908755	4.0	8.7162075	-1.0	0.0	-0.19482358	0.0	1.0	0.0	0.0	1.0	0.0	8	-2.0	0.0	49.0	12	1.0	1.0	1.0	27.0	0.0	0.0	1.0	1.0	0.0	21
3.0445225	0.0	3.0445225	3	6.398595	6.216606	4.0	2.3978953	-1.0	0.18198884	0.6466272	0.0	1.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	40.0	11	0.0	0.0	1.0	39.0	0.0	0.0	1.0	1.0	0.0	2
4.6151204	0.0	4.6151204	3	5.3033047	5.525453	2.0	5.525453	1.0	-0.22214803	-0.91033244	1.0	0.0	0.0	0.0	0.0	1.0	4	-1.0	0.0	60.0	12	0.0	1.0	1.0	44.0	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	3	7.3138866	6.908755	3.0	0.0	0.0	0.40513206	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	55.0	12	1.0	1.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	3	5.7071104	5.525453	3.0	0.0	0.0	0.18165733	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	55.0	6	1.0	0.0	0.0	57.0	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	3	6.908755	6.398595	3.0	3.4339871	0.0	0.51015985	-3.4339871	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	49.0	12	1.0	1.0	2.0	25.0	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	40.0	4	1.0	0.0	0.0	63.0	0.0	0.0	0.0	1.0	0.0	1
5.8607864	5.3033047	5.0172796	2	0.0	0.0	3.0	6.1114674	-1.0	0.0	-0.2506811	1.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.0	59.0	13	1.0	1.0	1.0	72.0	0.0	1.0	0.0	1.0	0.0	19
6.398595	5.7071104	5.7071104	4	5.525453	7.6014023	4.0	7.71913	0.0	-2.0759494	-1.320535	1.0	0.0	0.0	1.0	0.0	0.0	5	-1.0	0.0	55.0	16	1.0	1.0	2.0	35.0	0.0	0.0	1.0	1.0	0.0	48
6.908755	6.6541524	4.3307333	2	5.7071104	6.216606	3.0	7.2449417	-1.0	-0.50949585	-0.33618677	1.0	0.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	57.0	11	0.0	1.0	2.0	46.0	1.0	0.0	0.0	1.0	0.0	16
0.0	0.0	0.0	3	5.7071104	6.216606	3.0	0.0	0.0	-0.50949585	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1	-2.0	0.0	45.0	11	0.0	0.0	0.0	75.0	1.0	0.0	0.0	1.0	0.0	17
6.6541524	6.3561077	5.525453	5	6.3561077	6.6147256	1.0	7.2449417	4.0	-0.25861794	-0.590789	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	1.0	100.0	16	0.0	1.0	2.0	30.0	1.0	0.0	0.0	1.0	0.0	45
6.216606	0.0	6.216606	4	8.987322	9.210441	4.0	0.0	0.0	-0.22311856	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	1	3.0	1.0	59.0	17	1.0	1.0	1.0	48.0	0.0	0.0	1.0	1.0	0.0	34
6.8035054	6.398595	4.6151204	4	6.216606	6.216606	4.0	6.82546	0.0	0.0	-0.021954779	1.0	0.0	0.0	1.0	0.0	0.0	7	-3.0	0.0	53.0	16	0.0	1.0	1.0	29.0	0.0	1.0	0.0	1.0	0.0	2
5.3033047	5.3033047	4.6151204	3	7.8244457	7.6014023	3.0	0.0	0.0	0.22304359	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1.0	51.0	11	1.0	0.0	0.0	67.0	1.0	0.0	0.0	0.0	1.0	34
5.9939613	5.9939613	0.0	1	6.908755	6.216606	4.0	6.216606	-3.0	0.6921487	-0.22264467	0.0	1.0	0.0	0.0	1.0	0.0	4	0.0	0.0	49.0	11	0.0	1.0	2.0	24.0	0.0	0.0	0.0	1.0	0.0	4
6.685861	6.398595	5.3033047	3	3.0445225	8.517393	3.0	6.9574976	0.0	-5.472871	-0.27163643	1.0	0.0	0.0	0.0	1.0	0.0	8	2.0	0.0	50.0	13	0.0	0.0	0.0	22.0	1.0	0.0	0.0	0.0	1.0	21
4.6151204	4.6151204	0.0	3	0.0	4.6151204	4.0	5.8607864	-1.0	-4.6151204	-1.2456657	1.0	0.0	0.0	0.0	0.0	1.0	2	1.0	0.0	53.0	8	1.0	1.0	1.0	62.0	0.0	0.0	0.0	1.0	0.0	12
5.0172796	0.0	5.0172796	3	0.0	0.0	3.0	0.0	0.0	0.0	5.0172796	0.0	1.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	80.0	9	0.0	1.0	2.0	44.0	1.0	0.0	0.0	1.0	0.0	29
7.3138866	7.1316986	5.525453	1	7.6014023	7.6014023	4.0	7.3138866	-3.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	3	3.0	0.0	47.0	19	1.0	1.0	2.0	52.0	0.0	0.0	1.0	1.0	0.0	6
2.7080503	2.4849067	1.3862944	5	6.906755	6.075346	5.0	4.8751974	0.0	0.83140874	-2.1671472	0.0	1.0	0.0	1.0	0.0	0.0	9	1.0	0.0	60.0	17	1.0	0.0	1.0	30.0	1.0	0.0	0.0	0.0	0.0	31
5.3033047	4.6151204	0.0	3	7.8244457	7.8244457	4.0	4.6151204	-1.0	0.0	0.6881844	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	40.0	18	0.0	1.0	1.0	46.0	0.0	0.0	1.0	1.0	0.0	34
5.7071104	5.9939613	4.6151204	4	8.517393	8.517393	3.0	0.0	1.0	0.0	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	0.0	52.0	12	0.0	1.0	2.0	31.0	0.0	1.0	0.0	0.0	1.0	10
0.0	0.0	0.0	3	0.0	0.0	3.0	4.6151204	0.0	0.0	-4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	4	0.0	0.0	70.0	11	0.0	0.0	0.0	27.0	1.0	0.0	0.0	0.0	1.0	35
4.6151204	4.3307333	3.2580965	5	5.0172796	6.216606	5.0	5.9939613	0.0	-1.1993263	-1.3788409	1.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.0	100.0	7	1.0	1.0	1.0	58.0	1.0	0.0	0.0	1.0	0.0	31
5.525453	5.0172796	4.6151204	3	6.216606	6.1114674	3.0	5.3033047	0.0	0.105138764	0.22214803	0.0	0.0	1.0	1.0	0.0	0.0	6	0.0	0.0	55.0	12	0.0	1.0	2.0	40.0	0.0	1.0	0.0	1.0	0.0	40
8.160804	7.6014023	7.3138866	2	0.0	0.0	3.0	7.696667	-1.0	0.0	0.46413684	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	50.0	18	1.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	0.0	24
6.685861	6.552508	0.0	3	5.9939613	6.216606	3.0	5.8607864	0.0	-0.22264467	0.82507473	0.0	1.0	0.0	0.0	1.0	0.0	7	1.0	0.0	40.0	6	0.0	0.0	0.0	65.0	0.0	0.0	0.0	1.0	0.0	2
3.1354942	2.5649493	0.6931472	3	0.6931472	8.2943	4.0	5.9939613	-1.0	-7.6011524	-2.858467	1.0	0.0	0.0	0.0	1.0	0.0	7	1.0	0.0	55.0	17	0.0	1.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	10
7.3138866	7.6014023	6.216606	2	8.2943	7.8244457	2.0	7.3138866	0.0	0.46985367	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3	1.0	0.0	40.0	13	1.0	1.0	2.0	57.0	0.0	0.0	0.0	0.0	0.0	31
9.169622	9.148571	5.3033047	3	0.0	0.0	3.0	8.936035	0.0	0.0	0.23358744	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	42.0	13	1.0	1.0	2.0	38.0	0.0	0.0	1.0	1.0	0.0	25
1.609438	1.609438	1.0986123	1	0.0	0.0	1.0	1.0986123	0.0	0.0	0.51082563	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	1.0	10.0	11	1.0	1.0	1.0	53.0	1.0	0.0	0.0	1.0	0.0	27
5.3033047	5.0172796	3.9318256	4	5.7071104	5.7071104	4.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	52.0	7	1.0	0.0	0.0	70.0	0.0	0.0	0.0	1.0	0.0	24
5.0172796	5.0172796	0.0	4	7.3138866	6.908755	3.0	5.0172796	1.0	0.40513206	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5	1.0	0.0	51.0	14	1.0	0.0	0.0	52.0	0.0	1.0	0.0	0.0	0.0	9
3.713572	3.4339871	2.3978953	3	5.7071104	5.7071104	3.0	4.6151204	0.0	0.0	-0.90154845	0.0	0.0	1.0	0.0	0.0	1.0	2	-2.0	0.0	60.0	7	0.0	0.0	1.0	44.0	1.0	0.0	0.0	1.0	0.0	4
7.8244457	7.650169	0.0	4	6.398595	6.908755	4.0	7.5126176	0.0	-0.51015985	0.31182837	1.0	0.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	55.0	14	0.0	1.0	2.0	33.0	0.0	0.0	1.0	1.0	0.0	45
