icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"29358"	108.0	3.0973598875	3.07035714	3.0923537625	3.426754885	3.148005305	3.4801241575	3.45121057	3.4795432775	3.6854527575	3.454741215	3.287131516	3.27505994	3.28977641	3.556713122	3.304647069
"29358"	109.0	3.1119619625	3.0210430375	3.0799151275	3.33439965	3.0267613225	3.5200395575	3.46763911	3.4427371775	3.6000961825	3.327153955	3.319118008	3.246947616	3.271519754	3.474016888	3.186118187
"29358"	110.0	3.13172440227273	2.95057883181818	3.12367683181818	3.37258142272727	3.24875693409091	3.43313465227273	3.29628839090909	3.49580303863636	3.59951783863636	3.48995126818182	3.27012868181818	3.12842585454545	3.32308350363636	3.47829312818182	3.35623555272727
"15100"	104.0	2.92182977321429	2.17777853035714	3.02609090535714	3.26063471785714	2.9502779625	3.31120156428571	2.61196203392857	3.31781087142857	3.53781372678571	3.19945295357143	3.10249448428571	2.40335256428571	3.16296385357143	3.40044369142857	3.06910623785714
"15100"	105.0	2.91831216346154	2.29616299807692	3.39641070576923	3.21979831346154	2.90973037307692	3.20074433846154	2.66337514230769	3.63371895	3.49142679423077	3.13833026730769	3.05024822846154	2.48363182769231	3.51164482846154	3.35915096615385	3.02151571384615
"15100"	106.0	2.94678031730769	2.16242623846154	3.27804436730769	3.15627968461538	2.91870876346154	3.33903156346154	2.56470078846154	3.56869947884615	3.41188258269231	3.16418555769231	3.11969183153846	2.37233432461538	3.40980112923077	3.29029506076923	3.03841043153846
"15100"	107.0	2.97078055576923	2.12348828653846	3.28146731153846	3.03653848269231	2.81357519230769	3.37209270961538	2.62314255	3.61270259423077	3.32609602115385	3.05444189038462	3.16763966153846	2.38184665153846	3.43696892384615	3.19474505307692	2.93536427692308
"15100"	108.0	2.86292821538462	2.07041733269231	3.13252990192308	3.02351355769231	2.84735468846154	3.28147504038462	2.51408508076923	3.48077004230769	3.30640632884615	3.09649919230769	3.06305199692308	2.28710335846154	3.31299732384615	3.17549887153846	2.96373129769231
"15100"	109.0	2.93184369423077	1.97865843846154	3.06339300384615	3.09519168461538	2.85490188461538	3.33128429807692	2.44852493461538	3.37082216923077	3.40559867115385	3.09878331923077	3.10671216461538	2.24202152153846	3.19062899692308	3.25122331769231	2.98784534
"15100"	110.0	3.07910099423077	2.26370332307692	3.22822594230769	3.18742265	3.03792192115385	3.48734828653846	2.71692436923077	3.57499976730769	3.46861937115385	3.29884274615385	3.26931646230769	2.51835856615385	3.40435507307692	3.32486677153846	3.16585208307692
"15100"	111.0	2.84343251346154	1.89321588461538	3.06369041346154	3.08248833269231	2.95296713846154	3.26497863076923	2.36720956153846	3.39184546346154	3.38776298461538	3.22813898269231	3.03289423230769	2.13362977615385	3.21552755461538	3.23395141153846	3.08531902769231
"29370"	104.0	3.4117965625	2.99285379375	1.1858463125	3.78469275	2.430629575	4.6555365	4.1546450125	2.49931899375	4.67821479375	3.5217128875	4.0181329675	3.62771802	1.9497835	4.2593826675	3.03784814
"29370"	105.0	3.692950175	2.438737375	2.181140025	3.71375724166667	3.26803831666667	4.87402350833333	3.51217484166667	3.01510186666667	4.481103275	4.1662154	4.23233114666667	2.93305495666667	2.60909545333333	4.08227216333333	3.69929099666667
"29370"	106.0	3.38401598333333	2.83248388333333	1.08988145	3.6839576	2.62952641666667	4.846941375	4.74540459166667	2.55624224166667	4.88987751666667	4.146076325	4.22267360333333	3.92572371	1.87553576	4.36109936666667	3.41616249666667
"15007"	104.0	3.5861932825	3.9058834375	3.706132175	3.478444885	2.520461955	3.941504995	4.3642969925	3.995172405	3.806933005	2.837711845	3.759457697	4.130881998	3.847908487	3.639609449	2.673414042
"15007"	105.0	3.54252955	3.64105595	3.73225528888889	3.43105309722222	2.62265058055556	3.78862989166667	4.11629434444444	4.01751761111111	3.72594360277778	2.92144376388889	3.67953055888889	3.92617265777778	3.87578795555556	3.59094118111111	2.75900218
"15007"	106.0	3.65172807222222	3.82735540277778	3.73999988333333	3.53717208888889	2.454083825	3.99181619166667	4.301791	4.05879806388889	3.87204112777778	2.76732934722222	3.81599884222222	4.07819767777778	3.88522930777778	3.71047607111111	2.60230141666667
"15007"	107.0	3.61436855277778	3.90093038888889	3.74946940833333	3.51595818333333	2.42605242777778	3.996817175	4.45005723888889	4.06304295277778	3.87434745277778	2.78493394444444	3.8362621	4.22768279444444	3.90024775	3.71301168333333	2.61046486666667
"15007"	108.0	3.56643664722222	3.90666055	3.68152777222222	3.50461461388889	2.60122720833333	3.88971614444444	4.38692931388889	3.96366066388889	3.84497571944444	2.89820311388889	3.75368302444444	4.18989761666667	3.81733369666667	3.69748578111111	2.74799418666667
"15007"	109.0	3.604005725	4.01852373055556	3.70121885	3.57671671666667	2.49176928888889	3.96209083333333	4.46870812222222	4.02654068333333	3.91279927222222	2.82245008611111	3.8006963	4.27945107222222	3.84922680444444	3.75924982333333	2.65544115333333
"29338"	104.0	2.91690408194444	3.57961659861111	4.20685040833333	3.672087275	3.62932597361111	3.06871160138889	3.75007344444444	4.40223696111111	3.83138638472222	3.81607341666667	2.99549432888889	3.65609337722222	4.30417295111111	3.74725442	3.72764104888889
"29338"	105.0	2.90685275735294	3.54559622941176	4.18863435882353	3.66924443676471	3.59365351911765	3.07214086176471	3.72440973823529	4.37477483235294	3.82960341764706	3.78268043529412	2.98787338647059	3.63883380705882	4.28262855411765	3.74792294588235	3.69673281588235
"29338"	106.0	2.91583247941176	3.54482175882353	4.18726773529412	3.71976200735294	3.64383741617647	3.08222023676471	3.74099487941176	4.37865062058824	3.87176692794118	3.85130687941176	2.99428307470588	3.64511214	4.28857915294118	3.78678413529412	3.74400575941176
"29338"	107.0	2.85027811470588	3.51702169705882	4.23743430588235	3.63266334264706	3.65268821911765	3.03220152205882	3.73131490147059	4.42414189117647	3.80552815147059	3.82415659558824	2.93834544176471	3.61638942	4.32904514882353	3.71185595117647	3.74076050941176
"29338"	108.0	2.93244965882353	3.62660631470588	4.23586685441177	3.69224895588235	3.63543589411765	3.10090526029412	3.81468331029412	4.44758012794118	3.85665459705882	3.83779653235294	3.02127130117647	3.70896452529412	4.34886822352941	3.77043343823529	3.74059320294118
"29338"	109.0	2.91380942352941	3.57745112205882	4.31492289705882	3.65675552941176	3.67238338529412	3.08844001617647	3.76932752647059	4.51575180735294	3.81293699117647	3.84855756764706	2.99825084882353	3.66095591294118	4.42007564705882	3.73526269352941	3.76561177588235
"29338"	110.0	2.90332728382353	3.53423635441176	4.32629953529412	3.62965387058824	3.58337241176471	3.06088273676471	3.72643420735294	4.52536975	3.80067079264706	3.77916535882353	2.97797498529412	3.63026268647059	4.42475303470588	3.70817623529412	3.69163509647059
"29338"	111.0	2.86793583088235	3.57229035294118	4.36116606764706	3.63920516029412	3.57986047794118	3.02357856911765	3.73984466617647	4.54596680882353	3.80183516764706	3.77424143970588	2.95200361941176	3.66149490588235	4.45734245176471	3.71300694588235	3.68255437
"29338"	112.0	2.90429855441176	3.59695826911765	4.37916554852941	3.64603355147059	3.66148313529412	3.04579379705882	3.76711589411765	4.55071338235294	3.81092862647059	3.85870751470588	2.97944784	3.68356846764706	4.46458675941176	3.72140316058824	3.76716118294118
"29338"	113.0	2.83929886029412	3.54349809852941	4.42661603529412	3.65666756323529	3.71684431470588	2.99255922794118	3.71968031470588	4.61776125441177	3.81229459558824	3.91336047941176	2.92003567470588	3.62730024588235	4.52153041529412	3.73826530529412	3.82134165823529
"29508"	104.0	3.61949127083333	3.92784325416667	3.7873356625	3.55508292083333	3.21865241458333	3.9446869875	4.32128550625	4.2676548375	3.88758144375	3.57847717083333	3.78014567083333	4.12365746333333	4.01350067083333	3.73554629416667	3.42263117833333
"29508"	105.0	3.60434220227273	3.96692436363636	3.80625828636364	3.64313590681818	3.18689865681818	3.96066878863636	4.38645019090909	4.33431406363636	4.00086691136364	3.56367685	3.78364722818182	4.18347619818182	4.06850885909091	3.82030159636364	3.38632392
"29508"	106.0	3.54448187954545	3.984380975	3.67162091818182	3.691405975	3.31396925227273	3.92960203863636	4.47111716136364	4.20873729772727	4.06121782727273	3.68958365681818	3.74159084636364	4.22629489	3.92858309909091	3.88163047090909	3.51645966909091
"29508"	109.0	3.58844048541667	4.02423389375	3.89373860625	3.56088104791667	3.22477847708333	3.9399379	4.43874716875	4.373273125	3.89344541458333	3.56386518333333	3.7631652025	4.24536227916667	4.124427735	3.74664714	3.41860467333333
"29508"	110.0	3.54770739090909	3.81073931136364	3.74563382954545	3.52263588409091	3.10910647954545	3.91311204772727	4.30526888636364	4.21957555681818	3.89021336590909	3.50645634090909	3.73483008272727	4.06339199909091	3.97366768272727	3.72032876545455	3.32221411545455
"29508"	111.0	3.58058065909091	3.97594182272727	3.788335975	3.58630453863636	3.20032981590909	3.95487307954545	4.43322796818182	4.32874794545454	3.94567335681818	3.60901160909091	3.76649487	4.20594836454545	4.06003759818182	3.77114718818182	3.41737748363636
"29508"	112.0	3.61990183636364	3.97671291590909	3.95043871136364	3.50745587045455	3.14942696590909	3.98866204318182	4.33243136136364	4.46697322045455	3.85033353181818	3.53761595227273	3.79860224636364	4.16814585454545	4.18236346818182	3.67943254181818	3.35494354363636
"29508"	113.0	3.50433427916667	3.96489007291667	3.73084563541667	3.43794362708333	3.25425856875	3.76522823958333	4.2787942125	4.04899287916667	3.70349138958333	3.49415885625	3.63347177	4.11787581083333	3.89603706083333	3.57945193083333	3.37863945333333
"15445"	104.0	4.29241780694444	4.07808889722222	2.99722806527778	3.57635460972222	3.02723112222222	4.46572402222222	4.32044264166667	3.20009670277778	3.74398288611111	3.20874256527778	4.38084446611111	4.20108737944444	3.09082614888889	3.65845425055556	3.11350322555556
"15445"	105.0	4.16248686029412	3.98807632058824	2.96411038529412	3.53469763088235	2.99103705735294	4.37557439264706	4.21972572794118	3.18077429852941	3.73865300147059	3.18666268823529	4.26812077176471	4.11259680411765	3.07573785117647	3.62841656235294	3.09299245176471
"15445"	106.0	4.25331267352941	4.04838246617647	2.97506531470588	3.59145596617647	3.07796425147059	4.445556425	4.29744775	3.18887379264706	3.78763265	3.25000860147059	4.35832540588235	4.18040234	3.08332760117647	3.69152666352941	3.15525913352941
"15445"	107.0	4.30359876029412	4.10575040441176	2.95792323970588	3.61252227794118	3.08539775735294	4.47357830735294	4.36758418970588	3.16496068970588	3.78827369264706	3.25097889264706	4.37666349058824	4.24952029294118	3.04602150529412	3.69368687823529	3.16206169647059
"15445"	108.0	4.29695774117647	4.05906106617647	2.99116311617647	3.51064865	2.98705307058824	4.49856485294118	4.30430095147059	3.20345186323529	3.68994543235294	3.16285966911765	4.40089383176471	4.18699258117647	3.09512704764706	3.60324779294118	3.07780013058824
"15445"	109.0	4.17406403529412	3.94388938970588	2.90598822352941	3.48500090147059	2.96885243088235	4.36774079558823	4.22531803235294	3.11318336323529	3.67092302941176	3.14832151617647	4.27540046882353	4.07782302	2.99694702882353	3.58033952764706	3.05018773058824
"15445"	110.0	4.17760183529412	3.91735106911765	2.94344352058823	3.55343011323529	3.0828333	4.38320173088235	4.16343223823529	3.169096775	3.74432603823529	3.25955153823529	4.28934423882353	4.04087857647059	3.04851598	3.64730850470588	3.17671954294118
"15445"	111.0	4.23078600147059	3.94013397941176	2.91812821323529	3.56087577205882	3.03737178676471	4.42457599852941	4.20735769705882	3.13797171176471	3.74291042941176	3.21189548529412	4.32772903411765	4.08231775941176	3.01801876705882	3.65023279235294	3.12558477705882
"15445"	112.0	4.20348070147059	3.94500134117647	2.96726493088235	3.57452021176471	3.04255418088235	4.40340223529412	4.18658518970588	3.20076065588235	3.77551193382353	3.23394529411765	4.30837601823529	4.08081152294118	3.06778689	3.67146774294118	3.14020399235294
"15445"	113.0	4.26259178970588	4.03577309705882	2.99916933823529	3.57733511617647	3.00582731323529	4.47240161617647	4.274294675	3.21823354411765	3.75855980735294	3.18963849705882	4.36865794058824	4.16532447823529	3.09513201117647	3.66058123352941	3.09250081764706
"15092"	104.0	3.59642174722222	3.36741290138889	2.54796544166667	3.60746818055556	3.65110539166667	3.82762326527778	3.73710418472222	2.77000903611111	3.84996366805556	3.88685099583333	3.70685298611111	3.56115523277778	2.65883521333333	3.71706566277778	3.76331084611111
"15092"	105.0	3.43056189117647	3.10328825735294	2.53552392647059	3.51051344264706	3.711651475	3.66196743529412	3.50669729264706	2.76360823088235	3.76736227794118	3.96013595588235	3.53934847882353	3.30134170352941	2.65580500823529	3.63175263941176	3.82473381352941
"15092"	106.0	3.47527901470588	3.17728769264706	2.50941668382353	3.54522828529412	3.65959968676471	3.70684464558824	3.60255071176471	2.72710510147059	3.78918865882353	3.88323293088235	3.59391013176471	3.39647563529412	2.62525483294118	3.65783933352941	3.74947855529412
"15092"	107.0	3.46656073382353	3.23609066029412	2.53961248676471	3.57293656764706	3.69015098235294	3.69514563970588	3.64737593676471	2.77829354852941	3.82051143088235	3.92775959264706	3.58173649882353	3.46082625705882	2.65099687294118	3.68408942411765	3.79540831117647
"15092"	108.0	3.51987804117647	3.30653879117647	2.49349495882353	3.61366731176471	3.75478938970588	3.76865236764706	3.72423050147059	2.73818256470588	3.84046921323529	3.99635031617647	3.64455923470588	3.52576858882353	2.61515263470588	3.72091858941176	3.86320225705882
"15092"	109.0	3.57154764411765	3.23256427941176	2.52327825294118	3.57627065588235	3.72093109705882	3.82138593235294	3.65741388235294	2.74612222941176	3.82084448529412	3.95110181470588	3.69102721352941	3.46373477176471	2.63089700411765	3.68609686941176	3.81517917470588
"15092"	110.0	3.45444008676471	3.35815175882353	2.51716528823529	3.63431934117647	3.741980875	3.68660913088235	3.63969568235294	2.73068023382353	3.83312964852941	3.97420994264706	3.57627143823529	3.51152550764706	2.62198888823529	3.72387062294118	3.84236762823529
"15092"	111.0	3.49617233676471	3.26035955	2.53456267058823	3.61240827941176	3.72207191323529	3.73096030882353	3.67366856617647	2.74965269117647	3.84800999705882	3.95956788235294	3.60549534529412	3.48362366235294	2.64134245294118	3.71329021647059	3.83149380705882
"15092"	112.0	3.52227390441176	3.27115950735294	2.50376716617647	3.59612391176471	3.64687979264706	3.79211829264706	3.629435275	2.7392676	3.81444270882353	3.90179900735294	3.65578172294118	3.47721150411765	2.61500615647059	3.70112572058824	3.75673880529412
"15092"	113.0	3.52090445441176	3.27745239411765	2.52937497058824	3.47182956911765	3.61333118382353	3.75652865	3.66693366176471	2.74703702205882	3.74077149411765	3.87423773676471	3.64763328294118	3.49942041823529	2.63006553941176	3.62005188294118	3.72589409411765
"14430"	104.0	3.72701376527778	2.66993959444444	3.46137868333333	3.93694225	3.76058066388889	3.94001631111111	2.98613426666667	3.64977920694444	4.12956296805556	3.95914084166667	3.84960406666667	2.82729647	3.55300367666667	4.017293895	3.84918003333333
"14430"	105.0	3.74195297058824	2.69818511323529	3.45914821911765	3.91917688529412	3.75868757352941	3.94869033088235	3.01096968970588	3.66119863823529	4.116011075	3.95506642794118	3.85402310529412	2.84857739823529	3.56784512529412	4.00766198882353	3.85166777764706
"14430"	106.0	3.79665092205882	2.66020886617647	3.45648903235294	3.88841881323529	3.68147787941176	4.02870026617647	2.97301249117647	3.67654334705882	4.08116249264706	3.86305713970588	3.93224589058824	2.81131855294118	3.56117862058824	3.98089072941176	3.77062035882353
"14430"	107.0	3.74029707941177	2.66701515735294	3.53667680882353	3.85802063970588	3.73415177058824	3.96530781470588	2.97657004264706	3.72006630294118	4.057393175	3.93087187941176	3.86462796176471	2.81549819529412	3.62324861411765	3.95108841764706	3.83021430352941
"14430"	108.0	3.73121046176471	2.77865628676471	3.48971143529412	3.95507948823529	3.75870444117647	3.95848151470588	3.07008577352941	3.70448195	4.15642928823529	3.94634195735294	3.86205849529412	2.93054014411765	3.60269570117647	4.04347342117647	3.85102077882353
"14430"	109.0	3.77133038529412	2.84276499705882	3.44773960588235	3.95849743088235	3.73682037941176	4.00608281029412	3.12465486764706	3.65868043088235	4.15115410882353	3.9212604	3.90341049235294	2.98057256294118	3.55400926705882	4.05206936235294	3.81904724411765
"14430"	110.0	3.69655585147059	2.82651542941176	3.42476509852941	3.93868120882353	3.67818898382353	3.90071528382353	3.09222566617647	3.61827763676471	4.10474239852941	3.85152503970588	3.81428095647059	2.96166240823529	3.52151394352941	4.01975085294118	3.75709450176471
"14430"	111.0	3.67515652352941	2.72916575735294	3.41838252794118	3.83497891764706	3.64418213088235	3.87589250441176	3.045655325	3.62962894411765	4.04889017941176	3.82054103382353	3.79266339705882	2.88859810176471	3.53138301117647	3.93851521529412	3.73417370705882
"14430"	112.0	3.73022886323529	2.68941055147059	3.50664039117647	3.88520604117647	3.72123065882353	3.94475453382353	2.99326240735294	3.70688222941176	4.08217087647059	3.91488332058824	3.84704800882353	2.84515783647059	3.60424494529412	3.97040663764706	3.81021423
