art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.1743875	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	1013.0	1	1.7739662E-4	1.7739662E-4	1	3.0844906E-4	3.0844906E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.295837	2.3978953	2.0	0.32378986	0.3138194	0.50059074	1.0	1014.0	1	2.6990636E-4	2.6990636E-4	1	5.1463826E-4	5.1463826E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.295837	2.1972246	2.0	0.32378986	0.3138194	0.50059074	1.0	1015.0	1	2.241855E-4	2.241855E-4	1	4.3098518E-4	4.3098518E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.3322046	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	1016.0	1	5.522967E-5	5.522967E-5	1	4.0273368E-5	4.0273368E-5
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.3322046	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	1017.0	1	5.522967E-5	5.522967E-5	1	4.0273368E-5	4.0273368E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.0445225	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1018.0	1	4.213449E-5	4.213449E-5	1	8.646699E-5	8.646699E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.0445225	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1019.0	1	4.213449E-5	4.213449E-5	1	8.646699E-5	8.646699E-5
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.0437818	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1020.0	1	1.0716651E-4	1.0716651E-4	1	2.0743771E-4	2.0743771E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	3.1354942	1.3862944	2.0	0.09206805	0.3138194	0.50059074	1.0	1021.0	1	8.986441E-5	8.986441E-5	1	8.462552E-5	8.462552E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.5217886	1.609438	2.0	0.09206805	0.3138194	0.50059074	1.0	1022.0	1	3.868554E-4	3.868554E-4	1	3.4622668E-4	3.4622668E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.8926704	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	1023.0	1	1.3723658E-4	1.3723658E-4	1	2.427506E-4	2.427506E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	3.3336916	1.609438	2.0	0.32378986	0.3138194	0.50059074	1.0	1024.0	1	1.3354444E-4	1.3354444E-4	1	2.6192414E-4	2.6192414E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.4426513	1.609438	2.0	0.09206805	0.3138194	0.50059074	0.0	1025.0	1	3.6104032E-4	3.6104032E-4	1	2.547149E-4	2.547149E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.3694477	1.0986123	2.0	0.32378986	0.3138194	0.50059074	1.0	1026.0	1	2.115605E-4	2.115605E-4	1	3.9525816E-4	3.9525816E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.5217886	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1027.0	1	1.6607517E-4	1.6607517E-4	1	3.1189766E-4	3.1189766E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.990149	1.3862944	2.0	0.32378986	0.3138194	0.50059074	1.0	1028.0	1	4.7500804E-4	4.7500804E-4	1	8.4179785E-4	8.4179785E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	4.356709	1.3862944	2.0	0.09206805	0.3138194	0.50059074	0.0	1029.0	1	2.7300863E-4	2.7300863E-4	1	1.9264968E-4	1.9264968E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.9326422	2.3025851	2.0	0.32378986	0.3138194	0.50059074	0.0	1030.0	1	4.3266878E-4	4.3266878E-4	1	7.317794E-4	7.317794E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.2904596	2.1972246	2.0	0.09206805	0.3138194	0.50059074	1.0	1031.0	1	5.3573266E-4	5.3573266E-4	1	4.8238365E-4	4.8238365E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.6634393	1.3862944	2.0	0.09206805	0.3138194	0.50059074	1.0	1032.0	1	3.577753E-4	3.577753E-4	1	3.1893502E-4	3.1893502E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.4426513	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1033.0	1	1.5453293E-4	1.5453293E-4	1	2.9169966E-4	2.9169966E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.454347	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	1034.0	1	2.2831507E-4	2.2831507E-4	1	3.90177E-4	3.90177E-4
0	0	"Rasmussen F I"	0.089	0	0	0	1	0	1	0.6931472	3.912023	0.6931472	2.0	0.09206805	0.3138194	0.50059074	0.0	1035.0	1	9.4869116E-5	9.4869116E-5	1	6.7738474E-5	6.7738474E-5
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.5217886	2.4849067	2.0	0.09206805	0.3138194	0.50059074	1.0	1036.0	1	8.360483E-4	8.360483E-4	1	7.4761827E-4	7.4761827E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.8926704	1.0986123	2.0	0.32378986	0.3138194	0.50059074	0.0	1037.0	1	1.3723658E-4	1.3723658E-4	1	2.427506E-4	2.427506E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.276666	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1038.0	1	1.327764E-4	1.327764E-4	1	2.5329314E-4	2.5329314E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.454347	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1039.0	1	1.5618891E-4	1.5618891E-4	1	2.9460466E-4	2.9460466E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	4.060443	1.7917595	2.0	0.32378986	0.3138194	0.50059074	0.0	1040.0	1	3.04636E-4	3.04636E-4	1	5.207533E-4	5.207533E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.727019	2.944439	2.0	0.09206805	0.3138194	0.50059074	1.0	1041.0	1	0.0014533245	0.0014533245	1	0.0012926057	0.0012926057
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.1743875	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1042.0	1	1.2087383E-4	1.2087383E-4	1	2.3207585E-4	2.3207585E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.1743875	1.3862944	2.0	0.32378986	0.3138194	0.50059074	1.0	1043.0	1	2.3204178E-4	2.3204178E-4	1	4.342964E-4	4.342964E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.1743875	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1044.0	1	1.2087383E-4	1.2087383E-4	1	2.3207585E-4	2.3207585E-4
0	0	"Rasmussen F I"	0.313	0	0	1	0	0	1	0.6931472	3.8926704	2.1972246	2.0	0.32378986	0.3138194	0.50059074	0.0	1045.0	1	3.8011308E-4	3.8011308E-4	1	6.4706424E-4	6.4706424E-4
0	0	"Rasmussen F I"	0.089	0	0	0	0	0	1	0.6931472	4.158883	0.6931472	2.0	0.09206805	0.3138194	0.50059074	1.0	1046.0	1	1.1916197E-4	1.1916197E-4	1	1.0846459E-4	1.0846459E-4
0	0	"Rasmussen F I"	0.313	0	0	0	0	0	1	0.6931472	4.158883	0.6931472	2.0	0.32378986	0.3138194	0.50059074	1.0	1047.0	1	1.1916197E-4	1.1916197E-4	1	2.2901125E-4	2.2901125E-4
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.912023	1.0986123	2.0	0.07215895	1.0680366	0.30385864	1.0	1048.0	1	1.3037474E-4	1.3037474E-4	1	7.5953256E-5	7.5953256E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.912023	1.0986123	2.0	0.07215895	2.1893606	2.2062695	1.0	1048.0	1	1.2421871E-4	1.2421871E-4	1	3.419041E-5	3.419041E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.912023	1.0986123	2.0	0.07215895		2.431152	1.0	1048.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.663046	1.609438	2.0	0.07215895	2.1893606	2.2062695	0.0	1049.0	1	3.7494526E-4	3.7494526E-4	1	8.251128E-5	8.251128E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.663046	1.609438	2.0	0.07215895	1.0680366	0.30385864	0.0	1049.0	1	3.935268E-4	3.935268E-4	1	1.8329704E-4	1.8329704E-4
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.663046	1.609438	2.0	0.07215895		2.431152	0.0	1049.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	4.532151	0.6931472	2.0	0.07215895	1.0680366	0.30385864	0.0	1050.0	1	1.5569603E-4	1.5569603E-4	1	6.7020745E-5	6.7020745E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	4.532151	0.6931472	2.0	0.07215895		2.431152	0.0	1050.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	4.532151	0.6931472	2.0	0.07215895	2.1893606	2.2062695	0.0	1050.0	1	1.4834439E-4	1.4834439E-4	1	3.016943E-5	3.016943E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	4.0597243	1.3862944	2.0	0.07215895	1.0680366	0.30385864	0.0	1051.0	1	1.9315812E-4	1.9315812E-4	1	8.508811E-5	8.508811E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	4.0597243	1.3862944	2.0	0.07215895	2.1893606	2.2062695	0.0	1051.0	1	1.8403759E-4	1.8403759E-4	1	3.830247E-5	3.830247E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	4.0597243	1.3862944	2.0	0.07215895		2.431152	0.0	1051.0	0			0		
0	1	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	0.0	1.0986123	2.0	0.07215895	1.0680366	0.30385864	0.0	1052.0	1	6.264233E-7	6.264233E-7	1	3.332974E-7	3.332974E-7
0	1	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	0.0	1.0986123	2.0	0.07215895	2.1893606	2.2062695	0.0	1052.0	1	5.9684487E-7	5.9684487E-7	1	1.5003404E-7	1.5003404E-7
0	1	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	0.0	1.0986123	2.0	0.07215895		2.431152	0.0	1052.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895	1.0680366	0.30385864	0.0	1053.0	1	5.426098E-5	5.426098E-5	1	2.458519E-5	2.458519E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895		2.431152	0.0	1053.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895	2.1893606	2.2062695	0.0	1053.0	1	5.1698888E-5	5.1698888E-5	1	1.1067039E-5	1.1067039E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895		2.431152	0.0	1054.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895	2.1893606	2.2062695	0.0	1054.0	1	5.1698888E-5	5.1698888E-5	1	1.1067039E-5	1.1067039E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	3.3672957	0.6931472	2.0	0.07215895	1.0680366	0.30385864	0.0	1054.0	1	5.426098E-5	5.426098E-5	1	2.458519E-5	2.458519E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	3.5823607	2.6390574	2.0	0.07215895	1.0680366	0.30385864	0.0	1055.0	1	3.8895934E-4	3.8895934E-4	1	1.8693112E-4	1.8693112E-4
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	3.5823607	2.6390574	2.0	0.07215895	2.1893606	2.2062695	0.0	1055.0	1	3.7059348E-4	3.7059348E-4	1	8.414717E-5	8.414717E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	3.5823607	2.6390574	2.0	0.07215895		2.431152	0.0	1055.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.9111893	1.3862944	2.0	0.07215895	1.0680366	0.30385864	1.0	1056.0	1	1.696039E-4	1.696039E-4	1	9.950239E-5	9.950239E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.9111893	1.3862944	2.0	0.07215895		2.431152	1.0	1056.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.9111893	1.3862944	2.0	0.07215895	2.1893606	2.2062695	1.0	1056.0	1	1.6159554E-4	1.6159554E-4	1	4.4791064E-5	4.4791064E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.3561745	1.0986123	2.0	0.07215895	1.0680366	0.30385864	0.0	1057.0	1	1.9289124E-4	1.9289124E-4	1	8.749225E-5	8.749225E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.3561745	1.0986123	2.0	0.07215895		2.431152	0.0	1057.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.3561745	1.0986123	2.0	0.07215895	2.1893606	2.2062695	0.0	1057.0	1	1.837833E-4	1.837833E-4	1	3.938469E-5	3.938469E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	3.609791	0.0	2.0	0.07215895		2.431152	0.0	1058.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	3.609791	0.0	2.0	0.07215895	1.0680366	0.30385864	0.0	1058.0	1	3.4875535E-5	3.4875535E-5	1	1.503672E-5	1.503672E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	3.609791	0.0	2.0	0.07215895	2.1893606	2.2062695	0.0	1058.0	1	3.3228782E-5	3.3228782E-5	1	6.7687893E-6	6.7687893E-6
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	3.609791	1.0986123	2.0	0.07215895	1.0680366	0.30385864	0.0	1059.0	1	9.941091E-5	9.941091E-5	1	4.3426502E-5	4.3426502E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	3.609791	1.0986123	2.0	0.07215895		2.431152	0.0	1059.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	3.609791	1.0986123	2.0	0.07215895	2.1893606	2.2062695	0.0	1059.0	1	9.4716925E-5	9.4716925E-5	1	1.9548468E-5	1.9548468E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	3.609791	0.6931472	2.0	0.07215895	2.1893606	2.2062695	0.0	1060.0	1	6.462574E-5	6.462574E-5	1	1.3237148E-5	1.3237148E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	3.609791	0.6931472	2.0	0.07215895		2.431152	0.0	1060.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	3.609791	0.6931472	2.0	0.07215895	1.0680366	0.30385864	0.0	1060.0	1	6.782846E-5	6.782846E-5	1	2.940604E-5	2.940604E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	1	1	1.3862944	3.7832422	1.0986123	2.0	0.07215895	1.0680366	0.30385864	0.0	1061.0	1	1.1619915E-4	1.1619915E-4	1	5.0698185E-5	5.0698185E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	1	1	1.3862944	3.7832422	1.0986123	2.0	0.07215895	2.1893606	2.2062695	0.0	1061.0	1	1.1071247E-4	1.1071247E-4	1	2.2821821E-5	2.2821821E-5
0	0	"Rasmussen N I"	0.022	0	0	1	0	0	1	1.3862944	3.7832422	1.0986123	2.0	0.07215895		2.431152	0.0	1061.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895	2.1893606	2.2062695	1.0	1062.0	1	5.163028E-5	5.163028E-5	1	1.4264798E-5	1.4264798E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895		2.431152	1.0	1062.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895	1.0680366	0.30385864	1.0	1062.0	1	5.418897E-5	5.418897E-5	1	3.168894E-5	3.168894E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.609791	0.6931472	2.0	0.07215895		2.431152	1.0	1063.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.609791	0.6931472	2.0	0.07215895	1.0680366	0.30385864	1.0	1063.0	1	6.782846E-5	6.782846E-5	1	3.9441475E-5	3.9441475E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.609791	0.6931472	2.0	0.07215895	2.1893606	2.2062695	1.0	1063.0	1	6.462574E-5	6.462574E-5	1	1.7754606E-5	1.7754606E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.3998075	0.6931472	2.0	0.07215895		2.431152	1.0	1064.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.3998075	0.6931472	2.0	0.07215895	2.1893606	2.2062695	1.0	1064.0	1	5.3274234E-5	5.3274234E-5	1	1.4706616E-5	1.4706616E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.3998075	0.6931472	2.0	0.07215895	1.0680366	0.30385864	1.0	1064.0	1	5.5914395E-5	5.5914395E-5	1	3.2670432E-5	3.2670432E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895		2.431152	1.0	1065.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895	1.0680366	0.30385864	1.0	1065.0	1	5.418897E-5	5.418897E-5	1	3.168894E-5	3.168894E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.365858	0.6931472	2.0	0.07215895	2.1893606	2.2062695	1.0	1065.0	1	5.163028E-5	5.163028E-5	1	1.4264798E-5	1.4264798E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.7841897	0.0	2.0	0.07215895		2.431152	1.0	1066.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.7841897	0.0	2.0	0.07215895	2.1893606	2.2062695	1.0	1066.0	1	3.9098923E-5	3.9098923E-5	1	1.064869E-5	1.064869E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.7841897	0.0	2.0	0.07215895	1.0680366	0.30385864	1.0	1066.0	1	4.1036586E-5	4.1036586E-5	1	2.3655837E-5	2.3655837E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.060443	3.218876	2.0	0.07215895	1.0680366	0.30385864	0.0	1067.0	1	9.2958496E-4	9.2958496E-4	1	4.6507103E-4	4.6507103E-4
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.060443	3.218876	2.0	0.07215895	2.1893606	2.2062695	0.0	1067.0	1	8.8569184E-4	8.8569184E-4	1	2.0935203E-4	2.0935203E-4
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.060443	3.218876	2.0	0.07215895		2.431152	0.0	1067.0	0			0		
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.060443	2.0794415	2.0	0.07215895		2.431152	0.0	1068.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.060443	2.0794415	2.0	0.07215895	2.1893606	2.2062695	0.0	1068.0	1	3.4039476E-4	3.4039476E-4	1	7.584302E-5	7.584302E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.060443	2.0794415	2.0	0.07215895	1.0680366	0.30385864	0.0	1068.0	1	3.5726404E-4	3.5726404E-4	1	1.6848365E-4	1.6848365E-4
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.060443	1.3862944	2.0	0.07215895	1.0680366	0.30385864	0.0	1069.0	1	1.9327922E-4	1.9327922E-4	1	8.8470246E-5	8.8470246E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.060443	1.3862944	2.0	0.07215895		2.431152	0.0	1069.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.060443	1.3862944	2.0	0.07215895	2.1893606	2.2062695	0.0	1069.0	1	1.8415297E-4	1.8415297E-4	1	3.9824936E-5	3.9824936E-5
0	0	"Rasmussen N I"	0.039	0	0	0	1	0	1	1.3862944	4.0775375	0.6931472	2.0	0.07215895	1.0680366	0.30385864	0.0	1070.0	1	1.03780396E-4	1.03780396E-4	1	4.650876E-5	4.650876E-5
0	0	"Rasmussen N I"	0.05	0	0	0	1	0	1	1.3862944	4.0775375	0.6931472	2.0	0.07215895	2.1893606	2.2062695	0.0	1070.0	1	9.88801E-5	9.88801E-5	1	2.0935948E-5	2.0935948E-5
0	0	"Rasmussen N I"	0.022	0	0	0	1	0	1	1.3862944	4.0775375	0.6931472	2.0	0.07215895		2.431152	0.0	1070.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.7612002	0.0	2.0	0.07215895	2.1893606	2.2062695	1.0	1071.0	1	3.8270788E-5	3.8270788E-5	1	1.0430167E-5	1.0430167E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.7612002	0.0	2.0	0.07215895		2.431152	1.0	1071.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.7612002	0.0	2.0	0.07215895	1.0680366	0.30385864	1.0	1071.0	1	4.016741E-5	4.016741E-5	1	2.3170393E-5	2.3170393E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	2.3025851	2.0	0.07215895		2.431152	1.0	1072.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	2.3025851	2.0	0.07215895	2.1893606	2.2062695	1.0	1072.0	1	2.434556E-4	2.434556E-4	1	6.938745E-5	6.938745E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	2.3025851	2.0	0.07215895	1.0680366	0.30385864	1.0	1072.0	1	2.5552078E-4	2.5552078E-4	1	1.5414275E-4	1.5414275E-4
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	0.6931472	2.0	0.07215895	2.1893606	2.2062695	1.0	1073.0	1	5.49805E-5	5.49805E-5	1	1.5165048E-5	1.5165048E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	0.6931472	2.0	0.07215895	1.0680366	0.30385864	1.0	1073.0	1	5.7705223E-5	5.7705223E-5	1	3.368883E-5	3.368883E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	0.6931472	2.0	0.07215895		2.431152	1.0	1073.0	0			0		
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	1.0986123	2.0	0.07215895		2.431152	1.0	1074.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	1.0986123	2.0	0.07215895	1.0680366	0.30385864	1.0	1074.0	1	8.4773805E-5	8.4773805E-5	1	4.9706345E-5	4.9706345E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	1.0986123	2.0	0.07215895	2.1893606	2.2062695	1.0	1074.0	1	8.077096E-5	8.077096E-5	1	2.2375343E-5	2.2375343E-5
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	2.1893606	2.2062695	1.0	1075.0	1	1.05739135E-4	1.05739135E-4	1	2.9430186E-5	2.9430186E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	1.0680366	0.30385864	1.0	1075.0	1	1.1097935E-4	1.1097935E-4	1	6.5378525E-5	6.5378525E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895		2.431152	1.0	1075.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	1.0680366	0.30385864	1.0	1076.0	1	1.1097935E-4	1.1097935E-4	1	6.5378525E-5	6.5378525E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895		2.431152	1.0	1076.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	2.1893606	2.2062695	1.0	1076.0	1	1.05739135E-4	1.05739135E-4	1	2.9430186E-5	2.9430186E-5
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	1.0680366	0.30385864	1.0	1077.0	1	1.1097935E-4	1.1097935E-4	1	6.5378525E-5	6.5378525E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895		2.431152	1.0	1077.0	0			0		
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	1.3862944	2.0	0.07215895	2.1893606	2.2062695	1.0	1077.0	1	1.05739135E-4	1.05739135E-4	1	2.9430186E-5	2.9430186E-5
0	0	"Rasmussen N I"	0.022	0	0	0	0	0	1	1.3862944	3.4339871	2.944439	2.0	0.07215895		2.431152	1.0	1078.0	0			0		
0	0	"Rasmussen N I"	0.039	0	0	0	0	0	1	1.3862944	3.4339871	2.944439	2.0	0.07215895	1.0680366	0.30385864	1.0	1078.0	1	4.471203E-4	4.471203E-4	1	2.759023E-4	2.759023E-4
0	0	"Rasmussen N I"	0.05	0	0	0	0	0	1	1.3862944	3.4339871	2.944439	2.0	0.07215895	2.1893606	2.2062695	1.0	1078.0	1	4.2600822E-4	4.2600822E-4	1	1.241976E-4	1.241976E-4
