reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
1	1	1	1	1	2	2	2	2	3	1		2	2	2	3	1	18	18	17	13	14	13	13	14	11	11	3	2	14	14	11	1	1	3	14	2	1	1	1	8	1	2	2	1	4		3	3	1	1			2	3	2	1	1	2	"business"	0	0	0	1	0	1	"7"	2	2	4		35	4	2	3											1335
2	1	2	1	1	2	1	3	2	3		1	1	3	2	3	2	17	19	17	13	12	11	12	13	12	12	4	1	14	12	11	1		4	14	1	2	1	2	5	2	1	1	1	2		1	3	1	2			2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	0	1	"4"	1	2	4		40	3	2	2											658
2	2	2	2	2	1	1	2	2	3	2		3	2	1	2	2	16	17	18	12	12	11	11	11	11	11	2	1	14	15	14	1	1	1	11	2	1	2	2	8	2	2	1	2	1	1		4	1	1			1	1	2	1	1	2	"the technology industry"	0	0	0	1	1	1	"6"	2	2	3		41	5	2	2											1516
	2		1	1	1	1	1	1	2	2		1	1	1	3	1	16	16	16	13	13	11	11	11	15	11	1	1	15	11	11	1	2	5	15	2	4	1	1	5	2	1	2	2	1		1	1	1	2			2	1	2	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"4"	1	2	2		50	2	2	3											805
2	1	1	1	2	2	2	2	2	2	2		3	2	1	3	2	17	19	18	14	12	11	12	13	12	14	4	2	14	12	12	1	1	3	14	2	1	1	2	8	2	2	2	2	2		3	1	2		2		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1		1	2	5		41	2	2	2											1388
2	2	2	3	3	3	3	3	3	1		2	1	1	1	3	1	16	18	17	13	13	11	11	14	14	14	2	2	15	11	11	1	2	5	14	1	4	1	1	4	1	2	2	2	2		1	2	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	1	0	0	0	0	1			2			40	2	2	2											1010
1	2	1	2	1	2	2	3	2	2		2	2	2	1	3	3	16	20	19	12	14	11	11	11	11	14	3	2	15	11	11	1	2	4	15	2	2	1	1	6	2	2	2	1	4	3		2	2		1		2	1	2	1	1	1	"business"	0	1	0	0	0	1	"don't know"	2	2	4		47	2	2	2											1042
2	2	1	2	1	2	1	1	1	2		2	2	1	1	3	1	16	16	16	13	13	11	11	11	11	12	3	2	15	12	15	1	2	4	12	2	2	1	1	6	1	2	2	1	4	3		3	3			2	2	3	2	1	1	2	"the technology industry"	0	0	0	1	0	1	"6"	2	2	4		48	1	2	2											1348
2	2	1	2	2	1	1	1	2	2		1	1	2	1	3	1	16	17	16	12	13	11	11	11	11	15	3	1	14	14	11	1	2	4	12	1	2	1	1	6	2	1	2	1	2		1	3	2		2		2	3	2	1	1	1	"business"	0	1	0	0	0	1	"2"	2	2	4		56	2	2	2											733
2	2	2	1	1	1	1	1	1	4	1		1	1	1	1	1	16	20	20	11	11	11	11	11	11	11	1	1	11	11	11	1	1	1	11	1	4	1	1	4	2	1	2	2	1	1		4	1	1			1	3	2	1	1	1	"the technology industry"	0	0	0	0	1	1	"dont know"	1	2	5		18	1	2	2											1413
1	2	2	1	1	1	1	1	1	4	2		2	1	1	2	1	17	16	18	15	13	11	11	12	15	11	4	1	11	15	12	1	1	1	12	2	1	2	2	5	2	2	2	1	1	1		1	1	1			1	3	2	1	1	2	"business"	0	0	0	0	0	1	"4"	1	2	5		15	1	2	3											339
2	1	1	3	3	2	1	1	2	2		2	1	2	3	3	2	17	17	16	14	14	12	13	14	14	15	3	1	14	12	11	1	2	4	12	1	2	1	2	5	2	1	2	1	2		3	2	2		1		2	1	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	0	1	"4"	1	2	1		45	3	2	3											771
1	1	1	2	2	3	3	1	2	3		2	2	1	1	3	1	17	17	16	13	13	11	11	12	11	14	2	1	15	12	11	1	2	4	11	2	3	1	1	8	2	2	2	1	2		1	4	2		2		2	3	2	1	1	2	"business"	0	0	0	0	1	1	"4"	2	2	4		21	3	2	4											333
1	2	1	2	2	1	1	1	1	4		1	2	1	1	2	3	16	16	17	11	11	11	12	11	12	11	2	1	11	15	12	1	1	2	11	1	1	2	2	8	1	2	1	1	1		3	4	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	1	0	0	1	1	1	"6"	1	2	4		15	2	2	4											1489
1	2	1	1	1	2	2	2	3	2		2	2	2	1	3	2	16	19	18	12	11	11	11	12	11	12	3	2	14	12	11	1	1	4	12	1	3	1	1	8	2	1	2	1	4	3		2	2		2		2	3	1	1	1	1	"business"	0	1	0	1	1	1	"6"	3	2	4		70	3	2	3											1250
2	2	2	1	1	1	1	1	1	4		1	3	3	1	3	3	16	16	16	11	13	11	13	11	11	11	2	2	11	12	12	2	1	4	11	1	1	2	2	6	1	2	1	1	2		3	1	1	1			1	3	2	1	3	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	2	2	4		35	5	2	5											1330
1	2	2	3	3	1	1	1	3	2		2	2	1	1	3	1	16	18	16	14	12	11	11	14	11	12	3	2	15	15	11	1	2	5	15	2	4	1	1	4	2	2	2	2	4		1	2	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	0	1	"8"	1	2	5		22	1	2	1											600
1	2	2	3	2	2	2	3	1	2		1	2	1	2	3	2	17	17	17	13	12	11	11	13	11	14	3	2	11	12	12	1	1	3	15	2	1	2	2	8	2	1	1	1	4		3	2	1	2			1	1	1	1	3	2	"business"	0	0	0	0	1	1	"8"	1	2	4		19	3	2	2											1223
1	1	2	1	2	1	1	2	1	3		1	3	1	1	3	2	17	17	16	15	12	11	11	11	13	14	2	2	14	12	12	1	2	4	14	2	4	1	1	5	2	1	1	2	2		1	2	2		1		2	1	2	1	1	2	"the technology industry"	0	0	0	0	0	1	"6"	1	2	4		55	1	2	3											638
1	1	2	1	1	1	1	2	1	3	1		2																																					3			1								0	0	0	0	0	1																				
2	1	1	2	2	2	2	2	2	1		1	2	2	2	2	2	16	16	16	13	13	11	11	11	11	11	3	2	14	14	11	1	1	4	11	2	4	1	1	4	1	2	2	2	1		3	1	1	1			1	3	2	1	3	1	"business"	0	0	0	1	0	1	"dont know"	2	2	1		27	3	2	4											459
1	2	1	1	1	1	1	1	1	3		1	2	2	1	3	3	16	17	18	14	12	11	11	11	11	11	2	2	14	12	11	1	2	3	12	1	1	1	1	8	2	1	1	2	1	3		4	1	2			1	3	2	1	1	1	"the pharmaceutical industry"	0	1	0	1	1	1	"6"	2	2	3		53	2	1	5											673
1	2	2	1	1	1	2	1	1	3	1		1	1	1	2	2	16	18	17	13	13	11	11	11	11	12	3	1	12	12	15	1	1	2	12	2	1	1	2	5	2	2	2	1	1	1		4	1	1			1	3	2	1	1	2	"the technology industry"	0	0	0	0	0	1	"6"	1	2	4		66	1	2	2											443
1	2	2	3	3	3	2	2	3	4	1		2	1	2	2	1	17	16	16	13	12	11	11	12	11	12	3	1	14	15	12	2	1	3	12	1	1	2	2	8	1	2	1	1	1	3		2	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	0	1	"Six"	2	2	4		47	1	2	2											1262
2	1	1	3	2	3	2	3	2	2	2		1	3	2	3	1	16	19	17	14	13	11	12	14	14	15	2	2	15	14	11	1	1	4	11	1	1	1	2	8	2	1	2	1	3	1		2	3			2	2	3	2	1	1	2	"business"	0	1	0	0	1	1	"Not sure"	1	2	4		20	5	2	4											1101
2	2	1	3	1	1	1	2	2	3		1	2	2	1	2	2	18	19	16	14	11	11	11	13	11	14	2	2	14	14	14	1	2	3															2		1									0	0	0	0	0	1																				
2	1	1	3	3	3	3	3	2	1		2	1	2	1	3	2	16	19	19	14	12	11	12	12	14	15	2	1	15	11	11	1	2	5	12	2	1	1	1	4	2	1	2	1	2		1	1	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	2	2	4		24	2	2	2											858
1	2	2	1	1	1	2	2	1	2		1	3	1	2	1	1	16	17	17	11	12	12	13	13	12	12	2	2	14	14	14	2	1	4															1	1										0	0	0	0	0	1																				
2	1	1	2	2	1	2	3	3	1		1	1	1	1	2	2	16	18	20	15	11	11	11	13	13	15	4	2	15	11	11	1	2	4	14	2	1	2	1	8	2	1	2	1	2		3	1	2		2		2	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	1	1	"6"	1	2	1		42	2	2	2											255
2	1	2	1	1	1	1	1	1	3	2		3	1	1	1	1	16	17	16	12	12	11	12	13	14	12	3	1	11	15	14	2	1	1	11	1	1	2	2	8	2	2	1	1	1		1	3	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"No"	1	2	4		28	5	2	5											87
2	1	1	1	1	2	1	1	2	2		1	1	1		1	2	17	17	17	12	12	13	13	13	13	12	2	1	11	12	12	2	1	3	12	1	2	2	2	5	2	1	2	2	2		1	2	1	2			1	3	1	1	4	2	"the technology industry"	0	1	1	1	1	1	"2"	2	2	4		23	3	1	5											1577
1	2	2	1	1	1	2	2	3	3		2	1	2	1	3	2	16	20	17	12	13	13	12	14	12	12	2	1	12	12	11	2	2	3	14	1	2	1	2	8	2	1	2	2	2	3		2	2		2		2	3	2	1	2	1	"business"	0	0	1	1	1	1	"6"	2	2	4		22	5	2	3											1525
1	2	2	1	1	2	1	2	2	3	2		1	1	1	2	2	17	17	18	14	14	14	11	11	15	14	2	2	11	12	11	2	2	2	12	1	2	2	2	8	2	1	2	2	1		3	3	1	2			2	3	2	2	2	1	"the financial industry (such as banks)"	1	1	1	1	0	1	"6"	1	2	5	1	5	1	2	2											1397
2	2	2	3	2	3	3	1	1	2	1		1	1	1	2	2	16	17	16	12	13	11	11	12	12	12	2	1	12	14	14	1	1	2	11	1	1	2	2	6	2	1	2	2	2	1		2	1	1			3	3	2	1	4	1	"the technology industry"	0	1	0	0	0	1	"6 years"	1	2	4		9	4	2	5											859
1	1	2	1	1	2	2	1	2	2	1		2	2	3	2	3	16	17	18	11	12	13	13	13	13	12	2	1	12	12	12	1	1	2	12	1	4	1	1	5	2	2	2	2	2	3		2	2		1		2	3	2	1	1	1	"the technology industry"	0	1	0	0	0	1	"Fvch"	2	2	2		12	3	2	3											373
2	1	1	2	2	3	1	1	2	1		2	1	2	2	3	1	16	18	17	13	13	14	14	13	12	11	2	1	14	14	14	1	1	2	11	1	2	2	1	4		1	2		1	1		2	1	2			1	1	1	1	1	2	"the pharmaceutical industry"	0	0	1	0	0	1		3	1	2		13	1	2	2											1467
1	2	2	1	2	2	2	1	1	2		2	2	2	2	2	3	17	16	17	12	13	12	12	12	12	12	2	1	12	12	14	2	1	2	12	1	3	1	1	5	1	2	1	2	2		1	2	1	2			1	3	1	1	1	2	"the pharmaceutical industry"	0	1	0	1	0	1	"No"	3	1	2		21	5	1	4											806
2	2	2	3	3	3	3	1	2	2	2		1	1	1	3	1	16	17	17	13	12	11	12	12	13	12	3	1	14	14	12	1	2	4	14	1	2	1	1	8	2	1	2	1	2	1		4	1	1			1	3	2	1	1	1	"business"	1	0	0	1	1	1	"8"	1	2	5		33	2	2	3											474
2	2	2	1	3	2	3	1	2	1	1		3	1	2	3	2	18	18	16	14	13	11	13	13	14	14	4	2	15	11	12	1	2	4	11	2	1	1	1	6	2	1	2	2	2		3	1	3			2	2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	0	1	"I don't know "	1	2	4		11	2	2	2											1214
2	2	2	2	2	1	1	1	1	2	2		3	1	2	2	2	17	16	17	13	12	11	12	12	14	12	3	2	12	14	14	2	1	2	12	1	1	1	2	8	1	1	1	2	2		3	2	1	1			1	3	2	1	4	2	"the financial industry (such as banks)"	0	1	1	0	1	1	"No"	1	2	4		12	2	2	3											401
1	1	1	3	1	1	1	3	3	1	2		3	2	1	3	3	17	19	17	14	13	11	11	12	11	14	4	2	15	11	12	1	2	4	14	1	2	1	1	6	2	1	2	2	2	1		3	2		1		2	3	2	1	1	1	"the pharmaceutical industry"	1	0	1	1	1	1	"6"	1	2	5		14	3	2	3											504
2	1	1	3	2	3	3	3	3	2		1	3	1	1	2	2	16	18	18	14	12	11	11	11	11	14	4	2	12	15	14	1	1	1	11	1	1	1	2	6	1	1	2	2	2		1	1	1	2			3	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	1	1	1		3	2	4		13	2	2	3											1548
1	2	1	1	1	1	1	1	1	1	1		1	1	1	1	1	16	16	16	11	11	11	11	11	11	11	1	1	11	11	11	1	1	1	11	1	1	1	1	4	2	2	2	2	1		1	1	2		1		2	1	1	1	2	2	"the pharmaceutical industry"	1	0	1	0	0	1	"i love Donald trump because strong and fighter"	2	1	1		13	4	2	4											1136
1	2	2	2	2	3	3	3	1	3	2		3	1	2	3	1	17	19	17	13	13	12	13	13	13	14	4	1	14	12	12	1	2	2	12	2	2	1	1	5	2	1	2	1	1		3	3	2		2		2	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	1	1	"4"	1	2	5		15	2	2	3											145
2	2	1	2	2	2	2	2	2	2		1	2	2	2	2	2	17	17	17	12	12	12	12	12	12	12	2	2	12	14	14	1	1	2	12	1	1	2	1	8	1	2	2	1	1	1		2	1	2			1	3	2	1	4	2	"the pharmaceutical industry"	0	1	0	0	0	1	"Unsure"	1	2	5		9	2	2	4											1119
1	1	2	3	2	2	3	3	2	2	1		1	2	1	3	3	17	17	17	12	12	12	12	12	12	12	2	2	12	12	12	1	1	3	12	1	2	1	1	8	1	1	2	1	2	3		2	2		2		1	3	2	1	4	1	"business"	0	1	0	0	1	1	"7"	1	2	4		15	3	2	4											1115
2	1	1	1	3	2	3	1	2	3		1	4	1	2	2	1	19	17	16	15	11	11	11	11	11	12	4	2	11	15	12	1	1	2	15	2	4	2	1	5	1	2	2	1	2	1		4	2		2		1	3	2	1	3	2	"business"	0	1	0	1	1	1	"6"	2	2	4		13	1	2	3											1318
2	2	2	2	1	1	1	3	2	3	2		1	2	2	3	1	16	17	17	13	12	11	11	14	13	12	3	2	14	11	11	1	1	2	14	2	4	2	1	5	2	2	2	1	2		3	4	3			1	1	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	1	1	"3"	1	2	4		35	1	2	2											554
2	2	2	2	2	2	2	1	2	2	1		3	1	2	2	2	17	17	18	13	13	12	13	13	13	12	3	1	12	14	12	1	1	3	14	2	1	2	2	8	2	2	1	1	2	3		2	1	1			1	3	2	1	4	2	"business"	0	0	0	0	1	1	"Nope"	1	2	5		7	2	2	2											889
1	2	2	2	2	3	3	1	3	1	2		2	1	2	3	1	17	17	18	14	15	11	11	11	14	14	2	1	12	15	11	1	2	1	11	1	1	1	2	8	1	2	1	1	1		1	1	1	2			1	3	1	1	3	1	"business"	1	1	1	1	1	1	"6"	1	2	5		8	2	2	3											183
2	2	1	1	1	1	2	1	1	2	2		1	1	1	2	1	16	18	16	13	13	11	11	11	15	11	3	1	15	14	14	1	1	5	12	2	4	1	2	5	2	1	2	2	1		1	4	1	2			3	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	1	0	1	"No"	1	2	5		35	2	2	2											178
2	2	1	3	1	2	1	1	1	1	2		1	1	2	1	2	18	19	18	13	13	11	11	13	11	12	4	2	14	14	14	1	2	1	11	2	1	1	2	8	2	1	2	1	2	3		3	1	1			1	3	2	1	4	2	"the pharmaceutical industry"	0	0	0	0	1	1	"2"	1	2	5		9	1	2	2											1340
2	2	2	2	1	1	2	1	1	2		1	3	1	2	2	2	16	17	18	13	14	11	12	13	14	12	2	1	12	12	12	2	2	3	12	1	3	2	2	5	2	2	1	1	1	3		3	1	2			1	3	2	1	1	2	"business"	1	1	1	1	0	1	"6"	1	2	5		5	1	2	2											1227
2	1	1	3	3	3	3	3	3	2		1	2	3	2	3	1	17	19	17	15	14	11	11	11	15	14	4	2	14	12	12	1	2	4	14	2	3	1	1	6	2	2	2	2	2		3	2	2		2		3	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	1	1	"6"	2	2	4		14	4	2	3											246
1	2	1	1	1	1	2	1	2	4		2	1	1	1	3	1	16	18	16	12	15	11	11	11	11	11	3	2	15	12	11	1	2	4	15	2	1	1	2	8	2	1	2	2	1	3		4	1	1			2	3	2	1	1	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	1	2	5		33	2	2	2											398
1	2	2	2	1	2	2	3	2	1		1	2	2	1	3	2	16	18	17	14	14	12	12	13	13	11	3	2	14	11	11	1	2	4	11	2	2	1	1	5	2	2	2	2	1		1	2	2		2		2	3	2	1	1	1	"the technology industry"	0	0	0	0	1	1	"6"	1	2	4		31	1	2	2											720
2	2	2	2	1	2	2	2	2	1		1	1	2	2	1	2	16	17	17	14	11	12	11	13	12	12	2	1	12	12	11	2	1	4	11	1	3	2	1	5	2	1	2	2	2		1	2	2		2		1	1	1	1	4	1	"the financial industry (such as banks)"	1	0	0	0	0	1	"2"	2	2	1		28	5	2	5											868
1	1	1	1	2	1	2	1	2	2	1		2	1	1	3	2	17	17	18	12	12	11	11	11	11	12	3	2	14	12	11	1	2	3	14	1	1	1	1	8	2	2	2	2	2		3	2	2		2		2	3	2	1	1	2	"the technology industry"	0	0	0	1	1	1	"6"	2	2	4		46	1	2	2											417
1	1	2	1	2	2	2	1	1	3	2		3	2	1	2	2	16	16	16	11	12	11	11	11	11	12	3	1	12	14	12	1	2	2	14	2	4	1	1	6	2	1	2	1	3	1		3	3			1	1	1	2	1	3	1	"the financial industry (such as banks)"	0	0	0	0	0	1	"2"	3	2	4		36	3	2	2											739
1	2	1	1	1	1	2	1	1	2		1	2	1	1	2	2	16	17	18	15	12	11	11	12	12	12	2	1	15	12	12	1	1	1	11	2	3	1	2	8	2	1	2	2	2		3	3	1	1			1	1	2	1	1	1	"business"	0	1	0	0	0	1	"6"	1	2	4		58	1	2	2											101
1	1	1	1	1	1	1	1	1	3		2	3	3	2	3	3	18	20	20	13	13	15	15	15	15	15	4	2	15	11	11	1	1	5	12	2	4	1	2	8	1	2	2	2	3		3	1	2		2		2	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	4		34	4	2	2											626
1	1	2	2	2	3	3	2	2	3	2		2	1	1	3	2	18	18	19	14	13	13	12	15	14	12	1	2	14	14	12	2	2	2	12	2	2	1	1	8	2	2	1	1	2	1		3	2		1		2	3	2	1	1	1	"business"	0	1	0	0	0	1	"2"	2	2	3		25	1	2	2											1543
1	1	1	3	2	2	1	1	1	2		2	1	1	2	3	1	17	16	16	11	12	11	11	14	15	12	1	1	15	11	11	1	1	4	12	2	1	1	2	6	1	2	2	1	2	1		2	2		2		2	3	2	1	1	1	"the technology industry"	0	0	0	0	0	1	"2"	1	2	5		30	2	2	2											423
1		2	1	3	3	3		3	1	1		1	3	3	2	2	16	16	16	11	11	11	12	13	13	11	1	1	12	11	11	1	1	1	11	2	1	1	1	4	1	2			4		1	1	2		1		2	3	1	1	1	1	"the pharmaceutical industry"	0	1	0	0	0	1		1	1	5		26	1	2	2											729
1	2	1	1	2	1	1	1	2	3		1	3	2	1	3	3	17	17	19	14	12	11	11	12	12	12	3	2	14	12	12	1	1	3	12	1	2	1	1	6	2	2	2	1	2	3		3	2		2		3	3	2	1	1	1	"the financial industry (such as banks)"	1	1	0	0	0	1	"Six"	1	2	4		48	4	1	5											772
2	2	2	3	3	3	3	3	3	1	2		1	3	1	3	1	16	19	17	12	12	14	14	12	12	14	4	2	15	11	12	1	2	5	15	1	3	1	1	6	2	2	1	1	4	1		1	2		2		2	1	1	1	1	1	"the pharmaceutical industry"	1	1	1	1	1	1	"2...the issue isn't length of term...the issue is they do nothing while in office..."	4	2	2		35	4	1	5											498
1	1	1	2	3	3	3	3	1	2	2		1	3	1	3	2	16	20	17	15	12	12	12	12	12	14	4	2	15	11	11	1	1	4	11	1	4	1	1	5	2	1	2	2	4	3		1	2		1		2	3	2	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	2	2	4		56	3	2	2											452
1	2	1	3	3	3	3	3	3	2		1	1	3	3	3	3	19	20	20	15	14	11	11	11	11	15	4	2	15	11	11	2	2	3	12	1	3	1	2	8	2	1	2	2	4	1		1	2		1		2	1	2	1	1	2	"the pharmaceutical industry"	0	1	1	0	0	1	"6"	1	2	1		37	4	2	5											756
1	1	1	1	2	3	2	2	2	3	1		3	2	1	3	3	17	17	17	14	12	11	11	11	14	14	3	2	14	12	12	1	1	1	12	2	2	1	2	8	2	2	1	1	2		3	2	2		2		1	3	2	1	1	1	"the pharmaceutical industry"	0	1	0	0	0	1	"6"	2	2	4		51	4	2	5											467
1	2	2	2	2	2	2	2	2	3	2		2	1	2	2	2	17	17	17	12	12	12	12	14	12	12	3	1	12	14	11	2	1	1	12	2	2	2	2	8	2	2	2	2	1		1	2	1	1			1	3	2	1	1	2	"business"	0	0	0	0	1	1	"30"	1	2	5		43	3	2	2											970
2	1	1	1	2	3	2	3	3	1		2	2	2	2	3	3	17	18	17	15	12	13	13	13	13	15	4	2	14	12	12	1	2	4	14	1	4	2	1	4	2	1	2	2	4		3	2	2		1		2	3	2	1	1	1	"business"	1	0	0	0	1	1	"6"	1	2	3		54	4	1	4											997
1	1	2	2	2	2	2	2	2	3		2	2	1	1	1	2	18	18	18	13	13	13	13	13	13	15	4	2	12	12	15	1	1	1	15	2	1	1	2	8	1	2	1	2	3		3	3	1	1			1	3	2	1	3	1	"business"	0	0	0	0	1	1	"4"	1	2	5		27	4	2	2											425
1	1	1	1	1	2	1	2	3	3	2		2	1	1	3	3	16	16	17	14	11	11	11	11	14	14	4	2	15	14	11	1	2	3	14	1	1	1	1	5	2	1	2	2	4		3	4	2		2		2	3	2	1	1	1	"the technology industry"	0	1	0	0	0	1	"4"	2	2	4		51	4	2	4											201
2	1	2	1	1	1	2	3	2	2		1	3	1	1	3	1	16	16	17	11	12	11	11	11	11	11	2	2	14	11	14	1	2	4	15	2	2	2	1	8	2	2	1	1	3	1		3	1	1			3	1	2	1	1	1	"business"	0	1	0	0	1	1	"4 years"	1	2	1		24	3	2	2											1510
1	2	1	3	3	2	2	1	1	2		2	1	1	2	3	1	16	16	19	13	15	11	12	11	13	12	1	2	11	15	11	1	1	1	14	2	2	1	1	5	2	1	2	1	1		1	1	1	1			1	3	2	1	1	2	"business"	0	0	0	1	0	1	"4"	1	2	5		37	4	2	2											1564
1	2	2	1	1	1	1	1	1	4		2	2	1	1	1	1	16	16	16	14	13	11	11	11	15	11	4	1	11	15	15	1	1	1	11	2	1	1	2	8	1	2	1	1	1		1	1	1	1			1	3	2	1	4	2	"business"	1	1	0	0	1	1	"No"	1	2	5		11	1	2	2											1368
1	1	2	2	2	1	1	1	1	2	2		1	2	2	3	2	16	18	17	12	14	11	12	12	11	15	2	2	15	14	12	1	2	4	14	2	4	1	1	5	2	1	2	1	1		1	3	3			2	2	3	2	1	1	2	"business"	0	0	0	1	0	1	"2"	1	2	5		22	4	2	3											308
1	2	2	2	2	2	2	3	3	2		2	2	1	2	2	2	17	18	19	12	12	12	12	12	13	11	3	1	12	14	12	1	1	3	11	1	1	2	2	8	2	1	2	2	2	3		3	3			1	1	3	2	1	2	2	"the technology industry"	0	1	1	1	1	1	"8"	1	2	5		7	2	2	2											1354
1	2	2	1	2	1	3	1	2	3		1	2	1	1	2	2	16	19	18	15	11	11	13	15	12	14	3	1	12	15	11	1	1	3	14	1	2	2	1	8	1	2	1	1	2	1		3	1	1			1	3	2	1	2	2	"the financial industry (such as banks)"	0	1	0	0	1	1	"No"	4	2	4		9	3	2	4											63
2	2	1	1	1	1	1	3	1	3		1	2	1	1	3	1	16	16	17	12	12	11	12	12	12	11	2	2	15	12	11	1	1	4	11	2	1	1	1	8	2	2	2	1	2	1		4	1	2			1	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"2"	2	2	4		20	2	2	2											934
1	2	2	3	3	2	2	1	1	2	2		3	1	1	3	1	16	17	17	13	13	11	11	11	13	12	3	1	14	12	11	1	2	4	15	2	4	1	1	8	2	1	2	2	2		1	4	2		2		2	3	2	1	1	2	"business"	0	0	0	0	0	1	"4"	1	2	5		47	1	2	1											547
1	2	2	3	3	1	1	1	3	3		2	1	1	2	3	1	17	19	17	14	12	11	11	12	12	12	2	1	14	12	11	1	1	1	12	2	4	1	1	8	2	2	1	1	1	1		4	1	2			2	1	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"8"	1	2	1		21	2	2	2											1299
2	2	2	3	1	3	3	1	3	2	1		3	1	1	1	1	16	17	17	13	13	11	12	12	13	11	3	2	11	15	14	2	1	2	11	1	1	2	2	8	1	1	2	1	2	1		2	1	2			1	3	2	1	2	2	"the financial industry (such as banks)"	0	1	1	0	1	1	"6"	1	2	5		11	1	2	4											1323
1	2	2	1	1	1	1	1	1	3	2		1	2	1	3	2	16	19	17	13	13	13	13	13	13	14	2	2	14	12	12	1	2	4	14	1	3	1	2	5	2	2	2	1	1	1		3	1	1			1	3	2	1	2	2	"the technology industry"	0	0	1	1	1	1	"6"	2	2	5		18	3	2	4											231
1	2	2	3	3	3	2	1	2	3	2		1	1	1	2	1	17	18	17	12	14	11	13	11	11	12	4	1	12	14	12	1	1	4	11	1	2	2	2	5	2	1	2	1	1	1		2	1	2			1	3	2	1	1	2	"the financial industry (such as banks)"	1	0	0	0	0	1	"4"	1	2	4		67	3	2	4											1065
1	2	1	3	3	3	3	1	2	2		2	1	1	1	3	1	16	16	16	13	13	13	13	13	13	12	3	2	11	11	11	1	1	5	14	1	1	1	1	8	2	2	2	1	2	3		1	1	2			2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"4"	2	2	4		39	4	2	2											900
1	2	2	3	3	2	1	1	2	2		2	2	1	2	3	2	17	19	18	13	13	12	12	13	14	12	2	2	12	12	12	1	2	4	11	1	2	2	2	8		2							2		1									0	0	0	1	0	1																				
2	1	1	2	3	1	1	3	3	3		1	4	3	1	3	2	18	18	19	15	13	11	11	13	11	15	3	2	15	11	11	1	2	5	15	1	4	1	1	4	2	2	2	2	3	3		2	2		1		2	1	2	1	1	2	"the financial industry (such as banks)"	0	1	0	1	0	1	"6"	1	2	1		41	5	2	3											1184
1	2	2	1	1	1	1	1	1	4		2	1	1	1	3	1	17	16	17	14	11	11	11	11	12	11	4	2	15	12	11	1	2	4	15	2	2	2	1	8	1	2	2	1	1		1	3	1	2			3	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"2"	1	2	4		41	2	2	2											521
