us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"457/0596"	"102/2613"	"073/0248"	1981.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	409.0
"457/0853"	"102/2799"	"073/0435"	1981.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	410.0
"457/0957"	"102/2836"	"073/0508"	1981.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	411.0
"458/0747"	"102/3348"	"073/1113"	1981.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	36.0	0.80634856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	412.0
"458/0886"	"102/3409"	"073/1215"	1981.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	36.0	0.726897	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	413.0
"459/0087"	"103/0416"	"074/0250"	1982.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	414.0
"459/0197"	"103/0552"	"074/0364"	1982.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	415.0
"460/0037"	"103/0948"	"074/0794"	1982.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	416.0
"460/0575"	"103/1365"	"075/0295"	1982.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	417.0
"460/0780"	"103/1564"	"075/0547"	1982.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	418.0
"461/0138"	"103/1684"	"075/0708"	1982.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	419.0
"461/0171"	"103/1702"	"075/0736"	1982.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	420.0
"461/0352"	"103/1855"	"075/0903"	1982.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	421.0
"461/0731"	"103/2161"	"076/0277"	1982.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	37.0	0.723704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	422.0
"463/0060"	"103/2875"	"077/0469"	1982.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	37.0	0.66604054	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	423.0
"464/0501"	"104/0819"	"078/0629"	1983.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	424.0
"465/0271"	"104/1058"	"079/0299"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0
"465/0271"	"104/1058"	"079/0299"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	426.0
"465/0555"	"104/1211"	"079/0516"	1983.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	427.0
"465/0770"	"104/1473"	"079/0790"	1983.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	428.0
"465/0783"	"104/1482"	"079/0804"	1983.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	429.0
"466/0435"	"104/1883"	"080/0428"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	430.0
"466/0485"	"104/1949"	"080/0502"	1983.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	431.0
"466/0789"	"104/2118"	"080/0772"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	432.0
"467/0020"	"104/2199"	"081/0017"	1983.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	433.0
"467/0039"	"104/2210"	"081/0031"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	434.0
"467/0039"	"104/2210"	"081/0031"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	435.0
"467/0947"	"104/2839"	"081/0786"	1983.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	436.0
"468/0288"	"104/3065"	"082/0221"	1983.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	437.0
"468/0364"	"104/3106"	"082/0278"	1983.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	438.0
"468/0609"	"104/3244"	"082/0462"	1983.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	439.0
"468/0641"	"104/3262"	"082/0487"	1983.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	38.0	0.6716754	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	440.0
"470/0480"	"105/1459"	"084/0455"	1984.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	441.0
"470/0598"	"105/1524"	"084/0547"	1984.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	442.0
"471/0539"	"105/2218"	"085/0588"	1984.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	443.0
"471/0626"	"105/2265"	"085/0652"	1984.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.7423929	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	444.0
"472/0181"	"105/2557"	"086/0130"	1984.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.7423929	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	445.0
"472/0463"	"105/2778"	"086/0370"	1984.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	446.0
"472/0479"	"105/2787"	"086/0384"	1984.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	39.0	0.7423929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	447.0
"472/0491"	"105/2794"	"086/0394"	1984.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.7423929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	448.0
"472/0491"	"105/2794"	"086/0394"	1984.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.7423929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	449.0
"472/0634"	"105/2874"	"086/0504"	1984.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	39.0	0.66012394	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	450.0
"472/0675"	"105/2897"	"086/0536"	1984.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	1.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	451.0
"472/0749"	"105/2939"	"086/0593"	1984.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	452.0
"473/0305"	"105/3180"	"087/0220"	1984.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	39.0	0.6859504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	453.0
"473/0788"	"105/3439"	"087/0567"	1984.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	39.0	0.6342975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	454.0
"475/0001"	"106/0903"	"089/0001"	1985.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6292261	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	455.0
"475/0041"	"106/0925"	"089/0029"	1985.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	456.0
"475/0292"	"106/1066"	"089/0232"	1985.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
"475/0534"	"106/1326"	"089/0501"	1985.0	0	0	1	0.0	0.0	0	0	0.0	0	1.0	0	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	458.0
"475/0767"	"106/1558"	"089/0783"	1985.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	459.0
"475/0868"	"106/1610"	"089/0871"	1985.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	460.0
"476/0488"	"106/2034"	"090/0480"	1985.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	1	0	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	461.0
"477/0242"	"106/2505"	"091/0202"	1985.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	462.0
"478/0001"	"106/2735"	"092/0001"	1985.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	463.0
"478/0328"	"106/2968"	"092/0266"	1985.0	0	0	0	0.0	0.0	0	1	1.0	0	0.0	0	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	464.0
"478/0675"	"106/3159"	"092/0549"	1985.0	0	0	0	0.0	1.0	0	0	0.0	0	1.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	465.0
"478/0697"	"106/3172"	"092/0568"	1985.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	1.0	0.0	40.0	0.6639744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	466.0
"479/0189"	"107/0533"	"093/0499"	1986.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	467.0
"479/0208"	"107/0544"	"093/0514"	1986.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	468.0
"479/0238"	"107/0616"	"093/0539"	1986.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	469.0
"481/0221"	"107/1722"	"095/0209"	1986.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	470.0
"481/0465"	"107/1862"	"095/0415"	1986.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.7946093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471.0
"481/0497"	"107/1918"	"095/0439"	1986.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	472.0
"481/0537"	"107/1940"	"095/0474"	1986.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.0
"482/0078"	"107/2254"	"096/0064"	1986.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	474.0
"482/0451"	"107/2503"	"096/0398"	1986.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	475.0
"482/0569"	"107/2568"	"096/0500"	1986.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	0.0	0.0	1.0	41.0	0.6703606	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476.0
