stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"Lebanon"	660	"Lebanon vs LF"	63	383	1	1085	"Samir Geagea"	0	1		1	1	1989	9	1989	1	1	1		1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0.0	2.197225	2.197225	1	1	0	0	0	0	0	5.587249							
"India"	750	"India vs Sikh Insurgents"	156	387	1	750	"Gandhi, I."	1	0		1	8	1983	10	1984	1	2	1		0									1			1	1			2.70805	2.70805	1	1	-1	-1	1	0	0	3.825011	0	0					
"India"	750	"India vs Sikh Insurgents"	156	387	1	750	"Gandhi, R."	1	0		2	10	1984	12	1989	1	1	1		0									1			1	1			4.143135	4.343805	1	0	1	1	1	0	0	7.681214	0	0	1	-1	1	0	1
"India"	750	"India vs Sikh Insurgents"	156	387	1	750	"Pratap Singh"	1	0		3	12	1989	11	1990	1	1	1		0									1			1	1			2.484907	4.477337	1	0	-1	-1	1	0	0	6.946255	0	0	1	1	1	0	1
"India"	750	"India vs Sikh Insurgents"	156	387	1	750	"Shekhar"	1	0		4	11	1990	6	1991	0	0	0		0									1			1	1			2.079442	4.553877	0	0	0	0	1	0	0	6.821107	0	0	1	-1	1	0	1
"India"	750	"India vs Sikh Insurgents"	156	387	1	750	"Rao"	1	0		5	6	1991	12	1993	1	1	1		1	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0.0	3.433987	4.828314	0	0	1	1	1	0	0	7.617063	0	0	0	0	1	0	1
"India"	750	"India vs Sikh Insurgents"	156	387	1	1162	"No Identifiable Leader"	0	1	1	1	8	1983	12	1993					1	0	0	0	1	0	0	1	0	1	0	1	1	1	0	0.0	4.828314	4.828314			-1		0			8.682538	0	0					
"India"	750	"India vs PWG"	29	405	1	750	"Pratap Singh"	1	0		1	1	1990	11	1990	0	0	1		0									1			1	0			2.397895	2.397895	0	0	0	0	1	0	0	3.131864	1	0					
"India"	750	"India vs PWG"	29	405	1	750	"Shekhar"	1	0		2	11	1990	6	1991	0	0	1		0									1			1	0			2.079442	2.890372	0	0	-1	0	1	0	0	3.423176	1	0	0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Rao"	1	0		3	6	1991	5	1996	1	1	0		0									1			1	0			4.094345	4.343805	0	0	0	0	1	0	0	6.412639	1	0	0	-1	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Vajpayee"	1	0		4	5	1996	6	1996	0	0	0		0									1			1	0			0.6931472	4.356709	0	0	0	0	1	0	0	2.285778	1	0	0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Gowda"	1	0		5	6	1996	4	1997	0	0	1		0									1			1	0			2.397895	4.477337	0	0	0	0	1	0	0	4.112239	1	0	0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Gujral"	1	0		6	4	1997	3	1998	0	0	1		0									1			1	0			2.484907	4.59512	0	0	0	0	1	0	0	4.372607	1	0	0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Vajpayee"	1	0		7	3	1998	5	2004	0	0	0		0									1			1	0			4.317488	5.153292	0	0	0	0	1	0	0	6.500038			0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	750	"Manmohan Singh"	1	0		8	5	2004	9	2004	1	1	0			1						1	1	1		1	1	0	0		1.609438	5.17615	0	0			1	0	0	2.70805			0	0	1	0	1
"India"	750	"India vs PWG"	29	405	1	1035	"Kondapalli Sittaramayya (alt spelling: Seetharamaiah)"	0	1		1	1	1990	1	1992	1	2	1		0									1			1	0			3.218876	3.218876	1	1	0	0	0	0	0	4.647591	1	0					
"India"	750	"India vs PWG"	29	405	1	1035	"Muppala Lakshman Rao (alias Ganapathi)"	0	1		2	1	1992	9	2004	0	0	0			1						1	0	1		1	1	0	0		5.030438	5.17615	0	0			0	0	0	7.23201			1	0	0	0	0
"India"	750	"India vs MCC"	29	406	1	750	"Rao"	1	0		1	4	1992	5	1996	1	2	1		0									1			1	0			3.912023	3.912023	0	0	0	0	1	0	0	4.133832	1	0					
"India"	750	"India vs MCC"	29	406	1	750	"Vajpayee"	1	0		2	5	1996	6	1996	0	0	0		0									1			1	0			0.6931472	3.931826	0	0	0	0	1	0	0	1.427116	1	0	0	0	1	0	1
"India"	750	"India vs MCC"	29	406	1	750	"Gowda"	1	0		3	6	1996	4	1997	0	0	0		0									1			1	0			2.397895	4.110874	0	0	0	0	1	0	0	2.702479	1	0	0	0	1	0	1
"India"	750	"India vs MCC"	29	406	1	750	"Gujral"	1	0		4	4	1997	3	1998	0	0	0		0									1			1	0			2.484907	4.276666	0	0	0	0	1	0	0	1.94591	1	0	0	0	1	0	1
"India"	750	"India vs MCC"	29	406	1	750	"Vajpayee"	1	0		5	3	1998	5	2004	0	0	0		0									1			1	0			4.317488	4.983607	0	0	-1	0	1	0	0	5.62502			0	0	1	0	1
"India"	750	"India vs MCC"	29	406	1	750	"Manmohan Singh"	1	0		6	5	2004	9	2004	1	1	1			1						1	1	1		1	1	0	0		1.609438	5.010635	0	0			1	0	0	3.196403			0	-1	1	0	1
"India"	750	"India vs MCC"	29	406	1	1036	"Pramod Mishra"	0	1		1	4	1992	9	2004	1	2	1			1						1	0	1		1	1	0	0		5.010635	5.010635	0	0			0	0	0	5.937536							
"Azerbaijan"	373	"Azerbaijan vs OPON"	201	407	1	373	"H. Aliyev"	1	0		1	3	1995	3	1995	1	2	1		1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0.0	0.0	0.0	0	0	1	1	1	0	0	3.78419	0	1					
"Azerbaijan"	373	"Azerbaijan vs OPON"	201	407	1	1191	"Rovshan Javadov"	0	1		1	3	1995	3	1995	1	2	1		1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0.0	0.0	0.0	1	1	-1	-1	0	0	0	3.78419	0	1					
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	700	"Taraki"	1	0		1	3	1979	3	1979	0	0	1		0									0			0	0			0.0	0.0	0	0	-1	0	0	0	0	6.246107	0	1					
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	700	"Amin"	1	0		2	3	1979	12	1979	0	0	1		0									0			0	0			2.302585	2.302585	0	0	-1	0	0	0	0	8.548692	0	1	0	-1	0	0	0
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	700	"Karmal"	1	0		3	12	1979	5	1986	0	0	1		0									1			0	0			4.356709	4.465908	1	1	1	0	0	0	0	8.844	0	1	0	-1	0	0	0
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	700	"Najibullah"	1	0		4	5	1986	4	1992	0	0	1		0									1			0	0			4.276666	5.062595	1	1	-1	0	1	0	0	8.503635	0	1	1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	700	"Abdul Rahim Hatif"	1	0		5	4	1992	4	1992	0	0	0		1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	0.0	5.062595	0	0	-1	0	1	1	0	2.169054	0	1	1	-1	1	0	0
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	1	1134	"Burhanuddin Rabbani"	0	1		1	3	1979	4	1992	1	2	1		1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0.0	5.062595	5.062595	0	0	1	1	0	0	0	9.706621	0	1					
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	2	700	"Mullah Omar"	1	0		1	9	1996	12	1996	1	1	1			0						0	1	1		1	0	0	0		1.386294	1.386294	0	0			1	0	0	5.749393	0	1					
"Afghanistan"	700	"Afghanistan vs Jamiat-i-Islami"	137	411	2	1134	"Burhanuddin Rabbani"	0	1		1	9	1996	12	1996	1	2	1			0						0	0	1		1	0	0	0		1.386294	1.386294	0	0			0	0	0	5.749393	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	1	700	"Karmal"	1	0		1	3	1980	5	1986	1	2	1		0									1			0	0			4.317488	4.317488	1	1	1	1	0	0	0	8.766654	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	1	700	"Najibullah"	1	0		2	5	1986	4	1992	1	1	1		0									1			0	0			4.276666	4.983607	1	1	-1	-1	1	0	0	8.955921	0	1	1	1	0	0	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	1	700	"Abdul Rahim Hatif"	1	0		3	4	1992	4	1992	0	0	0		1	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	0.0	4.983607	0	0	-1	0	1	1	0	6.874457	0	1	1	-1	1	0	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	1	1141	"Gulbuddin Hekmatyar"	0	1		1	3	1980	4	1992	1	2	1		1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0.0	4.983607	4.983607	0	0	1	1	0	0	1	9.553008	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	2	700	"Mojadidi (Mojaddedi)"	1	0		1	6	1992	6	1992			1		0									1			0	0			0.0	0.0	0	0	0		1	1	0	6.314841	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	2	700	"Burhanuddin Rabbani"	1	0		2	6	1992	12	1995	1	1	1		1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1.098612	3.7612	3.7612	0	0	-1	-1	1	0	0	8.954287	0	1	0	0	1	1	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	2	1141	"Gulbuddin Hekmatyar"	0	1		1	6	1992	12	1995	1	2	1		1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1.098612	3.7612	3.7612	0	0	1	1	0	0	0	8.954287	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	3	700	"Hamid Karzai"	1	0		1	1	2008	12	2011	1	1	1		0							1	1	1		0	0	0	0		3.871201	3.871201					1	0	0	5.365976							
"Afghanistan"	700	"Afghanistan vs Hezb-i-Islami"	137	412	3	1141	"Gulbuddin Hekmatyar"	0	1		1	1	2008	12	2011	1	2	1		0							1	0	1		0	0	0	0		3.871201	3.871201					0	0		5.365976							
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	700	"Najibullah"	1	0		1	2	1989	4	1992	1	2	1		0									1			0	0			3.663562	3.663562	1	1	-1	-1	1	0	0	5.580987	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	700	"Abdul Rahim Hatif"	1	0		2	4	1992	4	1992	1	1	1		0									1			0	0			0.0	3.663562	0	0	0	0	1	1	0	3.361532	0	1	1	-1	1	0	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	700	"Mojadidi"	1	0		3	4	1992	6	1992	0	0	0		0									1			0	0			1.098612	3.713572	0	0	0	0	1	1	0	4.460145	0	1	0	0	1	1	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	700	"Burhanuddin Rabbani"	1	0		4	6	1992	12	1995	0	0	0		1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1.791759	3.7612	4.41884	0	0	0	0	1	0	0	6.686901	0	1	0	0	1	1	0
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	1142	"Abdul Ali Mazari"	0	1		1	2	1989	3	1995	1	2	1		0									1			0	0			4.304065	4.304065	1	1	-1	-1	0	0	0	6.880384	0	1					
"Afghanistan"	700	"Afghanistan vs Hezb-i-Wahdat"	137	413	1	1142	"Karim Khalili"	0	1		2	3	1995	12	1995	1	1	1		1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1.791759	2.302585	4.41884	0	0	0	0	0	0	0	4.917545	0	1	1	-1	0	0	0
"Tajikistan"	702	"Tajikistan vs MPT"	200	415	1	702	"Rakhmonov"	1	0		1	11	1998	11	1998	1	2	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0.6931472	0.0	0.0	0	0	1	1	1	0	0	6.248043	0	1					
"Tajikistan"	702	"Tajikistan vs MPT"	200	415	1	1189	"Makhmud Khudoberdiyev"	0	1		1	11	1998	11	1998	1	2	1	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.6931472	0.0	0.0	1	1	-1	-1	0	0	0	6.248043	0	1					
"Israel"	666	"Israel vs PFLP"	37	419	1	666	"Shamir"	1	0		1	1	1989	12	1989	0	0	1		1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0.6931472	2.484907	2.484907	0	0	0	0	1	0	0	3.295837	0	1					
"Israel"	666	"Israel vs PFLP"	37	419	1	1047	"George Habash"	0	1		1	1	1989	12	1989	1	2	1		1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0.6931472	2.484907	2.484907	0	0	0	0	0	0	1	3.295837	0	1					
"Israel"	666	"Israel vs PFLP"	37	419	2	666	"Barak"	1	0		1	1	2001	3	2001	1	1	1		0									1			1	1			1.098612	1.098612	1	0	0	0	1	0	0	1.909543	0	1					
"Israel"	666	"Israel vs PFLP"	37	419	2	666	"Ariel Sharon"	1	0		2	3	2001	12	2001	0	0	0		1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0.6931472	2.302585	2.484907	0	0	0	0	1	0	0	3.113515	0	1	1	0	1	0	1
"Israel"	666	"Israel vs PFLP"	37	419	2	1047	"Abu Ali Mustafa"	0	1		1	1	2001	8	2001	1	1	1		0									1			1	1			2.079442	2.079442	1	1	0	0	0	0	0	2.890372	0	1					
"Israel"	666	"Israel vs PFLP"	37	419	2	1047	"Ahmed Saadat"	0	1		2	8	2001	12	2001	0	0	1		1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0.6931472	1.609438	2.484907	1	1	0	0	0	0	0	2.420368	0	1	1	0	0	0	0
"Afghanistan"	700	"Afghanistan vs Junbish-I Milli-yi Islami"	137	422	1	700	"Burhanuddin Rabbani"	1	0		1	3	1993	12	1995	1	2	1		1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1.386294	3.526361	3.526361	0	0	-1	-1	1	0	0	9.1072							
"Afghanistan"	700	"Afghanistan vs Junbish-I Milli-yi Islami"	137	422	1	1144	"Abdul Rashid Dostum"	0	1		1	3	1993	12	1995	1	2	1		1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1.386294	3.526361	3.526361	0	0	0	0	0	0	0	9.1072							
"Afghanistan"	700	"Afghanistan vs UIFSA"	137	423	1	700	"Mullah Omar"	1	0		1	10	1996	11	2001	1	2	1		1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0.0	4.127134	4.127134	1	1	-1	-1	0	0	0	9.894699	0	1					
"Afghanistan"	700	"Afghanistan vs UIFSA"	137	423	1	1147	"Ahmad Shah Massoud"	0	1		1	10	1996	9	2001	1	2	1		0									1			0	0			4.094345	4.094345	1	1	-1	-1	0	0	0	9.867959	0	1					
"Afghanistan"	700	"Afghanistan vs UIFSA"	137	423	1	1147	"Burhanuddin Rabbani "	0	1		2	9	2001	11	2001	1	1	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	1.098612	4.127134	0	0	1	1	0	0	0	6.66522	0	1	1	-1	0	0	0
"Israel"	666	"Israel vs AMB"	37	426	1	666	"Ariel Sharon"	1	0		1	3	2002	12	2004	1	1	1		1	0						1	1	1	1	0	1	1	0	1.386294	3.526361	3.526361	0	0			1	0	0	5.572154							
"Israel"	666	"Israel vs AMB"	37	426	1	1053	"No Identifiable Leader"	0	1	1	1	3	2002	12	2004	0	0	0		1	0						1	0	1	1	0	1	1	0	1.386294	3.526361	3.526361					0	0	0	5.572154							
"Israel"	666	"Israel vs PNA"	37	427	1	666	"Netanyahu"	1	0		1	9	1996	12	1996	1	2	1		1	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0.0	1.386294	1.386294	1	0	0	0	1	0	0	4.189655	0	1					
"Israel"	666	"Israel vs PNA"	37	427	1	1052	"Yasser Arafat"	0	1		1	9	1996	12	1996	1	2	1		1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0.0	1.386294	1.386294	0	0	0	0	0	0	0	4.189655	0	1					
"Israel"	666	"Israel vs PNA"	37	427	2	666	"Barak"	1	0		1	1	2000	3	2001	0	0	1		0									1			1	1			2.70805	2.70805	1	0	0	0	1	0	0	4.18586	0	1					
"Israel"	666	"Israel vs PNA"	37	427	2	666	"Ariel Sharon"	1	0		2	3	2001	12	2002	1	1	0		1	0	0	0	0	0	0	0	1	1	1	1	1	1	0	1.386294	3.091043	3.583519	0	0	0	0	1	0	0	4.610157			1	0	1	0	1
"Israel"	666	"Israel vs PNA"	37	427	2	1052	"Yasser Arafat"	0	1		1	1	2000	12	2002	1	2	1		1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	1.386294	3.583519	3.583519	0	0	0	0	0	0	0	5.075174							
"Israel"	666	"Israel vs PFLP-GC"	37	428	1	666	"Shamir"	1	0		1	1	1989	12	1989	0	0	1		1	0	0	0	0	0	0	1	1	1	1	0	1	1	0	0.0	2.484907	2.484907	0	0	0	0	1	0	0	3.295837	0	1					
"Israel"	666	"Israel vs PFLP-GC"	37	428	1	1048	"Ahmed Jibril"	0	1		1	1	1989	12	1989	1	2	1		1	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0.0	2.484907	2.484907	0	0	0	0	0	0	1	3.295837	0	1					
"Uganda"	500	"Uganda vs UNRF II"	118	431	1	500	"Museveni"	1	0		1	8	1997	12	2002	1	2	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0.6931472	4.174387	4.174387	0	0	0	0	1	0	0	3.688879							
"Uganda"	500	"Uganda vs UNRF II"	118	431	1	1339	"Ali Bamuze"	0	1		1	8	1997	12	2002	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.6931472	4.174387	4.174387	0	0	0	0	0	0	1	3.688879							
"Sudan"	625	"Sudan vs SLM/A"	113	433	1	625	"Al-Bashir"	1	0		1	4	2003	12	2011	1	2	1	1	0							0	1	1	1	0	0	0	0		4.65396	4.65396					0	0	0	8.473241							
"Sudan"	625	"Sudan vs SLM/A"	113	433	1	1316	"Abdul Wahid al-Nur"	0	1		1	4	2003	12	2011	1	2	1	1	0							0	0	1	1	0	0	0	0		4.65396	4.65396					0	0	1	8.473241							
"Sudan"	625	"Sudan vs JEM"	113	434	1	625	"Al-Bashir"	1	0		1	12	2003	12	2011	1	2	1	1	0							0	1	1	1	0	0	0	0		4.574711	4.574711					0	0	0	7.867488							
"Sudan"	625	"Sudan vs JEM"	113	434	1	1315	"Khalil Ibrahim"	0	1		1	12	2003	12	2010	1	2	1	1	0							0	0	1	1	0	0	0	0		4.442651	4.442651	1	1	0	0	0	0	1	7.829233							
"Eritrea"	531	"Eritrea vs EIJM-AS"	130	435	1	531	"Afeworki"	1	0		1	4	1997	12	1999	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.0	3.496508	3.496508	0	0	0	0	1	0	0	4.043051							
"Eritrea"	531	"Eritrea vs EIJM-AS"	130	435	1	1343	"Shaykh Abu Suhail (aka Muhammad Ahmad)"	0	1		1	4	1997	12	1999	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	3.496508	3.496508	0	0	0	0	0	0	1	4.043051							
"Eritrea"	531	"Eritrea vs EIJM-AS"	130	435	2	531	"Afeworki"	1	0		1	1	2003	12	2003	1	2	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.0	2.484907	2.484907	0	0	0	0	1	0	0	4.043051							
"Eritrea"	531	"Eritrea vs EIJM-AS"	130	435	2	1343	"Shaykh Abu Suhail (aka Muhammad Ahmad)"	0	1		1	1	2003	12	2003	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	2.484907	2.484907	1	0	0	0	0	0	1	4.043051							
"Ivory coast"	437	"Ivory Coast vs FN (or FRCI)"	225	439	1	437	"Laurent Gbagbo"	1	0		1	6	2004	12	2004	1	2	1		1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	1.94591	1.94591	0	0	0	0	1	0	0	3.850147							
"Ivory coast"	437	"Ivory Coast vs FN (or FRCI)"	225	439	1	1412	"Guillaume Kigbafori Soro"	0	1		1	6	2004	12	2004	1	1	1		1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.0	1.94591	1.94591	0	0	0	0	0	0	0	3.850147							
"Haiti"	41	"Haiti vs FLRN"	186	440	1	41	"Aristide"	1	0		1	1	2004	2	2004	1	2	1		1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	0.6931472	0.6931472	1	1	-1	-1	1	0	0	5.209486							
"Haiti"	41	"Haiti vs FLRN"	186	440	1	1626	"Buteur Metayer"	0	1		1	1	2004	2	2004	1	2	1		0									1			0	0			0.6931472	0.6931472	0	0	1	1	0	0	0	5.209486							
"Haiti"	41	"Haiti vs FLRN"	186	440	1	1626	"Guy Phillippe"	0	1		2	2	2004	2	2004	0	0	0		1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0.6931472	0	0	1	0	0	0	0	4.516339			0	1	0	0	0
"Haiti"	41	"Haiti vs OP Lavalas"	186	441	1	41	"Boniface Alexandre"	1	0		1	8	2004	12	2004	1	2	1		1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0.0	1.609438	1.609438	0	0	0	0	1	1	0	4.110874							
"Haiti"	41	"Haiti vs OP Lavalas"	186	441	1	1627	"Jean-Bertrand Aristide"	0	1		1	8	2004	12	2004	1	2	1		1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	1.609438	1.609438	0	0	0	0	0	0	1	4.110874							
"Iraq"	645	"Iraq vs Al-Mahdi Army"	62	442	1	645	"Paul Bremer"	1	0		1	1	2004	6	2004	1	2	1		0									1			0	0			1.791759	1.791759	0	0	-1	-1	0	1	0	6.397763							
"Iraq"	645	"Iraq vs Al-Mahdi Army"	62	442	1	645	"Iyad Allawi"	1	0		2	6	2004	5	2005	1	1	1		0									1			0	0			2.484907	2.833213	1	0	1	1	0	1	0	6.552508			0	-1	0	1	0
"Iraq"	645	"Iraq vs Al-Mahdi Army"	62	442	1	645	"Ibrahim al-Jaafari"	1	0		3	5	2005	5	2006	1	1	1		0									1			0	0			2.564949	3.367296	1	0	0	0	1	0	0	0.0800427			1	1	0	1	0
"Iraq"	645	"Iraq vs Al-Mahdi Army"	62	442	1	645	"Nuri al-Maliki"	1	0		4	5	2006	12	2008	0	0	0		1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0.0	3.465736	4.094345	0	0	0	0	1	0	0	7.120983			1	0	1	0	0
"Iraq"	645	"Iraq vs Al-Mahdi Army"	62	442	1	1074	"Moqtada al-Sadr"	0	1		1	1	2004	12	2008	1	2	1		1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0.0	4.094345	4.094345	1	1	-1	-1	0	0	0	7.799753							
"Iraq"	645	"Iraq vs Ansar al-Islam"	62	443	1	645	"Paul Bremer"	1	0		1	1	2004	6	2004	1	2	1		0									1			0	0			1.791759	1.791759	0	0	0	0	0	1	0	4.269698							
"Iraq"	645	"Iraq vs Ansar al-Islam"	62	443	1	645	"Iyad Allawi"	1	0		2	6	2004	5	2005	1	1	1		0									1			0	0			2.484907	2.833213	1	0	-1	-1	0	1	0	5.34353			0	0	0	1	0
"Iraq"	645	"Iraq vs Ansar al-Islam"	62	443	1	645	"Ibrahim al-Jaafari"	1	0		3	5	2005	5	2006	1	1	1		0									1			0	0			2.564949	3.367296	1	0	0	0	1	0	0	5.590987			1	-1	0	1	0
"Iraq"	645	"Iraq vs Ansar al-Islam"	62	443	1	645	"Nuri al-Maliki"	1	0		4	5	2006	12	2007	0	0	0		1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1.609438	2.995732	3.871201	0	0	0	0	1	0	0	4.880273			1	0	1	0	0
"Iraq"	645	"Iraq vs Ansar al-Islam"	62	443	1	1075	"Abdullah al-Shafii"	0	1		1	1	2004	12	2007	1	2	1		1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1.609438	3.871201	3.871201	1	1	-1	-1	0	0	0	6.44572							
"Uzbekistan"	704	"Uzbekistan vs JIG"	221	444	1	704	"Karimov"	1	0		1	3	2004	9	2004	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.0	1.94591	1.94591	0	0	1	1	1	0	0	3.610918							
"Uzbekistan"	704	"Uzbekistan vs JIG"	221	444	1	1203	"Nadzhmiddin Kamoldinovich Jalolov"	0	1		1	3	2004	9	2004	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0	1.94591	1.94591	0	0	-1	-1	0	0	1	3.610918							
"Nigeria"	475	"Nigeria vs Ahlul Sunnah Jamaa"	249	446	1	475	"Obasanjo"	1	0		1	9	2004	12	2004	1	2	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0.0	1.386294	1.386294	0	0	1	1	0	0	0	4.110874							
"Nigeria"	475	"Nigeria vs Ahlul Sunnah Jamaa"	249	446	1	1413	"Mullah Omar (nickname - real name unknown)"	0	1		1	9	2004	12	2004	1	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0.0	1.386294	1.386294			-1	-1	0	0	0	4.110874							
"Iraq"	645	"Iraq vs ISI"	62	448	1	645	"Paul Bremer"	1	0		1	1	2004	6	2004	1	2	1		0									1			0	0			1.791759	1.791759	0	0	-1	-1	0	1	0	6.982399							
"Iraq"	645	"Iraq vs ISI"	62	448	1	645	"Iyad Allawi"	1	0		2	6	2004	5	2005	1	1	1		0									1			0	0			2.484907	2.833213	1	0	0	0	0	1	0	7.637917			0	-1	0	1	0
"Iraq"	645	"Iraq vs ISI"	62	448	1	645	"Ibrahim al-Jaafari"	1	0		3	5	2005	5	2006	1	1	1		0									1			0	0			2.564949	3.367296	1	0	0	0	1	0	0	7.96169			1	0	0	1	0
"Iraq"	645	"Iraq vs ISI"	62	448	1	645	"Nuri al-Maliki"	1	0		4	5	2006	12	2011	0	0	0		0							1	1	1		0	0	0	0		4.219508	4.564348					1	0	0	8.996694			1	0	1	0	0
"Iraq"	645	"Iraq vs ISI"	62	448	1	1076	"Abu Musab al-Zarqawi"	0	1		1	1	2004	6	2006	1	2	1		0									1			0	0			3.401197	3.401197	1	1	1	1	0	0	0	8.69793							
"Iraq"	645	"Iraq vs ISI"	62	448	1	1076	"Abu Hamza al-Mujahir (a.k.a. Abu Ayyub al-Masri)"	0	1		2	6	2006	4	2010	1	1	1		0									1			0	0			3.850147	4.330733	1	1	0	0	0	0	0	8.740936			1	1	0	0	0
"Iraq"	645	"Iraq vs ISI"	62	448	1	1076	"Abu Bakr al-Baghdadi"	0	1		3	4	2010	12	2011	0	0	0		0							1	0	0		0	0	0	0		3.044523	4.564348					0	0	0	7.374786			1	0	0	0	0
"India"	750	"India vs CPI-M"	29	451	1	750	"Manmohan Singh"	1	0		1	1	2005	12	2011	1	1	1		0							0	1	1		1	1	0	0		4.430817	4.430817					1	0	0	7.917901							
