cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0	-0.771930767121297	1949	380	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.822243111889685	1950	380	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-0.86817554457673	1951	380	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-0.911291468741753	1952	380	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-0.94966968639873	1953	380	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-0.984545701657035	1954	380	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.01482775479654	1955	380	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.04367436161548	1956	380	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.07221561305196	1957	380	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.0965532712135	1958	380	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.11729295443146	1959	380	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.13736261582957	1960	380	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.15398113614143	1961	380	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.16984833326375	1962	380	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.18264201018666	1963	380	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.19112387473733	1964	380	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-1.19909256751095	1965	380	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-1.20441364558038	1966	380	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.20700991769343	1967	380	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.20927838865598	1968	380	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.20955918632286	1969	380	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.2098057569654	1970	380	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.20660958573877	1971	380	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.20238999870164	1972	380	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.1960592818395	1973	380	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.18741990760777	1974	380	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.17761192269258	1975	380	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.16576139841376	1976	380	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.30590313350189	1977	380	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.43839488070355	1978	380	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.56549422594872	1979	380	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.68342224250129	1980	380	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.793272709012	1981	380	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.87307549727663	1982	380	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.92274642454068	1983	380	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-2.0903120333243	1984	380	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-2.23083727818611	1985	380	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-2.33679120336747	1986	380	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-2.41384906875852	1987	380	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-2.45788853867214	1988	380	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.45133995981781	1989	380	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.52340764023181	1990	380	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.55748562612687	1991	380	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.5617848517816	1992	380	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.53416494179762	1993	380	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-2.45267742926407	1994	380	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-2.26969178538934	1995	380	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-2.18001309317082	1996	380	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.08694718639992	1997	380	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.30191227880559	1998	380	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.45309534621251	1999	380	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.43867664782044	2000	380	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-2.44965686314042	2001	380	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.40091839458153	2002	380	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-2.46605324689064	2003	380	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-2.57670721521038	2004	380	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.55454620476434	2005	380	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-2.54543131433482	2006	380	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.5583147693731	2007	380	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.55225060498525	2008	380	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.54436390015365	2009	380	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.55618252062426	2010	380	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.57908700194627	2011	380	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.62667268432992	2012	380	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.64248075259733	2013	380	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	380	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	380	75.0	5625.0	421875.0
					0	0	0		1905	385	-35.0	1225.0	-42875.0
				0	0	0	0		1906	385	-34.0	1156.0	-39304.0
			0	0	0	0	0		1907	385	-33.0	1089.0	-35937.0
		0	0	0	0	0	0		1908	385	-32.0	1024.0	-32768.0
	0	0	0	0	0	0	0		1909	385	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	385	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	385	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	385	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	385	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	385	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	385	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	385	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	385	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	385	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	385	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	385	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	385	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	385	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	385	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	385	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	385	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	385	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	385	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	385	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	385	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	385	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	385	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	385	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	385	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	385	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	385	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	385	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	385	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	385	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	385	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	385	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	385	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	385	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	385	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	385	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	385	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	385	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	385	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	385	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-1.03844255004165	1949	385	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-1.11071290819705	1950	385	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-1.17906606917933	1951	385	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-1.24249933559611	1952	385	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-1.30583811576298	1953	385	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-1.36656801594423	1954	385	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.42431776786922	1955	385	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.48210721295439	1956	385	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.53579527808322	1957	385	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.58776442578077	1958	385	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.6387000403365	1959	385	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.68820975222468	1960	385	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.73681178407991	1961	385	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.78542747633553	1962	385	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.83338844667467	1963	385	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.88044034461006	1964	385	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-1.92578115267826	1965	385	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-1.97080049588851	1966	385	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-2.01265547115353	1967	385	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-2.05479324077404	1968	385	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-2.09644959256382	1969	385	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-2.13904106055495	1970	385	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-2.1802898157716	1971	385	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-2.21805067993169	1972	385	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-2.25764100405257	1973	385	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-2.29635113577311	1974	385	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-2.33623417219589	1975	385	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-2.37249648737444	1976	385	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-2.40916224803616	1977	385	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-2.44551257082466	1978	385	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-2.48030114931498	1979	385	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-2.5126827184025	1980	385	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-2.54356974507115	1981	385	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-2.56422907261915	1982	385	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-2.57380101588505	1983	385	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-2.574095840639	1984	385	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-2.56029649356496	1985	385	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-2.52181362787514	1986	385	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-2.45491029359524	1987	385	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-2.56137681284227	1988	385	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.63464167743683	1989	385	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.67593579499583	1990	385	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.8276979371311	1991	385	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.95574532132244	1992	385	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-3.06539256647306	1993	385	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-3.15263971920223	1994	385	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-3.33580315123936	1995	385	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-3.49023424536101	1996	385	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-3.6265458266396	1997	385	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-3.73439624676667	1998	385	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-3.81700979578055	1999	385	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-3.87404540078531	2000	385	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-3.91099848810951	2001	385	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-3.93552910108153	2002	385	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-3.94914427814236	2003	385	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-3.94083410788074	2004	385	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-3.91900892764083	2005	385	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-3.8839373231439	2006	385	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-3.83503051270289	2007	385	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-3.7702479414132	2008	385	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-3.82743889590991	2009	385	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-3.86490945561345	2010	385	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-3.88698714262161	2011	385	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-3.88887352158929	2012	385	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-3.89064462825875	2013	385	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	385	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	385	75.0	5625.0	421875.0
					0	0	0		1900	390	-40.0	1600.0	-64000.0
				0	0	0	0		1901	390	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	390	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	390	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	390	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	390	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	390	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	390	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	390	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	390	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	390	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	390	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	390	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	390	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	390	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	390	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	390	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	390	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	390	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	390	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	390	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	390	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	390	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	390	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	390	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	390	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	390	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	390	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	390	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	390	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	390	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	390	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	390	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	390	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	390	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	390	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	390	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	390	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	390	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	390	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	390	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	390	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	390	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	390	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	390	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	390	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	390	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	390	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	390	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-1.08048851634838	1949	390	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-1.15530450683396	1950	390	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-1.2272077556728	1951	390	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-1.29583253508379	1952	390	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-1.36483920325728	1953	390	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-1.42961153446126	1954	390	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.4910774180448	1955	390	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.55267412516101	1956	390	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.61130100607208	1957	390	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.66958290917663	1958	390	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.72633620064671	1959	390	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.78466216012838	1960	390	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.83881099374719	1961	390	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.89359348425062	1962	390	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.94495632949356	1963	390	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.99668278122666	1964	390	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-2.04726961836518	1965	390	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-2.09832273452933	1966	390	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-2.14544932788125	1967	390	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-2.19384151253357	1968	390	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-2.24364276861459	1969	390	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-2.29220189400675	1970	390	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-2.34001541809554	1971	390	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-2.38441241766579	1972	390	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-2.43012698772928	1973	390	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-2.47513239236641	1974	390	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-2.52028284501678	1975	390	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-2.56509386873252	1976	390	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-2.60969210760121	1977	390	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-2.65525939483941	1978	390	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-2.69822859291472	1979	390	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-2.74029061431953	1980	390	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-2.78106241214928	1981	390	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-2.81361213104795	1982	390	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-2.83813246903464	1983	390	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-2.8570514576781	1984	390	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-2.86784366653534	1985	390	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-2.86629001786395	1986	390	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-2.85240508040977	1987	390	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-2.81998503896923	1988	390	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.76433881081986	1989	390	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.6817819166108	1990	390	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.56688395231979	1991	390	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.54601909354609	1992	390	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.48787163732225	1993	390	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-2.59376647479015	1994	390	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-2.74654600176377	1995	390	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-2.84599364469235	1996	390	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.95321657516829	1997	390	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.98695284850893	1998	390	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.95037179665594	1999	390	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.83293871161216	2000	390	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-2.79215867814311	2001	390	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.77566954112639	2002	390	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-2.89496280911906	2003	390	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-2.94237469091574	2004	390	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.92918021536415	2005	390	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-2.86544594462751	2006	390	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-2.73171538591413	2007	390	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-2.60172275344753	2008	390	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.55608048466132	2009	390	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.75479039363601	2010	390	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.85489293002204	2011	390	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.87681858295954	2012	390	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.88464242019301	2013	390	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	390	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	390	75.0	5625.0	421875.0
					0	0	0		1944	395	4.0	16.0	64.0
				0	0	0	0		1945	395	5.0	25.0	125.0
			0	0	0	0	0		1946	395	6.0	36.0	216.0
		0	0	0	0	0	0		1947	395	7.0	49.0	343.0
	0	0	0	0	0	0	0		1948	395	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-1.26832576957622	1949	395	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-1.35381594449885	1950	395	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-1.43931263930298	1951	395	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-1.52200078170901	1952	395	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-1.60335302773301	1953	395	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-1.68236173434759	1954	395	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.76149424474264	1955	395	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.83789307072383	1956	395	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.91338761603244	1957	395	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.98988120455207	1958	395	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-2.06568499466533	1959	395	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-2.14001547676929	1960	395	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-2.2129435344232	1961	395	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-2.2844710734656	1962	395	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-2.35642121859786	1963	395	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-2.42505097736376	1964	395	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-2.49522336498205	1965	395	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-2.56342326716697	1966	395	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-2.63299434588478	1967	395	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-2.700904117327	1968	395	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-2.76739500902366	1969	395	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-2.83283063859017	1970	395	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-2.89778072259606	1971	395	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-2.96333856510731	1972	395	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-3.02976377774606	1973	395	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-3.09348002672795	1974	395	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-3.15685866340247	1975	395	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-3.21945499241771	1976	395	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-3.28218695156523	1977	395	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-3.34414745953866	1978	395	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-3.40761326097109	1979	395	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-3.46922594945357	1980	395	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-3.53065979799002	1981	395	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-3.58957324282713	1982	395	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-3.64392957064286	1983	395	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-3.69791170066789	1984	395	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-3.74839970506182	1985	395	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-3.79741036997863	1986	395	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-3.83979547567347	1987	395	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-3.8782921648907	1988	395	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-3.9110760588085	1989	395	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-3.93827072633856	1990	395	50.0	2500.0	125000.0
