idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
6684.0	2.0	1958.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	6.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0				1.0
6686.0	2.0	1924.0	0.0	0.0	1.0	5.0	0.0	5.0	2.0	7.0	4.0	7.0	7.0			6.0	3.0				1.0
6692.0	2.0	1958.0	1.0	0.0	0.0	7.0	5.0	7.0	7.0	7.0	4.0	6.0	6.0	4.0	4.0	6.0	4.0				1.0
6693.0	2.0	1941.0	1.0	0.0	0.0	7.0	5.0	0.0	0.0	5.0	4.0	0.0	0.0	1.0	2.0	5.0	3.0				1.0
6698.0	2.0	1971.0	0.0	1.0	0.0	7.0	8.0	6.0	6.0	8.0	4.0	7.0	7.0	4.0	4.0	6.0	4.0				1.0
6699.0	2.0	1968.0	0.0	1.0	0.0	7.0	6.0	6.0	6.0	7.0	4.0	6.0	7.0	5.0	5.0	7.0	4.0				1.0
6700.0	2.0	1958.0	0.0	0.0	1.0	8.0	8.0	7.0	7.0	9.0	4.0	8.0	8.0			8.0	4.0				1.0
6701.0	2.0	1953.0	0.0	0.0	1.0	8.0	9.0	6.0	7.0	9.0	5.0	7.0	7.0	6.0	4.0	8.0	5.0				1.0
6703.0	2.0	1963.0	0.0	0.0	1.0	6.0	3.0	2.0	2.0	4.0	3.0	4.0	4.0			3.0	3.0				1.0
6704.0	2.0	1987.0	0.0	0.0	1.0	8.0	6.0	6.0	8.0	8.0	5.0	7.0	7.0	4.0	4.0	8.0	4.0				1.0
6706.0	2.0	1951.0	0.0	1.0	0.0	2.0	2.0	7.0	7.0	7.0		5.0	5.0	3.0		6.0	4.0				1.0
6708.0	2.0	1960.0	0.0	0.0	1.0	7.0	8.0	7.0	8.0	8.0	4.0	8.0	9.0	4.0	2.0	7.0	5.0				1.0
6709.0	2.0	1970.0	0.0	0.0	1.0	3.0	5.0	4.0	5.0	6.0	4.0	5.0	7.0	5.0	4.0	7.0	4.0				1.0
6715.0	2.0	1941.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0				1.0
6726.0	2.0	1979.0	0.0	1.0	0.0	5.0	6.0	5.0	5.0	7.0	4.0	4.0	5.0	4.0	4.0	5.0	3.0				1.0
6739.0	2.0	1996.0	0.0	1.0	0.0	4.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	3.0				1.0
6744.0	2.0	1946.0	0.0	0.0	1.0	3.0	8.0	2.0	2.0	5.0	3.0	3.0	3.0	0.0	0.0	0.0	3.0				1.0
6745.0	2.0	1980.0	0.0	0.0	1.0	1.0	3.0	5.0	5.0	8.0	2.0	6.0	6.0			8.0	3.0				1.0
6746.0	2.0	1975.0	0.0	0.0	1.0	5.0	1.0	3.0	3.0	5.0	4.0	6.0	6.0	6.0	6.0	6.0	4.0				1.0
6747.0	2.0	1946.0	0.0	1.0	0.0	6.0	7.0	5.0	5.0	1.0	4.0	3.0	3.0	3.0	3.0	0.0	2.0				1.0
6751.0	2.0	1938.0	1.0	0.0	0.0	5.0	5.0	4.0	5.0	8.0	5.0	7.0	7.0	5.0	5.0	7.0	4.0				1.0
6752.0	2.0	1935.0	1.0	0.0	0.0	7.0	7.0	2.0	7.0	9.0		7.0	8.0	6.0	6.0	9.0	1.0				1.0
6756.0	2.0	1953.0	0.0	1.0	0.0	7.0	5.0	3.0	3.0	5.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0				1.0
6757.0	2.0	1951.0	0.0	0.0	1.0	7.0	2.0	5.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	2.0				1.0
6763.0	2.0	1948.0	0.0	1.0	0.0	6.0	8.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	6.0	7.0	4.0				1.0
6764.0	2.0	1945.0	0.0	1.0	0.0	7.0	9.0	9.0	8.0	8.0	4.0	8.0	8.0	5.0	4.0	8.0	4.0				1.0
6765.0	2.0	1940.0	1.0	0.0	0.0	5.0	5.0		10.0	10.0		10.0	10.0			5.0	4.0				1.0
6768.0	2.0	1974.0	0.0	0.0	1.0	6.0	7.0	7.0	6.0	7.0	4.0	7.0	7.0	4.0	1.0	5.0	4.0				1.0
6771.0	2.0	1930.0	0.0	0.0	1.0	5.0	8.0	3.0	3.0	2.0	2.0	2.0	1.0	4.0	1.0	1.0	1.0				1.0
6772.0	2.0	1947.0	0.0	0.0	1.0	6.0	7.0	6.0	6.0	6.0	4.0	5.0	5.0	3.0	3.0	5.0	4.0				1.0
6773.0	2.0	1932.0	0.0	0.0	1.0	6.0	3.0	8.0	9.0	10.0	4.0	8.0	8.0			8.0	5.0				1.0
6779.0	2.0	1953.0	0.0	1.0	0.0	6.0	2.0	3.0	2.0	5.0	3.0	5.0	4.0	5.0	6.0	5.0	3.0				1.0
6780.0	2.0	1944.0	0.0	1.0	0.0	5.0	6.0		4.0	5.0	3.0	5.0	4.0	5.0	3.0	6.0	3.0				1.0
6781.0	2.0	1944.0	0.0	1.0	0.0	9.0	4.0	4.0	4.0	8.0	4.0	5.0	6.0	7.0	7.0	7.0	4.0				1.0
6782.0	2.0	1964.0	0.0	1.0	0.0	9.0	5.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	3.0	5.0	4.0				1.0
6787.0	2.0	1972.0	0.0	0.0	1.0	7.0	5.0	8.0	8.0	8.0	4.0	6.0	6.0	7.0	7.0	7.0	4.0				1.0
6788.0	2.0	1964.0	0.0	0.0	1.0	6.0	6.0	4.0	4.0	6.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0				1.0
6794.0	2.0	1990.0	0.0	1.0	0.0	4.0	3.0	0.0	4.0	5.0	4.0	2.0	2.0	3.0	3.0	6.0	4.0				1.0
6798.0	2.0	1942.0	1.0	0.0	0.0	4.0	5.0	4.0	4.0	8.0	4.0	3.0	3.0	5.0	4.0	7.0	1.0				1.0
5076.0	2.0	1991.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	8.0	4.0	9.0	9.0	6.0	6.0	9.0	5.0				1.0
5297.0	2.0	1967.0	0.0	0.0	1.0	7.0	3.0	6.0	6.0	7.0	3.0	0.0	0.0			2.0	3.0				1.0
5327.0	2.0	1978.0	0.0	1.0	0.0	8.0	5.0	9.0	9.0	8.0	4.0	9.0	9.0	6.0	6.0	8.0	4.0				1.0
5677.0	2.0	1956.0	1.0	0.0	0.0	3.0	4.0	10.0	10.0	10.0	4.0		6.0			8.0	3.0				1.0
5741.0	2.0	1966.0	0.0	0.0	1.0	5.0	8.0	5.0	5.0	7.0	4.0	8.0	8.0	5.0	5.0	10.0	4.0				1.0
5935.0	2.0	1983.0	1.0	0.0	0.0	5.0	5.0	4.0	4.0	8.0	4.0	8.0	8.0	5.0	3.0	7.0	4.0				1.0
6194.0	2.0	1952.0	0.0	1.0	0.0	7.0	4.0	6.0	3.0	4.0	2.0	5.0	3.0	4.0	4.0	3.0	2.0				1.0
6195.0	2.0	1982.0	0.0	1.0	0.0	6.0	2.0	6.0	3.0	4.0	1.0	5.0	2.0	4.0	4.0	2.0	1.0				1.0
6238.0	2.0	1953.0	0.0	1.0	0.0	4.0	5.0	4.0	4.0	6.0	3.0	4.0	4.0	4.0	4.0	5.0	3.0				1.0
6648.0	2.0	1959.0	0.0	1.0	0.0		0.0	0.0	0.0	5.0	2.0	1.0	1.0	2.0	2.0	4.0	2.0				1.0
6790.0	2.0	1995.0	0.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	3.0	7.0	7.0	2.0	2.0	7.0	4.0				1.0
