knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
	1	3	0	1	1	0	0	1	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.8698406		0		0	0	0		0		15	15	25				2		2		2		5		3		4		4		2			0	"Yes - Conservative"
	0	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11.042463		0			0											3		3		3		5		2		4		3		1			0	"Yes - Conservative"
	0	2	1	1	1	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6.2156615		0		0	0	0		0		67	12	12				1		1		1		5		3		5		5		3			0	"Yes - Conservative"
	1	3	1	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.8271468		0			0											2		1		2		3		3		5		3		3			0	"No don��t think of myself as any of these"
	1	4	1	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.1303818		2		1	0	1		0		5	10	30				3		2		2		4		3		3		4		1			2	"No don��t think of myself as any of these"
	1	3	0	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1936841		0			0											3		2		2		3		2		3		4		1			0	"No don��t think of myself as any of these"
	1	4	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	4.0511179		2		1	0	0		1		7	16	20				2		1		2		5		3		4		3		1			2	"No don��t think of myself as any of these"
	1	4	1	0	0	1	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.2267423		0			0											3		3				4				3		3		1			0	"Yes - Labour"
	1	5	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5.5147486		2		1	0	0		1		3	15	20				4		3		3		3		2		3		3		1			2	"No don��t think of myself as any of these"
	0	5	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2584076		0			0											3		3		3		3		2		4		3		1			0	"No don��t think of myself as any of these"
	1	4	1	1	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.1926446		0		0	0	0		0		52	87	25				1		1		2		5		3		4		4		1			0	"Yes - Labour"
	0	2	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6381645		0			0											3		1		3		5		3		3		4		1			0	"No don��t think of myself as any of these"
	1	5	1	1	0	0	1	0	0	1	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6.1142392		1			0	0		0			15	27				3		2		3		4		2		3		5		1			1	"Yes - Liberal Democrat"
	1	3	1	1	0	1	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.8065028		0		0	0	0		0		18	26	57				4		3		4		5		2		3		4		1			0	"Yes - Labour"
	0	3	0	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	8.4953346		1		1	0	0		0		1	15	44				2		2		3		4		2		2		2		3			1	"Yes - Labour"
	0	3	1	1	0	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5.9051194		2		1	0	0		1		5	20	22				4		2		2		5		2		3		4		1			2	"Yes - Labour"
	1	2	1	0	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.6210294		2		1	0	0		0		3	18	51				2		1		4		5		1		3		4		1			2	"Yes - Labour"
	0	4	0	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	14.23127		1		0	0	1		0		10	5	5				2		4		2		5		3		5		5		1			1	"Yes - Conservative"
	0	5	0	0	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10.898829		1		0	0	0		0		16	23	29				3		3		3		5		3		4		4		2			1	"Yes - Labour"
	0	4	0	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7.7214942		0			0											4		2		2		5		2		2		4		2			0	"Yes - Labour"
	1	3	1	1	1	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2538662		0			0											3		3		2		5				3		3		1			0	"Yes - Conservative"
	1	4	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7.6975818		2		1	0	0		0		7	12	41				2		1		1		3		3		5		4		1			2	"No don��t think of myself as any of these"
	1	4	1	1	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	5.1058769		1			0	1		0			10	30						3		2		3		3		4		4		1			1	"No don��t think of myself as any of these"
	1	2	1	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.6898303		0			0											4		3		2		5		2		4							0	"Yes - Conservative"
	1	3	1	1	0	0	1	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4.2452378		2		1	0	0		0		4	26	39				4		3		4		5		3		2		4		1			2	"Yes - Liberal Democrat"
	1	3	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.7486959		0		0	0	0		0		19	17	31				1		2		1		5		3		4		4		1			0	"No don��t think of myself as any of these"
	1	3	1	1	0	0	0	0	0	0	0	1	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7.6459398		1		1	0	0		0		2	11	27				3		2		3		4		2		4		4		1			1	"Yes some other party"
	0	3	1	0	0	1	0	1	0	0	1	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16.392899		0			0											2		1		2		5		2		4		4		2			0	"Yes - Labour"
	1	2	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.4022264		1		0	0	0		0		10	25	30				4		3		5		4		2		4		4		2			1	"Yes - Labour"
	1	3	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6967256		0			0											2		1		2		3		3		4							0	"Yes - Labour"
	1	4	1	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5.5738873		0		0	0	0		0		21	25	25				3		3		3		3		3		4		2		1			0	"No don��t think of myself as any of these"
	1	5	1	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	5.3892689		1		1	0	0		0		7	13	44				4		3		1				3		3		3		1			1	"No don��t think of myself as any of these"
	1	3	1	1	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.6524475		0			0	0		0		9	42	29				3		3		3		5		2		4		3		2			0	"Yes - Liberal Democrat"
	1	4	0	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	4.5825739		2		0	0	1		1		10	10	15				4		4		3		4		2		4		3		1			2	"Yes - Labour"
	1	4	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	4.5833054		1		0	0	1		0		10	10	12				2		2		2		5		3		5		3		1			1	"No don��t think of myself as any of these"
	1	2	1	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	3.3111503		3		1	0	1		1		1	9	19				1		2		2		4		1		3		4		1			3	"Yes - Labour"
	1	4	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	5.5965757		2		1	0	1		0		3	3	25				4		4		2		2		2		3		2		2			2	
	1	3	1	1	1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.672338		0			0											4		3		2		4		3		3		4		1			0	"Yes - Conservative"
	0	5	1	1	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9.1437206		0			0											3		2		4		2		2		3		3		1			0	"No don��t think of myself as any of these"
	1	3	1	1	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6948905		0			0			0				43				4		4		4		2		2		5							0	"Yes - Labour"
	1	2	0	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.8042936		0			0											3		2		2		4		3		4		4		1			0	"No don��t think of myself as any of these"
	1	5	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.4680715		0			0											2		1		1		5		3		3		4		2			0	"Yes - Labour"
	1	2	1	0	0	0	1	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1393018		1		0	0	0		0		28	18	45				4		4		5		4		2		3		2		1			1	"Yes - Liberal Democrat"
	1	2	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4.1649776		0		0	0	0		0		10	25	41				4		2		1		5		3		4		4		1			0	"Yes - Conservative"
	1	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	4.3477302		2		1	0	0		1		2	13	23				4		4		4		4		3		4		4		2			2	"Yes - Conservative"
	0	4	0	0	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	13.034307		0			0											2		1		2				3		4		3		1			0	"Yes some other party"
	1	3	1	1	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.0140724		0		0	0	0		0		14	28	38				4		1		2		4		3		3		5		1			0	"Yes some other party"
	0	2	0	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5.9734282		2		0	0	0		1		14	12	23				2		2		1		3		3		5		2		2			2	"Yes - Conservative"
	1	3	1	1	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.3415246		0			0											4		5		4		5		2		3		4		1			0	"Yes - Conservative"
	0	2	1	1	0	0	1	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	6.1261039		2		1	0	0		1		8	15	21				4		4		4		5		1		3		3		3			2	"Yes - Liberal Democrat"
	0	5	0	1	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.9523377		2			0			1				14				1		2		1		4		3		5		4		1			2	"Yes - Labour"
	1	5	1	1	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.7856066		0			0											2		1		1		4		3		5		3		1			0	"Yes - Labour"
	1	5	0	1	1	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8226314		1		0	0	0		0		11	26	9				4		4		2		1		3		3		4		1			1	"Yes - Conservative"
	0	4	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	11.133783		2		1	0	0		1		2	20	21				2		2		3		3		3		3		4		1			2	"Yes - Labour"
	1	5	0	1	0	1	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.9921598		1		1	0	0		0		2	15	10				3		2		2		2		3		5		3		1			1	"Yes - Labour"
	1	5	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.7442913		0			0											3		1						3		5							0	"Yes - Conservative"
	1	4	1	1	1	0	0	1	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.3807392		2			0			1				20				4		4		4		4		2		2		3		1			2	"Yes - Conservative"
	0	4	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.1375618		2		1	0	0		0		6	14	38				2		4		1		5		3		4		3		1			2	"Yes - Conservative"
	0	2	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	7.572916		1		1	0	0		0		8	14	8				4		4		3		4		3		4		3		3			1	"Yes - Conservative"
	1	3	1	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.2569385		0		0	0	0		0		61	27	31				2		1		2		5		3		4		2		2			0	"Yes - Labour"
	1	4	0	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4.7094202		2		1	0	0		0		3	13	32				3		2		2		5		1		4		4		2			2	"Yes - Labour"
	0	5	0	1	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9.1292906		2		1	0	1		0		5	6	6				3		2		1		2		3		5		2		1			2	"Yes - Conservative"
	0	3	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5.4322457		2		1	0	1		0		1	10	51				4		3		3		3		2		3		3		2			2	"Yes - Labour"
	1	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.0352731		0		0	0	0		0		26	16	63				3		3		1		5		2		4		2		2			0	"Yes - Conservative"
	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.7385864		0			0											2		3		1		3		3		5				1			0	"Yes - Conservative"
	0	3	0	1	1	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8093748		0			0											2		2		4		4		2		5		3		2			0	"Yes - Conservative"
	1	4	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	5.9710894		2		1	0	1		0		6	4	10				4		3		2		4		3		4		3		1			2	"Yes - Labour"
	1	4	0	1	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7.7493262		0		0	0	0		0		17	27	51				3		2		2		3		3		4		2		1			0	"Yes - Liberal Democrat"
	1	5	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	8.4868355		1		1	0					1						3		3		4		4		3		3		3		1			1	"No don��t think of myself as any of these"
	1	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	4.2288904		2		1	0	1		0		2	5	35				2		2		2		3		3		4		3		3			2	"No don��t think of myself as any of these"
	0	5	0	1	1	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8.8646231		4		1	0	1		1		7	3	20				3		3		1		1		3		5		4		1			4	"Yes - Conservative"
	0	2	1	1	0	0	0	1	0	0	1	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	8.0716171		2		1	0	1		0		4	10	10				4		2		3		4		2		4		4		1			2	"No don��t think of myself as any of these"
	1	1	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.2321668		0			0											2		2		1		3		3		4							0	"Yes - Labour"
	1	4	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.7233663		0		0	0	0		0		20	26	53				1		1		3		3		3		4		5		1			0	"No don��t think of myself as any of these"
	0	2	1	1	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	4.8515911		4		1	0	1		1		2	3	20				4		2		2		3		2		3		4		1			4	"Yes - Labour"
	1	3	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.5079565		0			0											3		1		3		4		2		4		3		1			0	"Yes - Labour"
	1	1	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2.5181355		1		0	0	0		1		20	20	23				4		4		5		5		2		4		2		2			1	"Yes - Labour"
	1	2	1	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3058836		0		0	0	0		0		19	28	24				2		2		3		4		3		3							0	"Don't know"
	0	4	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21.933567		0		0	0	0		0		10	15	66				4		3		4		5		2		3		2		4			0	"No don��t think of myself as any of these"
	1	3	1	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3589914		0		0	0	0		0		92	36	44				1		1		1		5		3		4		4		3			0	"Yes - Labour"
	1	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3.3478851		3		1	0	1		0		2	6	24				3		3		1		3		3		5		3		3			3	"Yes - Conservative"
	0	2	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6.2912555		1		0	0	0		1		30	40	15				3		1		4		4		2		3		4		1			1	"No don��t think of myself as any of these"
	1	5	1	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9865599		0			0											2		2		3		2		2		4		3		1			0	"No don��t think of myself as any of these"
	1	2	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.4766636		0		0	0	0		0		35	20	25				5		4		5		4		1		3		3		3			0	"Yes - Conservative"
	0	1	1	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3072629		0			0											3		3						2		4							0	"Don't know"
	0	5	1	1	0	1	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.9259176		0			0											3		3		2		3		2		4		3		2			0	"Yes - Labour"
	1	2	0	1	0	1	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4.1800499		3		1	0	1		1		1	9	19				4		3		4		3		2		2		4		2			3	"Yes - Labour"
	1	3	1	0	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	5.2629375		1		0	0	0		1		10	15	20				4		3		4		5		3		3		4		2			1	"Yes - Conservative"
	1	3	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.9630482		0			0											2		2		3		4		3		3							0	"No don��t think of myself as any of these"
	0	5	1	1	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	5.4995875		3		1	0	1		1		5	8	15				2		3		2		4		2		4		5		1			3	"Yes - Labour"
	1	4	1	1	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1309843		0		0	0	0		0		29	52	40				2		3		2		5		3		4		3		3			0	"Yes - Labour"
	1	5	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	5.2740216		1		0	0	1		0		13	4	33				4		4		4		5		3		4		3		1			1	"Yes - Conservative"
	0	2	1	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.9115417		3		1	0	1		0		3	10	30				4		4		4		2		2		3		3		1			3	"No don��t think of myself as any of these"
	1	3	0	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.528914		0			0											3		3		1		2		3		5		4		2			0	"No don��t think of myself as any of these"
	0	2	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.5076985		0			0											2		3		3		5		3		3		3		1			0	"No don��t think of myself as any of these"
	1	2	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.3797317		0		0	0	0		0		56	44	42				2		2		2		2		3		4		3		3			0	"No don��t think of myself as any of these"
	0	2	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5.1899219		0		0	0	0		0		76	76	10				2		1		1		3		3		5		3		3			0	"Yes - Labour"
	0	2	1	1	0	0	0	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.4510813		0			0											4		2		2		4		3		3		5		1			0	"Yes - SNP or Plaid Cymru"
	1	3	1	1	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	5.5726523		2		0	0	0		1		16	13	22				1		1		1		3		3		5		4		2			2	"Yes some other party"
	0	1	1	1	0	0	1	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5.3053017		2		1	0	0		1		4	15	20				2		2		3		4		2		3		4		2			2	"Yes - Liberal Democrat"
	0	2	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.3693037		1		0	0	0		0		20	20	25				2		3		3		4		2		4		4		1			1	"Yes - Conservative"
	0	4	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2990522		0			0	0		0			73	51				3				3		5		1		4							0	"No don��t think of myself as any of these"
	0	1	1	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1957188		0			0											3		2		1		4		3		4		4		1			0	"No don��t think of myself as any of these"
	1	1	1	1	1	0	0	0	1	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3113682		0			0											3		3		3		3		3		4		3		3			0	"Yes - Conservative"
	1	3	0	0	0	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.6488099		0			0											3		3		5		5		2		3		3		2			0	"Yes - Labour"
	0	5	1	1	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7.5868282		0			0											3		3		3		5		2		4		4		1			0	"Yes - Liberal Democrat"
	1	2	1	1	0	0	0	1	0	0	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.0672441		0			0											2		1		2		3		2		4							0	"No don��t think of myself as any of these"
	0	4	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.8580303		0		0	0	0		0		16	26	50				3		3		3		4		3		4		3		1			0	"Yes - Conservative"
	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3627248		0			0											2		1		1		4		3		5		1		3			0	"No don��t think of myself as any of these"
	0	2	1	0	0	0	1	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5.6568694		3		1	0	1		1		7	10	15				3		2		2		5		3		4		3		1			3	"Yes - Liberal Democrat"
	0	4	1	1	1	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11.308016		1		0	0	0		1		14	17	18				2		1		1		5		3		5		4		1			1	"Yes - Conservative"
	1	2	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3.0520349		2		1	0	1		0		8	9	31				4		3		2		2		3		4		3		1			2	"Yes - Conservative"
	0	2	0	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	5.1437306		4		1	0	1		1		3	10	19				2		3				4		2		3		4		1			4	"No don��t think of myself as any of these"
	0	2	0	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	10.834169		1		1	0	0		0		5	27	43				2		2		2		2		3		3		3		1			1	"Yes - Conservative"
	0	4	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	13.442864		3			0	1		1			10	14				3		3		2		3		3		4		3		1			3	"No don��t think of myself as any of these"
	1	2	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3181534		0			0											2		2		2		5		3		4				1			0	"Don't know"
	1	4	0	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4.477035		2		1	0	0		1		1	13	18				5		5		5		4		2		3		3		2			2	"Yes - Conservative"
	1	2	1	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.377779		1		1	0	0		0		4	17	37				3		2		2		4		3		3		3		1			1	"No don��t think of myself as any of these"
	1	3	1	1	0	1	0	1	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.5378158		0		0	0	0		0		25	15	35				2		1		1		5		3		4		3		1			0	"Yes - Labour"
	0	1	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.9244518		0			0											2		2		2		4		3		3							0	"No don��t think of myself as any of these"
	1	4	1	1	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1034904		0			0											2		2		2		2		3		4		2		1			0	"Yes some other party"
	1	2	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7211819		1			0	0		0		9	20	36				1		1		1		5		3		4		4		1			1	"No don��t think of myself as any of these"
	1	5	1	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0622082		0			0											1		2		2		3		1		5		2		1			0	"Yes some other party"
	0	2	1	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	5.262239		2		1	0	0		0		6	52	34				1		2		2		4		2		4		3		1			2	"Yes some other party"
	1	2	0	1	0	1	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5.6729045		0			0											3		2		2		5		2		3		4		1			0	"Yes - Labour"
