"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"1198","Japan","Japan",8,1974,2,57,48.279263,98623.2,NA,NA,22.61,33035775,17716525,11547925,55099553,33372502,15023334,59.96,53.09,76.87,NA,8.05,NA,284.1,92.78,110064.6719,57827.74199,39.1,121.0027756,183.1640104,164.3823926,0.571783259,98623.2,1.5,0,"1974q2",0.349558168379582,500.610705041315,0.525397850116155,NA,NA,0,1,0,0,0,0,0
"1199","Japan","Japan",8,1974,3,58,48.60228,101174.3,NA,NA,23.43,34579050,18788575,11862525,55804827,34034613,15034752,61.96,55.2,78.9,NA,8.25,NA,298.5,85.81,110528.9609,58033.29352,40.17,117.2447542,177.4043721,161.0242684,0.060278024,101174.3,1.5,0,"1974q3",0.343055260338268,504.888732741176,0.525050566362467,NA,NA,0,1,0,0,0,0,0
"1200","Japan","Japan",8,1974,4,59,47.324406,104292.4,NA,NA,23.51,35512675,19570175,12016400,55502365,33704817,15090982,63.98,58.06,79.63,NA,8.42,NA,300.95,81.57,110920.0859,58615,41.17,110.0456077,169.6775596,154.4338254,-0.803857035,104292.4,1.5,0,"1974q4",0.33836932869743,500.381554428638,0.528443514304924,NA,NA,0,1,0,0,0,0,0
"1201","Japan","Japan",8,1975,1,60,45.99345,107361.8,NA,NA,15.17,35581375,20296475,11484550,55575073,34462838,14488852,64.02,58.89,79.26,NA,8.43,NA,293.8,79.06,111024.2031,59670.34214,42.2,104.4685716,159.432269,144.7080349,-2.053198921,107361.8,1.5,0,"1975q1",0.322768583282687,500.567186687603,0.537453460361743,NA,NA,0,1,0,0,0,0,0
"1202","Japan","Japan",8,1975,2,61,46.058941,111047.6,NA,NA,13.27,36724150,20866300,12040700,56808839,34806088,15126216,64.65,59.95,79.6,NA,8.44,NA,296.35,77.92,111416.2734,60998.61977,43.37,101.1414419,152.9369327,139.5425947,-2.903557631,111047.6,1.9,0,"1975q2",0.327868718540797,509.879187899674,0.547483934873736,NA,NA,0,0,0,0,0,0,0
"1203","Japan","Japan",8,1975,3,62,46.061436,114808.3,NA,NA,10.38,37553450,21393625,12253850,57455324,34975594,15246470,65.36,61.17,80.37,NA,8.45,NA,302.7,78.14,111843.4219,62324.58752,44.3,99.68993014,149.3529976,137.2605362,-3.440717846,114808.3,1.9,0,"1975q3",0.326304241021797,513.712143494422,0.557248575385371,NA,NA,0,0,0,0,0,0,0
"1204","Japan","Japan",8,1975,4,63,46.403946,119114.9,NA,NA,8.63,38641050,22054725,12340900,58059754,35216226,15316604,66.55,62.63,80.57,NA,8.54,NA,305.15,77.54,112196.1094,63373,45.07,98.0169343,145.7327946,135.3356333,-3.724155283,119114.9,1.9,0,"1975q4",0.319372791370835,517.484557267545,0.56484133308102,NA,NA,0,0,0,0,0,0,0
"1205","Japan","Japan",8,1976,1,64,46.718529,123799.9,NA,NA,8.95,39948825,22680000,12833375,58551520,35302506,15715754,68.23,64.24,81.66,NA,8.57,NA,299.7,77.63,112281.3047,63943.14012,46.04,95.95874741,141.6250157,132.8962484,-3.772339109,123799.9,1.9,0,"1976q1",0.32124536829306,521.471674705255,0.569490533538483,NA,NA,0,0,0,0,0,0,0
"1206","Japan","Japan",8,1976,2,65,46.999725,128414.1,NA,NA,9.43,41263875,23501150,12869050,58897560,35570452,15489762,70.06,66.07,83.08,NA,8.58,NA,297.4,78.46,112635.0234,64132.40392,47.6,93.92064734,138.5840565,130.0995958,-3.7731734,128414.1,1.9,0,"1976q2",0.311872067274341,522.906270377709,0.569382435268354,NA,NA,0,0,0,0,0,0,0
"1207","Japan","Japan",8,1976,3,66,47.299751,132312.3,NA,NA,9.76,42511725,24364950,13261175,59725659,36169814,15643730,71.18,67.36,84.77,NA,8.59,NA,287.45,80.39,113021.6484,64112.71577,48.8,92.61443149,136.0371406,127.5109289,-3.737543393,132312.3,1.9,0,"1976q3",0.311941587879579,528.444416140722,0.567260491044121,NA,NA,0,0,0,0,0,0,0
"1208","Japan","Japan",8,1976,4,67,47.915993,136169,NA,NA,9.51,43138400,25055350,12962150,59796733,36459172,15089003,72.14,68.72,85.9,NA,8.61,NA,292.8,78.82,113342.0391,64056,49.74,91.79196934,134.816582,126.0504177,-3.624624805,136169,1.9,0,"1976q4",0.300478228214306,527.577706161103,0.565156587164312,NA,NA,0,0,0,0,0,0,0
"1209","Japan","Japan",8,1977,1,68,48.52935,139355.3,NA,NA,9.41,44989125,25862350,13650775,61104487,36818660,15763482,73.63,70.24,86.6,NA,8.58,NA,277.5,79.7,113419.1328,64099.45678,50.8,91.07001517,134.485974,124.8968005,-3.292302527,139355.3,1.9,0,"1977q1",0.303423882993946,538.749375801963,0.56515558881085,NA,NA,0,0,0,0,0,0,0
"1210","Japan","Japan",8,1977,2,69,48.963444,142809.1,NA,NA,8.84,45943550,26595825,13779425,61534663,37285152,15718713,74.66,71.33,87.66,NA,7.65,NA,267.7,81.29,113740.3906,64241.38953,52.17,90.71349002,133.6234075,123.6911331,-3.298853182,142809.1,1.9,0,"1977q2",0.299920772339099,541.009773884142,0.564807182313299,NA,NA,0,0,0,0,0,0,0
"1211","Japan","Japan",8,1977,3,70,49.483089,147049.9,NA,NA,7.97,46934850,27091800,14058725,61954329,37504762,15896178,75.76,72.24,88.44,NA,6.95,NA,265.45,82.39,114093.2422,64445.37752,53.2,90.28120481,132.1046882,122.1597471,-3.551734496,147049.9,1.9,0,"1977q3",0.299537017802337,543.014886818599,0.564848331744577,NA,NA,0,0,0,0,0,0,0
"1212","Japan","Japan",8,1977,4,71,50.130703,150734.6,NA,NA,6.46,48147600,27440475,14421700,62795050,37744792,16248119,76.67,72.7,88.76,NA,6.68,NA,240,86.27,114387.2266,64675,54.14,90.77152033,130.9651292,121.0752997,-4.067865435,150734.6,1.9,0,"1977q4",0.299531025430136,548.96907518868,0.565404039615032,NA,NA,0,0,0,0,0,0,0
"1213","Japan","Japan",8,1978,1,72,50.841496,154374.1,NA,NA,4.66,49611600,28364575,14868825,63981248,38470625,16636449,77.54,73.73,89.37,NA,6.38,NA,222.4,85.99,114454.5859,64895.7359,54.94,90.79182193,130.0023053,120.8130326,-4.818362798,154374.1,1.9,0,"1978q1",0.299704605374550,559.009912070286,0.566999875013309,NA,NA,0,0,0,0,0,0,0
"1214","Japan","Japan",8,1978,2,73,51.54034,159685.3,NA,NA,4.03,50565800,28922925,15411450,64603146,38747998,17149351,78.27,74.64,89.87,NA,6.21,NA,204.7,91.31,114749.1797,65080.66294,56.4,90.98590641,129.4770012,120.0272851,-5.239273697,159685.3,1.9,0,"1978q2",0.304780108294539,562.994403697685,0.567155801114629,NA,NA,0,0,0,0,0,0,0
"1215","Japan","Japan",8,1978,3,74,52.361767,164897.5,NA,NA,4.37,51879600,29833850,15612075,65438464,39456699,17231668,79.28,75.61,90.6,NA,6.52,NA,189.15,99.49,115078.3984,65204.75851,57.4,91.11156931,129.3180056,119.5623976,-5.271602523,164897.5,1.9,0,"1978q3",0.300928977864132,568.642463831857,0.5666116266526,NA,NA,0,0,0,0,0,0,0
"1216","Japan","Japan",8,1978,4,75,53.428982,169121.1,NA,NA,3.68,52859100,30643650,16210050,66382741,40396163,17698991,79.63,75.86,91.59,NA,6.36,NA,194.6,97.37,115357.8281,65243,58.14,92.46557739,130.0426739,119.8476121,-5.034273293,169121.1,1.9,0,"1978q4",0.306665266718503,575.450683264034,0.565570634213423,NA,NA,0,0,0,0,0,0,0
"1217","Japan","Japan",8,1979,1,76,54.560532,173320.1,NA,NA,3.02,53926900,31345975,16706750,67375827,41168133,17900582,80.04,76.14,93.33,NA,7.15,NA,209.3,91.29,115423.0703,65197.64648,58.7,94.07271842,131.5440811,121.0168596,-4.502577313,173320.1,1.9,0,"1979q1",0.309803641596309,583.729291075703,0.56485801591088,NA,NA,0,0,0,0,0,0,0
"1218","Japan","Japan",8,1979,2,77,56.075527,179316.7,NA,NA,3.3,55138875,32289000,17224400,68606784,41942918,18164974,80.37,76.98,94.82,NA,8.53,NA,217,84.93,115702.8125,65180.08369,59.6,95.2812632,133.1122633,122.7022362,-4.110782013,179316.7,1.9,0,"1979q2",0.312382144176862,592.956925744567,0.563340529773207,NA,NA,0,0,0,0,0,0,0
"1219","Japan","Japan",8,1979,3,78,57.652676,184208.9,NA,NA,3.56,55976225,32916275,17837300,69129567,42188284,18315198,80.97,78.02,97.39,NA,8.55,NA,223.3,83.12,116020.2109,65328.97906,60.31,96.54826311,134.7736348,124.4815423,-3.888220657,184208.9,1.9,0,"1979q3",0.318658501890758,595.840728643254,0.563082746990593,NA,NA,0,0,0,0,0,0,0
"1220","Japan","Japan",8,1979,4,79,59.579281,188046.9,NA,NA,4.99,56807275,33388800,18163675,69430281,42060031,18230948,81.82,79.38,99.63,NA,9.1,NA,239.7,76.49,116293.8906,65783,61.11,97.79628054,136.6829034,126.2610125,-3.752582053,188046.9,1.9,0,"1979q4",0.319742057685393,597.024320381625,0.565661701234716,NA,NA,0,0,0,0,0,0,0
"1221","Japan","Japan",8,1980,1,80,61.549328,191775.3,NA,NA,7.25,58257400,32013075,18888800,70207875,41687775,19327175,82.98,76.79,97.73,NA,9.29,NA,249.7,75.3,116360.7813,66620.70943,62.04,98.70236037,139.5347375,128.3524431,-3.689432396,191775.3,1.9,0,"1980q1",0.324230054894314,603.363729734599,0.572535769231725,NA,NA,0,0,0,0,0,0,0
"1222","Japan","Japan",8,1980,2,81,63.491779,197431,NA,NA,8.12,59442300,32649300,19242125,69837550,41607625,19174025,85.12,78.47,100.36,NA,8.92,NA,217.6,80.33,116634.5781,67680.25228,63.44,99.85191952,140.0661722,130.3771769,-3.566007981,197431,1.9,0,"1980q2",0.323710976863277,598.772260659466,0.580276050057577,NA,NA,0,0,0,0,0,0,1
"1223","Japan","Japan",8,1980,3,82,65.471077,199610.6,NA,NA,8.13,61370525,33437875,19188000,71401200,42004900,19032350,85.95,79.6,100.82,NA,8.58,NA,212.2,82.04,116946.9141,68739.66899,64.27,101.7429335,143.143185,132.9440987,-3.356287309,199610.6,1.9,0,"1980q3",0.312658234551521,610.543685991968,0.587785231607065,NA,NA,0,0,0,0,0,0,1
"1224","Japan","Japan",8,1980,4,83,67.254311,202669.5,NA,NA,7.72,63378175,33977175,19624575,72917950,42242650,19513275,86.92,80.43,100.57,NA,8.7,NA,203,85.29,117217.7031,69577,64.74,103.6867689,146.6696865,135.5447945,-3.113703076,202669.5,1.9,0,"1980q4",0.309642475505172,622.072844558238,0.593570750491868,NA,NA,0,0,0,0,0,0,1
"1225","Japan","Japan",8,1981,1,84,69.04493,206269.9,NA,NA,6.54,63980600,34395350,20030350,73364025,42184525,19841925,87.21,81.54,100.95,NA,8.08,NA,211,87.43,117286.9766,70030.5783,65.41,104.9216769,146.8622526,137.3821109,-2.907963445,206269.9,1.9,0,"1981q1",0.313069117826341,625.508706309342,0.597087420360702,NA,NA,0,0,0,0,0,0,1
"1226","Japan","Japan",8,1981,2,85,70.71299,213009.8,NA,NA,4.95,65090275,34845675,19883775,74262450,42474100,19691675,87.65,82.04,100.98,NA,8.16,NA,225.8,84.02,117557.8828,70179.90718,66.27,106.8438552,146.7721657,139.5380811,-2.724919012,213009.8,1.9,0,"1981q2",0.305479966093245,631.709658520662,0.596981720905916,NA,NA,0,0,0,0,0,0,1
"1227","Japan","Japan",8,1981,3,86,72.365417,218739.7,NA,NA,4.21,65298975,35377100,20136400,74099150,42753700,19940750,88.12,82.75,100.98,NA,8.82,NA,232.7,81.81,117865.1563,70164.78246,66.84,108.4175271,150.0208182,141.5312445,-2.622878391,218739.7,1.9,0,"1981q3",0.308372374910938,628.677315044633,0.595297072201821,NA,NA,0,0,0,0,0,0,1
"1228","Japan","Japan",8,1981,4,87,73.866501,224087.1,NA,NA,4.03,66419275,35975925,20125400,74642550,43100175,19846250,88.98,83.47,101.41,6.97,8.45,NA,219.9,81.32,118130.0078,70125,67.27,109.8937679,150.3186623,143.4164862,-2.515704669,224087.1,1.9,0,"1981q4",0.303005415220205,631.867815723618,0.593625627441972,NA,1.48,0,0,0,0,0,0,1
"1229","Japan","Japan",8,1982,1,88,75.328377,228125.2,NA,NA,3.11,67785000,36778275,20022475,75784675,43743300,19619750,89.44,84.08,102.05,6.68,7.95,NA,246.5,78.55,118200.9141,70171.33673,67.77,111.4312892,152.7416109,145.1724923,-2.431541501,228125.2,1.9,0,"1982q1",0.295382090432987,641.15134453093,0.59366154030445,NA,1.27,0,0,0,0,0,0,1
"1230","Japan","Japan",8,1982,2,89,76.560486,232546.6,NA,NA,2.57,68150700,37505750,20239525,76303675,44528350,19932875,89.32,84.23,101.54,7.22,8.25,NA,254,75.75,118466.0703,70298.49401,68.64,113.2393556,153.7169458,146.5260114,-2.396800046,232546.6,1.9,0,"1982q2",0.29698190921003,644.097291374406,0.593406144324515,NA,1.03,0,0,0,0,0,0,1
"1231","Japan","Japan",8,1982,3,90,77.738693,238504.9,NA,NA,2.76,68602025,37692075,20370950,76636575,44397675,19963850,89.52,84.9,102.04,7.19,8.65,NA,269.5,73.06,118761.5234,70472.15428,69.27,114.0207677,153.1652641,147.2931671,-2.371076517,238504.9,1.9,0,"1982q3",0.296943858435666,645.298012403233,0.593392137979261,NA,1.46,0,0,0,0,0,0,1
"1232","Japan","Japan",8,1982,4,91,78.748055,242167.1,NA,NA,2.53,69454775,38910300,20310850,77701525,45583550,19837125,89.39,85.36,102.39,6.91,8.29,NA,235,73.53,119011.5156,70658,69.54,114.9772329,153.4437741,148.4388456,-2.378068458,242167.1,1.9,0,"1982q4",0.292432737705939,652.890811517402,0.593707252981156,NA,1.38,0,0,0,0,0,0,0
"1233","Japan","Japan",8,1983,1,92,79.695877,245381.7,NA,NA,2.2,69967975,39015975,20094125,77750725,45529575,19650050,89.99,85.69,102.26,6.7,7.77,NA,239.4,78.71,119078.7422,70826.84039,69.97,116.0143109,155.5769255,149.2159778,-2.442027903,245381.7,1.9,0,"1983q1",0.287190318141979,652.935390175796,0.594789960671923,NA,1.07,0,0,0,0,0,0,0
"1234","Japan","Japan",8,1983,2,93,80.474289,250226.9,NA,NA,2.26,70725400,39384675,19793175,78335725,45751525,19487650,90.28,86.08,101.57,6.26,7.92,NA,239.7,79.02,119329.3125,70969.99179,70.87,116.7598101,155.0519097,149.4939853,-2.354279996,250226.9,1.9,0,"1983q2",0.279859498850484,656.46674198345,0.594740640863074,NA,1.66,0,0,0,0,0,0,0
"1235","Japan","Japan",8,1983,3,94,81.19014,255361.6,NA,NA,1.45,71687925,40039175,19843125,79508075,46344850,19570675,90.16,86.39,101.39,6.51,7.97,NA,236.1,78.58,119602.8203,71083.89729,71.41,117.4007596,154.5198528,149.7072741,-2.121663331,255361.6,1.9,0,"1983q3",0.27679870773216,664.767559833202,0.594332952280725,NA,1.46,0,0,0,0,0,0,0
"1236","Japan","Japan",8,1983,4,95,81.888405,259589.8,NA,NA,1.67,72542300,40435025,19840125,80170550,46512425,19571075,90.48,86.93,101.37,6.35,7.55,NA,232.2,81.14,119829.1328,71165,71.71,117.63796,155.4194725,150.0421031,-1.762665371,259589.8,1.9,0,"1983q4",0.273497325008995,669.04055905844,0.593887298832225,NA,1.2,0,0,0,0,0,0,0
"1237","Japan","Japan",8,1984,1,96,82.56884,264888,NA,NA,2.43,73811525,41013100,20185575,81093700,46888425,19922600,91.02,87.47,101.32,6.25,7.34,NA,224.7,81.7,119887.3594,71218.11419,71.87,117.8576188,154.4378074,150.6878253,-1.27074521,264888,1.9,0,"1984q1",0.273474569181439,676.415765647433,0.594041895212516,NA,1.09,0,0,0,0,0,0,0
"1238","Japan","Japan",8,1984,2,97,83.159325,269154.3,NA,NA,2.01,75417125,41498600,21089275,82321700,47176825,20700475,91.61,87.96,101.88,5.89,7.42,NA,237.5,81.88,120114.4141,71281.53883,72.41,118.0811435,154.7721186,151.2008801,-0.817818217,269154.3,1.9,0,"1984q2",0.279635096140300,685.360708927606,0.593447001045647,NA,1.53,0,0,0,0,0,0,0
"1239","Japan","Japan",8,1984,3,98,83.710312,275364.4,NA,NA,2.21,76597825,42194500,20952175,83327650,47744400,20466225,91.92,88.38,102.37,6.22,7.44,NA,245.5,79.75,120359.2188,71401.94405,72.84,118.4334186,155.4001059,151.4590795,-0.411765836,275364.4,1.9,0,"1984q3",0.273534855591526,692.324616517036,0.593240341387128,NA,1.22,0,0,0,0,0,0,0
"1240","Japan","Japan",8,1984,4,99,84.267136,280033.4,NA,NA,2.35,77252025,42393925,21360200,83471475,47778325,20817950,92.55,88.73,102.6,6.29,6.62,NA,251.1,80.25,120559.0078,71626,73.21,118.7717165,150.5840192,151.504758,0.012088134,280033.4,1.9,0,"1984q4",0.276500195302324,692.370288402456,0.59411570572,NA,0.33,0,0,0,0,0,0,0
"1241","Japan","Japan",8,1985,1,100,84.842865,285858.9,NA,88.8,2.07,79172025,43236800,21929050,85517025,48416175,21416000,92.58,89.3,102.4,6.33,6.76,NA,252.5,79.86,120612.1641,71979.76534,73.64,118.8941235,153.7094717,151.4940983,0.451160637,285858.9,1.9,0,"1985q1",0.276979779158105,709.024878527986,0.596786948290898,NA,0.43,0,0,0,0,0,0,0
"1242","Japan","Japan",8,1985,2,101,85.230217,291566.4,NA,89.1,2.2,80793825,43939100,22275025,87248750,49180825,21863050,92.6,89.34,101.88,6.13,6.63,NA,248.95,78.61,120812.8125,72406.8529,74.31,119.4276612,152.8383501,151.2978098,0.7257578,291566.4,2.6,0,"1985q2",0.275702072528439,722.181266991032,0.599330910370123,NA,0.5,0,0,0,0,0,0,0
"1243","Japan","Japan",8,1985,3,102,85.623848,298097.6,NA,89.5,2.4,81893000,44205100,22983850,88390450,49339150,22521200,92.65,89.59,102.05,6.3,6.08,NA,217,78.68,121023.8516,72830.264,74.67,119.5551328,148.9898941,151.1619856,0.851249648,298097.6,2.6,0,"1985q3",0.280657076917441,730.355618594442,0.601784384128789,NA,-0.220000000000000,0,0,0,0,0,0,0
"1244","Japan","Japan",8,1985,4,103,86.130501,305207.9,NA,89.7,1.53,83360625,45223350,22966525,89564650,50383100,22581775,93.07,89.76,101.7,7.33,6.01,NA,200.5,84.94,121191.1641,73173,75.11,119.8867915,148.6466249,150.7748183,0.800947577,305207.9,2.6,0,"1985q4",0.275508071106713,739.036139021624,0.603781641536357,NA,-1.32,0,0,0,0,0,0,0
"1245","Japan","Japan",8,1986,1,104,86.713554,311598.4,NA,90,1.53,84151425,45517450,22982775,89920800,50523475,22580850,93.58,90.09,101.78,6.15,5.24,NA,179.6,89.14,121231.5547,73378.6838,75.51,120.3295039,148.9062633,150.8010103,0.591734757,311598.4,2.6,0,"1986q1",0.273112130899744,741.72768156375,0.60527709952729,NA,-0.91,0,0,0,0,0,0,0
"1246","Japan","Japan",8,1986,2,105,87.19178,316245.4,NA,89.4,0.87,84809650,45752775,23538125,89699875,50848600,23224500,94.55,89.98,101.35,4.49,4.79,NA,165,94.54,121399.7734,73473.42458,76.07,121.1313046,150.6412348,150.8806445,0.543244743,316245.4,2.6,0,"1986q2",0.277540645433627,738.880085916206,0.605218795078904,NA,0.3,0,0,0,0,0,0,1
"1247","Japan","Japan",8,1986,3,106,87.735191,324417.7,NA,89.2,0.23,85481175,46328450,23702300,90225325,51583525,23558400,94.74,89.81,100.61,4.61,4.63,NA,153.6,99.32,121575.3594,73503.95307,76.54,122.0830506,151.4334974,150.9123997,0.650516074,324417.7,2.6,0,"1986q3",0.277280933492082,742.13496423355,0.604595811460131,NA,0.0199999999999996,0,0,0,0,0,0,1
"1248","Japan","Japan",8,1986,4,107,89.120903,330667.8,NA,89,-0.15,86052725,46398100,24030800,90936925,51715625,23964575,94.63,89.72,100.28,4.13,5.24,NA,159.1,95.26,121713.2891,73517,76.94,123.342084,152.297348,151.3307016,0.890221288,330667.8,2.6,0,"1986q4",0.279256699889515,747.140478023611,0.60401785658424,NA,1.11,0,0,0,0,0,0,1
"1249","Japan","Japan",8,1987,1,108,90.590958,339038.5,NA,89.1,-0.86,85791775,47016725,23848600,90871725,52422625,23793000,94.41,89.69,100.23,4,4.56,NA,145.8,94.98,121740.0781,73551.10881,77.27,125.2117855,154.1802382,152.6556772,1.271033435,339038.5,2.6,0,"1987q1",0.277982359031504,746.440501913889,0.604165119309218,NA,0.56,0,0,0,0,0,0,1
"1250","Japan","Japan",8,1987,2,109,93.272209,347902.3,NA,89.4,0.15,87298000,47718650,24414400,92776025,52892525,24480275,94.1,90.22,99.73,3.3,3.35,NA,147,98.31,121878.6563,73612.07377,78.11,127.5235652,156.0910475,155.1408981,1.562154548,347902.3,2.6,0,"1987q2",0.279667346330958,761.216342684605,0.603978383128925,NA,0.0500000000000003,1,0,0,0,0,0,1
"1251","Japan","Japan",8,1987,3,110,96.062943,359447.3,NA,89.6,0.45,89267275,48445600,25658600,94631800,53628575,25584525,94.33,90.34,100.29,3.25,5.01,NA,146.35,95.88,122028.9141,73697.50184,79.04,132.0499204,160.5113141,159.0299607,1.776882915,359447.3,2.6,0,"1987q3",0.287435681216885,775.48670081954,0.603934750903434,NA,1.76,0,0,0,0,0,0,1
"1252","Japan","Japan",8,1987,4,111,97.078972,369757,NA,89.7,0.75,91456925,49313375,26906625,97068400,54611075,26713300,94.22,90.3,100.72,3.53,4.6,NA,123.5,100.05,122152.3359,73805,79.31,134.7913057,162.1363106,161.5258331,1.947630761,369757,2.6,0,"1987q4",0.294199974468855,794.650378847155,0.604204573381392,NA,1.07,0,0,0,0,0,0,1
"1253","Japan","Japan",8,1988,1,112,98.207428,379897.6,NA,89.9,0.76,93842425,49854625,27883575,99385625,55242100,27699850,94.42,90.25,100.66,3.53,4.3,NA,125.4,103.05,122178.5703,73926.67783,79.47,135.8634454,160.4114904,162.0922204,2.076913072,379897.6,2.6,0,"1988q1",0.297131867596133,813.445637446619,0.605070739070516,NA,0.77,0,0,1,0,0,0,1
"1254","Japan","Japan",8,1988,2,113,99.061371,387245,NA,89.7,0.19,93596725,50720825,28220725,99240500,56193950,28083950,94.31,90.26,100.49,3.33,4.68,NA,132.4,103.65,122302.2891,74032.65535,79.94,136.7840546,158.2072341,162.6888973,2.259301131,387245,2.6,0,"1988q2",0.301514021991688,811.436161418503,0.605325181521889,NA,1.35,0,0,1,0,0,0,1
"1255","Japan","Japan",8,1988,3,114,99.994598,398615.6,NA,90.1,0.6,95963400,50985350,29107600,101454500,56307500,28995625,94.59,90.55,100.39,3.79,5.1,NA,134.55,99.94,122440.7344,74087.5552,80.27,137.6347087,157.1044533,163.6338903,2.373824372,398615.6,2.6,0,"1988q3",0.303319807343216,828.60087778108,0.605089111585727,NA,1.31,0,0,1,0,0,0,1
"1256","Japan","Japan",8,1988,4,115,101.77211,408908.6,NA,90.7,1.05,97337825,51731700,29682050,102523675,56887175,29528600,94.94,90.94,100.52,3.88,4.65,NA,125.85,103.19,122558.3984,74056,80.74,138.8794248,160.0151546,164.6339587,2.493477803,408908.6,2.6,0,"1988q4",0.304938496416989,836.529167633117,0.604250716122282,NA,0.77,0,0,1,0,0,0,1
"1257","Japan","Japan",8,1989,1,116,103.545319,418914.3,NA,90.8,1.05,100584900,53388025,31671125,105289800,58604275,31324800,95.53,91.1,101.11,3.97,4.95,NA,132.05,100.62,122581.6016,73932.9455,81.11,141.3023205,159.5369956,166.7801291,2.547002611,418914.3,2.6,0,"1989q1",0.314869577839218,858.936403389267,0.603132481016629,NA,0.98,0,0,1,0,0,0,1
"1258","Japan","Japan",8,1989,2,117,105.891769,424691.6,NA,92.1,2.77,100214400,53145925,31045600,103915000,57550825,30160975,96.44,92.35,102.93,4.43,5.21,NA,144.1,97.03,122699.2656,73834.67983,82.31,141.9121245,159.3112865,167.7460979,2.722830367,424691.6,2.6,0,"1989q2",0.309791806367149,846.90808450935,0.601753233558066,NA,0.78,0,0,1,0,0,0,1
"1259","Japan","Japan",8,1989,3,118,108.206673,437184.6,NA,92.6,2.72,102588175,54509300,32118075,105733175,58835550,30992050,97.03,92.65,103.63,5.24,5.01,NA,139.3,93.71,122837.7109,73907.82425,83.01,144.2202947,159.8214995,169.6848903,2.853799103,437184.6,2.6,0,"1989q3",0.313077749945352,860.755009396711,0.601670478133275,NA,-0.230000000000000,0,0,1,0,0,0,1
