education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
5.0	1.0	0.0	7.0	54.0	-1.0	1.0	0.668453	0.39349252	2.0	5.0	4.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	4.0	36.0	-1.0	1.0	-1.0968028	0.5601925	4.0	5.0	3.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	4.0	27.0	-1.0	1.0	-0.77047646	-0.52174103	2.0	3.0	3.0	3.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	3.0	63.0	-1.0	1.0	1.218345	1.8631319	3.0	2.0	4.0	3.0	3.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	0.0	4.0	40.0	1.0	0.0	-1.1948223	-0.01357031	4.0	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	37.0	0.0	0.0	0.72303003	0.7096397	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.0	3.0	42.0	0.0	0.0	0.6140391	0.3031122	3.0	1.0	3.0	4.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	30.0	1.0	0.0	-0.9159108	-0.61968005	3.0	2.0	4.0	2.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	40.0	1.0	0.0	-1.8531507	1.8080571	3.0	5.0	3.0	5.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	8.0	60.0	1.0	0.0	0.6570076	0.48166353	3.0	5.0	1.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	2.0	31.0	-1.0	1.0	0.63353187	0.67437565	4.0	1.0	5.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	49.0	1.0	0.0	1.1781008	1.9513359	2.0	2.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	50.0	1.0	0.0	-0.47693872	0.93915683	3.0	1.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	4.0	47.0	0.0	0.0	0.64812124	0.5500997	3.0	1.0	5.0	1.0	5.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	0.0	5.0	27.0	1.0	0.0	-0.35939112	-0.11645708	4.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	4.0	23.0	-1.0	1.0	0.009077955	-1.2502558	3.0	1.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	0.0	9.0	51.0	1.0	0.0	0.4619803	-0.46902496	3.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	4.0	35.0	1.0	0.0	-1.4625609	0.9340113	2.0	2.0	1.0	2.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	4.0	67.0	-1.0	1.0	-1.9775748	0.7576301	3.0	3.0		5.0	5.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	9.0	38.0	1.0	0.0	0.5821445	0.09362897	2.0	6.0	5.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
2.0	1.0	1.0	4.0	33.0	0.0	0.0	1.2199264	-1.6062342	2.0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	59.0	-1.0	1.0	0.9174188	0.8006506	2.0	2.0	1.0	3.0	4.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	28.0	-1.0	1.0	0.25476328	0.89189696	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	1.0	1.0	55.0	1.0	0.0	0.009083417	-0.7496441	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	6.0	37.0	-1.0	1.0	-1.3567042	-0.36575785	4.0	1.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	7.0	40.0	-1.0	1.0	-2.7374384	-1.3665013	4.0	1.0	1.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	6.0	25.0	-1.0	1.0	-0.26945347	-0.3320363	3.0	5.0	2.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	8.0	40.0	-1.0	1.0	-1.172517	-1.5123035	3.0	5.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	3.0	24.0	-1.0	1.0	1.1235597	0.9321696	3.0	5.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	44.0	1.0	0.0	-1.7290313	-1.0507425	3.0	3.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	3.0	61.0	1.0	0.0	-1.2544162	0.45578066	3.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	43.0	-1.0	1.0	-0.5321451	-1.7503037	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	5.0	24.0	-1.0	1.0	1.198026	2.1151257	5.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	9.0	34.0	1.0	0.0	-1.2280433	0.13137068	3.0	3.0		3.0	3.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	38.0	-1.0	1.0	-1.6225219	0.17461254	3.0	5.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	0.0	0.0	2.0	26.0	-1.0	1.0	-0.8560241	0.27024546	4.0		2.0	4.0	5.0	4.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	61.0	-1.0	1.0	-0.4824385	2.2526698	3.0	2.0	4.0	2.0	2.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	1.0	7.0	28.0	-1.0	1.0	0.27198887	-0.7288896	2.0	1.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	1.0	1.0	26.0	1.0	0.0	-1.479453	-1.186967	3.0	5.0	2.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	9.0	39.0	1.0	0.0	0.21043698	-0.5728513	3.0	5.0	1.0	2.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	6.0	22.0	-1.0	1.0	-0.66753036	-0.81219745	4.0	2.0	4.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	7.0	20.0	0.0	0.0	0.33160287	1.6426008	3.0	3.0		3.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	0.0	1.0	3.0	37.0	-1.0	1.0	0.8113097	-0.133383	3.0	5.0	1.0	5.0	5.0	5.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	3.0	44.0	1.0	0.0	1.6532161	-0.5704543	3.0	1.0	3.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.0	1.0	32.0	-1.0	1.0	0.35032424	-0.36480933	4.0	2.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	4.0	26.0	-1.0	1.0	-1.3762598	2.0469248	2.0	2.0	5.0	2.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	31.0	-1.0	1.0	-1.5203171	0.8646298	5.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	34.0	-1.0	1.0	0.23132513	0.06889776	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	4.0	25.0	-1.0	1.0	0.8724272	0.38392666	3.0	3.0		5.0	4.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	3.0	32.0	-1.0	1.0	0.78047425	0.11577068	3.0	3.0		4.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	25.0	-1.0	1.0	0.062413324	-0.5507715	4.0	1.0	3.0	4.0	5.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	1.0	37.0	0.0	0.0	-0.03838539	-0.4085809	3.0	5.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	9.0	43.0	0.0	0.0	0.692992	0.9383847	3.0	5.0	3.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	6.0	56.0	-1.0	1.0	-1.0752864	0.84287983	4.0	1.0	4.0	2.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	27.0	0.0	0.0	-0.51104313	-0.8593884	2.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	42.0	1.0	0.0	-0.8924153	0.5504825	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	60.0	-1.0	1.0	0.61811477	0.20913486	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	2.0	23.0	-1.0	1.0	1.3070971	0.986562	3.0	3.0		4.0	4.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	1.0	1.0	3.0	36.0	1.0	0.0	-1.6225219	-0.33952236	2.0	3.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	0.0	0.0	2.0	64.0	-1.0	1.0	-1.2427208	-1.1807885	3.0	3.0		3.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	6.0	65.0	-1.0	1.0	1.4743524	-0.48490864	3.0	5.0	2.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	2.0	30.0	-1.0	1.0	-0.46712473	-0.13727047	4.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	4.0	44.0	-1.0	1.0	-0.119318165	-0.11389311	5.0	3.0		3.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	61.0	-1.0	1.0	-1.7348796	-0.65999043	2.0	2.0	2.0	4.0	4.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	23.0	0.0	0.0	-1.2361554	-1.5098598	2.0	3.0	3.0	3.0	3.0	4.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	9.0	35.0	-1.0	1.0	1.6532161	0.5200481	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	3.0	41.0	-1.0	1.0	1.0240556	-0.2330811	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	5.0	45.0	-1.0	1.0	0.600684	-1.3651325	3.0	6.0	2.0	3.0	3.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	8.0	34.0	1.0	0.0	-2.485036	0.37645808	3.0	3.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	52.0	1.0	0.0	1.4793147	0.09110337	3.0	5.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	5.0	25.0	1.0	0.0	-0.49931547	-0.48259687	4.0	1.0	3.0	3.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	43.0	0.0	0.0	-0.4892327	-0.977382	2.0	2.0	4.0	3.0	3.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	25.0	-1.0	1.0	-1.6377354	-0.05537966	3.0	1.0	5.0	1.0	3.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	25.0	-1.0	1.0	0.2681606	1.0613626	3.0	5.0	3.0	3.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.0	8.0	37.0	0.0	0.0	0.4313564	-1.5391698	2.0	2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	60.0	-1.0	1.0	0.09177916	0.0204477	3.0	1.0	4.0	3.0	3.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	2.0	41.0	0.0	0.0	-0.51685715	0.10386694	3.0	2.0	1.0	4.0	4.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	61.0	-1.0	1.0	0.59305966	0.941222	5.0	5.0	3.0	4.0	4.0	4.0	3.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	2.0	52.0	-1.0	1.0	-0.105264775	0.2784714	3.0	1.0	1.0	2.0	2.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	69.0	-1.0	1.0	0.6027095	0.9980636	3.0	1.0		3.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	64.0	-1.0	1.0	-0.063708454	0.38457453	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	32.0	1.0	0.0	0.45652285	-1.6206878	3.0	6.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.0	2.0	73.0	-1.0	1.0	0.5244871	-0.4362135	3.0	5.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	1.0	24.0	0.0	0.0	-1.1309705	-0.42016694	3.0	5.0	3.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	7.0	31.0	-1.0	1.0	0.8309307	-1.2488028	3.0	2.0	4.0	3.0	2.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	0.0	0.0	4.0	56.0	-1.0	1.0	-0.60636103	-0.2799587	3.0	3.0		4.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	26.0	-1.0	1.0	-1.2714909	-1.1124396	3.0	5.0	2.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	33.0	1.0	0.0	0.45705026	0.784071	5.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	4.0	27.0	-1.0	1.0		0.87490594	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	5.0	27.0	-1.0	1.0	-0.1953165	0.09713685	3.0	6.0	2.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0
2.0	1.0	1.0	7.0	34.0	0.0	0.0	0.5360322	-0.5580063	3.0	3.0		3.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	8.0	52.0	-1.0	1.0	1.3901016	0.319716	3.0	5.0	1.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	7.0	35.0	1.0	0.0	1.1131886	1.7603377	1.0	6.0	1.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
3.0	1.0	1.0	4.0	34.0	1.0	0.0	0.27173007	-1.0238332	3.0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	26.0	1.0	0.0	-0.47067586	0.28430253	4.0	2.0	1.0	3.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	36.0	-1.0	1.0	-0.42199954	-0.4733597	4.0	2.0	4.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	61.0	1.0	0.0	0.16044667	1.6063206	3.0	5.0	1.0	3.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	0.0	1.0	4.0	27.0	-1.0	1.0	1.3640541	0.9006588	3.0	5.0		4.0	4.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	1.0	32.0	1.0	0.0	-1.1404811	0.14529608	3.0	3.0		3.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	4.0	27.0	0.0	0.0	0.17752029	0.833038	3.0	3.0		3.0	4.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	8.0	55.0	-1.0	1.0	-0.13238248	0.21508141	3.0	3.0		3.0	4.0	4.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	1.0	7.0	49.0	1.0	0.0	-0.12539329	-0.15991844	2.0	2.0	1.0	1.0	1.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	1.0	5.0	38.0	1.0	0.0	1.3582687	-3.2654867	2.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
