"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"328",328,"l-203066938",13206,36,"Not at all important","Democrat","Liberal",1934,"Female","Hispanic","New York",34,35,38,37,"[34, 35, 38, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Martin","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",6,7,7,7,7,7,6,7,"latino","Not at all important ",3,6
"329",329,"l-203067054",93630,6,"Extremely important","Republican","Moderate",1980,"Female","Hispanic","California",34,38,37,35,"[34, 38, 37, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Louis","Anthony","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",5,5,5,5,7,7,5,6,"latino","Extremely important",2,4
"330",330,"l-203067196",19120,42,"Extremely important","Democrat","Liberal",1987,"Female","Hispanic","Pennsylvania",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","David","Anthony","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Extremely important",1,4
"331",331,"l-203068695",34655,12,"Moderately important","Independent","Moderate",1995,"Male","Hispanic","Florida",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Anthony","Martin","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Moderately important",2,6
"332",332,"l-203070274",94103,6,"Not at all important","Democrat","Liberal",1938,"Female","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,6,6,6,6,6,6,6,"latino","Not at all important ",2,5
"333",333,"l-203071843",85051,4,"Not at all important","Independent","Not sure",1985,"Male","Hispanic","Arizona",37,38,34,35,"[37, 38, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Louis","Anthony","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",4,4,4,5,6,5,5,4,"latino","Not at all important ",2,4
"334",334,"l-203073377",87121,35,"Very important","Democrat","Moderate",1981,"Female","Hispanic","New Mexico",37,35,38,34,"[37, 35, 38, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,6,6,6,5,5,5,5,"latino","Very important",2,4
"335",335,"l-203073456",92508,6,"Not at all important","Independent","Very conservative",1995,"Male","Hispanic","California",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",3,5,5,3,6,5,7,5,"latino","Not at all important ",1,5
"336",336,"l-203073531",91706,6,"Very important","Democrat","Moderate",1973,"Male","Hispanic","California",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Martin","David","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,5,6,5,5,6,5,6,"latino","Very important",3,9
"337",337,"l-203073537",25704,54,"Moderately important","Democrat","Moderate",1974,"Female","Hispanic","West Virginia",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Anthony","Martin","Louis","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",2,1
"338",338,"l-203075246",32839,12,"Extremely important","Independent","Not sure",1991,"Male","Hispanic","Florida",37,34,35,38,"[37, 34, 35, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","Louis","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,6,6,6,6,6,6,6,"latino","Extremely important",2,1
"339",339,"l-203076788",85364,4,"Very important","Democrat","Liberal",1947,"Male","Hispanic","Arizona",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","David","Martin","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,5,5,5,5,6,6,"latino","Very important",2,5
"340",340,"l-203078420",99344,53,"A little important","Republican","Moderate",1974,"Female","Hispanic","Washington",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","David","Martin","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,5,4,4,6,6,6,6,"latino","A little important",2,3
"341",341,"l-203080154",80011,8,"Moderately important","Not sure","Conservative",1986,"Female","Hispanic","Colorado",35,37,34,38,"[35, 37, 34, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",3,4,5,5,6,6,6,5,"latino","Moderately important",2,3
"342",342,"l-203081684",95355,6,"Very important","Democrat","Moderate",1972,"Female","Hispanic","California",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,6,7,5,6,5,5,"latino","Very important",3,8
"343",343,"l-203083190",60401,17,"Moderately important","Independent","Moderate",1980,"Female","Hispanic","Illinois",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Louis","David","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,7,5,6,5,5,5,6,"latino","Moderately important",6,12
"344",344,"l-203083324",98405,53,"Moderately important","Independent","Moderate",1955,"Female","Hispanic","Washington",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","David","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Moderately important",1,2
"345",345,"l-203084818",48187,26,"Very important","Democrat","Moderate",1973,"Male","Hispanic","Michigan",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","Martin","David","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",4,5,6,5,5,6,5,6,"latino","Very important",2,10
"346",346,"l-203087926",90220,6,"Moderately important","Democrat","Conservative",1984,"Female","Hispanic","California",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,6,6,6,6,6,6,"latino","Moderately important",5,11
"347",347,"l-203089538",20011,11,"Extremely important","Democrat","Liberal",1953,"Male","Hispanic","District of Columbia",38,34,35,37,"[38, 34, 35, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Louis","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,7,7,7,7,7,5,5,"latino","Extremely important",2,2
"348",348,"l-203114043",33174,12,"Extremely important","Republican","Moderate",1982,"Female","Hispanic","Florida",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Martin","Louis","David","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,5,6,5,5,7,7,"latino","Not at all important ",3,9
"349",349,"l-203120793",10038,36,"Extremely important","Democrat","Conservative",1932,"Male","Hispanic","New York",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Martin","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",1,NA
"350",350,"l-203125193",78412,48,"Extremely important","Democrat","Moderate",1994,"Female","Hispanic","Texas",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",4,4,4,4,4,4,6,6,"latino","Very important",2,3
"351",351,"l-203125316",92562,6,"Moderately important","Democrat","Liberal",1989,"Male","Hispanic","California",34,38,37,35,"[34, 38, 37, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,5,4,7,7,6,7,6,"latino","Moderately important",4,10
"352",352,"l-203127159",77377,48,"Moderately important","Not sure","Not sure",1991,"Male","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","David","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",3,4,3,2,7,5,5,4,"latino","Moderately important",2,3
"353",353,"l-203130752",12594,36,"Not at all important","Independent","Moderate",1970,"Female","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,7,6,7,6,7,7,7,"latino","Not at all important ",3,3
"354",354,"l-203135656",1902,25,"Moderately important","Democrat","Very conservative",1981,"Female","Hispanic","Massachusetts",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,7,4,4,4,4,6,6,"latino","A little important",2,4
"355",355,"l-203138800",67260,20,"Moderately important","Independent","Liberal",1984,"Male","Hispanic","Kansas",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,7,5,7,5,5,5,6,"latino","Very important",3,9
"356",356,"l-203138965",2747,25,"Very important","Republican","Moderate",1986,"Female","Hispanic","Massachusetts",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",3,4,5,3,5,5,5,6,"latino","Very important",2,3
"357",357,"l-203140352",22734,51,"A little important","Not sure","Moderate",1968,"Female","Hispanic","Virginia",34,38,35,37,"[34, 38, 35, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Louis","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",6,6,6,5,6,6,5,5,"latino","A little important",6,11
