in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
1	1	1	45	48.2	80.60879811	7.718685495198466	0	1	0	1704	0.17781599	0.712754
1	1	1	35.4	50.5	84.19117647	5.298317366548036	0	1	0	1705	0.2161108	0.5864541
0	1	3	29	47.4	74.45013219	9.350102314351341	0	0	1	1706	0.084209844	1.5050386
1	1	3	39.1	48.9	90.66083839	7.438383530044307	1	0	0	1707	0.092940696	1.3636552
1	1	3	49.4	50.9	90.07768709	7.003065458786462	1	0	0	1708	0.09202692	1.3771956
1	1	3				7.981049759665957	1	0	0	1709		
0	1	2	43.4	47.7	78.58049752	7.313220387090301	1	0	0	1710	0.06366936	1.9905816
1	1	2	38.7	51.1	61.42162098	6.907755278982137	0	1	0	1711	0.17935655	0.70663196
1	1	1				7.824046010856292	1	0	0	1712		
1	1	1	48.5	47.9	85.44761813	5.521460917862246	0	1	0	1713	0.20290895	0.62461054
1	1	1	33.8	52.8	77.94481885	6.907755278982137	0	1	0	1714	0.19500135	0.6499394
0	1	3	36	54.4	80.71428571	6.907755278982137	1	0	0	1715	0.071059614	1.7835597
1	1	1	45	48.2	80.60879811	7.408530566894626	0	1	0	1716	0.18102196	0.7001309
1	1	5				8.656955133791396	0	1	0	1717		
1	1	3	42.1	47.8	76.66174298	8.565983355585669	1	0	0	1718	0.079372436	1.5967642
0	1	9	44.5	46.4	91.1884957	9.764168012286715	0	1	0	1719	0.140112	0.9045554
1	1	3	41.3	48.2	90.27840197	7.206377291472252	0	0	1	1720	0.13127448	0.96545094
1	1	1	48	45.2	99.29461942	5.521460917862246	1	0	0	1721	0.10115116	1.252967
0	1	7	39.2	48.2	75.84712177	8.366370301681654	0	1	0	1722	0.14216395	0.89149934
1	1	2	43.6	51	79.60123918	6.907755278982137	1	0	0	1723	0.08889604	1.4256997
1	1	2	37.3	47.1	65.93821397	7.090076835776092	1	0	0	1724	0.08307055	1.52568
1	1	1	35.3	50.9	66.93459286	5.298317366548036	1	0	0	1725	0.09447643	1.3414887
1	1	3	35.8	45.1	53.55801022	7.718685495198466	1	0	0	1726	0.07597962	1.6680666
0	1	6	43	49.1	84.66554244	9.890199658209193	1	0	0	1727	0.059122507	2.1436687
1	1	3	44.8	48.7	98.50476503	7.4673710669175595	0	1	0	1728	0.20040917	0.6324015
1	1	1	35.5	47.6	43.59974229	6.214608098422191	1	0	0	1729	0.07836567	1.6172779
1	1	2	39	48.5	84.28201012	7.1308988302963465	0	1	0	1730	0.19368368	0.65436107
1	1	2	38.1	48.8	88.75563096	7.003065458786462	1	0	0	1731	0.093709596	1.3524662
0	1	3	28.4	47.9	42.22559818	7.600902459542082	0	1	0	1732	0.12590066	1.0066593
1	1	1	37.3	46.5	30.67985922	5.991464547107982	0	1	0	1733	0.16110109	0.7867052
0	1	17	33.7	51.2	45.94566212	11.869886368018758	1	0	0	1734	0.05248061	2.4149694
1	1	3	41.9	46.9	54.857905	7.495541943884256	0	1	0	1735	0.1659772	0.76359326
1	1	2	44.2	48.2	83.70373043	6.214608098422191	0	1	0	1736	0.19940996	0.63557035
1	1	1	49.7	44	72.10820394	5.298317366548036	0	1	0	1737	0.19056986	0.665053
1	1	1	33.5	60.7	100	6.907755278982137	1	0	0	1738	0.104751244	1.2099051
0	1	27	38.4	57.9	82.73370687	10.077440859659566	1	0	0	1739	0.082485884	1.536494
1	1	3	47.6	47	91.41023221	7.600902459542082	0	1	0	1740	0.18981348	0.66770315
1	1	2	39.3	49.7	71.32384962	7.52294091807237	1	0	0	1741	0.08311259	1.5249082
1	1	1	44	46.1	95.95549819	6.802394763324311	0	1	0	1742	0.19956748	0.6350687
1	1	1	44.3	52.7	88.93781927	5.521460917862246	1	0	0	1743	0.10055821	1.2603552
1	1	1	42.8	48.5	99.66006503	6.907755278982137	0	1	0	1744	0.20411691	0.6209141
0	1	6	37.3	48.8	92.47266314	9.86526633971593	0	1	0	1745	0.13971943	0.9070969
0	1	7	46.3	45.7	85.79116466	10.532096211958502	1	0	0	1746	0.05622823	2.2540112
1	1	3	23.4	52.8	85.35744591	7.313220387090301	1	0	0	1747	0.09888407	1.2816935
1	1	1	45.5	46.4	91.20171674	6.907755278982137	1	0	0	1748	0.09040351	1.4019263
1	1	1	35.6	45.3	19.67632698	5.298317366548036	0	1	0	1749	0.16005264	0.7918586
1	1	1	33	52.6	77.39800054	7.1308988302963465	0	1	0	1750	0.19253062	0.6582801
0	1	2	46.8	47.4	89.52	6.620073206530356	1	0	0	1751	0.069288135	1.8291597
1	1	1	34	50	55.7154713	5.521460917862246	0	1	0	1752	0.1895875	0.66849905
1	1	1	40.7	50.6	90.45026486	5.41610040220442	1	0	0	1753	0.10264802	1.2346957
1	1	2	39	48.7	75.99295415	6.907755278982137	1	0	0	1754	0.08822766	1.4365003
0	1	8	37.5	48	63.84309747	9.816130661317876	1	0	0	1755	0.056113273	2.258629
0	1	3	42.3	49.4	77.5091352	7.824046010856292	1	0	0	1756	0.062843904	2.0167282
1	1	3	43.9	49.2	83.49329621	6.551080335043404	1	0	0	1757	0.09321683	1.3596157
0	1	9	42.9	49.1	75.52063321	8.146129510025405	1	0	0	1758	0.066160485	1.9156308
0	1	2	45.9	50	94.20289855	7.313220387090301	1	0	0	1759	0.06875563	1.8433264
1	1	1	38.2	49.6	94.49481865	6.907755278982137	1	0	0	1760	0.09586155	1.3221054
1	1	2	28.6	45.9	92.69326319	7.824046010856292	1	0	0	1761	0.093226895	1.3594689
1	1	2	47	48.6	93.27941002	7.824046010856292	1	0	0	1762	0.08755063	1.4476088
1	1	7	23.4	52.8	85.35744591	8.85366542803745	1	0	0	1763	0.094805464	1.3368329
1	1	3	39.7	47.4	87.48675847	7.8632667240095735	0	1	0	1764	0.18953985	0.66866714
1	1	5	37.2	54.4	91.76018603	9.350102314351341	0	1	0	1765	0.18811755	0.6737227
0	1	6	43.6	48.1	94.33399874	9.51044496442652	0	0	1	1766	0.09043015	1.4015135
1	1	4	38.8	48.6	94.01980198	9.082507000466299	1	0	0	1767	0.08625842	1.469295
1	1	1	50.9	50.4	94.6092147	5.703782474656201	1	0	0	1768	0.098559566	1.2859133
1	1	2	40	48.8	76.38060175	6.214608098422191	1	0	0	1769	0.09205072	1.3768395
1	1	5	50.7	50	94.75334448	9.104979856318357	0	1	0	1770	0.18103169	0.70009327
0	1	2	40	48.2	91.26450493	6.684611727667927	0	1	0	1771	0.15746957	0.80484796
1	1	2	37	47.6	67.98060216	7.313220387090301	1	0	0	1772	0.082979366	1.5273564
0	1	7	31.7	60.8	47.46119946	7.718685495198466	0	1	0	1773	0.13990954	0.90586436
0	1	2	33.3	47.7	76.56463748	6.620073206530356	0	1	0	1774	0.15146586	0.83675003
0	1	2	47.4	47.5	87.47008919	6.620073206530356	1	0	0	1775	0.06843526	1.8519557
1	1	6	38.5	47.7	78.04680003	8.517193191416238	0	1	0	1776	0.18292226	0.6928575
1	1	1	38.4	49	50.22201365	5.298317366548036	0	1	0	1777	0.1837977	0.6895574
1	1	2	45.4	51.4	89.95097108	6.476972362889683	1	0	0	1778	0.095531136	1.326678
1	1	2	41.4	44.4	84.88945734	8.086410275323782	1	0	0	1779	0.08318264	1.523624
0	1	12	41.9	46.8	95.07961783	8.88875674784872	0	1	0	1780	0.15811424	0.8015664
0	1	4	40.6	49	91.02498069	8.077136638538454	1	0	0	1781	0.0674809	1.8781472
1	1	1	32.6	48.2	82.22202117	6.620073206530356	0	1	0	1782	0.19957387	0.6350484
1	1	2	29.7	48.9	70.2726686	9.210340371976184	1	0	0	1783	0.07694363	1.6471678
0	1	12	43.1	46.3	84.64833376	9.723163998404846	0	1	0	1784	0.14252356	0.8892499
1	1	4	35.9	51	90.51517136	8.006367567650246	1	0	0	1785	0.09279763	1.3657576
1	1	2	33.4	48.8	83.57899394	8.160518247477505	1	0	0	1786	0.086527154	1.4647317
1	1	1	40.1	48.3	80.44384581	6.214608098422191	0	1	0	1787	0.19722071	0.6426255
1	1	3	38.9	49.4	89.56350286	7.919356190660617	0	1	0	1788	0.19254233	0.65824
1	1	3	29.9	50.7	92.33077137	8.229511118964457	1	0	0	1789	0.09319661	1.3599107
1	1	1	39.5	49.7	83.40235106	5.521460917862246	1	0	0	1790	0.09870024	1.2840806
1	1	1	40	46.1	94.67587889	5.521460917862246	0	1	0	1791	0.21623966	0.58610463
1	1	4	34.7	47.5	53.20675105	8.542080906924017	0	1	0	1792	0.16164947	0.7840364
1	1	2	61.9	47	83.41779611	6.551080335043404	1	0	0	1793	0.08454278	1.4991117
1	1	2	40.7	50.6	70.72271386	6.956545443151569	0	1	0	1794	0.18459983	0.6865611
1	1	1	41.7	46.7	90.00961354	8.517193191416238	0	1	0	1795	0.17825003	0.7110185
1	1	1	60.5	62.3	100	5.521460917862246	1	0	0	1796	0.103005506	1.2304106
1	1	6	39.5	48.7	93.40829585	8.416267272826277	0	1	0	1797	0.19663943	0.6445252
1	1	2	43.6	48.3	93.6348563	7.313220387090301	0	1	0	1798	0.19612753	0.6462074
1	1	1	41.2	48.3	91.10472372	6.620073206530356	0	1	0	1799	0.2010034	0.6305319
1	1	2	39.5	50.4	83.25178329	6.214608098422191	0	1	0	1800	0.20398538	0.62131447
0	1	8	39	49.2	81.75694308	9.140990293841389	0	0	1	1801	0.09166204	1.3826777
1	1	5	43	54.8	72.98693977	7.9724660159745655	0	1	0	1802	0.18377419	0.68964565
0	1	3	43.8	48.1	96.31885356	6.907755278982137	0	1	0	1803	0.15868026	0.7987072
0	1	5	61.9	47	83.41779611	8.491875383431948	0	1	0	1804	0.12955463	0.9782674
1	1	1	29.5	43.2	36.19461776	6.907755278982137	0	1	0	1805	0.1593004	0.7955979
1	1	2	40.7	47.3	86.38627723	6.907755278982137	0	1	0	1806	0.19588996	0.6469911
1	1	2	35.6	49.9	77.51216276	7.3777589082278725	1	0	0	1807	0.087889045	1.4420348
1	1	4	50.3	47	94.10024365	8.229511118964457	0	1	0	1808	0.18575385	0.68229574
1	1	8	41.7	49	96.5437788	8.160518247477505	0	1	0	1809	0.20576815	0.6159314
1	1	2	40.1	49.4	89.05888864	6.214608098422191	0	1	0	1810	0.20793211	0.6095213
1	1	3	35.1	47.7	53.12340772	7.119635638017636	0	1	0	1811	0.17322716	0.73163503
1	1	1	39.2	49.9	82.60378647	6.214608098422191	1	0	0	1812	0.09427867	1.3443027
0	1	6	33.1	48.1	85.90991586	8.95531908176395	0	1	0	1813	0.14519157	0.87290925
1	1	2	43.6	47.3	98.65973195	7.090076835776092	0	1	0	1814	0.20224214	0.62666994
1	1	3	40.7	48.2	91.59622079	7.696212639346407	0	1	0	1815	0.19460718	0.65125585
1	1	1	37.5	48.2	85.07269934	5.298317366548036	0	1	0	1816	0.21363065	0.59326255
1	1	1	43.4	48.4	94.1235777	6.551080335043404	0	1	0	1817	0.20284885	0.62479556
1	1	2	31.8	51.3	65.89878146	6.620073206530356	0	1	0	1818	0.1908935	0.6639255
1	1	1	36.1	48	80.64980027	5.521460917862246	0	1	0	1819	0.20799433	0.60933906
1	1	1	42.2	50.9	92.96645637	6.956545443151569	1	0	0	1820	0.093779154	1.3514631
1	1	1	26.7	55.7	98.90988372	6.907755278982137	0	1	0	1821	0.22087455	0.57380563
0	1	6	38.9	48.6	83.18149125	11.192720200812888	1	0	0	1822	0.05467674	2.3179703
0	1	8	34.7	51.7	59.49676807	9.755567422459507	0	1	0	1823	0.12655114	1.001485
1	1	2	38.8	48.6	69.32376378	6.354370040797351	0	1	0	1824	0.18990238	0.6673906
1	1	1	45.6	49.3	95.06218905	5.521460917862246	1	0	0	1825	0.10168084	1.24644
1	1	1	41.5	48.1	81.44195612	6.517671272912275	0	1	0	1826	0.19358018	0.65471095
1	1	5	36.3	48.8	84.36556414	7.313220387090301	0	1	0	1827	0.20118864	0.6299514
1	1	1	41.1	48.6	87.45794393	5.3706380281276624	1	0	0	1828	0.100524746	1.2607747
1	1	1	40.1	49.2	72.81913414	5.616771097666572	1	0	0	1829	0.09278442	1.365952
1	1	2	41.9	47.9	76.826016	6.745236349484363	1	0	0	1830	0.088166684	1.4374938
1	1	2	34.9	60.1	35.95746966	7.4673710669175595	0	1	0	1831	0.16236903	0.7805618
1	1	3	38.6	48	91.38740312	6.802394763324311	0	1	0	1832	0.20586911	0.6156293
1	1	1	44.1	43.8	88.81446752	7.824046010856292	0	1	0	1833	0.18103263	0.70008963
0	1	4	43.4	49	83.45371581	7.4673710669175595	0	1	0	1834	0.14737576	0.85997224
1	1	6	48	51.8	92.78307756	9.017968479328726	1	0	0	1835	0.086297065	1.468637
1	1	2	45.4	51.4	89.95097108	6.396929655216146	1	0	0	1836	0.096017815	1.3199537
1	1	1	37.5	50.5	88.31432589	5.521460917862246	1	0	0	1837	0.10221459	1.2399312
1	1	2	33.9	51.1	79.79652146	7.600902459542082	1	0	0	1838	0.08865192	1.4296257
1	1	1	35.6	49.9	77.51216276	5.521460917862246	1	0	0	1839	0.097551145	1.2992064
1	1	2	43.6	47	86.96778609	7.313220387090301	0	1	0	1840	0.1896903	0.6681367
1	1	3	41.5	50.2	93.58751193	8.086410275323782	0	1	0	1841	0.19276844	0.6574679
1	1	4	37.6	49.7	83.19716032	8.055157731819678	0	1	0	1842	0.18928239	0.66957664
1	1	3	40.4	43.9	99.22230653	7.3777589082278725	0	1	0	1843	0.20194924	0.6275788
1	1	2	37.6	49.7	83.19716032	6.907755278982137	0	1	0	1844	0.19704296	0.6432052
1	1	3	27	44.8	45.98629896	6.551080335043404	0	1	0	1845	0.17699254	0.7160701
1	1	2	27.9	50.8	65.62610368	6.620073206530356	0	1	0	1846	0.19308877	0.6563772
1	1	9	47.9	48.6	68.73643971	10.021270588192511	0	1	0	1847	0.16178152	0.7833964
1	1	4	56.7	47.6	92.08186379	9.70503661381229	0	1	0	1848	0.16536552	0.76641774
1	1	1	48.6	46.4	89.73189608	5.521460917862246	0	1	0	1849	0.20552455	0.6166614
1	1	4	40.5	53	86.09644605	7.408530566894626	0	1	0	1850	0.19896564	0.6369897
0	1	2	39.9	47.7	86.54536453	6.620073206530356	0	1	0	1851	0.15451024	0.82026315
1	1	3	38.7	48.2	81.07188196	7.718685495198466	1	0	0	1852	0.08702165	1.4564085
0	1	3	46.4	46.6	87.90142937	7.824046010856292	0	1	0	1853	0.14235695	0.8902907
1	1	1	44.7	47.5	93.07492021	7.824046010856292	1	0	0	1854	0.08669783	1.4618481
1	1	1	41.4	45.9	85.25913339	5.521460917862246	0	1	0	1855	0.20661156	0.6134171
1	1	1	40.9	50.8	93.49781897	6.214608098422191	1	0	0	1856	0.099042654	1.2796413
1	1	2	42	46	30.14784437	7.600902459542082	0	1	0	1857	0.14503571	0.8738473
1	1	2	54.7	46.8	79.67874946	6.684611727667927	1	0	0	1858	0.08473589	1.4956951
0	1	2	37.3	47.2	82.59388836	8.294049640102028	0	0	1	1859	0.089262746	1.4198427
1	1	1	42.2	50.6	96.79220965	7.824046010856292	0	1	0	1860	0.19329563	0.65567476
1	1	1	43.3	48.7	89.65444585	6.907755278982137	0	1	0	1861	0.19531131	0.64890796
1	1	2	39.6	48.7	91.45322434	6.620073206530356	0	1	0	1862	0.2052525	0.6174788
1	1	2	35.1	48.5	81.7166234	6.907755278982137	0	1	0	1863	0.19677289	0.64408803
1	1	1	45	48.1	86.56731549	7.600902459542082	0	1	0	1864	0.18371086	0.68988335
1	1	1	43.8	46.3	85.95075428	6.214608098422191	0	1	0	1865	0.19787319	0.6405065
1	1	3	37.7	51.6	99.01142355	6.75110146893676	1	0	0	1866	0.10273214	1.2336847
0	1	10	37.9	56.7	76.29116539	8.444622498581403	0	1	0	1867	0.15290244	0.8288884
0	1	4	38.9	43.2	86.33716498	7.51479976048867	0	1	0	1868	0.14835188	0.85431385
1	1	3	40.7	46.9	90.47005795	6.907755278982137	0	1	0	1869	0.2015541	0.62880915
1	1	2	23.4	52.8	85.35744591	6.829793737512425	0	1	0	1870	0.21251167	0.5963864
0	1	6	39.1	47.9	80.66261156	7.8632667240095735	0	1	0	1871	0.14773417	0.85788596
1	1	2	43.5	47.7	91.15625384	7.600902459542082	0	0	1	1872	0.12561826	1.0089222
1	1	2	43.8	47.4	95.29056481	6.620073206530356	0	1	0	1873	0.20458204	0.6195024
1	1	1	41.9	47.9	76.826016	6.214608098422191	1	0	0	1874	0.089941286	1.4091312
1	1	2	40.8	49.6	83.77208452	7.05444965813294	0	1	0	1875	0.19355167	0.6548074
0	1	3	42.1	47.7	95.03070187	6.519147287940395	0	1	0	1876	0.16223626	0.7812006
1	1	1	23.4	52.8	85.35744591	6.214608098422191	0	1	0	1877	0.21720336	0.58350414
1	1	1	29.5	48.2	90.68358979	5.298317366548036	0	1	0	1878	0.22502063	0.5632331
0	1	1	29.9	48.6	79.33264177	5.298317366548036	0	1	0	1879	0.16637577	0.76176393
1	1	2	43.7	48.2	80.46594982	5.0106352940962555	0	1	0	1880	0.21072681	0.60143775
1	1	1	45.4	51.4	89.95097108	5.298317366548036	1	0	0	1881	0.10151333	1.2484968
0	1	8	43.3	47	74.04279479	10.257659366256743	1	0	0	1882	0.055744827	2.2735574
1	1	2	42.2	50.9	92.96645637	8.354674261918463	1	0	0	1883	0.086976506	1.4571644
1	1	1	44.6	47.2	98.2504393	6.214608098422191	0	1	0	1884	0.20859241	0.6075919
0	1	19	45.7	48.5	85.71479988	9.250618218474752	0	1	0	1885	0.1610641	0.78688586
0	1	5	49.4	34.8	97.44094488	9.472704636443673	1	0	0	1886	0.0586778	2.159915
0	1	13	45.2	46.4	95.5272027	10.060491301345794	0	1	0	1887	0.14759916	0.85867065
1	1	2	41.3	50.5	94.96061402	8.556413904569519	0	1	0	1888	0.18680064	0.6784723
1	1	2	32.9	51.3	43.07992203	8.022896869601457	0	1	0	1889	0.15840483	0.800096
1	1	3	35.9	51.4	48.84061234	6.748759547491679	0	1	0	1890	0.17542838	0.7224547
0	1	6	35.3	51.5	60.44559354	8.174702882469461	0	1	0	1891	0.1358648	0.93283224
1	1	1	42.9	46.9	88.04152249	5.521460917862246	0	1	0	1892	0.20864965	0.6074252
0	1	17	34.4	47.8	51.06874796	8.656955133791396	1	0	0	1893	0.065490745	1.935221
0	1	9	37.1	45.5	30.48229983	9.190137664658664	0	1	0	1894	0.11205448	1.1310486
0	1	2	46.5	47.2	90.35864673	6.620073206530356	0	1	0	1895	0.1529827	0.8284536
1	1	1	51.5	52.4	97.50380132	7.1308988302963465	0	1	0	1896	0.19609538	0.64631337
0	1	3	42.3	47.4	93.69788971	7.2078598714324755	1	0	0	1897	0.07039367	1.8004328
1	1	2	43.8	46.3	92.02799015	7.718685495198466	0	1	0	1898	0.18888731	0.6709771
1	1	2	39.4	49.4	79.97223186	7.151485463904735	0	1	0	1899	0.19018967	0.6663825
1	1	2	40.4	48	25.61968115	6.551080335043404	0	1	0	1900	0.15331952	0.8266336
1	1	1	42.2	48.3	68.25778733	6.665683717782408	0	1	0	1901	0.1808839	0.70066524
1	1	1	40.4	49	78.6192099	7.824046010856292	0	1	0	1902	0.17874002	0.7090693
0	1	1	47.6	47.9	96.64041995	5.521460917862246	0	1	0	1903	0.16548854	0.765848
1	1	1	37.5	52.6	86.10048457	5.298317366548036	0	1	0	1904	0.21775708	0.5820204
1	1	2	28.6	50.8	74.42099091	7.600902459542082	0	0	1	1905	0.12467259	1.0165752
0	1	1	42.1	49	83.10100413	6.620073206530356	0	1	0	1906	0.14957283	0.8473401
0	1	3	44.6	47.2	57.63510164	7.289610521451167	0	1	0	1907	0.12898725	0.98257047
1	1	1	44.6	49.1	57.23413966	5.3471075307174685	0	1	0	1908	0.18475857	0.6859712
0	1	6	46.2	50.8	90.07948927	7.919356190660617	0	1	0	1909	0.15112726	0.8386248
1	1	2	44.1	52.6	97.4297764	7.408530566894626	0	1	0	1910	0.20087509	0.6309347
1	1	1	34.6	46	0.844418739	0	0	1	0	1911	0.20111786	0.6301731
1	1	2	44.8	46.8	92.99300528	6.684611727667927	0	1	0	1912	0.20070644	0.6314649
1	1	2	41.5	48.6	92.81091267	6.214608098422191	1	0	0	1913	0.09900005	1.2801919
0	1	4	49.8	49.9	87.3445077	8.85366542803745	0	1	0	1914	0.13504465	0.9384975
0	1	24	34.1	48.8	92.61144532	11.475732294961459	0	1	0	1915	0.16266282	0.77915204
1	1	3	41.3	47.2	82.65187964	8.431635303054591	0	1	0	1916	0.17843415	0.7102848
0	1	2	29	47.4	74.45013219	6.907755278982137	0	1	0	1917	0.14977089	0.84621966
1	1	2	48.7	49.6	96.80493881	6.18826412308259	0	1	0	1918	0.20877416	0.607063
1	1	1	21.7	49.9	89.50866107	5.703782474656201	0	1	0	1919	0.22642606	0.5597371
1	1	1	48.1	50.1	94.78109597	6.214608098422191	1	0	0	1920	0.09649308	1.3134524
0	1	3	44.6	47.1	90.22884579	8.229511118964457	0	1	0	1921	0.14166991	0.8946082
1	1	2	22.6	48.5	80.67909254	7.170119543449628	0	1	0	1922	0.20203032	0.62732697
1	1	1	45	48.9	96.2110511	6.214608098422191	0	1	0	1923	0.20769095	0.6102291
1	1	2	34.7	47.5	53.20675105	6.802394763324311	0	1	0	1924	0.17441978	0.7266324
1	1	1	37.3	49.1	71.34715994	7.807916628926408	0	1	0	1925	0.1753398	0.7228197
1	1	1	30.7	50.1	89.86277465	7.824046010856292	1	0	0	1926	0.091374695	1.3870258
1	1	1	24.9	51.3	94.72618034	7.824046010856292	1	0	0	1927	0.096275516	1.3164206
1	1	2	45.6	49.7	97.30369369	7.003065458786462	0	1	0	1928	0.20224592	0.6266582
1	1	1	32	47.6	17.50127747	5.521460917862246	0	1	0	1929	0.1599082	0.79257387
1	1	3	49.4	50.9	90.07768709	8.612503371220562	1	0	0	1930	0.08301025	1.5267881
1	1	1	39.9	47.8	86.07539936	5.521460917862246	1	0	0	1931	0.09908949	1.2790364
1	1	1	33.2	53.7	75.75701051	5.480638923341991	0	1	0	1932	0.21035604	0.6024979
1	1	2	39.9	47.6	87.71325091	7.4673710669175595	0	1	0	1933	0.19163458	0.661358
1	1	1	45	49.3	91.81731684	5.521460917862246	1	0	0	1934	0.100347996	1.2629955
1	1	4				7.44716835960004	1	0	0	1935		
0	1	3	33.7	51.2	45.94566212	7.824046010856292	0	1	0	1936	0.12527649	1.0116748
1	1	4	37.5	48	63.84309747	10.924138299734526	0	1	0	1937	0.14594212	0.86842006
1	1	1	47.2	44.4	71.16122841	7.600902459542082	0	1	0	1938	0.16798772	0.7544543
1	1	1	42.6	49.7	93.87151598	6.684611727667927	0	1	0	1939	0.20260529	0.62554663
1	1	1	40.4	47.1	82.8024453	6.907755278982137	1	0	0	1940	0.08886646	1.4261744
1	1	2	60.3	47.2	95.66677327	7.600902459542082	1	0	0	1941	0.08455477	1.4988991
1	1	7	40.7	48.1	70.72063829	8.724207360800564	1	0	0	1942	0.08130782	1.5587561
1	1	1	33	52.5	90.3638814	7.762170607138205	0	1	0	1943	0.19641781	0.6452524
1	1	1	41.1	48.6	87.45794393	5.337538079701318	1	0	0	1944	0.100735076	1.2581424
1	1	2	37	49.8	89.05833777	6.813444599510896	0	1	0	1945	0.20364773	0.6223446
1	1	1	43.6	48.4	95.98765432	5.521460917862246	1	0	0	1946	0.10261735	1.2350646
1	1	2	41.8	43.7	80.69810929	6.907755278982137	0	1	0	1947	0.18798502	0.6741977
1	1	1	38	48.4	76.70358176	5.356586274672012	0	1	0	1948	0.20528403	0.61738396
1	1	1	31.8	51.3	65.89878146	6.1092475827643655	0	1	0	1949	0.19407763	0.65303284
1	1	2	45	48.4	95.24630353	7.003065458786462	1	0	0	1950	0.093852974	1.3504001
1	1	1	36	47.8	75.9150607	5.521460917862246	0	1	0	1951	0.2037753	0.621955
0	1	3	36.4	47.5	66.56687322	8.006367567650246	1	0	0	1952	0.059805464	2.1191888
1	1	2	44.7	47.2	97.13899188	8.160518247477505	1	0	0	1953	0.08767459	1.4455621
0	1	6	66.2	45.5	94.69079221	8.010359588919783	0	1	0	1954	0.13928394	0.9099331
1	1	6	33.3	47.8	81.09217857	8.242756345714477	0	1	0	1955	0.192017	0.66004086
1	1	2	37.5	50.5	88.31432589	6.620073206530356	1	0	0	1956	0.09668519	1.3108425
1	1	3	24.4	48.6	69.47941254	8.160518247477505	0	1	0	1957	0.1830728	0.69228774
1	1	2	44.2	46.4	91.38446841	6.907755278982137	1	0	0	1958	0.09225239	1.3738296
1	1	2	44.6	46.6	79.64483536	6.620073206530356	0	0	1	1959	0.12533008	1.0112423
1	1	1	40.7	47.3	84.85228003	7.408530566894626	0	1	0	1960	0.18679795	0.6784821
1	1	1	34.5	46.9	57.70182054	5.521460917862246	1	0	0	1961	0.0879533	1.4409814
1	1	2	35.3	47	71.34950026	7.313220387090301	0	1	0	1962	0.18272045	0.69362277
0	1	6	39.2	48.2	75.84712177	8.229511118964457	0	0	1	1963	0.0913567	1.3872991
1	1	2	44.7	47	96.83709052	6.396929655216146	0	1	0	1964	0.20755138	0.61063945
1	1	1	39.9	47.6	87.71325091	7.313220387090301	0	1	0	1965	0.19092971	0.6637996
1	1	2	42.8	48.5	93.27336376	6.907755278982137	0	1	0	1966	0.20106582	0.63033617
1	1	1	41.3	46.9	59.49397494	6.907755278982137	0	1	0	1967	0.17132087	0.73977596
1	1	3	29.9	50.7	92.33077137	8.006367567650246	1	0	0	1968	0.0945291	1.3407413
1	1	3	46.8	47.3	89.4399476	7.673223121121708	0	1	0	1969	0.18817061	0.6735327
1	1	3	41	50.1	97.55192878	6.620073206530356	0	1	0	1970	0.21314833	0.594605
0	1	4	33.4	57.6	68.83960196	9.328123407632566	0	1	0	1971	0.13216516	0.95894456
1	1	2	36.3	49	93.05934412	6.309918278226516	0	1	0	1972	0.21297657	0.59508455
1	1	1	24.9	51.3	94.72618034	7.824046010856292	1	0	0	1973	0.096275516	1.3164206
1	1	2	44.2	49.1	84.93953137	6.214608098422191	0	1	0	1974	0.20109022	0.6302597
1	1	2	44.2	47.6	94.47516379	8.160518247477505	1	0	0	1975	0.08685429	1.4592148
1	1	2	31.2	49	78.94780724	8.987196820661973	1	0	0	1976	0.08100218	1.5646377
1	1	1	27.5	50.9	90.7858434	6.907755278982137	1	0	0	1977	0.098885074	1.2816805
1	1	1	23.4	52.8	85.35744591	5.41610040220442	0	1	0	1978	0.22688657	0.558601
1	1	2	45.5	50.3	97.81089036	7.047517221357296	0	1	0	1979	0.20267059	0.6253451
1	1	2	40.6	51.3	83.5942486	7.562161631225652	1	0	0	1980	0.08812366	1.4381957
1	1	1	33.1	48.5	82.77280859	6.214608098422191	0	1	0	1981	0.20447986	0.61981195
1	1	1	36.5	48.6	84.24332888	6.396929655216146	1	0	0	1982	0.0945106	1.3410037
1	1	4	43.1	46.3	84.64833376	8.354674261918463	1	0	0	1983	0.08402855	1.5082858
1	1	2	45.4	45.5	95.4029205	8.160518247477505	1	0	0	1984	0.08610402	1.4719297
1	1	1	43.5	48.8	87.86859648	5.703782474656201	1	0	0	1985	0.09773353	1.2967819
1	1	1	34.7	47.5	53.20675105	5.8998973535824915	0	1	0	1986	0.18143778	0.6985263
1	1	1	62.1	48.8	96.49636747	5.521460917862246	0	1	0	1987	0.20310473	0.6240084
1	1	2	37.6	48.8	68.40464721	6.620073206530356	0	1	0	1988	0.18726075	0.6768053
1	1	1	36.2	51.7	86.93632396	6.907755278982137	1	0	0	1989	0.09393456	1.3492272
1	1	3	37.9	49.9	95.1626032	8.006367567650246	1	0	0	1990	0.09243863	1.3710617
1	1	2	36.9	48.8	12.48534584	8.517193191416238	1	0	0	1991	0.05845798	2.168037
0	1	3	34.3	45.6	72.14765101	8.400659375160286	0	1	0	1992	0.13353619	0.949099
