Country	ccode	year	FHStatus	FHScore
"Algeria"	615	2001	0.0	62.0
"Algeria"	615	2002	0.0	62.0
"Algeria"	615	2003	0.0	63.0
"Algeria"	615	2004	0.0	64.0
"Algeria"	615	2005	0.0	61.0
"Algeria"	615	2006	0.0	62.0
"Algeria"	615	2007	0.0	62.0
"Algeria"	615	2008	0.0	62.0
"Algeria"	615	2009	0.0	64.0
"Algeria"	615	2010	0.0	62.0
"Algeria"	615	2011	0.0	62.0
"Algeria"	615	2012	0.0	61.0
"Algeria"	615	2013	1.0	59.0
"Tunisia"	616	1979	1.0	
"Tunisia"	616	1980	1.0	
"Tunisia"	616	1981	1.0	
"Tunisia"	616	1982	1.0	
"Tunisia"	616	1983	1.0	
"Tunisia"	616	1984	1.0	
"Tunisia"	616	1985	1.0	
"Tunisia"	616	1986	1.0	
"Tunisia"	616	1987	1.0	
"Tunisia"	616	1988	0.0	
"Tunisia"	616	1989	1.0	
"Tunisia"	616	1990	1.0	
"Tunisia"	616	1991	1.0	
"Tunisia"	616	1992	1.0	
"Tunisia"	616	1993	1.0	59.0
"Tunisia"	616	1994	0.0	64.0
"Tunisia"	616	1995	0.0	70.0
"Tunisia"	616	1996	0.0	70.0
"Tunisia"	616	1997	0.0	74.0
"Tunisia"	616	1998	0.0	74.0
"Tunisia"	616	1999	0.0	74.0
"Tunisia"	616	2000	0.0	74.0
"Tunisia"	616	2001	0.0	73.0
"Tunisia"	616	2002	0.0	78.0
"Tunisia"	616	2003	0.0	80.0
"Tunisia"	616	2004	0.0	80.0
"Tunisia"	616	2005	0.0	83.0
"Tunisia"	616	2006	0.0	83.0
"Tunisia"	616	2007	0.0	81.0
"Tunisia"	616	2008	0.0	82.0
"Tunisia"	616	2009	0.0	85.0
"Tunisia"	616	2010	0.0	85.0
"Tunisia"	616	2011	1.0	51.0
"Tunisia"	616	2012	1.0	52.0
"Tunisia"	616	2013	1.0	53.0
"Libya"	620	1979	0.0	
"Libya"	620	1980	0.0	
"Libya"	620	1981	0.0	
"Libya"	620	1982	0.0	
"Libya"	620	1983	0.0	
"Libya"	620	1984	0.0	
"Libya"	620	1985	0.0	
"Libya"	620	1986	0.0	
"Libya"	620	1987	0.0	
"Libya"	620	1988	0.0	
"Libya"	620	1989	0.0	
"Libya"	620	1990	0.0	
"Libya"	620	1991	0.0	
"Libya"	620	1992	0.0	
"Libya"	620	1993	0.0	87.0
"Libya"	620	1994	0.0	85.0
"Libya"	620	1995	0.0	89.0
"Libya"	620	1996	0.0	90.0
"Libya"	620	1997	0.0	90.0
"Libya"	620	1998	0.0	92.0
"Libya"	620	1999	0.0	90.0
"Libya"	620	2000	0.0	90.0
"Libya"	620	2001	0.0	88.0
"Libya"	620	2002	0.0	89.0
"Libya"	620	2003	0.0	94.0
"Libya"	620	2004	0.0	95.0
"Libya"	620	2005	0.0	96.0
"Libya"	620	2006	0.0	96.0
"Libya"	620	2007	0.0	94.0
"Libya"	620	2008	0.0	94.0
"Libya"	620	2009	0.0	94.0
"Libya"	620	2010	0.0	94.0
"Libya"	620	2011	1.0	60.0
"Libya"	620	2012	1.0	59.0
"Libya"	620	2013	0.0	62.0
"Sudan"	625	1979	0.0	
"Sudan"	625	1980	0.0	
"Sudan"	625	1981	0.0	
"Sudan"	625	1982	0.0	
"Sudan"	625	1983	0.0	
"Sudan"	625	1984	0.0	
"Sudan"	625	1985	0.0	
"Sudan"	625	1986	1.0	
"Sudan"	625	1987	1.0	
"Sudan"	625	1988	1.0	
"Sudan"	625	1989	0.0	
"Sudan"	625	1990	0.0	
"Sudan"	625	1991	0.0	
"Sudan"	625	1992	0.0	
"Sudan"	625	1993	0.0	88.0
"Sudan"	625	1994	0.0	76.0
"Sudan"	625	1995	0.0	80.0
"Sudan"	625	1996	0.0	85.0
"Sudan"	625	1997	0.0	85.0
"Sudan"	625	1998	0.0	85.0
"Sudan"	625	1999	0.0	85.0
"Sudan"	625	2000	0.0	85.0
"Sudan"	625	2001	0.0	87.0
"Sudan"	625	2002	0.0	84.0
"Sudan"	625	2003	0.0	85.0
"Sudan"	625	2004	0.0	86.0
"Sudan"	625	2005	0.0	85.0
"Sudan"	625	2006	0.0	81.0
"Sudan"	625	2007	0.0	78.0
"Sudan"	625	2008	0.0	78.0
"Sudan"	625	2009	0.0	76.0
"Sudan"	625	2010	0.0	78.0
"Sudan"	625	2011	0.0	78.0
"Sudan"	625	2012	0.0	80.0
"Sudan"	625	2013	0.0	81.0
"South Sudan"	626	2011	1.0	59.0
"South Sudan"	626	2012	1.0	60.0
"South Sudan"	626	2013	0.0	62.0
"Iran"	630	1979	1.0	
"Iran"	630	1980	1.0	
"Iran"	630	1981	0.0	
"Iran"	630	1982	0.0	
"Iran"	630	1983	0.0	
"Iran"	630	1984	0.0	
"Iran"	630	1985	0.0	
"Iran"	630	1986	0.0	
"Iran"	630	1987	0.0	
"Iran"	630	1988	0.0	
"Iran"	630	1989	0.0	
"Iran"	630	1990	0.0	
"Iran"	630	1991	0.0	
"Iran"	630	1992	0.0	
"Iran"	630	1993	0.0	81.0
"Iran"	630	1994	0.0	83.0
"Iran"	630	1995	0.0	80.0
"Iran"	630	1996	0.0	80.0
"Iran"	630	1997	0.0	78.0
"Iran"	630	1998	0.0	76.0
"Iran"	630	1999	0.0	68.0
"Iran"	630	2000	0.0	72.0
"Iran"	630	2001	0.0	75.0
"Iran"	630	2002	0.0	76.0
"Iran"	630	2003	0.0	79.0
"Iran"	630	2004	0.0	80.0
"Iran"	630	2005	0.0	84.0
"Iran"	630	2006	0.0	84.0
"Iran"	630	2007	0.0	85.0
"Iran"	630	2008	0.0	85.0
"Iran"	630	2009	0.0	89.0
"Iran"	630	2010	0.0	91.0
"Iran"	630	2011	0.0	92.0
"Iran"	630	2012	0.0	92.0
"Iran"	630	2013	0.0	90.0
"Turkey"	640	1979	1.0	
"Turkey"	640	1980	1.0	
"Turkey"	640	1981	1.0	
"Turkey"	640	1982	1.0	
"Turkey"	640	1983	1.0	
"Turkey"	640	1984	1.0	
"Turkey"	640	1985	1.0	
"Turkey"	640	1986	1.0	
"Turkey"	640	1987	1.0	
"Turkey"	640	1988	1.0	
"Turkey"	640	1989	1.0	
"Turkey"	640	1990	1.0	
"Turkey"	640	1991	1.0	
"Turkey"	640	1992	1.0	
"Turkey"	640	1993	1.0	59.0
"Turkey"	640	1994	0.0	73.0
"Turkey"	640	1995	0.0	74.0
"Turkey"	640	1996	0.0	65.0
"Turkey"	640	1997	0.0	69.0
"Turkey"	640	1998	0.0	69.0
"Turkey"	640	1999	1.0	58.0
"Turkey"	640	2000	1.0	58.0
"Turkey"	640	2001	1.0	58.0
"Turkey"	640	2002	1.0	55.0
"Turkey"	640	2003	1.0	52.0
"Turkey"	640	2004	1.0	48.0
"Turkey"	640	2005	1.0	48.0
"Turkey"	640	2006	1.0	49.0
"Turkey"	640	2007	1.0	51.0
"Turkey"	640	2008	1.0	50.0
"Turkey"	640	2009	1.0	51.0
"Turkey"	640	2010	1.0	54.0
"Turkey"	640	2011	1.0	55.0
"Turkey"	640	2012	1.0	56.0
"Turkey"	640	2013	0.0	62.0
"Iraq"	645	1979	0.0	
"Iraq"	645	1980	0.0	
"Iraq"	645	1981	0.0	
"Iraq"	645	1982	0.0	
"Iraq"	645	1983	0.0	
"Iraq"	645	1984	0.0	
"Iraq"	645	1985	0.0	
"Iraq"	645	1986	0.0	
"Iraq"	645	1987	0.0	
"Iraq"	645	1988	0.0	
"Iraq"	645	1989	0.0	
"Iraq"	645	1990	0.0	
"Iraq"	645	1991	0.0	
"Iraq"	645	1992	0.0	
"Iraq"	645	1993	0.0	99.0
"Iraq"	645	1994	0.0	100.0
"Iraq"	645	1995	0.0	100.0
"Iraq"	645	1996	0.0	100.0
"Iraq"	645	1997	0.0	100.0
"Iraq"	645	1998	0.0	98.0
"Iraq"	645	1999	0.0	98.0
"Iraq"	645	2000	0.0	100.0
"Iraq"	645	2001	0.0	96.0
"Iraq"	645	2002	0.0	95.0
"Iraq"	645	2003	0.0	66.0
"Iraq"	645	2004	0.0	70.0
"Iraq"	645	2005	0.0	71.0
"Iraq"	645	2006	0.0	70.0
"Iraq"	645	2007	0.0	69.0
"Iraq"	645	2008	0.0	67.0
"Iraq"	645	2009	0.0	65.0
"Iraq"	645	2010	0.0	68.0
"Iraq"	645	2011	0.0	69.0
"Iraq"	645	2012	0.0	67.0
"Iraq"	645	2013	0.0	69.0
"Egypt"	651	1979	1.0	
"Egypt"	651	1980	1.0	
"Egypt"	651	1981	1.0	
"Egypt"	651	1982	1.0	
"Egypt"	651	1983	1.0	
"Egypt"	651	1984	1.0	
"Egypt"	651	1985	1.0	
"Egypt"	651	1986	1.0	
"Egypt"	651	1987	1.0	
"Egypt"	651	1988	1.0	
"Egypt"	651	1989	1.0	
"Egypt"	651	1990	1.0	
"Egypt"	651	1991	1.0	
"Egypt"	651	1992	1.0	
"Egypt"	651	1993	0.0	75.0
"Egypt"	651	1994	0.0	81.0
"Egypt"	651	1995	0.0	80.0
"Egypt"	651	1996	0.0	70.0
"Egypt"	651	1997	0.0	69.0
"Egypt"	651	1998	0.0	69.0
"Egypt"	651	1999	0.0	69.0
"Egypt"	651	2000	0.0	69.0
"Egypt"	651	2001	0.0	77.0
"Egypt"	651	2002	0.0	79.0
"Egypt"	651	2003	0.0	76.0
"Egypt"	651	2004	0.0	68.0
"Egypt"	651	2005	0.0	61.0
"Egypt"	651	2006	0.0	62.0
"Egypt"	651	2007	1.0	59.0
"Egypt"	651	2008	1.0	60.0
"Egypt"	651	2009	1.0	60.0
"Egypt"	651	2010	0.0	65.0
"Egypt"	651	2011	1.0	57.0
"Egypt"	651	2012	0.0	62.0
"Egypt"	651	2013	0.0	68.0
"Syria"	652	1979	0.0	
"Syria"	652	1980	0.0	
"Syria"	652	1981	0.0	
"Syria"	652	1982	0.0	
"Syria"	652	1983	0.0	
"Syria"	652	1984	0.0	
"Syria"	652	1985	0.0	
"Syria"	652	1986	0.0	
"Syria"	652	1987	0.0	
"Syria"	652	1988	0.0	
"Syria"	652	1989	0.0	
"Syria"	652	1990	0.0	
"Syria"	652	1991	0.0	
"Syria"	652	1992	0.0	
"Syria"	652	1993	0.0	75.0
"Syria"	652	1994	0.0	75.0
"Syria"	652	1995	0.0	75.0
"Syria"	652	1996	0.0	75.0
"Syria"	652	1997	0.0	74.0
"Syria"	652	1998	0.0	74.0
"Syria"	652	1999	0.0	73.0
"Syria"	652	2000	0.0	71.0
"Syria"	652	2001	0.0	78.0
"Syria"	652	2002	0.0	80.0
"Syria"	652	2003	0.0	80.0
"Syria"	652	2004	0.0	83.0
"Syria"	652	2005	0.0	84.0
"Syria"	652	2006	0.0	83.0
"Syria"	652	2007	0.0	83.0
"Syria"	652	2008	0.0	83.0
"Syria"	652	2009	0.0	83.0
"Syria"	652	2010	0.0	84.0
"Syria"	652	2011	0.0	89.0
"Syria"	652	2012	0.0	88.0
"Syria"	652	2013	0.0	89.0
"Lebanon"	660	1979	1.0	
"Lebanon"	660	1980	1.0	
"Lebanon"	660	1981	1.0	
"Lebanon"	660	1982	1.0	
"Lebanon"	660	1983	1.0	
"Lebanon"	660	1984	1.0	
"Lebanon"	660	1985	1.0	
"Lebanon"	660	1986	1.0	
"Lebanon"	660	1987	1.0	
"Lebanon"	660	1988	0.0	
"Lebanon"	660	1989	0.0	
"Lebanon"	660	1990	0.0	
"Lebanon"	660	1991	1.0	
"Lebanon"	660	1992	1.0	
"Lebanon"	660	1993	1.0	46.0
"Lebanon"	660	1994	1.0	56.0
"Lebanon"	660	1995	1.0	46.0
"Lebanon"	660	1996	1.0	46.0
"Lebanon"	660	1997	0.0	62.0
"Lebanon"	660	1998	0.0	62.0
"Lebanon"	660	1999	0.0	61.0
"Lebanon"	660	2000	0.0	61.0
"Lebanon"	660	2001	0.0	74.0
"Lebanon"	660	2002	0.0	71.0
"Lebanon"	660	2003	0.0	66.0
"Lebanon"	660	2004	1.0	60.0
"Lebanon"	660	2005	1.0	60.0
"Lebanon"	660	2006	1.0	59.0
"Lebanon"	660	2007	1.0	55.0
"Lebanon"	660	2008	1.0	56.0
"Lebanon"	660	2009	1.0	55.0
"Lebanon"	660	2010	1.0	53.0
"Lebanon"	660	2011	1.0	51.0
"Lebanon"	660	2012	1.0	53.0
"Lebanon"	660	2013	1.0	53.0
"Jordan"	663	1979	0.0	
"Jordan"	663	1980	0.0	
"Jordan"	663	1981	0.0	
"Jordan"	663	1982	0.0	
"Jordan"	663	1983	0.0	
"Jordan"	663	1984	0.0	
"Jordan"	663	1985	0.0	
"Jordan"	663	1986	0.0	
"Jordan"	663	1987	0.0	
"Jordan"	663	1988	0.0	
"Jordan"	663	1989	0.0	
"Jordan"	663	1990	0.0	
"Jordan"	663	1991	0.0	
"Jordan"	663	1992	1.0	
"Jordan"	663	1993	1.0	52.0
"Jordan"	663	1994	1.0	48.0
"Jordan"	663	1995	1.0	45.0
"Jordan"	663	1996	1.0	48.0
"Jordan"	663	1997	1.0	60.0
"Jordan"	663	1998	0.0	65.0
"Jordan"	663	1999	1.0	57.0
"Jordan"	663	2000	1.0	60.0
"Jordan"	663	2001	1.0	60.0
"Jordan"	663	2002	0.0	65.0
"Jordan"	663	2003	0.0	63.0
"Jordan"	663	2004	0.0	62.0
"Jordan"	663	2005	0.0	61.0
"Jordan"	663	2006	0.0	61.0
"Jordan"	663	2007	0.0	63.0
"Jordan"	663	2008	0.0	64.0
"Jordan"	663	2009	0.0	63.0
"Jordan"	663	2010	0.0	63.0
"Jordan"	663	2011	0.0	63.0
"Jordan"	663	2012	0.0	63.0
"Jordan"	663	2013	0.0	68.0
"Israel"	666	1979	2.0	
"Israel"	666	1980	2.0	
"Israel"	666	1981	2.0	
"Israel"	666	1982	2.0	
"Israel"	666	1983	2.0	
"Israel"	666	1984	2.0	
"Israel"	666	1985	2.0	
"Israel"	666	1986	2.0	
"Israel"	666	1987	2.0	
"Israel"	666	1988	2.0	
"Israel"	666	1989	2.0	
"Israel"	666	1990	2.0	
"Israel"	666	1991	2.0	
"Israel"	666	1992	2.0	
"Israel"	666	1993	2.0	30.0
"Israel"	666	1994	2.0	30.0
"Israel"	666	1995	2.0	30.0
"Israel"	666	1996	2.0	28.0
"Israel"	666	1997	2.0	28.0
"Israel"	666	1998	2.0	28.0
"Israel"	666	1999	2.0	30.0
"Israel"	666	2000	2.0	30.0
"Israel"	666	2001	2.0	30.0
"Israel"	666	2002	2.0	27.0
"Israel"	666	2003	2.0	28.0
"Israel"	666	2004	2.0	28.0
"Israel"	666	2005	2.0	28.0
"Israel"	666	2006	2.0	29.0
"Israel"	666	2007	2.0	28.0
"Israel"	666	2008	1.0	31.0
"Israel"	666	2009	2.0	29.0
"Israel"	666	2010	2.0	29.0
"Israel"	666	2011	2.0	30.0
"Israel"	666	2012	1.0	31.0
"Israel"	666	2013	2.0	30.0
"Saudi Arabia"	670	1979	0.0	
"Saudi Arabia"	670	1980	0.0	
"Saudi Arabia"	670	1981	0.0	
"Saudi Arabia"	670	1982	0.0	
"Saudi Arabia"	670	1983	0.0	
"Saudi Arabia"	670	1984	0.0	
"Saudi Arabia"	670	1985	0.0	
"Saudi Arabia"	670	1986	0.0	
"Saudi Arabia"	670	1987	0.0	
"Saudi Arabia"	670	1988	0.0	
"Saudi Arabia"	670	1989	0.0	
"Saudi Arabia"	670	1990	0.0	
"Saudi Arabia"	670	1991	0.0	
"Saudi Arabia"	670	1992	0.0	
"Saudi Arabia"	670	1993	0.0	71.0
"Saudi Arabia"	670	1994	0.0	76.0
"Saudi Arabia"	670	1995	0.0	62.0
"Saudi Arabia"	670	1996	0.0	80.0
"Saudi Arabia"	670	1997	0.0	80.0
"Saudi Arabia"	670	1998	0.0	85.0
"Saudi Arabia"	670	1999	0.0	90.0
"Saudi Arabia"	670	2000	0.0	92.0
"Saudi Arabia"	670	2001	0.0	80.0
"Saudi Arabia"	670	2002	0.0	80.0
"Saudi Arabia"	670	2003	0.0	80.0
"Saudi Arabia"	670	2004	0.0	80.0
"Saudi Arabia"	670	2005	0.0	79.0
"Saudi Arabia"	670	2006	0.0	82.0
"Saudi Arabia"	670	2007	0.0	81.0
"Saudi Arabia"	670	2008	0.0	82.0
"Saudi Arabia"	670	2009	0.0	83.0
"Saudi Arabia"	670	2010	0.0	83.0
"Saudi Arabia"	670	2011	0.0	84.0
"Saudi Arabia"	670	2012	0.0	84.0
"Saudi Arabia"	670	2013	0.0	83.0
"Yemen, North"	678	1979	0.0	
"Yemen, North"	678	1980	0.0	
"Yemen, North"	678	1981	0.0	
"Yemen, North"	678	1982	0.0	
"Yemen, North"	678	1983	0.0	
"Yemen, North"	678	1984	0.0	
"Yemen, North"	678	1985	0.0	
"Yemen, North"	678	1986	0.0	
"Yemen, North"	678	1987	0.0	
"Yemen, North"	678	1988	0.0	
"Yemen, North"	678	1989	0.0	
"Yemen"	679	1990	0.0	
"Yemen"	679	1991	0.0	
"Yemen"	679	1992	0.0	
"Yemen"	679	1993	1.0	55.0
"Yemen"	679	1994	0.0	63.0
"Yemen"	679	1995	0.0	68.0
"Yemen"	679	1996	0.0	68.0
"Yemen"	679	1997	0.0	68.0
"Yemen"	679	1998	0.0	68.0
"Yemen"	679	1999	0.0	68.0
"Yemen"	679	2000	0.0	69.0
"Yemen"	679	2001	0.0	65.0
"Yemen"	679	2002	0.0	69.0
"Yemen"	679	2003	0.0	67.0
"Yemen"	679	2004	0.0	76.0
"Yemen"	679	2005	0.0	81.0
"Yemen"	679	2006	0.0	80.0
"Yemen"	679	2007	0.0	78.0
"Yemen"	679	2008	0.0	79.0
"Yemen"	679	2009	0.0	80.0
"Yemen"	679	2010	0.0	83.0
"Yemen"	679	2011	0.0	83.0
"Yemen"	679	2012	0.0	79.0
"Yemen"	679	2013	0.0	76.0
"Yemen, South"	680	1979	0.0	
"Yemen, South"	680	1980	0.0	
"Yemen, South"	680	1981	0.0	
"Yemen, South"	680	1982	0.0	
"Yemen, South"	680	1983	0.0	
"Yemen, South"	680	1984	0.0	
"Yemen, South"	680	1985	0.0	
"Yemen, South"	680	1986	0.0	
"Yemen, South"	680	1987	0.0	
"Yemen, South"	680	1988	0.0	
"Yemen, South"	680	1989	0.0	
"Kuwait"	690	1979	1.0	
"Kuwait"	690	1980	1.0	
"Kuwait"	690	1981	1.0	
"Kuwait"	690	1982	1.0	
"Kuwait"	690	1983	1.0	
"Kuwait"	690	1984	1.0	
"Kuwait"	690	1985	1.0	
"Kuwait"	690	1986	1.0	
"Kuwait"	690	1987	1.0	
"Kuwait"	690	1988	0.0	
"Kuwait"	690	1989	0.0	
"Kuwait"	690	1990	0.0	
"Kuwait"	690	1991	0.0	
"Kuwait"	690	1992	0.0	
"Kuwait"	690	1993	0.0	67.0
"Kuwait"	690	1994	0.0	70.0
"Kuwait"	690	1995	1.0	42.0
"Kuwait"	690	1996	1.0	44.0
"Kuwait"	690	1997	1.0	44.0
"Kuwait"	690	1998	1.0	45.0
"Kuwait"	690	1999	1.0	48.0
"Kuwait"	690	2000	1.0	48.0
"Kuwait"	690	2001	1.0	49.0
"Kuwait"	690	2002	1.0	54.0
"Kuwait"	690	2003	1.0	57.0
"Kuwait"	690	2004	1.0	58.0
"Kuwait"	690	2005	1.0	56.0
"Kuwait"	690	2006	1.0	56.0
"Kuwait"	690	2007	1.0	54.0
"Kuwait"	690	2008	1.0	55.0
"Kuwait"	690	2009	1.0	55.0
"Kuwait"	690	2010	1.0	57.0
"Kuwait"	690	2011	1.0	57.0
"Kuwait"	690	2012	1.0	59.0
"Kuwait"	690	2013	1.0	59.0
"Bahrain"	692	1979	0.0	
"Bahrain"	692	1980	0.0	
"Bahrain"	692	1981	0.0	
"Bahrain"	692	1982	0.0	
"Bahrain"	692	1983	0.0	
"Bahrain"	692	1984	0.0	
"Bahrain"	692	1985	0.0	
"Bahrain"	692	1986	0.0	
"Bahrain"	692	1987	0.0	
"Bahrain"	692	1988	0.0	
"Bahrain"	692	1989	0.0	
"Bahrain"	692	1990	0.0	
"Bahrain"	692	1991	0.0	
"Bahrain"	692	1992	0.0	
"Bahrain"	692	1993	1.0	60.0
"Bahrain"	692	1994	1.0	57.0
"Bahrain"	692	1995	1.0	60.0
"Bahrain"	692	1996	0.0	66.0
"Bahrain"	692	1997	0.0	66.0
"Bahrain"	692	1998	0.0	69.0
"Bahrain"	692	1999	0.0	75.0
"Bahrain"	692	2000	0.0	75.0
"Bahrain"	692	2001	0.0	75.0
"Bahrain"	692	2002	0.0	68.0
"Bahrain"	692	2003	0.0	70.0
"Bahrain"	692	2004	0.0	71.0
"Bahrain"	692	2005	0.0	72.0
"Bahrain"	692	2006	0.0	71.0
"Bahrain"	692	2007	0.0	71.0
"Bahrain"	692	2008	0.0	71.0
"Bahrain"	692	2009	0.0	71.0
"Bahrain"	692	2010	0.0	72.0
"Bahrain"	692	2011	0.0	84.0
"Bahrain"	692	2012	0.0	86.0
"Bahrain"	692	2013	0.0	87.0
"Qatar"	694	1979	0.0	
"Qatar"	694	1980	0.0	
"Qatar"	694	1981	0.0	
"Qatar"	694	1982	0.0	
"Qatar"	694	1983	0.0	
"Qatar"	694	1984	0.0	
"Qatar"	694	1985	0.0	
"Qatar"	694	1986	0.0	
"Qatar"	694	1987	0.0	
"Qatar"	694	1988	0.0	
"Qatar"	694	1989	0.0	
"Qatar"	694	1990	0.0	
"Qatar"	694	1991	0.0	
"Qatar"	694	1992	0.0	
"Qatar"	694	1993	0.0	64.0
"Qatar"	694	1994	0.0	64.0
"Qatar"	694	1995	0.0	62.0
"Qatar"	694	1996	1.0	53.0
"Qatar"	694	1997	0.0	62.0
"Qatar"	694	1998	0.0	62.0
"Qatar"	694	1999	0.0	62.0
"Qatar"	694	2000	0.0	62.0
"Qatar"	694	2001	0.0	62.0
"Qatar"	694	2002	0.0	61.0
"Qatar"	694	2003	0.0	61.0
"Qatar"	694	2004	0.0	62.0
"Qatar"	694	2005	0.0	61.0
"Qatar"	694	2006	0.0	63.0
"Qatar"	694	2007	0.0	64.0
"Qatar"	694	2008	0.0	65.0
"Qatar"	694	2009	0.0	66.0
"Qatar"	694	2010	0.0	66.0
"Qatar"	694	2011	0.0	67.0
"Qatar"	694	2012	0.0	67.0
"Qatar"	694	2013	0.0	67.0
"United Arab Emirates"	696	1979	1.0	
"United Arab Emirates"	696	1980	1.0	
"United Arab Emirates"	696	1981	1.0	
"United Arab Emirates"	696	1982	1.0	
"United Arab Emirates"	696	1983	1.0	
"United Arab Emirates"	696	1984	1.0	
"United Arab Emirates"	696	1985	1.0	
"United Arab Emirates"	696	1986	1.0	
"United Arab Emirates"	696	1987	1.0	
"United Arab Emirates"	696	1988	0.0	
"United Arab Emirates"	696	1989	0.0	
"United Arab Emirates"	696	1990	0.0	
"United Arab Emirates"	696	1991	0.0	
"United Arab Emirates"	696	1992	0.0	
"United Arab Emirates"	696	1993	0.0	76.0
"United Arab Emirates"	696	1994	0.0	77.0
"United Arab Emirates"	696	1995	0.0	76.0
"United Arab Emirates"	696	1996	0.0	76.0
"United Arab Emirates"	696	1997	0.0	76.0
"United Arab Emirates"	696	1998	0.0	76.0
"United Arab Emirates"	696	1999	0.0	76.0
"United Arab Emirates"	696	2000	0.0	76.0
"United Arab Emirates"	696	2001	0.0	74.0
"United Arab Emirates"	696	2002	0.0	74.0
"United Arab Emirates"	696	2003	0.0	75.0
"United Arab Emirates"	696	2004	0.0	72.0
"United Arab Emirates"	696	2005	0.0	65.0
"United Arab Emirates"	696	2006	0.0	68.0
"United Arab Emirates"	696	2007	0.0	68.0
"United Arab Emirates"	696	2008	0.0	69.0
"United Arab Emirates"	696	2009	0.0	71.0
"United Arab Emirates"	696	2010	0.0	71.0
"United Arab Emirates"	696	2011	0.0	72.0
"United Arab Emirates"	696	2012	0.0	74.0
"United Arab Emirates"	696	2013	0.0	76.0
"Oman"	698	1979	0.0	
"Oman"	698	1980	0.0	
"Oman"	698	1981	0.0	
"Oman"	698	1982	0.0	
"Oman"	698	1983	0.0	
"Oman"	698	1984	0.0	
"Oman"	698	1985	0.0	
"Oman"	698	1986	0.0	
"Oman"	698	1987	0.0	
"Oman"	698	1988	0.0	
"Oman"	698	1989	0.0	
"Oman"	698	1990	0.0	
"Oman"	698	1991	0.0	
"Oman"	698	1992	0.0	
"Oman"	698	1993	0.0	68.0
"Oman"	698	1994	0.0	69.0
"Oman"	698	1995	0.0	62.0
"Oman"	698	1996	0.0	67.0
"Oman"	698	1997	0.0	75.0
"Oman"	698	1998	0.0	75.0
"Oman"	698	1999	0.0	71.0
"Oman"	698	2000	0.0	71.0
"Oman"	698	2001	0.0	68.0
"Oman"	698	2002	0.0	73.0
"Oman"	698	2003	0.0	74.0
"Oman"	698	2004	0.0	72.0
"Oman"	698	2005	0.0	70.0
"Oman"	698	2006	0.0	71.0
"Oman"	698	2007	0.0	71.0
"Oman"	698	2008	0.0	71.0
"Oman"	698	2009	0.0	71.0
"Oman"	698	2010	0.0	71.0
"Oman"	698	2011	0.0	71.0
"Oman"	698	2012	0.0	71.0
"Oman"	698	2013	0.0	71.0
"Afghanistan"	700	1979	0.0	
"Afghanistan"	700	1980	0.0	
"Afghanistan"	700	1981	0.0	
"Afghanistan"	700	1982	0.0	
"Afghanistan"	700	1983	0.0	
"Afghanistan"	700	1984	0.0	
"Afghanistan"	700	1985	0.0	
"Afghanistan"	700	1986	0.0	
"Afghanistan"	700	1987	0.0	
"Afghanistan"	700	1988	0.0	
"Afghanistan"	700	1989	0.0	
"Afghanistan"	700	1990	0.0	
"Afghanistan"	700	1991	0.0	
"Afghanistan"	700	1992	0.0	
"Afghanistan"	700	1994	0.0	90.0
"Afghanistan"	700	1995	0.0	90.0
"Afghanistan"	700	1996	0.0	100.0
"Afghanistan"	700	1997	0.0	100.0
"Afghanistan"	700	1998	0.0	100.0
"Afghanistan"	700	1999	0.0	90.0
"Afghanistan"	700	2000	0.0	95.0
"Afghanistan"	700	2002	0.0	74.0
"Afghanistan"	700	2003	0.0	72.0
"Afghanistan"	700	2004	0.0	68.0
"Afghanistan"	700	2005	0.0	69.0
"Afghanistan"	700	2006	0.0	69.0
"Afghanistan"	700	2007	0.0	71.0
"Afghanistan"	700	2008	0.0	74.0
"Afghanistan"	700	2009	0.0	76.0
"Afghanistan"	700	2010	0.0	75.0
"Afghanistan"	700	2011	0.0	74.0
"Afghanistan"	700	2012	0.0	67.0
"Afghanistan"	700	2013	0.0	66.0
"Turkmenistan"	701	1992	0.0	
"Turkmenistan"	701	1993	0.0	89.0
"Turkmenistan"	701	1994	0.0	84.0
"Turkmenistan"	701	1995	0.0	84.0
"Turkmenistan"	701	1996	0.0	84.0
"Turkmenistan"	701	1997	0.0	84.0
"Turkmenistan"	701	1998	0.0	85.0
"Turkmenistan"	701	1999	0.0	86.0
"Turkmenistan"	701	2000	0.0	89.0
"Turkmenistan"	701	2001	0.0	91.0
"Turkmenistan"	701	2002	0.0	92.0
"Turkmenistan"	701	2003	0.0	95.0
"Turkmenistan"	701	2004	0.0	96.0
"Turkmenistan"	701	2005	0.0	96.0
"Turkmenistan"	701	2006	0.0	96.0
"Turkmenistan"	701	2007	0.0	96.0
"Turkmenistan"	701	2008	0.0	96.0
"Turkmenistan"	701	2009	0.0	95.0
"Turkmenistan"	701	2010	0.0	96.0
"Turkmenistan"	701	2011	0.0	96.0
"Turkmenistan"	701	2012	0.0	96.0
"Turkmenistan"	701	2013	0.0	95.0
"Tajikistan"	702	1992	0.0	
"Tajikistan"	702	1993	0.0	93.0
"Tajikistan"	702	1994	0.0	93.0
"Tajikistan"	702	1995	0.0	96.0
"Tajikistan"	702	1996	0.0	95.0
"Tajikistan"	702	1997	0.0	94.0
