ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1cYRmaLjVwAUs1Y"	"Default Response Set"	"Anonymous"	" "	" "	"184.98.196.91"	0	2016-10-31 17:31:05	2016-10-31 17:36:29	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	324	"914A8A6A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino voters"	1	1	1	1	1	"this one is much clearer"	" "	1	7	1		1		2	4	3	2	1	3	1	8	10	12	2	2	2	4	16	11	2	3	14	23	16	3	11	1	3	2	53	4	" "	5	5	1	7	1	" "	33.435699462891	-111.91709899902	-1
"R_1pVSGjlukB1Uevr"	"Default Response Set"	"Anonymous"	" "	" "	"70.186.175.189"	0	2016-10-31 17:56:28	2016-10-31 18:00:06	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	218	"9FF330FA-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Unclear"	1	1	2	2	2	"No"	" "						" "						" "	" "	1	6	1		1		1	3	2	3	1	3	1	8	10	11	3	3	3	4	12	11	2	3	15	22	16	1	14	1	3	2	33	4	" "	4	5	1	7	4	"None"	30.383804321289	-91.059799194336	-1
"R_1n1or65hUdVVXCw"	"Default Response Set"	"Anonymous"	" "	" "	"97.126.118.141"	0	2016-10-31 17:35:51	2016-10-31 17:44:55	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	544	"A0EE5618-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	2	"The Straight Deal"	1	1	4	4	3	"No"	" "						" "						" "	" "	1	6	3	1			3	4	2	2	2	3	3	9	8	11	2	2	2	3	14	15	4	5	14	22	20	1	12	1	3	2	47	4	" "	4	5	1	7	2	" "	47.673797607422	-122.34190368652	-1
"R_2Et8hbMBJ2rHukQ"	"Default Response Set"	"Anonymous"	" "	" "	"96.245.221.149"	0	2016-10-31 18:04:01	2016-10-31 18:09:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	331	"A318DE01-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	2	"Hilary courts undecided voters"	1	1	2	2	2	"I don't like the dark background color"	" "						" "						" "	" "	1	6	1		1		2	4	3	5	1	3	1	9	10	12	2	3	2	3	14	11	3	6	14	22	17	3	13	1	4	2	33	4	" "	4	5	1	7	2	"no"	40.187698364258	-75.005798339844	-1
"R_RtepfOhqgYG7LYB"	"Default Response Set"	"Anonymous"	" "	" "	"47.152.92.137"	0	2016-10-31 17:50:01	2016-10-31 17:57:21	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	440	"A47C540A-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"Hilary courts undecided voters"	1	1	2	3	3	"a little harder to focus attention (at least to me) because color contrast of background and print are distracting"	" "						" "						" "	" "	1	5	1		2		1	4	4	4	1	3	1	9	11	12	2	2	2	3	13	11	2	4	14	21	20	2	12	1	3	2	70	4	" "	4	5	1	7	2	"I liked it - didn't force an opinion one way or another as some surveys do"	34.294204711914	-118.50709533691	-1
"R_1KuMLFqjHIw50gd"	"Default Response Set"	"Anonymous"	" "	" "	"98.253.49.68"	0	2016-10-31 17:39:10	2016-10-31 17:49:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	600	"A7575590-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	4	4	"Hillary Courts undecided voters"	1	1	2	4	4	"Like the colors and the headlines stands out but it is blurry. Like the tab bars on the side. I feel like I can pick and choose what I want to read without being acosted"	" "						" "						" "	" "	1	4	1		1		2	4	4	5	1	3	1	8	9	11	2	2	2	4	17	11	1	2	14	22	16	3	11	1	4	2	54	4	" "	3	5	1	7	4	"No, but I enjoyed the attention to minorities. We need a bit more balanced attention for them"	41.824798583984	-89.732696533203	-1
"R_3DuXKbzF7zGl6QC"	"Default Response Set"	"Anonymous"	" "	" "	"65.32.133.196"	0	2016-10-31 17:30:00	2016-10-31 17:36:33	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	392	"AA5AA546-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino viewers"	1	1	2	2	2	"I like the black and blue. It pops more"	" "	1	4	1		2		2	2	2	5	2	2	3	9	9	9	4	3	2	4	15	14	3	5	14	21	17	3	12	1	3	2	40	4	" "	3	5	1	7	1	" "	28.009796142578	-81.933700561523	-1
"R_28TjRMLP6qYMk7w"	"Default Response Set"	"Anonymous"	" "	" "	"72.211.235.171"	0	2016-10-31 17:59:12	2016-10-31 18:06:48	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	456	"AAB01960-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1			3	" "	1	1	3	3	3	" "	" "	1	4	2			2	4	1	5	5	3	1	2	10	9	8	2	2	2	4	13	14	3	3	14	21	19	3	13	1	3	2	39	4	" "	4	5	1	8	2	" "	33.708099365234	-117.75959777832	-1
"R_3mge85GTMIpcU1u"	"Default Response Set"	"Anonymous"	" "	" "	"108.27.85.119"	0	2016-10-31 17:26:51	2016-10-31 17:34:19	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	448	"ACF4BCC2-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	4	4	"the blurred audience"	1	1	3	4	4	"audience is  blurred"	" "						" "						" "	" "	1	6	1		2		5	4	5	5	2	3	1	8	8	11	2	3	1	4	14	13	5	7	14	22	16	3	11	1	3	2	49	4	" "	4	5	1	7	4	" no"	40.795806884766	-73.977500915527	-1
"R_27s1Br5O0ZSqknm"	"Default Response Set"	"Anonymous"	" "	" "	"99.38.131.186"	0	2016-10-31 17:01:08	2016-10-31 17:12:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	685	"ADBEC23F-AD9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"hilary courts latino voters"	1	1	2	2	2	"the background on this one makes the top story easier to read, it stands out more"	" "	1	7	1		1		2	4	5	5	1	3	1	9	11	11	2	2	2	3	14	12	4	5	14	22	19	2	13	1	4	2	39	4	" "	2	5	1	7	1	"no"	34.229797363281	-118.59950256348	-1
"R_2uwyDbmushwJ7h4"	"Default Response Set"	"Anonymous"	" "	" "	"73.14.230.163"	0	2016-10-31 18:17:32	2016-10-31 18:23:51	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	377	"ADFC13ED-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	3	"Hillary courts Latino voters"	1	1	3	3	2	"Prefer the colors of the first, headline font size of the second"	" "	1	6	1		1		1	4	4	4	1	3	1	8	10	12	3	3	2	3	17	11	1	2	14	22	22	3	15	1	3	2	65	4	" "	4	5	1	7	4	" "	39.953506469727	-104.90509796143	-1
"R_1QEixFx6u42mUW0"	"Default Response Set"	"Anonymous"	" "	" "	"71.195.13.186"	0	2016-10-31 17:44:37	2016-10-31 17:49:28	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	291	"AE183350-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"The straight deal"	1	1	2	4	2	"No"	" "						" "						" "	" "	1	6	1		1		1	4	3	3	1	3	1	9	10	11	2	3	2	3	14	11	4	3	14	22	19	2	13	1	3	2	42	4	" "	4	5	1	7	2	"No"	44.823104858398	-93.374496459961	-1
"R_81bqqDHAr9ZMjSR"	"Default Response Set"	"Anonymous"	" "	" "	"76.125.145.17"	0	2016-10-31 17:19:14	2016-10-31 17:25:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	362	"AEE943A3-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	1	1	"Hillary Courts Latino voters"	1	1	2	2	2	"no"	" "	1	6	1		1		1	4	5	5	1	3	1	8	11	12	2	2	2	2	14	11	3	4	15	22	16	2	12	1	3	2	54	4	" "	4	5	1	7	1	"no"	40.135696411133	-79.934501647949	-1
"R_32YoH3yTr4dZRqN"	"Default Response Set"	"Anonymous"	" "	" "	"173.228.124.148"	0	2016-10-31 18:09:31	2016-10-31 18:20:15	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	644	"C13DCECD-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"Hilary courts Latino voters"	1	1	4	3	3	"I prefer the first design mostly because the picture was complete."	" "	1	4	1		2		2	4	5	5	1	3	1	10	10	12	2	3	2	3	13	11	3	3	15	23	17	3	12	1	4	2	77	4	" "	2	5	1	7	1	" "	37.413497924805	-122.13119506836	-1
"R_8bHLGdK6jeipKWR"	"Default Response Set"	"Anonymous"	" "	" "	"207.34.9.119"	0	2016-10-31 17:26:10	2016-10-31 17:30:41	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	270	"C39BD1B0-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"unclear"	1	1	3	3	3	"none"	" "	1	4	1		2		2	4	4	4	1	3	1	9	10	11	3	3	3	3	13	14	3	4	15	22	18	3	11	1	4	2	56	4	" "	3	5	1	7	2	" "	33.095199584961	-96.752403259277	-1
"R_2pJoVwmoApX1r9N"	"Default Response Set"	"Anonymous"	" "	" "	"73.222.252.42"	0	2016-10-31 17:51:51	2016-10-31 17:56:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	263	"C5333F58-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	3	"Hillary courts undecided voters."	1	1	4	4	3	"this one is too hard to read"	" "						" "						" "	" "	1	6	1		1		2	4	3	3	1	3	1	9	9	12	2	3	2	3	12	11	4	3	14	23	16	3	11	1	3	2	55	4	" "	2	5	1	7	2	"no"	37.503799438477	-121.52529907227	-1
"R_ve7iqxUOKtRj3rz"	"Default Response Set"	"Anonymous"	" "	" "	"50.29.197.60"	0	2016-10-31 18:10:38	2016-10-31 18:18:44	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	485	"C655BBE5-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	3	3	"Hilary courts Latino voters"	1	1	2	2	2	"none"	" "	1	6	1		1		1	4	3	3	1	3	1	8	10	12	1	2	1	3	11	11	3	4	14	22	16	2	12	1	4	2	64	4	" "	4	5	1	9	1	" "	41.054397583008	-74.61710357666	-1
"R_VJxGSdMVCw4lzln"	"Default Response Set"	"Anonymous"	" "	" "	"172.58.105.149"	0	2016-10-31 17:44:59	2016-10-31 17:52:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	445	"C8D45262-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"the straight"	1	1	2	2	1	" "	" "	1	4	1		1		1	4	3	3	1	3	1	8	10	11	1	1	1	3	14	11	3	5	16	22	16	1	11	1	3	2	44	4	" "	5	5	1	7	4	" "	32.735702514648	-97.108100891113	-1
"R_3neJVKGP2T8oOAJ"	"Default Response Set"	"Anonymous"	" "	" "	"208.79.244.67"	0	2016-10-31 17:48:01	2016-10-31 17:55:18	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	435	"CE7657CE-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	2	2	" "	1	1	2	3	3	" "	" "						" "						" "	" "	1	5	1		2		2	4	5	5	1	3	1	9	9	11	3	3	3	3	14	14	5	7	14	21	19	3	11	1	3	2	45	4	" "	2	5	1	7	2	" "	38.557403564453	-121.32099914551	-1
"R_3D1oUqqiokMLwqZ"	"Default Response Set"	"Anonymous"	" "	" "	"162.244.80.229"	0	2016-10-31 17:45:31	2016-10-31 18:06:54	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1283	"D45C4F6E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	2	2	"THE STRAIGHT DEAL"	1	1	2	1	2	"THESTRAIGHTDEAL"	" "						" "						" "	" "	1	6	1		1		1	4	4	4	1	3	1	8	10	11	4	2	2	4	15	11	4	7	14	21	16	2	11	1	4	2	34	4	" "	2	5	1	7	4	"NONE"	40.675994873047	-73.962898254395	-1
"R_ZEkFXfKHAIIDlip"	"Default Response Set"	"Anonymous"	" "	" "	"70.213.2.178"	0	2016-10-31 18:14:49	2016-10-31 18:20:22	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	333	"D7B65A8D-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"The straight deal"	1	1	1	1	2	"I like the black background"	" "	1	6	1		1		2	4	5	3	1	3	1	9	9	10	2	3	2	4	17	12	4	5	14	22	20	2	15	1	4	2	32	4	" "	4	5	1	7	4	" "	37.514694213867	-122.04229736328	-1
"R_2ANjoi9ZrOX35pd"	"Default Response Set"	"Anonymous"	" "	" "	"199.201.64.4"	0	2016-10-31 17:42:51	2016-10-31 17:46:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	201	"D7B82014-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	" "	1	1	2	2	2	" "	" "						" "						" "	" "	1	6	1		2		1	4	4	4	1	3	1	8	12	12	1	1	1	1	14	11	3	1	15	22	19	3	13	1	3	2	26	4	" "	1	5	1	7	2	"no"	37.458999633789	-122.17810058594	-1
"R_CZyZJECbXj5bey5"	"Default Response Set"	"Anonymous"	" "	" "	"100.14.40.55"	0	2016-10-31 18:08:19	2016-10-31 18:14:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	385	"D975A9A3-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"unclear"	1	1	2	5	5	"no"	" "						" "						" "	" "	1	6	1		2		2	4	3	3	1	3	1	9	10	11	2	2	2	3	13	13	3	4	15	23	17	2	12	1	3	2	62	4	" "	2	5	1	7	4	"no"	40.180404663086	-74.892997741699	-1
"R_395rcVoYJTvqjQx"	"Default Response Set"	"Anonymous"	" "	" "	"65.32.195.1"	0	2016-10-31 17:43:23	2016-10-31 17:57:58	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	875	"E1B4291A-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"HIllary courts undecided voters"	1	1	2	2	2	"this one is easier to read"	" "						" "						" "	" "	1	6	1		1		2	4	3	2	1	3	1	9	9	12	2	3	2	4	13	11	3	2	14	21	20	2	14	1	4	2	47	4	" "	2	5	1	7	2	"no"	28.867492675781	-82.360801696777	-1
"R_12Juq2ew59ruydE"	"Default Response Set"	"Anonymous"	" "	" "	"76.122.30.253"	0	2016-10-31 18:05:23	2016-10-31 18:13:34	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	490	"E4F6B43D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"Hillary courts undecided voters"	1	1	2	2	2	"No"	" "						" "						" "	" "	1	5	1		2		2	4	5	5	1	3	1	9	10	11	2	3	2	3	15	17	4	6	14	21	17	1	11	1	4	2	39	4	" "	2	5	1	7	2	"No"	30.287796020508	-81.426399230957	-1
"R_0BxpKLGQTszuzKx"	"Default Response Set"	"Anonymous"	" "	" "	"66.87.114.84"	0	2016-10-31 18:00:08	2016-10-31 18:04:55	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	287	"E50FF87D-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary counts undecided voters"	1	1	2	1	2	"No"	" "						" "						" "	" "	1	7	1		1		2	4	3	3	1	3	1	8	9	11	2	2	2	4	15	11	3	5	15	23	21	2	15	1	3	2	51	4	" "	4	5	1	7	2	"No"	42.375793457031	-83.280799865723	-1
"R_727KN3OaVz9RGIV"	"Default Response Set"	"Anonymous"	" "	" "	"24.145.26.65"	0	2016-10-31 17:25:31	2016-10-31 17:31:30	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	359	"E80BD5A4-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary courts undecided voters"	1	1	1	1	1	"This one is a great deal better, much easier to read, grabs attention better."	" "						" "						" "	" "	1	4	1		2		2	4	2	4	2	3	3	9	9	10	1	3	1	3	11	14	2	6	14	21	16	1	11	1	3	2	43	4	" "	4	5	1	7	2	"very interesting survey"	40.292297363281	-78.9833984375	-1
"R_3nUEk6tLuwAlAhd"	"Default Response Set"	"Anonymous"	" "	" "	"47.140.181.32"	0	2016-10-31 18:01:54	2016-10-31 18:10:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	498	"EE94E1BF-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"Hillary courts Latino voters"	1	1	2	2	2	"both are simple and easy to read"	" "	1	6	1		2		3	3	3	3	1	2	1	11	10	11	1	2	1	3	13	11	4	4	15	21	16	1	11	1	4	2	61	4	" "	4	5	1	7	1	"no"	34.00390625	-118.43379974365	-1
"R_10PEMPdVOZPHidW"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.228.226"	0	2016-10-31 17:32:35	2016-10-31 17:40:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	456	"F6ED729A-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters"	1	1	3	3	2	"This layout is too busy with the color blocking. Prefer the clean white layout."	" "						" "						" "	" "	1	6	1		1		1	4	2	2	1	3	1	8	9	12	3	2	2	3	14	12	5	4	15	23	22	3	14	1	3	2	30	4	" "	3	5	1	7	2	" "	34.054397583008	-118.2440032959	-1
"R_3NV6e31ks5qYeve"	"Default Response Set"	"Anonymous"	" "	" "	"4.31.98.206"	0	2016-10-31 17:56:38	2016-10-31 18:04:22	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	464	"FA442900-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hillary courts undecided voters"	1	1	4	1	2	"The background on this one is way too dark"	" "						" "						" "	" "	1	4	1		2		2	4	5	5	1	3	1	9	10	11	3	3	2	3	17	15	3	7	15	23	16	2	13	1	3	2	27	4	" "	2	5	1	7	2	" "	47.634399414062	-122.34220123291	-1
"R_xikzTi0b1qbzsfD"	"Default Response Set"	"Anonymous"	" "	" "	"99.157.225.18"	0	2016-10-31 17:51:59	2016-10-31 18:07:26	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	926	"FB333F58-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	1	"Hillary courts undecided voters"	1	1	2	2	2	"The scrunched up  \"thestraightdeal\" is less appealing to me than the previous title font-which feels more professional and literary to me."	" "						" "						" "	" "	1	6	1		1		1	4	3	4	1	3	1	9	10	12	2	3	2	4	12	11	4	1	14	21	22	2	14	1	3	2	52	4	" "	4	5	1	7	2	"Just that the questions about law enforcement were too general and I was unsatisfied with my answers because I had to generalize my answers."	41.146606445312	-81.564498901367	-1
"R_ctDE1SR17MWmjV7"	"Default Response Set"	"Anonymous"	" "	" "	"73.250.87.8"	0	2016-10-31 17:29:06	2016-10-31 17:33:28	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	261	"FF7F9E28-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hillary courts Latino voters"	1	1	2	3	2	"No"	" "	1	7	1		1		1	4	3	2	1	3	1	9	10	12	2	3	2	3	14	11	4	2	14	22	16	1	13	1	4	2	49	4	" "	2	5	1	7	1	"Thanks!"	38.770492553711	-75.279899597168	-1
