caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74629543E8	0.328972629037413	62.0	63.0	48.0	53.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"Yes"	"Nothing in particular"
1.74574188E8	0.332117663636596	66.0	9.0	22.0	17.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74632904E8	1.16374440218089	63.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74584542E8	1.29669166014185	68.0	10.0	16.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74614713E8	1.10487678154646	44.0	7.0	36.0	26.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74643365E8	4.10702710299893	87.0	3.0	24.0	75.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74599618E8	0.812186088084599	99.0	100.0	32.0	75.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74641537E8	1.83222479156008	5.0	64.0	30.0	30.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74597047E8	1.03406477147631	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74544505E8	0.919061866555208	61.0	7.0	18.0	53.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74578874E8	0.344884576487557	76.0	66.0	41.0	41.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Eastern or Greek Orthodox"
1.74602123E8	0.883099385497185	97.0	48.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74490821E8	0.941904383236975	6.0	83.0	45.0	55.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74542347E8	0.822393659105035	84.0	31.0	47.0	75.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Protestant"
1.74585931E8	0.642947680458595	50.0	28.0	19.0	45.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74504137E8	1.61479756242227	75.0	100.0	3.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74571998E8	1.83222479156008	49.0	62.0	3.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74620876E8	0.665349790710782	24.0	46.0	12.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Nothing in particular"
1.74612641E8	1.23967460801052	28.0	36.0	39.0	44.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74533614E8	1.03528266695259	82.0	28.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74598235E8	0.862595590198489	94.0	0.0	35.0	61.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74581854E8	0.398032211225746	57.0	7.0	38.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Atheist"
1.74582468E8	0.365783711502668	50.0	75.0	67.0	46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74607367E8	0.949662616293397	92.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74585395E8	0.315684426350723	25.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74549307E8	1.12745405101448	3.0	6.0	0.0	10.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7460016E8	0.882396000881099	16.0	71.0	93.0	97.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74541852E8	1.0142426255874	91.0	43.0	70.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Eastern or Greek Orthodox"
1.7459791E8	0.430373248332277	7.0	6.0	7.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74545981E8	1.60079629647072	37.0	74.0	24.0	30.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74596358E8	1.41702070722752	81.0	9.0	4.0	45.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74570293E8	0.305209548962078	96.0	4.0	0.0	50.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74599061E8	1.02112964914349	5.0	0.0	6.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74519266E8	0.286293780009775	99.0	88.0	8.0	22.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74447107E8	1.56605782045942	43.0	1.0	26.0	29.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74534725E8	1.19504722209327	22.0	95.0	1.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74603884E8	0.97480525669056	37.0	31.0	0.0	100.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74602842E8	1.18923417171551	0.0	54.0	51.0	7.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"Yes"	"Protestant"
1.74630592E8	0.243572254506696	19.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74605537E8	0.379076253802279	67.0	36.0	50.0	42.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74633183E8	2.22153925912893	93.0	0.0	25.0	49.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Agnostic"
1.74609913E8	2.43061234209357	62.0	7.0	15.0	69.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Nothing in particular"
1.74532568E8	0.737434001379352	49.0	50.0	49.0	2.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74604223E8	0.365783711502668	13.0	20.0	8.0	17.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74539951E8	1.10916799344417	43.0	50.0	38.0	46.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74556391E8	0.629485113243091	48.0	35.0	1.0	14.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"Yes"	"Protestant"
1.74642799E8	0.840060542597509	75.0	23.0	85.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74612598E8	3.42267267692822	75.0	35.0	49.0	67.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74550761E8	1.08408104289659	15.0	44.0	22.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74433157E8	1.61479756242227	15.0	52.0	77.0	33.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"Yes"	"Protestant"
1.74536952E8	1.12745405101448	28.0	35.0	27.0	54.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"No "	"Protestant"
1.74631825E8	1.14635995318944	56.0	79.0	55.0	51.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74603382E8	1.14635995318944	95.0	100.0	90.0	53.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74549861E8	0.305209548962078	69.0	99.0	23.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.7454935E8	1.2905918063758	49.0	11.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74543272E8	1.12745405101448	96.0	51.0	0.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74540001E8	1.1924657676585	20.0	1.0	7.0	29.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.7463183E8	1.05958781131793	91.0	22.0	31.0	88.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.7458622E8	0.82322511476627	16.0	16.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74546102E8	1.74629849285192	99.0	72.0	47.0	21.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74585466E8	1.60987261338588	62.0	49.0	35.0	72.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74614886E8	0.332117663636596	97.0	99.0	97.0	98.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"No "	"No "	"Roman Catholic"
1.74631261E8	0.540827790666388	75.0	49.0	49.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74598979E8	1.97562707472422	50.0	18.0	33.0	27.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74556875E8	1.74629849285192	60.0	72.0	61.0	50.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74601515E8	0.302121314059042	70.0	0.0	0.0	50.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74502583E8	1.3488754923084	49.0	7.0	4.0	9.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74597781E8	0.540827790666388	81.0	1.0	24.0	24.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Nothing in particular"
1.7459012E8	6.14879516882353	7.0	3.0	35.0	35.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74587654E8	1.15300399187854	35.0	23.0	46.0	22.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Buddhist"
1.74541996E8	1.35777472584556	89.0	8.0	26.0	77.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Eastern or Greek Orthodox"
1.74553658E8	1.40205617775121	29.0	26.0	4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74557939E8	1.12006440329797	55.0	93.0	24.0	70.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74569429E8	1.0708138586725	21.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74515979E8	0.800243741758405	62.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74631841E8	1.54753994511487	75.0	32.0	17.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74490236E8	1.12745405101448	51.0	22.0	27.0	35.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74630271E8	0.745970235804306	75.0	18.0	9.0	50.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74553744E8	0.817114184963964	24.0	2.0	50.0	75.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74498076E8	0.498652478622952	73.0	66.0	25.0	25.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74633453E8	1.16374440218089	39.0	33.0	9.0	23.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single male"	"Yes"	"Yes"	"Eastern or Greek Orthodox"
1.7457982E8	1.93429916785903	16.0	64.0	23.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"Yes"	"Atheist"
1.74518267E8	1.50884438790263	75.0	2.0	49.0	24.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74621689E8	0.900284906961163	89.0	51.0	76.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74597021E8	1.16374440218089	45.0	23.0	1.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.746231E8	1.20530304989805	48.0	34.0	0.0	15.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74579261E8	0.461352075134002	100.0	100.0	99.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend once or twice a month"	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74588155E8	0.82322511476627	66.0	4.0	0.0	60.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74549355E8	1.91056673710076	87.0	10.0	13.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74581148E8	0.964784234320279	50.0	27.0	0.0	39.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74454569E8	2.02186054461802	74.0	0.0	75.0	75.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"Yes"	"No "	"Roman Catholic"
1.7455226E8	1.07017920458903	24.0	37.0	6.0	32.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Protestant"
1.74599623E8	0.365783711502668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Protestant"
1.74488703E8	1.60079629647072	54.0	2.0	49.0	45.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74541293E8	1.73778931138666	62.0	66.0	0.0	25.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74628236E8	1.0715895545505	0.0	96.0	12.0	92.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74638504E8	0.220780698404975	75.0	8.0	59.0	49.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Hindu"
1.74535736E8	1.11413541533674	87.0	16.0	1.0	49.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"Yes"	"Buddhist"
1.74583443E8	1.0715895545505	63.0	8.0	24.0	46.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74601548E8	0.713169050194286	72.0	45.0	6.0	87.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Jewish"
1.7459987E8	0.593610972551037	0.0	11.0	17.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74556904E8	1.74629849285192	24.0	75.0	3.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74619649E8	0.332117663636596	37.0	50.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Mormon"
1.74568827E8	1.2905918063758	50.0	0.0	1.0	38.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Protestant"
1.7461711E8	0.463487365513623	94.0	91.0	26.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"Yes"	"Something else"
1.74582994E8	1.83120675391512	65.0	41.0	15.0	97.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Protestant"
1.74580588E8	1.25217879601542	75.0	0.0	51.0	28.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74551566E8	1.16523352036795	99.0	100.0	0.0	75.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Something else"
1.74615393E8	0.398032211225746	75.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74509958E8	1.61075516963999	54.0	1.0	59.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74556958E8	0.705750778091992	66.0	22.0	16.0	34.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Something else"
1.74612938E8	1.39547578734331	82.0	11.0	15.0	13.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74563174E8	0.883790651144791	75.0	0.0	50.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74598484E8	0.837585623572315	31.0	6.0	2.0	18.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74599035E8	2.60701092602437	24.0	25.0	25.0	50.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74642806E8	1.20603475357017	87.0	0.0	35.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Agnostic"
1.74496908E8	0.961831843543659	1.0	2.0	0.0	96.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"No "	"Protestant"
1.74418731E8	1.07771140548047	76.0	0.0	15.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74641591E8	1.46742438543065	66.0	19.0	34.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.7462991E8	1.67572701875521	37.0	0.0	50.0	10.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74604528E8	0.883099385497185	31.0	11.0	24.0	10.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74584526E8	0.700945644227119	36.0	92.0	32.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74598216E8	0.883099385497185	90.0	24.0	47.0	50.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74553676E8	1.07585868476397	21.0	10.0	25.0	8.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74614607E8	1.16374440218089	76.0	2.0	71.0	98.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74611042E8	0.894898149747769	29.0	0.0	5.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74568691E8	1.12006440329797	6.0	61.0	12.0	21.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74608796E8	0.224577787106481	38.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74451358E8	1.59299610295779	78.0	18.0	48.0	53.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74583945E8	6.14879516882353	73.0	11.0	44.0	35.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74560522E8	0.305209548962078	87.0	24.0	33.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.745551E8	1.76947548465694	26.0	0.0	4.0	70.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74443417E8	0.365783711502668	70.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74593979E8	1.16374440218089	95.0	75.0	0.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A single female "	"Yes"	"No "	"Nothing in particular"
1.7447107E8	0.454021051054796	14.0	4.0	25.0	37.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74479525E8	1.15780192294868	87.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Agnostic"
1.74615342E8	1.16374440218089	55.0	15.0	63.0	75.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74365824E8	1.12745405101448	98.0	4.0	1.0	51.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
