state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"NJ"	"109"	2	"House"	0.0	0.0	-0.014239744	0.743355216104479	0.0769019985230583	0.0
"NJ"	"109"	3	"House"	0.0	0.0	-0.066455	0.834322346620772	0.102885767471323	0.0
"NJ"	"109"	4	"House"	0.0	0.0	-0.05238785	0.816021877038826	0.078180568858535	0.0
"NJ"	"109"	5	"House"	0.0	0.0	-0.026455669	0.860090867583326	0.0669680616163053	0.0
"NJ"	"109"	6	"House"	0.0	0.0	-0.243710253	0.624204445750883	0.0615755648490841	0.0
"NJ"	"109"	7	"House"	0.0	0.0	-0.045400742	0.797252523307981	0.0626048088362027	0.0
"NJ"	"109"	8	"House"	0.0	0.0	-0.377635798	0.572054330219624	0.0480281575851016	1.0
"NJ"	"109"	9	"House"	0.0	0.0	-0.1851767	0.679426679324797	0.0510585747254189	0.0
"NJ"	"110"	0	"Senate"	0.0	0.0	-0.167437294	0.695099655534474	0.0570753011770774	1.0
"NJ"	"110"	0	"Senate"	0.0	1.0	-0.167437294	0.695099655534474	0.0570753011770774	0.0
"NJ"	"110"	1	"House"	0.0	0.0	-0.148943096	0.700561680819746	0.0692884427919625	0.0
"NJ"	"110"	10	"House"	0.0	1.0	-0.669570641	0.248123421119235	0.039179823023874	0.0
"NJ"	"110"	11	"House"	0.0	0.0	0.024974289	0.839227306704076	0.0580545355384526	1.0
"NJ"	"110"	12	"House"	0.0	0.0	-0.208981806	0.717182084622363	0.0549453664720523	0.0
"NJ"	"110"	13	"House"	0.0	1.0	-0.415961869	0.561910783822339	0.0272144041330917	0.0
"NJ"	"110"	2	"House"	0.0	0.0	-0.014239744	0.743355216104479	0.0693283113439588	0.0
"NJ"	"110"	3	"House"	0.0	0.0	-0.066455	0.834322346620772	0.0931263576523036	0.0
"NJ"	"110"	4	"House"	0.0	0.0	-0.05238785	0.816021877038826	0.0701904523938422	0.0
"NJ"	"110"	5	"House"	0.0	0.0	-0.026455669	0.860090867583326	0.0597944626162978	0.0
"NJ"	"110"	6	"House"	0.0	0.0	-0.243710253	0.624204445750883	0.0541407420273847	0.0
"NJ"	"110"	7	"House"	0.0	0.0	-0.045400742	0.797252523307981	0.0554232885798036	0.0
"NJ"	"110"	8	"House"	0.0	0.0	-0.377635798	0.572054330219624	0.042500101432223	1.0
"NJ"	"110"	9	"House"	0.0	0.0	-0.1851767	0.679426679324797	0.0447063545357013	0.0
"NJ"	"111"	0	"Senate"	0.0	1.0	-0.167437294	0.706828407830275	0.0520734427072926	0.0
"NJ"	"111"	0	"Senate"	0.0	0.0	-0.167437294	0.706828407830275	0.0520734427072926	1.0
"NJ"	"111"	1	"House"	0.0	0.0	-0.148943096	0.699905926622766	0.0638491367164962	0.0
"NJ"	"111"	10	"House"	0.0	1.0	-0.669570641	0.280125908559147	0.0352558251756799	0.0
"NJ"	"111"	11	"House"	0.0	0.0	0.024974289	0.838854542280441	0.0542810188000024	1.0
"NJ"	"111"	12	"House"	0.0	0.0	-0.208981806	0.701483105973312	0.0494025544763381	0.0
"NJ"	"111"	13	"House"	0.0	1.0	-0.415961869	0.620577706604903	0.0237750575263807	0.0
"NJ"	"111"	2	"House"	0.0	0.0	-0.014239744	0.745936921715343	0.0630208153741825	0.0
"NJ"	"111"	3	"House"	0.0	0.0	-0.066455	0.835957456958927	0.0840741163731725	0.0
"NJ"	"111"	4	"House"	0.0	0.0	-0.05238785	0.831718014352004	0.0662009874246817	0.0
"NJ"	"111"	5	"House"	0.0	0.0	-0.026455669	0.844622854670449	0.0546382986394885	0.0
"NJ"	"111"	6	"House"	0.0	0.0	-0.243710253	0.639477539284642	0.0503694166674249	0.0
"NJ"	"111"	7	"House"	0.0	0.0	-0.045400742	0.787090475480698	0.0499642271575496	0.0
"NJ"	"111"	8	"House"	0.0	0.0	-0.377635798	0.627639904965774	0.0381908996102969	1.0
"NJ"	"111"	9	"House"	0.0	0.0	-0.1851767	0.693169407720417	0.0394745532827364	0.0
"NJ"	"112"	0	"Senate"	0.0	0.0	-0.167437294	0.692034433132623	0.0490386462997193	1.0
"NJ"	"112"	0	"Senate"	0.0	1.0	-0.167437294	0.692034433132623	0.0490386462997193	0.0
"NJ"	"112"	1	"House"	0.0	0.0	-0.148943096	0.699944961737098	0.0638971613827421	0.0
"NJ"	"112"	10	"House"	0.0	1.0	-0.669570641	0.251004846814564	0.033568884914409	0.0
"NJ"	"112"	10	"House"	0.0	1.0	-0.669570641	0.251004846814564	0.033568884914409	0.0
"NJ"	"112"	11	"House"	0.0	0.0	0.024974289	0.826210202699182	0.0504611536657808	1.0
"NJ"	"112"	12	"House"	0.0	0.0	-0.208981806	0.671510707134696	0.0458609543094379	0.0
"NJ"	"112"	13	"House"	0.0	1.0	-0.415961869	0.582735412092948	0.0217979639645101	0.0
"NJ"	"112"	2	"House"	0.0	0.0	-0.014239744	0.728966336633663	0.0635283528352835	0.0
"NJ"	"112"	3	"House"	0.0	0.0	-0.066455	0.810216478969271	0.0809606658359392	0.0
"NJ"	"112"	4	"House"	0.0	0.0	-0.05238785	0.824094525247605	0.0618243945267614	0.0
"NJ"	"112"	5	"House"	0.0	0.0	-0.026455669	0.845525642120274	0.051382354218813	0.0
"NJ"	"112"	6	"House"	0.0	0.0	-0.243710253	0.660761007142548	0.0465219770144416	0.0
"NJ"	"112"	7	"House"	0.0	0.0	-0.045400742	0.749332401461873	0.0453180739381762	0.0
"NJ"	"112"	8	"House"	0.0	0.0	-0.377635798	0.660722189352262	0.0352584820973637	1.0
"NJ"	"112"	9	"House"	0.0	0.0	-0.1851767	0.647120647347771	0.0352264781983282	0.0
"NJ"	"113"	0	"Senate"	0.0	1.0	-0.167437294	0.681901768209976	0.0479524378158872	1.0
"NJ"	"113"	0	"Senate"	0.0	1.0	-0.167437294	0.681901768209976	0.0479524378158872	0.0
"NJ"	"113"	0	"Senate"	0.0	0.0	-0.167437294	0.681901768209976	0.0479524378158872	1.0
"NJ"	"113"	0	"Senate"	0.0	0.0	-0.167437294	0.681901768209976	0.0479524378158872	1.0
"NJ"	"113"	1	"House"	0.0	0.0	-0.188985663	0.680852926891004	0.0633367309941921	0.0
"NJ"	"113"	1	"House"	0.0	0.0	-0.188985663	0.680852926891004	0.0633367309941921	0.0
"NJ"	"113"	10	"House"	0.0	1.0	-0.639976481	0.30120618342937	0.0346365079884756	0.0
"NJ"	"113"	11	"House"	0.0	0.0	-0.097831585	0.836785142543413	0.0475636206488858	1.0
"NJ"	"113"	12	"House"	0.0	0.0	-0.341627684	0.564591510190596	0.0417236215583924	0.0
"NJ"	"113"	2	"House"	0.0	0.0	0.016355867	0.749204382311358	0.0703459776954108	0.0
"NJ"	"113"	3	"House"	0.0	0.0	-0.116201977	0.810030431972423	0.0778270763761715	0.0
"NJ"	"113"	4	"House"	0.0	0.0	0.002281987	0.853555608763319	0.0598798199884636	0.0
"NJ"	"113"	5	"House"	0.0	0.0	-0.018477558	0.778588110750963	0.0467837693306704	0.0
"NJ"	"113"	6	"House"	0.0	0.0	-0.155095261	0.64860143174819	0.040478170309237	0.0
"NJ"	"113"	7	"House"	0.0	0.0	0.094218339	0.803156643244543	0.0455455662721419	0.0
"NJ"	"113"	8	"House"	0.0	1.0	-0.417789842	0.556510628871607	0.0190254296511367	0.0
"NJ"	"113"	9	"House"	0.0	0.0	-0.354382767	0.604692499578983	0.0298376189373526	1.0
"NM"	"108"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0927517177137085	0.0
"NM"	"108"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0927517177137085	1.0
"NM"	"108"	1	"House"	1.0	0.0	-0.210745963	0.690914453047035	0.0979215757536038	1.0
"NM"	"108"	2	"House"	0.0	0.0	0.090543296	0.766245559304868	0.0944865829661733	0.0
"NM"	"108"	3	"House"	0.0	0.0	-0.127896467	0.616735487005101	0.0857974556716055	0.0
"NM"	"109"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0898498158549988	1.0
"NM"	"109"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0898498158549988	0.0
"NM"	"109"	1	"House"	1.0	0.0	-0.210745963	0.690914453047035	0.0933600347943173	1.0
"NM"	"109"	2	"House"	0.0	0.0	0.090543296	0.766245559304868	0.0910215513401404	0.0
"NM"	"109"	3	"House"	0.0	0.0	-0.127896467	0.616735487005101	0.0851340478503765	0.0
"NM"	"110"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0907597535934292	0.0
"NM"	"110"	0	"Senate"	0.0	0.0	-0.078612257	0.690577004591569	0.0907597535934292	1.0
"NM"	"110"	1	"House"	1.0	0.0	-0.210745963	0.690914453047035	0.0948874993669698	1.0
"NM"	"110"	2	"House"	0.0	0.0	0.090543296	0.766245559304868	0.091594367799744	0.0
"NM"	"110"	3	"House"	0.0	0.0	-0.127896467	0.616735487005101	0.0857420451785281	0.0
"NM"	"111"	0	"Senate"	0.0	0.0	-0.078612257	0.724829088940429	0.08739042360665	1.0
"NM"	"111"	0	"Senate"	0.0	0.0	-0.078612257	0.724829088940429	0.08739042360665	0.0
"NM"	"111"	1	"House"	0.0	0.0	-0.210745963	0.692886476044073	0.0910581423941644	0.0
"NM"	"111"	2	"House"	0.0	0.0	0.090543296	0.801215113842072	0.0880020942826391	0.0
"NM"	"111"	3	"House"	0.0	1.0	-0.127896467	0.683522984080526	0.0831366648459802	0.0
"NM"	"112"	0	"Senate"	0.0	0.0	-0.078612257	0.716920946065361	0.0827670317890871	0.0
"NM"	"112"	0	"Senate"	0.0	0.0	-0.078612257	0.716920946065361	0.0827670317890871	1.0
"NM"	"112"	1	"House"	0.0	0.0	-0.210745963	0.684724424920352	0.0839735582658489	0.0
"NM"	"112"	2	"House"	0.0	0.0	0.090543296	0.810022747537645	0.0839930021158447	0.0
"NM"	"112"	3	"House"	0.0	1.0	-0.127896467	0.658471481567354	0.0803138766519824	0.0
"NM"	"113"	0	"Senate"	0.0	0.0	-0.078612257	0.75269495278108	0.0820575297309195	0.0
"NM"	"113"	0	"Senate"	0.0	0.0	-0.078612257	0.75269495278108	0.0820575297309195	0.0
"NM"	"113"	1	"House"	1.0	1.0	-0.229452834	0.776653773821284	0.082261729561288	0.0
"NM"	"113"	2	"House"	0.0	0.0	0.184192168	0.828943498601919	0.0867218916914266	0.0
"NM"	"113"	3	"House"	0.0	1.0	-0.064084842	0.65211337843642	0.0771672109976968	0.0
"NV"	"108"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0945917606032942	0.0
"NV"	"108"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0945917606032942	0.0
"NV"	"108"	1	"House"	1.0	0.0	-0.03105913	0.651934417407639	0.0911358614005934	0.0
"NV"	"108"	2	"House"	0.0	0.0	0.109366189	0.818140612158494	0.104284860408936	1.0
"NV"	"108"	3	"House"	0.0	0.0	0.036148658	0.74700379762138	0.0893707245494754	0.0
"NV"	"109"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0952097972153855	0.0
"NV"	"109"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0952097972153855	0.0
"NV"	"109"	1	"House"	1.0	0.0	-0.03105913	0.651934417407639	0.0918253456140832	0.0
"NV"	"109"	2	"House"	0.0	0.0	0.109366189	0.818140612158494	0.104720693347944	1.0
"NV"	"109"	3	"House"	0.0	0.0	0.036148658	0.74700379762138	0.0900814758615515	0.0
"NV"	"110"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0957715069334703	0.0
"NV"	"110"	0	"Senate"	0.0	0.0	0.073271314	0.739522613006562	0.0957715069334703	0.0
"NV"	"110"	1	"House"	1.0	0.0	-0.03105913	0.651934417407639	0.0928897796889286	0.0
"NV"	"110"	2	"House"	0.0	0.0	0.109366189	0.818140612158494	0.10428112469803	0.0
"NV"	"110"	3	"House"	0.0	0.0	0.036148658	0.74700379762138	0.091060582691017	0.0
"NV"	"111"	0	"Senate"	0.0	0.0	0.073271314	0.761657305762017	0.0924926742802445	0.0
"NV"	"111"	0	"Senate"	0.0	0.0	0.073271314	0.761657305762017	0.0924926742802445	0.0
"NV"	"111"	1	"House"	1.0	0.0	-0.03105913	0.713524906958538	0.0923728227557066	0.0
"NV"	"111"	2	"House"	0.0	0.0	0.109366189	0.834646806676866	0.0986760140547867	0.0
"NV"	"111"	3	"House"	1.0	0.0	0.036148658	0.740055183035705	0.0874654108502696	0.0
"NV"	"112"	0	"Senate"	0.0	0.0	0.073271314	0.715472867328946	0.0864014611566315	0.0
"NV"	"112"	0	"Senate"	0.0	0.0	0.073271314	0.715472867328946	0.0864014611566315	0.0
"NV"	"112"	0	"Senate"	0.0	0.0	0.073271314	0.715472867328946	0.0864014611566315	0.0
"NV"	"112"	1	"House"	1.0	0.0	-0.03105913	0.636903987051233	0.0828277779551656	0.0
"NV"	"112"	2	"House"	0.0	0.0	0.109366189	0.808494963960938	0.0953894752971823	1.0
"NV"	"112"	2	"House"	0.0	0.0	0.109366189	0.808494963960938	0.0953894752971823	0.0
"NV"	"112"	3	"House"	0.0	0.0	0.036148658	0.701386224120847	0.0819557988442947	0.0
"NV"	"113"	0	"Senate"	0.0	0.0	0.073271314	0.68343048510897	0.0813510524218174	0.0
"NV"	"113"	0	"Senate"	0.0	0.0	0.073271314	0.68343048510897	0.0813510524218174	0.0
"NV"	"113"	1	"House"	1.0	0.0	-0.015280835	0.584424913252418	0.0696852450452215	0.0
"NV"	"113"	2	"House"	0.0	0.0	0.170401568	0.834608692127519	0.0912048014870018	1.0
"NV"	"113"	3	"House"	0.0	0.0	0.098942899	0.703337414184149	0.0770552080817503	0.0
"NV"	"113"	4	"House"	0.0	1.0	0.079256239	0.60959300429148	0.0872343352460156	0.0
"NY"	"108"	0	"Senate"	1.0	0.0	-0.365263787	0.660331016152211	0.0617639516028026	0.0
"NY"	"108"	0	"Senate"	0.0	0.0	-0.365263787	0.660331016152211	0.0617639516028026	0.0
"NY"	"108"	1	"House"	0.0	0.0	-0.196743302	0.883959504657324	0.0781870002517472	0.0
"NY"	"108"	10	"House"	0.0	1.0	-0.821749351	0.224895070498698	0.0312699543836309	1.0
"NY"	"108"	11	"House"	0.0	1.0	-1.014561214	0.270455536197896	0.0260227198507823	0.0
"NY"	"108"	12	"House"	1.0	1.0	-0.780101652	0.423748149400857	0.0241534539023457	0.0
"NY"	"108"	13	"House"	0.0	0.0	-0.24260495	0.744131551322065	0.0573078196664717	0.0
"NY"	"108"	14	"House"	1.0	0.0	-0.672274997	0.747364521608627	0.0474370279371	0.0
"NY"	"108"	15	"House"	0.0	1.0	-1.001537787	0.307208035651128	0.0295810638749381	1.0
"NY"	"108"	16	"House"	0.0	1.0	-0.639935046	0.122802071901494	0.0221496279501682	1.0
"NY"	"108"	17	"House"	0.0	0.0	-0.556746573	0.440226691660277	0.0479424000279866	0.0
"NY"	"108"	18	"House"	1.0	0.0	-0.444212977	0.708676225691674	0.0601683193244174	0.0
"NY"	"108"	19	"House"	1.0	0.0	-0.147192847	0.819732112770976	0.071086993148377	0.0
"NY"	"108"	2	"House"	0.0	0.0	-0.198097408	0.780629313301121	0.0664062557492284	0.0
"NY"	"108"	20	"House"	0.0	0.0	-0.134152725	0.939524111201661	0.0931659933955542	0.0
"NY"	"108"	21	"House"	0.0	0.0	-0.288916946	0.832369541673006	0.0859308510237682	0.0
"NY"	"108"	22	"House"	0.0	0.0	-0.3777457	0.804287556803799	0.0816490579911043	1.0
"NY"	"108"	23	"House"	0.0	0.0	-0.111736741	0.932227794657783	0.0937458054203121	0.0
"NY"	"108"	24	"House"	0.0	0.0	-0.186937517	0.914004228668647	0.0937103177049302	1.0
"NY"	"108"	25	"House"	0.0	0.0	-0.206863722	0.868048845038868	0.0824067691247161	0.0
"NY"	"108"	26	"House"	0.0	0.0	0.001960704	0.910375443937088	0.0825887128062793	1.0
"NY"	"108"	27	"House"	0.0	0.0	-0.19901642	0.896777750551335	0.0968577103135197	0.0
"NY"	"108"	28	"House"	1.0	0.0	-0.342844036	0.634078295097087	0.0842611044318912	0.0
"NY"	"108"	29	"House"	0.0	0.0	-0.031310924	0.928910351841301	0.0928346719599086	1.0
"NY"	"108"	3	"House"	0.0	0.0	-0.216214508	0.880126349207363	0.0814379089142304	1.0
"NY"	"108"	4	"House"	1.0	0.0	-0.336980998	0.637005736466484	0.0648730484344483	0.0
"NY"	"108"	5	"House"	0.0	0.0	-0.377354505	0.546698195776391	0.0467552420010253	0.0
"NY"	"108"	6	"House"	0.0	1.0	-0.669612557	0.167657147445095	0.0383804486974571	0.0
"NY"	"108"	7	"House"	0.0	0.0	-0.496802579	0.398357899915947	0.0410415196234914	0.0
"NY"	"108"	8	"House"	0.0	0.0	-0.737834677	0.758193834029595	0.0340410302312415	0.0
"NY"	"108"	9	"House"	0.0	0.0	-0.342499005	0.676675299687041	0.0467326999844547	0.0
"NY"	"109"	0	"Senate"	1.0	0.0	-0.365263787	0.660331016152211	0.0577035515422566	0.0
"NY"	"109"	0	"Senate"	0.0	0.0	-0.365263787	0.660331016152211	0.0577035515422566	0.0
"NY"	"109"	1	"House"	0.0	0.0	-0.196743302	0.883959504657324	0.073219487634415	0.0
"NY"	"109"	10	"House"	0.0	1.0	-0.821749351	0.224895070498698	0.0264446047791258	1.0
"NY"	"109"	11	"House"	0.0	1.0	-1.014561214	0.270455536197896	0.0220682385356496	0.0
"NY"	"109"	12	"House"	1.0	1.0	-0.780101652	0.423748149400857	0.0203555156811853	0.0
"NY"	"109"	13	"House"	0.0	0.0	-0.24260495	0.744131551322065	0.0522506464135497	0.0
"NY"	"109"	14	"House"	1.0	0.0	-0.672274997	0.747364521608627	0.0401618569219006	0.0
"NY"	"109"	15	"House"	0.0	1.0	-1.001537787	0.307208035651128	0.0252425667869185	1.0
"NY"	"109"	16	"House"	0.0	1.0	-0.639935046	0.122802071901494	0.0204574645135614	1.0
"NY"	"109"	17	"House"	0.0	0.0	-0.556746573	0.440226691660277	0.0434098786954735	0.0
"NY"	"109"	18	"House"	1.0	0.0	-0.444212977	0.708676225691674	0.0536663825450222	0.0
"NY"	"109"	19	"House"	1.0	0.0	-0.147192847	0.819732112770976	0.067044816354038	0.0
"NY"	"109"	2	"House"	0.0	0.0	-0.198097408	0.780629313301121	0.0622469419624131	0.0
"NY"	"109"	20	"House"	0.0	0.0	-0.134152725	0.939524111201661	0.0917233740904988	0.0
"NY"	"109"	21	"House"	0.0	0.0	-0.288916946	0.832369541673006	0.0827547821790679	0.0
"NY"	"109"	22	"House"	0.0	0.0	-0.3777457	0.804287556803799	0.0780396812960307	1.0
"NY"	"109"	23	"House"	0.0	0.0	-0.111736741	0.932227794657783	0.0943803309294578	0.0
"NY"	"109"	24	"House"	0.0	0.0	-0.186937517	0.914004228668647	0.091542046281114	1.0
"NY"	"109"	25	"House"	0.0	0.0	-0.206863722	0.868048845038868	0.0789184972272316	0.0
"NY"	"109"	26	"House"	0.0	0.0	0.001960704	0.910375443937088	0.0817605276509386	1.0
"NY"	"109"	27	"House"	0.0	0.0	-0.19901642	0.896777750551335	0.0942686905944106	0.0
"NY"	"109"	28	"House"	1.0	0.0	-0.342844036	0.634078295097087	0.08222632125035	0.0
"NY"	"109"	29	"House"	0.0	0.0	-0.031310924	0.928910351841301	0.0919386804879095	0.0
"NY"	"109"	3	"House"	0.0	0.0	-0.216214508	0.880126349207363	0.0739834334343126	1.0
"NY"	"109"	4	"House"	1.0	0.0	-0.336980998	0.637005736466484	0.0583097384810033	0.0
"NY"	"109"	5	"House"	0.0	0.0	-0.377354505	0.546698195776391	0.0407653884144588	0.0
"NY"	"109"	6	"House"	0.0	1.0	-0.669612557	0.167657147445095	0.0327178326684697	0.0
"NY"	"109"	7	"House"	0.0	0.0	-0.496802579	0.398357899915947	0.0365291855687313	0.0
"NY"	"109"	8	"House"	0.0	0.0	-0.737834677	0.758193834029595	0.0285575322564933	0.0
"NY"	"109"	9	"House"	0.0	0.0	-0.342499005	0.676675299687041	0.0395466637726983	0.0
"NY"	"110"	0	"Senate"	0.0	0.0	-0.365263787	0.660331016152211	0.0542042278653618	0.0
"NY"	"110"	0	"Senate"	1.0	0.0	-0.365263787	0.660331016152211	0.0542042278653618	0.0
"NY"	"110"	1	"House"	0.0	0.0	-0.196743302	0.883959504657324	0.0683171595717899	0.0
"NY"	"110"	10	"House"	0.0	1.0	-0.821749351	0.224895070498698	0.0237637726915139	1.0
"NY"	"110"	11	"House"	0.0	1.0	-1.014561214	0.270455536197896	0.019848352058958	0.0
"NY"	"110"	12	"House"	1.0	1.0	-0.780101652	0.423748149400857	0.0184493806494331	0.0
"NY"	"110"	13	"House"	0.0	0.0	-0.24260495	0.744131551322065	0.0483672333500074	0.0
"NY"	"110"	14	"House"	1.0	0.0	-0.672274997	0.747364521608627	0.0377017076981774	0.0
"NY"	"110"	15	"House"	0.0	1.0	-1.001537787	0.307208035651128	0.0236458407017047	1.0
"NY"	"110"	16	"House"	0.0	1.0	-0.639935046	0.122802071901494	0.0190215752722536	1.0
"NY"	"110"	17	"House"	0.0	0.0	-0.556746573	0.440226691660277	0.0403342652490664	0.0
"NY"	"110"	18	"House"	1.0	0.0	-0.444212977	0.708676225691674	0.0499444901128701	0.0
"NY"	"110"	19	"House"	0.0	0.0	-0.147192847	0.819732112770976	0.0630658205099405	0.0
"NY"	"110"	2	"House"	0.0	0.0	-0.198097408	0.780629313301121	0.0582193544968717	0.0
"NY"	"110"	20	"House"	1.0	0.0	-0.134152725	0.939524111201661	0.0880275765605088	0.0
"NY"	"110"	21	"House"	0.0	0.0	-0.288916946	0.832369541673006	0.079204393624665	0.0
"NY"	"110"	22	"House"	0.0	0.0	-0.3777457	0.804287556803799	0.074126698087053	1.0
"NY"	"110"	23	"House"	0.0	0.0	-0.111736741	0.932227794657783	0.0918315517809423	0.0
"NY"	"110"	24	"House"	0.0	0.0	-0.186937517	0.914004228668647	0.0871269093733434	0.0
"NY"	"110"	25	"House"	0.0	0.0	-0.206863722	0.868048845038868	0.0746885636382661	0.0
"NY"	"110"	26	"House"	0.0	0.0	0.001960704	0.910375443937088	0.0772278926791417	1.0
"NY"	"110"	27	"House"	0.0	0.0	-0.19901642	0.896777750551335	0.0880387611395556	0.0
"NY"	"110"	28	"House"	1.0	0.0	-0.342844036	0.634078295097087	0.0776783214479817	0.0
"NY"	"110"	29	"House"	0.0	0.0	-0.031310924	0.928910351841301	0.0871922231003449	0.0
"NY"	"110"	3	"House"	0.0	0.0	-0.216214508	0.880126349207363	0.0685450837670333	1.0
"NY"	"110"	4	"House"	1.0	0.0	-0.336980998	0.637005736466484	0.0537893537569556	0.0
"NY"	"110"	5	"House"	0.0	0.0	-0.377354505	0.546698195776391	0.0377716338038735	0.0
"NY"	"110"	6	"House"	0.0	1.0	-0.669612557	0.167657147445095	0.0298712845819537	0.0
"NY"	"110"	7	"House"	0.0	0.0	-0.496802579	0.398357899915947	0.0338296925199076	0.0
"NY"	"110"	8	"House"	0.0	0.0	-0.737834677	0.758193834029595	0.0265358100371731	0.0
"NY"	"110"	9	"House"	0.0	0.0	-0.342499005	0.676675299687041	0.0363298126644356	0.0
"NY"	"111"	0	"Senate"	1.0	0.0	-0.365263787	0.673585428882898	0.0496030924619577	0.0
"NY"	"111"	0	"Senate"	1.0	0.0	-0.365263787	0.673585428882898	0.0496030924619577	0.0
"NY"	"111"	0	"Senate"	0.0	0.0	-0.365263787	0.673585428882898	0.0496030924619577	0.0
"NY"	"111"	1	"House"	0.0	0.0	-0.196743302	0.876477287422877	0.0586430439734182	0.0
"NY"	"111"	10	"House"	0.0	1.0	-0.821749351	0.263299797679063	0.0209108666298634	1.0
"NY"	"111"	11	"House"	0.0	1.0	-1.014561214	0.315307375954708	0.0173798417869881	0.0
"NY"	"111"	12	"House"	1.0	1.0	-0.780101652	0.529250691403549	0.0165259852500576	0.0
"NY"	"111"	13	"House"	0.0	0.0	-0.24260495	0.742737711665933	0.0454373837877734	0.0
"NY"	"111"	14	"House"	1.0	0.0	-0.672274997	0.797723646927161	0.0313898909445913	0.0
"NY"	"111"	15	"House"	0.0	1.0	-1.001537787	0.353601848577303	0.0212677799689506	1.0
"NY"	"111"	16	"House"	0.0	1.0	-0.639935046	0.155862426687067	0.0170445325358741	1.0
"NY"	"111"	17	"House"	0.0	0.0	-0.556746573	0.453253951899714	0.0377859873782335	0.0
"NY"	"111"	18	"House"	1.0	0.0	-0.444212977	0.728513881424961	0.044284654707604	0.0
"NY"	"111"	19	"House"	0.0	0.0	-0.147192847	0.841257157704897	0.0586627961393446	0.0
"NY"	"111"	2	"House"	0.0	0.0	-0.198097408	0.777438048696103	0.0528024045322839	0.0
"NY"	"111"	20	"House"	0.0	0.0	-0.134152725	0.939036830355505	0.0839026996402535	0.0
"NY"	"111"	20	"House"	1.0	0.0	-0.134152725	0.939036830355505	0.0839026996402535	0.0
"NY"	"111"	21	"House"	0.0	0.0	-0.288916946	0.835905671261522	0.073514433534834	0.0
"NY"	"111"	22	"House"	0.0	0.0	-0.3777457	0.806799331684502	0.0693332415098181	1.0
"NY"	"111"	23	"House"	0.0	0.0	-0.111736741	0.93187622200312	0.087037006090456	0.0
"NY"	"111"	23	"House"	0.0	0.0	-0.111736741	0.93187622200312	0.087037006090456	1.0
"NY"	"111"	24	"House"	0.0	0.0	-0.186937517	0.919918038047502	0.0830764847777119	0.0
"NY"	"111"	25	"House"	0.0	0.0	-0.206863722	0.866748018205984	0.0692765589525274	0.0
"NY"	"111"	26	"House"	0.0	0.0	0.001960704	0.914736275713635	0.074864830476646	0.0
"NY"	"111"	27	"House"	0.0	0.0	-0.19901642	0.886217101030751	0.0811265668161407	0.0
"NY"	"111"	28	"House"	1.0	0.0	-0.342844036	0.653480960780585	0.0725462455983895	0.0
"NY"	"111"	29	"House"	0.0	0.0	-0.031310924	0.913724000147082	0.0820665363354456	0.0
"NY"	"111"	29	"House"	0.0	0.0	-0.031310924	0.913724000147082	0.0820665363354456	1.0
"NY"	"111"	3	"House"	0.0	0.0	-0.216214508	0.895451179391305	0.0592935488570284	1.0
"NY"	"111"	4	"House"	1.0	0.0	-0.336980998	0.623409220416248	0.0477565523084205	0.0
"NY"	"111"	5	"House"	0.0	0.0	-0.377354505	0.554765687053217	0.0310578123227051	0.0
"NY"	"111"	6	"House"	0.0	1.0	-0.669612557	0.186548600169676	0.0273678948006302	0.0
"NY"	"111"	7	"House"	0.0	0.0	-0.496802579	0.388295053003534	0.0312455830388693	0.0
"NY"	"111"	8	"House"	0.0	0.0	-0.737834677	0.745430643737783	0.0237097512393831	0.0
"NY"	"111"	9	"House"	0.0	0.0	-0.342499005	0.679951969770221	0.0319319256133968	0.0
"NY"	"112"	0	"Senate"	0.0	0.0	-0.365263787	0.652979879936484	0.0470476358394934	0.0
"NY"	"112"	0	"Senate"	1.0	0.0	-0.365263787	0.652979879936484	0.0470476358394934	0.0
"NY"	"112"	1	"House"	0.0	0.0	-0.196743302	0.87637878473677	0.0567715805644782	0.0
"NY"	"112"	10	"House"	0.0	1.0	-0.821749351	0.248647121940283	0.0201413952296581	1.0
"NY"	"112"	11	"House"	0.0	1.0	-1.014561214	0.297227388979307	0.0178661021304715	0.0
"NY"	"112"	12	"House"	1.0	1.0	-0.780101652	0.489882562145741	0.0165524395213574	0.0
"NY"	"112"	13	"House"	0.0	0.0	-0.24260495	0.719510885517715	0.0434060466348322	1.0
"NY"	"112"	14	"House"	1.0	0.0	-0.672274997	0.750080759915348	0.030077356180379	0.0
"NY"	"112"	15	"House"	0.0	1.0	-1.001537787	0.317039793856165	0.0203470369844516	1.0
