weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
1.02352780189309	1964	2	3	6	1	7	7	1	3	3	6	5	6	52.0	0	1	0	0	1	0	0	0	0	0	1	4.0	1.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	3.0	"Democrat"	1	0	0	0.0	1	2	3	1.0	0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	5.0	3.0	2.8888888	3.0	2.0	1.5845643	-0.14379905	1.170326	-0.34307167	-0.20079458	-0.09437549	-0.86334276	-0.4960005	-0.24267581	0.033660922	-0.5981742	-0.0070825364	-0.179865	1.2940089	-0.49582323	1.0	0.0
0.584769243918603	1969	1	1	6	1	9	5	1	2	1	1	4	7	47.0	1	0	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	2.0	1	3	4	1.0	0	2.0	2.0	6.0	1.0	1.0	1.0	1.0	1.0	2.0	1.8888888	1.3333334	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.0376754	-1.376986	-0.86334276	-1.1368135	1.5548259	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.908421706957123	1965	1	1	5	1	1	12	7	4	5	7	6	12	51.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	4.0	5.0	4.0	4.0	4.0	3.0	2.0	5.0	6.0	4.111111	5.0	4.5	-1.2613273	-1.3235098	-1.28544	-1.7601818	0.82205975	1.4447571	0.4535964	0.78562564	0.35649142	0.6760235	0.7750778	-0.0070825364	-0.179865	1.2940089	1.3604741	0.0	1.0
1.17560459135323	1982	2	1	5	5	1	8	3	3	3	6	6	8	34.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	"Independent"	0	1	0	0.0	1	2	4	-1.0	0	4.0	3.0	5.0	3.0	3.0	2.0	2.0	2.0	6.0	3.3333333	5.0	3.5	-0.31269673	-1.3235098	-0.057557017	-0.34307167	0.1711524	1.4447571	0.4535964	-0.4960005	0.9556586	0.033660922	0.088451825	-0.7279273	-0.179865	-0.4875224	1.3604741	0.0	0.0
7.153665105371	1987	2	2	2	5	4	6	4	6	1	7	4	5	29.0	0	1	0	1	0	0	0	0	0	0	0	2.0	1.0	4.0	2.0	1.0	3.0	4.0	4.0	1.0	1.0	"Independent"	0	1	0	2.0	2	2	4	-1.0		1.0	1.0	1.0	2.0	2.0	4.0	1.0	1.0	3.0	1.7777778	2.3333333	1.5	-1.2613273	-1.3235098	-0.057557017	1.0740385	-1.1306621	-0.6074198	-1.5218124	-1.7776266	-1.4410102	-0.60870165	-0.5981742	0.7137623	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.159124389829985	1953	2	5	6	5	1	18	1	2	4	5	2	6	63.0	0	1	0	0	0	0	1	0	0	0	0	2.0	1.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	-1.0	1	2	4	-1.0	0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	2.3333333	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.5955958	-0.6074198	-1.5218124	-1.7776266	-0.841843	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.114589	1.0	0.0
2.10764696712674	1953	1	3	2	5	5	2	1	1	3	2	5	1	63.0	1	0	0	0	1	0	0	0	0	0	0	2.0	2.0	3.0	3.0	2.0	4.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	2.0	4.0	2.0	2.0	6.0	1.0	1.0	1.0	3.0	2.4444444	2.3333333	3.0	0.6359338	-0.14379905	1.170326	-0.34307167	-0.57274157	-0.6074198	-0.86334276	0.14481255	-0.841843	-0.60870165	2.14833	-1.4487722	-1.0036467	-1.0813662	-0.49582323	1.0	0.0
1.29439769278308	1944	2	1	3	1	5	4	6	4	5	7	6	5	72.0	0	1	1	0	0	0	0	0	0	0	1	3.0	3.0	3.0	3.0	3.0	2.0	4.0	3.0	1.0	2.0	"Independent"	0	1	0	-2.0	1	1	1	0.0	1	6.0	6.0	4.0	5.0	5.0	4.0	3.0	3.0	6.0	4.6666665	3.0	3.5	-1.2613273	-0.14379905	-1.28544	1.0740385	1.2869933	-0.09437549	1.7705356	1.4264387	0.35649142	1.3183861	1.4617039	0.7137623	0.6439167	0.10632137	1.3604741	0.0	1.0
0.809440017950412	1956	1	1	5	1	6	18	4	6	6	5	7		60.0	1	0	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Independent"	0	1	0		1	3	2	-1.0	0	1.0	5.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	2.3333333	1.3333334	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.66572833	-1.376986	-1.5218124	0.78562564	0.35649142	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-0.4875224	-1.114589	0.0	1.0
1.13799566802001	1956	2	1	5	3	1	6	5	4	5	7	7	2	63.0	0	1	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	3.0	4.0	3.0	3.0	3.0	1.0	2.0	"Other Party"	0	0	0	-2.0	1	1	1	-1.0	1	5.0	5.0	4.0	4.0	3.0	3.0	3.0	6.0	6.0	4.3333335	4.6666665	5.0	-1.2613273	-0.14379905	-0.057557017	-0.34307167	1.0080334	1.1882349	1.112066	0.78562564	0.35649142	0.6760235	0.088451825	-0.0070825364	0.6439167	1.8878527	1.3604741	0.0	1.0
0.905522061884995	1964	2	1	5	1	4	1	5	4	5	7	7	1	52.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	4.0	4.0	3.0	4.0		1.0	"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	6.0	6.0	5.0	5.0	6.0	3.0	3.0	6.0	6.0	5.111111	5.0	4.5		-1.3235098	1.170326	-0.34307167	1.6589406	1.4447571	1.7705356	1.4264387	0.9556586	1.3183861	2.14833	-0.0070825364	0.6439167	1.8878527	1.3604741	0.0	1.0
0.498059372267759	1971	2	1	2	5	2	2	8	6	3	6	6	3	45.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0								"Independent"	0	1	0	0.0	2	1	1	0.0		3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	3.0	3.0					0.35712597	-0.09437549	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	0.0	1.0
0.448338502546984	1973	1	1	2	5	6	2	1	1	5	6	4	2	43.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	3.0	4.0	1.0	3.0	1.0	1.0	4.0	"Democrat"	1	0	0	-2.0	1	1	1	-1.0	1	5.0	6.0	6.0	3.0	6.0	6.0	3.0	2.0	5.0	4.6666665	5.0	5.0	-1.2613273	-0.14379905	-2.513323	-0.34307167	1.2869933	1.4447571	1.112066	1.4264387	1.5548259	0.033660922	2.14833	2.1554518	0.6439167	-0.4875224	0.7417083	0.0	1.0
0.55713471174086	1960	1	1	2	1	5	4	7	3	5	7	6	4	56.0	1	0	1	0	0	0	0	0	0	0	1	4.0	1.0	3.0	4.0	4.0		3.0	4.0	2.0		"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	5.0	5.0	4.0	6.0	4.0	4.0	5.111111	2.6666667	4.0	-0.31269673	1.0359117		-0.34307167	1.6589406	-0.35089752	1.7705356	1.4264387	1.5548259	1.3183861	1.4617039	0.7137623	3.1152618	0.70016515	0.122942545	0.0	1.0
0.667964803969595	1957	1	1	2	1	1	10	7	4	5	7	6	10	59.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	4.0		4.0	3.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	4.0	5.0	4.0	5.0	2.0	4.0	6.0	4.6666665	3.6666667	4.5	-1.2613273		-0.057557017	-0.34307167	1.2869933	0.41866878	1.7705356	1.4264387	0.35649142	1.3183861	0.7750778	1.434607	-0.179865	0.70016515	1.3604741	0.0	1.0
0.432727531656759	1962	1	1	5	1	1	10	1	1	1	1	4	10	54.0	1	0	1	0	0	0	0	0	0	0	1	1.0	2.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	2.0	1	3	3	-1.0	0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.4444444	1.3333334	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.4096223	-1.376986	-1.5218124	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-0.4875224	-1.114589	0.0	0.0
0.35491243015589	1990	2	4	5	1	1	11	2	3	2	5	6	9	30.0	1	0	0	1	0	0	0	0	0	0	1	3.0	3.0	3.0	4.0	3.0	1.0	3.0	4.0	2.0	3.0	"Democrat"	1	0	0	1.0	1	1	3	-1.0	0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	6.0	4.0	3.6666667	3.0	3.0	-0.31269673	1.0359117	-2.513323	-0.34307167	0.4501128	-0.09437549	-0.20487319	-0.4960005	-0.24267581	0.033660922	0.088451825	1.434607	0.6439167	1.8878527	0.122942545	0.0	0.0
0.301792699752828	1964	2	1	2	5	1	18	7	1	5	7	7		52.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0	4.0	4.0	3.0	2.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	0.0	1	2.0	5.0	5.0	4.0	1.0	6.0	2.0	5.0	2.0	3.5555556	3.0	3.0	-1.2613273	1.0359117	-0.057557017	-1.7601818	0.35712597	-0.09437549	-0.86334276	0.78562564	0.9556586	0.6760235	-1.2848002	2.1554518	-0.179865	1.2940089	-1.114589	0.0	1.0
0.284681344007735	1983	2	3	3	5	6	3	3	3	3	7	6	4	33.0	0	1	0	0	1	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	3.0	1.7777778	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.1306621	-1.6335081	-0.20487319	-1.7776266	-1.4410102	-1.2510642	-1.2848002	0.7137623	-1.0036467	-1.0813662	-0.49582323	1.0	0.0
0.477547447043301	1954	1	1	3	1	5	9	6	3	5	7	4	9	62.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	2.0	3.0	2.0	4.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	3.0	2.0	5.0	6.0	5.111111	4.6666665	5.0	-1.2613273	-1.3235098	-1.28544	1.0740385	1.6589406	1.1882349	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	-0.0070825364	-0.179865	1.2940089	1.3604741	0.0	1.0
0.885807598408264	1968	1	1	3	5	2	3	4	3	3	7	3	4	48.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	3.0	3.0	3.0	3.0	4.0	2.0	2.0	"Independent"	0	1	0	0.0	1	2	3	-1.0	1	3.0	4.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0	3.6666667	5.0	3.5	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.4501128	1.4447571	-0.20487319	0.14481255	0.35649142	0.033660922	0.7750778	-0.0070825364	1.4676985	0.70016515	0.122942545	0.0	0.0
0.16409299713497	1968	2	1	4	6	2	1	8	6	5	7	7	2	48.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0								"."	0	0	0	-2.0	1	1	2	0.0	0	3.0	6.0	6.0	5.0	3.0	6.0	3.0	6.0	6.0	4.888889	3.0	3.0					1.4729669	-0.09437549	-0.20487319	1.4264387	1.5548259	1.3183861	0.088451825	2.1554518	0.6439167	1.8878527	1.3604741	0.0	1.0
0.765004045024532	1958	2	1	3	1	1	9	5	5	5	7	7	9	58.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	4.0	1.0		4.0	1.0		"Independent"	0	1	0	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	5.0	3.0	6.0	6.0	5.5555553	5.0	5.0	-1.2613273	-0.14379905	-2.513323		2.0308874	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	1.434607	0.6439167	1.8878527	1.3604741	0.0	1.0
0.51894784429668	1978	2	1	6	1	1	7	1	2	6	2	5	6	38.0	0	1	1	0	0	0	0	0	0	0	1	1.0	2.0	1.0	4.0	3.0	4.0	3.0		2.0	4.0	"Democrat"	1	0	0		1	2	4	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	2.0	2.7777777	1.3333334	3.0	-0.31269673	1.0359117	1.170326	-0.34307167	-0.29378137	-1.376986	-0.86334276	-0.4960005	-0.24267581	0.033660922	0.088451825	-0.0070825364	-0.179865	0.70016515	-1.114589	0.0	0.0
1.671720380599	1963	1	2	4	1	1	11	1	3	2	7	7	11	53.0	1	0	0	1	0	0	0	0	0	0	1	1.0	1.0	1.0	4.0	2.0	2.0		4.0	1.0	1.0	"Democrat"	1	0	0	1.0	1	1	2	1.0	0	4.0	3.0	4.0	4.0	4.0	5.0	4.0	5.0	5.0	4.2222223	1.0	5.0	-1.2613273	1.0359117	-1.28544		0.9150466	-1.6335081	0.4535964	-0.4960005	0.35649142	0.6760235	0.7750778	1.434607	1.4676985	1.2940089	0.7417083	0.0	1.0
0.952970491084242	1967	2	1	5	3	1	11	6	3	4	3	6	12	49.0	0	1	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	2.0	"Republican"	0	0	1	-1.0	1	2	4	-1.0	0	3.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	3.0	2.0	4.0	3.0	1.5845643	1.0359117	1.170326	1.0740385	-0.94468856	0.6751908	-0.20487319	0.14481255	-1.4410102	-1.2510642	-1.2848002	-0.0070825364	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.392725366691308	1957	2	1	2	1	1	8	2	3	5	7	6	8	59.0	0	1	1	0	0	0	0	0	0	0	1	2.0	4.0	3.0	3.0	4.0	2.0	3.0	1.0	2.0	2.0	"Democrat"	1	0	0	-2.0	1	1	2	-1.0	1	5.0	6.0	6.0	6.0	3.0	4.0	4.0	5.0	1.0	4.4444447	3.0	5.0	-0.31269673	-0.14379905	-1.28544	-0.34307167	1.1010201	-0.09437549	1.112066	1.4264387	1.5548259	1.9607487	0.088451825	0.7137623	1.4676985	1.2940089	-1.7333548	0.0	1.0
0.293855776801149	1972	2	2	2	3	4	2	1	3	5	7	7	3	44.0	0	1	0	1	0	0	0	0	0	0	0	1.0	4.0	1.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	-2.0	1	3	3	1.0	0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.3333334	2.0	3.0	0.6359338	1.0359117	-0.057557017	-0.34307167	-1.502609	-0.8639418	-1.5218124	-1.1368135	-0.841843	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.764543613313543	1987	2	2	2	5	1	2	1	2	4	5	7	2	29.0	0	1	0	1	0	0	0	0	0	0	0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	"Democrat"	1	0	0	-1.0	1	2	3	-1.0	0	5.0	2.0	3.0	2.0	5.0	1.0	5.0	2.0	4.0	3.2222223	2.6666667	3.0	1.5845643	1.0359117	1.170326	1.0740385	0.0781658	-0.35089752	1.112066	-1.1368135	-0.24267581	-0.60870165	1.4617039	-1.4487722	2.29148	-0.4875224	0.122942545	0.0	0.0
0.819388542840054	1991	2	1	2	1	2	3	7	4	3	7	6	3	25.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	4.0	3.0	3.0	4.0	1.0	2.0	"Republican"	0	0	1	0.0	2	2	2	1.0		5.0	5.0	4.0	4.0	4.0	4.0	2.0	3.0	4.0	3.8888888	5.0	4.5	-1.2613273	-0.14379905	-0.057557017	-0.34307167	0.63608617	1.4447571	1.112066	0.78562564	0.35649142	0.6760235	0.7750778	0.7137623	-0.179865	0.10632137	0.122942545	0.0	1.0
0.833670493583019	1952	2	2	3	1	5	8	2	3	5	7	7	8	64.0	0	1	0	1	0	0	0	0	0	0	1	1.0	1.0	2.0	4.0	3.0	3.0	3.0	4.0	2.0	2.0	"Democrat"	1	0	0	-2.0	1	2	2	-1.0	0	2.0	3.0	4.0	1.0	6.0	3.0	1.0	6.0	2.0	3.1111112	1.3333334	3.0	-0.31269673	1.0359117	-0.057557017	-0.34307167	-0.014820995	-1.376986	-0.86334276	-0.4960005	0.35649142	-1.2510642	2.14833	-0.0070825364	-1.0036467	1.8878527	-1.114589	0.0	1.0
1.32765493445206	1945	1	1	2	1	5	6	4	3	3	7	7	6	71.0	1	0	1	0	0	0	0	0	0	0	1	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	"Independent"	0	1	0	0.0	1	2	3	-1.0	0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.4444444	2.6666667	3.0	0.6359338	-0.14379905	-1.28544	-0.34307167	-0.57274157	-0.35089752	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-0.179865	-0.4875224	-0.49582323	0.0	0.0
1.38077260576	1951	1	1	5	6	9	4	3	3	4	1	4	5	65.0	1	0	1	0	0	0	0	0	0	0	0	2.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	"Independent"	0	1	0	-1.0	1	3	4	1.0	0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.3333334	1.3333334	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.502609	-1.376986	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.301792699752828	1956	2	1	2	1	1	4	7	5	3	7	6	4	60.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	3.0	"Republican"	0	0	1	0.0	1	1	1	1.0	1	4.0	6.0	6.0	4.0	6.0	3.0	4.0	6.0	6.0	5.0	5.0	5.0	-1.2613273	-1.3235098	-0.057557017	-0.34307167	1.5659537	1.4447571	0.4535964	1.4264387	1.5548259	0.6760235	2.14833	-0.0070825364	1.4676985	1.8878527	1.3604741	0.0	1.0
0.500292137567912	1980	2	1	3	1	2	6	7	3	5	7	7	6	36.0	0	1	1	0	0	0	0	0	0	0	1	4.0	5.0	3.0	1.0	4.0	3.0	3.0	3.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	4.0	3.0	4.0	6.0	6.0	5.2222223	4.0	5.0	-1.2613273	-2.5032206	-0.057557017	-0.34307167	1.7519273	0.6751908	1.7705356	1.4264387	1.5548259	1.9607487	0.7750778	-0.0070825364	1.4676985	1.8878527	1.3604741	0.0	1.0
0.503804002053298	1981	1	1	3	5	8	10	7	5	2	4	5	10	35.0	1	0	1	0	0	0	0	0	0	0	0	3.0	5.0	4.0	2.0	3.0	2.0	4.0	3.0	2.0	1.0	"Republican"	0	0	1	1.0	1	3	3	-1.0	1	4.0	5.0	5.0	4.0	4.0	2.0	2.0	1.0	4.0	3.4444444	4.0	4.0	-0.31269673	-1.3235098	-1.28544	1.0740385	0.26413918	0.6751908	0.4535964	0.78562564	0.9556586	0.6760235	0.7750778	-0.7279273	-0.179865	-1.0813662	0.122942545	0.0	0.0
0.260095523554219	1971	2	1	6	1	1	11	1	1	2	2	6	11	45.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	"Democrat"	1	0	0	1.0	1	3	4	-1.0	0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.5555556	1.0	1.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.3166355	-1.6335081	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.884982173004924	1957	1	1	6	1	1	18	7	4	5	7	7		59.0	1	0	1	0	0	0	0	0	0	0	1	5.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	2	-1.0	1	5.0	3.0	4.0	3.0	3.0	2.0	2.0	2.0	6.0	3.3333333	4.0	3.5	-1.2613273	-0.14379905	1.170326	1.0740385	0.1711524	0.6751908	1.112066	-0.4960005	0.35649142	0.033660922	0.088451825	-0.7279273	-0.179865	-0.4875224	1.3604741	0.0	1.0
0.323973096950154	1942	1	1	2	5	5	18	1	1	4	7	6		74.0	1	0	1	0	0	0	0	0	0	0	0	5.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	"Democrat"	1	0	0	-1.0	1	2	3	-1.0	0	2.0	5.0	5.0	5.0	2.0	2.0	2.0	1.0	6.0	3.3333333	3.3333333	3.0	-1.2613273	-1.3235098	-1.28544	-1.7601818	0.1711524	0.16214655	-0.86334276	0.78562564	0.9556586	1.3183861	-0.5981742	-0.7279273	-0.179865	-1.0813662	1.3604741	0.0	0.0
0.181039621373612	1963	2	1	2	1	6	5	6	2	4	7	6	5	53.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	2.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	"Republican"	0	0	1	-1.0	1	2	3	-1.0	0	3.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.2222223	3.3333333	3.0	0.6359338	1.0359117	-0.057557017	1.0740385	0.0781658	0.16214655	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	0.7137623	0.6439167	0.10632137	-0.49582323	0.0	0.0
0.828299324385356	1978	1	1	3	3	6	4	6	4	3	7	6	3	38.0	1	0	0	0	1	0	0	0	0	0	0	5.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	"Republican"	0	0	1	0.0	1	2	1	-1.0	1	3.0	4.0	3.0	4.0	3.0	5.0	3.0	4.0	4.0	3.6666667	4.6666665	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.4501128	1.1882349	-0.20487319	0.14481255	-0.24267581	0.6760235	0.088451825	1.434607	0.6439167	0.70016515	0.122942545	1.0	1.0
3.76097365020971	1950	1	2	2	3	5	3	1	2	3	7	6	3	66.0	1	0	0	1	0	0	0	0	0	0	0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	1	3	1.0	0	3.0	4.0	2.0	3.0	3.0	3.0	2.0	2.0	3.0	2.7777777	2.6666667	2.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.29378137	-0.35089752	-0.20487319	0.14481255	-0.841843	0.033660922	0.088451825	-0.0070825364	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.155417147664743	1974	2	1	2	1	7	9	1	2	3	5	5	11	42.0	0	1	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	1	4	-1.0	0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.1111112	2.0	1.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.85170174	-0.8639418	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.951944561488638	1968	2	2	2	3	1	1	1	1	2	7	7	5	48.0	0	1	0	1	0	0	0	0	0	0	0	1.0	2.0	1.0	4.0				4.0			"Democrat"	1	0	0	1.0	1	3	4	-1.0	0	4.0	3.0	3.0	3.0	3.0	6.0	1.0	1.0	4.0	3.1111112	1.3333334	1.5		1.0359117			-0.014820995	-1.376986	0.4535964	-0.4960005	-0.24267581	0.033660922	0.088451825	2.1554518	-1.0036467	-1.0813662	0.122942545	0.0	0.0
1.01625053294378	1962	2	1	4	1	7	18	4	3	5	7	7		54.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	3.0	1.0	"Independent"	0	1	0	-2.0	1	1	1	1.0	1	6.0	6.0	6.0	3.0	3.0	1.0	2.0	6.0	1.0	3.7777777	5.0	5.0	0.6359338	1.0359117	1.170326	1.0740385	0.54309934	1.4447571	1.7705356	1.4264387	1.5548259	0.033660922	0.088451825	-1.4487722	-0.179865	1.8878527	-1.7333548	0.0	1.0
0.909223401550556	1961	2	2	6	1	1	12	1	4	3	7	7	12	55.0	0	1	0	1	0	0	0	0	0	0	1	3.0	1.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	"Democrat"	1	0	0	0.0	1	2	2	-1.0	0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.5555556	2.0	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.47975478	-0.8639418	-0.86334276	-0.4960005	-0.24267581	0.033660922	-0.5981742	-0.7279273	-0.179865	0.10632137	-0.49582323	0.0	1.0
1.93358256069781	1981	1	1	2	5	2	2	4	3	3	7	7	2	35.0	1	0	1	0	0	0	0	0	0	0	0	4.0	5.0	5.0	3.0	4.0	2.0	3.0	3.0	1.0	1.0	"Independent"	0	1	0	0.0	1	1	2	-1.0	0	5.0	6.0	6.0	4.0	4.0	6.0	4.0	6.0	4.0	5.0	4.6666665	4.5	-1.2613273	-0.14379905	-1.28544	-0.34307167	1.5659537	1.1882349	1.112066	1.4264387	1.5548259	0.6760235	0.7750778	2.1554518	1.4676985	1.8878527	0.122942545	0.0	1.0
0.238314628700594	1985	2	1	3	1	7	6	1	6	6	7	7	7	31.0	0	1	1	0	0	0	0	0	0	0	1	4.0	3.0	2.0	3.0	1.0	3.0	3.0	4.0	3.0	3.0	"Democrat"	1	0	0		1	1	2	-1.0	0	3.0	4.0	4.0	2.0	2.0	3.0	3.0	2.0	2.0	2.7777777	3.0	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.29378137	-0.09437549	-0.20487319	0.14481255	0.35649142	-0.60870165	-0.5981742	-0.0070825364	0.6439167	-0.4875224	-1.114589	0.0	1.0
