country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Norway"	1997.0	"V"	"NOR"	1997-09-16	4.5	6	165	"Venstre"	"Liberal Party of Norway"	9	669	404	813	647	8	"KrF-SP-V"	3.981093510475217	0.04743841496154147	2.0985802557734305	5.1840796019900495	5.0	"Norway"		"liberal no"	199709.0	12420.0	30	6.0	3.1491385	4.4332533	5.220291	31.0	-1.2841148	-2.0711527	1.2841148	2.0711527	1.0	1.0	1.0	1.0	0.8319551	1.0	0.0	1.2841148	2.0711527	0.8319551	4.4226003	5.005792	5.6426617E-4		0.0	0.0	1.2734618	1.8566537	1.2734618	1.8566537	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	15.0	3	-3.0	"|"	1	1	1.8566537	1.2734618
"Norway"	2001.0	"DNA"	"NOR"	2001-09-10	24.3	43	165	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	328	669	333	104	12	"H-KrF-V"	4.5806282722513085	0.040710800367587584	1.7792063677797125	5.510005130836326	5.0	"Norway"		"labor no"	200109.0	12320.0	25	7.0	4.8	5.9279633	7.1002483	62.0	-1.1279631	-2.3002481	1.1279631	2.3002481	0.0	1.0	1.0	1.0	-0.21937191	0.0	1.0	1.1279631	2.3002481	0.21937191	5.9279633	7.1002483	0.0045840098		0.0	1.0	1.1279631	2.3002481	1.1279631	2.3002481	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	30.0	3	-3.0	"|"	1	1	2.3002481	1.1279631
"Norway"	2001.0	"Fr"	"NOR"	2001-09-10	14.7	26	165	"Fremskrittspartiet"	"Progress Party"	9	328	669	333	351	12	"H-KrF-V"	8.086659663865547	0.04820251300794078	2.1033093504224367	5.510005130836326	5.0	"Norway"		"progress no"	200109.0	12951.0	40	7.0	8.303636	5.9279633	7.1002483	62.0	2.3756723	1.2033873	2.3756723	1.2033873	0.0	0.0	0.0	1.0	-0.21697593	0.0	1.0	-2.3756723	-1.2033873	0.21697593	5.9279633	7.1002483	0.0045840098		0.0	1.0	2.3756723	1.2033873	-2.3756723	-1.2033873	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	14.0	32.0	3	-3.0	"|"	1	1	1.2033873	2.3756723
"Norway"	2001.0	"H"	"NOR"	2001-09-10	21.2	38	165	"H�yre"	"Conservative Party"	9	328	669	333	1435	12	"H-KrF-V"	8.037981269510926	0.035244180492320254	1.5451267394559016	5.510005130836326	5.0	"Norway"		"conservative no"	200109.0	12620.0	17	7.0	8.036981	5.9279633	7.1002483	62.0	2.1090174	0.9367323	2.1090174	0.9367323	1.0	1.0	1.0	1.0	0.0010006406	1.0	0.0	-2.1090174	-0.9367323	0.0010006406	5.9279633	7.1002483	0.0045840098		0.0	1.0	2.1090174	0.9367323	-2.1090174	-0.9367323	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	21.0	47.0	3	-3.0	"|"	1	1	0.9367323	2.1090174
"Norway"	2001.0	"Kp"	"NOR"	2001-09-10	1.7	1	165	"Kystpartiet"	"Coastal Party"	9	328	669	333	780	12	"H-KrF-V"														5.9279633	7.1002483	62.0					0.0	0.0	0.0	1.0		0.0	0.0				5.9279633	7.1002483	0.0045840098		0.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	10.0	3	-3.0	"|"	0	0		
"Norway"	2001.0	"KrF"	"NOR"	2001-09-10	12.5	22	165	"Kristelig Folkeparti"	"Christian Democratic Party"	9	328	669	333	1538	12	"H-KrF-V"	5.893828451882845	0.034223115853501566	1.496454413430903	5.510005130836326	5.0	"Norway"		"christian no"	200109.0	12520.0	12	7.0	5.765816	5.9279633	7.1002483	62.0	-0.16214705	-1.3344321	0.16214705	1.3344321	1.0	0.0	1.0	1.0	0.12801224	1.0	0.0	0.16214705	1.3344321	0.12801224	5.9279633	7.1002483	0.0045840098		0.0	1.0	0.16214705	1.3344321	0.16214705	1.3344321	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	10.0	28.0	3	-3.0	"|"	1	1	1.3344321	0.16214705
"Norway"	2001.0	"SV"	"NOR"	2001-09-10	12.5	23	165	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	328	669	333	81	12	"H-KrF-V"	2.774869109947644	0.03618135958869562	1.5812537408718466	5.510005130836326	5.0	"Norway"		"socialist no"	200109.0	12221.0	54	7.0	2.4107144	5.9279633	7.1002483	62.0	-3.5172489	-4.689534	3.5172489	4.689534	0.0	1.0	1.0	1.0	0.36415473	1.0	0.0	3.5172489	4.689534	0.36415473	5.9279633	7.1002483	0.0045840098		0.0	1.0	3.5172489	4.689534	3.5172489	4.689534	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0	29.0	3	-3.0	"|"	1	1	4.689534	3.5172489
"Norway"	2001.0	"Sp"	"NOR"	2001-09-10	5.6	10	165	"Senterpartiet"	"Centre Party"	9	328	669	333	702	12	"H-KrF-V"	4.4570826750921535	0.03360057574595037	1.4642296654494822	5.510005130836326	5.0	"Norway"		"center no"	200109.0	12810.0	5	7.0	4.1465564	5.9279633	7.1002483	62.0	-1.7814069	-2.953692	1.7814069	2.953692	0.0	1.0	1.0	1.0	0.3105263	1.0	0.0	1.7814069	2.953692	0.3105263	5.9279633	7.1002483	0.0045840098		0.0	1.0	1.7814069	2.953692	1.7814069	2.953692	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	16.0	3	-3.0	"|"	1	1	2.953692	1.7814069
"Norway"	2001.0	"V"	"NOR"	2001-09-10	3.9	2	165	"Venstre"	"Liberal Party of Norway"	9	328	669	333	647	12	"H-KrF-V"	4.438716465018412	0.04686261487513473	2.043231505055121	5.510005130836326	5.0	"Norway"		"liberal no"	200109.0	12420.0	30	7.0	3.9810934	5.9279633	7.1002483	62.0	-1.9468699	-3.119155	1.9468699	3.119155	1.0	1.0	1.0	1.0	0.45762306	1.0	0.0	1.9468699	3.119155	0.45762306	5.9279633	7.1002483	0.0045840098		0.0	1.0	1.9468699	3.119155	1.9468699	3.119155	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	10.0	3	-3.0	"|"	1	1	3.119155	1.9468699
"Norway"	2005.0	"DNA"	"NOR"	2005-09-12	32.7	61	169	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	3	328	300	104	14	"DNA-SV-Sp-"	3.9863517060367455	0.04000776416863023	1.746191104701045	5.206842923794713	5.0	"Norway"		"labor no"	200509.0	12320.0	25	8.0	4.5806284	3.9375267	4.2536697	87.0	0.6431017	0.32695866	0.6431017	0.32695866	1.0	1.0	1.0	1.0	-0.59427667	0.0	1.0	-0.6431017	-0.32695866	0.59427667	3.9375267	4.2536697	0.036558498		1.0	1.0	0.6431017	0.32695866	-0.6431017	-0.32695866	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	25.0	3	-3.0	"|"	1	1	0.32695866	0.6431017
"Norway"	2005.0	"Fr"	"NOR"	2005-09-12	22.1	38	169	"Fremskrittspartiet"	"Progress Party"	9	3	328	300	351	14	"DNA-SV-Sp-"	8.35974643423138	0.044498859338998616	1.9360839540989607	5.206842923794713	5.0	"Norway"		"progress no"	200509.0	12951.0	40	8.0	8.086659	3.9375267	4.2536697	87.0	4.1491327	3.8329897	4.1491327	3.8329897	0.0	0.0	0.0	1.0	0.273087	1.0	0.0	-4.1491327	-3.8329897	0.273087	3.9375267	4.2536697	0.036558498		1.0	1.0	4.1491327	3.8329897	-4.1491327	-3.8329897	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	16.0	3	-3.0	"|"	1	1	3.8329897	4.1491327
"Norway"	2005.0	"H"	"NOR"	2005-09-12	14.1	23	169	"H�yre"	"Conservative Party"	9	3	328	300	1435	14	"DNA-SV-Sp-"	8.032426778242678	0.03525727778328105	1.541674614614378	5.206842923794713	5.0	"Norway"		"conservative no"	200509.0	12620.0	17	8.0	8.037981	3.9375267	4.2536697	87.0	4.1004543	3.7843113	4.1004543	3.7843113	0.0	1.0	1.0	1.0	-0.005554255	0.0	1.0	-4.1004543	-3.7843113	0.005554255	3.9375267	4.2536697	0.036558498		1.0	1.0	4.1004543	3.7843113	-4.1004543	-3.7843113	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	10.0	3	-3.0	"|"	1	1	3.7843113	4.1004543
"Norway"	2005.0	"KrF"	"NOR"	2005-09-12	6.8	11	169	"Kristelig Folkeparti"	"Christian Democratic Party"	9	3	328	300	1538	14	"DNA-SV-Sp-"	6.147991543340381	0.037705600042017465	1.640085248823392	5.206842923794713	5.0	"Norway"		"christian no"	200509.0	12520.0	12	8.0	5.8938284	3.9375267	4.2536697	87.0	1.9563017	1.6401587	1.9563017	1.6401587	0.0	1.0	1.0	1.0	0.25416315	1.0	0.0	-1.9563017	-1.6401587	0.25416315	3.9375267	4.2536697	0.036558498		1.0	1.0	1.9563017	1.6401587	-1.9563017	-1.6401587	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	10.0	3	-3.0	"|"	1	1	1.6401587	1.9563017
"Norway"	2005.0	"RV"	"NOR"	2005-09-12	1.2	0	169	"R�d Valgallianse"	"Red Electoral Alliance"	9	3	328	300	1638	14	"DNA-SV-Sp-"														3.9375267	4.2536697	87.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	2005.0	"SV"	"NOR"	2005-09-12	8.8	15	169	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	3	328	300	81	14	"DNA-SV-Sp-"	2.5013178703215604	0.033648383748805834	1.4655406660125097	5.206842923794713	5.0	"Norway"		"socialist no"	200509.0	12221.0	54	8.0	2.7748692	3.9375267	4.2536697	87.0	-1.1626575	-1.4788005	1.1626575	1.4788005	1.0	1.0	1.0	1.0	-0.27355134	0.0	1.0	1.1626575	1.4788005	0.27355134	3.9375267	4.2536697	0.036558498		1.0	1.0	1.1626575	1.4788005	1.1626575	1.4788005	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	11.0	3	-3.0	"|"	1	1	1.4788005	1.1626575
"Norway"	2005.0	"Sp"	"NOR"	2005-09-12	6.5	11	169	"Senterpartiet"	"Centre Party"	9	3	328	300	702	14	"DNA-SV-Sp-"	4.397564849126522	0.03104107127448581	1.3491265218592734	5.206842923794713	5.0	"Norway"		"center no"	200509.0	12810.0	5	8.0	4.4570827	3.9375267	4.2536697	87.0	0.51955605	0.20341301	0.51955605	0.20341301	1.0	1.0	0.0	1.0	-0.059517898	0.0	1.0	-0.51955605	-0.20341301	0.059517898	3.9375267	4.2536697	0.036558498		1.0	1.0	0.51955605	0.20341301	-0.51955605	-0.20341301	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	8.0	3	-3.0	"|"	1	1	0.20341301	0.51955605
"Norway"	2005.0	"V"	"NOR"	2005-09-12	5.9	10	169	"Venstre"	"Liberal Party of Norway"	9	3	328	300	647	14	"DNA-SV-Sp-"	4.782585751978892	0.04738974644758331	2.0629513783785636	5.206842923794713	5.0	"Norway"		"liberal no"	200509.0	12420.0	30	8.0	4.4387164	3.9375267	4.2536697	87.0	0.5011897	0.18504667	0.5011897	0.18504667	0.0	1.0	0.0	1.0	0.34386933	1.0	0.0	-0.5011897	-0.18504667	0.34386933	3.9375267	4.2536697	0.036558498		1.0	1.0	0.5011897	0.18504667	-0.5011897	-0.18504667	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	6.0	3	-3.0	"|"	1	1	0.18504667	0.5011897
"Norway"	2009.0	"DNA"	"NOR"	2009-09-24	35.4	64	169	"Det norske Arbeiderparti"	"Norwegian Labour Party"	9	285	3	693	104	8	"DNA-SV-Sp-"	4.194607268464244	0.04113317215491923	1.6989543768752993	5.48548199767712	5.0	"Norway"		"labor no"	200909.0	12320.0	25	9.0	3.9863517	3.6284115	3.8490026	86.0	0.3579402	0.13734913	0.3579402	0.13734913	1.0	1.0	1.0	1.0	0.20825554	1.0	0.0	-0.3579402	-0.13734913	0.20825554	3.6284115	3.8490026	0.25739953		1.0	1.0	0.3579402	0.13734913	-0.3579402	-0.13734913	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	26.0	3	-3.0	"|"	1	1	0.13734913	0.3579402
"Norway"	2009.0	"Fr"	"NOR"	2009-09-24	22.9	41	169	"Fremskrittspartiet"	"Progress Party"	9	285	3	693	351	8	"DNA-SV-Sp-"	8.64373897707231	0.04338173065700318	1.789200580625131	5.48548199767712	5.0	"Norway"		"progress no"	200909.0	12951.0	40	9.0	8.359746	3.6284115	3.8490026	86.0	4.7313347	4.510743	4.7313347	4.510743	0.0	0.0	0.0	1.0	0.283993	1.0	0.0	-4.7313347	-4.510743	0.283993	3.6284115	3.8490026	0.25739953		1.0	1.0	4.7313347	4.510743	-4.7313347	-4.510743	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	17.0	3	-3.0	"|"	1	1	4.510743	4.7313347
"Norway"	2009.0	"H"	"NOR"	2009-09-24	17.2	30	169	"H�yre"	"Conservative Party"	9	285	3	693	1435	8	"DNA-SV-Sp-"	7.931216931216931	0.034625601045992514	1.4280699399894252	5.48548199767712	5.0	"Norway"		"conservative no"	200909.0	12620.0	17	9.0	8.032427	3.6284115	3.8490026	86.0	4.4040155	4.183424	4.4040155	4.183424	0.0	1.0	1.0	1.0	-0.1012099	0.0	1.0	-4.4040155	-4.183424	0.1012099	3.6284115	3.8490026	0.25739953		1.0	1.0	4.4040155	4.183424	-4.4040155	-4.183424	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	11.0	3	-3.0	"|"	1	1	4.183424	4.4040155
"Norway"	2009.0	"KrF"	"NOR"	2009-09-24	5.5	10	169	"Kristelig Folkeparti"	"Christian Democratic Party"	9	285	3	693	1538	8	"DNA-SV-Sp-"	5.810395747194329	0.03726586541506116	1.5333443252090946	5.48548199767712	5.0	"Norway"		"christian no"	200909.0	12520.0	12	9.0	6.1479917	3.6284115	3.8490026	86.0	2.5195801	2.298989	2.5195801	2.298989	0.0	1.0	1.0	1.0	-0.3375959	0.0	1.0	-2.5195801	-2.298989	0.3375959	3.6284115	3.8490026	0.25739953		1.0	1.0	2.5195801	2.298989	-2.5195801	-2.298989	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	10.0	3	-3.0	"|"	1	1	2.298989	2.5195801
"Norway"	2009.0	"R"	"NOR"	2009-09-24	1.4	0	169	"R�dt"	"Red"	9	285	3	693	986	8	"DNA-SV-Sp-"														3.6284115	3.8490026	86.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Norway"	2009.0	"SV"	"NOR"	2009-09-24	6.2	11	169	"Sosialistisk Venstreparti"	"Socialist Left Party"	9	285	3	693	81	8	"DNA-SV-Sp-"	2.4879340788699236	0.0359984095806743	1.483815841498612	5.48548199767712	5.0	"Norway"		"socialist no"	200909.0	12221.0	54	9.0	2.501318	3.6284115	3.8490026	86.0	-1.1270936	-1.3476846	1.1270936	1.3476846	1.0	0.0	0.0	1.0	-0.013383899	0.0	1.0	1.1270936	1.3476846	0.013383899	3.6284115	3.8490026	0.25739953		1.0	1.0	1.1270936	1.3476846	1.1270936	1.3476846	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	9.0	3	-3.0	"|"	1	1	1.3476846	1.1270936
"Norway"	2009.0	"Sp"	"NOR"	2009-09-24	6.2	11	169	"Senterpartiet"	"Centre Party"	9	285	3	693	702	8	"DNA-SV-Sp-"	4.484669811320755	0.03190140447220022	1.3137802456952081	5.48548199767712	5.0	"Norway"		"center no"	200909.0	12810.0	5	9.0	4.397565	3.6284115	3.8490026	86.0	0.76915336	0.5485623	0.76915336	0.5485623	1.0	1.0	1.0	1.0	0.087104924	1.0	0.0	-0.76915336	-0.5485623	0.087104924	3.6284115	3.8490026	0.25739953		1.0	1.0	0.76915336	0.5485623	-0.76915336	-0.5485623	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	9.0	3	-3.0	"|"	1	1	0.5485623	0.76915336
"Norway"	2009.0	"V"	"NOR"	2009-09-24	3.9	2	169	"Venstre"	"Liberal Party of Norway"	9	285	3	693	647	8	"DNA-SV-Sp-"	4.479646017699115	0.04621645392323691	1.9027488639963928	5.48548199767712	5.0	"Norway"		"liberal no"	200909.0	12420.0	30	9.0	4.7825856	3.6284115	3.8490026	86.0	1.1541741	0.933583	1.1541741	0.933583	0.0	0.0	0.0	1.0	-0.3029396	0.0	1.0	-1.1541741	-0.933583	0.3029396	3.6284115	3.8490026	0.25739953		1.0	1.0	1.1541741	0.933583	-1.1541741	-0.933583	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	3	-3.0	"|"	1	1	0.933583	1.1541741
"Sweden"	1979.0	"C"	"SWE"	1979-09-16	18.1	64	349	"Centerpartiet"	"Centre Party"	35	473	262	587	1461	4	"MSP-C-FP"	6.17743830787309	0.02852315824063195	1.4411959025473924	4.86734693877551	5.0	"Sweden"		"center swe"	197909.0	11810.0	6	1.0				102.0					1.0	0.0	0.0	1.0		0.0	1.0						0.015825968		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	2.0	3	-3.0	"|"	0	0		
"Sweden"	1979.0	"FP"	"SWE"	1979-09-16	10.6	38	349	"Folkpartiet"	"Liberals"	35	473	262	587	892	4	"MSP-C-FP"	6.0066692820714005	0.027475227405096555	1.3871589023365523	4.86734693877551	5.0	"Sweden"		"liberal swe"	197909.0	11420.0	31	1.0				102.0					1.0	0.0	0.0	1.0		0.0	1.0						0.015825968		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	3	-3.0	"|"	0	0		
"Sweden"	1979.0	"KD"	"SWE"	1979-09-16	1.4	0	349	"Kristdemokraterna"	"Christian Democrats"	35	473	262	587	282	4	"MSP-C-FP"				4.86734693877551	5.0	"Sweden"		"christdem swe"	197909.0	11520.0	9	1.0				102.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Sweden"	1979.0	"M"	"SWE"	1979-09-16	20.3	73	349	"Moderaterna"	"Moderate Party"	35	473	262	587	657	4	"MSP-C-FP"	8.84732526356892	0.031904040550027046	1.6145462039077447	4.86734693877551	5.0	"Sweden"		"moderate swe"	197909.0	11620.0	33	1.0				102.0					0.0	0.0	0.0	1.0		0.0	1.0						0.015825968		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	1.0	2.0	3	-3.0	"|"	0	0		
"Sweden"	1979.0	"SAP"	"SWE"	1979-09-16	43.2	154	349	"Socialdemokraterna"	"Social Democrats"	35	473	262	587	904	4	"MSP-C-FP"	2.8737788198515046	0.029555983677191245	1.4951355262692563	4.86734693877551	5.0	"Sweden"		"socdem swe"	197909.0	11320.0	51	1.0				102.0					0.0	0.0	0.0	1.0		0.0	1.0						0.015825968		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	3.0	7.0	3	-3.0	"|"	0	0		
"Sweden"	1979.0	"V"	"SWE"	1979-09-16	5.6	20	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	473	262	587	882	4	"MSP-C-FP"	0.968359375	0.025115856950527544	1.2707730136102076	4.86734693877551	5.0	"Sweden"		"left party swe"	197909.0	11220.0	27	1.0				102.0					0.0	0.0	0.0	1.0		0.0	1.0						0.015825968		0.0	0.0							0.0	0.0			0.0	0.0	0.0	0.0	0.0	3.0	3	-3.0	"|"	0	0		
"Sweden"	1982.0	"C"	"SWE"	1982-09-19	15.5	56	349	"Centerpartiet"	"Centre Party"	35	175	473	142	1461	5	"SAP"	6.2962388522683215	0.02868751701383591	1.4568627244901706	5.0151280062063615	5.0	"Sweden"		"center swe"	198209.0	11810.0	6	2.0	6.1774383	2.8737788	2.8737788	166.0	3.3036594	3.3036594	3.3036594	3.3036594	0.0	1.0	1.0	1.0	0.118800595	1.0	0.0	-3.3036594	-3.3036594	0.118800595	2.8737788	2.8737788	0.17599042		1.0	1.0	3.3036594	3.3036594	-3.3036594	-3.3036594	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	1	1	3.3036594	3.3036594
"Sweden"	1982.0	"FP"	"SWE"	1982-09-19	5.9	21	349	"Folkpartiet"	"Liberals"	35	175	473	142	892	5	"SAP"	5.977777777777778	0.028664492652584042	1.451736994641958	5.0151280062063615	5.0	"Sweden"		"liberal swe"	198209.0	11420.0	31	2.0	6.006669	2.8737788	2.8737788	166.0	3.1328902	3.1328902	3.1328902	3.1328902	0.0	1.0	1.0	1.0	-0.028891267	0.0	1.0	-3.1328902	-3.1328902	0.028891267	2.8737788	2.8737788	0.17599042		1.0	1.0	3.1328902	3.1328902	-3.1328902	-3.1328902			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3	-3.0	"|"	1	1	3.1328902	3.1328902
"Sweden"	1982.0	"KD"	"SWE"	1982-09-19	1.8	0	349	"Kristdemokraterna"	"Christian Democrats"	35	175	473	142	282	5	"SAP"	5.697799730579255	0.0365089897235883	1.7228994161960727	5.0151280062063615	5.0	"Sweden"		"christdem swe"	198209.0	11520.0	9	2.0		2.8737788	2.8737788	166.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Sweden"	1982.0	"M"	"SWE"	1982-09-19	23.6	86	349	"Moderaterna"	"Moderate Party"	35	175	473	142	657	5	"SAP"	8.941176470588236	0.02977155502189318	1.518349306116552	5.0151280062063615	5.0	"Sweden"		"moderate swe"	198209.0	11620.0	33	2.0	8.847325	2.8737788	2.8737788	166.0	5.9735465	5.9735465	5.9735465	5.9735465	0.0	0.0	0.0	1.0	0.09385115	1.0	0.0	-5.9735465	-5.9735465	0.09385115	2.8737788	2.8737788	0.17599042		1.0	1.0	5.9735465	5.9735465	-5.9735465	-5.9735465	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3	-3.0	"|"	1	1	5.9735465	5.9735465
"Sweden"	1982.0	"MP"	"SWE"	1982-09-19	1.7	0	349	"Milj�partiet de Gr�na"	"Greens"	35	175	473	142	1154	5	"SAP"	5.047979797979798	0.029845902482012625	1.3280588209986404	5.0151280062063615	5.0	"Sweden"		"green swe"	198209.0	11110.0	24	2.0		2.8737788	2.8737788	166.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Sweden"	1982.0	"SAP"	"SWE"	1982-09-19	45.6	166	349	"Socialdemokraterna"	"Social Democrats"	35	175	473	142	904	5	"SAP"	2.7584355828220857	0.02972582695376161	1.5180558116635992	5.0151280062063615	5.0	"Sweden"		"socdem swe"	198209.0	11320.0	51	2.0	2.8737788	2.8737788	2.8737788	166.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-0.115343235	0.0	1.0	0.0	0.0	0.115343235	2.8737788	2.8737788	0.17599042		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	8.0	3	-3.0	"|"	0	0	0.0	0.0
"Sweden"	1982.0	"V"	"SWE"	1982-09-19	5.5	20	349	"V�nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	175	473	142	882	5	"SAP"	0.8774490971955436	0.0246753693660977	1.2589275754700018	5.0151280062063615	5.0	"Sweden"		"left party swe"	198209.0	11220.0	27	2.0	0.96835935	2.8737788	2.8737788	166.0	-1.9054195	-1.9054195	1.9054195	1.9054195	0.0	0.0	0.0	1.0	-0.090910256	0.0	1.0	1.9054195	1.9054195	0.090910256	2.8737788	2.8737788	0.17599042		1.0	1.0	1.9054195	1.9054195	1.9054195	1.9054195	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	1	1	1.9054195	1.9054195
"Sweden"	1985.0	"C"	"SWE"	1985-09-15	12.4	43	349	"Centerpartiet"	"Centre Party"	35	48	175	647	1461	5	"SAP"	6.190513833992095	0.027589097201213796	1.3877069069066414	5.167917819043856	5.0	"Sweden"		"center swe"	198509.0	11810.0	6	3.0	6.296239	2.7584355	2.7584355	159.0	3.5378034	3.5378034	3.5378034	3.5378034	0.0	1.0	1.0	1.0	-0.105725065	0.0	1.0	-3.5378034	-3.5378034	0.105725065	2.7584355	2.7584355	0.63957417		1.0	1.0	3.5378034	3.5378034	-3.5378034	-3.5378034	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	5.0	3	-3.0	"|"	1	1	3.5378034	3.5378034
"Sweden"	1985.0	"FP"	"SWE"	1985-09-15	14.2	51	349	"Folkpartiet"	"Liberals"	35	48	175	647	892	5	"SAP"	6.468639053254438	0.027991892239249857	1.4093577221288154	5.167917819043856	5.0	"Sweden"		"liberal swe"	198509.0	11420.0	31	3.0	5.977778	2.7584355	2.7584355	159.0	3.2193425	3.2193425	3.2193425	3.2193425	0.0	1.0	1.0	1.0	0.4908611	1.0	0.0	-3.2193425	-3.2193425	0.4908611	2.7584355	2.7584355	0.63957417		1.0	1.0	3.2193425	3.2193425	-3.2193425	-3.2193425	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	6.0	3	-3.0	"|"	1	1	3.2193425	3.2193425
"Sweden"	1985.0	"KD"	"SWE"	1985-09-15		1	349	"Kristdemokraterna"	"Christian Democrats"	35	48	175	647	282	5	"SAP"	6.036108751062022	0.036362850629806875	1.764254164384761	5.167917819043856	5.0	"Sweden"		"christdem swe"	198509.0	11520.0	9	3.0	5.6977997	2.7584355	2.7584355	159.0	2.9393642	2.9393642	2.9393642	2.9393642	0.0	0.0	0.0	1.0	0.33830908	1.0	0.0	-2.9393642	-2.9393642	0.33830908	2.7584355	2.7584355	0.63957417		1.0	1.0	2.9393642	2.9393642	-2.9393642	-2.9393642			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3	-3.0	"|"	1	1	2.9393642	2.9393642
