stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
3223	1882	51.91419601	38.99710083	0	45.7	0	0	0	132304
3223	1884	51.1791687	51.91419601	0	48.31	1	0	1	132305
3223	1886	44.66109848	51.1791687	0	48.31	1	0	0	132305
3223	1888	46.42010117	44.66109848	0	45.52	-1	0	1	132305
3224	1840	48.94376674	49.08191314	-1	48.48817483	-1	0	1	132401
3224	1844	51.73156956	52.12207916	1	51.47707726	1	0	1	132402
3224	1846	48.11532002	51.73156956	1	51.47707726	0	0	0	132402
3224	1848	31.61625111	48.11532002	-1	29.11722519	-1	0	1	132402
3224	1850	53.30461008	31.61625111	-1	29.11722519	0	0	0	132402
3224	1854	46.10637343	51.90569745	-1	51.25129927	0	0	0	132403
3224	1856	31.70321586	46.10637343	-1	29.59697733	-1	0	1	132403
3224	1858	52.22316145	31.70321586	1	29.59697733	0	0	0	132403
3224	1860	35.26617622	52.22316145	-1	35.26105349	-1	0	1	132403
3224	1862	44.73032361	35.54335209	-1	38.52713178	-1	0	0	132404
3224	1864	42.47101475	44.73032361	-1	38.52713178	-1	0	1	132404
3224	1866	41.32932265	42.47101475	-1	42.48	-1	0	0	132404
3224	1868	42.5092571	41.32932265	-1	41.95	0	0	1	132404
3224	1870	44.26851514	42.5092571	-1	41.95	0	0	0	132404
3224	1872	46.22900009	44.2	0	42.61	-1	0	1	132404
3224	1874	47.8176651	43.28059769	0	39.8	0	0	0	132404
3224	1876	40.62599945	47.8176651	-1	41.4	-1	0	1	132404
3224	1878	47.54999924	40.62599945	-1	41.4	0	0	0	132404
3224	1884	50.52999878	44.02420044	0	50.54	0	0	1	132405
3224	1886	44.94869995	51.17917	-1	50.54	0	0	0	132405
3224	1888	46.9068985	44.94869995	0	47.62	-1	0	1	132405
3225	1840	49.2556391	50.66991474	-1	48.85548085	0	0	1	132501
3225	1842	51.77090096	48.94376674	0	47.52833859	-1	0	0	132502
3225	1844	51.30114063	51.77090096	1	50.93640528	1	0	1	132502
3225	1846	49.11709659	51.30114063	0	50.93640528	0	0	0	132502
3225	1848	21.73913043	49.11709659	-1	24.20537897	-1	0	1	132502
3225	1850	50.09253986	21.73913043	-1	24.20537897	0	0	0	132502
3225	1854	47.36120631	49.57566406	-1	49.22407376	-1	0	0	132503
3225	1856	22.58519245	47.36120631	0	22.9784164	-1	0	1	132503
3225	1858	33.17532627	22.58519245	0	22.9784164	0	0	0	132503
3225	1860	35.54335209	33.17532627	0	35.54335209	0	0	1	132503
3225	1864	41.25201381	41.25531054	-1	38.12443643	-1	0	1	132504
3225	1866	39.74059415	41.25201381	-1	41.47	0	0	0	132504
3225	1868	41.73180476	39.74059415	-1	40.57	-1	0	1	132504
3225	1870	43.60394749	41.73180476	-1	40.57	0	0	0	132504
3225	1872	42.77879715	43.46229935	1	40.07	0	0	1	132504
3225	1874	42.73949432	42.77879715	0	42.61	0	0	0	132504
3225	1876	42.64490128	42.73949432	0	42.03	0	0	1	132504
3225	1878	42.83000183	42.64490128	-1	42.03	-1	0	0	132504
3225	1882	46.2405014	42.43460083	-1	41.34	-1	0	0	132504
3225	1884	42.03327179	46.2405014	-1	41.88	-1	0	1	132505
3225	1886	34.59909821	42.03327179	-1	41.88	0	0	0	132505
3225	1888	21.27300072	34.59909821	0	39.57	-1	0	1	132505
3226	1840	41.86750636	42.14051394	-1	41.64754197	-1	0	1	132601
3226	1844	53.35159817	54.05630287	1	53.09507837	0	0	1	132602
3226	1846	45.9414025	53.35159817	0	53.09507837	0	0	0	132602
3226	1848	32.60119234	45.9414025	1	30.19786266	0	0	1	132602
3226	1850	49.33210502	32.60119234	-1	30.19786266	0	0	0	132602
3226	1854	56.29659975	50.04978038	1	48.25259099	1	0	0	132603
3226	1856	41.66242578	56.29659975	-1	30.10079194	0	0	1	132603
3226	1858	45.48221419	41.66242578	-1	30.10079194	-1	0	0	132603
3226	1860	41.31448262	45.48221419	-1	41.30434783	0	0	1	132603
3226	1864	41.01104406	41.32234896	0	35.59657502	-1	0	1	132604
3226	1866	40.01401542	41.01104406	-1	41.01	0	0	0	132604
3226	1868	41.37745131	40.01401542	-1	41.15	0	0	1	132604
3226	1870	43.74181818	41.37745131	0	41.15	0	0	0	132604
3226	1872	43.02259827	43.4623	-1	41.25	-1	0	1	132604
3226	1874	46.88414383	43.02259827	-1	40.07	-1	0	0	132604
3226	1876	43.74499893	46.88414383	-1	43.53	0	0	1	132604
3226	1878	40.55179977	43.74499893	-1	43.53	-1	0	0	132604
3226	1880	40.52399826	40.55179977	-1	41.37	-1	0	1	132604
3226	1882	45.37009811	40.52399826	-1	41.37	0	0	0	132604
3226	1884	44.13713837	46.00569916	0	41.22	-1	0	1	132605
3226	1886	35.72520065	44.13713837	0	41.22	0	0	0	132605
3226	1888	39.99539948	35.72520065	-1	40.34	-1	0	1	132605
3227	1840	52.96897629	51.20527307	0	52.89161241	0	0	1	132701
3227	1844	50.74799506	53.46271875	0	51.28384144	0	0	1	132702
3227	1846	48.64763336	50.74799506	-1	51.28384144	0	0	0	132702
3227	1848	23.74429224	48.64763336	1	28.77169559	0	0	1	132702
3227	1850	47.9742553	23.74429224	-1	28.77169559	-1	0	0	132702
3227	1854	30.15587915	52.84817224	0	54.31553593	0	0	0	132703
3227	1856	53.70230559	30.15587915	1	33.61002432	0	0	1	132703
3227	1858	49.139013	53.70230559	-1	33.61002432	0	0	0	132703
3227	1860	42.80016971	49.139013	-1	42.82138311	0	0	1	132703
3227	1862	41.98589299	39.24979238	0	37.00952864	-1	0	0	132704
3227	1864	39.74254116	41.98589299	-1	37.00952864	0	0	1	132704
3227	1866	39.18108617	39.74254116	-1	39.46	-1	0	0	132704
3227	1868	41.41138027	39.18108617	-1	40.74	-1	0	1	132704
3227	1870	45.0654786	41.41138027	0	40.74	0	0	0	132704
3227	1872	44.6733017	45.06549835	0	43.7	-1	0	1	132704
3227	1874	47.46405029	44.6733017	1	41.25	0	0	0	132704
3227	1876	44.43109894	47.46405029	0	44.02	-1	0	1	132704
3227	1878	45.41999817	44.43109894	-1	44.02	-1	0	0	132704
3227	1882	47.47859955	43.03770065	-1	42.98	-1	0	0	132704
3227	1884	40.2269249	45.37009811	-1	38.75	-1	0	1	132705
3227	1886	33.06340027	40.2269249	-1	38.75	0	0	0	132705
3227	1888	37.2826004	33.06340027	-1	38.11	-1	0	1	132705
3228	1840	45.69274946	44.7983871	-1	42.80024781	0	0	1	132801
3228	1842	49.83538708	45.69274946	-1	42.80024781	0	0	0	132802
3228	1844	45.67004549	49.83538708	0	44.92985972	0	0	1	132802
3228	1850	48.22883609	17.13462021	-1	18.06338469	-1	0	0	132802
3228	1854	28.68931726	53.65718879	0	51.55779416	1	0	0	132803
3228	1856	28.87309645	28.68931726	-1	30.91290261	-1	0	1	132803
3228	1858	41.17868339	28.87309645	0	30.91290261	0	0	0	132803
3228	1860	39.24979238	41.17868339	-1	39.26363385	0	0	1	132803
3228	1864	47.51223818	46.76590887	0	39.61621532	0	0	1	132804
3228	1870	44.6925812	45.21147821	-1	44.46	0	0	0	132804
3228	1872	43.21820068	41.91609955	0	41.71	-1	0	1	132804
3228	1874	48.59404755	43.21820068	-1	43.7	-1	0	0	132804
3228	1876	44.99150085	48.59404755	-1	44.2	0	0	1	132804
3228	1878	38.72330093	44.99150085	0	44.2	-1	0	0	132804
3228	1880	42.39020157	38.72330093	-1	42.67	-1	0	1	132804
3228	1882	46.00569916	42.39020157	0	42.67	0	0	0	132804
3228	1888	46.5304985	42.99729919	-1	46.48	-1	0	1	132805
3229	1840	35.76628882	34.48572967	-1	35.02809247	-1	0	1	132901
3229	1846	41.9630485	43.75634518	0	43.28754081	0	0	0	132902
3229	1848	21.63403915	41.9630485	-1	22.16516023	-1	0	1	132902
3229	1850	42.05908818	21.63403915	0	22.16516023	0	0	0	132902
3229	1852	47.43293914	48.22883609	0	45.82849681	0	0	1	132902
3229	1854	57.0252135	47.43293914	0	45.82849681	-1	0	0	132902
3229	1856	35.77497319	57.0252135	0	38.1752897	0	0	1	132902
3229	1858	41.27522195	35.77497319	0	38.1752897	0	0	0	132902
3229	1860	40.59274059	41.27522195	-1	40.5982906	-1	0	1	132902
3229	1862	47.90267204	32.50626897	0	38.1846776	-1	0	0	132903
3229	1864	42.93370564	47.90267204	-1	38.1846776	0	0	1	132903
3229	1866	42.79821889	42.93370564	-1	42.56	-1	0	0	132903
3229	1868	43.3870016	42.79821889	-1	42.68	0	0	1	132903
3229	1870	42.69116327	43.3870016	-1	42.68	0	0	0	132903
3229	1872	43.28059769	42.69120026	0	40.8	-1	0	1	132903
3229	1874	54.64235687	42.04190063	1	41.71	0	0	0	132903
3229	1876	46.01380157	54.64235687	0	45.15	0	0	1	132903
3229	1878	32.75159836	46.01380157	0	45.15	0	0	0	132903
3229	1880	42.38999939	32.75159836	-1	42.06	-1	0	1	132903
3229	1882	54.23994543	35.58129883	1	42.06	0	0	0	132903
3229	1888	41.78939819	14.77610016	-1	41.74	0	0	1	132904
3230	1840	43.32622601	42.21020915	-1	42.76975603	0	0	1	133001
3230	1844	50.61639271	52.90597703	0	52.45083988	0	0	1	133002
3230	1846	46.55015198	50.61639271	1	52.45083988	0	0	0	133002
3230	1848	21.6990583	46.55015198	-1	31.29205922	-1	0	1	133002
3230	1850	52.60907834	21.6990583	1	31.29205922	0	0	0	133002
3230	1856	26.61307383	29.08806204	0	25.93035965	0	0	1	133003
3230	1858	35.06416972	26.61307383	0	25.93035965	0	0	0	133003
3230	1860	32.50626897	35.06416972	-1	32.49307114	-1	0	1	133003
3230	1862	57.98456862	47.17924406	0	47.200793	-1	0	0	133004
3230	1864	50.70902959	57.98456862	1	47.200793	0	0	1	133004
3230	1866	52.58367011	50.70902959	1	50.6	1	0	0	133004
3230	1868	47.17628808	52.58367011	-1	47.7	0	0	1	133004
3230	1870	51.02436041	47.17628808	0	47.7	0	0	0	133004
3230	1872	42.04190063	51.0243988	-1	41	0	0	1	133004
3230	1874	49.50972366	47.22710037	0	40.8	0	0	0	133004
3230	1876	50.71340179	49.50972366	0	45.9	-1	0	1	133004
3230	1878	37.54660034	50.71340179	-1	45.9	0	0	0	133004
3230	1880	43.08050156	37.54660034	-1	43.26	-1	0	1	133004
3230	1882	56.79119873	43.08050156	-1	43.26	-1	0	0	133004
3230	1886	42.47259903	48.08092117	-1	39.7	-1	0	0	133005
3230	1888	40.96549988	42.47259903	0	42	-1	0	1	133005
3231	1840	39.38631106	42.42918945	-1	39.43719137	0	0	1	133101
3231	1842	42.97088262	39.38631106	0	39.43719137	0	0	0	133102
3231	1844	29.34014474	42.97088262	-1	41.96484402	0	0	1	133102
3231	1846	31.83186098	29.34014474	-1	41.96484402	0	0	0	133102
3231	1848	34.44077395	31.83186098	0	34.51923077	0	0	1	133102
3231	1850	47.5979359	34.44077395	-1	34.51923077	0	0	0	133102
3231	1852	48.46032025	48.19450698	-1	46.07913669	0	0	1	133103
3231	1854	14.61821636	48.46032025	-1	46.07913669	-1	0	0	133103
3231	1856	20.09052925	14.61821636	-1	29.37613568	0	0	1	133103
3231	1858	35.65318407	20.09052925	-1	29.37613568	-1	0	0	133103
3231	1860	40.44279428	35.65318407	-1	40.4290429	0	0	1	133103
3231	1862	36.8793577	33.2072476	-1	33.2072476	-1	0	0	133104
3231	1864	34.50631727	36.8793577	-1	33.2072476	0	0	1	133104
3231	1866	33.62974567	34.50631727	-1	34.74	-1	0	0	133104
3231	1868	35.35997316	33.62974567	0	34.83	0	0	1	133104
3231	1870	49.05575314	35.35997316	-1	34.83	0	0	0	133104
3231	1872	41.67910004	51.0244	0	41.1	1	0	1	133104
3231	1874	45.34999847	41.67910004	-1	41	-1	0	0	133104
3231	1876	50.79406302	45.34999847	0	46.29	-1	0	1	133104
3231	1878	39.17359924	45.76530075	-1	46.29	0	0	0	133104
3231	1880	44.75159836	39.17359924	0	43.94	-1	0	1	133104
3231	1882	53.21250153	44.75159836	1	43.94	0	0	0	133104
3231	1884	45.22700882	53.21250153	0	40.22	1	0	1	133105
3231	1886	37.23020172	45.22700882	-1	40.22	-1	0	0	133105
3231	1888	39.25619888	37.23020172	-1	39.13	-1	0	1	133105
3232	1840	35.89792786	34.33596119	-1	35.23736747	-1	0	1	133201
3232	1844	42.37344675	46.01185815	-1	42.23784417	-1	0	1	133202
3232	1846	43.65355898	42.37344675	-1	42.23784417	0	0	0	133202
3232	1848	30.89755213	43.65355898	0	30.4964539	0	0	1	133202
3232	1850	44.79044916	30.89755213	0	30.4964539	0	0	0	133202
3232	1854	37.25368181	46.74309191	0	46.74461866	-1	0	0	133203
3232	1856	51.66177908	37.25368181	0	52.21122569	0	0	1	133203
3232	1858	37.75919062	51.66177908	0	52.21122569	1	0	0	133203
3232	1860	47.17924406	37.75919062	-1	47.200793	-1	0	1	133203
3232	1872	42.55610275	49.0558	-1	38.16	-1	0	1	133203
3232	1874	48.38710022	42.55610275	-1	41.1	-1	0	0	133203
3232	1876	50.45629883	48.38710022	0	48.9	0	0	1	133203
3232	1878	44.37250137	50.45629883	0	48.9	1	0	0	133203
3232	1880	50.00770187	50.06389999	0	45.8	1	0	1	133203
3232	1884	49.5	50.90122806	0	47.7	0	0	1	133204
3232	1888	47.92969894	44.26750183	-1	47.7	-1	0	1	133204
3233	1840	43.82182447	45.01758499	0	43.24296779	0	0	1	133301
3233	1844	39.8355543	44.56397345	-1	39.80499811	-1	0	1	133302
3233	1846	35.89247067	39.8355543	0	39.80499811	0	0	0	133302
3233	1848	31.93204365	35.89247067	-1	32.3317925	0	0	1	133302
3233	1850	39.29254302	31.93204365	0	32.3317925	0	0	0	133302
3233	1852	50.16112326	47.5979359	-1	43.63702535	0	0	1	133303
3233	1854	43.24634938	50.16112326	1	43.63702535	1	0	0	133303
3233	1856	22.19351505	43.24634938	1	22.86816802	0	0	1	133303
3233	1858	32.44537362	22.19351505	-1	22.86816802	-1	0	0	133303
3233	1860	33.2072476	32.44537362	0	33.2072476	-1	0	1	133303
3233	1874	45.7385	47.7502	0	38.16	0	0	0	133303
3233	1876	38.34970093	52.77746582	0	38.67	0	0	1	133303
3233	1878	29.54319954	38.34970093	0	38.67	0	0	0	133303
3233	1880	35.58129883	49.02429962	-1	36.3	-1	0	1	133303
3233	1884	47.20000076	40.63809967	-1	49	0	0	1	133304
3233	1886	44.7541008	49.75985735	-1	49	0	0	0	133304
3233	1888	50.91421902	28.97669983	0	45.9	0	0	1	133304
3234	1842	48.19824814	43.82182447	0	43.24296779	0	0	0	133401
3234	1844	46.32525044	48.19824814	-1	46.19595998	-1	0	1	133401
3234	1846	46.89826303	46.32525044	0	46.19595998	-1	0	0	133401
3234	1848	41.72271642	46.89826303	-1	29.92622401	0	0	1	133401
3234	1850	48.19450698	41.72271642	-1	29.92622401	0	0	0	133401
3234	1888	28.48649979	28.97669983	-1	33.91	-1	0	1	133402
3299	1882	54.5719986	50.86980057	1	49.97	0	0	0	139802
3301	1852	50.45411838	38.01599308	-1	47.53842727	-1	1	1	470103
3301	1854	48.28882295	50.45411838	0	47.53842727	1	1	0	470103
3301	1856	50.18012893	48.28882295	0	51.4793518	0	1	1	470103
3301	1858	47.77988943	50.18012893	0	51.4793518	1	1	0	470103
3301	1868	43.45744875	41.51011128	0	42.86	0	1	1	470104
3301	1870	39.35039487	43.45744875	-1	42.86	-1	1	0	470104
3301	1872	47.22710037	39.4	0	42.86	-1	1	1	470105
3301	1874	52.77746582	36.67939758	0	39.49	-1	1	0	470105
3301	1876	51.7010994	52.77746582	0	51.44	1	1	1	470105
3301	1878	49.02429962	51.7010994	0	51.44	1	1	0	470105
3301	1880	50.86980057	42.95690155	0	49.97	0	1	1	470105
3301	1882	51.62550354	50.86980057	0	49.97	0	1	0	470106
3301	1886	54.70669937	54.57941818	1	52.44	0	1	0	470106
3301	1888	51.42210007	54.70669937	0	51.65	0	1	1	470106
3302	1840	51	53.94158697	1	45.11647788	0	1	1	47020
3302	1844	49.87861811	47.80413932	0	45.61866126	-1	1	1	470201
3302	1868	45.21480065	43.19350474	-1	44.9	-1	1	1	470204
3302	1870	44.99653929	45.21480065	-1	44.9	0	1	0	470204
3302	1872	36.67939758	45	-1	31.4	-1	1	1	470205
3302	1874	38.00818634	36.67939758	0	31.4	0	1	0	470205
3302	1876	36.05390167	38.00818634	-1	40	0	1	1	470205
3302	1878	73.05483508	36.05390167	-1	40	0	1	0	470205
3302	1880	42.48839951	48.02830124	0	41.62	-1	1	1	470205
3302	1882	6.20539999	42.48839951	0	41.62	0	1	0	470205
3302	1884	41.30446243	6.20539999	0	42.17	-1	1	1	470206
3302	1886	52.86629584	41.30446243	-1	42.17	-1	1	0	470206
3302	1888	49.00320053	60.97129822	0	45.22	1	1	1	470206
3303	1840	31.75787728	45.18754423	-1	44.96233522	-1	1	1	47030
3303	1842	52.29369235	65.71205922	0	46.24040921	-1	1	0	470301
3303	1844	54.02020627	52.29369235	1	51.96432364	1	1	1	470301
3303	1846	19.78021978	54.02020627	-1	28.01148843	-1	1	0	470302
3303	1848	46.78929038	19.78021978	0	22.98911135	0	1	1	470302
3303	1850	44.35651812	46.78929038	0	22.98911135	0	1	0	470302
3303	1856	80.98402556	54.93884359	1	64.61397059	1	1	1	470303
3303	1858	78.8048861	80.98402556	1	64.61397059	1	1	0	470303
3303	1868	46.57969093	43.12956961	-1	46.61	-1	1	1	470304
3303	1870	50.64273943	46.57969093	0	46.61	-1	1	0	470304
3303	1872	51.3091011	51.7	0	43.2	1	1	1	470305
3303	1874	52.15527344	51.3091011	1	43.2	1	1	0	470305
3303	1876	52.53290176	52.34444427	1	53.49	1	1	1	470305
3303	1878	48.02830124	52.49990082	0	53.49	1	1	0	470305
3303	1880	51.08380127	47.68809891	1	51.99	0	1	1	470305
3303	1882	50.78889847	52.57659912	-1	51.99	0	1	0	470305
3303	1884	57.99730301	51.4090004	0	56.57	1	1	1	470306
3303	1886	60.97129822	57.99730301	1	56.57	0	1	0	470306
3303	1888	56.72200012	60.97129822	1	56.25	1	1	1	470306
3304	1840	46.20960435	57.05824284	1	49.31580843	0	1	1	47040
3304	1842	47.53340185	29.25396014	-1	16.92230071	-1	1	0	470401
3304	1848	41.60148482	39.57331731	-1	37.78136671	-1	1	1	470402
3304	1854	61.66833076	50.40796736	0	59.01863566	0	1	0	470403
3304	1868	47.81320542	44.6175094	0	46.9	-1	1	1	470404
3304	1870	51.65708426	47.81320542	1	46.9	0	1	0	470404
3304	1872	48.64569855	52.6	0	42.56	1	1	1	470405
3304	1874	52.85451508	48.64569855	0	42.56	0	1	0	470405
3304	1876	52.49990082	52.85451508	0	52.65	1	1	1	470405
3304	1878	51.29710007	59.18239975	1	52.65	1	1	0	470405
3304	1880	51.94689941	51.29710007	0	51.44	0	1	1	470405
3304	1882	50.62879944	51.94689941	0	52.49	1	1	0	470405
3304	1884	58.46562195	50.62879944	0	55.72	1	1	1	470406
3304	1886	47.62580109	57.99604034	0	55.72	0	1	0	470406
3304	1888	53.42950058	47.62580109	0	52.34	-1	1	1	470406
3305	1840	85.72864322	87.89571695	1	66.44726532	1	1	1	47050
3305	1844	61.83062043	51.14764773	0	55.18506868	0	1	1	470501
3305	1846	50.84783331	61.83062043	0	54.11927288	0	1	0	470502
3305	1848	53.80085653	50.84783331	1	51.36358493	1	1	1	470502
3305	1858	41.49728686	45.98082946	-1	44.40251572	-1	1	0	470503
3305	1868	43.36790393	41.24813862	-1	43.37	-1	1	1	470504
3305	1870	52.59824686	43.36790393	1	43.37	0	1	0	470504
3305	1872	50.60700226	50.08950043	0	45.64	1	1	1	470505
3305	1874	54.167099	50.60700226	0	45.64	0	1	0	470505
3305	1876	54.6631012	54.167099	0	54.29	1	1	1	470505
3305	1878	57.34749985	54.6631012	1	54.29	1	1	0	470505
3305	1880	52.80609894	57.34749985	1	52.36	1	1	1	470505
3305	1882	55.34560013	52.80609894	1	52.36	1	1	0	470505
3305	1884	54.57941818	55.34560013	0	53.15	1	1	1	470506
3305	1886	43.78509903	55.94567108	0	53.15	1	1	0	470506
3305	1888	48.91839981	43.78509903	0	48.02	-1	1	1	470506
3306	1840	51.97085128	50.06161429	-1	66.96983141	-1	1	1	47060
3306	1844	66.25224301	78.9904502	1	65.56535328	1	1	1	470601
3306	1846	94.79318735	66.25224301	1	69.00021409	1	1	0	470602
3306	1848	96.3116543	94.79318735	1	66.21378846	1	1	1	470602
3306	1850	75.20705317	96.3116543	1	66.21378846	1	1	0	470602
3306	1854	48.55518712	48.39060279	0	45.04623514	-1	1	0	470603
3306	1856	52.49162622	48.55518712	0	49.23904053	-1	1	1	470603
3306	1858	47.22119532	52.49162622	0	49.23904053	1	1	0	470603
3306	1868	52.33741146	52.82124448	0	52.99	-1	1	1	470604
3306	1870	59.97692086	52.33741146	1	52.99	1	1	0	470604
3306	1872	54.59780121	59.9	0	50.66	0	1	1	470605
3306	1874	64.51444244	54.59780121	1	50.66	1	1	0	470605
3306	1876	62.66019821	64.51444244	0	59.59	0	1	1	470605
3306	1878	92.11710358	62.66019821	1	59.59	1	1	0	470605
3306	1880	57.01319885	92.11710358	1	55.31	0	1	1	470605
3306	1882	57.17170334	57.01319885	0	55.31	1	1	0	470605
3306	1884	57.99604034	57.17170334	0	56.18	1	1	1	470606
3306	1886	62.50439835	57.99604034	1	56.18	0	1	0	470606
3306	1888	58.08100128	54.16090012	0	57.04	1	1	1	470606
3307	1840	29.25396014	43.00218682	-1	34.40657416	-1	1	1	47070
3307	1844	64.09682936	51.10799439	1	56.8402664	1	1	1	470701
3307	1846	68.0650236	64.09682936	1	65.83307919	1	1	0	470702
3307	1854	62.17162872	51.36042707	1	49.02431048	1	1	0	470703
3307	1868	49	45.72801901	-1	50.07	-1	1	1	470704
3307	1870	56.70630817	49	0	49.65	-1	1	0	470704
3307	1872	54.35219955	56.7	1	44.85	0	1	1	470705
3307	1874	61.90190887	54.35219955	1	44.85	1	1	0	470705
3307	1876	59.17810059	61.90190887	0	58.47	1	1	1	470705
3307	1878	55.68830109	59.17810059	0	58.47	0	1	0	470705
3307	1880	53.94110107	55.68830109	1	54.76	1	1	1	470705
3307	1882	47.49520111	65.03530121	0	54.76	0	1	0	470705
3307	1884	56.79130554	47.49520111	0	56.01	0	1	1	470706
3307	1886	78.61448669	56.79130554	0	56.01	1	1	0	470706
3307	1888	55.49969864	78.61448669	1	53.37	1	1	1	470706
3308	1840	55.20788684	53.31870543	1	52.57698008	0	1	1	47080
3308	1844	53.72272885	52.97231719	1	55.03082343	0	1	1	470801
3308	1846	47.75465498	53.72272885	0	46.75915132	0	1	0	470802
3308	1848	49.76327188	47.75465498	-1	44.27216955	0	1	1	470802
3308	1850	48.67673005	49.76327188	-1	44.27216955	-1	1	0	470802
3308	1854	55.09786538	59.32917317	1	34.03788404	1	1	0	470803
3308	1856	72.98047795	55.09786538	0	53.05281237	1	1	1	470803
3308	1858	44.09695619	72.98047795	-1	53.05281237	0	1	0	470803
3308	1874	61.76649857	55.49240112	1	50.34	1	1	0	470804
3308	1876	67.92520142	61.76649857	1	55.4	1	1	1	470804
3308	1878	96.78929901	67.92520142	1	64.95	1	1	0	470804
3308	1880	65.03530121	96.78929901	1	50.5	1	1	1	470804
3308	1882	56.42849731	65.03530121	1	57.33	1	1	0	470804
3308	1884	58.70079422	56.42849731	1	58.96	0	1	1	470805
3308	1886	65.24610138	58.70079422	0	58.96	1	1	0	470805
3308	1888	56.70690155	65.24610138	1	55.12	1	1	1	470805
3309	1840	47.37517832	50.31590268	0	45.02790462	0	1	1	47090
3309	1844	51.00773054	43.63443468	0	44.3840087	0	1	1	470901
3309	1846	44.72764346	51.00773054	0	44.3840087	1	1	0	470902
3309	1848	46.1752988	44.72764346	-1	42.32518476	-1	1	1	470902
3309	1850	38.01599308	46.1752988	-1	42.32518476	-1	1	0	470902
3309	1884	53.18305969	56.4285	0	52.94	0	1	1	470903
3309	1886	54.16090012	53.18305969	1	52.94	1	1	0	470903
3309	1888	49.14659882	59.19779968	0	48.03	1	1	1	470903
3310	1840	3.767123288	51.38667054	0	26.10784837	1	1	1	47100
3311	1840	57.18820015	54.84220018	0	55.18685067	0	1	1	47110
3313	1840	65.71205922	51.50062156	1	25.53254879	1	1	1	47130
3399	1882	54.57	47.91820145	0	46	0	1	0	479901
3501	1840	49.33763868	50.98126673	0	49.85064436	1	0	1	240101
3501	1842	53.49437581	49.33763868	1	49.85064436	0	0	0	240102
3501	1844	55.33447034	53.49437581	0	55.49857902	0	0	1	240102
3501	1846	62.1257485	55.33447034	1	55.49857902	1	0	0	240102
3501	1848	59.60613253	62.1257485	1	54.56652058	0	0	1	240102
3501	1864	43.22961435	54.03566569	0	42.1	0	0	1	240104
3501	1866	47.67546942	43.22961435	0	42.1	-1	0	0	240104
3501	1868	50.50831125	47.67546942	-1	43.7	-1	0	1	240104
3501	1870	47.57059936	50.50831125	0	43.7	0	0	0	240104
3501	1872	58.34700012	55.34500122	0	55.4	0	0	1	240105
3501	1874	61.46896362	58.34700012	1	55.4	1	0	0	240105
3501	1876	51.21300125	61.46896362	0	50.5	1	0	1	240105
3501	1878	47.68809891	51.21300125	0	50.5	1	0	0	240106
3501	1880	47.91820145	48.54779816	0	46	-1	0	1	240107
3501	1884	47.65102386	51.4090004	0	46	1	0	1	240109
3501	1886	45.32500076	47.65102386	0	45.9	-1	0	0	2401010
3501	1888	46.75550079	45.32500076	-1	45.9	-1	0	1	2401010
3502	1840	50.30287069	54.87791156	1	49.51765643	1	0	1	240201
3502	1842	51.17284518	50.30287069	1	49.51765643	1	0	0	240202
3502	1844	52.03881912	51.17284518	0	52.6773381	0	0	1	240202
3502	1846	45.49650027	52.03881912	0	49.10538287	0	0	0	240202
