zip	pctunemp15	medianhsvl15
51526	3.4	215700
51527	9.18	89000
51528	4.31	72900
51529	0.72	85700
51530	4.22	120000
51531	6.36	118800
51532	2.76	80000
51533	6.6	101200
51534	3.63	166000
51535	5.57	87000
51536	3.23	91400
51537	1.76	106800
51540	3.62	92200
51541	4.86	94200
51542	1.26	207700
51543	2.6	81000
51544	4.88	99400
51545	9.46	34100
51546	2.32	115900
51548	0	162500
51549	3.59	99100
51550	2.15	69400
51551	3.34	160500
51552	0.78	79300
51553	1.85	148200
51554	11.39	90500
51555	2.96	112200
51556	0.53	113700
51557	7.39	122500
51558	7.66	65000
51559	3.11	162900
51560	2.01	129900
51561	3.51	126100
51562	0.92	114200
51563	8.96	101300
51564	5.31	95300
51565	0.98	106500
51566	12.04	77000
51570	3.19	134100
51571	4.15	147500
51572	5.11	58000
51573	4.7	97600
51575	0.77	181700
51576	1.62	199500
51577	4.61	96800
51578	26.32	83100
51579	5.08	116200
51601	4.01	85700
51630	6.3	71900
51631	5.92	68800
51632	5.14	88800
51636	0	57900
51637	10.42	43000
51638	7.23	75000
51639	5.9	93300
51640	3.96	84400
51645	3.5	79500
51646	2.54	71400
51647	39.02	46500
51648	0	140200
51649	5.36	87500
51650	0.49	46700
51652	3.76	97300
51653	1.86	117000
51654	5.53	151600
51656	31.58	38900
52001	6.28	123100
52002	1.76	190000
52003	4.4	163400
52030	4.37	82300
52031	3.03	143600
52032	4.61	167100
52033	2.49	145900
52035	4.62	118800
52037	4.04	118800
52038	1.47	108700
52039	2.59	228600
52040	2.72	158100
52041	1.53	133100
52042	4.53	113400
52043	4.01	94000
52044	9.86	134400
52045	2.41	165000
52046	3.1	165300
52047	1.67	89700
52048	11.74	122600
52049	1.8	95600
52050	0.95	127100
52052	5.12	124800
52053	1.46	131700
52054	4.3	133600
52057	2.97	112400
52060	5.42	99800
52064	2.54	127200
52065	1.52	120700
52066	0	55000
52068	2.03	226200
52069	2	107500
52070	6.07	139200
52072	8	88000
52073	1.18	228000
52074	2.93	141900
52076	2.83	96900
52077	5.58	102300
52078	1.87	150300
52079	0	152000
52101	2.25	167000
52132	7.83	128800
52133	0.91	131000
52134	7.1	69200
52135	8.43	95500
52136	2.91	126900
52140	7.4	60800
52141	5.42	99700
52142	13.47	109000
52144	4.81	143800
52146	5.17	133100
52147	5.82	86300
52151	6.4	126600
52154	4.44	106400
52155	0	103800
52156	5.97	115400
52157	4	125200
52158	9.38	100000
52159	1.94	109200
52160	4.78	120300
52161	2.21	123100
52162	5.44	96400
52163	4.69	75800
52164	0.83	95800
52165	3.97	153200
52166	10.26	79500
52168	2.99	79300
52169	7.01	86800
52170	1.25	136300
52171	4.04	116500
52172	7.41	101800
52175	4.04	98500
52201	3.75	117100
52202	4.44	168100
52203	2.04	173500
52205	7.48	137700
52206	2.48	199500
52207	2.65	105400
52208	5.47	95700
52209	8.01	139100
52210	0.51	150200
52211	6.37	108300
52212	4.12	62000
52213	2.28	175500
52214	4.11	165300
52215	2.67	158900
52216	4.49	114500
52217	8.52	102000
52218	10.26	138700
52219	9.76	86500
52220	0	138700
52221	2.61	106000
52222	4.65	82000
52223	8.89	158800
52224	6.05	116700
52225	0.84	79400
52227	2.04	197000
52228	2.77	211700
52229	4.43	111800
52231	0	87500
52232	0	84200
52233	4.88	141300
52235	4.28	144900
52236	0	185700
52237	6.1	109500
52240	4.47	160700
52241	2.99	188700
52242	15.99	
52245	5.03	199500
52246	3.44	223500
52247	2.07	165300
52248	5.59	108400
52249	7.81	122300
52251	4.76	71100
52253	3.59	182500
52254	3.02	87200
52255	5.19	101100
52257	0.99	200000
52301	1.69	113800
52302	4.35	152100
52305	8.73	145300
52306	1.64	116300
52307	0	
52308	5.61	76100
52309	15	184100
52310	2.65	140100
52312	1.89	73300
52313	13.64	135900
52314	2.93	196900
52315	3.47	139600
52316	2.39	98200
52317	0.28	191600
52318	6.73	105100
52320	2.17	95600
52321	2.22	106500
52322	4.51	139300
52323	11.85	68400
52324	2.47	181500
52325	0.62	160900
52326	4.41	91500
52327	1.83	200300
52328	2.6	241000
52329	0.7	133000
52330	3.35	123700
52332	2.99	175200
52333	2.55	267000
52334	10.48	155200
52335	4.05	74200
52336	4.38	142200
52337	4.98	91400
52338	2.74	297600
52339	7.81	83700
52340	2.01	171600
52341	0	245600
52342	5.52	92600
52345	2.75	148200
52346	5.35	126800
52347	2.46	100000
52348	0	61700
52349	5.77	122000
52351	3.75	211300
52352	2.46	148500
52353	5.61	106700
52354	0	183500
52355	1.07	78800
52356	1.15	145100
52358	4.04	157500
52359	2.1	62000
52361	1.55	159000
52362	3.85	85500
52401	7.28	101400
52402	3.52	139100
52403	5.16	140400
52404	7.22	123700
52405	5.91	139800
52411	2.39	280800
52501	8.51	79900
52530	5.25	93300
52531	2.46	97600
52533	5.3	80300
52534	11.72	68300
52535	3.41	70000
52536	10.33	128800
52537	4.66	100900
52540	7.16	91800
52542	2.55	87200
52543	9.32	114400
52544	6.97	80500
52548	0	46400
52549	6.59	51800
52550	3.59	57500
52551	5.82	78400
52552	1.63	118300
52553	8.51	89500
52554	8.97	67100
52555	0.56	66000
52556	6.07	107200
52557	0	
52560	0.9	130000
52561	6.96	93500
52563	5.45	72200
52565	10.81	83300
52566	9.28	42500
52567	9.16	84600
52569	19.03	104900
52570	6.7	60300
52571	3.19	86800
52572	7.47	70200
52573	1.3	112500
52574	7.32	66300
52576	5.53	95000
52577	8.57	105000
52580	8.76	74400
52581	6.76	106900
52583	8.88	71900
52584	3.76	72200
52585	7.33	85700
52586	7.61	63600
52588	0	
52590	5.83	64800
52591	4.02	89400
52593	11.86	83600
52594	7.57	76300
52595	8.92	82400
52601	6.89	95500
52619	0	144600
52620	3.48	81700
52621	5.17	100400
52623	3.35	130900
52624	16.3	83800
52625	2.95	122900
52626	5.25	72000
52627	9.4	81900
52630	0.66	58500
52632	9.98	70700
52635	4.17	150900
52637	1.85	99300
52638	2.03	111800
52639	9.75	96300
52640	1.03	102000
52641	5.34	116000
52644	2.54	109200
52645	5.12	95300
52646	0	133200
52647	6.67	80000
52649	8.82	75600
52650	1.58	134200
52651	10.93	80600
52653	5.48	113400
52654	2.19	101200
52655	7.61	102900
52656	8.09	121700
52657	0	100000
52658	4	144400
52659	3.33	90600
52660	35.56	67200
52701	4.17	87500
52720	2.79	129300
52721	4.84	95800
52722	4.06	185700
52726	0.98	199700
52727	3.25	214700
52728	5.9	99000
52729	1.64	128100
52730	5.59	114100
52731	3.46	106000
52732	5.81	93300
52737	2.54	76300
52738	6.24	97000
52739	5.93	75700
52742	2.18	156700
52745	0.28	126300
52746	0.43	170900
52747	0.84	150600
52748	7.37	191900
52749	4.52	148900
52750	0	161900
52751	3.84	149400
52752	4.18	93000
52753	7.46	221200
52754	2.09	114900
52755	4.37	175900
52756	2.05	219700
52757	4.92	96300
52758	1.67	134000
52760	0	107700
52761	5	126600
52765	6.45	133300
52766	0.49	160900
52767	29.91	
52768	4.41	172400
52769	3.03	155600
52772	2.95	134600
52773	3	143900
52774	1.61	92500
52776	5.81	123100
52777	3.05	102000
52778	2.34	142400
52801	4.07	
52802	7.9	74600
52803	5.87	117700
52804	5.67	114600
52806	6.97	134200
52807	3.22	234700
53001	6.95	174400
53002	3.05	206300
53003	0	171900
53004	4.22	199600
53005	4.51	267900
53006	3.08	185300
53007	4.78	163900
53010	4.7	187300
53011	6.62	180500
53012	4.99	263700
53013	2.77	179800
53014	4.84	155500
53015	2.82	162900
53016	3.51	111700
53017	4.85	309600
53018	5.02	330600
53019	2.25	171100
53020	4.17	197600
53021	5.4	214400
53022	5.14	238700
53023	2.38	186900
53024	3.3	220200
53027	3.6	202900
53029	4.56	331800
53031	0	
53032	6.99	136300
53033	4.12	262100
53034	6.22	161600
53035	10.78	169100
53036	1.74	228100
53037	4.45	204000
53038	3.92	201900
53039	6.84	164800
53040	3.48	220000
53042	2.93	150500
53044	5.28	216200
53045	4.46	298300
53046	5.81	167700
53047	0	196900
53048	5.59	152300
53049	2.7	192700
53050	4.18	147700
53051	4.15	224800
53057	2.88	167600
53058	2.87	340200
53059	5.32	234500
53061	4.48	130900
53063	3.6	165500
53065	4.11	170300
53066	4.68	262400
53069	4.52	255400
53070	4.4	163400
53072	3.49	260500
53073	5	168400
53074	5.6	189000
53075	6.15	185100
53076	3.09	309200
53078	3.23	238000
53079	4.01	154300
53080	4.31	201000
53081	8.16	109600
53083	3.64	159700
53085	5.59	155700
53086	4.96	229400
53088	6.84	123400
53089	2.66	263500
53090	5	179900
53091	6.47	147200
53092	4.37	317400
53093	2.05	186500
53094	6.1	159500
53095	4.7	196900
53097	3.06	345700
53098	9.24	160200
53103	4.07	234300
53104	7.46	218900
53105	6.09	197600
53108	6.71	194300
53110	9.43	150400
53114	9.35	162100
53115	8.94	163600
53118	5.56	278700
53119	5.34	255000
53120	5.24	215600
53121	6.49	185500
53122	3.33	354600
53125	3.18	344400
53126	9.12	228900
53128	10.08	159800
53129	6.33	199100
53130	4.32	222800
53132	3.15	226300
53137	4.37	198000
53139	6.73	199000
53140	12.63	128500
53142	7.35	168200
53143	11.5	124400
53144	11.78	164000
53146	2.26	233400
53147	6.59	200300
53149	3.68	263800
53150	2.97	269500
53151	3.81	233000
53153	3.81	248100
53154	5.15	208800
53156	6.62	178800
53158	6.84	203000
53167	4.61	165800
53168	8.93	172600
53170	5.59	191200
53172	9.04	155900
53177	5.54	154100
53178	4.93	193400
53179	7.18	174100
53181	9.75	187900
53182	7.29	194300
53183	6.19	288700
53184	10.77	193400
53185	4.84	232100
53186	5.9	189500
53188	3.94	212200
53189	5.21	253000
53190	7.3	190000
53191	4.64	259200
53192	0	139000
53195	15	134400
53202	3.42	225300
53203	2.23	244900
53204	13.56	75700
53205	28.5	73800
53206	24.68	56100
53207	6.44	151500
53208	14.53	135200
53209	14.65	95900
53210	16.47	101300
53211	4.85	290800
53212	14.74	116500
53213	3.18	217600
53214	7.84	132100
53215	12.52	105400
53216	13.96	93200
53217	4.17	303000
53218	15.43	86100
53219	6.59	138500
53220	6.4	158400
53221	7.58	143600
53222	7.87	139800
53223	9.91	122300
53224	12.45	141000
53225	10.79	121600
53226	4.26	217900
53227	6.33	154100
53228	6.59	190600
53233	8.89	93300
53235	6.51	149800
53295	39.22	
53402	8.3	157700
53403	10.18	116400
53404	16.47	113700
53405	9.3	120100
53406	7.62	174600
53501	33.57	
53502	8.22	177200
53503	7.82	170900
53504	2.15	139300
53505	5.23	194100
53506	8.67	101000
53507	2.76	210300
53508	2.45	204300
53510	4.04	137500
53511	11.62	96700
53515	2.69	207500
53516	4.46	177000
53517	3.24	227100
53518	6.37	114100
53520	4.35	138800
53521	2.92	234700
53522	5.04	140600
53523	3.75	219400
53525	4.87	150300
53526	0.77	122500
53527	3.95	249100
53528	3.51	271700
53529	4.12	249400
53530	2.41	126500
53531	5.16	222900
53532	3.08	219900
53533	3.54	159700
53534	7.94	162000
53536	3.54	174600
53537	10.9	109600
53538	5.86	168200
53540	10.84	76700
53541	5.43	125000
53543	8.08	130000
53544	4.24	163500
53545	6.92	127800
53546	8.62	136100
53548	8.44	128800
53549	4.94	163700
53550	5.57	170400
53551	4.23	174400
53553	3.04	101900
53554	7.04	117700
53555	3.42	233400
53556	6.69	121400
53557	9.17	139600
53558	5.26	246600
53559	5.62	187800
53560	4.07	222700
53561	7.17	271400
53562	4.89	328700
53563	5.83	170600
53565	4.53	175000
53566	3.64	139500
53569	5.67	137500
53570	2.24	169500
53571	10.53	189800
53572	4.73	248300
53573	8.14	109600
53574	2.49	196900
53575	3.23	244800
53576	7.06	144200
53577	4.91	181000
53578	3.28	214300
53579	4.18	160600
53580	11.11	100700
53581	4.51	122600
53582	4.68	159800
53583	4.61	198400
53585	10.72	155900
53586	3.8	109900
53587	4.05	108200
53588	2.25	180000
53589	5.61	209700
53590	4.35	223200
53593	2.04	304300
53594	5.06	163400
53597	4.15	286600
53598	7.21	238000
53599	12.5	92900
53702		
53703	4.04	281100
53704	7.05	175900
53705	4.18	287100
53706	8.41	
53711	4.9	245800
53713	8.91	169100
53714	7.99	166800
53715	7.27	237000
53716	6.54	196800
53717	3.28	268100
53718	2.01	216600
53719	3.82	222000
53726	2.88	433800
53792		
53801	6.25	93600
53802	0	85000
53803	3.19	107500
53804	3.7	107600
53805	6.35	109600
53806	7.32	108700
53807	2.35	145700
53808	1.13	139600
53809	3.07	114400
53810	0.96	130000
53811	3.81	153100
53813	2.78	138900
53816	4.97	152700
53817	7.21	81100
53818	4.93	161400
53820	4.1	142100
53821	6.45	122900
53825	2.22	131300
53826	5.29	110300
53827	13.74	101000
53901	5.74	146500
53910	9.71	96100
53911	4.93	189600
53913	8	151700
53916	5.18	134800
53919	3.05	150100
53920	6.9	164500
53922	6.69	174500
53923	7.59	157600
53924	5.59	153200
53925	5.24	176100
53926	4.19	153800
53928	6.02	88000
53929	9.47	129400
53930	6.23	140900
53931	2.9	117500
53932	4.93	186000
53933	5.99	162300
53934	11.42	113600
53935	5.26	128900
53936	12.54	97400
53937	0.73	170300
53939	6.06	92000
53941	5.56	175000
53943	2.74	153400
53944	9.92	128900
53946	8.67	157900
53947	12.28	113800
53948	4.7	121400
53949	9	144100
53950	6.63	117200
53951	8.97	145900
53952	8.97	136300
53953	8.23	65600
53954	5.67	174700
53955	5.87	200500
53956	5.33	144100
53959	4.64	150300
53960	7.42	176200
53961	4.19	165200
53963	4.04	131400
53964	5.99	141700
53965	7.47	168500
53968	5	103800
53969	9.76	156900
54001	5.24	151000
54002	3.54	166700
54003	4.78	216900
54004	9.88	135700
54005	6.32	146400
54006	7.26	154600
54007	6.47	160400
54009	5.33	165300
54010	0	
54011	4.17	186100
54013	6.32	161600
54014	2.99	182200
54015	5.09	164900
54016	3.85	252000
54017	5.8	171900
54020	6.13	171500
54021	2.74	229800
54022	4.32	207300
54023	2.65	205700
54024	6.72	154800
54025	6.14	179000
54026	5.12	170600
54027	6.24	194700
54028	2.83	160600
54082	4.56	236800
54101	4.86	172900
54102	9.45	124500
54103	6.9	115900
54104	10.48	121000
54106	6.98	163200
54107	3.58	146400
54110	2.36	134600
54111	4.66	153900
54112	5.06	115500
54113	4.08	155200
54114	7.73	133100
54115	5.23	184400
54119	6.58	130800
54120	15.07	150000
54121	6.48	155800
54123	4.35	143200
54124	6.6	109500
54125	14.98	79700
54126	3.93	176100
54127	0	
54128	5.68	111900
54129	2.48	161900
54130	3.85	155900
54135	11.84	96800
54136	5.31	133300
54137	7.59	142900
54138	10.76	164600
54139	5.85	139400
54140	4.38	137100
54141	3.05	175400
54143	5.45	89300
54149	8.81	156800
54150	11.51	45600
54151	7.31	86900
54153	8.47	114600
54154	4.73	143200
54155	7.5	173800
54156	9.29	100000
54157	12.57	115700
54159	3.42	156500
54160	4.26	131300
54161	6.89	132900
54162	4.5	167000
54165	4.32	167200
54166	5.31	131100
54169	2.97	223900
54170	5.66	164100
54171	2.63	220100
54173	9.12	213100
54174	10.61	122200
54175	1.59	204900
54177	7.75	122600
54180	2.49	166200
54201	7.86	118100
54202	11.49	263600
54204	4.7	191000
54205	3.75	160900
54207	9.84	124200
54208	4.92	176100
54209	7.25	253800
54210	9.31	275400
54211	0.92	380000
54212	9.46	333900
54213	2.97	129000
54214	8.33	132500
54216	4.02	124500
54217	3.07	174200
54220	6.22	116100
54227	3.11	178600
54228	3.48	131300
54229	3.79	186500
54230	5.1	157400
54232	1.51	116300
54234	4.49	260300
54235	6.21	167000
54241	7.77	107800
54245	6	156300
54246	3.2	263200
54247	5.61	152600
54301	6.65	143200
54302	8.23	110300
54303	8.46	113500
54304	6.67	125500
54307		
54311	5.37	179700
54313	4.18	190700
54401	6.19	133500
54403	8.29	138700
54405	3.28	112500
54406	6.42	167300
54407	6.31	170500
54408	6.98	117400
54409	7.65	97600
54410	5.73	139300
54411	4.3	143000
54412	5.55	157600
54413	16.28	127100
54414	4.13	136400
54416	10.15	87900
54417	8.33	105000
54418	5.42	127000
54420	4.93	152000
54421	4.87	111100
54422	6.25	115800
54423	2.47	179700
54424	7.2	156900
54425	3.32	108300
54426	5.8	141700
54427	4.79	134700
54428	11.35	138300
54430	7.02	88100
54433	4.32	116800
54435	8.11	144000
54436	7.32	117200
54437	3.35	121200
54440	6.9	157800
54441	2.5	176600
54442	5.98	174700
54443	3.21	168800
54446	4.46	99400
54447	3.72	110300
54448	3.53	170700
54449	5.01	147600
54450	6.41	60800
54451	5.62	132400
54452	5.96	118300
54454	5.7	122100
54455	4.11	162300
54456	5.05	110500
54457	15.76	121400
54458	2.27	137500
54459	9.73	111000
54460	8.37	91000
54462	9.77	120800
54463	12.89	204200
54465	5.88	164800
54466	3.87	129200
54467	7.13	165600
54469	6.97	103500
54470	6.42	123200
54471	3.97	177100
54473	4.68	157300
54474	3.8	122700
54475	5.14	134900
54476	5.65	139600
54479	5.54	127400
54480	4.68	114000
54481	7.86	125600
54482	9.09	168000
54484	2.79	151300
54485	14.08	147500
54486	5.65	109900
54487	6.28	164500
54488	2.9	118300
54489	5.8	129800
54490	5.76	126000
54491	9.94	114300
54493	2.99	128000
54494	5.65	115800
54495	9.17	90700
54498	4.41	109200
54499	6.29	120100
54501	5.93	138200
54511	7.13	124800
54512	3.48	244100
54513	4.17	113600
54514	7.28	142500
54515	3.56	97800
54517	2.56	225000
54519	5.76	237100
54520	12.53	132800
54521	6.62	183200
54524	8.64	137500
54525	9.17	66800
54526	9.64	91200
54527	7.79	84600
54529	7.24	193400
54530	6.03	78300
54531	5.48	223800
54534	8.18	76300
54536	24.79	49100
54537	1.42	112200
54538	17.94	172700
54539	7.92	183600
54540	11.4	181700
54541	11.41	112900
54542	6.77	95000
54545	4.85	300900
54546	7.76	95700
54547	4.19	189300
54548	3.21	240000
54550	5.51	78800
54552	2.44	108100
54554	4.34	172000
54555	5.07	139500
54556	4.78	91200
54557	4.57	336900
54558	14.49	216700
54559	12.81	107800
54560	5.45	186800
54561	0	
54562	12.39	245200
54563	7.14	111300
54564	8.05	109500
54565	15.56	65000
54566	6.68	111900
54568	5.31	164500
54601	5.57	144700
54603	6.48	120400
54610	4.88	161000
54611	4.91	105500
54612	3.21	138800
54613	9.79	113400
54614	2.64	147500
54615	5.5	126200
54616	3.38	124300
54618	8.6	136800
54619	0.97	141000
54621	2.22	172700
54622	3.52	130800
54623	3.4	165900
54624	4.74	137900
54625	6.47	147500
54626	5.91	122100
54627	1.4	155000
54628	5.05	136400
54629	3.49	164800
54630	3.14	157100
54631	5.17	113500
54632	3.26	156900
54634	4.16	128800
54635	6.47	130400
54636	5.92	186200
54637	10.14	82900
54638	7.59	133600
54639	4.39	118800
54641		
54642	4.11	154400
54643	0	
54644	5.91	162300
54645	5.13	51300
54646	6.7	111700
54648	6.22	123200
54650	5.12	168400
54651	5.86	128000
54652	12.29	125400
54653	6.86	136300
54654	22.22	97100
54655	7.87	151900
54656	8	125800
54657	6.87	116700
54658	4.24	168700
54659	5.51	120100
54660	5.96	140500
54661	3.37	176700
54664	6.37	113900
54665	3.22	129800
54666	4.6	147600
54667	2.94	143400
54669	2.64	176400
54670	4.87	144800
54701	5.37	170500
54703	6.72	137600
54720	4.84	153200
54721	2.75	134500
54722	4.25	143300
54723	4.13	157800
54724	4.19	145100
54725	8.79	125800
54726	5.65	116600
54727	5.08	144800
54728	5.59	145700
54729	4.66	157300
54730	6.27	156600
54731	2.95	92200
54732	6.95	118900
54733	4.44	115100
54734	5.99	145800
54736	4.42	134700
54737	4.64	150000
54738	4.41	175400
54739	4.77	165100
54740	2.33	134800
54741	8.37	123500
54742	3.12	151900
54745	4.84	178700
54746	6.84	105100
54747	5.76	122600
54748	7.91	142100
54749	5.56	149700
54750	3.56	160100
54751	6.17	156500
54754	7.66	114000
54755	3.91	145500
54756	1.91	145700
54757	5.75	150800
54758	4.81	127700
54759	6.56	151800
54760	0	135700
54761	1.92	148600
54762	6.64	114100
54763	4.32	130600
54765	0	55000
54766	5.35	116000
54767	2.73	163900
54768	4.57	118800
54769	2.93	204300
54770	4.43	137900
54771	4.09	116100
54772	9.48	125000
54773	3.86	133600
54801	5.61	144600
54805	5.51	98100
54806	7.01	117400
54810	6.99	163800
54812	5.55	105900
54813	3.23	156300
54814	11.85	165700
54817	7.79	156700
54819	7.47	99700
54820	7.98	142700
54821	5.99	179400
54822	5.26	132200
54824	11.27	150300
54826	3.72	153200
54827	6.48	148400
54828	11.26	150000
54829	6.34	141100
54830	7.03	165700
54832	8.72	164900
54835	7.17	113100
54836	5.48	152500
54837	9.71	129000
54838	12.62	192000
54839	22.73	126600
54840	8.9	128900
54841	1.61	83300
54842	10	122900
54843	9.86	173000
54844	5.83	167400
54845	3.45	89200
54846	2.55	94400
54847	6.21	173000
54848	4.71	101200
54849	5.25	169100
54850	4.71	200000
54853	7.59	158600
54854	10.22	140800
54855	7.05	153800
54856	8.47	137800
54857	0	
54858	7.99	118500
54859	7.82	138500
54861	10.13	162500
54862	11.02	101400
54864	4.68	169000
54865	2.96	121300
54867	7.38	84100
54868	6.66	142700
54870	7.12	180800
54871	5.91	138700
54872	6.88	121600
54873	6.71	173200
54874	5.83	145200
54875	8.14	113800
54876	14.02	160800
54880	7.08	118400
54888	5.26	147800
54889	5.93	135900
54891	5.88	153100
54893	7.24	160900
54895	7.48	148800
54896	7.83	122800
54901	5.95	115900
54902	4.68	110200
54904	2.91	188600
54909	6.93	123700
54911	5.51	133000
54913	2.67	235600
54914	2.56	139400
54915	3.33	160200
54921	9.28	110000
54922	4.83	126300
54923	5.69	130100
54927	2.21	186700
54928	11.74	114600
54929	7.62	111100
54930	8.56	138400
54931	0	134300
54932	2.07	185900
54933	4.4	84300
54934	5.04	111800
54935	7.66	123300
54937	3.84	174000
54940	4.28	180100
54941	3.44	183600
54942	2.77	217500
54943	7.08	121600
54944	3.11	195400
54945	4.78	150300
54946		
54947	3.08	168200
54948	3.08	122800
54949	3.6	134700
54950	5.83	121100
54952	4.85	129500
54956	4.36	152700
54960	5.38	151500
54961	6.21	136200
54962	4.08	145300
54963	3.79	168800
54964	5.04	206600
54965	5.34	168600
54966	10.9	130000
54967	7.87	76000
54968	5.84	121300
54970	7.5	107400
54971	4.35	130700
54974	4.33	159800
54977	5.12	182900
54979	3.98	163700
54980	3	129700
54981	4.3	147800
54982	4.53	138400
54983	7	142600
54984	10.33	148000
54985		
54986	6.42	190200
55001	5.1	395300
55003	10.24	191700
55005	4.17	188400
55006	11.67	118600
55007	6.1	129000
55008	6.58	160700
55009	3.15	214300
55011	6.19	219700
55012	4.12	215000
55013	5.04	249700
