period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
18	2	1	120.40652465820312	7.0	1.0						20714.0	1.0	2.0	20.0	5.0	39.0	43.403244	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
17	2	0	100.86553192138672	7.0	1.0						20714.0	1.0	2.0	5.0	0.0	44.0	54.4178	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
11	2	0	107.43738555908203	7.0	1.0						20714.0	1.0	2.0	14.0	0.0	42.0	45.23038	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
14	2	1	101.77804565429688	7.0	1.0						20715.0	1.0	2.0	15.0	5.0	38.0	35.522842	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
18	2	1	101.39910888671875	7.0	1.0						20715.0	1.0	2.0	5.0	5.0	38.0	39.504143	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
20	2	1	66.47295379638672	7.0	1.0						20715.0	1.0	2.0	20.0	5.0	21.0	23.322506	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
12	2	1	131.6626434326172	7.0	1.0						20715.0	1.0	2.0	19.0	19.0	50.0	56.258945	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
11	2	1	77.89886474609375	7.0	1.0						20715.0	1.0	2.0	6.0	11.0	38.0	36.62696	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
13	2	1	90.86133575439453	7.0	1.0						20715.0	1.0	2.0	20.0	16.0	34.0	30.661358	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
17	2	0	76.696533203125	7.0	1.0						20715.0	1.0	2.0	7.0	0.0	33.0	23.98852	1.0	1.0	0.0	20.0	7.0	1.0	2.0		
15	2	1	78.61680603027344	7.0	1.0						20715.0	1.0	2.0	10.0	5.0	38.0	33.37156	0.0	1.0	0.0	20.0	5.0	1.0	2.0		
16	2	1	61.65414047241211	7.0	1.0						20715.0	1.0	2.0	5.0	5.0	28.0	36.537933	1.0	0.0	0.0	20.0	6.0	1.0	2.0		
19	2	1	99.66468048095703	7.0	1.0						20715.0	1.0	2.0	7.0	12.0	43.0	43.041393	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
4	2	1	101.81586456298828	7.0	1.0						20716.0	1.0	2.0	20.0	5.0	26.0	40.066097	1.0	0.0	1.0	10.0	4.0	1.0	2.0		
7	2	1	122.32469177246094	7.0	1.0						20716.0	1.0	2.0	10.0	5.0	50.0	46.52216	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
8	2	1	73.27495574951172	7.0	1.0						20716.0	1.0	2.0	5.0	5.0	31.0	24.146362	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
5	2	1	65.08905792236328	7.0	1.0						20716.0	1.0	2.0	12.0	5.0	29.0	25.07115	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
1	2	0	100.1749496459961	7.0	1.0						20716.0	1.0	2.0	15.0	0.0	39.0	30.568974	0.0	1.0	1.0	10.0	1.0	1.0	2.0		
2	2	0	74.89952087402344	7.0	1.0						20716.0	1.0	2.0	12.0	0.0	38.0	23.881475	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
3	2	0	100.64586639404297	7.0	1.0						20716.0	1.0	2.0	13.0	0.0	47.0	49.43949	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
9	2	0	96.10352325439453	7.0	1.0						20716.0	1.0	2.0	20.0	0.0	24.0	37.447887	1.0	0.0	1.0	10.0	9.0	1.0	2.0		
10	2	0	109.35501861572266	7.0	1.0						20716.0	1.0	2.0	17.0	0.0	37.0	47.499996	0.0	0.0	1.0	10.0	10.0	1.0	2.0		
6	2	0	102.78042602539062	7.0	1.0						20716.0	1.0	2.0	15.0	0.0	24.0	34.116596	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
16	2	0	73.70711517333984	7.0	1.0						20717.0	1.0	2.0	10.0	0.0	30.0	23.013325	1.0	1.0	0.0	20.0	6.0	1.0	2.0		
19	2	1	110.47174835205078	7.0	1.0						20717.0	1.0	2.0	10.0	5.0	47.0	54.270977	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
11	2	1	137.00564575195312	7.0	1.0						20717.0	1.0	2.0	18.0	18.0	50.0	36.52448	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
12	2	1	93.31263732910156	7.0	1.0						20717.0	1.0	2.0	20.0	10.0	28.0	29.088062	1.0	1.0	0.0	20.0	2.0	1.0	2.0		
20	2	0	85.81355285644531	7.0	1.0						20717.0	1.0	2.0	5.0	0.0	33.0	42.424576	1.0	0.0	0.0	20.0	10.0	1.0	2.0		
17	2	0	97.72592163085938	7.0	1.0						20717.0	1.0	2.0	5.0	0.0	49.0	47.783455	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
15	2	1	70.8200454711914	7.0	1.0						20717.0	1.0	2.0	5.0	5.0	21.0	29.767426	1.0	1.0	0.0	20.0	5.0	1.0	2.0		
13	2	1	82.37554931640625	7.0	1.0						20717.0	1.0	2.0	20.0	5.0	23.0	30.601023	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
14	2	0	68.84910583496094	7.0	1.0						20717.0	1.0	2.0	10.0	0.0	21.0	9.948994	1.0	1.0	0.0	20.0	4.0	1.0	2.0		
18	2	1	78.47657775878906	7.0	1.0						20717.0	1.0	2.0	9.0	15.0	23.0	19.056269	1.0	1.0	0.0	20.0	8.0	1.0	2.0		
7	2	0	68.0894775390625	7.0	1.0						20718.0	1.0	2.0	12.0	0.0	39.0	24.009922	0.0	1.0	1.0	10.0	7.0	1.0	2.0		
1	2	1	115.62065887451172	7.0	1.0						20718.0	1.0	2.0	18.0	20.0	50.0	36.338318	0.0	0.0	1.0	10.0	1.0	1.0	2.0		
8	2	1	98.87995910644531	7.0	1.0						20718.0	1.0	2.0	20.0	5.0	36.0	49.18865	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
6	2	1	37.31467819213867	7.0	1.0						20718.0	1.0	2.0	5.0	5.0	24.0	15.544998	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
2	2	0	87.82295989990234	7.0	1.0						20718.0	1.0	2.0	17.0	0.0	39.0	34.12467	0.0	1.0	1.0	10.0	2.0	1.0	2.0		
5	2	0	99.40756225585938	7.0	1.0						20718.0	1.0	2.0	15.0	0.0	28.0	34.02545	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
3	2	1	75.79763793945312	7.0	1.0						20718.0	1.0	2.0	20.0	10.0	22.0	24.686247	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
4	2	1	82.53790283203125	7.0	1.0						20718.0	1.0	2.0	10.0	5.0	37.0	31.178572	0.0	1.0	1.0	10.0	4.0	1.0	2.0		
9	2	0	95.48137664794922	7.0	1.0						20718.0	1.0	2.0	14.0	0.0	45.0	41.403282	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
10	2	0	87.48063659667969	7.0	1.0						20718.0	1.0	2.0	12.0	0.0	46.0	32.420376	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
12	2	1	113.48311614990234	7.0	1.0						20719.0	1.0	2.0	15.0	5.0	43.0	55.465576	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
14	2	1	109.59581756591797	7.0	1.0						20719.0	1.0	2.0	5.0	5.0	45.0	56.265038	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
13	2	0	76.03632354736328	7.0	1.0						20719.0	1.0	2.0	8.0	0.0	39.0	27.469086	0.0	1.0	0.0	20.0	3.0	1.0	2.0		
17	2	1	104.17877960205078	7.0	1.0						20719.0	1.0	2.0	20.0	11.0	50.0	37.527443	0.0	0.0	0.0	20.0	7.0	1.0	2.0		
16	2	0	76.06217193603516	7.0	1.0						20719.0	1.0	2.0	12.0	0.0	39.0	32.85405	0.0	1.0	0.0	20.0	6.0	1.0	2.0		
20	2	1	101.8287353515625	7.0	1.0						20719.0	1.0	2.0	19.0	19.0	40.0	38.0273	0.0	0.0	0.0	20.0	10.0	1.0	2.0		
18	2	1	101.67242431640625	7.0	1.0						20719.0	1.0	2.0	10.0	5.0	44.0	44.239193	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
11	2	0	76.2467269897461	7.0	1.0						20719.0	1.0	2.0	20.0	0.0	30.0	21.252724	1.0	1.0	0.0	20.0	1.0	1.0	2.0		
19	2	0	84.6505355834961	7.0	1.0						20719.0	1.0	2.0	8.0	0.0	49.0	43.698994	0.0	0.0	0.0	20.0	9.0	1.0	2.0		
15	2	0	79.69585418701172	7.0	1.0						20719.0	1.0	2.0	10.0	0.0	44.0	30.345226	0.0	1.0	0.0	20.0	5.0	1.0	2.0		
8	2	1	92.6041030883789	7.0	1.0						20720.0	1.0	2.0	17.0	5.0	38.0	37.462666	0.0	0.0	1.0	10.0	8.0	1.0	2.0		
9	2	0	93.0936508178711	7.0	1.0						20720.0	1.0	2.0	8.0	0.0	50.0	49.946587	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
2	2	1	100.26274108886719	7.0	1.0						20720.0	1.0	2.0	10.0	10.0	50.0	44.396824	0.0	0.0	1.0	10.0	2.0	1.0	2.0		
3	2	1	53.33290100097656	7.0	1.0						20720.0	1.0	2.0	15.0	5.0	24.0	12.440432	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
7	2	1	107.06877136230469	7.0	1.0						20720.0	1.0	2.0	20.0	5.0	41.0	53.1229	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
1	2	1	68.05863189697266	7.0	1.0						20720.0	1.0	2.0	19.0	11.0	23.0	8.5689535	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
4	2	1	60.341007232666016	7.0	1.0						20720.0	1.0	2.0	15.0	5.0	30.0	20.37915	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
6	2	1	92.23482513427734	7.0	1.0						20720.0	1.0	2.0	16.0	5.0	34.0	29.146065	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
10	2	1	103.92193603515625	7.0	1.0						20720.0	1.0	2.0	16.0	5.0	46.0	34.232426	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
5	2	0	73.0494155883789	7.0	1.0						20720.0	1.0	2.0	13.0	0.0	30.0	30.812151	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
9	2	1	102.44819641113281	8.0	1.0						20801.0	1.0	2.0	20.0	5.0	36.0	40.605545	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
11	2	1	87.30293273925781	8.0	1.0						20801.0	1.0	2.0	20.0	5.0	32.0	32.08788	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
8	2	1	111.17535400390625	8.0	1.0						20801.0	1.0	2.0	15.0	5.0	44.0	45.534294	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
13	2	1	113.360595703125	8.0	1.0						20801.0	1.0	2.0	15.0	15.0	37.0	40.797794	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
14	2	0	71.40782928466797	8.0	1.0						20801.0	1.0	2.0	5.0	0.0	34.0	19.643192	1.0	1.0	0.0	14.0	7.0	1.0	2.0		
10	2	1	104.48827362060547	8.0	1.0						20801.0	1.0	2.0	20.0	20.0	27.0	38.765778	1.0	0.0	0.0	14.0	3.0	1.0	2.0		
12	2	0	91.35456848144531	8.0	1.0						20801.0	1.0	2.0	5.0	0.0	50.0	45.880238	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
7	2	0	93.09579467773438	8.0	1.0						20802.0	1.0	2.0	17.0	0.0	30.0	22.87326	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
2	2	1	114.6159439086914	8.0	1.0						20802.0	1.0	2.0	13.0	5.0	45.0	37.35444	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
6	2	1	96.46646118164062	8.0	1.0						20802.0	1.0	2.0	20.0	5.0	29.0	42.2183	1.0	0.0	1.0	7.0	6.0	1.0	2.0		
4	2	1	105.50077056884766	8.0	1.0						20802.0	1.0	2.0	10.0	6.0	39.0	45.919632	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
1	2	1	105.95865631103516	8.0	1.0						20802.0	1.0	2.0	10.0	5.0	46.0	32.15349	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
3	2	0	68.20323181152344	8.0	1.0						20802.0	1.0	2.0	20.0	0.0	27.0	20.703539	1.0	1.0	1.0	7.0	3.0	1.0	2.0		
5	2	1	114.82018280029297	8.0	1.0						20802.0	1.0	2.0	11.0	5.0	39.0	52.689247	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
14	2	1	116.2037582397461	8.0	1.0						20803.0	1.0	2.0	9.0	5.0	44.0	44.24484	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
11	2	0	73.58988189697266	8.0	1.0						20803.0	1.0	2.0	5.0	0.0	37.0	22.101702	0.0	1.0	0.0	14.0	4.0	1.0	2.0		
9	2	1	96.36429595947266	8.0	1.0						20803.0	1.0	2.0	15.0	5.0	40.0	35.0206	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
12	2	1	98.82132720947266	8.0	1.0						20803.0	1.0	2.0	10.0	10.0	45.0	40.1743	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
13	2	1	109.7985610961914	8.0	1.0						20803.0	1.0	2.0	5.0	5.0	50.0	43.21657	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
10	2	1	128.97044372558594	8.0	1.0						20803.0	1.0	2.0	15.0	5.0	45.0	52.945087	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
8	2	1	90.40264892578125	8.0	1.0						20803.0	1.0	2.0	20.0	5.0	31.0	26.418158	1.0	1.0	0.0	14.0	1.0	1.0	2.0		
7	2	0	78.62039184570312	8.0	1.0						20804.0	1.0	2.0	5.0	0.0	36.0	26.452507	0.0	1.0	1.0	7.0	7.0	1.0	2.0		
2	2	1	118.14354705810547	8.0	1.0						20804.0	1.0	2.0	15.0	10.0	47.0	50.398308	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
5	2	1	104.81332397460938	8.0	1.0						20804.0	1.0	2.0	20.0	5.0	48.0	37.593506	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
4	2	0	72.95767211914062	8.0	1.0						20804.0	1.0	2.0	7.0	0.0	28.0	18.67912	1.0	1.0	1.0	7.0	4.0	1.0	2.0		
1	2	1	96.2787094116211	8.0	1.0						20804.0	1.0	2.0	13.0	5.0	30.0	35.78166	1.0	0.0	1.0	7.0	1.0	1.0	2.0		
6	2	1	102.36469268798828	8.0	1.0						20804.0	1.0	2.0	18.0	5.0	35.0	29.812492	0.0	1.0	1.0	7.0	6.0	1.0	2.0		
3	2	1	87.23419952392578	8.0	1.0						20804.0	1.0	2.0	10.0	5.0	42.0	40.105057	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
12	2	0	74.15995788574219	8.0	1.0						20805.0	1.0	2.0	5.0	0.0	33.0	19.82653	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
10	2	1	93.862060546875	8.0	1.0						20805.0	1.0	2.0	5.0	5.0	35.0	42.949474	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
9	2	1	112.38362884521484	8.0	1.0						20805.0	1.0	2.0	14.0	5.0	50.0	46.471306	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
8	2	1	100.22438049316406	8.0	1.0						20805.0	1.0	2.0	20.0	5.0	45.0	31.337063	0.0	1.0	0.0	14.0	1.0	1.0	2.0		
14	2	1	105.54679870605469	8.0	1.0						20805.0	1.0	2.0	20.0	5.0	39.0	43.95725	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
11	2	0	67.33429718017578	8.0	1.0						20805.0	1.0	2.0	15.0	0.0	31.0	20.547127	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
13	2	0	65.30066680908203	8.0	1.0						20805.0	1.0	2.0	5.0	0.0	24.0	26.782822	1.0	1.0	0.0	14.0	6.0	1.0	2.0		
10	2	1	128.87417602539062	8.0	1.0						20806.0	1.0	2.0	10.0	10.0	41.0	53.881645	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
11	2	1	94.49822998046875	8.0	1.0						20806.0	1.0	2.0	5.0	5.0	34.0	37.077023	1.0	0.0	0.0	14.0	4.0	1.0	2.0		
8	2	1	115.67745971679688	8.0	1.0						20806.0	1.0	2.0	15.0	5.0	43.0	39.856293	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
12	2	1	56.17932891845703	8.0	1.0						20806.0	1.0	2.0	5.0	5.0	27.0	27.045391	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
14	2	1	119.7887954711914	8.0	1.0						20806.0	1.0	2.0	20.0	20.0	48.0	42.09886	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
9	2	1	76.46861267089844	8.0	1.0						20806.0	1.0	2.0	5.0	5.0	42.0	28.89194	0.0	1.0	0.0	14.0	2.0	1.0	2.0		
13	2	1	93.85465240478516	8.0	1.0						20806.0	1.0	2.0	20.0	5.0	34.0	28.903227	1.0	1.0	0.0	14.0	6.0	1.0	2.0		
2	2	1	89.43717193603516	8.0	1.0						20807.0	1.0	2.0	10.0	10.0	24.0	37.554146	1.0	0.0	1.0	7.0	2.0	1.0	2.0		
1	2	0	84.70188903808594	8.0	1.0						20807.0	1.0	2.0	10.0	0.0	32.0	31.496664	1.0	1.0	1.0	7.0	1.0	1.0	2.0		
6	2	1	112.15373992919922	8.0	1.0						20807.0	1.0	2.0	5.0	5.0	45.0	58.92385	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
5	2	1	98.30883026123047	8.0	1.0						20807.0	1.0	2.0	16.0	5.0	42.0	30.143795	0.0	1.0	1.0	7.0	5.0	1.0	2.0		
7	2	1	117.19100952148438	8.0	1.0						20807.0	1.0	2.0	15.0	5.0	41.0	51.446983	0.0	0.0	1.0	7.0	7.0	1.0	2.0		
4	2	1	112.08611297607422	8.0	1.0						20807.0	1.0	2.0	20.0	5.0	48.0	36.35808	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
3	2	1	83.1606216430664	8.0	1.0						20807.0	1.0	2.0	11.0	5.0	32.0	35.487022	1.0	0.0	1.0	7.0	3.0	1.0	2.0		
8	2	1	65.46397399902344	8.0	1.0						20808.0	1.0	2.0	17.0	5.0	23.0	25.962748	1.0	1.0	0.0	14.0	1.0	1.0	2.0		
11	2	0	72.61273956298828	8.0	1.0						20808.0	1.0	2.0	10.0	0.0	27.0	25.066187	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
10	2	1	104.76921081542969	8.0	1.0						20808.0	1.0	2.0	12.0	5.0	38.0	46.82978	0.0	0.0	0.0	14.0	3.0	1.0	2.0		
14	2	1	114.88611602783203	8.0	1.0						20808.0	1.0	2.0	15.0	5.0	43.0	56.685177	0.0	0.0	0.0	14.0	7.0	1.0	2.0		
13	2	1	106.18287658691406	8.0	1.0						20808.0	1.0	2.0	20.0	5.0	38.0	36.09465	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
9	2	1	91.18019104003906	8.0	1.0						20808.0	1.0	2.0	10.0	10.0	45.0	36.652393	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
12	2	1	111.60919189453125	8.0	1.0						20808.0	1.0	2.0	20.0	5.0	39.0	50.53393	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
8	2	0	66.57929229736328	8.0	1.0						20809.0	1.0	2.0	10.0	0.0	43.0	29.581783	0.0	1.0	0.0	14.0	1.0	1.0	2.0		
9	2	1	123.24066925048828	8.0	1.0						20809.0	1.0	2.0	6.0	5.0	49.0	57.831516	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
12	2	0	83.90321350097656	8.0	1.0						20809.0	1.0	2.0	5.0	0.0	29.0	30.316326	1.0	1.0	0.0	14.0	5.0	1.0	2.0		
14	2	1	72.81832885742188	8.0	1.0						20809.0	1.0	2.0	16.0	5.0	24.0	28.93179	1.0	1.0	0.0	14.0	7.0	1.0	2.0		
13	2	1	118.72850799560547	8.0	1.0						20809.0	1.0	2.0	20.0	5.0	35.0	49.04161	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
10	2	0	70.5001220703125	8.0	1.0						20809.0	1.0	2.0	20.0	0.0	24.0	19.183971	1.0	1.0	0.0	14.0	3.0	1.0	2.0		
11	2	1	92.69225311279297	8.0	1.0						20809.0	1.0	2.0	20.0	5.0	41.0	41.30611	0.0	0.0	0.0	14.0	4.0	1.0	2.0		
10	2	1	108.70243835449219	8.0	1.0						20810.0	1.0	2.0	20.0	5.0	34.0	46.590885	1.0	0.0	0.0	14.0	3.0	1.0	2.0		
11	2	1	76.1004409790039	8.0	1.0						20810.0	1.0	2.0	10.0	5.0	31.0	29.541862	1.0	1.0	0.0	14.0	4.0	1.0	2.0		
9	2	1	127.61784362792969	8.0	1.0						20810.0	1.0	2.0	10.0	5.0	50.0	53.669197	0.0	0.0	0.0	14.0	2.0	1.0	2.0		
14	2	1	95.58425903320312	8.0	1.0						20810.0	1.0	2.0	20.0	5.0	29.0	35.09231	1.0	0.0	0.0	14.0	7.0	1.0	2.0		
8	2	1	105.98674774169922	8.0	1.0						20810.0	1.0	2.0	8.0	5.0	48.0	40.086872	0.0	0.0	0.0	14.0	1.0	1.0	2.0		
12	2	1	91.1073989868164	8.0	1.0						20810.0	1.0	2.0	15.0	5.0	41.0	38.612873	0.0	0.0	0.0	14.0	5.0	1.0	2.0		
13	2	1	112.92908477783203	8.0	1.0						20810.0	1.0	2.0	5.0	5.0	50.0	61.616497	0.0	0.0	0.0	14.0	6.0	1.0	2.0		
1	2	0	75.39913940429688	8.0	1.0						20811.0	1.0	2.0	10.0	0.0	49.0	34.673103	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
5	2	0	63.86028289794922	8.0	1.0						20811.0	1.0	2.0	5.0	0.0	21.0	21.151106	1.0	1.0	1.0	7.0	5.0	1.0	2.0		
2	2	0	82.70914459228516	8.0	1.0						20811.0	1.0	2.0	20.0	0.0	30.0	23.65345	1.0	1.0	1.0	7.0	2.0	1.0	2.0		
4	2	0	84.35490417480469	8.0	1.0						20811.0	1.0	2.0	17.0	0.0	36.0	30.551245	0.0	1.0	1.0	7.0	4.0	1.0	2.0		
6	2	1	115.3647689819336	8.0	1.0						20811.0	1.0	2.0	13.0	5.0	47.0	47.918045	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
7	2	0	97.74209594726562	8.0	1.0						20811.0	1.0	2.0	20.0	0.0	25.0	25.391289	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
3	2	1	113.0615005493164	8.0	1.0						20811.0	1.0	2.0	20.0	5.0	43.0	44.517105	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
4	2	1	90.59980010986328	8.0	1.0						20812.0	1.0	2.0	5.0	5.0	48.0	37.069103	0.0	0.0	1.0	7.0	4.0	1.0	2.0		
6	2	0	72.5801773071289	8.0	1.0						20812.0	1.0	2.0	17.0	0.0	33.0	23.11724	1.0	1.0	1.0	7.0	6.0	1.0	2.0		
5	2	1	111.17798614501953	8.0	1.0						20812.0	1.0	2.0	13.0	5.0	49.0	34.97987	0.0	1.0	1.0	7.0	5.0	1.0	2.0		
7	2	0	70.9433364868164	8.0	1.0						20812.0	1.0	2.0	10.0	0.0	21.0	15.76692	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
3	2	1	112.72724914550781	8.0	1.0						20812.0	1.0	2.0	17.0	5.0	49.0	46.85745	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
1	2	0	105.20333099365234	8.0	1.0						20812.0	1.0	2.0	14.0	0.0	50.0	38.468304	0.0	0.0	1.0	7.0	1.0	1.0	2.0		
2	2	0	92.84077453613281	8.0	1.0						20812.0	1.0	2.0	15.0	0.0	31.0	41.74059	1.0	0.0	1.0	7.0	2.0	1.0	2.0		
1	2	0	105.83135223388672	8.0	1.0						20813.0	1.0	2.0	5.0	0.0	42.0	48.53928	0.0	0.0	1.0	7.0	1.0	1.0	2.0		
3	2	0	93.93391418457031	8.0	1.0						20813.0	1.0	2.0	5.0	0.0	40.0	50.959442	0.0	0.0	1.0	7.0	3.0	1.0	2.0		
5	2	1	96.17625427246094	8.0	1.0						20813.0	1.0	2.0	16.0	5.0	41.0	41.410316	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
4	2	0	83.00215911865234	8.0	1.0						20813.0	1.0	2.0	13.0	0.0	32.0	39.71711	1.0	0.0	1.0	7.0	4.0	1.0	2.0		
7	2	0	79.8339614868164	8.0	1.0						20813.0	1.0	2.0	13.0	0.0	29.0	21.778461	1.0	1.0	1.0	7.0	7.0	1.0	2.0		
6	2	1	142.005126953125	8.0	1.0						20813.0	1.0	2.0	10.0	5.0	50.0	62.699707	0.0	0.0	1.0	7.0	6.0	1.0	2.0		
2	2	1	101.17491149902344	8.0	1.0						20813.0	1.0	2.0	17.0	5.0	41.0	45.110577	0.0	0.0	1.0	7.0	2.0	1.0	2.0		
1	2	0	64.43282318115234	8.0	1.0						20814.0	1.0	2.0	16.0	0.0	37.0	23.415142	0.0	1.0	1.0	7.0	1.0	1.0	2.0		
2	2	1	61.52549743652344	8.0	1.0						20814.0	1.0	2.0	6.0	5.0	27.0	27.555655	1.0	1.0	1.0	7.0	2.0	1.0	2.0		
7	2	0	89.16950988769531	8.0	1.0						20814.0	1.0	2.0	20.0	0.0	31.0	39.828766	1.0	0.0	1.0	7.0	7.0	1.0	2.0		
3	2	1	64.18555450439453	8.0	1.0						20814.0	1.0	2.0	13.0	5.0	28.0	28.949116	1.0	1.0	1.0	7.0	3.0	1.0	2.0		
6	2	0	73.89028930664062	8.0	1.0						20814.0	1.0	2.0	7.0	0.0	36.0	27.57222	0.0	1.0	1.0	7.0	6.0	1.0	2.0		
5	2	1	114.6228256225586	8.0	1.0						20814.0	1.0	2.0	10.0	5.0	50.0	59.988583	0.0	0.0	1.0	7.0	5.0	1.0	2.0		
4	2	0	78.57557678222656	8.0	1.0						20814.0	1.0	2.0	16.0	0.0	40.0	26.401789	0.0	1.0	1.0	7.0	4.0	1.0	2.0		
1	2	0	66.45768737792969	10.0	1.0						21001.0	1.0	2.0	13.0	0.0	25.0	12.224186	1.0	1.0	1.0	9.0	1.0	1.0	2.0		
6	2	0	67.22441101074219	10.0	1.0						21001.0	1.0	2.0	15.0	0.0	32.0	24.100834	1.0	1.0	1.0	9.0	6.0	1.0	2.0		
5	2	0	85.94593048095703	10.0	1.0						21001.0	1.0	2.0	10.0	0.0	22.0	31.088667	1.0	1.0	1.0	9.0	5.0	1.0	2.0		
4	2	1	73.24620819091797	10.0	1.0						21001.0	1.0	2.0	15.0	5.0	24.0	31.822895	1.0	1.0	1.0	9.0	4.0	1.0	2.0		
3	2	1	64.83509826660156	10.0	1.0						21001.0	1.0	2.0	15.0	6.0	31.0	16.311287	1.0	1.0	1.0	9.0	3.0	1.0	2.0		
9	2	1	76.90876770019531	10.0	1.0						21001.0	1.0	2.0	10.0	5.0	31.0	42.148678	1.0	0.0	1.0	9.0	9.0	1.0	2.0		
7	2	0	62.99541473388672	10.0	1.0						21001.0	1.0	2.0	5.0	0.0	22.0	16.149141	1.0	1.0	1.0	9.0	7.0	1.0	2.0		
2	2	1	105.51782989501953	10.0	1.0						21001.0	1.0	2.0	14.0	15.0	40.0	45.05782	0.0	0.0	1.0	9.0	2.0	1.0	2.0		
8	2	1	78.08135986328125	10.0	1.0						21001.0	1.0	2.0	18.0	6.0	36.0	24.781582	0.0	1.0	1.0	9.0	8.0	1.0	2.0		
16	2	1	121.34109497070312	10.0	1.0						21002.0	1.0	2.0	15.0	5.0	48.0	52.277077	0.0	0.0	0.0	18.0	7.0	1.0	2.0		
