country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Iran"	2010	290	"Presidential"	"Conservatives"	200	0	68.97	0.0	"Reformists"	50	0		0.0	200.0	50.0	0.0	0.0	0.0	0.0
"Iran"	2011	290	"Presidential"	"Conservatives"	200	0	68.97	0.0	"Reformists"	50	0		0.0	200.0	50.0	0.0	0.0	0.0	0.0
"Iran"	2012	290	"Presidential"	"Conservatives"	200	0	68.97	0.0	"Reformists"	50	0		0.0	200.0	50.0	0.0	0.0	0.0	0.0
"Iran"	2013																		
"Iran"	2014																		
"Iran"	2015																		
"Iran"	2016																		
"Ireland"	1972																		
"Ireland"	1973																		
"Ireland"	1974																		
"Ireland"	1975	144	"Parliamentary"	"Fine Gael"	54	0	35.09	0.0	"Fianna Fail"	69	0	46.24	0.0	73.0	71.0	0.0	0.0	0.0	0.0
"Ireland"	1976	144	"Parliamentary"	"Fine Gael"	54	0	35.09	0.0	"Fianna Fail"	69	0	46.24	0.0	73.0	71.0	0.0	0.0	0.0	0.0
"Ireland"	1977	144	"Parliamentary"	"Fine Gael"	54	0	35.09	0.0	"Fianna Fail"	69	0	46.24	0.0	73.0	71.0	0.0	0.0	0.0	0.0
"Ireland"	1978	144	"Parliamentary"	"Fianna Fail"	84	15	49.79	3.55	"Fine Gael"	43	-11	29.98	-5.11	84.0	60.0	15.0	3.55	-13.0	-7.3500004
"Ireland"	1979	144	"Parliamentary"	"Fianna Fail"	84	0	49.79	0.0	"Fine Gael"	43	0	29.98	0.0	84.0	60.0	0.0	0.0	0.0	0.0
"Ireland"	1980	144	"Parliamentary"	"Fianna Fail"	84	0	49.79	0.0	"Fine Gael"	43	0	29.98	0.0	84.0	60.0	0.0	0.0	0.0	0.0
"Ireland"	1981	144	"Parliamentary"	"Fianna Fail"	84	0	49.79	0.0	"Fine Gael"	43	0	29.98	0.0	84.0	60.0	0.0	0.0	0.0	0.0
"Ireland"	1982	158	"Parliamentary"	"Fine Gael"	65	22	36.46	6.48	"Fianna Fail"	78	-6	45.26	-4.53	80.0	78.0	20.0	4.94	-6.0	-4.53
"Ireland"	1983	166	"Parliamentary"	"Fine Gael"	70	5	39.22	2.76	"Fianna Fail"	75	-3	45.2	-0.06	86.0	80.0	6.0	2.23	0.0	5.7
"Ireland"	1984	166	"Parliamentary"	"Fine Gael"	70	0	39.22	0.0	"Fianna Fail"	75	0	45.2	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	1985	166	"Parliamentary"	"Fine Gael"	70	0	39.22	0.0	"Fianna Fail"	75	0	45.2	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	1986	166	"Parliamentary"	"Fine Gael"	70	0	39.22	0.0	"Fianna Fail"	75	0	45.2	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	1987	166	"Parliamentary"	"Fine Gael"	70	0	39.22	0.0	"Fianna Fail"	75	0	45.2	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	1988	166	"Parliamentary"	"Fianna Fail"	81	6	44.15	-1.05	"Fine Gael"	51	-19	27.07	-12.15	81.0	85.0	6.0	-1.05	-9.0	-3.16
"Ireland"	1989	166	"Parliamentary"	"Fianna Fail"	81	0	44.15	0.0	"Fine Gael"	51	0	27.07	0.0	81.0	85.0	0.0	0.0	0.0	0.0
"Ireland"	1990	166	"Parliamentary"	"Fianna Fail"	77	-4	43.7	-0.45	"Fine Gael"	55	4	29.6	2.53	83.0	83.0	-12.0	-7.2999997	10.0	5.88
"Ireland"	1991	166	"Parliamentary"	"Fianna Fail"	77	0	43.7	0.0	"Fine Gael"	55	0	29.6	0.0	83.0	83.0	0.0	0.0	0.0	0.0
"Ireland"	1992	166	"Parliamentary"	"Fianna Fail"	77	0	43.7	0.0	"Fine Gael"	55	0	29.6	0.0	83.0	83.0	0.0	0.0	0.0	0.0
"Ireland"	1993	166	"Parliamentary"	"Fianna Fail"	68	-9	39.11	-4.59	"Fine Gael"	45	-10	24.47	-5.13	101.0	65.0	9.0	6.7200003	-2.0	-2.67
"Ireland"	1994	166	"Parliamentary"	"Fianna Fail"	68	0	39.11	0.0	"Fine Gael"	45	0	24.47	0.0	101.0	65.0	0.0	0.0	0.0	0.0
"Ireland"	1995	166	"Parliamentary"	"Fine Gael"	45	0	24.47	0.0	"Fianna Fail"	68	0	39.11	0.0	82.0	84.0	0.0	0.0	1.0	1.4
"Ireland"	1996	166	"Parliamentary"	"Fine Gael"	45	0	24.47	0.0	"Fianna Fail"	68	0	39.11	0.0	82.0	84.0	0.0	0.0	0.0	0.0
"Ireland"	1997	166	"Parliamentary"	"Fine Gael"	45	0	24.47	0.0	"Fianna Fail"	68	0	39.11	0.0	82.0	84.0	0.0	0.0	0.0	0.0
"Ireland"	1998	166	"Parliamentary"	"Fianna Fail"	77	9	39.33	0.22	"Fine Gael"	54	9	27.95	3.48	81.0	75.0	3.0	0.22	-7.0	-5.7
"Ireland"	1999	166	"Parliamentary"	"Fianna Fail"	77	0	39.33	0.0	"Fine Gael"	54	0	27.95	0.0	81.0	75.0	0.0	0.0	0.0	0.0
"Ireland"	2000	166	"Parliamentary"	"Fianna Fail"	77	0	39.33	0.0	"Fine Gael"	54	0	27.95	0.0	81.0	75.0	0.0	0.0	0.0	0.0
"Ireland"	2001	166	"Parliamentary"	"Fianna Fail"	77	0	39.33	0.0	"Fine Gael"	54	0	27.95	0.0	81.0	75.0	0.0	0.0	0.0	0.0
"Ireland"	2002	166	"Parliamentary"	"Fianna Fail"	77	0	39.33	0.0	"Fine Gael"	54	0	27.95	0.0	81.0	75.0	0.0	0.0	0.0	0.0
"Ireland"	2003	166	"Parliamentary"	"Fianna Fail"	81	4	41.5	2.17	"Fine Gael"	31	-23	22.5	-5.45	89.0	63.0	8.0	1.49	-14.0	-2.6499996
"Ireland"	2004	166	"Parliamentary"	"Fianna Fail"	81	0	41.5	0.0	"Fine Gael"	31	0	22.5	0.0	89.0	63.0	0.0	0.0	0.0	0.0
"Ireland"	2005	166	"Parliamentary"	"Fianna Fail"	81	0	41.5	0.0	"Fine Gael"	31	0	22.5	0.0	89.0	63.0	0.0	0.0	0.0	0.0
"Ireland"	2006	166	"Parliamentary"	"Fianna Fail"	81	0	41.5	0.0	"Fine Gael"	31	0	22.5	0.0	89.0	63.0	0.0	0.0	0.0	0.0
"Ireland"	2007	152	"Parliamentary"	"Fianna Fail"	81	0	41.5	0.0	"Fine Gael"	31	0	22.5	0.0	89.0	63.0	0.0	0.0	0.0	0.0
"Ireland"	2008	166	"Parliamentary"	"Fianna Fail"	78	-3	41.56	0.06	"Fine Gael"	51	20	27.32	4.82	86.0	80.0	-9.0	-0.34999996	18.0	4.59
"Ireland"	2009	166	"Parliamentary"	"Fianna Fail"	78	0	41.56	0.0	"Fine Gael"	51	0	27.32	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	2010	166	"Parliamentary"	"Fianna Fail"	78	0	41.56	0.0	"Fine Gael"	51	0	27.32	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	2011	167	"Parliamentary"	"Fianna Fail"	78	0	41.56	0.0	"Fine Gael"	51	0	27.32	0.0	86.0	80.0	0.0	0.0	0.0	0.0
"Ireland"	2012	168	"Parliamentary"	"Fine Gael"	76	25	36.1	8.78	"Fianna Fail"	20	-58	17.45	-24.11	113.0	38.0	42.0	18.099998	-46.0	-19.91
"Ireland"	2013																		
"Ireland"	2014																		
"Ireland"	2015																		
"Ireland"	2016																		
"Israel"	1971																		
"Israel"	1972																		
"Israel"	1973																		
"Israel"	1974																		
"Israel"	1975	119	"Parliamentary"	"Labour-M"	50	0	39.7	0.0	"Likud"	39	0	30.2	0.0	60.0	59.0	0.0	0.0	0.0	0.0
"Israel"	1976	119	"Parliamentary"	"Labour-M"	50	0	39.7	0.0	"Likud"	39	0	30.2	0.0	60.0	59.0	0.0	0.0	0.0	0.0
"Israel"	1977	109	"Parliamentary"	"Labour-M"	50	0	39.7	0.0	"Likud"	39	0	30.2	0.0	50.0	59.0	0.0	0.0	0.0	0.0
"Israel"	1978	122	"Parliamentary"	"Likud"	43	4	33.1	2.9	"Labour-M"	32	-18	24.6	-15.1	76.0	46.0	21.0	15.36	-16.0	-12.88
"Israel"	1979	122	"Parliamentary"	"Likud"	43	0	33.1	0.0	"Labour-M"	32	0	24.6	0.0	76.0	46.0	0.0	0.0	0.0	0.0
"Israel"	1980	122	"Parliamentary"	"Likud"	43	0	33.1	0.0	"Labour-M"	32	0	24.6	0.0	76.0	46.0	0.0	0.0	0.0	0.0
"Israel"	1981	122	"Parliamentary"	"Likud"	43	0	33.1	0.0	"Labour-M"	32	0	24.6	0.0	76.0	46.0	0.0	0.0	0.0	0.0
"Israel"	1982	116	"Parliamentary"	"Likud"	48	5	37.11	4.01	"Labour-Align"	47	15	36.57	11.97	57.0	59.0	-1.0	-0.25999975	17.0	13.05
"Israel"	1983	116	"Parliamentary"	"Likud"	48	0	37.11	0.0	"Labour-Align"	47	0	36.57	0.0	57.0	59.0	0.0	0.0	0.0	0.0
"Israel"	1984	116	"Parliamentary"	"Likud"	48	0	37.11	0.0	"Labour-Align"	47	0	36.57	0.0	57.0	59.0	0.0	0.0	0.0	0.0
"Israel"	1985	120	"Parliamentary"	"Likud"	41	-7	31.82	-5.29	"Mapam"	6	6	6.6	6.6	88.0	32.0	-18.0	-8.44	8.0	8.53
"Israel"	1986	120	"Parliamentary"	"Likud"	41	0	31.82	0.0	"Mapam"	6	0	0.0	0.0	88.0	32.0	0.0	0.0	0.0	0.0
"Israel"	1987	120	"Parliamentary"	"Likud"	41	0	31.82	0.0	"Mapam"	6	0	0.0	0.0	88.0	32.0	0.0	0.0	0.0	0.0
"Israel"	1988	120	"Parliamentary"	"Likud"	41	0	31.82	0.0	"Mapam"	6	0	0.0	0.0	88.0	32.0	0.0	0.0	0.0	0.0
"Israel"	1989	119	"Parliamentary"	"Likud"	40	-1	31.3	-0.52	"Labour"	39	1	30.0	-4.84	64.0	55.0	2.0	1.48	3.0	-2.7400002
"Israel"	1990	119	"Parliamentary"	"Likud"	40	0	31.3	0.0	"Labour"	39	0	30.0	0.0	64.0	55.0	0.0	0.0	0.0	0.0
"Israel"	1991	119	"Parliamentary"	"Likud"	40	0	31.3	0.0	"Labour"	39	0	30.0	0.0	64.0	55.0	0.0	0.0	0.0	0.0
"Israel"	1992	119	"Parliamentary"	"Likud"	40	0	31.3	0.0	"Labour"	39	0	30.0	0.0	64.0	55.0	0.0	0.0	0.0	0.0
"Israel"	1993	126	"Parliamentary"	"Labour"	44	5	34.6	4.6	"Likud"	32	-8	24.9	-6.4	62.0	64.0	7.0	6.2999997	-1.0	-1.0999999
"Israel"	1994	126	"Parliamentary"	"Labour"	44	0	34.6	0.0	"Likud"	32	0	24.9	0.0	62.0	64.0	0.0	0.0	0.0	0.0
"Israel"	1995	126	"Parliamentary"	"Labour"	44	0	34.6	0.0	"Likud"	32	0	24.9	0.0	62.0	64.0	0.0	0.0	0.0	0.0
"Israel"	1996	128	"Parliamentary"	"Labour"	45	1	34.6	0.0	"Likud"	32	0	24.9	0.0	63.0	65.0	1.0	0.0	1.0	0.0
"Israel"	1997	120	"Presidential"	"Likud"	32	0	25.1	0.2	"Labour"	34	-11	26.8	-7.8	66.0	54.0	7.0	6.7	-12.0	-8.1
"Israel"	1998	120	"Presidential"	"Likud"	32	0	25.1	0.0	"Labour"	34	0	26.8	0.0	66.0	54.0	0.0	0.0	0.0	0.0
"Israel"	1999	120	"Presidential"	"Likud"	32	0	25.1	0.0	"Labour"	34	0	26.8	0.0	66.0	54.0	0.0	0.0	0.0	0.0
"Israel"	2000	120	"Presidential"	"One Israel"	26	-11	20.26	-8.34	"Likud"	19	-13	14.14	-10.96	75.0	46.0	-3.0	-3.57	-8.0	-6.49
"Israel"	2001	114	"Presidential"	"Likud"	19	0	14.14	0.0	"One Israel"	26	0	20.26	0.0	38.0	76.0	0.0	0.0	0.0	0.0
"Israel"	2002	114	"Parliamentary"	"Likud"	19	0	14.14	0.0	"One Israel"	26	0	20.26	0.0	38.0	76.0	0.0	0.0	0.0	0.0
"Israel"	2003	114	"Parliamentary"	"Likud"	19	0	14.14	0.0	"One Israel"	26	0	20.26	0.0	38.0	76.0	0.0	0.0	0.0	0.0
"Israel"	2004	120	"Parliamentary"	"Likud"	38	19	29.39	15.25	"Labour"	19	-7	14.46	-5.8	68.0	52.0	27.0	21.46	-17.0	-12.9800005
"Israel"	2005	120	"Parliamentary"	"Likud"	38	0	29.39	0.0	"Labour"	19	0	14.46	0.0	68.0	52.0	0.0	0.0	0.0	0.0
"Israel"	2006	120	"Parliamentary"	"Likud"	38	0	29.39	0.0	"Labour"	19	0	14.46	0.0	68.0	52.0	0.0	0.0	0.0	0.0
"Israel"	2007	120	"Parliamentary"	"Kadima"	29	29	22.02	22.2	"Likud"	12	-26	8.99	-20.4	67.0	53.0	30.0	24.11	-12.0	-8.469999
"Israel"	2008	120	"Parliamentary"	"Kadima"	29	0	22.02	0.0	"Likud"	12	0	8.99	0.0	67.0	53.0	0.0	0.0	0.0	0.0
"Israel"	2009	120	"Parliamentary"	"Kadima"	29	0	22.02	0.0	"Likud"	12	0	8.99	0.0	67.0	53.0	0.0	0.0	0.0	0.0
"Israel"	2010	120	"Parliamentary"	"Likud-Ahi"	27	15	21.61	12.62	"Kadima"	28	-1	22.47	0.45	74.0	46.0	13.0	10.2		
"Israel"	2011	120	"Parliamentary"	"Likud-Ahi"	27	0	21.61	0.0	"Kadima"	28	0	22.47	0.0	74.0	46.0	0.0	0.0	0.0	0.0
"Israel"	2012	120	"Parliamentary"	"Likud-Ahi"	27	0	21.61	0.0	"Kadima"	28	0	22.47	0.0	74.0	46.0	0.0	0.0	0.0	0.0
"Israel"	2013																		
"Israel"	2014																		
"Israel"	2015																		
"Israel"	2016																		
"Italy"	1972																		
"Italy"	1973																		
"Italy"	1974																		
"Italy"	1975	0	"Parliamentary"	"DC"					"Communist"										
"Italy"	1976	0	"Parliamentary"	"DC"					"Communist"										
"Italy"	1977	630	"Parliamentary"	"DC"	263	0	38.7	0.0	"Communist"	228	0	34.4	0.0	263.0	367.0	0.0	0.0	0.0	0.0
"Italy"	1978	630	"Parliamentary"	"DC"	263	0	38.7	0.0	"Communist"	228	0	34.4	0.0	263.0	367.0	0.0	0.0	0.0	0.0
"Italy"	1979	630	"Parliamentary"	"DC"	263	0	38.7	0.0	"Communist"	228	0	34.4	0.0	263.0	367.0	0.0	0.0	0.0	0.0
"Italy"	1980	637	"Parliamentary"	"DC"	262	-1	38.3	-0.4	"Communist"	201	-27	30.4	-4.0	291.0	346.0	8.0	0.62	-27.0	-4.0
"Italy"	1981	630	"Parliamentary"	"DC"	262	0	38.3	0.0	"Communist"	201	0	30.4	0.0	360.0	270.0	0.0	0.0	14.0	2.33
"Italy"	1982	630	"Parliamentary"	"DC"	262	0	38.3	0.0	"Communist"	201	0	30.4	0.0	369.0	261.0	0.0	0.0	0.0	0.0
"Italy"	1983	630	"Parliamentary"	"DC"	262	0	38.3	0.0	"Communist"	201	0	30.4	0.0	353.0	277.0	0.0	0.0	0.0	0.0
"Italy"	1984	630	"Parliamentary"	"DC"	225	-37	32.9	-5.4	"Communist"	198	-3	29.9	-0.5	366.0	264.0	-13.0	-1.7300001	2.0	-0.8000001
"Italy"	1985	630	"Parliamentary"	"DC"	225	0	32.9	0.0	"Communist"	198	0	29.9	0.0	366.0	264.0	0.0	0.0	0.0	0.0
"Italy"	1986	630	"Parliamentary"	"DC"	225	0	32.9	0.0	"Communist"	198	0	29.9	0.0	366.0	264.0	0.0	0.0	0.0	0.0
"Italy"	1987	630	"Parliamentary"	"DC"	225	0	32.9	0.0	"Communist"	198	0	29.9	0.0	366.0	264.0	0.0	0.0	0.0	0.0
"Italy"	1988	641	"Parliamentary"	"DC"	234	9	34.3	1.4	"Communist"	177	-21	26.6	-3.3	339.0	302.0	25.0	3.51	-36.0	-5.6
"Italy"	1989	641	"Parliamentary"	"DC"	234	0	34.3	0.0	"Communist"	177	0	26.6	0.0	339.0	302.0	0.0	0.0	0.0	0.0
"Italy"	1990	641	"Parliamentary"	"DC"	234	0	34.3	0.0	"Communist"	177	0	26.6	0.0	339.0	302.0	0.0	0.0	0.0	0.0
"Italy"	1991	621	"Parliamentary"	"DC"	225	-9	34.3	0.0	"Communist"	177	0	26.6	0.0	368.0	253.0	-9.0	0.0	13.0	2.5
"Italy"	1992	621	"Parliamentary"	"DC"	225	0	34.3	0.0	"PDS"	177	0	26.6	0.0	368.0	253.0	0.0	0.0	0.0	0.0
"Italy"	1993	621	"Parliamentary"	"DC"	225	0	29.6	-4.7	"PDS"	177	0	16.1	0.0	347.0	274.0	0.0	-5.66	0.0	0.099999964
"Italy"	1994	621	"Parliamentary"	"DC"	225	0	29.6	0.0	"PDS"	177	0	16.1	0.0	368.0	253.0	0.0	0.0	0.0	0.2
"Italy"	1995	630	"Parliamentary"	"Freedom Alliance"	366	270	46.4	31.14	"Progressive All."	213	-49	34.4	-5.6	366.0	264.0	270.0	31.14	-209.0	-18.77
"Italy"	1996	630	"Parliamentary"	"Freedom Alliance"	366	0	46.4	0.0	"Progressive All."	213	0	34.4	0.0	366.0	264.0	0.0	0.0	0.0	0.0
"Italy"	1997	630	"Parliamentary"	"Ulivo Alliance"	284	105	42.7	6.1	"Polo per le Liberta"	246	4	40.3	5.82	284.0	346.0	105.0	6.1	-58.0	4.01
"Italy"	1998	630	"Parliamentary"	"Ulivo Alliance"	284	0	42.7	0.0	"Polo per le Liberta"	246	0	40.3	0.0	284.0	346.0	0.0	0.0	0.0	0.0
"Italy"	1999	630	"Parliamentary"	"Ulivo Alliance"	284	0	42.7	0.0	"Polo per le Liberta"	246	0	40.3	0.0	284.0	346.0	0.0	0.0	0.0	0.0
"Italy"	2000	630	"Parliamentary"	"Ulivo Alliance"	284	0	42.7	0.0	"Polo per le Liberta"	246	0	40.3	0.0	284.0	346.0	0.0	0.0	0.0	0.0
"Italy"	2001	630	"Parliamentary"	"Ulivo Alliance"	284	0	42.7	0.0	"Polo per le Liberta"	246	0	40.3	0.0	284.0	346.0	0.0	0.0	0.0	0.0
"Italy"	2002	630	"Parliamentary"	"Casa delle Liberta"	368	63	49.57	-3.27	"L'Ulivo"	242	-13	34.92	6.55	368.0	262.0	63.0	-3.27		
"Italy"	2003	630	"Parliamentary"	"Casa delle Liberta"	368	0	49.57	0.0	"L'Ulivo"	242	0	34.92	0.0	368.0	262.0	0.0	0.0		
"Italy"	2004	630	"Parliamentary"	"Casa delle Liberta"	368	0	49.57	0.0	"L'Ulivo"	242	0	34.92	0.0	368.0	262.0	0.0	0.0		
"Italy"	2005	630	"Parliamentary"	"Casa delle Liberta"	368	0	49.57	0.0	"L'Ulivo"	242	0	34.92	0.0	368.0	262.0	0.0	0.0		
"Italy"	2006	630	"Parliamentary"	"Casa delle Liberta"	368	0	49.57	0.0	"L'Ulivo"	242	0	34.92	0.0	368.0	262.0	0.0	0.0		
"Italy"	2007	630	"Parliamentary"	"L'Unione"	348	88	49.8	9.3	"Casa delle Liberta"	281	-87	49.7	0.13	348.0	281.0	88.0	9.3		
"Italy"	2008	630	"Parliamentary"	"L'Unione"	348	0	49.8	0.0	"Casa delle Liberta"	281	0	49.7	0.0	348.0	281.0	0.0	0.0		
"Italy"	2009	630	"Parliamentary"	"PdL"	276	60	43.81	7.75	"PD"	217	-9	33.2	1.9	344.0	246.0	94.0	12.67		
"Italy"	2010	630	"Parliamentary"	"PdL"	276	0	43.81	0.0	"PD"	217	0		0.0	344.0	246.0	0.0	0.0		
"Italy"	2011	630	"Parliamentary"	"PdL"	276	0	43.81	0.0	"PD"	217	0		0.0	344.0	246.0	0.0	0.0		
"Italy"	2012	630	"Parliamentary"	"PdL"	276	0	43.81	0.0	"PD"	217	0		0.0	344.0	246.0	0.0	0.0		
"Italy"	2013																		
"Italy"	2014																		
"Italy"	2015																		
"Italy"	2016																		
"Jamaica"	1972																		
"Jamaica"	1973																		
"Jamaica"	1974																		
"Jamaica"	1975	0	"Parliamentary"	"PNP"					"JLP"										
"Jamaica"	1976	0	"Parliamentary"	"PNP"					"JLP"										
"Jamaica"	1977	60	"Parliamentary"	"PNP"	47	0	56.8	0.0	"JLP"	13	0	43.2	0.0	47.0	13.0	0.0	0.0	0.0	0.0
"Jamaica"	1978	60	"Parliamentary"	"PNP"	47	0	56.8	0.0	"JLP"	13	0	43.2	0.0	47.0	13.0	0.0	0.0	0.0	0.0
"Jamaica"	1979	60	"Parliamentary"	"PNP"	47	0	56.8	0.0	"JLP"	13	0	43.2	0.0	47.0	13.0	0.0	0.0	0.0	0.0
"Jamaica"	1980	60	"Parliamentary"	"PNP"	47	0	56.8	0.0	"JLP"	13	0	43.2	0.0	47.0	13.0	0.0	0.0	0.0	0.0
"Jamaica"	1981	60	"Parliamentary"	"JLP"	52	39	57.6	14.4	"PNP"	8	-39	42.3	-14.5	52.0	8.0	39.0	14.4	-39.0	-14.5
"Jamaica"	1982	60	"Parliamentary"	"JLP"	52	0	57.6	0.0	"PNP"	8	0	42.3	0.0	52.0	8.0	0.0	0.0	0.0	0.0
"Jamaica"	1983	60	"Parliamentary"	"JLP"	52	0	57.6	0.0	"PNP"	8	0	42.3	0.0	52.0	8.0	0.0	0.0	0.0	0.0
"Jamaica"	1984	60	"Parliamentary"	"JLP"	60	8	89.7	32.1	"CCM"	0	0	0.0	0.0	60.0	0.0	8.0	32.1	0.0	0.0
"Jamaica"	1985	60	"Parliamentary"	"JLP"	60	0	89.7	0.0	"CCM"	0	0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0
"Jamaica"	1986	60	"Parliamentary"	"JLP"	60	0	89.7	0.0	"CCM"	0	0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0
"Jamaica"	1987	60	"Parliamentary"	"JLP"	58	-2	89.7	0.0	"independent"	1	0	0.0	0.0	58.0	2.0	-2.0	0.0	1.0	1.4
"Jamaica"	1988	60	"Parliamentary"	"JLP"	58	0	89.7	0.0	"independent"	1	0	0.0	0.0	58.0	2.0	0.0	0.0	0.0	0.0
"Jamaica"	1989	60	"Parliamentary"	"JLP"	58	0	89.7	0.0	"independent"	1	0	0.0	0.0	58.0	2.0	0.0	0.0	0.0	0.0
"Jamaica"	1990	60	"Parliamentary"	"PNP"	44	36	55.8	13.5	"JLP"	16	-42	44.1	-45.6	44.0	16.0	36.0	13.5	-42.0	-45.6
"Jamaica"	1991	60	"Parliamentary"	"PNP"	44	0	55.8	0.0	"JLP"	16	0	44.1	0.0	44.0	16.0	0.0	0.0	0.0	0.0
"Jamaica"	1992	60	"Parliamentary"	"PNP"	44	0	55.8	0.0	"JLP"	16	0	44.1	0.0	44.0	16.0	0.0	0.0	0.0	0.0
"Jamaica"	1993	60	"Parliamentary"	"PNP"	44	0	55.8	0.0	"JLP"	16	0	44.1	0.0	44.0	16.0	0.0	0.0	0.0	0.0
"Jamaica"	1994	60	"Parliamentary"	"PNP"	52	8	60.56	4.76	"JLP"	8	-8	39.44	-4.66	52.0	8.0	8.0	4.76	-8.0	-4.66
"Jamaica"	1995	60	"Parliamentary"	"PNP"	52	0	60.56	0.0	"JLP"	8	0	39.44	0.0	52.0	8.0	0.0	0.0	0.0	0.0
"Jamaica"	1996	60	"Parliamentary"	"PNP"	52	0	60.56	0.0	"JLP"	8	0	39.44	0.0	52.0	8.0	0.0	0.0	0.0	0.0
"Jamaica"	1997	60	"Parliamentary"	"PNP"	52	0	60.56	0.0	"JLP"	8	0	39.44	0.0	52.0	8.0	0.0	0.0	0.0	0.0
"Jamaica"	1998	60	"Parliamentary"	"PNP"	50	-2	55.0	-5.56	"JLP"	10	2	40.0	0.56	50.0	10.0	-2.0	-5.56	2.0	0.56
"Jamaica"	1999	60	"Parliamentary"	"PNP"	50	0	55.0	0.0	"JLP"	10	0	40.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0
"Jamaica"	2000	60	"Parliamentary"	"PNP"	50	0	55.0	0.0	"JLP"	10	0	40.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0
"Jamaica"	2001	60	"Parliamentary"	"PNP"	50	0	55.0	0.0	"JLP"	10	0	40.0	0.0	50.0	10.0	0.0	0.0	0.0	0.0
"Jamaica"	2002	60	"Parliamentary"	"PNP"	48	-2	55.0	0.0	"JLP"	12	2	40.0	0.0	48.0	12.0	-2.0	0.0	2.0	0.0
"Jamaica"	2003	60	"Parliamentary"	"PNP"	34	-14	52.41	-2.59	"JLP"	26	14	47.05	7.05	34.0	26.0	-14.0	-2.59	14.0	7.05
"Jamaica"	2004	60	"Parliamentary"	"PNP"	34	0	52.41	0.0	"JLP"	26	0	47.05	0.0	34.0	26.0	0.0	0.0	0.0	0.0
"Jamaica"	2005	60	"Parliamentary"	"PNP"	34	0	52.41	0.0	"JLP"	26	0	47.05	0.0	34.0	26.0	0.0	0.0	0.0	0.0
"Jamaica"	2006	60	"Parliamentary"	"PNP"	34	0	52.41	0.0	"JLP"	26	0	47.05	0.0	34.0	26.0	0.0	0.0	0.0	0.0
"Jamaica"	2007	60	"Parliamentary"	"PNP"	34	0	52.41	0.0	"JLP"	26	0	47.05	0.0	34.0	26.0	0.0	0.0	0.0	0.0
"Jamaica"	2008	60	"Parliamentary"	"JLP"	32	6	50.1	3.05	"PNP"	28	-6	49.8	-2.61	32.0	28.0	6.0	3.05	-6.0	-2.61
"Jamaica"	2009	60	"Parliamentary"	"JLP"	32	0	50.1	0.0	"PNP"	28	0	49.8	0.0	32.0	28.0	0.0	0.0	0.0	0.0
"Jamaica"	2010	60	"Parliamentary"	"JLP"	32	0	50.1	0.0	"PNP"	28	0	49.8	0.0	32.0	28.0	0.0	0.0	0.0	0.0
"Jamaica"	2011	60	"Parliamentary"	"JLP"	32	0	50.1	0.0	"PNP"	28	0	49.8	0.0	32.0	28.0	0.0	0.0	0.0	0.0
"Jamaica"	2012	60	"Parliamentary"	"PNP"	42	14	52.96	3.16	"JLP"	21	-11	46.32	-3.78	42.0	21.0	14.0	3.16	-11.0	-3.78
"Jamaica"	2013																		
"Jamaica"	2014																		
"Jamaica"	2015																		
"Jamaica"	2016																		
"Jordan"	1972																		
"Jordan"	1973																		
"Jordan"	1974																		
"Jordan"	1975	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1976	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1977	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1978	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1979	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1980	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1981	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jordan"	1982	60	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
