state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"NE"	1855	1.0	1.0	35.0	1.0	"Midwest"	"West North Central"
"NE"	1856	2.0	2.0	95.0	2.0	"Midwest"	"West North Central"
"NE"	1857	2.0	2.0	226.0	2.0	"Midwest"	"West North Central"
"NE"	1858	2.0	2.0	203.0	2.0	"Midwest"	"West North Central"
"NE"	1859	2.0	2.0	151.0	2.0	"Midwest"	"West North Central"
"NE"	1860	3.0	3.0	155.0	3.0	"Midwest"	"West North Central"
"NE"	1861	2.0	2.0	137.0	2.0	"Midwest"	"West North Central"
"NE"	1862	1.0	1.0	100.0	1.0	"Midwest"	"West North Central"
"NE"	1863	1.0	1.0	65.0	1.0	"Midwest"	"West North Central"
"NE"	1864	1.0	1.0	78.0	1.0	"Midwest"	"West North Central"
"NE"	1865	1.0	1.0	89.0	1.0	"Midwest"	"West North Central"
"NE"	1866	1.0	1.0	81.0	1.0	"Midwest"	"West North Central"
"NE"	1867	1.0	1.0	123.0	1.0	"Midwest"	"West North Central"
"NE"	1868	1.0	1.0	133.0	1.0	"Midwest"	"West North Central"
"NE"	1869	1.0	1.0	127.0	1.0	"Midwest"	"West North Central"
"NE"	1870	1.0	1.0	128.0	1.0	"Midwest"	"West North Central"
"NE"	1871	1.0	1.0	123.0	1.0	"Midwest"	"West North Central"
"NE"	1872	1.0	1.0	123.0	1.0	"Midwest"	"West North Central"
"NE"	1873	3.0	3.0	136.0	3.0	"Midwest"	"West North Central"
"NE"	1874	3.0	3.0	210.0	3.0	"Midwest"	"West North Central"
"NE"	1875	2.0	2.0	209.0	2.0	"Midwest"	"West North Central"
"NE"	1876	3.0	3.0	238.0	3.0	"Midwest"	"West North Central"
"NE"	1877	2.0	2.0	235.0	2.0	"Midwest"	"West North Central"
"NE"	1878	3.0	3.0	325.0	3.0	"Midwest"	"West North Central"
"NE"	1879	4.0	4.0	381.0	4.0	"Midwest"	"West North Central"
"NE"	1880	4.0	4.0	398.0	4.0	"Midwest"	"West North Central"
"NE"	1881	4.0	4.0	559.0	4.0	"Midwest"	"West North Central"
"NE"	1882	4.0	4.0	481.0	4.0	"Midwest"	"West North Central"
"NE"	1883	4.0	4.0	384.0	4.0	"Midwest"	"West North Central"
"NE"	1884	3.0	3.0	372.0	3.0	"Midwest"	"West North Central"
"NE"	1885	5.0	5.0	822.0	5.0	"Midwest"	"West North Central"
"NE"	1886	5.0	5.0	596.0	5.0	"Midwest"	"West North Central"
"NE"	1887	5.0	5.0	392.0	5.0	"Midwest"	"West North Central"
"NE"	1888	6.0	6.0	819.0	6.0	"Midwest"	"West North Central"
"NE"	1889	7.0	7.0	1211.0	7.0	"Midwest"	"West North Central"
"NE"	1890	7.0	7.0	1509.0	7.0	"Midwest"	"West North Central"
"NE"	1891	6.0	6.0	2093.0	7.0	"Midwest"	"West North Central"
"NE"	1892	9.0	9.0	2825.0	10.0	"Midwest"	"West North Central"
"NE"	1893	7.0	7.0	2809.0	8.0	"Midwest"	"West North Central"
"NE"	1894	8.0	8.0	3178.0	9.0	"Midwest"	"West North Central"
"NE"	1895	9.0	9.0	3415.0	10.0	"Midwest"	"West North Central"
"NE"	1896	9.0	9.0	2991.0	10.0	"Midwest"	"West North Central"
"NE"	1897	9.0	9.0	3253.0	11.0	"Midwest"	"West North Central"
"NE"	1898	9.0	9.0	4136.0	10.0	"Midwest"	"West North Central"
"NE"	1899	12.0	12.0	4372.0	13.0	"Midwest"	"West North Central"
"NE"	1900	12.0	12.0	5259.0	14.0	"Midwest"	"West North Central"
"NE"	1901	11.0	11.0	5439.0	13.0	"Midwest"	"West North Central"
"NE"	1902	12.0	12.0	4243.0	14.0	"Midwest"	"West North Central"
"NE"	1903	11.0	11.0	2751.0	12.0	"Midwest"	"West North Central"
"NE"	1904	13.0	13.0	3625.0	13.0	"Midwest"	"West North Central"
"NE"	1905	12.0	12.0	3436.0	13.0	"Midwest"	"West North Central"
"NE"	1906	12.0	12.0	3125.0	12.0	"Midwest"	"West North Central"
"NE"	1907	12.0	12.0	3225.0	12.0	"Midwest"	"West North Central"
"NE"	1908	14.0	14.0	5220.0	15.0	"Midwest"	"West North Central"
"NE"	1909	12.0	12.0	7040.0	13.0	"Midwest"	"West North Central"
"NE"	1910	11.0	11.0	8503.0	13.0	"Midwest"	"West North Central"
"NE"	1911	11.0	11.0	3899.0	12.0	"Midwest"	"West North Central"
"NE"	1912	9.0	9.0	4268.0	11.0	"Midwest"	"West North Central"
"NE"	1913	6.0	6.0	4299.0	8.0	"Midwest"	"West North Central"
"NE"	1914	6.0	6.0	6339.0	8.0	"Midwest"	"West North Central"
"NE"	1915	6.0	6.0	6521.0	8.0	"Midwest"	"West North Central"
"NE"	1916	6.0	6.0	7051.0	8.0	"Midwest"	"West North Central"
"NE"	1917	5.0	5.0	5416.0	7.0	"Midwest"	"West North Central"
"NE"	1918	5.0	5.0	5046.0	7.0	"Midwest"	"West North Central"
"NE"	1919	5.0	5.0	4568.0	6.0	"Midwest"	"West North Central"
"NE"	1920	5.0	5.0	4540.0	6.0	"Midwest"	"West North Central"
"NE"	1921	5.0	5.0	5382.0	7.0	"Midwest"	"West North Central"
"NE"	1922	5.0	5.0	9349.0	8.0	"Midwest"	"West North Central"
"NE"	1923	1.0	1.0	6725.0	3.0	"Midwest"	"West North Central"
"NE"	1924	1.0	1.0	6237.0	2.0	"Midwest"	"West North Central"
"NE"	1925	1.0	1.0	6605.0	2.0	"Midwest"	"West North Central"
"NE"	1926	1.0	1.0	7197.0	2.0	"Midwest"	"West North Central"
"NE"	1927	1.0	1.0	7129.0	2.0	"Midwest"	"West North Central"
"NE"	1928	1.0	1.0	5735.0	2.0	"Midwest"	"West North Central"
"NE"	1929	1.0	1.0	7146.0	2.0	"Midwest"	"West North Central"
"NE"	1930	1.0	1.0	7960.0	2.0	"Midwest"	"West North Central"
"NE"	1931	1.0	1.0	8053.0	2.0	"Midwest"	"West North Central"
"NE"	1932	1.0	1.0	6845.0	2.0	"Midwest"	"West North Central"
"NE"	1933	1.0	1.0	6401.0	3.0	"Midwest"	"West North Central"
"NE"	1934	1.0	1.0	6491.0	2.0	"Midwest"	"West North Central"
"NE"	1935	1.0	1.0	6531.0	2.0	"Midwest"	"West North Central"
"NE"	1936	1.0	1.0	6293.0	3.0	"Midwest"	"West North Central"
"NE"	1937	1.0	1.0	4995.0	2.0	"Midwest"	"West North Central"
"NE"	1938	1.0	1.0	9575.0	3.0	"Midwest"	"West North Central"
"NE"	1939	1.0	1.0	10292.0	3.0	"Midwest"	"West North Central"
"NE"	1940	2.0	2.0	8238.0	4.0	"Midwest"	"West North Central"
"NE"	1941	1.0	1.0	9053.0	3.0	"Midwest"	"West North Central"
"NE"	1942	2.0	2.0	7941.0	3.0	"Midwest"	"West North Central"
"NE"	1943	2.0	2.0	11460.0	5.0	"Midwest"	"West North Central"
"NE"	1944	2.0	2.0	10998.0	4.0	"Midwest"	"West North Central"
"NE"	1945	2.0	2.0	9603.0	5.0	"Midwest"	"West North Central"
"NE"	1946	2.0	2.0	11629.0	4.0	"Midwest"	"West North Central"
"NE"	1947	2.0	2.0	8326.0	3.0	"Midwest"	"West North Central"
"NE"	1948	2.0	2.0	12347.0	4.0	"Midwest"	"West North Central"
"NE"	1949	2.0	2.0	14264.0	4.0	"Midwest"	"West North Central"
"NE"	1950	2.0	2.0	10810.0	4.0	"Midwest"	"West North Central"
"NE"	1951	2.0	2.0	6633.0	3.0	"Midwest"	"West North Central"
"NE"	1952	2.0	2.0	6517.0	3.0	"Midwest"	"West North Central"
"NE"	1953	2.0	2.0	10112.0	4.0	"Midwest"	"West North Central"
"NE"	1954	2.0	2.0	8631.0	4.0	"Midwest"	"West North Central"
"NE"	1955	2.0	2.0	7503.0	3.0	"Midwest"	"West North Central"
"NE"	1956	2.0	2.0	9377.0	4.0	"Midwest"	"West North Central"
"NE"	1957	2.0	2.0	7317.0	3.0	"Midwest"	"West North Central"
"NE"	1958	2.0	2.0	12661.0	3.0	"Midwest"	"West North Central"
"NE"	1959	2.0	2.0	12856.0	3.0	"Midwest"	"West North Central"
"NE"	1960	2.0	2.0	9335.0	3.0	"Midwest"	"West North Central"
"NE"	1961	2.0	2.0	12005.0	3.0	"Midwest"	"West North Central"
"NE"	1962	2.0	2.0	9437.0	3.0	"Midwest"	"West North Central"
"NE"	1963	2.0	2.0	9705.0	4.0	"Midwest"	"West North Central"
"NE"	1964	2.0	2.0	9504.0	4.0	"Midwest"	"West North Central"
"NE"	1965	2.0	2.0	10424.0	4.0	"Midwest"	"West North Central"
"NE"	1966	2.0	2.0	12274.0	4.0	"Midwest"	"West North Central"
"NE"	1967	2.0	2.0	13868.0	4.0	"Midwest"	"West North Central"
"NE"	1968	2.0	2.0	7571.0	3.0	"Midwest"	"West North Central"
"NE"	1969	3.0	3.0	7322.0	4.0	"Midwest"	"West North Central"
"NE"	1970	3.0	3.0	11854.0	4.0	"Midwest"	"West North Central"
"NE"	1971	3.0	3.0	14828.0	4.0	"Midwest"	"West North Central"
"NE"	1972	3.0	3.0	15676.0	5.0	"Midwest"	"West North Central"
"NE"	1973	2.0	2.0	23363.0	4.0	"Midwest"	"West North Central"
"NE"	1974	3.0	3.0	21467.0	5.0	"Midwest"	"West North Central"
"NE"	1975	3.0	3.0	18338.0	5.0	"Midwest"	"West North Central"
"NE"	1976	3.0	3.0	15595.0	4.0	"Midwest"	"West North Central"
"NE"	1977	3.0	3.0	14094.0	3.0	"Midwest"	"West North Central"
"NE"	2005	1.0	1.0	980.0	1.0	"Midwest"	"West North Central"
"NE"		1.0	1.0	156.0	1.0	"Midwest"	"West North Central"
"NH"	1898	1.0	1.0	640.0	1.0	"North East"	"New England"
"NH"	1899	1.0	1.0	1056.0	1.0	"North East"	"New England"
"NH"	1900	1.0	1.0	1119.0	1.0	"North East"	"New England"
"NH"	1901	1.0	1.0	1157.0	1.0	"North East"	"New England"
"NH"	1902	1.0	1.0	1234.0	1.0	"North East"	"New England"
"NH"	1903	1.0	1.0	721.0	1.0	"North East"	"New England"
"NH"	1906	1.0	1.0	886.0	1.0	"North East"	"New England"
"NH"	1907	1.0	1.0	638.0	1.0	"North East"	"New England"
"NH"	1908	1.0	1.0	725.0	1.0	"North East"	"New England"
"NH"	1909	1.0	1.0	1471.0	1.0	"North East"	"New England"
"NH"	1910	1.0	1.0	1349.0	1.0	"North East"	"New England"
"NH"	1911	1.0	1.0	1405.0	1.0	"North East"	"New England"
"NH"	1912	1.0	1.0	1441.0	1.0	"North East"	"New England"
"NH"	1913	1.0	1.0	1466.0	1.0	"North East"	"New England"
"NH"	1914	1.0	1.0	1350.0	1.0	"North East"	"New England"
"NH"	1915	1.0	1.0	1499.0	1.0	"North East"	"New England"
"NH"	1916	1.0	1.0	1511.0	1.0	"North East"	"New England"
"NH"	1917	1.0	1.0	1440.0	1.0	"North East"	"New England"
"NH"	1918	1.0	1.0	1465.0	1.0	"North East"	"New England"
"NH"	1919	1.0	1.0	1477.0	1.0	"North East"	"New England"
"NH"	1920	1.0	1.0	1579.0	1.0	"North East"	"New England"
"NH"	1921	1.0	1.0	1482.0	1.0	"North East"	"New England"
"NH"	1922	1.0	1.0	1482.0	1.0	"North East"	"New England"
"NH"	1923	1.0	1.0	1611.0	1.0	"North East"	"New England"
"NH"	1924	1.0	1.0	1702.0	1.0	"North East"	"New England"
"NH"	1925	1.0	1.0	1186.0	1.0	"North East"	"New England"
"NH"	1926	1.0	1.0	548.0	1.0	"North East"	"New England"
"NH"	1928	1.0	1.0	521.0	1.0	"North East"	"New England"
"NH"	1929	1.0	1.0	88.0	1.0	"North East"	"New England"
"NH"	1930	1.0	1.0	393.0	1.0	"North East"	"New England"
"NH"	1931	1.0	1.0	306.0	1.0	"North East"	"New England"
"NH"	1932	1.0	1.0	577.0	1.0	"North East"	"New England"
"NH"	1933	1.0	1.0	1563.0	1.0	"North East"	"New England"
"NH"	1934	1.0	1.0	1162.0	1.0	"North East"	"New England"
"NH"	1935	1.0	1.0	1001.0	1.0	"North East"	"New England"
"NH"	1936	1.0	1.0	1152.0	1.0	"North East"	"New England"
"NH"	1937	1.0	1.0	1259.0	1.0	"North East"	"New England"
"NH"	1938	1.0	1.0	1901.0	1.0	"North East"	"New England"
"NH"	1939	1.0	1.0	1905.0	1.0	"North East"	"New England"
"NH"	1940	1.0	1.0	2043.0	1.0	"North East"	"New England"
"NH"	1941	1.0	1.0	2006.0	1.0	"North East"	"New England"
"NH"	1942	1.0	1.0	2041.0	1.0	"North East"	"New England"
"NH"	1943	1.0	1.0	2864.0	1.0	"North East"	"New England"
"NH"	1944	1.0	1.0	1636.0	1.0	"North East"	"New England"
"NH"	1945	1.0	1.0	1757.0	1.0	"North East"	"New England"
"NH"	1946	2.0	2.0	1311.0	2.0	"North East"	"New England"
"NH"	1947	1.0	1.0	2264.0	1.0	"North East"	"New England"
"NH"	1948	2.0	2.0	4173.0	2.0	"North East"	"New England"
"NH"	1949	2.0	2.0	4954.0	2.0	"North East"	"New England"
"NH"	1950	2.0	2.0	4882.0	2.0	"North East"	"New England"
"NH"	1951	2.0	2.0	4126.0	2.0	"North East"	"New England"
"NH"	1952	2.0	2.0	2609.0	2.0	"North East"	"New England"
"NH"	1953	2.0	2.0	4362.0	2.0	"North East"	"New England"
"NH"	1954	2.0	2.0	5269.0	2.0	"North East"	"New England"
"NH"	1955	2.0	2.0	5302.0	2.0	"North East"	"New England"
"NH"	1956	2.0	2.0	4230.0	2.0	"North East"	"New England"
"NH"	1957	2.0	2.0	3735.0	2.0	"North East"	"New England"
"NH"	1958	2.0	2.0	4161.0	2.0	"North East"	"New England"
"NH"	1959	2.0	2.0	3435.0	2.0	"North East"	"New England"
"NH"	1960	2.0	2.0	6570.0	2.0	"North East"	"New England"
"NH"	1961	2.0	2.0	7084.0	2.0	"North East"	"New England"
"NH"	1962	2.0	2.0	6766.0	2.0	"North East"	"New England"
"NH"	1963	2.0	2.0	7066.0	2.0	"North East"	"New England"
"NH"	1964	2.0	2.0	7517.0	2.0	"North East"	"New England"
"NH"	1965	2.0	2.0	5905.0	2.0	"North East"	"New England"
"NH"	1966	2.0	2.0	7848.0	2.0	"North East"	"New England"
"NH"	1967	2.0	2.0	7781.0	2.0	"North East"	"New England"
"NH"	1968	2.0	2.0	8162.0	2.0	"North East"	"New England"
"NH"	1969	2.0	2.0	8525.0	2.0	"North East"	"New England"
"NH"	1970	2.0	2.0	8808.0	2.0	"North East"	"New England"
"NH"	1971	2.0	2.0	8686.0	2.0	"North East"	"New England"
"NH"	1972	2.0	2.0	8307.0	2.0	"North East"	"New England"
"NH"	1973	2.0	2.0	8810.0	2.0	"North East"	"New England"
"NH"	1974	2.0	2.0	8950.0	2.0	"North East"	"New England"
"NH"	1975	2.0	2.0	6884.0	2.0	"North East"	"New England"
"NH"	1976	2.0	2.0	12829.0	2.0	"North East"	"New England"
"NH"	1977	2.0	2.0	10662.0	2.0	"North East"	"New England"
"NH"		1.0	1.0	78.0	1.0	"North East"	"New England"
"NJ"	1881	1.0	1.0	83.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1882	1.0	1.0	168.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1883	1.0	1.0	141.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1888	1.0	1.0	17.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1889	1.0	1.0	108.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1890	2.0	2.0	793.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1891	3.0	4.0	794.0	4.0	"North East"	"Mid-Atlantic"
"NJ"	1892	2.0	2.0	732.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1893	2.0	2.0	818.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1894	2.0	2.0	783.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1895	2.0	3.0	1124.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1896	2.0	2.0	2122.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1897	3.0	3.0	2637.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1898	4.0	6.0	2945.0	7.0	"North East"	"Mid-Atlantic"
"NJ"	1899	3.0	4.0	2332.0	4.0	"North East"	"Mid-Atlantic"
"NJ"	1900	1.0	1.0	281.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1901	2.0	2.0	430.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1902	2.0	2.0	366.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1903	2.0	2.0	386.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1904	2.0	2.0	135.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1905	2.0	2.0	172.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1906	2.0	3.0	802.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1907	2.0	3.0	2088.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1908	2.0	3.0	2623.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1909	2.0	3.0	2753.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1910	2.0	3.0	2405.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1911	2.0	2.0	2812.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1912	2.0	2.0	2946.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1913	2.0	2.0	2660.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1914	3.0	3.0	2933.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1915	3.0	3.0	3123.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1916	2.0	3.0	3306.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1917	2.0	3.0	3044.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1918	2.0	3.0	1530.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1919	2.0	3.0	2947.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1920	2.0	3.0	3853.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1921	2.0	3.0	3215.0	3.0	"North East"	"Mid-Atlantic"
"NJ"	1922	1.0	2.0	1744.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1923	2.0	2.0	168.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1924	2.0	2.0	320.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1925	2.0	2.0	330.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1926	2.0	2.0	416.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1927	2.0	2.0	436.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1928	1.0	1.0	286.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1929	1.0	1.0	280.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1930	2.0	2.0	428.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1931	2.0	2.0	370.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1932	2.0	2.0	323.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1933	2.0	2.0	268.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1934	2.0	2.0	176.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1935	2.0	2.0	308.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1936	1.0	1.0	176.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1937	1.0	1.0	185.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1938	2.0	2.0	297.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1939	2.0	2.0	355.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1940	2.0	2.0	335.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1941	2.0	2.0	360.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1942	2.0	2.0	175.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1943	2.0	2.0	241.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1944	2.0	2.0	345.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1945	2.0	2.0	272.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1946	2.0	2.0	316.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1947	2.0	2.0	387.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1948	2.0	2.0	376.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1949	2.0	2.0	394.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1950	2.0	2.0	466.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1951	2.0	2.0	389.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1952	2.0	2.0	277.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1953	2.0	2.0	267.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1954	2.0	2.0	282.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1955	1.0	1.0	119.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1956	1.0	1.0	139.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1957	1.0	1.0	149.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1958	1.0	1.0	144.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1959	1.0	1.0	126.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1960	1.0	1.0	123.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1961	1.0	1.0	230.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1962	1.0	1.0	294.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1963	2.0	2.0	281.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1964	2.0	2.0	570.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1965	2.0	2.0	630.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1966	2.0	2.0	753.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1967	2.0	2.0	729.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1968	2.0	2.0	841.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1969	2.0	2.0	1080.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1970	2.0	2.0	1243.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1971	1.0	1.0	389.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1972	2.0	2.0	1630.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1973	2.0	2.0	1637.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1974	2.0	2.0	1478.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1975	2.0	2.0	1570.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1976	2.0	2.0	1720.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1977	1.0	1.0	435.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1978	2.0	2.0	2818.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1979	2.0	2.0	1889.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1980	2.0	2.0	1805.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1981	1.0	1.0	372.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1982	2.0	2.0	1814.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1983	1.0	1.0	251.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1986	1.0	1.0	2196.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1987	1.0	1.0	2362.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1989	2.0	2.0	2327.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	1991	1.0	1.0	1461.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1993	1.0	1.0	1774.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1994	1.0	1.0	1889.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1995	1.0	1.0	2075.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1996	1.0	1.0	1616.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1997	1.0	1.0	1493.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1998	1.0	1.0	1274.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	1999	1.0	1.0	1930.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	2002	1.0	1.0	1055.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	2003	1.0	1.0	771.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	2004	2.0	2.0	3089.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2005	2.0	2.0	4542.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2006	2.0	2.0	4059.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2007	1.0	1.0	1815.0	1.0	"North East"	"Mid-Atlantic"
"NJ"	2008	2.0	2.0	3663.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2009	2.0	2.0	3147.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2010	2.0	2.0	2869.0	2.0	"North East"	"Mid-Atlantic"
"NJ"	2011	1.0	1.0	1264.0	1.0	"North East"	"Mid-Atlantic"
"NJ"		1.0	1.0	74.0	1.0	"North East"	"Mid-Atlantic"
"NM"	1881	1.0	1.0	70.0	1.0	"West"	"Mountain"
"NM"	1882	4.0	4.0	380.0	4.0	"West"	"Mountain"
"NM"	1883	3.0	3.0	620.0	3.0	"West"	"Mountain"
"NM"	1884	4.0	4.0	556.0	4.0	"West"	"Mountain"
"NM"	1885	2.0	2.0	242.0	2.0	"West"	"Mountain"
"NM"	1886	3.0	3.0	265.0	3.0	"West"	"Mountain"
"NM"	1887	3.0	3.0	251.0	3.0	"West"	"Mountain"
"NM"	1888	4.0	4.0	139.0	4.0	"West"	"Mountain"
"NM"	1889	4.0	4.0	400.0	4.0	"West"	"Mountain"
"NM"	1890	7.0	7.0	2613.0	7.0	"West"	"Mountain"
"NM"	1891	8.0	8.0	1751.0	8.0	"West"	"Mountain"
"NM"	1892	5.0	6.0	2320.0	6.0	"West"	"Mountain"
"NM"	1893	7.0	7.0	1660.0	8.0	"West"	"Mountain"
"NM"	1894	7.0	7.0	2347.0	8.0	"West"	"Mountain"
"NM"	1895	8.0	8.0	2414.0	9.0	"West"	"Mountain"
"NM"	1896	9.0	9.0	1711.0	9.0	"West"	"Mountain"
"NM"	1897	7.0	7.0	1880.0	8.0	"West"	"Mountain"
"NM"	1898	7.0	7.0	1734.0	7.0	"West"	"Mountain"
"NM"	1899	9.0	9.0	1737.0	10.0	"West"	"Mountain"
"NM"	1900	7.0	8.0	1554.0	9.0	"West"	"Mountain"
"NM"	1901	9.0	10.0	1662.0	10.0	"West"	"Mountain"
"NM"	1902	7.0	8.0	2295.0	8.0	"West"	"Mountain"
"NM"	1903	4.0	5.0	1523.0	6.0	"West"	"Mountain"
"NM"	1904	5.0	5.0	612.0	5.0	"West"	"Mountain"
"NM"	1905	8.0	9.0	1763.0	10.0	"West"	"Mountain"
"NM"	1906	8.0	9.0	2853.0	10.0	"West"	"Mountain"
"NM"	1907	6.0	6.0	2462.0	8.0	"West"	"Mountain"
"NM"	1908	7.0	7.0	2870.0	7.0	"West"	"Mountain"
"NM"	1909	6.0	6.0	2231.0	6.0	"West"	"Mountain"
"NM"	1910	7.0	7.0	1069.0	7.0	"West"	"Mountain"
"NM"	1911	9.0	9.0	2992.0	10.0	"West"	"Mountain"
"NM"	1912	9.0	9.0	1194.0	9.0	"West"	"Mountain"
"NM"	1913	10.0	10.0	2628.0	10.0	"West"	"Mountain"
"NM"	1914	8.0	9.0	1647.0	9.0	"West"	"Mountain"
"NM"	1915	9.0	9.0	1374.0	9.0	"West"	"Mountain"
