region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Louga"	"Linguere"	"Thiamene"	2014.0	"Unsplit"	0.0	"Thiamene"	4391	1.5E7	4000000	1.9E7	4327.0327	8.372869	16.759949	175.0
"Louga"	"Linguere"	"Thiargny"	2007.0	"Unsplit"	0.0	"Thiargny"	2416	7133131.0		7133131.0	2952.4548	7.990731	15.780261	176.0
"Louga"	"Linguere"	"Thiargny"	2009.0	"Unsplit"	0.0	"Thiargny"	2416	1.03063E7		1.03063E7	4265.8525	8.358632	16.148266	176.0
"Louga"	"Linguere"	"Thiargny"	2010.0	"Unsplit"	0.0	"Thiargny"	2416	1.1E7		1.1E7	4552.98	8.423757	16.213406	176.0
"Louga"	"Linguere"	"Thiargny"	2011.0	"Unsplit"	0.0	"Thiargny"	2416	1.1E7	3000000	1.4E7	5794.702	8.664872	16.454569	176.0
"Louga"	"Linguere"	"Thiargny"	2012.0	"Unsplit"	0.0	"Thiargny"	2416	1.1E7	15000000	2.6E7	10761.59	9.283832	17.073606	176.0
"Louga"	"Linguere"	"Thiargny"	2014.0	"Unsplit"	0.0	"Thiargny"	2416	1.5E7	4000000	1.9E7	7864.2383	8.970208	16.759949	176.0
"Louga"	"Linguere"	"Thiel"	2007.0	"Unsplit"	0.0	"Thiel"	2946	6676920.0		6676920.0	2266.4358	7.7264047	15.714168	177.0
"Louga"	"Linguere"	"Thiel"	2009.0	"Unsplit"	0.0	"Thiel"	2946	1.03063E7		1.03063E7	3498.4045	8.160348	16.148266	177.0
"Louga"	"Linguere"	"Thiel"	2010.0	"Unsplit"	0.0	"Thiel"	2946	1.1E7		1.1E7	3733.8765	8.22547	16.213406	177.0
"Louga"	"Linguere"	"Thiel"	2011.0	"Unsplit"	0.0	"Thiel"	2946	1.1E7	3000000	1.4E7	4752.2065	8.466575	16.454569	177.0
"Louga"	"Linguere"	"Thiel"	2012.0	"Unsplit"	0.0	"Thiel"	2946	1.1E7	3000000	1.4E7	4752.2065	8.466575	16.454569	177.0
"Louga"	"Linguere"	"Thiel"	2014.0	"Unsplit"	0.0	"Thiel"	2946	1.5E7	4000000	1.9E7	6449.423	8.771901	16.759949	177.0
"Louga"	"Linguere"	"Thiolom Fall"	2007.0	"Unsplit"	0.0	"Thiolom Fall"	7792	8692608.0		8692608.0	1115.581	7.018027	15.977983	178.0
"Louga"	"Linguere"	"Thiolom Fall"	2009.0	"Unsplit"	0.0	"Thiolom Fall"	7792	9765300.0		9765300.0	1253.247	7.1342907	16.094345	178.0
"Louga"	"Linguere"	"Thiolom Fall"	2010.0	"Unsplit"	0.0	"Thiolom Fall"	7792	1.1E7		1.1E7	1411.7043	7.253261	16.213406	178.0
"Louga"	"Linguere"	"Thiolom Fall"	2011.0	"Unsplit"	0.0	"Thiolom Fall"	7792	1.1E7	3000000	1.4E7	1796.7146	7.4942713	16.454569	178.0
"Louga"	"Linguere"	"Thiolom Fall"	2012.0	"Unsplit"	0.0	"Thiolom Fall"	7792		3000000	3000000.0	385.01025	5.955864	14.914124	178.0
"Louga"	"Linguere"	"Thiolom Fall"	2014.0	"Unsplit"	0.0	"Thiolom Fall"	7792	1.5E7	4000000	1.9E7	2438.3984	7.7995067	16.759949	178.0
"Louga"	"Linguere"	"Yang Yang"	2011.0	"Child"	1.0	"Mbeuleukhe"	1260	1.0E7	5000000	1.5E7	11904.762	9.384778	16.523561	169.0
"Louga"	"Linguere"	"Yang Yang"	2012.0	"Child"	1.0	"Mbeuleukhe"	1260	1.0E7	4000000	1.4E7	11111.111	9.315791	16.454569	169.0
"Louga"	"Linguere"	"Yang Yang"	2014.0	"Child"	1.0	"Mbeuleukhe"	1260	1.5E7	4000000	1.9E7	15079.365	9.621149	16.759949	169.0
"Louga"	"Louga"	"Coki"	2007.0	"Unsplit"	0.0	"Coki"	7205	7465859.0		7465859.0	1036.2053	6.9442854	15.825851	179.0
"Louga"	"Louga"	"Coki"	2009.0	"Unsplit"	0.0	"Coki"	7205	1.22173E7		1.22173E7	1695.6697	7.436423	16.318363	179.0
"Louga"	"Louga"	"Coki"	2010.0	"Unsplit"	0.0	"Coki"	7205	1.3E7		1.3E7	1804.3026	7.4984837	16.38046	179.0
"Louga"	"Louga"	"Coki"	2011.0	"Unsplit"	0.0	"Coki"	7205	1.3E7	4000000	1.7E7	2359.4727	7.7666173	16.648724	179.0
"Louga"	"Louga"	"Coki"	2012.0	"Unsplit"	0.0	"Coki"	7205	1.3E7	5000000	1.8E7	2498.2651	7.823752	16.705883	179.0
"Louga"	"Louga"	"Coki"	2014.0	"Unsplit"	0.0	"Coki"	7205	1.5E7	4000000	1.9E7	2637.0576	7.877798	16.759949	179.0
"Louga"	"Louga"	"Gande"	2007.0	"Unsplit"	0.0	"Gande"	4042	6605110.0		6605110.0	1634.1193	7.399471	15.703354	180.0
"Louga"	"Louga"	"Gande"	2009.0	"Unsplit"	0.0	"Gande"	4042	1.05053E7		1.05053E7	2599.0352	7.8632803	16.16739	180.0
"Louga"	"Louga"	"Gande"	2010.0	"Unsplit"	0.0	"Gande"	4042							180.0
"Louga"	"Louga"	"Gande"	2011.0	"Unsplit"	0.0	"Gande"	4042							180.0
"Louga"	"Louga"	"Gande"	2012.0	"Unsplit"	0.0	"Gande"	4042							180.0
"Louga"	"Louga"	"Gande"	2014.0	"Unsplit"	0.0	"Gande"	4042	1.5E7		1.5E7	3711.0342	8.219336	16.523561	180.0
"Louga"	"Louga"	"Guet Ardo"	2011.0	"Child"	1.0	"Ndiagne"	2883	1.0E7	5000000	1.5E7	5202.9136	8.557166	16.523561	185.0
"Louga"	"Louga"	"Guet Ardo"	2012.0	"Child"	1.0	"Ndiagne"	2883	1.0E7	7000000	1.7E7	5896.6353	8.682306	16.648724	185.0
"Louga"	"Louga"	"Guet Ardo"	2014.0	"Child"	1.0	"Ndiagne"	2883	1.5E7	25000000	4.0E7	13874.437	9.537875	17.50439	185.0
"Louga"	"Louga"	"Kelle Gueye"	2007.0	"Unsplit"	0.0	"Kelle Gueye"	3700	6676920.0		6676920.0	1804.573	7.4986334	15.714168	181.0
"Louga"	"Louga"	"Kelle Gueye"	2009.0	"Unsplit"	0.0	"Kelle Gueye"	3700	1.03063E7		1.03063E7	2785.4866	7.9325366	16.148266	181.0
"Louga"	"Louga"	"Kelle Gueye"	2010.0	"Unsplit"	0.0	"Kelle Gueye"	3700	1.1E7		1.1E7	2972.973	7.997654	16.213406	181.0
"Louga"	"Louga"	"Kelle Gueye"	2011.0	"Unsplit"	0.0	"Kelle Gueye"	3700	1.1E7	3000000	1.4E7	3783.7837	8.238744	16.454569	181.0
"Louga"	"Louga"	"Kelle Gueye"	2012.0	"Unsplit"	0.0	"Kelle Gueye"	3700	1.1E7	3000000	1.4E7	3783.7837	8.238744	16.454569	181.0
"Louga"	"Louga"	"Kelle Gueye"	2014.0	"Unsplit"	0.0	"Kelle Gueye"	3700	1.5E7	4000000	1.9E7	5135.1353	8.544056	16.759949	181.0
"Louga"	"Louga"	"Keur Momar Sarr"	2007.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	6892336.0		6892336.0	827.70935	6.7198696	15.745921	182.0
"Louga"	"Louga"	"Keur Momar Sarr"	2009.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	1.03063E7		1.03063E7	1237.6967	7.121815	16.148266	182.0
"Louga"	"Louga"	"Keur Momar Sarr"	2010.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	1.1E7		1.1E7	1321.0039	7.186904	16.213406	182.0
"Louga"	"Louga"	"Keur Momar Sarr"	2011.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	1.1E7	3000000	1.4E7	1681.2778	7.427904	16.454569	182.0
"Louga"	"Louga"	"Keur Momar Sarr"	2012.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	1.1E7	3000000	1.4E7	1681.2778	7.427904	16.454569	182.0
"Louga"	"Louga"	"Keur Momar Sarr"	2014.0	"Unsplit"	0.0	"Keur Momar Sarr"	8327	1.5E7	5000000	2.0E7	2401.8254	7.7844005	16.811243	182.0
"Louga"	"Louga"	"Leona"	2007.0	"Unsplit"	0.0	"Leona"	8310	6885617.0		6885617.0	828.5941	6.720937	15.744946	183.0
"Louga"	"Louga"	"Leona"	2009.0	"Unsplit"	0.0	"Leona"	8310	1.03553E7		1.03553E7	1246.1251	7.1285963	16.15301	183.0
"Louga"	"Louga"	"Leona"	2010.0	"Unsplit"	0.0	"Leona"	8310	1.1E7	15000000	2.6E7	3128.7605	8.048712	17.073606	183.0
"Louga"	"Louga"	"Leona"	2011.0	"Unsplit"	0.0	"Leona"	8310	1.1E7	4000000	1.5E7	1805.0542	7.4989	16.523561	183.0
"Louga"	"Louga"	"Leona"	2012.0	"Unsplit"	0.0	"Leona"	8310	1.1E7	4000000	1.5E7	1805.0542	7.4989	16.523561	183.0
"Louga"	"Louga"	"Leona"	2014.0	"Unsplit"	0.0	"Leona"	8310	1.5E7	4000000	1.9E7	2286.4019	7.735172	16.759949	183.0
"Louga"	"Louga"	"Mbediene"	2007.0	"Unsplit"	0.0	"Mbediene"	4326	6643693.0		6643693.0	1535.7589	7.337431	15.709179	184.0
"Louga"	"Louga"	"Mbediene"	2009.0	"Unsplit"	0.0	"Mbediene"	4326	1.03063E7		1.03063E7	2382.4087	7.776287	16.148266	184.0
"Louga"	"Louga"	"Mbediene"	2010.0	"Unsplit"	0.0	"Mbediene"	4326	1.1E7		1.1E7	2542.7646	7.8414006	16.213406	184.0
"Louga"	"Louga"	"Mbediene"	2011.0	"Unsplit"	0.0	"Mbediene"	4326	1.1E7	3000000	1.4E7	3236.2458	8.082479	16.454569	184.0
"Louga"	"Louga"	"Mbediene"	2012.0	"Unsplit"	0.0	"Mbediene"	4326	1.1E7	3000000	1.4E7	3236.2458	8.082479	16.454569	184.0
"Louga"	"Louga"	"Mbediene"	2014.0	"Unsplit"	0.0	"Mbediene"	4326	1.5E7	4000000	1.9E7	4392.048	8.387778	16.759949	184.0
"Louga"	"Louga"	"Ndiagne"	2007.0	"Unsplit"	1.0	"Ndiagne"	5286	6590298.0		6590298.0	1246.7457	7.1290936	15.701109	185.0
"Louga"	"Louga"	"Ndiagne"	2011.0	"Rump"	1.0	"Ndiagne"	2403	1.1E7		1.1E7	4577.6113	8.429151	16.213406	185.0
"Louga"	"Louga"	"Ndiagne"	2012.0	"Rump"	1.0	"Ndiagne"	2403							185.0
"Louga"	"Louga"	"Ndiagne"	2014.0	"Rump"	1.0	"Ndiagne"	2403							185.0
"Louga"	"Louga"	"Nguene Sarr"	2007.0	"Unsplit"	0.0	"Nguene Sarr"	4953	6676920.0		6676920.0	1348.0557	7.20716	15.714168	186.0
"Louga"	"Louga"	"Nguene Sarr"	2009.0	"Unsplit"	0.0	"Nguene Sarr"	4953	1.03063E7		1.03063E7	2080.8198	7.640998	16.148266	186.0
"Louga"	"Louga"	"Nguene Sarr"	2010.0	"Unsplit"	0.0	"Nguene Sarr"	4953	1.1E7		1.1E7	2220.8762	7.706107	16.213406	186.0
"Louga"	"Louga"	"Nguene Sarr"	2011.0	"Unsplit"	0.0	"Nguene Sarr"	4953	1.1E7	60000000	7.1E7	14334.747	9.570512	18.07819	186.0
"Louga"	"Louga"	"Nguene Sarr"	2012.0	"Unsplit"	0.0	"Nguene Sarr"	4953	1.1E7	4000000	1.5E7	3028.4675	8.016142	16.523561	186.0
"Louga"	"Louga"	"Nguene Sarr"	2014.0	"Unsplit"	0.0	"Nguene Sarr"	4953	1.5E7	4000000	1.9E7	3836.0588	8.252461	16.759949	186.0
"Louga"	"Louga"	"Nguer Malal"	2007.0	"Unsplit"	0.0	"Nguer Malal"	8049	6732124.0		6732124.0	836.3926	6.730293	15.722402	187.0
"Louga"	"Louga"	"Nguer Malal"	2009.0	"Unsplit"	0.0	"Nguer Malal"	8049	1.03063E7		1.03063E7	1280.4448	7.1557436	16.148266	187.0
"Louga"	"Louga"	"Nguer Malal"	2010.0	"Unsplit"	0.0	"Nguer Malal"	8049	1.1E7	20000000	3.1E7	3851.4102	8.256454	17.249498	187.0
"Louga"	"Louga"	"Nguer Malal"	2011.0	"Unsplit"	0.0	"Nguer Malal"	8049	1.1E7	12000000	2.3E7	2857.4978	7.9580517	16.951004	187.0
"Louga"	"Louga"	"Nguer Malal"	2012.0	"Unsplit"	0.0	"Nguer Malal"	8049	1.1E7	15000000	2.6E7	3230.2148	8.080613	17.073606	187.0
"Louga"	"Louga"	"Nguer Malal"	2014.0	"Unsplit"	0.0	"Nguer Malal"	8049	1.5E7	15000000	3.0E7	3727.1711	8.223673	17.216707	187.0
"Louga"	"Louga"	"Nguidile"	2007.0	"Unsplit"	0.0	"Nguidile"	7006	6808869.0		6808869.0	971.86255	6.880243	15.733737	188.0
"Louga"	"Louga"	"Nguidile"	2009.0	"Unsplit"	0.0	"Nguidile"	7006	1.27093E7		1.27093E7	1814.0593	7.5038733	16.357845	188.0
"Louga"	"Louga"	"Nguidile"	2010.0	"Unsplit"	0.0	"Nguidile"	7006	1.3E7		1.3E7	1855.5524	7.5264764	16.38046	188.0
"Louga"	"Louga"	"Nguidile"	2011.0	"Unsplit"	0.0	"Nguidile"	7006	1.3E7	3000000	1.6E7	2283.7568	7.734015	16.588099	188.0
"Louga"	"Louga"	"Nguidile"	2012.0	"Unsplit"	0.0	"Nguidile"	7006	1.3E7	3000000	1.6E7	2283.7568	7.734015	16.588099	188.0
"Louga"	"Louga"	"Nguidile"	2014.0	"Unsplit"	0.0	"Nguidile"	7006	1.5E7	4000000	1.9E7	2711.9612	7.905796	16.759949	188.0
"Louga"	"Louga"	"Niomre Lo"	2007.0	"Unsplit"	0.0	"Niomre Lo"	5440	7229936.0		7229936.0	1329.0323	7.1929584	15.793741	189.0
"Louga"	"Louga"	"Niomre Lo"	2009.0	"Unsplit"	0.0	"Niomre Lo"	5440	1.23433E7		1.23433E7	2268.989	7.7275305	16.328625	189.0
"Louga"	"Louga"	"Niomre Lo"	2010.0	"Unsplit"	0.0	"Niomre Lo"	5440	1.25E7		1.25E7	2297.7942	7.74014	16.34124	189.0
"Louga"	"Louga"	"Niomre Lo"	2011.0	"Unsplit"	0.0	"Niomre Lo"	5440	1.25E7	3000000	1.55E7	2849.2646	7.9551673	16.55635	189.0
"Louga"	"Louga"	"Niomre Lo"	2012.0	"Unsplit"	0.0	"Niomre Lo"	5440	1.25E7	3000000	1.55E7	2849.2646	7.9551673	16.55635	189.0
"Louga"	"Louga"	"Niomre Lo"	2014.0	"Unsplit"	0.0	"Niomre Lo"	5440	1.5E7	4000000	1.9E7	3492.647	8.158702	16.759949	189.0
"Louga"	"Louga"	"Pete Ouarack"	2007.0	"Unsplit"	0.0	"Pete Ouarack"	1400	6691736.0		6691736.0	4779.8115	8.472365	15.716384	190.0
"Louga"	"Louga"	"Pete Ouarack"	2009.0	"Unsplit"	0.0	"Pete Ouarack"	1400	1.03063E7		1.03063E7	7361.643	8.904174	16.148266	190.0
"Louga"	"Louga"	"Pete Ouarack"	2010.0	"Unsplit"	0.0	"Pete Ouarack"	1400	1.1E7		1.1E7	7857.143	8.969306	16.213406	190.0
"Louga"	"Louga"	"Pete Ouarack"	2011.0	"Unsplit"	0.0	"Pete Ouarack"	1400	1.1E7	3000000	1.4E7	10000.0	9.210441	16.454569	190.0
"Louga"	"Louga"	"Pete Ouarack"	2012.0	"Unsplit"	0.0	"Pete Ouarack"	1400	1.1E7	6000000	1.7E7	12142.857	9.404579	16.648724	190.0
"Louga"	"Louga"	"Pete Ouarack"	2014.0	"Unsplit"	0.0	"Pete Ouarack"	1400	1.5E7	15000000	3.0E7	21428.572	9.9725275	17.216707	190.0
"Louga"	"Louga"	"Sakal"	2007.0	"Unsplit"	0.0	"Sakal"	8679	6812444.0		6812444.0	784.9342	6.666873	15.7342615	191.0
"Louga"	"Louga"	"Sakal"	2009.0	"Unsplit"	0.0	"Sakal"	8679	1.03063E7		1.03063E7	1187.4985	7.0804462	16.148266	191.0
"Louga"	"Louga"	"Sakal"	2010.0	"Unsplit"	0.0	"Sakal"	8679	1.1E7		1.1E7	1267.4271	7.145533	16.213406	191.0
"Louga"	"Louga"	"Sakal"	2011.0	"Unsplit"	0.0	"Sakal"	8679	1.1E7	3000000	1.4E7	1613.0891	7.386526	16.454569	191.0
"Louga"	"Louga"	"Sakal"	2012.0	"Unsplit"	0.0	"Sakal"	8679	1.1E7	3000000	1.4E7	1613.0891	7.386526	16.454569	191.0
"Louga"	"Louga"	"Sakal"	2014.0	"Unsplit"	0.0	"Sakal"	8679	1.5E7	4000000	1.9E7	2189.1924	7.691745	16.759949	191.0
"Louga"	"Louga"	"Thiamene Cayor"	2007.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	6655376.0		6655376.0	1133.4087	7.033867	15.710936	192.0
"Louga"	"Louga"	"Thiamene Cayor"	2009.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	1.35433E7		1.35433E7	2306.4204	7.7438855	16.421402	192.0
"Louga"	"Louga"	"Thiamene Cayor"	2010.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	1.4E7		1.4E7	2384.1963	7.7770367	16.454569	192.0
"Louga"	"Louga"	"Thiamene Cayor"	2011.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	1.4E7	3000000	1.7E7	2895.0955	7.971119	16.648724	192.0
"Louga"	"Louga"	"Thiamene Cayor"	2012.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	1.4E7	3000000	1.7E7	2895.0955	7.971119	16.648724	192.0
"Louga"	"Louga"	"Thiamene Cayor"	2014.0	"Unsplit"	0.0	"Thiamene Cayor"	5872	1.5E7	5000000	2.0E7	3405.9946	8.133586	16.811243	192.0
"Matam"	"Matam"	"Agnam Civol"	2007.0	"Unsplit"	0.0	"Agnam Civol"	7862	9461657.0	2700000	1.2161657E7	1546.891	7.344649	16.313799	198.0
"Matam"	"Matam"	"Agnam Civol"	2009.0	"Unsplit"	0.0	"Agnam Civol"	7862	1.36063E7	3000000	1.66063E7	2112.2234	7.6559696	16.625292	198.0
"Matam"	"Matam"	"Agnam Civol"	2010.0	"Unsplit"	0.0	"Agnam Civol"	7862	1.4E7		1.4E7	1780.7174	7.485333	16.454569	198.0
"Matam"	"Matam"	"Agnam Civol"	2011.0	"Unsplit"	0.0	"Agnam Civol"	7862	1.4E7	5000000	1.9E7	2416.6877	7.790567	16.759949	198.0
"Matam"	"Matam"	"Agnam Civol"	2012.0	"Unsplit"	0.0	"Agnam Civol"	7862	1.4E7	4000000	1.8E7	2289.4937	7.7365227	16.705883	198.0
"Matam"	"Matam"	"Agnam Civol"	2014.0	"Unsplit"	0.0	"Agnam Civol"	7862	1.6E7	5000000	2.1E7	2671.0762	7.890611	16.860033	198.0
"Matam"	"Matam"	"Bokidiawe"	2007.0	"Unsplit"	1.0	"Bokidiawe"	19993	9520612.0	2700000	1.2220612E7	611.2445	6.417132	16.318634	199.0
"Matam"	"Matam"	"Bokidiawe"	2011.0	"Rump"	1.0	"Bokidiawe"	16618	1.4E7	5000000	1.9E7	1143.3385	7.042582	16.759949	199.0
"Matam"	"Matam"	"Bokidiawe"	2012.0	"Rump"	1.0	"Bokidiawe"	16618	1.4E7	10000000	2.4E7	1444.2172	7.276015	16.993565	199.0
"Matam"	"Matam"	"Bokidiawe"	2014.0	"Rump"	1.0	"Bokidiawe"	16618	1.5E7	5000000	2.0E7	1203.5143	7.0938315	16.811243	199.0
"Matam"	"Matam"	"Dabia"	2007.0	"Unsplit"	0.0	"Dabia"	7581	9087249.0	2700000	1.1787249E7	1554.841	7.3497715	16.28253	200.0
"Matam"	"Matam"	"Dabia"	2009.0	"Unsplit"	0.0	"Dabia"	7581	1.36063E7	3000000	1.66063E7	2190.5159	7.692349	16.625292	200.0
"Matam"	"Matam"	"Dabia"	2010.0	"Unsplit"	0.0	"Dabia"	7581	1.4E7		1.4E7	1846.722	7.521709	16.454569	200.0
"Matam"	"Matam"	"Dabia"	2011.0	"Unsplit"	0.0	"Dabia"	7581	1.4E7	5000000	1.9E7	2506.2656	7.826948	16.759949	200.0
"Matam"	"Matam"	"Dabia"	2012.0	"Unsplit"	0.0	"Dabia"	7581		4000000	4000000.0	527.6349	6.270298	15.201805	200.0
"Matam"	"Matam"	"Dabia"	2014.0	"Unsplit"	0.0	"Dabia"	7581	1.5E7	5000000	2.0E7	2638.1743	7.8782215	16.811243	200.0
"Matam"	"Matam"	"Nabadji Civol"	2007.0	"Unsplit"	0.0	"Nabadji Civol"	15051	7221765.0	2700000	9921765.0	659.2097	6.4925575	16.11024	201.0
"Matam"	"Matam"	"Nabadji Civol"	2009.0	"Unsplit"	0.0	"Nabadji Civol"	15051	1.03063E7	3000000	1.33063E7	884.0808	6.785679	16.403748	201.0
"Matam"	"Matam"	"Nabadji Civol"	2010.0	"Unsplit"	0.0	"Nabadji Civol"	15051	1.1E7		1.1E7	730.84845	6.5955734	16.213406	201.0
"Matam"	"Matam"	"Nabadji Civol"	2011.0	"Unsplit"	0.0	"Nabadji Civol"	15051	1.1E7	3000000	1.4E7	930.1708	6.8364425	16.454569	201.0
"Matam"	"Matam"	"Nabadji Civol"	2012.0	"Unsplit"	0.0	"Nabadji Civol"	15051	1.1E7	3000000	1.4E7	930.1708	6.8364425	16.454569	201.0
"Matam"	"Matam"	"Nabadji Civol"	2014.0	"Unsplit"	0.0	"Nabadji Civol"	15051	1.5E7	6000000	2.1E7	1395.2561	7.2415495	16.860033	201.0
"Matam"	"Matam"	"Nguidjilone Lodiou"	2011.0	"Child"	1.0	"Bokidiawe"	3375							199.0
"Matam"	"Matam"	"Nguidjilone Lodiou"	2012.0	"Child"	1.0	"Bokidiawe"	3375							199.0
"Matam"	"Matam"	"Nguidjilone Lodiou"	2014.0	"Child"	1.0	"Bokidiawe"	3375							199.0
"Matam"	"Matam"	"Ogo"	2007.0	"Unsplit"	0.0	"Ogo"	15053	1.3767932E7		1.3767932E7	914.63043	6.819613	16.437853	202.0
"Matam"	"Matam"	"Ogo"	2009.0	"Unsplit"	0.0	"Ogo"	15053	1.53063E7	3000000	1.83063E7	1216.123	7.104245	16.722755	202.0
"Matam"	"Matam"	"Ogo"	2010.0	"Unsplit"	0.0	"Ogo"	15053	1.57E7		1.57E7	1042.9814	6.950797	16.569172	202.0
"Matam"	"Matam"	"Ogo"	2011.0	"Unsplit"	0.0	"Ogo"	15053	1.57E7	3000000	1.87E7	1242.2773	7.1255064	16.744034	202.0
"Matam"	"Matam"	"Ogo"	2012.0	"Unsplit"	0.0	"Ogo"	15053	1.57E7	3000000	1.87E7	1242.2773	7.1255064	16.744034	202.0
"Matam"	"Matam"	"Ogo"	2014.0	"Unsplit"	0.0	"Ogo"	15053	1.5E7	8000000	2.3E7	1527.9346	7.3323264	16.951004	202.0
"Matam"	"Matam"	"Orefonde"	2007.0	"Unsplit"	0.0	"Orefonde"	5920	9303365.0	2700000	1.2003365E7	2027.5955	7.615099	16.300697	203.0
"Matam"	"Matam"	"Orefonde"	2009.0	"Unsplit"	0.0	"Orefonde"	5920	1.36063E7	3000000	1.66063E7	2805.1182	7.9395576	16.625292	203.0
"Matam"	"Matam"	"Orefonde"	2010.0	"Unsplit"	0.0	"Orefonde"	5920	1.4E7		1.4E7	2364.8647	7.768899	16.454569	203.0
"Matam"	"Matam"	"Orefonde"	2011.0	"Unsplit"	0.0	"Orefonde"	5920	1.4E7	5000000	1.9E7	3209.4595	8.074169	16.759949	203.0
"Matam"	"Matam"	"Orefonde"	2012.0	"Unsplit"	0.0	"Orefonde"	5920	1.4E7	4000000	1.8E7	3040.5405	8.02012	16.705883	203.0
"Matam"	"Matam"	"Orefonde"	2014.0	"Unsplit"	0.0	"Orefonde"	5920	1.5E7	7000000	2.2E7	3716.2163	8.220731	16.906553	203.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2007.0	"Unsplit"	0.0	"Dalla Ngabou"	2621	6663459.0	3000000	9663459.0	3686.9358	8.212822	16.083862	21.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2009.0	"Unsplit"	0.0	"Dalla Ngabou"	2621							21.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2010.0	"Unsplit"	0.0	"Dalla Ngabou"	2621	1.1E7		1.1E7	4196.8716	8.342333	16.213406	21.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2011.0	"Unsplit"	0.0	"Dalla Ngabou"	2621	1.15513E7	3000000	1.45513E7	5551.8125	8.62206	16.49319	21.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2012.0	"Unsplit"	0.0	"Dalla Ngabou"	2621	1.1E7	5000000	1.6E7	6104.54	8.716951	16.588099	21.0
"Diourbel"	"Mbacke"	"Dalla Ngabou"	2014.0	"Unsplit"	0.0	"Dalla Ngabou"	2621	1.6E7	4000000	2.0E7	7630.6753	8.9400625	16.811243	21.0
"Diourbel"	"Mbacke"	"Darou Nahim"	2009.0	"Child"	1.0	"Dendeye Gouygui"	697		5000000	5000000.0	7173.601	8.878303	15.424949	23.0
"Diourbel"	"Mbacke"	"Darou Nahim"	2010.0	"Child"	1.0	"Dendeye Gouygui"	697		5000000	5000000.0	7173.601	8.878303	15.424949	23.0
"Diourbel"	"Mbacke"	"Darou Nahim"	2011.0	"Child"	1.0	"Dendeye Gouygui"	697	1.1E7	5000000	1.6E7	22955.523	10.041357	16.588099	23.0
"Diourbel"	"Mbacke"	"Darou Nahim"	2012.0	"Child"	1.0	"Dendeye Gouygui"	697	1.16E7	20000000	3.16E7	45337.16	10.721905	17.268667	23.0
"Diourbel"	"Mbacke"	"Darou Nahim"	2014.0	"Child"	1.0	"Dendeye Gouygui"	697	1.6E7	4000000	2.0E7	28694.404	10.264492	16.811243	23.0
"Diourbel"	"Mbacke"	"Darou Salam"	2007.0	"Unsplit"	0.0	"Darou Salam"	1581	6605113.0		6605113.0	4177.807	8.337781	15.703355	22.0
"Diourbel"	"Mbacke"	"Darou Salam"	2009.0	"Unsplit"	0.0	"Darou Salam"	1581	1.02563E7		1.02563E7	6487.223	8.777744	16.143402	22.0
"Diourbel"	"Mbacke"	"Darou Salam"	2010.0	"Unsplit"	0.0	"Darou Salam"	1581	1.1E7		1.1E7	6957.6216	8.847736	16.213406	22.0
"Diourbel"	"Mbacke"	"Darou Salam"	2011.0	"Unsplit"	0.0	"Darou Salam"	1581		3000000	3000000.0	1897.5332	7.5488367	14.914124	22.0
"Diourbel"	"Mbacke"	"Darou Salam"	2012.0	"Unsplit"	0.0	"Darou Salam"	1581	1.1E7	5000000	1.6E7	10120.177	9.222385	16.588099	22.0
"Diourbel"	"Mbacke"	"Darou Salam"	2014.0	"Unsplit"	0.0	"Darou Salam"	1581	1.6E7	4000000	2.0E7	12650.222	9.445509	16.811243	22.0
"Diourbel"	"Mbacke"	"Dendeye Gouygui"	2007.0	"Unsplit"	1.0	"Dendeye Gouygui"	2195	6773104.0		6773104.0	3085.6965	8.034857	15.72847	23.0
"Diourbel"	"Mbacke"	"Dendeye Gouygui"	2009.0	"Rump"	1.0	"Dendeye Gouygui"	1498	1.02563E7		1.02563E7	6846.662	8.831662	16.143402	23.0
"Diourbel"	"Mbacke"	"Dendeye Gouygui"	2010.0	"Rump"	1.0	"Dendeye Gouygui"	1498	1.1E7		1.1E7	7343.124	8.901656	16.213406	23.0
"Diourbel"	"Mbacke"	"Dendeye Gouygui"	2011.0	"Rump"	1.0	"Dendeye Gouygui"	1498	1.1E7	4000000	1.5E7	10013.352	9.211775	16.523561	23.0
"Diourbel"	"Mbacke"	"Dendeye Gouygui"	2012.0	"Rump"	1.0	"Dendeye Gouygui"	1498	1.1E7	5000000	1.6E7	10680.908	9.276307	16.588099	23.0
