TIMOR-LESTE;TMP;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;-1,292090385;0,380883571;1;9,803921569;2,926829268;25,85365854;-1,296137131;0,268992456;2;9,803921569;2,926829268;19,51219512;-1,110690975;0,2874294;3;12,25490196;5,365853659;27,80487805;-1,130206571;0,231529368;3;12,25490196;5,365853659;24,3902439;-1,481862055;0,243556782;4;5,392156863;2,926829268;15,12195122;-1,587269251;0,258956545;4;4,368932039;2,898550725;12,56038647;-1,374124533;0,227673062;5;5,339805825;2,898550725;16,42512077;-1,146856974;0,1982734;7;11,48325359;6,19047619;23,80952381;-1,101208976;0,197550155;7;13,39712919;5,714285714;24,28571429;-1,03669362;0,195271988;7;15,16587678;7,547169811;25,94339623;-1,024337812;0,202896294;7;15,78947368;9,047619048;27,14285714
TOGO;TGO;-0,397914705;0,44828486;2;34,80392157;14,63414634;62,92682927;-0,4929792;0,297936108;5;28,43137255;15,6097561;52,68292683;-0,664259522;0,272420244;5;24,01960784;13,65853659;40,48780488;-0,730767287;0,229748947;6;22,54901961;14,63414634;40,97560976;-0,697298867;0,198170375;6;24,01960784;17,07317073;40;-0,776356028;0,189939256;7;21,07843137;13,65853659;35,6097561;-0,838391439;0,18071837;7;21,07843137;12,19512195;31,70731707;-0,910110751;0,182410733;8;18,62745098;9,756097561;27,80487805;-0,88870513;0,183136452;7;18,93203883;11,5942029;28,98550725;-0,873424151;0,18420791;7;18,93203883;12,07729469;31,88405797;-0,858061498;0,171437513;8;21,53110048;11,9047619;31,42857143;-0,874241677;0,163796426;9;21,05263158;12,38095238;28,57142857;-0,995537486;0,163824044;9;17,53554502;8,962264151;25;-0,856229265;0,183887308;9;21,53110048;11,9047619;31,42857143
TONGA;TON;#NV;#NV;#NV;#NV;#NV;#NV;-1,201117482;0,585631033;1;12,25490196;1,951219512;39,51219512;-0,655093587;0,500131251;2;24,50980392;7,317073171;57,07317073;-1,149329032;0,535236246;2;13,23529412;0,975609756;42,92682927;-1,203458865;0,417473025;2;12,25490196;2,926829268;31,2195122;-0,774473005;0,265215647;3;21,56862745;10,73170732;41,95121951;-0,582320154;0,232761651;3;26,96078431;17,56097561;48,29268293;-0,711882104;0,269888946;3;23,52941176;13,17073171;44,87804878;-0,731681252;0,277471739;3;23,30097087;12,07729469;43,96135266;-0,805214174;0,237305787;4;21,3592233;12,07729469;38,16425121;-0,596817094;0,220571966;5;30,62200957;17,61904762;45,71428571;-0,602489255;0,217728594;5;28,70813397;19,04761905;43,80952381;-0,61668772;0,214844399;5;29,38388626;18,86792453;42,9245283;-0,599040781;0,244788393;4;30,14354067;18,0952381;45,71428571
TRINIDAD AND TOBAGO;TTO;0,590291798;0,322193163;4;69,11764706;54,63414634;84,3902439;0,6608687;0,299992186;5;72,05882353;56,58536585;85,85365854;0,651185602;0,240935842;6;72,05882353;60,97560976;82,43902439;0,713385578;0,231199442;6;72,54901961;62,92682927;82,92682927;0,717210474;0,200802995;6;72,05882353;65,36585366;80;0,660515606;0,200373541;7;71,07843137;64,87804878;79,02439024;0,604108371;0,184615247;7;67,64705882;61,46341463;75,6097561;0,674689615;0,211364887;6;70,58823529;61,46341463;80;0,641334746;0,219234461;6;71,3592233;60,38647343;80,6763285;0,599491021;0,221653492;6;68,93203883;57,97101449;79,22705314;0,537296056;0,218890081;6;69,85645933;56,66666667;77,14285714;0,498090035;0,225438127;6;68,42105263;54,28571429;76,19047619;0,403644147;0,223931404;6;63,98104265;53,77358491;75,94339623;0,219379013;0,217990751;7;57,41626794;47,14285714;70,47619048
TUNISIA;TUN;0,012375954;0,322193163;4;52,94117647;28,7804878;68,7804878;-0,080340836;0,265778036;6;50,49019608;27,31707317;62,92682927;-0,062243638;0,243806638;6;51,96078431;32,19512195;62,43902439;-0,154756051;0,203597256;8;48,03921569;35,12195122;59,02439024;0,002591108;0,178311783;8;53,92156863;43,90243902;62,43902439;-0,075131044;0,17342045;9;51,47058824;40,97560976;61,95121951;-0,109588604;0,165161332;9;51,96078431;42,43902439;57,07317073;0,119924395;0,170991955;10;55,39215686;50,24390244;64,3902439;0,056641905;0,16983327;10;55,33980583;47,82608696;62,31884058;0,06824973;0,168075664;10;54,85436893;47,34299517;61,83574879;0,002305834;0,161727223;10;53,11004785;45,23809524;59,52380952;-0,020436183;0,161501427;10;53,11004785;41,9047619;57,14285714;-0,192300587;0,16129604;10;46,44549763;35,37735849;53,77358491;-0,207758998;0,161827386;11;44,97607656;33,80952381;53,80952381
TURKEY;TUR;0,23185193;0,274503338;6;59,31372549;41,95121951;71,70731707;0,522603692;0,249221179;7;67,64705882;55,12195122;80,48780488;0,362977608;0,216918156;8;63,7254902;54,14634146;74,63414634;0,087172912;0,199519435;9;56,8627451;43,90243902;64,3902439;0,03095884;0,174674153;9;54,90196078;46,34146341;63,41463415;0,073971542;0,177214506;10;57,35294118;46,82926829;64,87804878;0,272451302;0,166624096;10;60,78431373;54,14634146;65,85365854;0,289944058;0,176526772;11;59,31372549;54,63414634;67,31707317;0,320039508;0,178225233;11;62,13592233;54,10628019;69,56521739;0,26691089;0,175389707;11;59,70873786;53,62318841;67,63285024;0,298807732;0,158170995;12;60,76555024;53,80952381;70,47619048;0,30869767;0,155314474;12;60,76555024;53,33333333;70;0,381906289;0,148248735;13;63,03317536;55,66037736;73,58490566;0,416153369;0,161372329;13;65,55023923;56,19047619;73,33333333
TURKMENISTAN;TKM;-1,498192679;0,434211442;2;6,862745098;0,975609756;22,92682927;-1,990639661;0,314459479;4;3,431372549;0;7,317073171;-1,935808378;0,28369947;4;3,431372549;0,487804878;7,317073171;-1,983368053;0,246277132;5;1,470588235;0;5,365853659;-1,93722169;0,204875103;5;2,450980392;0,487804878;3,902439024;-2,014274294;0,208685433;5;1,960784314;0;3,414634146;-1,972562302;0,183887189;6;1,960784314;0;2,926829268;-2,17624757;0,198136723;6;1,470588235;0,487804878;2,926829268;-2,069606607;0,196641189;6;2,427184466;0,483091787;2,898550725;-2,052421053;0,196272499;6;2,427184466;0,483091787;2,898550725;-2,034090209;0,187503563;6;2,392344498;0,952380952;3,333333333;-2,077703466;0,1810788;6;1,913875598;0,952380952;2,857142857;-2,049920376;0,176019007;6;1,895734597;0,943396226;2,830188679;-2,095497908;0,185929779;7;1,435406699;0,476190476;2,857142857
TUVALU;TUV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,359632788;0,922890467;1;63,23529412;13,17073171;98,53658537;0,254195035;0,905631329;1;60,29411765;11,70731707;96,58536585;0,200895672;0,561560282;1;58,33333333;23,41463415;82,43902439;-0,065388214;0,307034352;2;52,45098039;29,26829268;65,36585366;-0,441817219;0,250965545;2;37,74509804;20,97560976;54,14634146;-0,758139645;0,303762049;2;22,54901961;9,756097561;44,87804878;-0,861303344;0,333525085;2;19,90291262;6,280193237;42,02898551;-1,125743903;0,309393694;2;14,5631068;3,381642512;29,95169082;-1,035060301;0,317338225;2;15,31100478;4,761904762;33,33333333;-1,179100572;0,336757887;2;10,04784689;2,857142857;28,0952381;-1,267318818;0,254376468;3;8,530805687;2,830188679;22,16981132;-1,250075479;0,270076016;3;10,04784689;2,857142857;23,33333333
UGANDA;UGA;0,207932673;0,322193163;4;57,84313725;38,04878049;74,63414634;0,24961851;0,265778036;6;57,84313725;43,90243902;73,65853659;0,078954146;0,243806638;6;55,39215686;36,58536585;66,82926829;-0,031818484;0,20976122;7;52,45098039;40,97560976;62,92682927;-0,004500016;0,178311783;8;53,43137255;43,90243902;62,43902439;0,004127901;0,17342045;9;55,39215686;44,3902439;64,3902439;-0,178902397;0,165161332;9;49,01960784;37,07317073;56,09756098;-0,204209092;0,170991955;10;47,05882353;34,14634146;55,12195122;-0,195796672;0,16983327;10;50;33,33333333;56,03864734;-0,215598389;0,168075664;10;47,08737864;34,7826087;54,10628019;-0,149377581;0,161727223;10;47,84688995;37,14285714;55,71428571;-0,154770916;0,161501427;10;47,36842105;36,66666667;53,80952381;-0,140517631;0,156341984;11;47,86729858;37,73584906;55,18867925;-0,243792603;0,173015828;11;44,01913876;31,9047619;53,80952381
UKRAINE;UKR;-0,316018047;0,288874248;5;38,23529412;22,92682927;56,58536585;-0,742051649;0,250152067;7;22,05882353;13,65853659;36,09756098;-0,522722932;0,223273818;8;29,41176471;17,56097561;42,92682927;-0,586484267;0,201268552;9;29,41176471;19,51219512;43,41463415;-0,562355934;0,173123031;9;28,92156863;19,51219512;45,36585366;-0,390580306;0,176739124;9;39,70588235;23,90243902;50,73170732;-0,497348742;0,168569145;9;34,31372549;22,92682927;48,29268293;-0,509232214;0,17596641;10;32,35294118;21,46341463;46,34146341;-0,428677741;0,170486508;11;36,89320388;24,63768116;51,20772947;-0,519245652;0,173210452;11;32,52427184;21,73913043;46,85990338;-0,570820024;0,163801798;11;31,57894737;23,80952381;42,85714286;-0,515516738;0,162393789;11;33,97129187;24,28571429;43,80952381;-0,606299911;0,153299205;12;29,85781991;21,69811321;39,1509434;-0,611465161;0,165869266;12;28,70813397;21,42857143;40,95238095
UNITED ARAB EMIRATES;ARE;0,733641613;0,322193163;4;74,50980392;57,56097561;88,7804878;0,630374331;0,333025103;4;70,58823529;54,14634146;86,82926829;0,726424648;0,306811096;4;75;60;86,82926829;1,116117267;0,246657687;5;83,33333333;72,19512195;92,19512195;0,658268278;0,198014487;5;70,58823529;63,41463415;78,53658537;0,828555725;0,202431804;6;76,47058824;67,31707317;82,92682927;0,687997654;0,182526493;6;71,07843137;62,92682927;77,56097561;0,645857705;0,205022655;6;70,09803922;61,46341463;79,02439024;0,640115218;0,213146034;6;70,87378641;60,86956522;80,19323671;0,599526255;0,220399843;6;69,41747573;58,45410628;79,22705314;0,466931723;0,201189053;7;65,55023923;55,71428571;74,28571429;0,336356275;0,205105227;7;61,72248804;53,33333333;74,28571429;0,469814645;0,185983677;9;66,82464455;55,66037736;75,94339623;0,673346195;0,199905916;9;72,72727273;60,95238095;79,52380952
UNITED KINGDOM;GBR;2,022875869;0,274503338;6;99,50980392;94,63414634;100;2,006508424;0,267212246;6;99,01960784;95,12195122;100;1,845223543;0,233080984;6;98,03921569;91,2195122;100;1,741348649;0,227351904;6;96,56862745;88,7804878;100;1,66595123;0,199416358;6;96,07843137;89,26829268;100;1,75872205;0,213042148;6;96,56862745;89,26829268;100;1,619856038;0,187091476;6;96,56862745;88,29268293;100;1,840138024;0,206433855;7;99,01960784;92,19512195;100;1,850165106;0,219494099;7;98,54368932;91,78743961;100;1,769146511;0,227507105;7;97,08737864;91,30434783;100;1,591483483;0,22328958;7;94,73684211;85,71428571;100;1,736212908;0,235528452;7;97,1291866;87,14285714;100;1,657232469;0,217853527;8;95,26066351;86,79245283;100;1,642292973;0,224248502;8;94,73684211;86,66666667;100
UNITED STATES;USA;1,590914427;0,274503338;6;96,07843137;84,3902439;99,51219512;1,63823962;0,267212246;6;95,58823529;87,31707317;99,51219512;1,739391142;0,233080984;6;95,58823529;90,24390244;100;1,580928637;0,227351904;6;94,11764706;84,87804878;100;1,576540682;0,199416358;6;93,1372549;87,31707317;99,51219512;1,585200229;0,213042148;6;93,1372549;86,34146341;99,51219512;1,613143757;0,187091476;6;95,58823529;88,29268293;100;1,643144832;0,206433855;7;95,58823529;88,29268293;100;1,495096139;0,219494099;7;92,23300971;85,02415459;99,03381643;1,536563609;0,227507105;7;93,2038835;85,02415459;99,03381643;1,39038663;0,22328958;7;90,90909091;80,47619048;97,14285714;1,433649395;0,235528452;7;91,38755981;81,9047619;98,57142857;1,446668431;0,217853527;8;91,46919431;82,0754717;96,69811321;1,286615353;0,224248502;8;87,55980861;77,14285714;94,76190476
URUGUAY;URY;0,85140766;0,322193163;4;76,47058824;62,43902439;91,2195122;0,833392377;0,299992186;5;77,94117647;62,43902439;91,2195122;0,693218116;0,240935842;6;74,50980392;62,43902439;83,41463415;0,500366761;0,212516149;7;67,15686275;57,07317073;75,12195122;0,276821187;0,18346834;7;62,25490196;52,68292683;66,82926829;0,267037227;0,184088834;8;63,7254902;54,14634146;69,26829268;0,344607422;0,173029952;8;62,25490196;54,63414634;68,7804878;0,294103603;0,193596356;7;60,29411765;54,14634146;69,75609756;0,202439273;0,196077528;7;58,25242718;51,20772947;67,14975845;0,245725169;0,197758311;7;58,73786408;52,17391304;67,63285024;0,365130461;0,174927796;9;62,67942584;53,80952381;72,38095238;0,384642653;0,173672338;9;64,11483254;53,80952381;74,28571429;0,427246216;0,172664246;9;65,4028436;55,66037736;75;0,395815015;0,188331561;9;65,07177033;54,28571429;74,28571429
UZBEKISTAN;UZB;-1,87848695;0,436958963;2;2,450980392;0;14,14634146;-2,149207475;0,322458327;4;2,450980392;0;6,829268293;-2,09805844;0,288967321;6;2,450980392;0;6,829268293;-1,57257955;0,219950574;8;5,392156863;2,43902439;12,19512195;-1,53220908;0,180875599;8;3,921568627;2,926829268;10,73170732;-1,636394223;0,187162792;8;3,921568627;2,43902439;8,292682927;-1,593152997;0,182570377;8;3,921568627;2,43902439;10,24390244;-1,61798422;0,189227113;9;3,921568627;2,926829268;9,268292683;-1,488606986;0,185722847;9;4,854368932;2,898550725;12,07729469;-1,36883459;0,178437591;9;5,825242718;2,898550725;15,4589372;-1,492105166;0,167513389;9;5,741626794;2,857142857;9,523809524;-1,579792945;0,162986947;9;4,784688995;2,857142857;7,619047619;-1,584406175;0,152925793;10;3,791469194;2,830188679;8,018867925;-1,611962632;0,161625938;11;3,349282297;1,904761905;9,047619048
VANUATU;VUT;#NV;#NV;#NV;#NV;#NV;#NV;-0,460533701;0,585631033;1;29,90196078;7,317073171;67,31707317;-0,469240897;0,500131251;2;31,8627451;10,24390244;62,43902439;-1,165037786;0,535236246;2;12,25490196;0,975609756;42,43902439;-1,327284578;0,417473025;2;9,31372549;1,951219512;26,34146341;-0,429415826;0,265215647;3;37,74509804;18,53658537;55,6097561;0,165088508;0,232761651;3;57,35294118;48,29268293;65,85365854;-0,034839513;0,269888946;3;53,43137255;34,14634146;64,3902439;-0,462198395;0,277471739;3;33,98058252;17,39130435;53,62318841;-0,716752399;0,237305787;4;24,27184466;15,4589372;42,99516908;-0,711282729;0,236668624;4;25,83732057;12,85714286;41,42857143;-0,7858323;0,238644176;4;23,92344498;10,47619048;38,0952381;-0,704285295;0,231149832;4;26,06635071;13,67924528;41,98113208;-0,766986635;0,244788393;4;24,40191388;11,9047619;38,57142857
VENEZUELA, RB;VEN;-0,175266138;0,274503338;6;45,58823529;25,36585366;60,48780488;-0,229892082;0,249221179;7;40,19607843;24,3902439;56,58536585;-0,485614328;0,217027731;7;30,88235294;19,02439024;45,36585366;-0,646996415;0,199792603;8;26,47058824;18,53658537;40,97560976;-1,031017536;0,175085753;8;16,66666667;9,756097561;21,46341463;-1,082060883;0,177500235;9;14,21568627;6,829268293;20,97560976;-1,128708326;0,166633147;9;12,74509804;7,317073171;20,97560976;-1,167937169;0,176565289;10;12,25490196;6,829268293;19,51219512;-1,405961099;0,178268916;10;6,310679612;2,898550725;14,49275362;-1,36543416;0,1754345;10;6,310679612;2,898550725;15,4589372;-1,57683561;0,169830841;10;4,306220096;2,857142857;6,19047619;-1,608094793;0,169577214;10;3,827751196;2,857142857;7,619047619;-1,470134714;0,161289221;11;6,161137441;2,830188679;9,905660377;-1,536259817;0,174845096;11;4,784688995;2,857142857;10,47619048
VIETNAM;VNM;-0,528941977;0,292908116;5;28,43137255;18,04878049;50,24390244;-0,65621299;0,271253745;6;24,01960784;14,14634146;40,97560976;-0,721328001;0,23861887;7;22,05882353;13,65853659;36,09756098;-0,730120959;0,210940845;8;23,03921569;14,63414634;40;-0,559394553;0,176925487;8;29,41176471;19,51219512;45,85365854;-0,539488322;0,180074631;9;30,39215686;20;46,34146341;-0,57032875;0,171941481;9;28,43137255;20,97560976;45,85365854;-0,593082048;0,180939242;10;28,92156863;19,02439024;44,87804878;-0,532047942;0,180682676;10;31,06796117;21,73913043;46,85990338;-0,605411899;0,171565254;10;30,09708738;18,35748792;42,99516908;-0,61798778;0,163518245;10;29,18660287;20,95238095;39,52380952;-0,612001976;0,162862567;10;28,22966507;20,95238095;40,47619048;-0,594611941;0,156700862;11;31,27962085;22,16981132;39,62264151;-0,682842502;0,169973547;11;27,27272727;20;36,66666667
VIRGIN ISLANDS (U.S.);VIR;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;1,232127974;0,328309237;1;86,2745098;73,17073171;96,58536585;1,099949305;0,254387072;1;81,8627451;70,24390244;92,19512195;0,597642977;0,316403904;1;69,60784314;55,12195122;83,90243902;0,607784107;0,370149227;1;69,41747573;53,62318841;86,47342995;0,622406955;0,394135844;1;71,3592233;53,62318841;86,95652174;0,634231311;0,438086637;1;72,24880383;51,42857143;88,0952381;0,628227838;0,483894318;1;72,72727273;46,66666667;90;0,622873571;0,490003855;1;73,45971564;47,16981132;91,03773585;0,593638086;0,519089578;1;71,77033493;43,33333333;90,95238095
WEST BANK AND GAZA;WBG;-0,922744619;0,479633562;1;20,58823529;4,390243902;47,80487805;-0,936334323;0,487524427;1;16,17647059;5,365853659;46,34146341;-0,965124833;0,447533361;1;14,70588235;6,829268293;40;-1,045891189;0,380883571;1;15,68627451;4,390243902;38,04878049;-1,064448358;0,293832208;1;15,68627451;3,902439024;28,7804878;-0,639967113;0,304657457;2;27,45098039;12,19512195;49,26829268;-1,039577239;0,248012226;2;16,17647059;6,829268293;25,85365854;-1,137907962;0,316403904;1;13,23529412;3,414634146;27,80487805;-1,403406194;0,370149227;1;6,796116505;2,898550725;22,22222222;-1,146093331;0,394135844;1;12,62135922;2,898550725;34,7826087;-0,170229722;0,341272219;2;47,36842105;25,23809524;63,80952381;0,293510373;0,359599147;2;59,80861244;41,9047619;77,61904762;0,293998875;0,363976639;2;59,24170616;42,45283019;77,83018868;0,109755368;0,345956161;2;55,50239234;34,76190476;73,33333333
YEMEN, REP.;YEM;-0,445758805;0,322193163;4;31,37254902;19,02439024;56,58536585;-0,477817721;0,299992186;5;29,41176471;15,6097561;52,68292683;-0,685823476;0,272700575;5;23,52941176;13,17073171;40;-0,8215391;0,219555106;6;20,09803922;12,19512195;36,09756098;-0,72872959;0,188744571;6;22,05882353;16,58536585;39,51219512;-0,839530437;0,188550592;7;19,60784314;12,19512195;30,73170732;-0,818074394;0,179594689;7;22,05882353;13,65853659;31,70731707;-0,76930437;0,191951914;8;22,05882353;15,12195122;35,12195122;-0,668814416;0,192390537;8;26,21359223;16,90821256;40,09661836;-0,710876231;0,187548016;8;25,72815534;16,42512077;38,16425121;-0,624689324;0,179107678;8;27,75119617;20,47619048;40;-0,595710684;0,176535877;8;30,14354067;20,95238095;41,9047619;-0,808925424;0,172664246;9;22,27488152;13,67924528;33,96226415;-0,695974862;0,195434721;8;26,79425837;16,66666667;38,57142857
ZAMBIA;ZMB;-0,421844867;0,322193163;4;33,82352941;19,02439024;56,58536585;-0,117209203;0,265778036;6;47,54901961;27,31707317;61,95121951;-0,259372918;0,243806638;6;39,21568627;24,3902439;56,58536585;-0,612925001;0,20976122;7;27,94117647;18,53658537;42,92682927;-0,543039526;0,178311783;8;30,88235294;19,51219512;46,34146341;-0,513654465;0,17342045;9;31,8627451;20,97560976;46,82926829;-0,698339667;0,170841497;8;24,50980392;17,56097561;39,51219512;-0,620033326;0,175117293;9;27,45098039;19,02439024;43,41463415;-0,486350664;0,173431523;9;32,52427184;22,22222222;47,82608696;-0,453864163;0,171558239;9;36,40776699;23,1884058;50,24154589;-0,5024495;0,161727223;10;33,49282297;24,28571429;45,71428571;-0,478631304;0,161501427;10;35,40669856;24,76190476;45,23809524;-0,421153885;0,16129604;10;36,492891;27,35849057;47,64150943;-0,428780426;0,173015828;11;35,88516746;26,19047619;46,66666667
ZIMBABWE;ZWE;-0,976154324;0,292908116;5;18,62745098;7,804878049;29,26829268;-0,793591892;0,245175282;7;21,56862745;12,68292683;34,63414634;-1,455009795;0,220312201;7;7,843137255;4,390243902;13,65853659;-1,971167929;0,203597256;8;1,960784314;0;4,87804878;-1,997695707;0,178311783;8;1,960784314;0,487804878;2,926829268;-2,027203131;0,17342045;9;1,470588235;0,487804878;2,926829268;-2,210256651;0,165161332;9;0,980392157;0;2,43902439;-1,955662306;0,170991955;10;2,450980392;0,975609756;2,926829268;-2,156421933;0,16983327;10;1,45631068;0,483091787;2,898550725;-2,114848535;0,168075664;10;1,941747573;0,483091787;2,898550725;-2,098239777;0,161727223;10;1,913875598;0,952380952;2,857142857;-2,053217398;0,161501427;10;2,392344498;0,952380952;2,857142857;-1,923404332;0,16129604;10;2,369668246;1,41509434;3,301886792;-1,828374174;0,178593297;10;2,392344498;1,428571429;5,238095238
