MSACode	MSANum	MSAName	MSAStt	MSAStt1	MSARegion	PcHSDip	PcBachDeg	PcEvan10	PcCath10	RelCong10	RelCongP1k	PcRelig10	MedInc0711	Gini	VolOrgsPC	PopOv18	PcUnd18	MedAge0711	TotVot12	ObamaPc12	RomneyPc12	PcUnemp0711	PcStud	Pop00	PcWh00	PcBl00	PcHi00	PcAs00	PcOth00	EthFrac00	DissWhBl00	DissWhHi00	DissWhAs00	DissBlWh00	DissBlHi00	DissBlAs00	DissHiWh00	DissHiBl00	DissHiAs00	DissAsWh00	DissAsBl00	DissAsHi00	ExposWhWh00	ExposBlBl00	ExposHiHi00	ExposAsAs00	ExposWhBl00	ExposWhHi00	ExposWhAs00	ExposBlWh00	ExposBlHi00	ExposBlAs00	ExposHiWh00	ExposHiBl00	ExposHiAs00	ExposAsWh00	ExposAsBl00	ExposAsHi00	Pop10	PcWh10	PcBl10	PcHi10	PcAs10	PcOtHi10	EthFrac10	DissWhBl10	DissWhHi10	DissWhAs10	DissBlWh10	DissBlHi10	DissBlAs10	DissHiWh10	DissHiBl10	DissHiAs10	DissAsWh10	DissAsBl10	DissAsHi10	ExposWhWh10	ExposBlBl10	ExposHiHi10	ExposAsAs10	ExposWhBl10	ExposWhHi10	ExposWhAs10	ExposBlWh10	ExposBlHi10	ExposBlAs10	ExposHiWh10	ExposHiBl10	ExposHiAs10	ExposAsWh10	ExposAsBl10	ExposAsHi10	Pop0711
33540	220	"Missoula, MT"	"MT"	"MT"	"W"	0.937	0.381	0.0818	0.0897	101	0.9241	0.28528	43895	0.4717	19.42	86652	0.200855844	34	59374	0.579041331	0.392175026	0.075	0.164	95802	0.9314	0.0047	0.0161	0.0143	0.0335	0.1299	0.1891	0.1393	0.1798	0.1891	0.1229	0.1885	0.1393	0.1229	0.1974	0.1798	0.1885	0.1974	0.9333	0.0056	0.0181	0.0176	0.0047	0.0159	0.0143	0.926	0.0172	0.0158	0.9178	0.0051	0.0148	0.9274	0.0053	0.0166	109299	0.9102	0.0079	0.0262	0.0184	0.0372	0.1677	0.1513	0.1192	0.1753	0.1513	0.0793	0.1855	0.1192	0.0793	0.1935	0.1753	0.1855	0.1935	0.911	0.009	0.0278	0.0235	0.0079	0.026	0.0183	0.9051	0.0281	0.0196	0.9053	0.0085	0.0189	0.9051	0.0085	0.0269	108431
33660	221	"Mobile, AL"	"AL"	"AL"	"S"	0.829	0.201	0.3615	0.0775	599	1.4504	0.61292	42187	0.4709	3.44	306677	0.252954789	36.4	174189	0.450183421	0.542893064	0.104	0.086	399843	0.6247	0.3355	0.0122	0.016	0.0116	0.4963	0.638	0.2666	0.4579	0.638	0.5034	0.6878	0.2666	0.5034	0.3877	0.4579	0.6878	0.3877	0.7905	0.6619	0.0163	0.0653	0.1659	0.013	0.018	0.3089	0.0105	0.0098	0.6637	0.2886	0.0216	0.7025	0.2059	0.0164	412992	0.5906	0.3507	0.0241	0.0211	0.0135	0.5264	0.5899	0.2485	0.4217	0.5899	0.5048	0.6165	0.2485	0.5048	0.3236	0.4217	0.6165	0.3236	0.7371	0.6221	0.0335	0.0556	0.1985	0.0262	0.0239	0.3343	0.0193	0.014	0.6428	0.2817	0.0301	0.6686	0.2319	0.0343	410520
33700	222	"Modesto, CA"	"CA"	"CA"	"W"	0.756	0.164	0.1282	0.209	389	0.7561	0.39337	50671	0.4396	4.16	364400	0.288932599	32.6	143620	0.491637655	0.484257067	0.142	0.092	446997	0.5727	0.028	0.3174	0.055	0.0269	0.5638	0.3328	0.3522	0.3032	0.3328	0.3402	0.1903	0.3522	0.3402	0.3336	0.3032	0.1903	0.3336	0.6272	0.0411	0.4064	0.0775	0.0258	0.2678	0.052	0.5276	0.3326	0.0722	0.4832	0.0293	0.055	0.5413	0.0368	0.3175	514453	0.4673	0.0318	0.4192	0.0668	0.0148	0.5982	0.3115	0.3417	0.3223	0.3115	0.3129	0.2377	0.3417	0.3129	0.3172	0.3223	0.2377	0.3172	0.5341	0.0434	0.4945	0.0953	0.03	0.3553	0.0651	0.4407	0.4215	0.0798	0.3961	0.032	0.0634	0.4551	0.038	0.3975	512469
33740	223	"Monroe, LA"	"LA"	"LA"	"S"	0.833	0.217	0.4402	0.06	324	1.8363	0.63074	39490	0.4933	12.63	130164	0.259105786	35	79203	0.375036299	0.612199033	0.074	0.091	170053	0.6456	0.3291	0.013	0.0071	0.0052	0.4746	0.6579	0.2892	0.4593	0.6579	0.5063	0.6248	0.2892	0.5063	0.4184	0.4593	0.6248	0.4184	0.8228	0.6837	0.017	0.0215	0.1503	0.0136	0.0074	0.2948	0.0116	0.0063	0.6759	0.2941	0.0075	0.668	0.2909	0.0136	176441	0.6063	0.3574	0.021	0.0103	0.005	0.504	0.6337	0.3169	0.3507	0.6337	0.4997	0.6229	0.3169	0.4997	0.4376	0.3507	0.6229	0.4376	0.7816	0.6669	0.0319	0.0213	0.1788	0.0224	0.0114	0.3033	0.018	0.0081	0.6468	0.3061	0.0097	0.6718	0.2817	0.0198	175685
33780	224	"Monroe, MI"	"MI"	"MI"	"M"	0.882	0.171	0.1634	0.2104	150	0.9867	0.45469	55826	0.4005	6.3	115108	0.24474772	39.7	72682	0.499573484	0.489708594	0.113	0.079	145945	0.9414	0.0219	0.0213	0.0062	0.0091	0.1126	0.4829	0.1887	0.316	0.4829	0.4319	0.4919	0.1887	0.4319	0.3626	0.316	0.4919	0.3626	0.9438	0.098	0.0267	0.0117	0.0199	0.021	0.0062	0.8555	0.0285	0.0072	0.9278	0.0293	0.0063	0.9324	0.0254	0.0215	152021	0.9249	0.0275	0.0307	0.0079	0.0089	0.1426	0.4312	0.1861	0.2097	0.4312	0.3312	0.3924	0.1861	0.3312	0.2458	0.2097	0.3924	0.2458	0.9278	0.0818	0.0373	0.0101	0.0254	0.03	0.0079	0.8553	0.0448	0.0083	0.905	0.0402	0.0081	0.921	0.0287	0.0313	152410
33860	225	"Montgomery, AL"	"AL"	"AL"	"S"	0.846	0.271	0.3419	0.0318	651	1.7382	0.64175	47146	0.4566	5.58	279974	0.249524208	35.7	168649	0.498277488	0.495858262	0.087	0.093	346528	0.5671	0.4044	0.012	0.0098	0.0066	0.5144	0.5563	0.2581	0.3789	0.5563	0.4721	0.5955	0.2581	0.4721	0.2931	0.3789	0.5955	0.2931	0.7239	0.6355	0.016	0.0206	0.2439	0.0131	0.0114	0.342	0.0102	0.0073	0.6187	0.3442	0.0136	0.6558	0.2995	0.0166	374536	0.5141	0.4296	0.0316	0.0185	0.0062	0.5495	0.543	0.4272	0.4757	0.543	0.4521	0.5719	0.4272	0.4521	0.5302	0.4757	0.5719	0.5302	0.6722	0.6248	0.0894	0.0661	0.2716	0.0282	0.0206	0.325	0.0316	0.0139	0.4587	0.4288	0.0166	0.5748	0.3242	0.0284	373062
34060	226	"Morgantown, WV"	"WV"	"WV"	"S"	0.867	0.292	0.076	0.0708	240	1.8503	0.27443	42100	0.4901	14	106036	0.170102528	32.5	42229	0.392621184	0.580477871	0.058	0.233	111200	0.9335	0.0289	0.0089	0.0217	0.007	0.1268	0.4112	0.2437	0.5057	0.4112	0.3069	0.4141	0.2437	0.3069	0.3519	0.5057	0.4141	0.3519	0.9363	0.0589	0.0115	0.0589	0.0276	0.0088	0.0204	0.8934	0.0104	0.03	0.9139	0.0337	0.0334	0.8779	0.0399	0.0138	129709	0.9163	0.0359	0.0148	0.0273	0.0057	0.1578	0.358	0.2875	0.4477	0.358	0.2364	0.3795	0.2875	0.2364	0.3202	0.4477	0.3795	0.3202	0.9205	0.0754	0.0208	0.0618	0.0337	0.0143	0.0257	0.8611	0.0211	0.0371	0.8858	0.0511	0.0372	0.8639	0.0489	0.0202	127770
34100	227	"Morristown, TN"	"TN"	"TN"	"S"	0.769	0.135	0.4783	0.0194	290	2.1229	0.59416	37380	0.4501	16.3	104895	0.228707564	39.6	44835	0.248176648	0.736500502	0.113	0.059	123081	0.9242	0.0307	0.0334	0.005	0.0067	0.1437	0.4113	0.4521	0.3328	0.4113	0.2636	0.3736	0.4521	0.2636	0.3251	0.3328	0.3736	0.3251	0.9289	0.0647	0.0709	0.0087	0.0286	0.0311	0.0048	0.8608	0.0607	0.006	0.8589	0.0558	0.0072	0.8996	0.037	0.0483	136608	0.8882	0.0322	0.0649	0.0073	0.0074	0.2056	0.3873	0.455	0.3083	0.3873	0.2576	0.2953	0.455	0.2576	0.3753	0.3083	0.2953	0.3753	0.8992	0.0611	0.1432	0.0116	0.0292	0.0571	0.007	0.8058	0.1169	0.0091	0.7822	0.0581	0.0096	0.8555	0.0404	0.0854	135999
34580	228	"Mount Vernon-Anacortes, WA"	"WA"	"WA"	"W"	0.879	0.237	0.1291	0.164	136	1.1634	0.39775	55555	0.4174	12.3	88665	0.237795181	40.1	42273	0.51746978	0.459347574	0.082	0.055	102979	0.8302	0.0067	0.112	0.0218	0.0293	0.2956	0.306	0.4365	0.2283	0.306	0.2742	0.2201	0.4365	0.2742	0.2703	0.2283	0.2201	0.2703	0.8455	0.0091	0.2104	0.0267	0.0064	0.0985	0.0208	0.7916	0.1445	0.0245	0.7298	0.0086	0.0291	0.7924	0.0075	0.1491	116901	0.7673	0.0099	0.1686	0.0261	0.0282	0.3798	0.2642	0.4179	0.2284	0.2642	0.2461	0.1882	0.4179	0.2461	0.2348	0.2284	0.1882	0.2348	0.7925	0.0125	0.278	0.0306	0.0094	0.1447	0.025	0.7259	0.206	0.0289	0.6585	0.0121	0.0311	0.7348	0.011	0.2013	116327
34620	229	"Muncie, IN"	"IN"	"IN"	"M"	0.851	0.222	0.1448	0.0355	157	1.3342	0.29593	38730	0.4596	15.66	93839	0.200778449	34.6	44924	0.503739649	0.472598166	0.129	0.211	118769	0.9015	0.0711	0.011	0.0091	0.0073	0.1819	0.5347	0.2387	0.3758	0.5347	0.4768	0.5772	0.2387	0.4768	0.3226	0.3758	0.5772	0.3226	0.9261	0.3706	0.0157	0.0272	0.0472	0.0107	0.0089	0.5987	0.0124	0.0085	0.8798	0.0804	0.015	0.8787	0.0665	0.0181	117671	0.8814	0.0794	0.0177	0.0137	0.0077	0.2161	0.4466	0.1998	0.3706	0.4466	0.3389	0.5554	0.1998	0.3389	0.3434	0.3706	0.5554	0.3434	0.9019	0.293	0.0205	0.0239	0.0597	0.0172	0.0137	0.6625	0.023	0.0118	0.8533	0.1029	0.0149	0.882	0.0684	0.0194	117413
34740	230	"Muskegon-Norton Shores, MI"	"MI"	"MI"	"M"	0.878	0.168	0.1049	0.0795	187	1.086	0.30158	40298	0.4354	8.9	129350	0.251208429	38.1	76054	0.584269072	0.406053593	0.158	0.073	170200	0.7954	0.1481	0.0353	0.0062	0.0151	0.3437	0.7636	0.3304	0.2305	0.7636	0.4731	0.6738	0.3304	0.4731	0.3231	0.2305	0.6738	0.3231	0.8754	0.5433	0.0478	0.0081	0.0717	0.0315	0.0065	0.3851	0.0519	0.0047	0.7107	0.218	0.006	0.8303	0.1121	0.0343	172188	0.7732	0.1556	0.048	0.0083	0.015	0.3751	0.7116	0.3036	0.2221	0.7116	0.4613	0.6972	0.3036	0.4613	0.3746	0.2221	0.6972	0.3746	0.8507	0.5112	0.0625	0.012	0.0816	0.0436	0.0089	0.4055	0.0652	0.005	0.7021	0.2116	0.0074	0.836	0.0951	0.0428	172745
34820	231	"Myrtle Beach-North Myrtle Beach-Conway, SC"	"SC"	"SC"	"S"	0.874	0.219	0.2146	0.0674	372	1.3814	0.4082	42877	0.4496	9.46	211389	0.202723854	41.3	104584	0.350149162	0.637315459	0.098	0.068	196629	0.7987	0.1569	0.0257	0.0099	0.0088	0.3365	0.4393	0.2724	0.3256	0.4393	0.428	0.6265	0.2724	0.428	0.2851	0.3256	0.6265	0.2851	0.8277	0.304	0.0367	0.0172	0.1283	0.0249	0.0103	0.6529	0.0272	0.0073	0.7746	0.1661	0.0127	0.8257	0.1147	0.0329	269291	0.7728	0.1413	0.062	0.0144	0.0096	0.3784	0.3933	0.3205	0.2738	0.3933	0.4117	0.4891	0.3205	0.4117	0.3056	0.2738	0.4891	0.3056	0.7994	0.2584	0.1151	0.0217	0.1199	0.0569	0.0142	0.656	0.0635	0.0128	0.7103	0.1448	0.0185	0.7631	0.1257	0.0793	265139
34900	232	"Napa, CA"	"CA"	"CA"	"W"	0.826	0.307	0.0976	0.3515	101	0.74	0.52301	68641	0.4616	21.3	104042	0.231464724	39.5	32332	0.617468762	0.36023135	0.08	0.079	124279	0.6914	0.0147	0.2367	0.0397	0.0175	0.4625	0.5229	0.2893	0.3867	0.5229	0.5786	0.2117	0.2893	0.5786	0.494	0.3867	0.2117	0.494	0.7144	0.0648	0.3008	0.1038	0.0132	0.218	0.0371	0.6221	0.1902	0.1038	0.6369	0.0118	0.0325	0.6463	0.0385	0.194	136484	0.5639	0.0225	0.3225	0.0795	0.0116	0.5692	0.5876	0.3013	0.5705	0.5876	0.5935	0.1466	0.3013	0.5935	0.5745	0.5705	0.1466	0.5745	0.6235	0.0748	0.3974	0.2538	0.0169	0.2902	0.0576	0.4241	0.2647	0.2249	0.5076	0.0185	0.065	0.4081	0.0636	0.2637	135377
34940	233	"Naples-Marco Island, FL"	"FL"	"FL"	"S"	0.853	0.316	0.1125	0.1484	210	0.6531	0.34534	56876	0.5351	7.4	257162	0.196587178	46.4	149080	0.346646096	0.647357124	0.095	0.047	251377	0.738	0.0522	0.1961	0.0079	0.0058	0.414	0.6618	0.5378	0.2146	0.6618	0.3263	0.5956	0.5378	0.3263	0.4972	0.2146	0.5956	0.4972	0.8357	0.2279	0.4201	0.0102	0.0269	0.1238	0.0084	0.3799	0.3767	0.006	0.4661	0.1003	0.0063	0.7887	0.0396	0.156	321520	0.6567	0.0663	0.2587	0.0133	0.005	0.4971	0.5553	0.4807	0.2012	0.5553	0.2222	0.5245	0.4807	0.2222	0.448	0.2012	0.5245	0.448	0.7651	0.1518	0.4327	0.0171	0.0412	0.1743	0.0146	0.4081	0.4245	0.01	0.4425	0.1087	0.0106	0.7225	0.0499	0.2056	320087
34980	234	"Nashville-Davidson--Murfreesboro--Franklin, TN"	"TN"	"TN"	"S"	0.863	0.301	0.3284	0.0412	2133	1.3416	0.50694	52347	0.4612	1.51	1185577	0.244600407	35.7	635297	0.411697206	0.573050085	0.078	0.091	1311789	0.7898	0.1515	0.0314	0.0186	0.0088	0.3515	0.5757	0.4597	0.428	0.5757	0.4664	0.5229	0.4597	0.4664	0.3953	0.428	0.5229	0.3953	0.8537	0.4503	0.0869	0.041	0.0929	0.0273	0.0176	0.4843	0.038	0.0185	0.6879	0.1832	0.0287	0.7484	0.1512	0.0486	1589934	0.7397	0.1591	0.0663	0.0275	0.0075	0.4219	0.5495	0.4786	0.3877	0.5495	0.3804	0.5002	0.4786	0.3804	0.4265	0.3877	0.5002	0.4265	0.8087	0.3971	0.1539	0.0534	0.104	0.0534	0.0263	0.4839	0.0865	0.0256	0.5961	0.2077	0.0346	0.7076	0.1483	0.0834	1569470
35300	235	"New Haven-Milford, CT"	"CT"	"CT"	"NE"	0.878	0.323	0.0388	0.3533	586	0.6794	0.48831	62497	0.4581	3.43	664972	0.225659353	39	371783	0.618748033	0.371028261	0.093	0.103	824008	0.7482	0.1153	0.1009	0.0261	0.0095	0.4155	0.6569	0.5784	0.3241	0.6569	0.3761	0.5654	0.5784	0.3761	0.5454	0.3241	0.5654	0.5454	0.837	0.363	0.2707	0.0556	0.0639	0.0653	0.0254	0.4148	0.1829	0.0269	0.4842	0.2091	0.0222	0.7291	0.1191	0.0859	862477	0.6752	0.1277	0.1504	0.0393	0.0073	0.503	0.6216	0.5441	0.284	0.6216	0.3284	0.5697	0.5441	0.3284	0.5331	0.284	0.5697	0.5331	0.7791	0.3289	0.3098	0.0707	0.0737	0.0999	0.0408	0.3898	0.239	0.0335	0.4482	0.2029	0.0292	0.7017	0.1088	0.1119	858759
35380	236	"New Orleans-Metairie-Kenner, LA"	"LA"	"LA"	"S"	0.843	0.262	0.1251	0.3155	939	0.8041	0.53479	47566	0.4819	1.39	871574	0.235221907	37.3	516481	0.489162234	0.490868009	0.082	0.086	1316510	0.5476	0.3747	0.0444	0.0242	0.0091	0.5567	0.6898	0.3555	0.4741	0.6898	0.5884	0.6585	0.3555	0.5884	0.3924	0.4741	0.6585	0.3924	0.7558	0.703	0.0823	0.1088	0.1624	0.049	0.0225	0.2374	0.0322	0.0204	0.6044	0.2719	0.0311	0.5085	0.3163	0.0569	1167764	0.5385	0.3429	0.0787	0.0306	0.0092	0.5847	0.6333	0.3828	0.4519	0.6333	0.5267	0.5884	0.3828	0.5267	0.3874	0.4519	0.5884	0.3874	0.7131	0.6286	0.1368	0.1045	0.1722	0.0769	0.0277	0.2704	0.0664	0.0269	0.5262	0.2893	0.0382	0.4871	0.3016	0.0981	1139643
35620	237	"New York-Northern New Jersey-Long Island, NY-NJ-PA"	"NY-NJ-PA"	"NY"	"NE"	0.844	0.359	0.0397	0.369	11133	0.5891	0.55595	65288	0.5037	0.2	14475053	0.229889714	37.5	5972521	0.645009871	0.344831102	0.085	0.093	18323002	0.5344	0.178	0.1947	0.0798	0.0131	0.6362	0.7948	0.6558	0.5008	0.7948	0.5583	0.7504	0.6558	0.5583	0.568	0.5008	0.7504	0.568	0.759	0.5684	0.4272	0.222	0.0545	0.1032	0.0726	0.1636	0.2156	0.04	0.2832	0.1972	0.0755	0.4863	0.0894	0.1842	18897109	0.4886	0.1682	0.229	0.1059	0.0082	0.6675	0.7689	0.62	0.5041	0.7689	0.5213	0.7271	0.62	0.5213	0.5691	0.5041	0.7271	0.5691	0.7102	0.5133	0.4374	0.2758	0.0583	0.1312	0.0944	0.1693	0.2516	0.0552	0.2799	0.1848	0.0881	0.4358	0.0876	0.1906	18796078
35660	238	"Niles-Benton Harbor, MI"	"MI"	"MI"	"M"	0.867	0.237	0.2211	0.1099	246	1.5687	0.47006	42488	0.4709	11.45	119947	0.236536417	40.7	72322	0.46272227	0.528317801	0.11	0.082	162453	0.7805	0.1652	0.0301	0.0137	0.0105	0.362	0.7338	0.3848	0.4366	0.7338	0.653	0.742	0.3848	0.653	0.4423	0.4366	0.742	0.4423	0.873	0.6142	0.0573	0.0472	0.0726	0.0301	0.0134	0.3432	0.0232	0.0112	0.7821	0.1273	0.0212	0.7597	0.1351	0.0464	156813	0.7613	0.1623	0.045	0.02	0.0113	0.3911	0.6927	0.3067	0.4166	0.6927	0.5514	0.7199	0.3067	0.5514	0.4095	0.4166	0.7199	0.4095	0.8483	0.5682	0.0633	0.0582	0.0772	0.043	0.0197	0.3619	0.0466	0.0148	0.728	0.1683	0.0285	0.7479	0.1199	0.064	157109
35840	239	"North Port-Bradenton-Sarasota, FL"	"FL"	"FL"	"S"	0.891	0.279	0.1346	0.1804	536	0.7632	0.40874	48745	0.4725	3.15	573068	0.18098042	49	360885	0.447691093	0.543400252	0.107	0.05	589959	0.8564	0.0613	0.0656	0.0104	0.0062	0.2582	0.6582	0.473	0.2276	0.6582	0.3654	0.6432	0.473	0.3654	0.4649	0.2276	0.6432	0.4649	0.8961	0.3252	0.1639	0.0137	0.0359	0.0513	0.0106	0.5008	0.1594	0.0077	0.67	0.1491	0.0095	0.8747	0.0453	0.0598	702281	0.7959	0.0689	0.111	0.0178	0.0064	0.3489	0.5297	0.4117	0.2165	0.5297	0.2899	0.5122	0.4117	0.2899	0.4179	0.2165	0.5122	0.4179	0.8383	0.225	0.21	0.0244	0.0477	0.0895	0.0183	0.5509	0.2028	0.0145	0.6415	0.1258	0.0156	0.8162	0.056	0.097	699700
35980	240	"Norwich-New London, CT"	"CT"	"CT"	"NE"	0.901	0.309	0.034	0.3093	234	0.8538	0.44936	67010	0.4182	6.34	213079	0.219179086	40	114043	0.583201073	0.400857571	0.069	0.081	259088	0.8474	0.0592	0.0511	0.0243	0.0181	0.274	0.5163	0.4684	0.2729	0.5163	0.16	0.407	0.4684	0.16	0.398	0.2729	0.407	0.398	0.87	0.1399	0.1355	0.0341	0.0482	0.041	0.0235	0.6907	0.1176	0.0283	0.6796	0.1362	0.0273	0.8202	0.069	0.0574	274055	0.7831	0.0678	0.0847	0.0489	0.0155	0.3708	0.4892	0.4559	0.3497	0.4892	0.1282	0.3723	0.4559	0.1282	0.3824	0.3497	0.3723	0.3824	0.8187	0.1319	0.1783	0.0821	0.0544	0.0669	0.0451	0.6281	0.1635	0.0589	0.6187	0.1309	0.0551	0.7226	0.0817	0.0955	272891
36100	241	"Ocala, FL"	"FL"	"FL"	"S"	0.848	0.168	0.1783	0.0965	364	1.0987	0.34887	40103	0.4412	7.18	265593	0.19541654	47	161368	0.414103168	0.576545536	0.126	0.05	258916	0.8042	0.117	0.0603	0.0088	0.0097	0.3356	0.491	0.3129	0.2424	0.491	0.3898	0.4651	0.3129	0.3898	0.3335	0.2424	0.4651	0.3335	0.8393	0.3058	0.1035	0.0148	0.0875	0.0548	0.0088	0.6014	0.0755	0.0079	0.7306	0.1465	0.009	0.8092	0.1051	0.0615	331298	0.7399	0.1258	0.1091	0.0163	0.0089	0.4242	0.4726	0.3178	0.3284	0.4726	0.3177	0.4362	0.3178	0.3177	0.3138	0.3284	0.4362	0.3138	0.7812	0.2675	0.1583	0.0255	0.0972	0.0968	0.0159	0.5717	0.1368	0.0155	0.6565	0.1577	0.0182	0.724	0.1197	0.1218	330100
36140	242	"Ocean City, NJ"	"NJ"	"NJ"	"NE"	0.889	0.271	0.0701	0.3654	101	1.0384	0.5463	55315	0.4479	16	78651	0.191374081	46.8	47243	0.450331266	0.539508499	0.09	0.051	102326	0.9004	0.0532	0.033	0.0086	0.0048	0.1852	0.5418	0.4234	0.2011	0.5418	0.3608	0.4369	0.4234	0.3608	0.4511	0.2011	0.4369	0.4511	0.914	0.1542	0.0979	0.0119	0.0446	0.0281	0.0085	0.7551	0.0752	0.0097	0.7674	0.1211	0.0076	0.8939	0.06	0.0293	97265	0.869	0.0518	0.0622	0.0114	0.0056	0.238	0.46	0.3973	0.235	0.46	0.3164	0.322	0.3973	0.3164	0.4056	0.235	0.322	0.4056	0.8839	0.1151	0.1369	0.0149	0.0452	0.0543	0.0112	0.7583	0.1049	0.0148	0.7582	0.0873	0.0111	0.8513	0.0673	0.0607	97265
36220	243	"Odessa, TX"	"TX"	"TX"	"S"	0.731	0.133	0.3155	0.1575	167	1.2178	0.52585	50056	0.47	7.84	96064	0.29127596	31.2	32408	0.249784004	0.738583066	0.057	0.082	121123	0.5133	0.0463	0.4236	0.0077	0.0092	0.5547	0.4677	0.3733	0.2827	0.4677	0.3384	0.5059	0.3733	0.3384	0.4928	0.2827	0.5059	0.4928	0.6128	0.1501	0.5253	0.0149	0.0315	0.3362	0.0095	0.3495	0.4873	0.0059	0.4074	0.0533	0.0054	0.6394	0.0355	0.3008	137130	0.4106	0.0441	0.5275	0.0094	0.0085	0.5509	0.3931	0.3377	0.2603	0.3931	0.3365	0.4012	0.3377	0.3365	0.4313	0.2603	0.4012	0.4313	0.4946	0.1122	0.5894	0.016	0.0351	0.4493	0.0113	0.3272	0.5444	0.0091	0.3498	0.0455	0.0078	0.4945	0.0428	0.4375	135545
36260	244	"Ogden-Clearfield, UT"	"UT"	"UT"	"W"	0.923	0.288	0.0326	0.058	1020	1.8641	0.79508	62340	0.3961	4.4	363211	0.324394354	29.8	185081	0.207325441	0.771975513	0.061	0.105	442656	0.868	0.0146	0.0857	0.0216	0.0102	0.238	0.3919	0.3971	0.202	0.3919	0.258	0.2752	0.3971	0.258	0.3593	0.202	0.2752	0.3593	0.8852	0.0354	0.2129	0.027	0.0129	0.0713	0.0212	0.7641	0.155	0.0289	0.7226	0.0265	0.0226	0.8523	0.0195	0.0897	547184	0.8275	0.0164	0.1182	0.0284	0.0095	0.2996	0.2915	0.3581	0.1791	0.2915	0.216	0.2251	0.3581	0.216	0.3175	0.1791	0.2251	0.3175	0.8452	0.0278	0.2178	0.0335	0.0151	0.1026	0.0282	0.763	0.1647	0.0325	0.7182	0.0228	0.0283	0.8205	0.0187	0.1176	537608
36420	245	"Oklahoma City, OK"	"OK"	"OK"	"S"	0.874	0.276	0.3909	0.0639	1592	1.2706	0.60249	48498	0.4616	1.72	929602	0.24914018	34.6	459892	0.365233577	0.634766423	0.06	0.108	1095421	0.7347	0.111	0.0669	0.0291	0.0582	0.4358	0.5383	0.4415	0.3765	0.5383	0.5453	0.522	0.4415	0.5453	0.4938	0.3765	0.522	0.4938	0.7815	0.3752	0.1882	0.066	0.0745	0.0562	0.0284	0.493	0.0611	0.0276	0.618	0.1015	0.0267	0.715	0.1053	0.0614	1252987	0.6745	0.1163	0.1134	0.0343	0.0616	0.5095	0.4895	0.4701	0.3545	0.4895	0.5237	0.4851	0.4701	0.5237	0.5223	0.3545	0.4851	0.5223	0.7294	0.3256	0.2866	0.0652	0.0848	0.0874	0.0345	0.4917	0.1028	0.0325	0.5203	0.1055	0.0276	0.6791	0.1104	0.0912	1238050
36500	246	"Olympia, WA"	"WA"	"WA"	"W"	0.93	0.325	0.1129	0.0734	206	0.8166	0.28913	63129	0.4024	8.97	191117	0.230381714	38.4	111652	0.581082291	0.39142156	0.076	0.087	207355	0.8341	0.0298	0.0453	0.0619	0.0289	0.2931	0.3374	0.1978	0.2865	0.3374	0.2137	0.1802	0.1978	0.2137	0.2175	0.2865	0.1802	0.2175	0.8402	0.0476	0.0524	0.0844	0.028	0.0442	0.0592	0.7844	0.0547	0.0841	0.8137	0.036	0.0675	0.7971	0.0405	0.0494	252264	0.7889	0.0378	0.0705	0.0774	0.0254	0.3607	0.3052	0.1841	0.2826	0.3052	0.1687	0.161	0.1841	0.1687	0.2018	0.2826	0.161	0.2018	0.7973	0.0536	0.0806	0.0997	0.0355	0.0684	0.0737	0.7401	0.083	0.0984	0.7652	0.0445	0.0834	0.7518	0.0481	0.076	248327
36540	247	"Omaha-Council Bluffs, NE-IA"	"NE-IA"	"NE"	"M"	0.91	0.322	0.1212	0.2162	815	0.9418	0.4942	56346	0.4359	2.59	631054	0.262978527	34.7	365073	0.438186335	0.546994711	0.061	0.104	767041	0.8381	0.0825	0.0525	0.0179	0.0091	0.2873	0.6535	0.4894	0.342	0.6535	0.6122	0.6191	0.4894	0.6122	0.4978	0.342	0.6191	0.4978	0.8823	0.4191	0.1866	0.0321	0.0485	0.0432	0.0178	0.4924	0.0585	0.0158	0.6896	0.0919	0.0177	0.8338	0.0726	0.052	865350	0.7872	0.0877	0.0896	0.0263	0.0093	0.3633	0.5821	0.4879	0.3314	0.5821	0.5578	0.5282	0.4879	0.5578	0.5065	0.3314	0.5282	0.5065	0.8394	0.3441	0.266	0.0463	0.0577	0.0688	0.0259	0.5174	0.0968	0.0282	0.6043	0.0948	0.0221	0.7748	0.0941	0.0754	856222
36740	248	"Orlando-Kissimmee-Sanford, FL"	"FL"	"FL"	"S"	0.874	0.278	0.1783	0.1321	1636	0.7665	0.40631	50433	0.451	1.13	1615701	0.235587254	36	935433	0.534140874	0.45670187	0.1	0.106	1644561	0.6509	0.1412	0.1652	0.0319	0.0108	0.5273	0.5515	0.3871	0.3404	0.5515	0.5117	0.5261	0.3871	0.5117	0.3141	0.3404	0.5261	0.3141	0.7259	0.3885	0.2649	0.0495	0.0918	0.1411	0.0306	0.4232	0.1512	0.0269	0.5563	0.1293	0.0374	0.625	0.1193	0.1935	2134411	0.5326	0.1589	0.2525	0.0459	0.0101	0.6242	0.4929	0.402	0.3229	0.4929	0.4454	0.4601	0.402	0.4454	0.3304	0.3229	0.4601	0.3304	0.6311	0.3568	0.3671	0.0684	0.1091	0.2049	0.0452	0.3656	0.2275	0.0394	0.4323	0.1431	0.0472	0.5244	0.1364	0.2599	2113650
