countryname	ccode	party	ts	clear1	lag_pervote	change	party_shift_t	party_shift_t1	niche	ciep_perc	rgdppc_growth	gparties	majority	prime_dummy	xregbet	govt_lag_pervote	govt_gparties	niche_lag_pervote	eff_par	govt_ciep	pm_ciep	growth_govt	pm_growth	pm_lag_pervote	pm_majority	pm_gparties
"Sweden"	380.0	11420	1973-09-16	0.0	16.21	-6.789999	0.0	0.0	0.0	25.0	1.9484645	1	0.0	0.0	0	0.0	0.0	0.0	3.3158293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1973-09-16	0.0	11.53	2.7600002	-8.900001	14.999999	0.0	25.0	1.9484645	1	0.0	0.0	0	0.0	0.0	0.0	3.3158293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1973-09-16	0.0	19.92	5.1800003	0.0	0.0	0.0	25.0	1.9484645	1	0.0	0.0	0	0.0	0.0	0.0	3.3158293	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1976-09-19	0.0	5.33	-0.5799999	4.700001	-2.0999985	1.0	25.0	2.7688355	1	0.0	0.0	0	0.0	0.0	5.33	3.3512063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1976-09-19	0.0	43.56	-0.8100014	-3.8000002	33.5	0.0	25.0	2.7688355	1	0.0	1.0	0	43.56	1.0	0.0	3.3512063	0.0	25.0	0.0	2.7688355	43.56	0.0	1.0
"Sweden"	380.0	11420	1976-09-19	0.0	9.42	1.6400003	0.0	0.0	0.0	25.0	2.7688355	1	0.0	0.0	0	0.0	0.0	0.0	3.3512063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1976-09-19	0.0	14.29	1.3000002	17.5	-8.900001	0.0	25.0	2.7688355	1	0.0	0.0	0	0.0	0.0	0.0	3.3512063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1976-09-19	0.0	25.1	-1.0200005	0.0	0.0	0.0	25.0	2.7688355	1	0.0	0.0	0	0.0	0.0	0.0	3.3512063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1979-09-16	0.0	4.75	0.86000013	-9.0	4.700001	1.0	25.0	0.7562353	1	0.0	0.0	0	0.0	0.0	4.75	3.4470353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1979-09-16	0.0	42.75	0.49000168	-3.8000002	-3.8000002	0.0	25.0	0.7562353	1	0.0	0.0	0	0.0	0.0	0.0	3.4470353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11420	1979-09-16	0.0	11.06	-0.47000027	0.0	0.0	0.0	25.0	0.7562353	1	0.0	1.0	0	11.06	1.0	0.0	3.4470353	0.0	25.0	0.0	0.7562353	11.06	0.0	1.0
"Sweden"	380.0	11620	1979-09-16	0.0	15.59	4.75	-20.9	17.5	0.0	25.0	0.7562353	1	0.0	0.0	0	0.0	0.0	0.0	3.4470353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1979-09-16	0.0	24.08	-6.01	0.0	0.0	0.0	25.0	0.7562353	1	0.0	0.0	0	0.0	0.0	0.0	3.4470353	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1982-09-19	0.0	5.61	-0.05000019	7.5999985	-9.0	1.0	25.0	-0.3799883	1	0.0	0.0	0	0.0	0.0	5.61	3.4815207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1982-09-19	0.0	43.24	2.369999	-3.1999998	-3.8000002	0.0	25.0	-0.3799883	1	0.0	0.0	0	0.0	0.0	0.0	3.4815207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11420	1982-09-19	0.0	10.59	-4.69	0.0	0.0	0.0	25.0	-0.3799883	1	0.0	0.0	1	10.59	1.0	0.0	3.4815207	25.0	0.0	-0.3799883	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1982-09-19	0.0	20.34	3.2999992	-2.0	-20.9	0.0	25.0	-0.3799883	1	0.0	0.0	0	0.0	0.0	0.0	3.4815207	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1982-09-19	0.0	18.07	-2.5900002	0.0	0.0	0.0	25.0	-0.3799883	1	0.0	1.0	0	18.07	1.0	0.0	3.4815207	0.0	25.0	0.0	-0.3799883	18.07	0.0	1.0
"Sweden"	380.0	11220	1985-09-15	0.0	5.56	-0.19999981	3.0	7.5999985	1.0	25.0	3.603165	1	0.0	0.0	0	0.0	0.0	5.56	3.1287987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1985-09-15	0.0	45.61	-0.9300003	-2.6000004	-3.1999998	0.0	25.0	3.603165	1	0.0	1.0	0	45.61	1.0	0.0	3.1287987	0.0	25.0	0.0	3.603165	45.61	0.0	1.0
"Sweden"	380.0	11420	1985-09-15	0.0	5.9	8.33	0.0	0.0	0.0	25.0	3.603165	1	0.0	0.0	0	0.0	0.0	0.0	3.1287987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1985-09-15	0.0	23.64	-2.3099995	-34.699997	-2.0	0.0	25.0	3.603165	1	0.0	0.0	0	0.0	0.0	0.0	3.1287987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1985-09-15	0.0	15.48	-3.3499994	0.0	0.0	0.0	25.0	3.603165	1	0.0	0.0	0	0.0	0.0	0.0	3.1287987	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1988-09-18	0.0	5.36	0.48000002	-0.70000076	3.0	1.0	25.0	3.0578458	1	0.0	0.0	0	0.0	0.0	5.36	3.3957179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1988-09-18	0.0	44.68	-1.4700012	-2.7999992	-2.6000004	0.0	25.0	3.0578458	1	0.0	1.0	0	44.68	1.0	0.0	3.3957179	0.0	25.0	0.0	3.0578458	44.68	0.0	1.0
"Sweden"	380.0	11420	1988-09-18	0.0	14.23	-2.0299997	0.0	0.0	0.0	25.0	3.0578458	1	0.0	0.0	0	0.0	0.0	0.0	3.3957179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1988-09-18	0.0	21.33	-3.0300007	23.099998	-34.699997	0.0	25.0	3.0578458	1	0.0	0.0	0	0.0	0.0	0.0	3.3957179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1988-09-18	0.0	12.13	-0.8299999	0.0	0.0	0.0	25.0	3.0578458	1	0.0	0.0	0	0.0	0.0	0.0	3.3957179	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1991-09-15	0.0	5.84	-1.3299999	-5.3499985	-0.70000076	1.0	25.0	0.0742037	1	0.0	0.0	0	0.0	0.0	5.84	3.6650617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1991-09-15	0.0	43.21	-5.5	17.75	-2.7999992	0.0	25.0	0.0742037	1	0.0	1.0	0	43.21	1.0	0.0	3.6650617	0.0	25.0	0.0	0.0742037	43.21	0.0	1.0
"Sweden"	380.0	11420	1991-09-15	0.0	12.2	-3.0699997	0.0	0.0	0.0	25.0	0.0742037	1	0.0	0.0	0	0.0	0.0	0.0	3.6650617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1991-09-15	0.0	18.3	3.6200008	-7.049999	23.099998	0.0	25.0	0.0742037	1	0.0	0.0	0	0.0	0.0	0.0	3.6650617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1991-09-15	0.0	11.3	-2.8000002	0.0	0.0	0.0	25.0	0.0742037	1	0.0	0.0	0	0.0	0.0	0.0	3.6650617	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1994-09-18	0.0	4.51	1.6599998	15.48	-5.3499985	1.0	25.0	-2.5881133	4	0.0	0.0	0	0.0	0.0	4.51	4.1926613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1994-09-18	0.0	37.71	7.540001	29.94	17.75	0.0	25.0	-2.5881133	4	0.0	0.0	0	0.0	0.0	0.0	4.1926613	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11420	1994-09-18	0.0	9.13	-1.94	0.0	0.0	0.0	25.0	-2.5881133	4	0.0	0.0	1	9.13	4.0	0.0	4.1926613	25.0	0.0	-2.5881133	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1994-09-18	0.0	21.92	0.29999924	3.5499992	-7.049999	0.0	25.0	-2.5881133	4	0.0	1.0	0	21.92	4.0	0.0	4.1926613	0.0	25.0	0.0	-2.5881133	21.92	0.0	4.0
"Sweden"	380.0	11810	1994-09-18	0.0	8.5	-0.8499999	0.0	0.0	0.0	25.0	-2.5881133	4	0.0	0.0	1	8.5	4.0	0.0	4.1926613	25.0	0.0	-2.5881133	0.0	0.0	0.0	0.0
"Sweden"	380.0	11110	1998-09-20	0.0	5.02	-0.52	-29.86	6.3900003	1.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	5.02	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	1998-09-20	0.0	6.17	5.8199997	-8.68	15.48	1.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	6.17	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	1998-09-20	0.0	45.25	-8.860001	-27.310001	29.94	0.0	2.0833335	1.8359585	1	0.0	1.0	0	45.25	1.0	0.0	3.504157	0.0	2.0833335	0.0	1.8359585	45.25	0.0	1.0
"Sweden"	380.0	11420	1998-09-20	0.0	7.19	-2.4900002	0.0	0.0	0.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	0.0	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11520	1998-09-20	0.0	4.07	7.73	9.16	-18.5	0.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	0.0	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	1998-09-20	0.0	22.22	0.6800003	2.7700005	3.5499992	0.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	0.0	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	1998-09-20	0.0	7.65	-2.52	0.0	0.0	0.0	2.0833335	1.8359585	1	0.0	0.0	0	0.0	0.0	0.0	3.504157	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11110	2002-09-15	0.0	4.5	0.1500001	10.02	-29.86	1.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	4.5	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11220	2002-09-15	0.0	11.99	-3.5999994	2.290001	-8.68	1.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	11.99	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11320	2002-09-15	0.0	36.39	3.459999	-14.799999	-27.310001	0.0	2.0833335	0.8619992	1	0.0	1.0	0	36.39	1.0	0.0	4.293757	0.0	2.0833335	0.0	0.8619992	36.39	0.0	1.0
"Sweden"	380.0	11420	2002-09-15	0.0	4.7	8.690001	0.0	0.0	0.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	0.0	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11520	2002-09-15	0.0	11.8	-2.6500006	-1.54	9.16	0.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	0.0	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11620	2002-09-15	0.0	22.9	-7.6399994	-0.63000107	2.7700005	0.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	0.0	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sweden"	380.0	11810	2002-09-15	0.0	5.13	1.06	0.0	0.0	0.0	2.0833335	0.8619992	1	0.0	0.0	0	0.0	0.0	0.0	4.293757	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12220	1953-10-12	0.0	5.84	-0.7600002	17.500002	-35.4	1.0	0.0	4.13286	1	1.0	0.0	0	0.0	0.0	5.84	2.672209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12320	1953-10-12	0.0	45.69	0.9700012	5.3999977	-3.7999992	0.0	0.0	4.13286	1	1.0	1.0	0	45.69	1.0	0.0	2.672209	0.0	0.0	0.0	4.13286	45.69	1.0	1.0
	385.0	12420	1953-10-12	0.0	14.75	-4.7700005	0.0	0.0	0.0	0.0	4.13286	1	1.0	0.0	0	0.0	0.0	0.0	2.672209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12520	1953-10-12	0.0	8.36	2.13	1.8999996	-8.299999	0.0	0.0	4.13286	1	1.0	0.0	0	0.0	0.0	0.0	2.672209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12620	1953-10-12	0.0	18.43	0.35000038	1.2000008	-3.4000006	0.0	0.0	4.13286	1	1.0	0.0	0	0.0	0.0	0.0	2.672209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12810	1953-10-12	0.0	6.17	2.8400002	0.0	0.0	0.0	0.0	4.13286	1	1.0	0.0	0	0.0	0.0	0.0	2.672209	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12220	1957-10-07	0.0	5.08	-1.73	-26.9	17.500002	1.0	2.0833335	1.8463604	1	1.0	0.0	0	0.0	0.0	5.08	3.088962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12320	1957-10-07	0.0	46.66	1.670002	-0.8999977	5.3999977	0.0	2.0833335	1.8463604	1	1.0	1.0	0	46.66	1.0	0.0	3.088962	0.0	2.0833335	0.0	1.8463604	46.66	1.0	1.0
	385.0	12420	1957-10-07	0.0	9.98	-0.40999985	0.0	0.0	0.0	2.0833335	1.8463604	1	1.0	0.0	0	0.0	0.0	0.0	3.088962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12520	1957-10-07	0.0	10.49	-0.26000023	8.8	1.8999996	0.0	2.0833335	1.8463604	1	1.0	0.0	0	0.0	0.0	0.0	3.088962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12620	1957-10-07	0.0	18.78	-0.060001373	4.8999996	1.2000008	0.0	2.0833335	1.8463604	1	1.0	0.0	0	0.0	0.0	0.0	3.088962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
	385.0	12810	1957-10-07	0.0	9.01	0.60999966	0.0	0.0	0.0	2.0833335	1.8463604	1	1.0	0.0	0	0.0	0.0	0.0	3.088962	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1961-09-11	0.0	48.33	-1.5700035	4.999998	-0.8999977	0.0	4.166667	3.3405843	1	1.0	1.0	0	48.33	1.0	0.0	2.9920213	0.0	4.166667	0.0	3.3405843	48.33	1.0	1.0
"Norway"	385.0	12420	1961-09-11	0.0	9.57	-1.3899994	0.0	0.0	0.0	4.166667	3.3405843	1	1.0	0.0	0	0.0	0.0	0.0	2.9920213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1961-09-11	0.0	10.23	0.14000034	2.0	8.8	0.0	4.166667	3.3405843	1	1.0	0.0	0	0.0	0.0	0.0	2.9920213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1961-09-11	0.0	18.72	2.5600014	7.4	4.8999996	0.0	4.166667	3.3405843	1	1.0	0.0	0	0.0	0.0	0.0	2.9920213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1961-09-11	0.0	9.62	-1.6700001	0.0	0.0	0.0	4.166667	3.3405843	1	1.0	0.0	0	0.0	0.0	0.0	2.9920213	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1965-09-12	0.0	2.39	3.5999997	-8.800003	4.700001	1.0	2.0833335	4.174966	1	0.0	0.0	0	0.0	0.0	2.39	3.2152042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1965-09-12	0.0	46.76	-3.619999	-12.1	4.999998	0.0	2.0833335	4.174966	1	0.0	1.0	0	46.76	1.0	0.0	3.2152042	0.0	2.0833335	0.0	4.174966	46.76	0.0	1.0
"Norway"	385.0	12420	1965-09-12	0.0	8.18	2.38	0.0	0.0	0.0	2.0833335	4.174966	1	0.0	0.0	0	0.0	0.0	0.0	3.2152042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1965-09-12	0.0	10.37	-2.2399998	11.5	2.0	0.0	2.0833335	4.174966	1	0.0	0.0	0	0.0	0.0	0.0	3.2152042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1965-09-12	0.0	21.28	-0.29000092	9.799999	7.4	0.0	2.0833335	4.174966	1	0.0	0.0	0	0.0	0.0	0.0	3.2152042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1965-09-12	0.0	7.95	1.8400002	0.0	0.0	0.0	2.0833335	4.174966	1	0.0	0.0	0	0.0	0.0	0.0	3.2152042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1969-09-07	0.0	5.99	-2.5999997	0.30000305	-8.800003	1.0	0.0	1.2249291	4	1.0	0.0	0	0.0	0.0	5.99	3.512332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1969-09-07	0.0	43.14	3.3899994	4.6000023	-12.1	0.0	0.0	1.2249291	4	1.0	0.0	0	0.0	0.0	0.0	3.512332	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12420	1969-09-07	0.0	10.56	-1.1800003	0.0	0.0	0.0	0.0	1.2249291	4	1.0	0.0	1	10.56	4.0	0.0	3.512332	0.0	0.0	1.2249291	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1969-09-07	0.0	8.13	0.5699997	15.2	11.5	0.0	0.0	1.2249291	4	1.0	0.0	1	8.13	4.0	0.0	3.512332	0.0	0.0	1.2249291	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1969-09-07	0.0	20.99	-0.39999962	-2.7999997	9.799999	0.0	0.0	1.2249291	4	1.0	0.0	1	20.99	4.0	0.0	3.512332	0.0	0.0	1.2249291	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1969-09-07	0.0	9.79	0.42000008	0.0	0.0	0.0	0.0	1.2249291	4	1.0	1.0	0	9.79	4.0	0.0	3.512332	0.0	0.0	0.0	1.2249291	9.79	1.0	4.0
"Norway"	385.0	12221	1973-09-09	0.0	3.39	7.8499994	17.599998	0.30000305	1.0	2.0833335	3.1660593	3	0.0	0.0	0	0.0	0.0	3.39	3.1770685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1973-09-09	0.0	46.53	-11.239998	-2.0	4.6000023	0.0	2.0833335	3.1660593	3	0.0	0.0	0	0.0	0.0	0.0	3.1770685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12420	1973-09-09	0.0	9.38	-6.91	0.0	0.0	0.0	2.0833335	3.1660593	3	0.0	0.0	1	9.38	3.0	0.0	3.1770685	2.0833335	0.0	3.1660593	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1973-09-09	0.0	8.7	4.8200006	-13.5	15.2	0.0	2.0833335	3.1660593	3	0.0	1.0	0	8.7	3.0	0.0	3.1770685	0.0	2.0833335	0.0	3.1660593	8.7	0.0	3.0
"Norway"	385.0	12620	1973-09-09	0.0	20.59	-0.97999954	16.7	-2.7999997	0.0	2.0833335	3.1660593	3	0.0	0.0	0	0.0	0.0	0.0	3.1770685	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1973-09-09	0.0	10.21	-1.6800003	0.0	0.0	0.0	2.0833335	3.1660593	3	0.0	0.0	1	10.21	3.0	0.0	3.1770685	2.0833335	0.0	3.1660593	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1977-09-11	0.0	11.24	-7.06	-5.5999985	17.599998	1.0	0.0	5.7752585	1	0.0	0.0	0	0.0	0.0	11.24	4.1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1977-09-11	0.0	35.29	6.9699974	4.999998	-2.0	0.0	0.0	5.7752585	1	0.0	1.0	0	35.29	1.0	0.0	4.1401	0.0	0.0	0.0	5.7752585	35.29	0.0	1.0
"Norway"	385.0	12420	1977-09-11	0.0	2.47	0.00999999	0.0	0.0	0.0	0.0	5.7752585	1	0.0	0.0	0	0.0	0.0	0.0	4.1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1977-09-11	0.0	13.52	-2.3900003	0.3000002	-13.5	0.0	0.0	5.7752585	1	0.0	0.0	0	0.0	0.0	0.0	4.1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1977-09-11	0.0	19.61	7.4699993	-7.9000006	16.7	0.0	0.0	5.7752585	1	0.0	0.0	0	0.0	0.0	0.0	4.1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1977-09-11	0.0	8.53	0.22000027	0.0	0.0	0.0	0.0	5.7752585	1	0.0	0.0	0	0.0	0.0	0.0	4.1401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1981-09-14	0.0	4.18	0.7600002	-2.7000008	-5.5999985	1.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	4.18	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1981-09-14	0.0	42.26	-5.0599976	8.9	4.999998	0.0	0.0	4.0804305	1	0.0	1.0	0	42.26	1.0	0.0	2.9686148	0.0	0.0	0.0	4.0804305	42.26	0.0	1.0
"Norway"	385.0	12420	1981-09-14	0.0	2.48	1.29	0.0	0.0	0.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	0.0	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1981-09-14	0.0	11.13	-2.2200003	2.6999998	0.3000002	0.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	0.0	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1981-09-14	0.0	27.08	4.66	-18.4	-7.9000006	0.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	0.0	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1981-09-14	0.0	8.75	-1.4699998	0.0	0.0	0.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	0.0	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12951	1981-09-14	0.0	1.88	2.58	0.0	0.0	0.0	0.0	4.0804305	1	0.0	0.0	0	0.0	0.0	0.0	2.9686148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1985-09-09	0.0	4.94	0.52	4.299999	-2.7000008	1.0	0.0	5.580148	3	1.0	0.0	0	0.0	0.0	4.94	3.1935396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1985-09-09	0.0	37.2	3.6100006	-2.7999992	8.9	0.0	0.0	5.580148	3	1.0	0.0	0	0.0	0.0	0.0	3.1935396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12420	1985-09-09	0.0	3.77	-0.6500001	0.0	0.0	0.0	0.0	5.580148	3	1.0	0.0	0	0.0	0.0	0.0	3.1935396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1985-09-09	0.0	8.91	-0.6499996	4.1000004	2.6999998	0.0	0.0	5.580148	3	1.0	0.0	1	8.91	3.0	0.0	3.1935396	0.0	0.0	5.580148	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1985-09-09	0.0	31.74	-1.3199997	16.1	-18.4	0.0	0.0	5.580148	3	1.0	1.0	0	31.74	3.0	0.0	3.1935396	0.0	0.0	0.0	5.580148	31.74	1.0	3.0
"Norway"	385.0	12810	1985-09-09	0.0	7.28	-0.6800003	0.0	0.0	0.0	0.0	5.580148	3	1.0	0.0	1	7.28	3.0	0.0	3.1935396	0.0	0.0	5.580148	0.0	0.0	0.0	0.0
"Norway"	385.0	12951	1985-09-09	0.0	4.46	-0.74	0.0	0.0	0.0	0.0	5.580148	3	1.0	0.0	0	0.0	0.0	0.0	3.1935396	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1989-09-11	0.0	5.46	4.62	0.79999924	4.299999	1.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	5.46	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1989-09-11	0.0	40.81	-6.540001	-10.5	-2.7999992	0.0	2.0833335	-0.6217644	1	0.0	1.0	0	40.81	1.0	0.0	3.08846	0.0	2.0833335	0.0	-0.6217644	40.81	0.0	1.0
"Norway"	385.0	12420	1989-09-11	0.0	3.12	0.08000016	0.0	0.0	0.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	0.0	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1989-09-11	0.0	8.26	0.22999954	9.299999	4.1000004	0.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	0.0	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12620	1989-09-11	0.0	30.42	-8.190001	-0.8000002	16.1	0.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	0.0	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12810	1989-09-11	0.0	6.6	-0.13000011	0.0	0.0	0.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	0.0	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12951	1989-09-11	0.0	3.72	9.32	0.0	0.0	0.0	2.0833335	-0.6217644	1	0.0	0.0	0	0.0	0.0	0.0	3.08846	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12221	1993-09-13	0.0	10.08	-2.17	2.2999992	0.79999924	1.0	2.0833335	2.8754885	1	0.0	0.0	0	0.0	0.0	10.08	4.184194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12320	1993-09-13	0.0	34.27	2.6399994	16.29	-10.5	0.0	2.0833335	2.8754885	1	0.0	1.0	0	34.27	1.0	0.0	4.184194	0.0	2.0833335	0.0	2.8754885	34.27	0.0	1.0
"Norway"	385.0	12420	1993-09-13	0.0	3.2	0.40999985	0.0	0.0	0.0	2.0833335	2.8754885	1	0.0	0.0	0	0.0	0.0	0.0	4.184194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Norway"	385.0	12520	1993-09-13	0.0	8.49	-0.60999966	-23.439999	9.299999	0.0	2.0833335	2.8754885	1	0.0	0.0	0	0.0	0.0	0.0	4.184194	0.0	0.0	0.0	0.0	0.0	0.0	0.0
