country	year	prz	polity	cyear	cmark	educ_dj3	leduc_dj3	majority	growth1	legalbrit	legalfra	lparty	gdppc10k	gw_mon	gw_mil	gw_part	gw_pers	gw_mil_part	gw_mil_pers	gw_part_pers	safrica	mena	whemisphere	eeurope	seurope	civiliandictator	militarydictator	resources	leadershipchanges	purges	lnumlang
"NEPAL"	1975.0	92	790.0	921975	0	0	0	0.43	0.026	1	0	0	0.11722169	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1976.0	92	790.0	921976	0	0	0	0.43	-0.016	1	0	0	0.119483046	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1977.0	92	790.0	921977	0	0	0	0.43	0.017	1	0	0	0.120115444	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1978.0	92	790.0	921978	0	0	0	0.43	0.251	1	0	0	0.12247412	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1979.0	92	790.0	921979	0	0	0	0.43	0.033	1	0	0	0.124571435	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1980.0	92	790.0	921980	0	0	0	0.43	0.07	1	0	0	0.115649685	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1981.0	92	790.0	921981	0	0	0	0.43	-0.151	1	0	0	0.12297943	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1982.0	92	790.0	921982	0	0	0	0.43	0.019	1	0	0	0.1269235	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1983.0	92	790.0	921983	0	0	0	0.43	0.006	1	0	0	0.1218081	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1984.0	92	790.0	921984	0	0	0	0.43	0.007	1	0	0	0.12936373	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1985.0	92	790.0	921985	0	0	0	0.43	0.006	1	0	0	0.13351984	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1986.0	92	790.0	921986	0	0	0	0.43	0.006	1	0	0	0.13605125	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1987.0	92	790.0	921987	0	0	0	0.43	0.023	1	0	0	0.13453272	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1988.0	92	790.0	921988	0	0	0	0.43	-0.0086739	1	0	0	0.14089465	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"NEPAL"	1989.0	92	790.0	921989	0	0	0	0.43	0.0474384	1	0	0	0.14445736	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0	4	0	2.4849067
"PAKISTAN"	1958.0	93	770.0	931958	0	2	2	0.071	-0.01	1	0	0	0.09340647	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	4	2.4849067
"PAKISTAN"	1959.0	93	770.0	931959	0	2	2	0.071	-0.013	1	0	0	0.09386763	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1960.0	93	770.0	931960	0	2	2	0.071	0.022	1	0	0	0.09061408	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1961.0	93	770.0	931961	0	2	2	0.071	0.037	1	0	0	0.09296656	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1962.0	93	770.0	931962	0	2	2	0.071	0.021	1	0	0	0.09406787	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	2	2.4849067
"PAKISTAN"	1963.0	93	770.0	931963	0	2	2	0.071	0.011	1	0	0	0.10027923	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1964.0	93	770.0	931964	0	2	2	0.071	0.036	1	0	0	0.10561882	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	1	2.4849067
"PAKISTAN"	1965.0	93	770.0	931965	0	2	2	0.071	0.048	1	0	2	0.11315423	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1966.0	93	770.0	931966	0	2	2	0.071	0.135	1	0	2	0.11573209	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1967.0	93	770.0	931967	0	2	2	0.071	0.005	1	0	2	0.11950064	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	0	2.4849067
"PAKISTAN"	1968.0	93	770.0	931968	0	2	2	0.071	0.032	1	0	2	0.12418021	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	1	1	2.4849067
"PAKISTAN"	1969.0	93	770.0	931969	0	2	2	0.071	0.04	1	0	2	0.12461308	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	2	0	2.4849067
"PAKISTAN"	1971.0	93	770.0	931971	0	2	2	0.071	0.0830001	1	0	2	0.1414241	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	3	8	2.4849067
"PAKISTAN"	1977.0	93	770.0	931977	0	2	2	0.071	0.02	1	0	0	0.16088113	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	2	2.4849067
"PAKISTAN"	1978.0	93	770.0	931978	0	2	2	0.071	0.026	1	0	0	0.15971628	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1979.0	93	770.0	931979	0	2	2	0.071	0.0450001	1	0	0	0.16959952	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1980.0	93	770.0	931980	0	2	2	0.071	0.0389999	1	0	0	0.17926733	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1981.0	93	770.0	931981	0	2	2	0.071	0.057	1	0	0	0.18503398	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1982.0	93	770.0	931982	0	2	2	0.071	-0.0090001	1	0	0	0.19050728	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1983.0	93	770.0	931983	0	2	2	0.071	0.028	1	0	0	0.19562179	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1984.0	93	770.0	931984	0	2	2	0.071	0.039	1	0	0	0.20551784	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1985.0	93	770.0	931985	0	2	2	0.071	0.039	1	0	2	0.21047446	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1986.0	93	770.0	931986	0	2	2	0.071	0.0549999	1	0	2	0.2182436	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1987.0	93	770.0	931987	0	2	2	0.071	0.018	1	0	2	0.23046592	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	2.4849067
"PAKISTAN"	1999.0	93	770.0	931999	0	2	2	0.071	0.0019439	1	0	0	0.27393556	0	0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0	1	0	0		2.4849067
"PHILIPPINES"	1965.0	94	840.0	941965	0	2	2	0.214	-0.018	0	1	2	0.24455988								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1966.0	94	840.0	941966	0	2	2	0.214	0.026	0	1	2	0.24747741								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1967.0	94	840.0	941967	0	2	2	0.214	0.01	0	1	2	0.24964873								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1968.0	94	840.0	941968	0	2	2	0.214	0.058	0	1	2	0.25316596								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1969.0	94	840.0	941969	0	2	2	0.214	0.045	0	1	2	0.25694257								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1970.0	94	840.0	941970	0	2	2	0.214	0.0450001	0	1	2	0.26208016								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1971.0	94	840.0	941971	0	2	2	0.214	0.002	0	1	2	0.26878065								0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2.3025851
"PHILIPPINES"	1972.0	94	840.0	941972	0	2	2	0.214	0.029	0	1	0	0.2780537	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	7	2.3025851
"PHILIPPINES"	1973.0	94	840.0	941973	0	2	2	0.214	0.03	0	1	0	0.29652986	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1974.0	94	840.0	941974	0	2	2	0.214	0.0699999	0	1	0	0.29512465	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1975.0	94	840.0	941975	0	2	2	0.214	0.0550001	0	1	0	0.30942947	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2.3025851
"PHILIPPINES"	1976.0	94	840.0	941976	0	2	2	0.214	0.038	0	1	0	0.3293762	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1977.0	94	840.0	941977	0	2	2	0.214	0.064	0	1	0	0.33836842	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1978.0	94	840.0	941978	0	2	2	0.214	0.036	0	1	1	0.34167925	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1979.0	94	840.0	941979	0	2	2	0.214	0.0549999	0	1	1	0.34212714	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1980.0	94	840.0	941980	0	2	2	0.214	0.074	0	1	1	0.3535978	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2.3025851
"PHILIPPINES"	1981.0	94	840.0	941981	0	2	2	0.214	0.025	0	1	2	0.36256444	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1982.0	94	840.0	941982	0	2	2	0.214	-0.012	0	1	2	0.35679805	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1983.0	94	840.0	941983	0	2	2	0.214	0.048	0	1	2	0.35930985	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1984.0	94	840.0	941984	0	2	2	0.214	-0.048	0	1	2	0.33884794	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"PHILIPPINES"	1985.0	94	840.0	941985	0	2	2	0.214	-0.204	0	1	2	0.3074945	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.3025851
"SINGAPORE"	1965.0	95	830.0	951965	1	2		0.575		1	0	2	0.4448032	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0		2.0794415
"SINGAPORE"	1966.0	95	830.0	951966	0	2	2	0.575	0.0	1	0	2	0.4714585	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0		2.0794415
"SINGAPORE"	1967.0	95	830.0	951967	0	2	2	0.575	0.1439999	1	0	2	0.49735218	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1968.0	95	830.0	951968	0	2	2	0.575	0.1850002	1	0	1	0.55137986	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1969.0	95	830.0	951969	0	2	2	0.575	0.237	1	0	1	0.58256084	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1970.0	95	830.0	951970	0	2	2	0.575	0.312	1	0	1	0.63144314	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1971.0	95	830.0	951971	0	2	2	0.575	0.2749999	1	0	1	0.7033347	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	2.0794415
"SINGAPORE"	1972.0	95	830.0	951972	0	2	2	0.575	0.6430001	1	0	1	0.7892907	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1973.0	95	830.0	951973	0	2	2	0.575	0.4479997	1	0	1	0.89213556	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1974.0	95	830.0	951974	0	2	2	0.575	0.6490002	1	0	1	0.9400737	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1975.0	95	830.0	951975	0	2	2	0.575	0.1129999	1	0	1	0.94932693	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1976.0	95	830.0	951976	0	2	2	0.575	0.48	1	0	1	1.0094959	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1977.0	95	830.0	951977	0	2	2	0.575	0.2420001	1	0	1	1.0631047	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1978.0	95	830.0	951978	0	2	2	0.575	0.3109999	1	0	1	1.1429397	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1979.0	95	830.0	951979	0	2	2	0.575	0.3440003	1	0	1	1.2369317	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1980.0	95	830.0	951980	0	2	2	0.575	0.3929996	1	0	1	1.3398532	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1981.0	95	830.0	951981	0	2	2	0.575	0.4130001	1	0	1	1.3910683	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1982.0	95	830.0	951982	0	2	2	0.575	0.5370002	1	0	1	1.483443	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1983.0	95	830.0	951983	0	1	2	0.575	0.3379998	1	0	1	1.627065	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1984.0	95	830.0	951984	0	1	1	0.575	0.4319997	1	0	2	1.7001547	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1985.0	95	830.0	951985	0	1	1	0.575	0.5310001	1	0	2	1.6005409	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1986.0	95	830.0	951986	0	1	1	0.575	-0.2749996	1	0	2	1.5895718	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1987.0	95	830.0	951987	0	1	1	0.575	0.0799999	1	0	2	1.6882238	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1988.0	95	830.0	951988	0	1	1	0.575	0.6990004	1	0	2	1.8355625	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1989.0	95	830.0	951989	0	1	1	0.575	0.9209995	1	0	2	1.9883024	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2.0794415
"SINGAPORE"	1990.0	95	830.0	951990	0	1	1	0.575	0.743	1	0	2	2.1429904	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1991.0	95	830.0	951991	0	1	1	0.575	0.651	1	0	2	2.2483208	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1992.0	95	830.0	951992	0	1	1	0.575	0.5139999	1	0	2	2.322459	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1993.0	95	830.0	951993	0	1	1	0.575	0.4289999	1	0	2	2.5451326	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1994.0	95	830.0	951994	0	1	1	0.575	1.27876	1	0	2	2.7555227	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1995.0	95	830.0	951995	0	1	1	0.575	1.1078	1	0	2	2.936899	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	2.0794415
"SINGAPORE"	1996.0	95	830.0	951996	0	1	1	0.575	0.7259102	1	0	2	3.093513	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"SINGAPORE"	1997.0	95	830.0	951997	0	1	1	0.575	0.5155497	1	0	2	3.2985523	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"SINGAPORE"	1998.0	95	830.0	951998	0	1	1	0.575	0.7500706	1	0	2	3.0553355	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"SINGAPORE"	1999.0	95	830.0	951999	0	1	1	0.575	-0.5021591	1	0	2	3.2287164	0	0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1	0	0	1		2.0794415
"SRI LANKA"	1977.0	96	780.0	961977	0	2	2	0.69	0.0530001	1	0	2	0.201514								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1978.0	96	780.0	961978	0	2	2	0.69	0.0519999	1	0	2	0.2001231								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1979.0	96	780.0	961979	0	2	2	0.69	0.107	1	0	2	0.2214819								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1980.0	96	780.0	961980	0	2	2	0.69	0.052	1	0	2	0.22586522								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1981.0	96	780.0	961981	0	2	2	0.69	0.086	1	0	2	0.23308083								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1982.0	96	780.0	961982	0	2	2	0.69	-0.003	1	0	2	0.24556167								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1983.0	96	780.0	961983	0	2	2	0.69	0.1600001	1	0	2	0.25342596								0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	0.6931472
"SRI LANKA"	1984.0	96	780.0	961984	0	2	2	0.69	0.1109999	1	0	2	0.26530367								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1985.0	96	780.0	961985	0	2	2	0.69	0.025	1	0	2	0.2822487								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1986.0	96	780.0	961986	0	2	2	0.69	0.1170001	1	0	2	0.29700157								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1987.0	96	780.0	961987	0	2	2	0.69	0.003	1	0	2	0.2957752								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SRI LANKA"	1988.0	96	780.0	961988	0	2	2	0.69	-0.0080001	1	0	2	0.3019636								0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0.6931472
"SYRIA"	1946.0	97	652.0	971946	1	0		0.741		0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	0	0	1.7917595
"SYRIA"	1947.0	97	652.0	971947	0	0	0	0.741	0.0	0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	0	0	1.7917595
"SYRIA"	1948.0	97	652.0	971948	0	0	0	0.741	0.028	0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	0	0	1.7917595
"SYRIA"	1949.0	97	652.0	971949	0	0	0	0.741	0.026	0	1	0		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	3	1	1.7917595
"SYRIA"	1950.0	97	652.0	971950	0	0	0	0.741	0.027	0	1	2		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	3	0	1.7917595
"SYRIA"	1951.0	97	652.0	971951	0	0	0	0.741	0.038	0	1	0		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	3	0	1.7917595
"SYRIA"	1952.0	97	652.0	971952	0	0	0	0.741	0.041	0	1	0		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	3	1	1.7917595
"SYRIA"	1953.0	97	652.0	971953	0	0	0	0.741	0.217	0	1	0		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	3	0	1.7917595
"SYRIA"	1954.0	97	652.0	971954	0	0	0	0.741	0.071	0	1	2		0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	4	1	1.7917595
"SYRIA"	1955.0	97	652.0	971955	0	0	0	0.741	0.132	0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	5	0	1.7917595
"SYRIA"	1956.0	97	652.0	971956	0	0	0	0.741	0.033	0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	5	1	1.7917595
"SYRIA"	1957.0	97	652.0	971957	0	0	0	0.741	0.158	0	1	2									0.0	1.0	0.0	0.0	0.0	1	0	0	5	1	1.7917595
"SYRIA"	1958.0	97	652.0	971958	0	0	0	0.741	-0.0289999	0	1	0									0.0	1.0	0.0	0.0	0.0	1	0	0	5		1.7917595
"SYRIA"	1959.0	97	652.0	971959	0	0	0	0.741	0.048	0	1	0									0.0	1.0	0.0	0.0	0.0	1	0	0	5		1.7917595
"SYRIA"	1960.0	97	652.0	971960	0	0	0	0.741		0	1	0	0.10915946								0.0	1.0	0.0	0.0	0.0	1	0	0	5		1.7917595
"SYRIA"	1961.0	97	652.0	971961	0	0	0	0.741		0	1	2	0.10663279								0.0	1.0	0.0	0.0	0.0	1	0	0	7	1	1.7917595
"SYRIA"	1962.0	97	652.0	971962	0	0	0	0.741	0.0309999	0	1	0	0.14077337								0.0	1.0	0.0	0.0	0.0	1	0	0	7	1	1.7917595
"SYRIA"	1963.0	97	652.0	971963	0	0	0	0.741	0.329	0	1	0	0.12468047	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	9	4	1.7917595
"SYRIA"	1964.0	97	652.0	971964	0	0	0	0.741	-0.354	0	1	0	0.14011422	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	9	0	1.7917595
"SYRIA"	1965.0	97	652.0	971965	0	0	0	0.741	0.508	0	1	0	0.13713194	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	9	1	1.7917595
"SYRIA"	1966.0	97	652.0	971966	0	0	0	0.741	-0.0780001	0	1	0	0.12131908	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	10	2	1.7917595
"SYRIA"	1967.0	97	652.0	971967	0	0	0	0.741	-0.2079999	0	1	0	0.12571472	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	10	0	1.7917595
"SYRIA"	1968.0	97	652.0	971968	0	0	0	0.741	0.1440001	0	1	0	0.12702903	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	10	0	1.7917595
"SYRIA"	1969.0	97	652.0	971969	0	0	0	0.741	-0.003	0	1	0	0.14549965	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	10	1	1.7917595
"SYRIA"	1970.0	97	652.0	971970	0	0	0	0.741	0.3670001	0	1	0	0.12971878	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	1	1.7917595
"SYRIA"	1971.0	97	652.0	971971	0	0	0	0.741	-0.0170002	0	1	2	0.13621616	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1972.0	97	652.0	971972	0	0	0	0.741	0.174	0	1	2	0.16257952	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1973.0	97	652.0	971973	0	0	0	0.741	0.497	0	1	2	0.14923093	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	1	1.7917595
"SYRIA"	1974.0	97	652.0	971974	0	0	0	0.741	-0.425	0	1	2	0.16946732	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1975.0	97	652.0	971975	0	0	0	0.741	0.7020001	0	1	2	0.19454022	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1976.0	97	652.0	971976	0	0	0	0.741	0.4489999	0	1	2	0.2013143	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1977.0	97	652.0	971977	0	0	0	0.741	0.2639999	0	1	2	0.17960593	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1978.0	97	652.0	971978	0	0	0	0.741	0.066	0	1	2	0.19822541	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1979.0	97	652.0	971979	0	0	0	0.741	0.1370001	0	1	2	0.20523867	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
"SYRIA"	1980.0	97	652.0	971980	0	0	0	0.741	-0.0029998	0	1	2	0.21723081	0	0	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0	1	0	11	0	1.7917595
