mun	state	bf	bf_fam	bf_conhecido	lula	sexo	idade	escola	renda	metropolitan	region	renda2	hdi_2000	spentH_2002_cct	spentH_2006_cct	alcance_2006	alcance_2002	gdpH_2002	gdpH_2006	dgdpH_1_2006	distcap	growth
"MOCOCA"	24	0	0	"0"	1	1	20	3	4	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"	1	2	41	2	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	1	27	3	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	2	50	4	3	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"		1	42	3	3	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"	2	1	54	2	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"	1	2	57	1	3	0	2	3	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"1"	2	2	42	1	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MOCOCA"	24	0	0	"0"	1	1	27	1	2	0	2	2	0.809	0.09584055270187314	0.15345805106787053	0.06720379146919431	0.08135575183569224	6.990539226996974	7.437636337734145	0.03027143346990034	2.33885680446309	-1.1513239042705083
"MONTE ALTO"	24	0	0	"1"	2	2	32	1	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	1	39	3	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	1	25	2	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"1"	1	2	21	4	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"1"	2	2	45	1	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	2	61	4	3	0	2	3	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	2	1	40	3	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	2	1	24	3	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"1"		2	51	1	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	1	49	2	4	0	2	3	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	2	50	2	1	0	2	1	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"1"	2	1	67	1	3	0	2	3	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	1	18	3	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"	1	1	25	3	3	0	2	3	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTE ALTO"	24	0	0	"0"		2	28	1	2	0	2	2	0.813	0.035178346065258714	0.15651848575110128	0.0762921203253432	0.030529272619751625	7.657281319918068	8.635688640960536	0.08111219732241168	3.1783259693178003	-1.0022337329819626
"MONTENEGRO"	21	0	0	"1"	2	2	44	1	3	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"0"	1	1	21	2	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	1	1	17	1	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"0"	1	1	23	1	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	2	2	52	2	3	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	1	1	"1"	2	2	28	3	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"0"		1	55	1	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	1	"1"	1	1	39	2	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"0"		2	60	4	3	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	1	1	46	1	4	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	2	2	25	3	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	1	2	41	2	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	1	1	21	3	3	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	2	2	32	1	1	1	3	1	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"0"	1	1	57	3	4	1	3	3	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"MONTENEGRO"	21	0	0	"1"	1	2	68	2	2	1	3	2	0.833	0.07412322484044397	0.26914217804033247	0.10780994533533715	0.05637897617147418	11.428232354883033	10.395981812026227	-0.06548602679830284	0.440704607642175	-1.5120372387561982
"NITEROI"	18	0	0	"1"	1	2	42	2	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	2	2	28	3	3	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	50	4	4	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	1	58	2	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	1	1	"1"	2	1	45	1	1	1	2	1	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"1"	2	1	33	4	4	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	1	"0"	2	1	27	3	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	54	3	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	1	47	4	3	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	60	4	4	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	2	1	19	4	3	1	2	3	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	70	2	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	1	42	4	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	24	3	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NITEROI"	18	0	0	"0"	1	2	41	3	2	1	2	2	0.886	0.00017714159391683852	0.20570213468369322	0.07717409774917185	0.0015169502704128744	9.210592062504173	9.299319152283871	0.023334412798330702	0.110705516498343	-1.1735055821299372
"NOVA LIMA"	10	0	0	"0"	2	2	33	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	1	2	40	4	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"1"	2	2	36	2	3	1	2	3	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	1	2	47	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"1"	1	2	63	1	3	1	2	3	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	1	"0"	2	1	65	1	3	1	2	3	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	1	1	30	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	2	1	27	1	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	1	1	18	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"1"	1	2	52	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"1"	2	1	19	3	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	2	1	40	2	1	1	2	1	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA LIMA"	10	0	0	"0"	1	2	48	1	2	1	2	2	0.821	0.10395008183428865	0.20613991589609548	0.1284858082924898	0.08775137111517367	13.049957333094202	14.374807009160785	-0.05029894327005676	0.221803216869449	-1.4454183482088294
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	37	1	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	0	"NA"	2	1	26	3	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	0	0	"1"	2	2	75	1	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	61	1	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	34	2	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	40	4	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	31	1	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	20	1	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	47	1	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	50	1	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	24	3	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	24	1	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	2	45	3	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	0	"1"	2	1	44	1	2	0	5	2	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVA OLINDA DO NORTE"	3	1	1	"1"	2	1	27	2	1	0	5	1	0.629	0.3081274372480181	0.8448899242883736	0.49335834658187605	0.36669435215946844	2.4344156044167438	1.7742000267090619	0.1419529953425434	1.3495055889618701	-0.8488671300723516
"NOVO HAMBURGO"	21	0	0	"0"	2	2	18	3	2	1	3	2	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	0	0	"0"	1	1	28	4	4	1	3	3	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	0	0	"0"	1	1	49	1	1	1	3	1	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	1	1	"1"	1	1	21	2	2	1	3	2	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	0	0	"1"	1	2	45	2	2	1	3	2	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	0	0	"0"	1	2	41	3	4	1	3	3	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
"NOVO HAMBURGO"	21	0	0	"0"	2	1	60	4	3	1	3	3	0.809	0.05895153708979099	0.2443646797882859	0.08523346498991319	0.040934891485809685	10.112129245391895	8.939025441152602	-0.05650447304854889	0.390321735299867	-1.4721052511778616
