press_release_id	keywords	date	title	party	party_id	policyarea	issue_id
"OTS_20080911_OTS0083"	"Verkehr/Alternativen/Umwelt"	2008-09-11	"Grüne/Moser/Anschober: Sondersitzung des Nationalrates wird zur Vorentscheidung über Ausbau des Öffentlichen Verkehrs in Oberösterreich"	"gruene"	5.0	7.0	45.0
"OTS_20080911_OTS0084"	"ÖVP/Wien/Wohnbau/SPÖ/Ludwig/Gemeindebauten/Soziales/Wahlen"	2008-09-11	"VP-Walter: \"SPÖ-Mieterbefragung ist Wahlkampfscherz\""	"oevp"	2.0	13.0	93.0
"OTS_20080911_OTS0088"	"ÖVP/Wien/Walter/Citymaut/Verkehr/Grüne/Vassilakou"	2008-09-11	"VP-Walter: \"Citymaut ist und bleibt Grüne Schnapsidee\""	"oevp"	2.0	7.0	138.0
"OTS_20080911_OTS0105"	"SPÖ/Termin/Werner Faymann"	2008-09-11	"Morgen Freitag, 12. September: Werner Faymann beim Spatenstich am Wiener Westbahnhof"	"spoe"	1.0	11.0	79.0
"OTS_20080911_OTS0109"	"Politik/Wahlen/SPÖ/BZÖ/Faymann/Häupl/Teuerung/Wien/Preise"	2008-09-11	"BZÖ-Strutz zur Häupl-Belastungslawine: Wo Rot regiert, wird abkassiert!"	"bzoe"	4.0	13.0	93.0
"OTS_20080911_OTS0110"	"FPÖ/Mölzer/EU/Irland/Faymann/SPÖ"	2008-09-11	"Mölzer: Lissabon-Vertrag wird zur Nagelprobe für die SPÖ"	"fpoe"	3.0	5.0	30.0
"OTS_20080911_OTS0112"	"Kommunales/SPÖ/Stürzenbecher/Wohnen/Gemeindebau"	2008-09-11	"SP-Stürzenbecher: Walter bestätigt - ÖVP nimmt Bürgerbeteiligung nicht ernst!"	"spoe"	1.0	12.0	86.0
"OTS_20080911_OTS0116"	"Politik/FPÖ/Wien/Gebühren"	2008-09-11	"FP-Schock: Häupl gesteht - Strom und Gas werden 2009 teurer"	"fpoe"	3.0	13.0	187.0
"OTS_20080911_OTS0122"	"Politik/Grüne/Lockl/Entlastung/Faymann/Strache/Wahlen"	2008-09-11	"Lockl: Faymann-Strache-Pakt Probegalopp für Rot-Blaue-Koalition nach der Wahl"	"gruene"	5.0	13.0	186.0
"OTS_20080911_OTS0127"	"Politik/VPNÖ/Niederösterreich/Europa"	2008-09-11	"Mikl-Leitner: Niederösterreich ein Vorbild für ganz Europa"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0131"	"SPÖ/Wahlkampf/Internet/Satire/Quiz"	2008-09-11	"Sprechen Sie ÖVP? Das humoristische ÖVP-Versteh-Game auf www.schwarzsprechen.at"	"spoe"	1.0	17.0	
"OTS_20080911_OTS0139"	"SPÖ/Wien/Termin/Frauen/Brauner/Stadtrundgang"	2008-09-11	"Dienstag: Stadtrundgang \"Verschwinden der Frauen\" mit Brauner"	"spoe"	1.0	4.0	20.0
"OTS_20080911_OTS0141"	"Kultur/Grüne/Wien/Tanz/Kunst/Personalia"	2008-09-11	"Grüne Wien/Ringler: Entscheidung für Leitung des Tanzquartier Wien enttäuschend"	"gruene"	5.0	3.0	14.0
"OTS_20080911_OTS0144"	"Innenpolitik/Steuer/FSG/Haberzettl/Molterer"	2008-09-11	"FSG Haberzettl: Menschen zu entlasten - jetzt!"	"spoe"	1.0	13.0	186.0
"OTS_20080911_OTS0150"	"Politik/BZÖ/Steiermark/Soziales/Preise/SPÖ/ÖVP"	2008-09-11	"Heizkostenzuschuss: GROSZ kritisiert SP-Flecker's unsoziale Almosenpolitik"	"bzoe"	4.0	13.0	187.0
"OTS_20080911_OTS0154"	"FPÖ/Jenewein/Strache/Kopietz/SPÖ"	2008-09-11	"Jenewein zu Kopietz:  Lachhafte Wahlkampfrhetorik der Wiener SPÖ!"	"fpoe"	3.0	8.0	21.0
"OTS_20080911_OTS0155"	"Grüne/NR-Wahl 2008/Verkehr"	2008-09-11	"Grüne NÖ/ Enzinger: \"Guten Morgen, Herr Landeshauptmann!\""	"gruene"	5.0	7.0	45.0
"OTS_20080911_OTS0166"	"Kultur/Grüne/Wien/Kulisse/Kabarett"	2008-09-11	"Grüne Wien/Ringler: Kulisse vor der Pleite"	"gruene"	5.0	14.0	101.0
"OTS_20080911_OTS0173"	"Kommunales/SPÖ/Wien-Klub/Gesundheit/U-Kommission"	2008-09-11	"U-Kommission - SP-Deutsch: \"OWS-Internist berichtet über Arbeitskreis zum Thema Sedierung!\""	"spoe"	1.0	9.0	148.0
"OTS_20080911_OTS0176"	"Wahlen/Parlament/ÖVP/SPÖ-FPÖ/Faymann/Neugebauer"	2008-09-11	"Neugebauer: Frage zum Tag: Wie \"zuverlässig\" ist Faymann?"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0180"	"Politik/Wien/Lasar/FPÖ/OWS"	2008-09-11	"FP-Lasar zur Untersuchungskommission Otto-Wagner-Spital"	"fpoe"	3.0	9.0	148.0
"OTS_20080911_OTS0188"	"Wahlen/Parlament/ÖVP/SPÖ-FPÖ/Bauern/Grillitsch"	2008-09-11	"Grillitsch: Rot-blau schadet den Bauern!"	"oevp"	2.0	13.0	186.0
"OTS_20080911_OTS0189"	"Politik/FPÖ/Strache/Grüne/Wahlen"	2008-09-11	"Van der Bellen zu Strache-Fotos: Halten Molterer und SPÖ-Granden Koalition mit FPÖ weiter offen?"	"gruene"	5.0	8.0	21.0
"OTS_20080911_OTS0190"	"SPÖ/Wien/Schmied/Swoboda/Bildung/Termin"	2008-09-11	"AVISO Montag: Diskussion mit Bundesministerin Schmied in der VHS Meidling"	"spoe"	1.0	10.0	75.0
"OTS_20080911_OTS0194"	"Kultur/Grüne/Wien/Kabarett/Kunst"	2008-09-11	"Korrektur OTS 0166: Grüne Wien/Ringler: Kulisse vor Schließung"	"gruene"	5.0	14.0	101.0
"OTS_20080911_OTS0196"	"Politik/FPÖ/Donaustadt/Bezirksvertretung/Wahlen"	2008-09-11	"FP-Mahdalik: Begrüßt SPÖ-Donaustadt Österreich-Beschimpfungen?"	"fpoe"	3.0	4.0	
"OTS_20080911_OTS0198"	"Politik/BZÖ/Steiermark/Landtag/Haider/Kärnten/Preise/Teuerung"	2008-09-11	"Landestankstellen - BZÖ fordert Einladung Landeshauptmann Haiders in steirischen Landtag!"	"bzoe"	4.0	13.0	98.0
"OTS_20080911_OTS0201"	"SPÖ/Blecha/Innenpolitk/Pensionisten"	2008-09-11	"Blecha fordert \"noch heuer auszuzahlende Einmalzahlung\" an Pensionistinnen und Pensionisten"	"spoe"	1.0	1.0	2.0
"OTS_20080911_OTS0203"	"ÖVP/ÖAAB/Pensionen/Hacklerregelung/Amon/Neugebauer"	2008-09-11	"Neugebauer und Amon: ÖVP für Verlängerung der Langzeitversichertenregelung"	"oevp"	2.0	1.0	1.0
"OTS_20080911_OTS0211"	"Wahlen/Parlament/ÖVP/Behindertenpolitik/Huainigg/Position 4 (Kinder)"	2008-09-11	"Huainigg: Ein Kind ist kein Schadensfall!"	"oevp"	2.0	9.0	65.0
"OTS_20080911_OTS0212"	"ÖVP/SPÖ/Wahlkampf/Missethon"	2008-09-11	"Missethon: Faymann-Gusenbauer-Strache sind 'Trio der Zechpreller'"	"oevp"	2.0	6.0	37.0
"OTS_20080911_OTS0218"	"SPÖ/Wahl/Teuerung/Aktion"	2008-09-11	"SPÖ-Aktion vor der Sondersitzung: \"Es gibt keinen Grund, 'Nein' zu sagen\""	"spoe"	1.0	13.0	189.0
"OTS_20080911_OTS0219"	"BZÖ/Kärnten/SPÖ/Kindergarten/Finanzen"	2008-09-11	"BZÖ-Dörfler: \"Herr Manzenreiter, die Wahrheit kann man nicht kaufen!\""	"bzoe"	4.0	17.0	
"OTS_20080911_OTS0224"	"ÖVP/SPÖ/NR-Wahlen/Belastungspaket/Steuern/Faymann/Lopatka"	2008-09-11	"Lopatka: Rückfall in altsozialistische Schuldenpolitik verhindern"	"oevp"	2.0	6.0	37.0
"OTS_20080911_OTS0227"	"ÖVP/Nationalratswahlen/Niederösterreich/Pröll"	2008-09-11	"Minister Pröll im Süden Niederösterreichs unterwegs"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0228"	"FPÖ/Hofer/E-DDSG"	2008-09-11	"Hofer: E-DDSG will österreichische Besatzungen im ungarischen Sozialsystem versenken"	"fpoe"	3.0	13.0	100.0
"OTS_20080911_OTS0229"	"Politik/BZÖ/Preise/Parlament/Sondersitzung/ÖVP/Molterer/Wahlen"	2008-09-11	"BZÖ-Strutz: ÖVP komplett unglaubwürdig, jeden Tag ein neuer Schwenk!"	"bzoe"	4.0	3.0	17.0
"OTS_20080911_OTS0230"	"ÖVP/Nationalratswahlen/Familien/Arbeit/Molterer"	2008-09-11	"Molterer: ÖVP geht eigenständigen Weg mit den Menschen"	"oevp"	2.0	3.0	17.0
"OTS_20080911_OTS0233"	"ÖVP/EU/Nationalratswahlen/Karas"	2008-09-11	"Karas: Nationalratswahl entscheidet auch über die Rolle Österreichs in der EU"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0234"	"ÖVP/Wien/Walter/Gebühren/SPÖ/Oxonitsch/Abzocker"	2008-09-11	"VP-Walter ad Oxonitsch: \"SPÖ sackelt Leistungsträger aus\""	"oevp"	2.0	13.0	93.0
"OTS_20080911_OTS0236"	"Politik/FPÖ/Donaustadt/Polizei"	2008-09-11	"FP-Mahdalik: Neues Wachzimmer in der Puchgasse ist ein FPÖ-Erfolg"	"fpoe"	3.0	8.0	54.0
"OTS_20080911_OTS0240"	"Kommunales/Grüne/Ute Bock"	2008-09-11	"Korun/Grüne Wien: Freude über vorläufige Rettung des Ute-Bock-Vereins"	"gruene"	5.0	4.0	24.0
"OTS_20080911_OTS0243"	"Politik/Grüne/Schennach/EU/Migration/Asyl/Ratspräsidentschaft"	2008-09-11	"Schennach: EU harmonisiert Migration und Asyl"	"gruene"	5.0	5.0	33.0
"OTS_20080911_OTS0245"	"FPÖ/Fichtenbauer/Justiz/Friedrich/Gutachten"	2008-09-11	"Fichtenbauer: Skandalöse und folgenschwere Defizite in Friedrich-Gutachten"	"fpoe"	3.0	17.0	
"OTS_20080911_OTS0246"	"Integration/SPÖ/Grüne/Oberösterreich/Ackerl"	2008-09-11	"LR Ackerl: Die Grünen Oberösterreichs haben ein Glaubwürdigkeitsproblem!"	"spoe"	1.0	4.0	24.0
"OTS_20080911_OTS0247"	"Kommunales/SPÖ/Wien-Klub/U-Kommission/Psychiatrie"	2008-09-11	"U-Kommission - SP-Deutsch: \"Abteilungsvorstand des SMZ-Ost plädiert für Entstigmatisierung von psychischen Erkrankungen!\""	"spoe"	1.0	9.0	148.0
"OTS_20080911_OTS0248"	"Politik/Teuerung/Landtag/Niederösterreich"	2008-09-11	"Cerwenka: Mehrwertsteuersenkung wichtiges Vorhaben im Vorgehen gegen die Teuerung"	"spoe"	1.0	13.0	186.0
"OTS_20080911_OTS0249"	"ÖVP/Gewaltschutz/Fekter/Donnerbauer"	2008-09-11	"Donnerbauer: ÖVP setzt mehr Härte bei Kindesmissbrauch durch"	"oevp"	2.0	8.0	58.0
"OTS_20080911_OTS0250"	"ÖVP/Familienbeihilfe/Nationalratswahlen/Molterer/Marek"	2008-09-11	"Marek begrüßt Molterer-Initiative zur 13. Familienbeihilfe"	"oevp"	2.0	3.0	17.0
"OTS_20080911_OTS0254"	"ÖVP/Wien/Walter/SPÖ/Strache/Kopietz/Rot-Blau/FPÖ/NR Wahl"	2008-09-11	"VP-Walter ad Kopietz: \"Pharisäerhaft und unglaubwürdig\""	"oevp"	2.0	8.0	21.0
"OTS_20080911_OTS0257"	"BZÖ/Tremmel/Senioren/Soziales/SPÖ/Blecha"	2008-09-11	"BZÖ-Tremmel: \"SPÖ-Blecha fällt Pensionisten in den Rücken\""	"bzoe"	4.0	1.0	2.0
"OTS_20080911_OTS0258"	"SPÖ/Bures/Familie/Pensionen"	2008-09-11	"Bures zu Familienbeihilfe: Wichtiger Schritt für alle Familien"	"spoe"	1.0	3.0	17.0
"OTS_20080911_OTS0259"	"ÖVP/SPÖ/Kopietz/Faymann/Strache/Missethon"	2008-09-11	"Missethon: Faymann-Strache-Kurs führt zu Chaos in SPÖ"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0266"	"SPÖ/Silhavy/Frauen/Gewalt"	2008-09-11	"Silhavy: Keinerlei Rechtfertigung für jegliche Form der Gewalt gegen Frauen"	"spoe"	1.0	8.0	59.0
"OTS_20080911_OTS0272"	"Wahlen/ÖVP/Schüssel/Molterer (1)"	2008-09-11	"Schüssel warnt vor FSG (Faymann-Strache-Gusenbauer)"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0273"	"Politik/Wahlen/Parlament/Nationalrat/Justiz/BZÖ/Familie/Kinder"	2008-09-11	"BZÖ-Westenthaler: Halbherziges Gewaltschutzpaket Light"	"bzoe"	4.0	8.0	58.0
"OTS_20080911_OTS0275"	"SPÖ/Stadlbauer/Frauen/Grüne"	2008-09-11	"Stadlbauer: Grüne drängen erfahrene Frauenpolitikerinnen aus dem Parlament"	"spoe"	1.0	3.0	14.0
"OTS_20080911_OTS0276"	"Wahlen/ÖVP/Schüssel/Molterer (2)"	2008-09-11	"Molterer: Erleben derzeit Testlauf für einen neuen Paarlauf SPÖ - FPÖ"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0279"	"Politik/Klimaschutz/Eurobarometer/Grüne"	2008-09-11	"Lichtenecker: Menschen fordern Klimaschutzmaßnahmen ein"	"gruene"	5.0	7.0	46.0
"OTS_20080911_OTS0280"	"SPÖ/Kuntzl/Justiz/Gewaltschutzpaket"	2008-09-11	"Kuntzl: Gewaltschutzpaket unterstützt Opfer häuslicher Gewalt"	"spoe"	1.0	8.0	59.0
"OTS_20080911_OTS0282"	"Politik/FPÖ/Donaustadt/Bezirksvertretung"	2008-09-11	"FP-Schütz: Vorschau auf die Bezirksvertretungs-Sitzung in Donaustadt"	"fpoe"	3.0	17.0	
"OTS_20080911_OTS0284"	"Innenpolitik/ÖVP/Pensionen/Hacklerregelung/ÖGB/FCG/Schnedl"	2008-09-11	"FCG-Schnedl:Vizekanzler Molterer hält Wort!"	"oevp"	2.0	1.0	1.0
"OTS_20080911_OTS0285"	"FPÖ/Neubauer/Pensionen/Blecha"	2008-09-11	"Neubauer: Pensionen: Blecha in gewohnter SP-Manier umgefallen"	"fpoe"	3.0	1.0	2.0
"OTS_20080911_OTS0286"	"SPÖ/Stadlbauer/Opferschutz/Berger"	2008-09-11	"Stadlbauer: Verbesserter Opferschutz dank Maria Berger"	"spoe"	1.0	8.0	59.0
"OTS_20080911_OTS0288"	"SPÖ/Bayr/Umwelt/Wirtschaft/Agrotreibstoffe"	2008-09-11	"Agrosprit: Bayr erfreut über Umdenkprozess auf EU-Ebene"	"spoe"	1.0	7.0	43.0
"OTS_20080911_OTS0290"	"Politik/Grüne/Glawischnig/Nationalrat/Parlament/Soziales/Familie"	2008-09-11	"Glawischnig zu Molterer: 13. Familienbeihilfe nur ein erster Schritt"	"gruene"	5.0	3.0	17.0
"OTS_20080911_OTS0292"	"SPÖ/Silhavy/Gewaltschutzpaket"	2008-09-11	"Silhavy begrüßt Einigung auf Gewaltschutzpaket"	"spoe"	1.0	8.0	59.0
"OTS_20080911_OTS0294"	"ÖVP/Wahlkampf/Mitten im Leben-Tour/Wien/Molterer"	2008-09-11	"Molterer im Rahmen der 'Mitten im Leben'-Tour unterwegs in Wien"	"oevp"	2.0	4.0	171.0
"OTS_20080911_OTS0295"	"Politik/Grüne/Grünewald/Wissenschaft/Universitäten"	2008-09-11	"Grüne: Österreich vor Abschaffung der Studiengebühren"	"gruene"	5.0	10.0	74.0
"OTS_20080911_OTS0299"	"FPÖ/Strache/Familienbeihilfe/Pflegegeld/ÖVP/Molterer"	2008-09-11	"Strache: Molterer-Paket bringt lediglich Teilverbesserungen"	"fpoe"	3.0	3.0	17.0
"OTS_20080911_OTS0300"	"Innenpolitik/Kärnten/BZÖ/Scheuch/Soziales/Pflege"	2008-09-11	"BZÖ-Scheuch: Prozessflut der Sozialabteilung mit den Kärntner Pflegeheimen ist ein Alarmzeichen"	"bzoe"	4.0	9.0	64.0
"OTS_20080911_OTS0302"	"Politik/Wirtschaft/Frauen/Niederösterreich/SPÖ NÖ"	2008-09-11	"Prammer/Binder-Maier: \"Stärkung der Kaufkraft als Motor für die Wirtschaft\""	"spoe"	1.0	13.0	189.0
"OTS_20080911_OTS0305"	"Politik/Grüne/Lockl/Regierung/ÖVP/SPÖ"	2008-09-11	"Faymann-Strache-Pakt: Grüne stellen 3 Fragen an ÖVP-Chef Molterer"	"gruene"	5.0	17.0	
"OTS_20080911_OTS0309"	"FPÖ/Wien/Frank/SPÖ/Gemeindebau"	2008-09-11	"FP-Frank: SPÖ interessiert sich nur im Wahlkampf für Gemeindebaubewohner"	"fpoe"	3.0	13.0	93.0
"OTS_20080911_OTS0312"	"SPÖ/Wien/Kopietz/FPÖ/ÖVP/Walter/Missethon"	2008-09-11	"SP-Kopietz an VP-Walter und VP-Missethon: \"Und - wie war's?\""	"spoe"	1.0	17.0	
"OTS_20080911_OTS0319"	"Kommunales/SPÖ/Wien-Klub/Untersuchungskommission"	2008-09-11	"Untersuchungskommission - SP-Ramskogler: \"Keine Schwarz-Weiß-Malerei in der Psychiatrie!\""	"spoe"	1.0	9.0	148.0
"OTS_20080911_OTS0320"	"FPÖ/Haimbuchner/Fall Zogaj/ÖVP"	2008-09-11	"Haimbuchner: \"Causa Zogaj muss im Sinne der Bevölkerung beendet werden!\""	"fpoe"	3.0	4.0	24.0
"OTS_20080911_OTS0326"	"SPÖ/Swoboda/EU/Klimapaket"	2008-09-11	"Klimapaket/Emissionshandel - Swoboda begrüßt Votum des EP-Industrieausschuss"	"spoe"	1.0	7.0	51.0
"OTS_20080911_OTS0341"	"ÖVP/Wien/SPÖ/Gebühren/FPÖ/Kopietz/NR Wahl"	2008-09-11	"VP-Pressedienst: Erinnerungslücken bei Professor Kopietz"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0342"	"FPÖ/Fichtenbauer/Gewaltschutzpaket/Anzeigepflicht"	2008-09-11	"Fichtenbauer begrüßt Einigung zum Gewaltschutzpaket, vermisst aber Anzeigepflicht"	"fpoe"	3.0	8.0	59.0
"OTS_20080911_OTS0347"	"SPÖ/Blecha/Pensionen/FPÖ/BZÖ"	2008-09-11	"Blecha erinnert FPÖ und BZÖ an ihren \"Pensionsraub\""	"spoe"	1.0	1.0	2.0
"OTS_20080911_OTS0349"	"ÖVP/ÖAAB/Pensionen/Hacklerregelung/Feilmair/Hiesl"	2008-09-11	"Hiesl (ÖAAB): 'Molterer-Modell zur Hacklerregelung trifft voll ins Schwarze!'"	"oevp"	2.0	1.0	1.0
"OTS_20080911_OTS0358"	"Politik/Grüne/Van der Bellen/Wissenschaft/Universitäten"	2008-09-11	"Van der Bellen: \"Abschaffung der Studiengebühren Grüner Erfolg\""	"gruene"	5.0	10.0	74.0
"OTS_20080911_OTS0362"	"BZÖ/Strutz/Universitäten/Studenten"	2008-09-11	"BZÖ-Strutz: Studiengebühren müssen erhalten bleiben"	"bzoe"	4.0	10.0	74.0
"OTS_20080911_OTS0363"	"FPÖ/Strache/Russland"	2008-09-11	"Russische Staats-Duma zu Besuch bei Strache"	"fpoe"	3.0	15.0	176.0
"OTS_20080911_OTS0375"	"ÖVP/ÖAAB/Pensionen/Hacklerregelung/Feilmair/Hiesl"	2008-09-11	"ÖAAB an SPÖ: 'Lernen Sie Pensionsrecht!'"	"oevp"	2.0	1.0	1.0
"OTS_20080911_OTS0395"	"Politik/Grüne/Lockl/ORF/Wahl/SPÖ/BZÖ"	2008-09-11	"Lockl zu ORF-Konfrontation: \"Mathematikstunde ohne Ideen für die Zukunft\""	"gruene"	5.0	17.0	
"OTS_20080911_OTS0397"	"Politik/BZÖ/Strutz/Haider"	2008-09-11	"BZÖ-Strutz: Jörg Haider überzeugt als Kämpfer für ein soziales Österreich!"	"bzoe"	4.0	17.0	
"OTS_20080911_OTS0398"	"ÖVP/SPÖ/BZÖ/Nationalratswahlen/TV-Duell/Faymann/Haider/Missethon"	2008-09-11	"Missethon zu Rot-Orange: Ein Bazar auf Kosten der Steuerzahler"	"oevp"	2.0	17.0	
"OTS_20080911_OTS0399"	"Politik/BZÖ/Petzner/Haider/Faymann/TV-Duell"	2008-09-11	"BZÖ-Petzner: Der Lack ist ab, Herr Faymann!"	"bzoe"	4.0	17.0	
"OTS_20080911_OTS0400"	"SPÖ/Bures/Faymann/Konfrontation/Haider"	2008-09-11	"Bures zu TV-Duell: \"Faymann weiß, was er will und was richtig für Österreichs Zukunft ist\""	"spoe"	1.0	17.0	
"OTS_20080911_OTS0401"	"SPÖ/Faymann/TV-Duell/Teuerung/Pensionen/Soziales"	2008-09-11	"Faymann: \"Die Menschen sofort entlasten - denn sie brauchen jetzt das Geld\""	"spoe"	1.0	13.0	186.0
"OTS_20080912_OTS0019"	"Innenpolitik/SPÖ/Kärnten/Schulen/Investitionen"	2008-09-12	"Schmied investiert 109 Mio. Euro in Kärntner Schulbau-Vorhaben"	"spoe"	1.0	10.0	160.0
"OTS_20080912_OTS0022"	"FPÖ/Fichtenbauer/Justiz/Max Friedrich/Gutachten"	2008-09-12	"Fichtenbauer bekräftigt Vorwürfe gegen Prof. Max Friedrich"	"fpoe"	3.0	12.0	89.0
"OTS_20080912_OTS0030"	"FPÖ/Neubauer/Senioren/Faymann/SPÖ"	2008-09-12	"FPÖ Neubauer:\"Herr Faymann, das ist unehrlich!\""	"fpoe"	3.0	1.0	2.0
"OTS_20080912_OTS0054"	"ÖVP/EU/Parlament/Erneuerbare Energie/Rübig"	2008-09-12	"Rübig: Durchbruch bei erneuerbarer Energie"	"oevp"	2.0	7.0	46.0
"OTS_20080912_OTS0059"	"ÖVP/SPÖ/Nationalratswahlen/Missethon"	2008-09-12	"Missethon zu Faymann: 'Er verschachert Ihre Entlastung' - FOTO"	"oevp"	2.0	13.0	186.0
"OTS_20080912_OTS0066"	"Innenpolitik/SPÖ/Kärnten/Fußball/Wörtherseestadion"	2008-09-12	"Kaiser: In einem Fußballstadion soll in erster Linie Fußball gespielt werden"	"spoe"	1.0	11.0	182.0
"OTS_20080912_OTS0070"	"Politik/VPNÖ/Niederösterreich/Soziales/Heizkostenzuschuss"	2008-09-12	"Mikl-Leitner: 30.000 Personen profitieren vom Heizkostenzuschuss"	"oevp"	2.0	13.0	187.0
"OTS_20080912_OTS0071"	"ÖVP/AVISO/Wirtschaftsgipfel/Merkel/Molterer"	2008-09-12	"AVISO:  ÖVP Wirtschaftsgipfel in Linz mit Angela Merkel und Wilhelm Molterer"	"oevp"	2.0	2.0	
"OTS_20080912_OTS0077"	"SPÖ/Berger/Innenpolitk/Justiz"	2008-09-12	"Berger vehement für Wiedererrichtung des Jugendgerichtshofs"	"spoe"	1.0	8.0	61.0
"OTS_20080912_OTS0082"	"ÖVP/EU/Parlament/Emissionshandel/Rübig"	2008-09-12	"Rübig: Versteigerung der Emissionszertifikate gefährdet Europas Industrie"	"oevp"	2.0	7.0	51.0
"OTS_20080912_OTS0106"	"Politik/BZÖ/Grosz/Steiermark/SPÖ/Faymann"	2008-09-12	"BZÖ-Grosz: Ist Faymann auf Seiten der organisierten Menschenhändler?"	"bzoe"	4.0	8.0	55.0
"OTS_20080912_OTS0127"	"SPÖ/Bayr/Simbabwe"	2008-09-12	"Bayr: Simbabwe auf dem Weg zur Demokratie unterstützen!"	"spoe"	1.0	15.0	107.0
"OTS_20080912_OTS0135"	"Wahlen/Parlament/ÖVP/SPÖ/Steuer/Amon/Aubauer/Fuhrmann"	2008-09-12	"Amon/Aubauer/Fuhrmann: Faymann macht Geschenke, an denen die Kinder noch lange zu zahlen haben - BILD"	"oevp"	2.0	13.0	186.0
"OTS_20080912_OTS0136"	"SPÖ/Faymann/Wahltour/Wien"	2008-09-12	"Faymann: Verbesserungen im öffentlichen Verkehr sind Verbesserungen für die Umwelt"	"spoe"	1.0	7.0	45.0
"OTS_20080912_OTS0142"	"Parlament/ÖVP/Sondersitzung/Geschäftsordnung/Schüssel"	2008-09-12	"Schüssel protestiert gegen einseitige parteipolitisch motivierte Maßnahme Prammers"	"oevp"	2.0	17.0	
"OTS_20080912_OTS0148"	"FPÖ/Haimbuchner/Spionage/Hörsching/Ermittlungen"	2008-09-12	"Haimbuchner: \"Lückenlose Aufklärung in der Spionageaffäre Hörsching!\""	"fpoe"	3.0	15.0	177.0
"OTS_20080912_OTS0151"	"Innenpolitik/Wien/Verkehr/Stadtplanung/ÖVP/Gerstl"	2008-09-12	"VP-Gerstl: Wiener Westbahnhof - großartiges Bahnhofsgebäude - ungewisse Zukunft!"	"oevp"	2.0	11.0	79.0
"OTS_20080912_OTS0161"	"FPÖ/Mölzer/EU/Teuerung/Wirtschaft"	2008-09-12	"Mölzer: Kampf gegen Teuerung muß im Mittelpunkt des EU-Finanzministertreffens stehen"	"fpoe"	3.0	13.0	189.0
"OTS_20080912_OTS0168"	"Politik/FPÖ/Donaustadt/Bezirksvertretung"	2008-09-12	"FP-Mahdalik: SPÖ-Donaustadt lehnt Österreich-Beschimpfungen nicht ab"	"fpoe"	3.0	17.0	
"OTS_20080912_OTS0178"	"Innenpolitik/KdEÖ/Kastner/Sicherheit/Personal"	2008-09-12	"KdEÖ-Kastner:  Exekutive darf nicht Exekuter-Abteil der Stadt bleiben"	"oevp"	2.0	8.0	54.0
"OTS_20080912_OTS0179"	"Termin Politik/Grüne/Ulrichsberg/Bundesheer"	2008-09-12	"AVISO: Montag Presseaktion zu \"Bundesheer unterstützt SS-Treffen\""	"gruene"	5.0	8.0	21.0
"OTS_20080912_OTS0186"	"Wahlen/ÖVP/Behinderte/Huainigg/Position 5 (Pränataldiagnostik)"	2008-09-12	"Huainigg: Keine Rasterfahndung nach behindertem Leben!"	"oevp"	2.0	9.0	65.0
"OTS_20080912_OTS0189"	"Politik/FPÖ/Donaustadt/Bezirksvertretung"	2008-09-12	"FP-Schütz: SPÖ-Donaustadt gegen Kindesicherheit in Breitenlee"	"fpoe"	3.0	9.0	
"OTS_20080912_OTS0195"	"SPÖ/Faymann/TV-Konfrontation/Umfrage"	2008-09-12	"IFES-Umfrage zur TV-Konfrontation: Faymann glaubwürdiger, seriöser und konstruktiver"	"spoe"	1.0	17.0	
"OTS_20080912_OTS0204"	"BZÖ/Strutz/Soziales/Kärnten"	2008-09-12	"BZÖ-Strutz: SP-Modell der Mindestsicherung ist unsozial"	"bzoe"	4.0	13.0	94.0
"OTS_20080912_OTS0213"	"SPÖ/Termin/Matznetter/Kepplinger"	2008-09-12	"Montag, 15. September: Matznetter/Kepplinger - Pressekonferenz in Linz"	"spoe"	1.0	13.0	189.0
"OTS_20080912_OTS0216"	"ÖVP/EU/Parlament/WTO/Klimawandel/Rübig"	2008-09-12	"Rübig: Sprachrohr bei der WTO zu Klimathemen"	"oevp"	2.0	7.0	51.0
"OTS_20080912_OTS0219"	"Kommunales/SPÖ/Valentin/Katastrophenschutz/Simmering/Großbrand"	2008-09-12	"SP-Valentin an G-Maresch: Wo ist die sachliche Umweltpolitik der Grünen geblieben?"	"spoe"	1.0	7.0	
"OTS_20080912_OTS0220"	"Politik/FPÖ/Wien/Umwelt"	2008-09-12	"FP-Matiasek: Festln, Festln, Festln - Sima ist nix zu teuer"	"fpoe"	3.0	6.0	37.0
"OTS_20080912_OTS0222"	"BZÖ/Nationalrat/Anträge"	2008-09-12	"Nationalrat: Liste der 16 BZÖ-Anträge"	"bzoe"	4.0	13.0	189.0
"OTS_20080912_OTS0229"	"Politik/Grüne/Lunacek/Homosexualität/Parlament/Justiz"	2008-09-12	"Lunacek: \"Gleichstellung von Lesben und Schwulen bei Ehe möglich\""	"gruene"	5.0	14.0	102.0
