Bill	State	Chamber	District	Name	Party	IncumbentSeekingReelection	IncumbentinGeneral	Contested	IncumbentWinner	IncumbentVoteShare	Referendum	IncumbentPartyPresVote	IncFundraisingAdvantage	Current_FourCandidates	Current_ThreeCandidates	IncumbentPrevVoteShare	IncumbentPrevContested	Prev_ThreeCandidates	Prev_FourCandidates	SenateDummy	DemocraticDummy	PresPartyDummy	FreshmanDummy	Prof_StaffPerMember	Prof_Salary	Prof_SessionLength	LogDistrictSize	FullTimeReporters
18	6	3	281	2256	1	1	1	1	1	66.68184662	38.0659930479595	60.8209804028714	0.122199607315549	0	0	59.9409178345699	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	281	2258	1	1	1	1	1	53.33964539	38.0659930479595	60.8209804028714	-0.0713699722583172	0	0	66.6818457802064	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	292	1038	1	1	1	1	1	62.13863373	46.164199192463	60.0291880364031	-0.189824294232968	0	0	57.0938542162935	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	292	1038	1	1	1	1	1	65.09757233	33.7802615362277	60.0291880364031	1.18766471684305	0	0	62.1386344442279	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	292	1039	1	1	1	1	1	57.20245361	33.7802615362277	60.0291880364031	0.0994102829953931	0	0	65.0975725844836	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	303	101	1	1	1	1	1	56.76147461	31.5837517115472	56.1180855782375	0.0861300540205079	0	0	52.7806875535663	1	0	0	1	1	0	1	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	303	101	1	1	1	1	1	57.3897438	33.9095801398099	56.1180855782375	0.694460866629228	0	0	56.7614738202973	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	303	102	1	1	1	1	1	52.34609222	33.9095801398099	56.1180855782375	0.106843744504996	0	0	57.3897440740391	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	314	261	1	1	1	1	1	55.16361237	35.0351224667168	64.9992196296776	0.400469385083552	0	0	62.1749832177221	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	314	261	1	0	0				39.1515512962134	64.9992196296776				55.1636136788975	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	314	185	1	1	1	1	1	50.20526505	39.1515512962134	64.9992196296776	0.915523734630614	0	0	62.0727472125754	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	325	2250	1	1	1	1	1	67.09246063	37.1911573472042	80.0510260949911	0.0378892308877923	0	0	76.1532738095238	1	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	325	2250	1	0	0				48.2789278620295	80.0510260949911				67.0924574209246	1	0	0	1	1	0	0	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	325	21	1	1	1	1	1	78.57826996	48.2789278620295	80.0510260949911	-0.027981730543317	0	0	62.7714913927173	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
19	6	3	336	247	1	0	0				31.1122176009997	68.1910806289167				100	0	0	0	1	1	0	0	1.079545455	22.07192383	78	10.5030380843585	1.09861228866811
18	6	3	336	241	1	1	1	1	1	68.57610321	38.7194961252706	68.1910806289167	-0.945927917623848	0	0	68.1070513684778	1	0	0	1	1	0	1	1.198863636	22.80504004	96.08000183	10.5030380843585	1.09861228866811
17	6	3	336	242	1	1	1	1	1	62.21171188	38.7194961252706	68.1910806289167	-0.635748961065691	0	0	68.5761047463175	1	0	0	1	1	1	0	1.198863636	23.40886328	95	10.5030380843585	1.09861228866811
21	7	2	177	1952	3	0	0				42.1024226433197	39.9308783712499				61.6143607278056	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	177	781	3	1	1	1	1	57.02709579	52.7843215878903	39.9308783712499	2.1661197922535	0	0	56.4019923820686	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	177	180	1	0	0				40.3345882752569	60.0691216287501				53.8083090379009	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	178	2303	1	0	0				59.2071611253197	91.0523822334387				97.4762088477366	0	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	178	1928	1	0	0				74.9473482672793	91.0523822334387				89.2239937562716	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	178	2030	1	1	1	0	1	95.2831281120933	32.0740701437895	91.0523822334387	3.86045598937171	0	0	93.9918192181318	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	179	1899	3	1	1	1	1	64.63526154	40.2859844008509	53.4331769554845	1.4295503764405	0	0	63.0828797486112	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	179	1899	3	0	0				31.9130485055212	53.4331769554845				64.6352618339813	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	179	290	3	1	1	1	1	62.2455679579777	56.3707729468599	53.4331769554845	4.03344386063249	0	0	66.3652523378932	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	180	1547	3	0	0				39.1122991510736	50.4858582898066				57.4938145102842	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	180	1774	3	1	1	1	1	55.7103653	65.8498063990218	50.4858582898066	0.788783047731851	0	0	54.2492958973317	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	180	760	3	1	1	1	1	51.0359913312944	60.4233259568888	50.4858582898066	0.78357969230664	0	0	51.176051318603	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	181	1175	3	1	1	1	1	66.92336273	41.1871368833956	55.1751135305675	5.011201800268	0	0	62.2594503902179	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	181	1175	3	0	0				72.2222222222222	55.1751135305675				66.923365890308	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	181	1870	3	1	1	1	1	54.780236952013	60.5805350028458	55.1751135305675	0.914110626225	0	0	65.7366344239969	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	182	2110	1	1	1	1	1	57.98363876	55.8323787705231	47.5531396283446	0.86139773718844	0	0	67.6614506345889	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	182	2110	1	0	0				67.3629922900604	47.5531396283446				57.9836393155989	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	182	1938	3	1	1	1	1	52.8047122791119	61.9528075360177	52.4468603716554	0.03784654212269	0	0	62.5	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	183	22	3	0	0				44.1548394775209	56.1096780027148				71.9412724306688	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	183	2398	3	1	1	1	1	66.58314514	71.5275590551181	56.1096780027148	2.61156011173531	0	0	64.6074532331713	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	183	2062	3	1	1	1	1	56.5012692282658	57.0726570726571	56.1096780027148	2.35398122762181	0	0	68.1778552746295	1	0	0	0	0	0	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	184	232	3	1	1	1	1	63.909263609999996	42.4795112501863	56.4082295555337	2.07605910864043	0	0	67.1567878880429	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	184	232	3	0	0				69.7217847769029	56.4082295555337				63.9092629835561	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	184	1434	3	1	1	1	1	66.7397962508417	59.449068309413	56.4082295555337	3.63289094390508	0	0	70.7667513452976	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	185	1684	1	0	0				56.3031881112664	47.1937227724642				67.9598737601443	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	185	832	1	1	1	1	1	58.27393341	69.3242111142139	47.1937227724642	1.77605045017981	0	0	50.7183819448727	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	185	1831	3	1	1	1	1	53.561365572374	61.522705482437	52.8062772275358	1.17882641483006	0	0	60.3944865333912	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	186	2096	3	1	1	1	1	68.52547455	42.5600116562853	54.6504799446408	0.62540281111357	0	0	70.578929154101	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	186	2096	3	0	0				68.0855125023859	54.6504799446408				68.5254767004951	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	186	752	3	1	1	1	1	58.0271547176735	60.5366035277144	54.6504799446408	1.43805629567848	0	0	63.013653990289	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	187	219	1	0	0				47.2648432288192	48.8829122768392				74.9055725151343	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	187	352	3	1	1	1	1	68.55541992	74.6640552744682	51.1170877231608	1.44238280028042	0	0	51.7712393501432	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	187	1482	3	1	1	1	1	54.5591853638335	65.7563293564622	51.1170877231608	0.19208416796262	0	0	59.9040670179705	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	188	6	1	1	1	1	1	69.49233246	54.0619257307306	55.0082973705081	1.03020443541318	0	0	67.6271399009218	1	0	0	0	1	0	1	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	188	6	1	1	1	1	1	67.11359406	74.0238768095046	55.0082973705081	2.16701143939135	0	0	69.4923339011925	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	188	1384	1	0	0				30.4586075333521	55.0082973705081				57.8635014836795	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	189	399	1	0	0				63.6373187644463	93.5973768045765				93.8597904915391	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	189	1064	1	1	1	0	1	95.72335052	77.1289944788355	93.5973768045765	0.842318364177506	0	0	94.6957804100661	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	189	1667	1	1	1	0	1	96.9601528770614	42.2649497265832	93.5973768045765	4.06163195863985	0	0	97.0883054892601	0	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	190	270	1	1	1	1	1	70.35968781	51.8742538798249	48.9734682025539	1.61976787137965	0	0	51.4790823211876	1	0	0	0	1	0	1	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	190	265	1	1	1	1	1	68.13528442	71.1663128908267	48.9734682025539	1.52945871890412	0	0	70.3596903930794	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	190	1127	3	1	1	1	0	48.409073314237	67.1397027143473	51.0265317974461	0.74610898859595	0	0	55.5763563875888	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	200	2203	1	1	0				58.1112669471716	86.5066276402652				96.3679113943631	0	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	200	2316	1	1	1	1	1	86.68994141	70.5469593378913	86.5066276402652	2.49431822879045	0	0	90.1931330472103	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	200	2315	1	1	1	1	1	94.1493257507216	39.4077448747153	86.5066276402652	5.09754055434459	0	0	91.9689800210305	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	213	1927	1	1	1	1	1	89.22399139	60.0257253108475	60.4890919368761	2.07631164867091	0	0	92.3232933459912	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	213	703	1	1	1	1	1	64.01513672	62.2418018438558	60.4890919368761	4.2367982639294	0	0	64.7350870692849	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	213	1206	1	1	1	1	1	64.5599108680239	49.1179201485608	60.4890919368761	2.52251734156455	0	0	54.1710745050627	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	224	922	1	0	0				59.121460474394	67.1189920056446				93.4228015263903	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	224	1725	1	0	0				47.1478626489138	67.1189920056446				73.9534286448078	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	224	405	1	1	1	1	1	73.2476492856271	46.1985946319548	67.1189920056446	4.79888492661149	0	0	67.2807220550798	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	235	2500	3	1	1	0	1	100	41.6516624654903	36.8649933923933		0	0	54.2537313432836	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	235	2500	3	0	0				43.7028985507246	36.8649933923933				100	0	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	235	525	1	1	1	1	1	75.0375684028467	51.2833749175485	63.1350066076067	4.36428263694504	0	0	54.8322948429007	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	238	266	1	0	0				59.0551884265047	67.4310351071227				67.136405213812	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	238	1858	1	1	1	1	1	70.29283905	49.7285865350723	67.4310351071227	1.14399912755276	0	0	75.1612533872753	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	238	443	1	0	0				44.8129318211446	67.4310351071227				67.2962590322876	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	239	1858	1	1	1	1	1	75.16125488	58.5421332586786	62.8456988117041	3.09086061864557	0	0	76.6112761820916	1	0	0	0	1	0	1	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
22	7	2	239	359	1	1	1	1	1	85.0040398599515	44.8109391013539	62.8456988117041	4.65823690692478	0	0	62.5370502382471	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	240	33	1	1	1	1	1	70.15885162	58.0161923692248	63.2642902561903	3.57557076860694	0	0	62.517523554918	1	0	0	0	1	0	1	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	240	33	1	1	1	1	1	66.73406219	44.3131683242354	63.2642902561903	1.09742451204213	0	0	70.1588520420406	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	240	1353	1	0	0				49.35446262792	63.2642902561903				69.0021924709614	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	241	2323	3	0	0				41.8610519232926	49.1261912553518				60.8360892930963	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	241	1787	3	1	1	1	1	53.13252258	58.0351990767455	49.1261912553518	0.865590706012755	0	0	62.8490432317505	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	241	2406	3	1	1	1	1	59.9432460776048	37.7956452843477	49.1261912553518	2.94854871284263	0	0	66.4742042973687	1	0	0	0	0	0	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	242	1365	1	0	0				64.0609523809524	94.2539295764109				92.2255732682273	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	242	523	1	0	0				77.1501532175689	94.2539295764109				95.0314763419752	0	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	242	1090	1	0	0				42.090585633234	94.2539295764109				96.1195550649571	0	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	243	2230	3	1	1	1	1	61.2276268	41.3241311915959	46.6672811336153	3.60549784517489	0	0	64.483109396855	1	0	0	0	0	1	1	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	243	2230	3	1	1	1	1	59.63470459	57.6588530148902	46.6672811336153	-0.465031746641134	0	0	61.2276277753859	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	243	1004	3	1	1	1	1	56.6104414187842	34.3845286328892	46.6672811336153	1.92706974654789	0	0	58.0337328007102	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	244	1791	3	0	0				41.9543093018291	43.0101275166145				59.0989526041418	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	244	1334	3	1	1	1	1	57.6751976	58.0928741338298	43.0101275166145	4.01258088367913	0	0	53.7620689655172	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	244	2153	1	1	1	1	1	61.1630999272435	57.4874027689448	56.9898724833855	2.82819139298496	0	0	51.2401114833479	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	245	105	1	0	0				58.4418247052793	67.2440354929838				73.556196829442	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	245	1071	1	1	1	1	1	69.55342865	47.6500416256717	67.2440354929838	1.45736489646998	0	0	68.8502083844079	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	245	807	1	1	1	1	1	75.2920402064656	44.9813486370158	67.2440354929838	3.37707543954175	0	0	67.9338528796807	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
20	7	2	246	1350	1	1	1	1	1	54.6377449	35.2408445123677	56.0948013432639	-0.117020256809488	0	0	49.4604647736898	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	246	2181	3	1	1	1	1	50.4858236869481	46.8143983963045	43.9051986567361	0.86027063765227	0	0	53.439135686485	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	249	1725	1	1	1	1	1	73.95343018	57.5854531631134	51.3011819903042	3.92689191329426	0	0	70.9758948598869	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	249	237	3	1	1	1	1	62.7013855	62.9227187049562	48.6988180096958	2.22413689369687	0	0	53.5591065916107	1	0	0	0	0	1	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	249	749	3	1	1	1	1	54.7127336791622	44.2706602743627	48.6988180096958	1.75499834236793	0	0	51.6153174504179	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
20	7	2	250	160	1	1	1	1	1	61.0472641	41.1553273427471	53.2209353994345	1.80047186520053	0	0	57.3162051316815	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	250	2271	1	1	1	1	1	71.4923374497843	52.893416002362	53.2209353994345	4.66735594154207	0	0	52.3023427347125	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	251	319	1	0	0				60.6433240566954	58.195959624784				58.8000401828319	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	251	2499	1	0	0				42.7898096772269	58.195959624784				60.5457953426311	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	251	2322	1	1	1	1	1	62.7319934609097	57.7871262496042	58.195959624784	4.88631091039645	0	0	53.7157124527517	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	252	2270	1	0	0				63.6083556217625	68.3719368688096				73.2714076640483	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	252	1553	1	1	1	1	1	73.09529114	52.5059382422803	68.3719368688096	3.21352200630743	0	0	70.5016924159657	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	252	1391	1	1	1	1	1	78.7979469318546	44.6590392975323	68.3719368688096	2.92289272737703	0	0	69.8852494734549	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	255	2484	1	0	0				54.6520423600605	61.3710948397109				73.1309243817262	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	255	2484	1	1	1	1	1	70.23104095	44.8918938999926	61.3710948397109	1.89731129861167	0	0	67.2676713311805	1	0	0	0	1	0	1	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	255	1392	1	0	0				46.3415366146459	61.3710948397109				62.9842399593289	1	0	0	0	1	1	0	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	256	706	3	0	0				38.4498123827392	26.8148342515274				52.3260671893048	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	256	1837	1	1	1	1	1	74.54064941	58.5125197803221	73.1851657484726	0.681324382748889	0	0	76.1117604497134	1	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
21	7	2	260	953	1	1	1	0	1	95.82366943	64.7385845461928	94.0213852250775	3.65823981798182	0	0	94.7544910179641	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	260	954	1	0	0				76.3754963131027	94.0213852250775				95.8236658932715	0	0	0	0	1	0	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	260	2281	1	1	1	1	1	72.1349948765412	17.368839427663	94.0213852250775	3.45315712059287	0	0	96.1958898119808	1	0	0	0	1	1	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	261	1977	3	1	1	1	1	62.39551163	46.054480041117	50.1105696467788	0.97059308160519	0	0	61.0717609347534	1	0	0	0	0	1	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
20	7	2	261	1977	3	0	0				62.7329974811083	50.1105696467788				62.3955129364936	1	0	0	0	0	1	0	7.790540541	183.6694063	216	11.4114352278905	2.70805020110221
22	7	2	261	705	3	1	1	1	1	53.2504471747354	42.4923332664584	50.1105696467788	4.34059247365128	0	0	55.7200538358008	1	0	0	0	0	0	1	6.574324324	160.6064766	213	11.4114352278905	1.79175946922805
21	7	2	262	821	1	1	1	1	1	60.1312294	55.3866711207616	56.9592769609161	4.08545516837618	0	0	61.2109429245938	1	0	0	0	1	0	0	7.790540541	189.1156563	168	11.4114352278905	2.70805020110221
