prov	comuna	circ	mesa	gral_3	gral_68	gral_501	gral_545	gral_546	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_3	paso_68	paso_545	paso_3125	paso_3126	paso_3127	paso_3128	paso_3129	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_546	paso_501	votantes
8	10	"183"	1773	38	8	116	97	16	348	284	0	3	6	0	29	5	85	12	12	8	98	20	348	276	0	2	5	0	32	118	348
8	10	"183"	1774	52	9	91	108	18	347	285	0	3	4	0	56	5	92	21	12	2	66	19	348	282	0	1	8	0	35	85	348
8	10	"183"	1776	42	8	100	126	16	349	300	0	8	0	0	49	8	115	11	10	4	77	14	349	296	0	4	4	0	25	91	349
8	10	"183"	1777	40	5	115	120	14	350	300	0	4	2	0	41	6	103	9	7	12	91	13	350	291	0	9	0	0	28	104	350
8	10	"183"	1778	44	3	91	126	24	349	294	0	2	6	0	39	5	122	22	9	8	63	14	349	298	0	3	7	0	39	77	349
8	10	"183"	1780	74	7	80	117	18	348	300	0	1	3	0	72	13	101	13	7	10	57	14	348	290	0	1	3	0	30	71	348
8	10	"183"	1781	36	9	96	119	20	350	290	0	0	10	0	43	10	112	15	5	4	77	12	350	289	0	1	10	0	24	89	350
8	10	"183"	1782	57	11	66	146	22	350	301	0	2	3	0	51	4	125	17	11	5	51	11	350	284	0	3	6	0	33	62	350
8	10	"183"	1783	45	9	105	119	23	350	309	0	4	4	0	41	6	104	20	7	14	91	10	350	301	0	6	2	0	41	101	350
8	10	"183"	1785	51	10	84	119	18	350	290	0	1	4	0	56	8	95	16	10	6	70	6	350	284	0	8	4	0	32	76	350
8	10	"183"	1787	32	10	89	123	23	350	284	0	0	3	0	30	7	117	15	7	16	74	12	350	285	0	1	6	0	38	86	350
8	10	"183"	1789	56	9	82	120	19	349	289	0	2	1	0	54	8	110	18	4	6	68	13	349	288	0	2	3	0	28	81	349
8	10	"183"	1791	44	6	89	121	20	350	283	0	1	2	0	38	4	105	14	7	5	78	26	350	282	0	2	4	0	26	104	350
8	10	"183"	1792	40	7	88	127	13	349	285	0	6	4	0	35	4	112	20	8	4	71	10	349	277	0	6	7	0	32	81	349
8	10	"183"	1793	55	12	90	104	16	350	289	0	4	8	0	51	6	82	19	10	10	83	8	350	280	0	2	9	0	39	91	350
8	10	"183"	1794	45	8	86	125	27	349	297	0	5	1	0	49	7	110	27	6	10	72	8	349	296	0	0	7	0	43	80	349
8	10	"183"	1796	47	20	103	104	13	350	292	0	0	6	0	35	13	92	10	10	14	94	10	350	284	0	2	8	0	34	104	350
8	10	"183"	1797	31	4	107	115	20	350	281	0	4	0	0	34	6	107	14	13	13	80	11	350	288	0	4	6	0	40	91	350
8	10	"183"	1798	45	10	99	97	17	350	275	0	4	3	0	48	3	102	14	11	10	70	7	350	276	0	6	5	0	35	77	350
8	10	"183"	1799	49	6	85	115	14	349	274	0	3	3	0	49	5	94	13	7	8	73	15	349	270	1	4	2	0	28	88	349
8	10	"183"	1800	47	9	81	121	18	350	280	0	2	2	0	47	6	109	10	3	10	65	16	350	273	0	4	3	0	23	81	350
8	10	"183"	1801	47	9	70	127	21	349	288	0	3	4	0	46	5	136	21	3	2	51	11	349	287	0	5	7	0	26	62	349
8	10	"183"	1802	52	7	101	105	17	349	288	0	4	3	0	52	7	97	14	8	9	73	14	349	285	0	4	7	0	31	87	349
8	10	"183"	1805	37	10	100	108	15	350	276	0	2	4	0	45	9	102	13	4	10	78	8	350	276	0	1	5	0	27	86	350
8	10	"183"	1807	49	11	86	112	21	348	282	0	0	3	0	56	8	84	15	6	5	83	14	348	277	0	2	4	0	26	97	348
8	10	"183"	1808	46	9	69	122	19	350	296	0	16	15	0	41	2	115	18	13	11	60	16	350	288	0	3	9	0	42	76	350
8	10	"183"	1809	37	8	101	112	14	349	276	0	2	3	0	52	5	111	10	9	4	73	10	349	279	0	7	2	0	23	83	349
8	10	"183"	1811	45	6	100	119	10	350	283	0	3	0	0	39	3	111	10	10	15	74	14	350	281	0	2	3	0	35	88	350
8	10	"183"	1814	35	13	111	108	17	350	288	0	2	2	0	38	11	94	14	9	3	93	14	350	281	0	3	2	0	26	107	350
8	10	"183"	1815	50	4	64	136	19	350	277	0	1	3	0	54	5	113	22	7	5	47	11	350	270	0	0	5	1	34	58	350
8	10	"183"	1816	52	2	95	130	15	349	300	0	0	6	0	52	2	120	14	6	8	73	11	349	298	0	4	8	0	28	84	349
8	10	"183"	1817	33	8	88	124	14	349	272	0	5	0	0	35	4	100	16	9	8	67	15	349	267	0	8	5	0	33	82	349
8	10	"183"	1819	41	9	98	116	15	350	285	0	3	3	0	49	3	97	7	10	5	82	10	350	280	0	9	8	0	22	92	350
8	10	"183"	1821	46	9	97	107	9	348	278	0	3	7	0	44	7	102	9	9	9	77	14	348	279	0	0	8	0	27	91	348
8	10	"183"	1823	57	8	86	116	15	350	289	0	3	4	0	50	5	106	14	11	11	68	11	350	284	0	4	2	0	36	79	350
8	10	"183"	1824	53	7	94	110	24	349	296	0	1	4	0	50	9	107	22	7	11	63	15	349	293	0	3	5	0	40	78	349
8	10	"183"	1827	33	5	105	131	16	350	300	0	3	7	0	32	3	115	10	7	5	86	17	350	287	0	5	3	0	22	103	350
8	10	"183"	1830	40	3	120	98	16	350	284	0	1	6	0	44	4	86	16	8	6	85	16	350	277	1	1	8	1	30	101	350
8	10	"183"	1831	38	8	79	123	30	349	282	0	1	3	0	36	7	107	16	5	9	62	18	349	263	0	3	0	0	30	80	349
8	10	"183"	1832	42	7	113	102	18	349	288	0	3	2	0	37	10	107	18	4	7	85	13	350	290	0	6	4	0	29	98	350
8	10	"183"	1835	44	7	84	125	20	348	289	0	5	4	0	50	7	110	12	9	11	66	7	348	287	0	5	10	0	32	73	348
8	10	"183"	1836	52	7	103	99	23	350	299	2	4	9	0	51	6	92	19	8	8	85	13	350	288	0	2	1	3	35	98	350
8	10	"183"	1837	39	8	94	117	23	349	288	0	4	3	0	49	6	117	19	4	7	74	8	349	294	0	5	5	0	30	82	349
8	10	"183"	1838	47	12	81	125	11	350	276	0	0	0	0	42	7	101	14	5	13	66	9	350	267	0	7	3	0	32	75	350
8	10	"183"	1839	50	9	99	112	17	350	291	0	1	3	0	45	6	97	12	9	7	80	13	350	283	0	3	6	0	28	93	350
8	10	"183"	1840	37	11	110	105	16	348	287	0	5	3	0	47	8	106	10	6	11	70	22	348	289	0	4	5	0	27	92	348
8	10	"184"	1843	27	9	144	95	17	350	303	0	4	5	0	27	8	100	20	9	5	114	13	350	304	0	4	4	0	34	127	350
8	10	"184"	1844	27	10	118	114	22	350	304	0	4	9	0	32	6	92	14	12	21	104	13	350	308	0	5	9	0	47	117	350
8	10	"184"	1845	23	5	141	95	16	349	290	0	1	6	0	24	5	89	8	9	18	107	11	349	283	0	6	6	0	35	118	349
8	10	"184"	1847	32	5	123	122	15	349	305	0	4	5	0	28	5	102	18	9	10	96	15	349	296	0	11	2	0	37	111	349
8	10	"184"	1849	26	9	142	112	9	350	311	0	5	8	0	36	2	95	16	7	14	110	7	350	306	0	9	10	0	37	117	350
8	10	"184"	1850	32	8	127	98	22	349	295	0	2	6	0	36	6	82	17	8	15	99	12	349	293	1	8	10	0	40	111	349
8	10	"184"	1851	25	5	126	119	20	350	302	0	3	3	0	25	3	109	14	9	11	90	17	350	296	0	4	15	0	34	107	350
8	10	"184"	1853	36	7	136	97	16	350	297	0	1	5	0	36	4	89	23	8	15	98	10	350	294	0	1	9	0	46	108	350
8	10	"184"	1854	35	10	129	107	11	349	295	0	3	0	0	29	16	95	14	8	8	94	14	349	292	0	6	4	0	30	108	349
8	10	"184"	1856	30	5	139	111	13	350	300	0	1	1	0	32	9	86	16	4	10	110	4	350	283	0	7	5	0	30	114	350
8	10	"184"	1858	24	3	136	119	6	350	301	1	3	10	0	24	4	116	5	8	10	108	10	350	299	0	2	12	0	23	118	350
8	10	"184"	1860	26	11	127	120	16	350	308	0	3	5	0	34	6	116	16	7	15	93	10	350	311	0	6	8	0	38	103	350
8	10	"184"	1866	35	9	137	103	12	350	301	0	5	0	0	30	4	102	11	15	9	106	6	350	294	0	4	2	0	35	112	350
8	10	"184"	1867	34	8	127	120	7	350	298	0	1	1	0	39	7	105	9	9	14	106	10	350	306	0	3	4	0	32	116	350
8	10	"184"	1868	36	3	124	103	15	350	297	0	4	12	0	40	3	74	14	4	13	112	16	350	297	0	4	17	0	31	128	350
8	10	"184"	1869	47	6	138	94	19	350	314	0	3	7	0	36	8	93	24	2	15	104	18	350	310	0	6	4	0	41	122	350
8	10	"184"	1871	43	3	117	113	18	350	300	0	1	2	0	36	2	110	12	9	17	88	10	350	299	0	9	4	0	38	98	350
8	10	"184"	1873	38	13	120	97	18	349	295	0	2	8	0	33	6	81	21	14	12	101	10	349	286	0	8	6	0	47	111	349
8	10	"184"	1874	26	6	131	123	14	350	300	0	0	0	0	29	7	120	11	8	12	96	6	350	298	0	9	2	0	31	102	350
8	10	"184"	1875	19	13	130	107	24	350	301	0	3	5	0	19	8	104	20	7	15	97	11	350	301	0	5	15	0	42	108	350
8	10	"184"	1878	18	6	64	60	14	214	165	0	1	2	0	11	2	61	7	2	1	41	8	158	139	2	3	3	2	10	49	214
8	10	"185"	1879	33	7	131	104	16	350	302	1	7	3	0	35	7	81	18	8	8	118	14	350	298	0	5	4	0	34	132	350
8	10	"185"	1880	31	13	149	99	12	350	308	0	1	3	0	24	3	100	5	9	25	114	15	350	307	1	7	6	0	39	129	350
8	10	"185"	1881	32	8	139	89	12	349	288	0	1	7	0	30	6	76	16	4	21	107	15	349	284	0	1	8	0	41	122	349
8	10	"185"	1884	36	3	121	102	24	350	297	0	4	0	0	41	4	97	18	8	16	87	9	350	292	0	4	9	0	42	96	350
8	10	"185"	1887	26	9	127	106	10	347	286	0	3	5	0	24	4	88	12	13	16	103	12	347	286	0	6	8	0	41	115	347
8	10	"185"	1888	26	8	132	106	10	349	289	0	2	4	0	35	8	86	8	7	12	105	13	349	285	0	6	4	1	27	118	349
8	10	"185"	1889	21	20	123	101	11	350	286	0	3	7	0	27	6	89	16	4	8	95	16	350	283	0	10	12	0	28	111	350
8	10	"185"	1891	30	1	146	96	11	348	295	0	4	6	1	23	3	86	12	10	14	109	12	348	284	0	5	10	0	36	121	348
8	10	"185"	1892	30	15	125	111	18	349	301	0	0	2	0	28	8	98	14	12	11	107	16	349	301	0	1	6	0	37	123	349
8	10	"185"	1893	29	9	142	94	17	350	297	0	5	1	0	36	9	87	14	8	14	100	13	350	294	0	8	4	1	36	113	350
8	10	"185"	1894	23	5	131	114	10	350	292	0	1	8	0	32	2	95	15	7	17	103	13	350	293	0	4	5	0	39	116	350
8	10	"185"	1897	46	11	131	92	9	350	299	0	3	7	0	41	9	82	8	7	17	108	8	350	294	0	4	7	0	32	116	350
8	10	"185"	1898	36	6	116	118	12	349	291	0	1	2	0	29	5	101	13	13	14	85	7	349	283	0	9	7	0	40	92	349
8	10	"185"	1899	24	2	152	100	10	350	293	0	2	1	0	22	7	77	15	15	16	115	17	350	292	0	2	3	0	46	132	350
8	10	"185"	1900	19	5	138	112	7	350	294	0	4	9	0	24	6	84	9	13	14	109	14	350	290	0	7	8	0	36	123	350
8	10	"185"	1901	25	6	155	96	20	350	309	0	1	6	0	19	4	96	19	11	14	109	17	350	301	0	13	0	0	44	126	350
8	10	"185"	1902	24	6	142	95	12	349	286	0	2	5	0	20	3	86	10	8	10	112	13	349	273	0	4	7	0	28	125	349
8	10	"185"	1903	24	5	148	99	13	349	297	0	3	4	0	33	4	84	19	5	14	98	12	349	280	0	2	8	0	38	110	349
8	10	"185"	1904	24	7	155	106	16	348	313	0	3	2	0	21	6	101	20	7	17	110	10	349	303	0	6	0	0	44	120	349
8	10	"185"	1906	36	3	141	99	16	350	300	0	0	5	0	29	6	92	13	7	13	107	8	350	283	0	2	6	0	33	115	350
8	10	"185"	1909	31	3	136	107	11	350	298	0	6	4	0	36	3	82	5	15	15	102	36	350	293	0	3	6	0	35	138	350
8	10	"185"	1912	19	5	142	118	12	350	304	0	1	6	0	28	8	93	6	10	16	112	19	350	300	0	3	5	0	32	131	350
8	10	"185"	1914	31	8	128	108	11	350	293	0	8	0	0	24	2	104	14	12	15	94	19	350	294	0	10	0	0	41	113	350
8	10	"185"	1915	28	5	119	116	16	350	295	0	6	5	0	31	1	106	16	8	16	89	12	350	292	0	6	7	0	40	101	350
8	10	"185"	1916	14	4	74	58	7	184	158	0	0	0	0	24	4	53	6	1	7	51	7	184	157	0	1	2	0	14	58	184
8	10	"185"	1917	11	3	94	72	6	234	188	0	0	2	0	12	3	55	5	6	8	65	10	185	168	0	2	2	0	19	75	234
8	10	"186"	1918	28	7	36	62	3	196	137	0	1	0	0	31	4	52	4	2	8	31	6	196	142	0	4	1	0	14	37	196
8	10	"186"	1919	23	8	41	77	4	196	156	0	3	0	0	33	2	68	1	5	5	31	11	196	158	0	1	1	0	11	42	196
8	10	"187"	1920	15	0	36	119	1	230	172	0	0	1	0	12	1	110	3	2	5	29	2	227	171	0	4	3	0	10	31	230
8	10	"189"	1923	27	11	117	128	25	349	318	0	2	3	4	29	3	94	15	3	7	80	6	349	294	0	47	8	0	25	86	349
8	10	"189"	1924	28	10	131	108	12	350	296	0	2	3	0	29	7	78	12	10	4	90	17	350	293	0	35	6	3	26	107	350
8	10	"189"	1925	21	7	108	140	20	349	303	0	3	4	0	28	8	86	12	8	5	98	12	349	295	0	29	9	0	25	110	349
8	10	"189"	1926	15	2	50	50	12	155	131	0	2	0	0	8	3	33	6	6	3	49	2	151	116	0	5	1	0	15	51	155
8	10	"190"	1927	34	3	48	82	5	246	181	0	5	4	0	35	2	77	4	4	9	36	6	245	181	0	2	5	0	17	42	246
8	10	"192"	1929	153	10	116	23	5	350	313	0	5	1	0	164	5	21	2	2	7	99	5	350	315	0	7	3	0	11	104	350
8	10	"192"	1931	155	7	84	52	7	350	313	0	2	6	0	160	2	36	8	2	3	80	9	350	310	0	5	5	0	13	89	350
8	10	"192"	1932	145	4	79	64	8	350	305	0	5	0	0	145	3	50	6	7	0	67	3	350	293	0	12	0	0	13	70	350
8	10	"192"	1933	153	4	65	67	8	350	303	0	6	0	0	168	3	52	3	2	3	52	6	350	303	0	14	0	0	8	58	350
8	10	"192"	1935	155	4	102	28	4	350	297	0	3	1	0	158	5	21	1	2	3	99	1	350	295	0	2	3	0	6	100	350
8	10	"192"	1936	143	8	134	38	1	350	332	0	3	0	0	158	1	22	3	4	4	105	4	350	313	0	6	6	0	11	109	350
8	10	"192"	1938	138	5	119	30	3	349	305	0	4	6	0	150	2	18	2	0	0	112	7	349	301	0	3	7	0	2	119	349
8	10	"192"	1939	138	3	133	38	4	350	323	0	1	6	0	139	2	25	2	1	4	125	7	350	315	0	3	7	0	7	132	350
8	10	"192"	1940	126	4	119	37	3	349	298	0	6	3	0	132	5	24	1	1	3	106	7	349	291	0	6	6	0	5	113	349
8	10	"192"	1941	167	9	98	30	5	349	323	0	7	7	0	175	7	22	3	3	5	82	2	349	312	0	7	6	0	11	84	349
8	10	"192"	1943	160	7	84	42	6	350	310	0	6	5	0	153	6	38	8	6	5	67	5	350	299	0	11	0	0	19	72	350
8	10	"192"	1944	139	4	98	16	4	305	262	0	1	0	0	139	2	12	1	4	1	83	1	288	250	0	7	0	0	6	84	305
8	10	"193"	1946	57	4	56	35	5	197	162	0	0	5	0	45	6	30	5	2	3	50	3	194	148	0	1	3	0	10	53	197
8	10	"194"	1947	16	1	51	36	4	166	110	0	2	0	0	15	0	36	2	1	8	49	0	166	112	0	1	0	0	11	49	166
8	10	"195"	1948	52	7	176	69	1	349	307	0	0	2	0	35	5	0	2	1	0	0	0	349	294	0	0	0	0	3	0	349
8	10	"195"	1949	39	0	134	51	3	265	230	0	2	1	0	35	0	34	0	2	2	140	3	259	219	0	3	0	0	4	143	265
8	10	"196"	1950	38	2	58	15	0	125	114	0	0	1	0	37	2	7	1	0	3	56	4	124	110	0	0	0	0	4	60	125
8	10	"198"	1952	48	4	142	78	10	347	288	0	5	1	0	65	4	79	9	9	3	107	6	347	296	0	5	9	0	21	113	347
8	10	"198"	1953	70	16	94	103	6	350	298	0	0	9	0	88	6	88	11	11	3	70	2	350	285	0	6	0	0	25	72	350
8	10	"198"	1954	54	8	103	105	8	349	281	0	0	3	0	69	6	96	7	8	6	72	3	349	280	0	5	8	0	21	75	349
8	10	"198"	1955	50	8	136	86	9	350	292	0	1	2	0	49	10	89	13	7	5	91	0	350	287	0	15	8	0	25	91	350
8	10	"198"	1956	57	12	99	110	12	348	300	0	3	7	0	67	10	117	6	3	3	72	4	348	294	0	4	8	0	12	76	348
8	10	"198"	1958	58	8	87	121	22	349	306	0	10	0	0	55	5	128	23	5	2	68	4	349	301	0	11	0	0	30	72	349
8	10	"198"	1959	39	5	118	95	11	348	278	0	5	5	0	44	10	90	8	5	5	87	9	348	274	0	16	0	0	18	96	348
8	10	"198"	1960	81	8	82	114	8	350	296	0	3	0	0	76	6	122	0	7	6	52	7	350	289	0	8	5	0	13	59	350
8	10	"198"	1961	66	10	85	106	11	350	289	0	6	5	0	60	6	102	7	9	2	65	17	350	283	0	10	5	0	18	82	350
8	10	"198"	1962	54	2	105	113	10	348	295	0	5	6	0	60	4	109	8	6	3	85	6	348	291	0	6	4	0	17	91	348
8	10	"198"	1963	62	2	108	100	12	349	296	0	3	9	0	75	1	110	7	5	5	64	9	349	292	0	3	13	0	17	73	349
8	10	"198"	1964	53	3	142	79	4	349	289	0	4	4	0	66	2	83	4	2	13	105	2	349	291	0	9	5	0	19	107	349
8	10	"198"	1965	46	0	137	119	4	350	310	0	2	2	0	54	5	123	4	2	5	99	4	350	302	0	4	2	0	11	103	350
8	10	"198"	1966	82	6	74	100	17	350	287	0	4	4	0	78	4	93	13	9	3	59	10	350	282	0	1	12	0	25	69	350
8	10	"198"	1967	60	4	115	110	3	350	296	0	1	3	0	65	2	89	7	5	7	86	5	350	278	0	5	7	0	19	91	350
8	10	"198"	1969	73	10	87	102	5	350	290	0	5	8	0	85	6	92	2	4	3	63	12	350	285	0	5	13	0	9	75	350
8	10	"198"	1970	92	5	62	128	10	350	302	0	1	4	0	85	7	129	15	9	7	39	3	350	300	0	2	4	0	31	42	350
8	10	"198"	1972	58	11	91	123	8	356	301	0	5	5	0	74	8	107	11	7	8	56	5	339	286	0	2	8	0	26	61	356
8	10	"200"	1974	62	2	150	84	4	350	309	0	2	5	0	78	1	96	6	0	5	99	5	350	300	0	4	6	0	11	104	350
8	10	"200"	1975	37	3	148	106	4	350	306	0	2	6	0	56	3	112	5	5	6	108	2	350	304	0	2	5	0	16	110	350
8	10	"200"	1976	56	3	125	116	4	350	310	0	2	4	0	76	3	116	5	3	2	84	9	350	304	0	1	5	0	10	93	350
8	10	"200"	1977	32	2	78	59	4	195	185	0	4	6	0	46	4	53	4	1	0	53	4	195	177	0	6	6	0	5	57	195
8	10	"200"	1978	34	2	72	67	3	200	184	0	2	4	0	46	0	66	3	1	2	43	3	197	171	0	4	2	0	6	46	200
8	10	"201"	1979	43	1	41	129	5	268	225	0	3	3	0	46	2	112	4	6	6	37	4	268	220	0	2	1	0	16	41	268
8	10	"202"	1980	99	6	79	90	12	350	296	0	5	5	0	102	5	82	6	5	2	62	1	350	279	0	4	10	0	13	63	350
8	10	"202"	1981	96	7	71	104	6	350	300	0	8	8	0	87	9	110	3	4	9	42	5	350	290	0	6	15	0	16	47	350
8	10	"202"	1982	72	5	47	57	2	232	192	0	2	7	0	76	3	52	1	0	3	34	4	228	187	0	7	7	0	4	38	232
8	10	"203"	1984	14	1	47	89	0	222	152	0	0	1	0	20	2	77	1	1	3	49	0	221	157	0	2	2	0	5	49	222
8	10	"204"	1985	33	1	32	89	2	196	158	0	1	0	0	31	3	66	7	4	3	30	7	196	152	0	1	0	0	14	37	196
8	10	"205"	1986	69	2	70	71	4	272	221	0	3	2	0	67	1	63	1	2	7	47	8	270	211	0	5	8	0	10	55	272
8	10	"206"	1987	31	3	63	38	2	187	147	0	7	3	0	35	1	34	1	1	4	58	1	187	142	0	6	0	0	6	59	187
8	11	"208"	1989	60	3	124	77	4	349	283	0	4	11	0	51	4	64	4	0	4	126	8	349	277	0	5	11	0	8	134	349
8	11	"208"	1990	66	3	117	75	4	350	275	0	4	6	0	73	2	55	1	1	11	105	6	350	266	0	7	5	0	13	111	350
8	11	"208"	1991	58	1	115	71	10	350	270	0	9	6	0	55	3	54	4	1	7	121	6	350	266	0	5	9	1	12	127	350
8	11	"208"	1992	59	4	119	84	5	350	281	0	5	5	0	54	6	70	5	8	7	111	4	350	277	0	9	3	0	20	115	350
8	11	"208"	1993	57	6	128	72	7	349	280	0	7	3	0	46	10	58	3	5	5	126	5	350	271	0	10	3	0	13	131	350
8	11	"208"	1995	65	2	120	87	5	350	286	0	5	2	0	60	3	55	7	4	9	120	7	350	279	0	8	6	0	20	127	350
8	11	"208"	1996	76	7	121	58	2	350	272	0	2	6	0	76	5	48	2	9	0	107	4	350	264	0	3	10	0	11	111	350
8	11	"208"	1997	59	4	116	91	5	350	281	0	2	4	0	67	4	66	6	3	8	110	4	350	277	0	3	6	0	17	114	350
8	11	"208"	1998	72	4	110	81	3	350	284	0	9	5	0	77	6	51	2	2	12	97	11	350	278	0	10	10	0	16	108	350
8	11	"208"	1999	64	7	119	83	5	350	290	0	6	6	0	54	6	70	7	3	7	113	11	350	287	0	5	11	0	17	124	350
8	11	"211"	2003	34	8	163	73	3	350	288	0	1	5	0	46	4	54	4	3	4	151	3	350	279	0	5	6	0	11	154	350
8	11	"211"	2005	51	5	117	97	4	349	280	0	2	4	0	61	5	76	2	1	4	112	3	349	273	0	3	6	0	7	115	349
8	11	"211"	2006	45	4	149	76	4	350	287	0	0	9	0	44	6	62	2	1	3	134	7	350	265	0	2	4	0	6	141	350
8	11	"211"	2007	75	7	102	79	5	350	271	0	2	1	0	76	9	57	3	3	2	100	3	350	259	0	1	5	0	8	103	350
8	11	"211"	2008	45	4	152	89	4	349	302	0	2	3	0	51	3	69	4	2	3	152	2	349	297	0	6	5	0	9	154	349
8	11	"211"	2010	59	0	132	83	4	350	288	0	4	6	0	53	1	79	0	2	6	118	4	350	268	0	2	2	1	8	122	350
8	11	"211"	2011	51	3	157	65	3	350	284	0	1	4	0	56	4	44	1	1	4	148	6	350	266	0	0	2	0	6	154	350
8	11	"211"	2012	48	10	151	73	4	349	291	0	5	0	0	65	9	60	0	2	8	140	2	349	288	0	2	0	0	10	142	349
8	11	"212"	2014	29	2	67	32	2	181	139	0	3	3	0	32	6	25	0	3	0	63	3	181	142	0	2	8	0	3	66	181
8	11	"213"	2016	55	4	185	55	2	350	314	0	3	10	0	55	2	37	2	0	3	198	2	350	307	0	3	7	0	5	200	350
8	11	"213"	2017	42	3	193	69	4	349	315	0	3	1	0	38	0	41	5	1	6	210	3	349	308	0	1	3	0	12	213	349
8	11	"213"	2018	55	6	199	47	6	350	317	0	4	2	0	53	2	29	4	1	7	208	5	350	315	0	3	3	0	12	213	350
8	11	"213"	2019	25	2	107	34	0	185	172	0	4	0	0	22	0	28	1	3	5	96	0	185	161	0	0	6	0	9	96	185
8	11	"213"	2020	47	2	81	53	0	207	183	0	0	0	0	37	0	28	0	1	3	83	3	187	157	0	2	0	0	4	86	207
8	12	"214"	2022	29	7	188	60	4	350	296	0	6	2	0	34	7	68	2	8	6	145	10	350	289	0	7	2	0	16	155	350
8	12	"214"	2024	29	5	143	78	8	349	272	0	4	5	0	28	3	73	9	7	5	126	0	350	273	0	9	13	0	21	126	350
8	12	"214"	2025	57	4	139	71	5	351	284	0	4	4	0	51	5	61	2	6	7	131	7	350	276	0	2	4	0	15	138	351
8	12	"214"	2026	36	5	143	78	10	349	279	0	3	3	1	30	6	74	3	2	5	127	4	350	260	0	4	5	0	10	131	350
8	12	"214"	2027	36	5	147	80	6	349	291	0	17	0	0	38	8	67	3	5	7	121	5	350	271	0	22	0	0	15	126	350
8	12	"214"	2028	48	3	148	62	12	349	277	0	4	0	0	56	3	45	4	3	8	126	6	349	266	0	13	2	0	15	132	349
8	12	"214"	2029	31	6	153	71	8	350	282	0	4	9	0	37	3	55	5	5	8	138	3	350	270	0	2	14	0	18	141	350
8	12	"214"	2032	50	7	133	70	7	350	271	0	1	2	0	48	2	64	5	5	5	134	7	350	258	0	0	4	0	15	141	350
8	12	"214"	2033	53	7	113	93	12	349	287	0	4	5	0	53	6	75	6	9	9	97	7	350	269	0	1	8	0	24	104	350
8	12	"214"	2036	30	8	160	76	9	350	291	0	6	2	0	40	2	60	9	8	11	139	2	350	283	0	10	0	0	28	141	350
8	12	"214"	2040	55	7	104	79	18	350	272	0	6	3	0	61	5	70	7	6	7	93	4	350	264	0	3	8	0	20	97	350
8	12	"214"	2041	53	9	121	60	16	350	264	0	2	3	0	51	9	66	12	1	6	97	2	350	252	0	4	4	0	19	99	350
8	12	"214"	2042	42	7	111	106	11	350	282	0	1	3	0	42	7	89	6	0	6	107	5	350	278	0	9	7	0	12	112	350
8	12	"214"	2043	48	6	143	75	11	350	291	0	6	2	0	40	5	68	7	1	6	121	7	350	274	0	6	12	1	14	128	350
8	12	"214"	2044	44	5	157	68	6	349	286	0	1	5	0	49	1	59	5	1	5	137	4	350	279	0	10	8	0	11	141	350
8	12	"214"	2046	43	10	137	68	15	348	279	0	2	4	0	51	6	64	8	1	11	132	3	348	281	0	4	0	0	20	135	348
8	12	"214"	2049	47	5	145	63	12	350	282	0	4	6	0	57	6	57	4	7	6	129	2	350	282	0	6	9	0	17	131	350
8	12	"214"	2050	49	16	124	66	11	350	283	0	9	8	0	53	10	54	7	3	8	108	6	350	267	0	9	9	0	18	114	350
8	12	"214"	2052	27	7	160	61	6	349	272	0	6	5	0	33	2	63	3	3	7	130	4	350	256	0	6	5	0	13	134	350
8	12	"214"	2054	49	4	151	67	12	350	292	0	5	4	0	51	3	67	7	3	5	128	5	350	278	0	4	5	0	15	133	350
8	12	"214"	2055	50	8	128	70	15	350	279	0	3	5	0	54	7	80	7	1	5	111	1	350	273	0	5	2	0	13	112	350
8	12	"214"	2056	62	4	115	65	13	348	269	0	4	6	0	60	6	74	7	3	7	94	7	349	265	0	3	4	0	17	101	349
8	12	"214"	2057	50	6	123	83	11	349	277	0	4	0	0	54	8	62	6	2	5	111	1	350	263	0	14	0	0	13	112	350
8	12	"214"	2058	32	7	158	70	8	349	284	0	3	6	0	34	9	63	4	2	4	142	6	349	280	0	4	12	0	10	148	349
8	12	"214"	2059	46	4	150	61	8	349	276	0	6	3	0	48	1	55	2	3	10	120	5	349	267	0	13	10	0	15	125	349
8	12	"214"	2060	60	9	129	66	7	350	284	0	5	8	0	60	4	68	5	4	8	105	3	350	274	0	4	14	0	17	108	350
8	12	"214"	2061	54	7	151	58	6	350	284	0	4	4	0	56	7	62	2	1	8	117	3	350	269	0	6	7	0	11	120	350
8	12	"214"	2062	41	7	131	86	12	348	279	0	2	0	0	51	5	77	4	6	5	115	2	348	275	0	4	6	0	15	117	348
8	12	"214"	2064	49	6	138	68	6	350	276	0	2	7	0	46	8	60	2	4	6	113	7	350	259	0	7	6	0	12	120	350
8	12	"214"	2066	34	5	164	60	9	347	274	0	1	1	0	35	4	63	7	2	4	143	5	349	272	0	7	2	0	13	148	349
8	12	"214"	2069	37	10	135	90	6	350	288	0	4	6	0	38	5	77	6	5	7	113	8	350	271	0	4	6	0	18	121	350
8	12	"214"	2070	49	11	143	62	8	350	279	0	4	2	0	53	8	59	4	3	9	113	2	350	266	0	8	7	0	16	115	350
8	12	"214"	2071	43	8	141	60	8	350	266	0	1	4	0	47	9	54	2	2	7	123	3	350	256	0	1	8	0	11	126	350
