_ID	_X	_Y	_fail
18.0	375800.0	7316000.0	0
18.0	374100.0	7316600.0	0
18.0	374400.0	7315900.0	0
18.0	373000.0	7314900.0	0
18.0			0
18.0	373700.0	7320000.0	0
18.0	373300.0	7320200.0	0
18.0	374300.0	7322200.0	0
18.0	373500.0	7322300.0	0
18.0	372700.0	7323100.0	0
18.0	373100.0	7323900.0	0
18.0	374300.0	7323900.0	0
18.0	374900.0	7322600.0	0
18.0	375500.0	7322500.0	0
18.0	375200.0	7321300.0	0
18.0	374300.0	7320900.0	0
18.0	373700.0	7320000.0	0
18.0			0
18.0	375000.0	7318100.0	0
18.0	374400.0	7318800.0	0
18.0	375500.0	7319900.0	0
18.0	375600.0	7321300.0	0
18.0	376400.0	7321400.0	0
18.0	376800.0	7318500.0	0
18.0	375000.0	7318100.0	0
18.0			0
18.0	364200.0	7327900.0	0
18.0	363800.0	7329500.0	0
18.0	365600.0	7330800.0	0
18.0	366000.0	7330600.0	0
18.0	365800.0	7329000.0	0
18.0	364200.0	7327900.0	0
18.0			0
18.0	363700.0	7309000.0	0
18.0	363300.0	7309200.0	0
18.0	363600.0	7310000.0	0
18.0	364600.0	7311600.0	0
18.0	365500.0	7310500.0	0
18.0	363700.0	7309000.0	0
18.0			0
18.0	373600.0	7330600.0	0
18.0	372500.0	7330600.0	0
18.0	373500.0	7331500.0	0
18.0	374300.0	7331400.0	0
18.0	373600.0	7330600.0	0
18.0			0
18.0	351000.0	7342400.0	0
18.0	350300.0	7342500.0	0
18.0	350600.0	7343400.0	0
18.0	351300.0	7343200.0	0
18.0	351000.0	7342400.0	0
18.0			0
18.0	349800.0	7325300.0	0
18.0	349200.0	7326100.0	0
18.0	350400.0	7326300.0	0
18.0	349800.0	7325300.0	0
18.0			0
18.0	377600.0	7283100.0	0
18.0	376600.0	7283400.0	0
18.0	376500.0	7285100.0	0
18.0	378400.0	7287400.0	0
18.0	380300.0	7288000.0	0
18.0	381200.0	7289100.0	0
18.0	380400.0	7289400.0	0
18.0	381900.0	7290700.0	0
18.0	382500.0	7291100.0	0
18.0	383200.0	7291300.0	0
18.0	383100.0	7290400.0	0
18.0	380200.0	7286600.0	0
18.0	378300.0	7283500.0	0
18.0	377600.0	7283100.0	0
18.0			0
18.0	329500.0	7280500.0	0
18.0	328800.0	7280900.0	0
18.0	329300.0	7281700.0	0
18.0	330000.0	7281400.0	0
18.0	329500.0	7280500.0	0
18.0			0
18.0	344000.0	7298300.0	0
18.0	343200.0	7298900.0	0
18.0	344200.0	7300100.0	0
18.0	345300.0	7299600.0	0
18.0	344000.0	7298300.0	0
18.0			0
18.0	350700.0	7296000.0	0
18.0	349800.0	7296100.0	0
18.0	349300.0	7296700.0	0
18.0	349900.0	7297300.0	0
18.0	350400.0	7297600.0	0
18.0	351400.0	7297300.0	0
18.0	350700.0	7296000.0	0
18.0			0
18.0	357700.0	7277100.0	0
18.0	356900.0	7277400.0	0
18.0	357400.0	7279300.0	0
18.0	355800.0	7278100.0	0
18.0	355400.0	7278500.0	0
18.0	355800.0	7279300.0	0
18.0	354200.0	7279100.0	0
18.0	354500.0	7279800.0	0
18.0	352900.0	7280300.0	0
18.0	351900.0	7279700.0	0
18.0	350500.0	7280600.0	0
18.0	353300.0	7286800.0	0
18.0	353900.0	7288800.0	0
18.0	355900.0	7290400.0	0
18.0	357300.0	7290300.0	0
18.0	357800.0	7291200.0	0
18.0	359000.0	7291100.0	0
18.0	358900.0	7290300.0	0
18.0	362500.0	7289900.0	0
18.0	363900.0	7287500.0	0
18.0	363700.0	7286400.0	0
18.0	362600.0	7287500.0	0
18.0	361200.0	7286900.0	0
18.0	362400.0	7286600.0	0
18.0	361500.0	7285800.0	0
18.0	363200.0	7286000.0	0
18.0	363900.0	7285600.0	0
18.0	363700.0	7285000.0	0
18.0	362500.0	7284100.0	0
18.0	362200.0	7282900.0	0
18.0	357700.0	7277100.0	0
18.0			0
18.0	365200.0	7285400.0	0
18.0	365000.0	7285900.0	0
18.0	366300.0	7287300.0	0
18.0	366000.0	7287600.0	0
18.0	366500.0	7288600.0	0
18.0	368100.0	7288500.0	0
18.0	368700.0	7287200.0	0
18.0	367200.0	7285700.0	0
18.0	365200.0	7285400.0	0
18.0			0
18.0	367600.0	7277400.0	0
18.0	367400.0	7277700.0	0
18.0	368000.0	7278400.0	0
18.0	368000.0	7280100.0	0
18.0	369600.0	7282200.0	0
18.0	369200.0	7282600.0	0
18.0	369800.0	7283500.0	0
18.0	370500.0	7282400.0	0
18.0	370500.0	7281600.0	0
18.0	369400.0	7278700.0	0
18.0	367600.0	7277400.0	0
18.0			0
18.0	353400.0	7219600.0	0
18.0	355300.0	7222500.0	0
18.0	356000.0	7228400.0	0
18.0	358800.0	7230400.0	0
18.0	359000.0	7230800.0	0
18.0	360300.0	7230100.0	0
18.0	361000.0	7228200.0	0
18.0	359400.0	7224300.0	0
18.0	358500.0	7225000.0	0
18.0	357000.0	7223800.0	0
18.0	358900.0	7223700.0	0
18.0	359200.0	7223300.0	0
18.0	359100.0	7222700.0	0
18.0	358300.0	7221900.0	0
18.0	358600.0	7221400.0	0
18.0	359600.0	7222200.0	0
18.0	360300.0	7222400.0	0
18.0	361100.0	7220900.0	0
18.0	361900.0	7220700.0	0
18.0	362300.0	7221600.0	0
18.0	361700.0	7223000.0	0
18.0	363300.0	7226200.0	0
18.0	363800.0	7224700.0	0
18.0	365700.0	7225000.0	0
18.0	364600.0	7225700.0	0
18.0	364500.0	7228000.0	0
18.0	365100.0	7229000.0	0
18.0	364700.0	7231900.0	0
18.0	365000.0	7232500.0	0
18.0	366900.0	7233100.0	0
18.0	367300.0	7234000.0	0
18.0	370700.0	7235100.0	0
18.0	370600.0	7234500.0	0
18.0	371200.0	7234100.0	0
18.0	372000.0	7232600.0	0
18.0	372400.0	7230200.0	0
18.0	373400.0	7229800.0	0
18.0	373700.0	7228700.0	0
18.0	370300.0	7223600.0	0
18.0	373600.0	7224500.0	0
18.0	374300.0	7224400.0	0
18.0	374700.0	7223700.0	0
18.0	374300.0	7222100.0	0
18.0	373500.0	7221200.0	0
18.0	370100.0	7218800.0	0
18.0	367000.0	7217500.0	0
18.0	366700.0	7217900.0	0
18.0	364800.0	7217500.0	0
18.0	363300.0	7219500.0	0
18.0	359100.0	7219800.0	0
18.0	356800.0	7220400.0	0
18.0	353400.0	7219600.0	0
18.0			0
18.0	361400.0	7218800.0	0
18.0	361800.0	7219000.0	0
18.0	364300.0	7217100.0	0
18.0	363700.0	7216600.0	0
18.0	366200.0	7216400.0	0
18.0	366500.0	7216000.0	0
18.0	367100.0	7215900.0	0
18.0	367800.0	7213400.0	0
18.0	367000.0	7210500.0	0
18.0	367300.0	7211900.0	0
18.0	366200.0	7214700.0	0
18.0	363500.0	7211900.0	0
18.0	360800.0	7215200.0	0
18.0	361400.0	7218800.0	0
18.0			0
18.0	377900.0	7223500.0	0
18.0	373900.0	7226200.0	0
18.0	375100.0	7227200.0	0
18.0	376000.0	7226200.0	0
18.0	379000.0	7225300.0	0
18.0	379600.0	7225600.0	0
18.0	380900.0	7225100.0	0
18.0	377900.0	7223500.0	0
18.0			0
18.0	368800.0	7315500.0	0
18.0	372100.0	7314400.0	0
18.0	369700.0	7313300.0	0
18.0	369200.0	7313500.0	0
18.0	369600.0	7314200.0	0
18.0	369100.0	7314800.0	0
18.0	368800.0	7315500.0	0
18.0			0
18.0	380000.0	7293800.0	0
18.0	381800.0	7296300.0	0
18.0	381400.0	7297300.0	0
18.0	383600.0	7299100.0	0
18.0	384300.0	7299100.0	0
18.0	385200.0	7300600.0	0
18.0	385700.0	7300300.0	0
18.0	385100.0	7299200.0	0
18.0	385500.0	7297900.0	0
18.0	383900.0	7295700.0	0
18.0	383500.0	7295500.0	0
18.0	382800.0	7295600.0	0
18.0	380400.0	7293400.0	0
18.0	380000.0	7293800.0	0
18.0			0
18.0	380900.0	7304100.0	0
18.0	381500.0	7305800.0	0
18.0	382900.0	7306300.0	0
18.0	381600.0	7304100.0	0
18.0	382100.0	7303200.0	0
18.0	383900.0	7305100.0	0
18.0	384500.0	7304600.0	0
18.0	385500.0	7305300.0	0
18.0	385300.0	7305700.0	0
18.0	387100.0	7306200.0	0
18.0	386200.0	7305300.0	0
18.0	386500.0	7304900.0	0
18.0	385300.0	7303300.0	0
18.0	384400.0	7303300.0	0
18.0	382500.0	7301700.0	0
18.0	381100.0	7302200.0	0
18.0	381500.0	7302900.0	0
18.0	380900.0	7304100.0	0
18.0			0
18.0	386900.0	7297900.0	0
18.0	387000.0	7300200.0	0
18.0	387600.0	7300000.0	0
18.0	387900.0	7300800.0	0
18.0	387300.0	7301100.0	0
18.0	387900.0	7302600.0	0
18.0	388800.0	7303000.0	0
18.0	389100.0	7303800.0	0
18.0	389700.0	7303700.0	0
18.0	389500.0	7303000.0	0
18.0	389800.0	7300100.0	0
18.0	388700.0	7299700.0	0
18.0	387600.0	7297800.0	0
18.0	386900.0	7297900.0	0
18.0			0
18.0	383000.0	7306700.0	0
18.0	384000.0	7307600.0	0
18.0	385500.0	7308000.0	0
18.0	387400.0	7310100.0	0
18.0	388400.0	7309800.0	0
18.0	385000.0	7306000.0	0
18.0	384400.0	7306000.0	0
18.0	384500.0	7306600.0	0
18.0	383900.0	7306600.0	0
18.0	383600.0	7306300.0	0
18.0	383000.0	7306700.0	0
18.0			0
18.0	377800.0	7301600.0	0
18.0	378400.0	7303300.0	0
18.0	378400.0	7303800.0	0
18.0	378600.0	7305900.0	0
18.0	379600.0	7306000.0	0
18.0	379000.0	7302900.0	0
18.0	378200.0	7301200.0	0
18.0	377800.0	7301600.0	0
18.0			0
18.0	364600.0	7300300.0	0
18.0	363900.0	7301400.0	0
18.0	365600.0	7302700.0	0
18.0	365600.0	7302100.0	0
18.0	366100.0	7300900.0	0
18.0	364600.0	7300300.0	0
18.0			0
18.0	355900.0	7309000.0	0
18.0	354600.0	7310100.0	0
18.0	355400.0	7310700.0	0
18.0	356500.0	7309500.0	0
18.0	355900.0	7309000.0	0
18.0			0
18.0	372700.0	7300100.0	0
18.0	373500.0	7301200.0	0
18.0	373700.0	7299400.0	0
18.0	373000.0	7299000.0	0
18.0	372700.0	7300100.0	0
18.0			0
18.0	363000.0	7258200.0	0
18.0	364800.0	7259700.0	0
18.0	365800.0	7261100.0	0
18.0	365200.0	7258800.0	0
18.0	367700.0	7262700.0	0
18.0	366600.0	7262300.0	0
18.0	368200.0	7264300.0	0
18.0	368400.0	7263900.0	0
18.0	368900.0	7264500.0	0
18.0	369200.0	7263900.0	0
18.0	368000.0	7262300.0	0
18.0	366300.0	7258300.0	0
18.0	365800.0	7257900.0	0
18.0	366000.0	7256800.0	0
18.0	365200.0	7254800.0	0
18.0	364200.0	7255100.0	0
18.0	364300.0	7256000.0	0
18.0	365100.0	7257200.0	0
18.0	365000.0	7258300.0	0
18.0	364500.0	7258300.0	0
18.0	364500.0	7257500.0	0
18.0	363100.0	7256000.0	0
18.0	363000.0	7258200.0	0
18.0			0
18.0	364400.0	7263600.0	0
18.0	367100.0	7266300.0	0
18.0	368500.0	7266600.0	0
18.0	368800.0	7265600.0	0
18.0	367000.0	7263900.0	0
18.0	365600.0	7261900.0	0
18.0	365400.0	7262700.0	0
18.0	364700.0	7262600.0	0
18.0	365700.0	7263900.0	0
18.0	364400.0	7263600.0	0
18.0			0
18.0	365300.0	7266400.0	0
18.0	366400.0	7267300.0	0
18.0	367500.0	7268700.0	0
18.0	368600.0	7270500.0	0
18.0	369100.0	7269900.0	0
18.0	368200.0	7268300.0	0
18.0	366900.0	7266700.0	0
18.0	365700.0	7265600.0	0
18.0	365300.0	7266400.0	0
18.0			0
18.0	358000.0	7236900.0	0
18.0	359500.0	7238700.0	0
18.0	360900.0	7238400.0	0
18.0	361500.0	7235200.0	0
18.0	360500.0	7234100.0	0
18.0	359200.0	7235300.0	0
18.0	358100.0	7235600.0	0
18.0	358300.0	7236400.0	0
18.0	358000.0	7236900.0	0
18.0			0
18.0	460900.0	7579300.0	0
18.0	462500.0	7578900.0	0
18.0	463000.0	7579200.0	0
18.0	461900.0	7580800.0	0
18.0	462200.0	7581500.0	0
18.0	464800.0	7581700.0	0
18.0	466000.0	7580100.0	0
18.0	467300.0	7579000.0	0
18.0	468300.0	7579300.0	0
18.0	469900.0	7576400.0	0
18.0	469500.0	7574900.0	0
18.0	468400.0	7572600.0	0
18.0	466700.0	7572000.0	0
18.0	464600.0	7575100.0	0
18.0	465400.0	7577800.0	0
18.0	463500.0	7577200.0	0
18.0	461800.0	7577000.0	0
18.0	460900.0	7579300.0	0
18.0			0
18.0	491600.0	7571600.0	0
18.0	492000.0	7573000.0	0
18.0	492600.0	7574000.0	0
18.0	494700.0	7576300.0	0
18.0	496400.0	7577700.0	0
18.0	497200.0	7577400.0	0
18.0	498100.0	7575900.0	0
18.0	498100.0	7574700.0	0
18.0	495500.0	7574400.0	0
18.0	495400.0	7574100.0	0
18.0	497000.0	7573500.0	0
18.0	496300.0	7570800.0	0
18.0	495300.0	7571100.0	0
18.0	494700.0	7568400.0	0
18.0	493700.0	7569100.0	0
18.0	493200.0	7568600.0	0
18.0	492500.0	7569100.0	0
18.0	491700.0	7570700.0	0
18.0	491600.0	7571600.0	0
18.0			0
18.0	488200.0	7565400.0	0
18.0	488900.0	7566500.0	0
18.0	489200.0	7567800.0	0
18.0	491700.0	7567800.0	0
18.0	492800.0	7567000.0	0
18.0	493100.0	7566400.0	0
18.0	492100.0	7565500.0	0
18.0	491800.0	7565800.0	0
18.0	492000.0	7566800.0	0
18.0	491400.0	7567000.0	0
18.0	490700.0	7564500.0	0
18.0	489400.0	7564500.0	0
18.0	488200.0	7565400.0	0
18.0			0
18.0	499100.0	7573700.0	0
18.0	500500.0	7576200.0	0
18.0	502000.0	7576600.0	0
18.0	503800.0	7576000.0	0
18.0	503600.0	7575000.0	0
18.0	502600.0	7574900.0	0
18.0	501900.0	7573900.0	0
18.0	500100.0	7572900.0	0
18.0	499100.0	7573700.0	0
18.0			0
18.0	498100.0	7537000.0	0
18.0	498100.0	7537500.0	0
18.0	498600.0	7537700.0	0
18.0	499700.0	7537600.0	0
18.0	499400.0	7538900.0	0
18.0	498500.0	7539300.0	0
18.0	499700.0	7540100.0	0
18.0	501600.0	7539100.0	0
18.0	502600.0	7539600.0	0
18.0	502300.0	7540600.0	0
18.0	503100.0	7541000.0	0
18.0	504300.0	7542400.0	0
18.0	504300.0	7543400.0	0
18.0	505300.0	7542100.0	0
18.0	504100.0	7540800.0	0
18.0	505500.0	7538200.0	0
18.0	507300.0	7537600.0	0
18.0	507700.0	7538100.0	0
18.0	508600.0	7537300.0	0
18.0	509900.0	7537400.0	0
18.0	508900.0	7535700.0	0
18.0	510600.0	7536600.0	0
18.0	510400.0	7535000.0	0
18.0	512600.0	7536000.0	0
18.0	511300.0	7536400.0	0
18.0	512500.0	7537100.0	0
18.0	513400.0	7535900.0	0
18.0	510400.0	7533600.0	0
18.0	510100.0	7534100.0	0
18.0	508800.0	7533400.0	0
18.0	507200.0	7533000.0	0
18.0	505200.0	7532900.0	0
18.0	505600.0	7533600.0	0
18.0	504000.0	7534000.0	0
18.0	503200.0	7533900.0	0
18.0	502400.0	7533500.0	0
18.0	500800.0	7534200.0	0
18.0	498900.0	7533400.0	0
18.0	498500.0	7533900.0	0
18.0	498900.0	7534900.0	0
18.0	498600.0	7536000.0	0
18.0	498100.0	7537000.0	0
18.0			0
18.0	507000.0	7542500.0	0
18.0	507000.0	7543200.0	0
18.0	507400.0	7544000.0	0
18.0	507100.0	7544800.0	0
18.0	509000.0	7546400.0	0
18.0	508800.0	7547400.0	0
18.0	509400.0	7548200.0	0
18.0	510200.0	7545600.0	0
18.0	510000.0	7545000.0	0
18.0	511200.0	7542500.0	0
18.0	512000.0	7541400.0	0
18.0	512500.0	7540100.0	0
18.0	511500.0	7539600.0	0
18.0	507900.0	7539200.0	0
18.0	507500.0	7540500.0	0
18.0	508100.0	7540900.0	0
18.0	507400.0	7541700.0	0
18.0	507000.0	7542500.0	0
18.0			0
18.0	489700.0	7534100.0	0
18.0	490700.0	7534800.0	0
18.0	491600.0	7534200.0	0
18.0	490600.0	7533100.0	0
18.0	489700.0	7534100.0	0
18.0			0
18.0	500500.0	7502100.0	0
18.0	500900.0	7503800.0	0
18.0	502000.0	7504200.0	0
18.0	501900.0	7504600.0	0
18.0	505200.0	7505700.0	0
18.0	505500.0	7505200.0	0
18.0	503900.0	7503200.0	0
18.0	502900.0	7502700.0	0
18.0	502500.0	7503000.0	0
18.0	500500.0	7502100.0	0
18.0			0
18.0	485000.0	7520900.0	0
18.0	486000.0	7522100.0	0
18.0	486800.0	7522200.0	0
18.0	487800.0	7522600.0	0
18.0	486800.0	7521200.0	0
18.0	486200.0	7521400.0	0
18.0	485300.0	7520600.0	0
18.0	485000.0	7520900.0	0
18.0			0
18.0	505600.0	7499400.0	0
18.0	506000.0	7500200.0	0
18.0	507500.0	7500200.0	0
18.0	508200.0	7499300.0	0
18.0	508800.0	7498900.0	0
18.0	508600.0	7497900.0	0
18.0	507800.0	7498400.0	0
18.0	506700.0	7498100.0	0
18.0	505600.0	7499400.0	0
18.0			0
18.0	548800.0	7550300.0	0
18.0	548900.0	7550900.0	0
18.0	550500.0	7552600.0	0
18.0	552600.0	7554500.0	0
18.0	555200.0	7552000.0	0
18.0	554900.0	7548600.0	0
18.0	553000.0	7548600.0	0
18.0	552700.0	7549600.0	0
18.0	551800.0	7549500.0	0
18.0	549400.0	7550300.0	0
18.0	548800.0	7550300.0	0
18.0			0
18.0	427300.0	7543800.0	0
18.0	427200.0	7547300.0	0
18.0	427600.0	7548200.0	0
18.0	426800.0	7551100.0	0
18.0	426000.0	7551000.0	0
18.0	426600.0	7549300.0	0
18.0	425500.0	7545000.0	0
18.0	424800.0	7545000.0	0
18.0	424700.0	7546000.0	0
18.0	424100.0	7546600.0	0
18.0	423700.0	7549600.0	0
18.0	425000.0	7552600.0	0
18.0	426300.0	7552600.0	0
18.0	426200.0	7553800.0	0
18.0	426600.0	7555800.0	0
18.0	428600.0	7555800.0	0
18.0	429400.0	7556400.0	0
18.0	430100.0	7555200.0	0
18.0	429300.0	7553100.0	0
18.0	430700.0	7552400.0	0
18.0	430800.0	7557500.0	0
18.0	429000.0	7558800.0	0
18.0	429700.0	7559800.0	0
18.0	430300.0	7563300.0	0
18.0	432300.0	7562200.0	0
18.0	433100.0	7562400.0	0
18.0	435900.0	7559600.0	0
18.0	434000.0	7555100.0	0
18.0	434300.0	7554100.0	0
18.0	432300.0	7547000.0	0
18.0	431400.0	7548100.0	0
18.0	429400.0	7545000.0	0
18.0	427300.0	7543800.0	0
18.0			0
18.0	488700.0	7630400.0	0
18.0	489200.0	7632100.0	0
18.0	490300.0	7633700.0	0
18.0	490900.0	7633600.0	0
18.0	491500.0	7631900.0	0
18.0	490500.0	7630800.0	0
18.0	488700.0	7630400.0	0
18.0			0
18.0	488900.0	7634600.0	0
18.0	489700.0	7635100.0	0
18.0	490300.0	7636700.0	0
18.0	489300.0	7637000.0	0
18.0	490200.0	7638100.0	0
18.0	491300.0	7637200.0	0
18.0	490800.0	7636200.0	0
18.0	490500.0	7635000.0	0
18.0	490600.0	7634100.0	0
18.0	490300.0	7633700.0	0
18.0	489900.0	7633700.0	0
18.0	488900.0	7634600.0	0
18.0			0
18.0	491500.0	7635100.0	0
18.0	492000.0	7636300.0	0
18.0	492800.0	7636000.0	0
18.0	493100.0	7636400.0	0
18.0	493600.0	7636100.0	0
18.0	493500.0	7634000.0	0
18.0	493900.0	7633500.0	0
18.0	493100.0	7632400.0	0
18.0	492400.0	7632400.0	0
18.0	491500.0	7635100.0	0
18.0			0
18.0	493200.0	7641800.0	0
18.0	493400.0	7643700.0	0
18.0	494400.0	7644500.0	0
18.0	494500.0	7645200.0	0
18.0	493700.0	7645800.0	0
18.0	495200.0	7647600.0	0
18.0	496600.0	7646100.0	0
18.0	498300.0	7646500.0	0
18.0	499800.0	7643400.0	0
18.0	499700.0	7642500.0	0
18.0	499000.0	7641400.0	0
18.0	497900.0	7640400.0	0
18.0	496600.0	7640800.0	0
18.0	495300.0	7640400.0	0
18.0	494600.0	7641300.0	0
18.0	493200.0	7641800.0	0
18.0			0
18.0	508700.0	7648300.0	0
18.0	509000.0	7649100.0	0
18.0	509600.0	7648800.0	0
18.0	510300.0	7650100.0	0
18.0	511400.0	7649800.0	0
18.0	511500.0	7648500.0	0
18.0	510500.0	7647000.0	0
18.0	508700.0	7648300.0	0
18.0			0
18.0	516300.0	7643300.0	0
18.0	517000.0	7645100.0	0
18.0	517500.0	7649400.0	0
18.0	517300.0	7650900.0	0
18.0	516600.0	7652400.0	0
18.0	518300.0	7655200.0	0
18.0	518100.0	7656400.0	0
18.0	518700.0	7657200.0	0
18.0	519000.0	7657200.0	0
18.0	520000.0	7658000.0	0
18.0	520100.0	7659300.0	0
18.0	520700.0	7661200.0	0
18.0	521500.0	7662900.0	0
18.0	522300.0	7663700.0	0
18.0	521700.0	7664400.0	0
18.0	522200.0	7665300.0	0
18.0	524000.0	7668700.0	0
18.0	528300.0	7670900.0	0
18.0	529200.0	7670600.0	0
18.0	532000.0	7673200.0	0
18.0	532200.0	7676300.0	0
18.0	533500.0	7677000.0	0
18.0	533300.0	7679800.0	0
18.0	533900.0	7680500.0	0
18.0	533800.0	7681400.0	0
18.0	532900.0	7681600.0	0
18.0	533100.0	7683200.0	0
18.0	534300.0	7682700.0	0
18.0	534700.0	7684200.0	0
18.0	534800.0	7684300.0	0
18.0	537800.0	7686300.0	0
18.0	538400.0	7687100.0	0
18.0	538700.0	7688100.0	0
18.0	540100.0	7687800.0	0
18.0	542400.0	7690000.0	0
18.0	543400.0	7689900.0	0
18.0	543400.0	7691300.0	0
18.0	544300.0	7690800.0	0
18.0	544100.0	7688700.0	0
18.0	546100.0	7686700.0	0
18.0	546000.0	7684000.0	0
18.0	544900.0	7683100.0	0
18.0	544200.0	7682300.0	0
18.0	544000.0	7682000.0	0
18.0	543200.0	7678300.0	0
18.0	543600.0	7677400.0	0
18.0	542700.0	7675600.0	0
18.0	543300.0	7674900.0	0
18.0	542900.0	7671800.0	0
18.0	539200.0	7668200.0	0
18.0	536800.0	7664700.0	0
18.0	534500.0	7659600.0	0
18.0	534600.0	7658100.0	0
18.0	529400.0	7654600.0	0
18.0	526700.0	7652900.0	0
18.0	525100.0	7651100.0	0
18.0	524700.0	7651400.0	0
18.0	525000.0	7653900.0	0
18.0	523000.0	7655400.0	0
18.0	521700.0	7655700.0	0
18.0	521300.0	7655600.0	0
18.0	521600.0	7653900.0	0
18.0	522800.0	7653800.0	0
18.0	523600.0	7652800.0	0
18.0	522700.0	7646300.0	0
18.0	521400.0	7643300.0	0
18.0	519400.0	7640600.0	0
18.0	517900.0	7640900.0	0
18.0	516300.0	7643300.0	0
18.0			0
18.0	434700.0	7464800.0	0
18.0	435200.0	7466500.0	0
18.0	435600.0	7466400.0	0
18.0	436200.0	7465900.0	0
18.0	435900.0	7464500.0	0
18.0	434700.0	7464800.0	0
18.0			0
18.0	452000.0	7477600.0	0
18.0	454300.0	7478800.0	0
18.0	454000.0	7476900.0	0
18.0	452000.0	7475200.0	0
18.0	452000.0	7477600.0	0
18.0			0
18.0	453200.0	7461200.0	0
18.0	454700.0	7461700.0	0
18.0	454900.0	7462400.0	0
18.0	453500.0	7462200.0	0
18.0	453500.0	7462800.0	0
18.0	454900.0	7463100.0	0
18.0	455700.0	7464000.0	0
18.0	457800.0	7463000.0	0
18.0	455600.0	7461400.0	0
18.0	453500.0	7460500.0	0
18.0	453200.0	7461200.0	0
18.0			0
18.0	456300.0	7478600.0	0
18.0	456800.0	7480000.0	0
18.0	457500.0	7480400.0	0
18.0	460700.0	7479300.0	0
18.0	456300.0	7478600.0	0
18.0			0
18.0	466700.0	7473300.0	0
18.0	467600.0	7474900.0	0
18.0	468700.0	7475700.0	0
18.0	468400.0	7476600.0	0
18.0	469900.0	7478400.0	0
18.0	472100.0	7480000.0	0
18.0	473900.0	7480900.0	0
18.0	474700.0	7479800.0	0
18.0	473800.0	7478400.0	0
18.0	475000.0	7478500.0	0
18.0	474000.0	7475400.0	0
18.0	472400.0	7474900.0	0
18.0	471300.0	7474300.0	0
18.0	470700.0	7474800.0	0
18.0	469400.0	7474100.0	0
18.0	468800.0	7473400.0	0
18.0	467700.0	7473200.0	0
18.0	466700.0	7473300.0	0
18.0			0
18.0	468700.0	7463100.0	0
18.0	469200.0	7463900.0	0
18.0	470000.0	7464000.0	0
18.0	471700.0	7465500.0	0
18.0	471800.0	7464600.0	0
18.0	469800.0	7462500.0	0
18.0	468700.0	7463100.0	0
18.0			0
18.0	472300.0	7452600.0	0
18.0	472300.0	7454800.0	0
18.0	478300.0	7458000.0	0
18.0	478700.0	7457300.0	0
18.0	482400.0	7457900.0	0
18.0	483100.0	7456400.0	0
18.0	480700.0	7455800.0	0
18.0	476300.0	7454100.0	0
18.0	474500.0	7453200.0	0
18.0	472800.0	7451800.0	0
18.0	472300.0	7452600.0	0
18.0			0
18.0	483300.0	7457300.0	0
18.0	483500.0	7458500.0	0
18.0	484500.0	7457800.0	0
18.0	487600.0	7457800.0	0
18.0	487800.0	7457100.0	0
18.0	487100.0	7456100.0	0
18.0	484900.0	7456500.0	0
18.0	483900.0	7456500.0	0
18.0	483300.0	7457300.0	0
18.0			0
18.0	372500.0	7348800.0	0
18.0	373300.0	7348900.0	0
18.0	373600.0	7348900.0	0
18.0	374100.0	7349000.0	0
18.0	374000.0	7348100.0	0
18.0	373000.0	7347900.0	0
18.0	372500.0	7348800.0	0
18.0			0
18.0	377600.0	7338800.0	0
18.0	378700.0	7339600.0	0
18.0	379500.0	7341300.0	0
18.0	380600.0	7341600.0	0
18.0	380700.0	7340600.0	0
18.0	379200.0	7338400.0	0
18.0	378900.0	7337100.0	0
18.0	377900.0	7336300.0	0
18.0	378300.0	7338000.0	0
18.0	377600.0	7338800.0	0
18.0			0
18.0	386800.0	7325500.0	0
18.0	387100.0	7326800.0	0
18.0	388100.0	7327200.0	0
18.0	388900.0	7326800.0	0
18.0	390200.0	7327300.0	0
18.0	390500.0	7326700.0	0
18.0	388800.0	7325600.0	0
18.0	387700.0	7324600.0	0
18.0	386800.0	7325500.0	0
18.0			0
18.0	379800.0	7336600.0	0
18.0	380400.0	7338200.0	0
18.0	381200.0	7339100.0	0
18.0	382600.0	7339400.0	0
18.0	382600.0	7337900.0	0
18.0	379800.0	7336600.0	0
18.0			0
18.0	403000.0	7339700.0	0
18.0	404200.0	7341600.0	0
18.0	404100.0	7343000.0	0
18.0	406100.0	7344300.0	0
18.0	408200.0	7345000.0	0
18.0	408300.0	7341200.0	0
18.0	404700.0	7339400.0	0
18.0	403000.0	7339700.0	0
18.0			0
18.0	406500.0	7346800.0	0
18.0	407700.0	7348400.0	0
18.0	409400.0	7351600.0	0
18.0	410800.0	7352400.0	0
18.0	411300.0	7351900.0	0
18.0	413200.0	7352600.0	0
18.0	414800.0	7352900.0	0
18.0	416700.0	7352800.0	0
18.0	418000.0	7352500.0	0
18.0	418100.0	7352100.0	0
18.0	409600.0	7346700.0	0
18.0	407500.0	7346300.0	0
18.0	406500.0	7346800.0	0
18.0			0
18.0	541600.0	7607100.0	0
18.0	543500.0	7610300.0	0
18.0	546200.0	7611000.0	0
18.0	547100.0	7612500.0	0
18.0	548600.0	7612300.0	0
18.0	551200.0	7613800.0	0
18.0	551400.0	7613400.0	0
18.0	552200.0	7611300.0	0
18.0	553700.0	7611200.0	0
18.0	556000.0	7608700.0	0
18.0	559000.0	7607900.0	0
18.0	559500.0	7606000.0	0
18.0	559100.0	7605800.0	0
18.0	558200.0	7606400.0	0
