id	dmu	ccaa	ano	isd	irpf	iva	iiccee	tjueg	itpajd	imppat	activismo	ambiente	fraude1	fraude	calidadgest	votos	comp	dpolit	dpre3	dreg	colorpol	nacional	dnca	mayoria	coalic	dpre1	dpre2	dcomp	dfin	dprov	pluriprov	insula	devol	crisis	sf86	sf91	sf96	sf01	sf08	sf14	rentamed	rentamax	brechamed	brechamax	ano84	ano85	ano86	ano87	ano88	ano89	ano90	ano91	ano92	ano93	ano94	ano95	ano96	ano97	ano98	ano99	ano00	ano01	ano02	ano03	ano04	ano05	ano06	ano07	ano08	ano09	ano10	ano11	ano12	ca1	ca2	ca3	ca4	ca5	ca6	ca7	ca8	ca9	ca10	ca11	ca12	ca13	ca14	ca15	ca16	ca17	gtperson	gtbscor	gtfinanc	gttrncor	impdirect	impindir	tasas	ingtrnc	ingpatr	invrea	gttrnk	enajinv	ingtrnk	gtactfin	ingactfin	gtpasfin	ingpasfin	pib	pob	densidad	superf	pibpc	ipc	nocup	tparo	vabagric	educsup	kmcarret	kmautop	nbiblio	gtid	_1_5w7_5	_1_5w6_5	w7_5	gtfinalhog	hipot	actfinanc	juego	vivienda	dependencia	extranjeros	defunciones	vabcte	stockprivador	actfinancl	stockkpri	stockkpri2	stockk	stockkpub	stock_noaapp_	kpub
10.0	"valencia2002"	"valencia"	2002.0	119154.61	1179024.9	1431035.0	991030.75	215358.48	980568.5	99468.66	1.0	0.0		18.127676	100.30188	54.50205	-4.50205	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	17767.23	23523.49	5.26691	39.371475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3196124.2	1056198.2	271179.47	2917657.8	1452729.5	3525041.0	430079.34	2671420.2	12900.58	670260.2	539179.44	2108.17	368484.7	127129.6	1814.98	125905.81	509968.56	71280.35	4223.203	181.60408	23255.0	16878.268	76.624	1771.475	10.772796	13.475375	16.337547	364.91077	39.905396	681.0	502501.03	1.89987369E10	1.59177421E10	2.35970176E9	4.1018748E7	1811.0	2978897.0	753.0636	921.925	47.314823	301143.0	8.937501	7273413.0	2.70707968E8	1589090.1	1.95657424E8	1.72925392E8	2.0848288E8	3.2615856E7	3973427.5	1163435.0
10.0	"valencia2003"	"valencia"	2003.0	119259.75	1256479.9	1514691.0	1065345.8	226657.6	1264379.0	100669.46	1.0	0.0	20.433924	20.433924	97.75292	52.7119	-2.711897	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	18763.645	24563.959	6.8547597	39.886257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3453217.2	1145647.0	243185.36	3112012.0	1528533.8	3964395.2	465026.62	2397700.2	84644.89	709464.94	541962.3	2806.91	339003.84	244858.27	1407.58	16758.91	714456.8	76242.586	4341.845	186.70587	23255.0	17559.951	79.319	1846.975	11.243527	12.513748	17.071394	364.86777	41.023438	685.0	557147.0	2.06399263E10	1.71108577E10	2.68547226E9	4.3698676E7	211013.0	3142379.0	793.1766	1065.65	47.097443	413760.0	9.156612	7728671.0	2.83038976E8	1699675.9	2.14584992E8	1.8950912E8	2.18810848E8	3.4213488E7	4129129.8	1597632.0
10.0	"valencia2004"	"valencia"	2004.0	142110.84	1601157.5	1646205.0	1167919.9	257265.08	1655979.8	107238.83	1.348179	0.0	22.740173	22.740173	100.31966	52.7119	-2.711897	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	19830.545	25819.826	8.007901	40.628777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3737474.5	1387643.2	243831.02	3467315.5	1875130.9	4542809.0	492254.72	2565689.8	33281.36	698151.06	549974.4	2723.578	331717.16	236792.34	2218.839	101270.984	643330.9	81873.32	4459.265	191.75511	23255.0	18360.271	82.074	1951.65	10.403205	11.241957	18.888369	365.4268	42.01247	689.0	621783.7	2.20299182E10	1.83999365E10	2.80284083E9	4.7524248E7	250863.0	3391219.0	778.01697	1215.5	46.835526	464317.0	8.536058	8131664.0	2.96532352E8	1797729.0	2.38095408E8	2.10214912E8	2.29695008E8	3.5254196E7	4236050.5	1040710.0
10.0	"valencia2005"	"valencia"	2005.0	178903.19	1799311.0	1895382.8	1270451.2	279909.75	2032026.4	121467.92	1.494918	0.0	23.582823	23.582823	111.30235	52.7119	-2.711897	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21078.79	27324.777	9.137969	41.47732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3957406.5	1326366.5	264445.4	3254456.0	2099682.0	5202524.0	483430.78	2654460.0	12062.211	469122.6	357052.7	3744.102	128623.6	238879.62	807.4162	119558.29	615558.3	88452.086	4579.713	196.93456	23255.0	19313.893	85.289	2053.075	8.80684	10.684431	20.603844	367.83487	43.38852	657.0	708163.44	2.35819131E10	1.99797617E10	2.84500275E9	5.1932784E7	265937.0	3546259.0	770.84644	1431.2	46.17938	581985.0	8.699899	8627346.0	3.11303808E8	1864026.6	2.64643344E8	2.33583344E8	2.41098112E8	3.5909504E7	4368330.0	655305.0
10.0	"valencia2006"	"valencia"	2006.0	197312.73	2120468.2	2102555.0	1398682.8	269787.84	2399961.5	147262.0	1.641758	0.0	16.424023	16.424023	109.97144	52.7119	-2.711897	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	22481.607	29176.451	9.865005	42.581924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4219489.5	1493610.2	361113.28	3613126.0	2465043.0	5901202.5	583816.3	2839745.8	18026.121	499322.66	397672.88	4209.4355	185142.31	199335.38	868.4638	123581.62	425581.62	96040.32	4693.379	201.82236	23255.0	20462.938	88.418	2152.3	8.372979	8.726834	21.149624	368.9529	44.54956	625.0	720325.7	2.57613476E10	2.19192689E10	3.05676058E9	5.5724952E7	260516.0	3887017.0	778.36566	1570.175	46.628643	668075.0	8.142627	8936753.0	3.26902368E8	2004398.9	2.94011872E8	2.59631408E8	2.54128544E8	3.6774684E7	4620661.5	865183.0
10.0	"valencia2007"	"valencia"	2007.0	177204.95	2409911.8	2434594.2	1428452.4	274806.94	2115614.0	188205.17	1.513506	0.0	21.65623	21.65623	103.20053	55.263866	-5.2638674	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	23632.941	30582.57	11.261617	43.979797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4561619.5	1743675.5	356276.84	3920945.5	2775322.0	5978663.0	610532.0	3286160.5	36045.168	562102.56	398750.88	6953.3735	137502.11	271676.5	683.2541	126415.35	126415.35	102478.055	4824.568	207.46368	23255.0	21240.877	91.04	2220.5	8.763136	8.888149	21.125969	370.41498	48.89271	624.5	743379.0	2.76254413E10	2.36250604E10	1.67065088E9	5.951606E7	167959.0	4710693.0	818.5898	1645.425	46.595142	732102.0	8.211515	9001392.0	3.44499712E8	2154070.5	3.17301696E8	2.79882336E8	2.68015056E8	3.800696E7	5080528.0	1232277.0
10.0	"valencia2008"	"valencia"	2008.0	118171.62	2820221.8	2522228.0	1307824.4	252142.48	1112156.6	216044.5	1.337625	0.0	23.912958	23.912958	95.091125	55.263866	-5.2638674	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24016.584	30987.008	10.592138	42.689713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5001124.0	1630619.4	345313.0	4054424.8	3154437.8	4942209.0	675601.7	3403180.5	32532.486	439760.12	448056.66	3200.4866	224716.17	176856.33	15781.711	129579.44	167380.83	107508.26	4950.566	212.88179	23255.0	21716.357	94.763	2226.175	12.124382	8.449704	21.528364	367.92087	46.914642	624.0	830512.2	2.85336535E10	2.42555146E10	3.51816755E9	6.1844064E7	144986.0	5015869.0	813.51184	1670.45	46.587074	847339.0	8.077119	8963637.0	3.62912192E8	2240951.8	3.333504E8	2.92839456E8	2.77595808E8	3.9365596E7	5415781.0	1358635.6
10.0	"valencia2009"	"valencia"	2009.0	97039.2	3331588.2	1929239.2	1312949.9	213134.78	946209.25	125.88	1.410723	0.0	21.174208	21.174208	99.4283	55.263866	-5.2638674	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22962.836	30039.95	13.889975	48.990704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5413822.0	1810086.1	435150.56	4624053.5	3428753.2	4188398.2	630801.3	4438531.5	21188.145	431971.16	572486.44	4154.9907	181440.17	206385.19	753.7799	132800.0	1995333.5	101197.35	5019.138	215.83049	23255.0	20162.297	94.915	2012.1956	21.234112	8.255279	21.367828	368.0929	46.87164	617.0	834306.25	2.46291907E10	2.05397975E10	3.13079219E9	5.8113112E7	115810.0	5297443.0	743.0961	1541.6	47.33301	889340.0	8.042094	8299874.0	3.78380576E8	2248306.2	3.22933856E8	2.81280576E8	2.81224E8	3.9880112E7	5700005.5	514512.9
10.0	"valencia2010"	"valencia"	2010.0	116081.11	2574065.8	1325111.9	1328952.8	196135.94	836804.75	3440.88	1.126013	0.0	22.92976	22.92976	95.670456	55.263866	-5.2638674	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22968.566	30152.418	13.367829	48.82576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5358042.5	1794547.5	477121.0	3951842.2	2693587.8	3490869.5	605690.25	4362970.5	14904.63	319855.53	899344.7	7252.393	90651.6	216570.94	613.34784	136100.0	3354793.5	101111.16	4990.626	214.60443	23255.0	20260.215	96.848	1935.7814	23.295984	9.103304	22.702742	359.62158	47.98968	610.0	798909.9	2.56693248E10	2.17844675E10	2.9755753E9	6.1998968E7	71535.0	4115206.0	686.49304	1453.05	48.263447	893759.0	8.043621	8187434.0	3.8451696E8	2336628.5	3.21436704E8	2.77623008E8	2.83841248E8	4.0251256E7	5959695.0	371146.03
10.0	"valencia2011"	"valencia"	2011.0	119826.99	3495790.8	2676495.0	1665263.9	163390.3	671391.56	252.98	1.0	0.0	25.650026	25.650026	88.87307	56.635067	-6.635066	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	22829.865	30479.266	14.898858	53.396996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5217516.0	1788963.8	626334.5	3221435.0	3615870.5	5013150.5	555554.5	1225960.0	22476.15	390624.1	621182.7	2065.25	175111.75	188400.14	159.13	139500.0	1936652.2	99371.51	5001.2	215.05913	23255.0	19869.531	100.0	1897.9509	24.445114	8.565916	24.070627			633.0	763725.7	2.51539231E10	2.15206502E10	2.94597632E9	6.2182412E7	49019.0	3777661.0	823.9424	1291.805	49.233215	880782.0	8.15414	7594076.0	3.8999072E8	2271783.0	3.14667456E8	2.7016704E8	2.850648E8	4.0424772E7	6419953.0	173514.12
10.0	"valencia2012"	"valencia"	2012.0	110620.49	3790536.0	3890204.0	1801534.6	123909.01	610251.1	3200.53	1.0	0.0	24.847418	24.847418	87.82364	56.635067	-6.635066				0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4640759.5	3617010.2	952783.5	2859083.2	3904357.0	6308764.0	595213.8	-555761.4	9175.36	258332.06	507532.84	934.26	140461.39	1754776.5	5847.49	147216.3	6751381.0	97648.55	5011.4	215.49774	23255.0	19485.281	102.446	1811.0187	27.711596	8.705628	24.546652					2.32190669E10	2.00305111E10	2.49299277E9	6.0998388E7	32257.0	3790684.0	754.40326	1202.0245	50.087074	883012.0	8.461719	7225283.0	3.9449904E8	2128806.5	3.01756672E8	2.56411376E8			6650200.0	
10.0	"valencia2013"	"valencia"	2013.0	130955.59	2687414.8	2962340.2	1471978.6	123876.14	659471.8	118351.26		3.025063E7		26.393393	92.6834																																																																												4748122.0	1803626.4	1173282.6	2836849.8	2936721.8	5111016.5	537252.94	1790260.8	8912.39	119934.99	506125.44	563.97	147686.9	368315.75	5589.96	149176.05	2927783.0	97332.82	5000.0	215.00752	23255.0	19466.564	103.754585	1771.2								2.26373919E10	1.94550723E10	2.44292864E9	5.8565492E7	33273.0	3217799.0	905.4495	1202.2169	51.17853	863891.0	8.15761	7171951.0							7000023.0	
11.0	"extremadura1984"	"extremadura"	1984.0	0.0	0.0	0.0	0.0	0.0	0.0						131.48708			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4024.353	5141.0923	47.932587	88.98319	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20254.107	4495.5703	0.0	2073.4917	5114.613	13282.367	8798.817	9694.325	1526.5708	32935.465	7680.9346	0.0	81052.49	240.40485	4020.771	0.0	0.0	2926.328	1075.699	25.837032	41634.0	2720.3967	36.28889	276.2209	26.529219	11.648304					17401.508	0.0	0.0	0.0	2034847.9	0.0	132416.0	0.0	0.0	62.77349	0.0	9.411134	891775.0	3.589094E7	88278.21	1.018157E7	9002220.0	3.009382E7	3573967.0	8823.28	
11.0	"extremadura1985"	"extremadura"	1985.0	0.0	0.0	0.0	0.0	0.0	0.0						95.45562			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4430.65	6080.1055	44.54981	98.36324	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38542.906	7476.591	0.0	18180.615	6124.3135	17285.107	14592.574	47960.766	775.3056	59355.957	11521.402	132.22266	59902.875	2025.4108	56933.875	0.0	12020.242	3302.964	1077.591	25.882477	41634.0	3065.1372	39.409737	272.66144	26.996784	10.474291					19310.672	0.0	0.0	0.0	2257463.2	0.0	137804.0	0.0	0.0	61.823948	0.0	9.529882	948376.0	3.6401228E7	94226.28	1.103433E7	9668572.0	3.0118204E7	3733991.0	8687.41	160024.0
11.0	"extremadura1986"	"extremadura"	1986.0	0.0	0.0	0.0	0.0	0.0	0.0						101.669365			0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5066.3623	6751.0737	52.636734	103.39284	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	51873.355	11527.412	649.0931	25254.53	7392.4487	9075.283	14814.948	74285.09	2181.6738	95446.734	13949.491	0.0	93535.516	2109.5525	44553.027	0.0	0.0	3578.1917	1078.019	25.892756	41634.0	3319.2288	42.798973	281.56006	27.412058	11.412987					22229.371	0.0	0.0	0.0	2555045.8	0.0	162627.0	0.0	0.0	61.299732	0.0	9.542415	820057.0	3.609424E7	116452.055	1.2089738E7	1.0571215E7	3.0660958E7	3980757.0	8489.771	246766.0
11.0	"extremadura1987"	"extremadura"	1987.0	0.0	0.0	0.0	0.0	0.0	0.0						105.246	50.728012	-0.7280133	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5652.168	7566.4014	48.474957	98.759315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	56897.816	13450.651	2283.846	29846.262	8588.463	10619.884	21227.748	115562.61	3984.7102	112809.97	24082.555	0.0	98752.3	9177.455	44835.504	114.1923	0.0	4101.589	1077.433	25.878681	41634.0	3806.816	44.724926	305.0006	26.431353	10.533907					23590.951	0.0	0.0	0.0	2836623.2	0.0	191888.0	0.0	0.0	61.085445	0.0	9.343825	905393.0	3.6564168E7	124150.64	1.2849152E7	1.1184126E7	3.1115758E7	4241920.0	8296.629	261163.0
11.0	"extremadura1988"	"extremadura"	1988.0	0.0	0.0	0.0	0.0	0.0	0.0						90.431725	50.728012	-0.7280133	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6267.243	8232.348	43.25022	88.16658	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63256.523	14640.655	2163.6436	31505.055	9922.71	21017.393	21215.727	122107.63	8348.059	128015.58	37485.125	0.0	74537.52	2614.4026	144.2429	0.0	300.50604	4693.364	1072.761	25.766464	41634.0	4375.0317	46.4692	306.93716	26.2099	10.921059					28480.662	0.0	0.0	0.0	3203845.0	0.0	221645.0	0.0	0.0	60.934296	0.0	9.466729	810543.0	3.67758E7	149589.11	1.4047707E7	1.2168074E7	3.1677296E7	4460994.0	8181.955	219074.0
11.0	"extremadura1989"	"extremadura"	1989.0	0.0	0.0	0.0	0.0	0.0	0.0						96.54163	50.728012	-0.7280133	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7017.4023	8962.85	45.966324	86.43283	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84093.62	14808.938	1502.5303	42695.9	6388.759	29040.904	21347.95	142878.61	3930.6191	148275.7	41061.15	6.010121	147945.14	5379.058	7825.1777	1682.8339	0.0	5126.1646	1066.274	25.610655	41634.0	4807.549	49.35029	314.3626	26.633474	10.638399					22352.246	0.0	0.0	0.0	3657548.8	0.0	259602.0	0.0	0.0	60.74376	0.0	9.683525	878881.0	3.7170756E7	167070.25	1.5299774E7	1.3169608E7	3.2579996E7	4697213.0	8001.36	236219.0
11.0	"extremadura1990"	"extremadura"	1990.0	0.0	0.0	0.0	0.0	0.0	0.0						109.84238	50.728012	-0.7280133	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7802.5327	10023.071	45.591404	87.025566	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	92525.81	20482.492	2482.18	49637.59	11401.199	27267.92	36649.72	171534.86	5294.9165	206724.12	43669.54	6.010121	226785.9	10427.56	2073.4917	1682.8339	18631.375	5691.308	1061.97	25.507278	41634.0	5359.1987	52.113907	324.60373	24.830835	10.985892				261.0	28318.127	0.0	0.0	0.0	3990872.0	0.0	298251.0	0.0	0.0	60.520935	0.0	9.840445	911644.0	3.809654E7	185044.42	1.6966692E7	1.4513919E7	3.3522664E7	5044129.0	7819.329	346916.0
11.0	"extremadura1991"	"extremadura"	1991.0	0.0	0.0	0.0	0.0	0.0	0.0						86.21646	46.096767	3.9032316	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8531.671	11756.835	44.156715	98.6512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	99022.76	25296.6	7025.8315	57378.625	9291.647	27165.748	37851.742	194451.45	5865.878	264289.06	50587.188	0.0	167808.6	8955.08	1286.1659	1682.8339	21167.646	6284.6816	1061.901	25.505621	41634.0	5918.3306	54.771713	319.4	24.006662	9.668124	7.12342	205.49493	0.16826114	291.0	28030.58	0.0	0.0	0.0	4073473.2	0.0	329752.0	0.0	0.0	60.240944	0.0	9.954846	851550.0	3.8863748E7	205795.28	1.8561506E7	1.5772329E7	3.4548556E7	5559299.0	7654.8086	515170.0
11.0	"extremadura1992"	"extremadura"	1992.0	0.0	0.0	0.0	0.0	0.0	0.0						88.0564	46.096767	3.9032316	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9150.128	12527.669	42.037598	94.46722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	124535.72	26330.34	17663.746	58935.246	10505.691	30934.094	35129.156	201002.48	3894.5583	321000.56	73095.09	570.9615	175321.23	15313.788	3852.4875	4339.3076	197282.22	6840.732	1061.888	25.505308	41634.0	6442.0464	58.11279	312.9	25.882492	8.93306	7.3382893	209.07649	2.6921782	321.0	33493.9	0.0	0.0	0.0	4415585.5	0.0	347641.0	0.0	0.0	59.791122	0.0	9.600714	904756.0	3.9524176E7	204790.55	1.972676E7	1.6635353E7	3.5488472E7	6024962.0	7640.0923	465663.0
