year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1998	"Bangladesh"	771	1	6	7	0	0	5.755886	18.7143	580.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Botswana"	571	0	9	32	0	0	8.066483	14.32879	345.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Burundi"	516	1	-1	0	1	0	4.719143	15.67907	231.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Cambodia"	811	1	2	0	1	0	5.500437	16.32215	122.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Cameroon"	471	1	-4	6	0	0	6.417006	16.53218	548.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Côte d'Ivoire"	437	1	-6	38	0	0	6.483289	16.60538	556.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Central African Republic"	482	0	5	5	0	0	5.497456	15.12627	208.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Chad"	483	1	-2	6	1	0	5.183224	15.88147	187.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Comoros"	581	0	4	1	0	0	5.928323	13.1577	87.0	1.6751934	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Congo"	484	0	-6	1	1	0	6.919251	14.92646	307.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Djibouti"	522	0	-6	21	0	0	6.662264	13.43969	120.0	0.45401785	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Democratic Republic of Congo"	490	0	-4	0	1	0	4.601402	17.69696	494.0	0.14763282	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Ethiopia"	530	1	1	3	1	1	4.732466	17.94184	376.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Fiji"	950	0	5	8	0	0	7.599183	13.57938	340.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Gabon"	481	1	-4	7	0	0	8.517602	13.94116	280.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Gambia"	420	1	-5	1	0	0	5.670601	14.07172	240.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Ghana"	452	0	2	2	0	0	5.476455	16.77234	630.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Guinea-Bissau"	404	0	4	0	1	0	4.966483	14.07435	115.0	1.0359255	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Georgia"	372	1	5	7	0	0	6.404246	15.39006	301.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Grenada"	55	0	7	35	0	0	8.147547	11.51392	418.49115	1.4017541	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Guinea"	438	1	-1	3	0	0	5.913373	15.88096	253.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Guyana"	110	1	6	6	0	0	6.859742	13.50938	287.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Haiti"	41	0	7	4	0	0	6.11121	15.92923	301.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Honduras"	91	1	6	16	0	0	6.872192	15.59867	429.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Indonesia"	850	1	-5	0	1	0	6.655272	19.11816	1002.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Iran (Islamic Republic of)"	630	0	3	1	0	0	7.331703	17.94021	604.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Iraq"	645	0	-9	74	0	0	6.816887	16.98137	371.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Jamaica"	51	0	9	39	0	0	8.038627	14.75426	490.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Japan"	740	0	10	46	0	0	10.48981	18.65504	2059.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Kenya"	501	1	-2	1	0	0	6.030794	17.20593	813.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Kyrgyzstan"	703	1	-3	7	0	0	5.565442	15.3835	110.0	0.0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Kazakhstan"	705	1	-4	7	0	0	6.981294	16.5283	231.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Lao People's Democratic Republic"	812	0	-7	23	0	0	5.717718	15.43	85.0	0.0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Liberia"	450	0	0	1	0	0	4.901997	14.80813	-302.73587	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Lebanon"	660	0	-5	0	0	0	8.423691	15.11862	547.0	1.3564187	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Lesotho"	570	0	0	0	1	0	6.121325	14.41587	271.0	1.0653483	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Libyan Arab Jamahiriya"	620	1	-7	47	0	0	8.942284	15.4512	309.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Madagascar"	580	0	7	0	0	0	5.44575	16.54068	354.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Malaysia"	820	0	3	27	0	0	8.165926	16.91625	1035.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Mauritius"	590	1	10	30	0	0	8.160099	13.96429	219.12527	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Malawi"	553	1	6	4	0	0	5.025506	16.20805	319.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Mali"	432	0	6	6	0	0	5.448536	16.06284	293.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Malta"	338	1	10	57	0	0	9.121113	12.861	595.0	1.9662158	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Mongolia"	712	0	10	6	0	0	6.099353	14.67252	200.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Myanmar"	775	0	-7	35	1	0	6.576405	17.61884	189.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Mozambique"	541	0	6	4	0	0	5.414138	16.66685	300.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Namibia"	565	1	6	8	0	0	7.481483	14.40208	335.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Nepal"	790	1	5	8	1	0	5.358901	16.96485	377.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Nicaragua"	93	1	8	8	0	0	6.571694	15.41363	392.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Nigeria"	475	1	-10	0	0	0	5.898878	18.58914	905.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Niger"	436	1	-6	2	0	0	5.177538	16.1525	244.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Oman"	698	0	-9	41	0	0	9.00026	14.66075	214.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Pakistan"	770	0	7	10	0	1	6.253881	18.69514	842.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Papua New Guinea"	910	0	10	23	0	0	6.446527	15.44577	401.0	2.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"South Korea"	732	0	8	10	0	0	9.138468	17.65037	1250.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Rwanda"	517	0	-6	4	1	0	5.422368	15.76362	254.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Saudi Arabia"	670	1	-10	72	0	0	9.115283	16.80679	658.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Senegal"	433	1	-1	20	1	0	6.077812	16.09825	563.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Sierra Leone"	451	1	-3	0	1	0	5.044258	15.2703	344.0	-0.3889744	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Singapore"	830	0	-2	33	0	0	9.903973	15.18344	987.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Solomon Islands"	940	0	8	20	0	0	6.793496	12.88271	152.0	1.9865649	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Somalia"	520	1	-5	0	0	0	7.248832	15.70587	126.0	1.3787926	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Sudan"	625	1	-7	9	1	0	5.851118	17.27592	441.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Suriname"	115	0	10	21	0	0	7.651412	12.96709	203.0	2.2740002	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Syrian Arab Republic"	652	0	-9	35	0	0	7.123899	16.56994	355.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Tajikistan"	702	1	-1	0	1	0	4.976712	15.6103	86.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"United Republic of Tanzania"	510	0	-1	3	0	0	5.555689	17.28914	554.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Thailand"	800	0	9	6	0	0	7.542219	17.90107	976.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Turkmenistan"	701	0	-9	7	0	0	6.171371	15.2949	98.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Togo"	461	1	-2	5	0	0	5.559635	15.43149	360.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Trinidad and Tobago"	52	0	10	36	0	0	8.649237	14.0701	450.0	2.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Uganda"	500	1	-4	5	1	0	5.408452	16.96192	484.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Yemen"	679	1	-2	5	0	0	6.241046	16.65724	200.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Zambia"	551	1	1	2	0	0	5.724262	16.11671	492.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1998	"Zimbabwe"	552	0	-6	11	0	0	6.512864	16.33074	695.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1999	"Afghanistan"	700	1	-7	3	1	0	6.7191725	17.972334	-402.13663	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Algeria"	615	1	-3	4	1	0	7.48592	17.21909	666.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Bahrain"	692	1	-9	24	0	0	9.384924	13.36247	276.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Benin"	434	1	6	8	0	0	5.717255	15.76271	370.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Burkina Faso"	439	1	-4	19	0	0	5.404568	16.26011	330.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Bahamas"	31	0	-3	56	0	0	9.677027	12.60769	263.0	1.0336101	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Bhutan"	760	0	-8	92	0	0	6.644092	13.20559	61.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Belize"	80	1	10	0	0	0	7.8761945	17.207352	454.83475	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Bangladesh"	771	1	6	8	0	0	5.784009	18.73372	590.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Botswana"	571	0	9	33	0	0	8.118112	14.34686	349.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Brunei Darussalam"	835	0	-3	4	0	0	9.793576	12.69355	177.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Burundi"	516	1	-1	1	1	0	4.694798	15.69326	229.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Cambodia"	811	1	2	1	0	0	5.59177	16.34334	134.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Cameroon"	471	1	-4	7	0	0	6.436406	16.55578	559.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Côte d'Ivoire"	437	1	-3	0	0	0	6.474734	16.62967	565.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Chad"	483	1	-2	7	1	0	5.141923	15.91592	182.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Congo"	484	0	-6	2	1	0	6.865963	14.9534	304.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Djibouti"	522	0	2	0	1	0	6.65133	13.47218	121.0	0.9392283	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Democratic Republic of Congo"	490	0	2	0	1	0	4.536901	17.71782	497.0	-0.00569778	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Viet Nam"	816	0	-7	45	0	0	5.931152	18.16598	421.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Equatorial Guinea"	411	0	-5	30	0	0	7.874131	12.94917	88.0	0.8609334	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Ethiopia"	530	1	1	4	1	1	4.76149	17.97148	381.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Fiji"	950	0	6	9	0	0	7.675818	13.58709	342.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Gabon"	481	1	-4	8	0	0	8.402586	13.9626	280.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Gambia"	420	1	-5	2	0	0	5.697744	14.10661	234.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Grenada"	55	0	-2	28	0	0	8.237539	11.5199	523.60535	1.4521939	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Guinea"	438	1	-1	4	0	0	5.939243	15.90076	252.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Guyana"	110	1	6	7	0	0	6.890884	13.5075	284.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Haiti"	41	0	5	0	0	0	6.120188	15.94689	299.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Indonesia"	850	1	6	0	1	0	6.649796	19.13151	1027.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Iran (Islamic Republic of)"	630	0	3	2	1	0	7.334084	17.95698	608.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Iraq"	645	0	-9	75	0	0	7.01004	17.00976	367.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Jamaica"	51	0	9	40	0	0	8.03893	14.76108	489.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Jordan"	663	1	-2	10	0	0	7.45859	15.35892	523.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Kenya"	501	1	-2	2	0	0	6.027539	17.23176	826.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Kuwait"	690	1	-7	35	0	0	9.746751	14.56078	483.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Lao People's Democratic Republic"	812	0	-7	24	0	0	5.768194	15.45004	97.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Liberia"	450	0	0	2	0	0	5.034008	14.88232	6.3625894	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Lebanon"	660	0	0	0	0	0	8.400043	15.13081	563.0	0.42872268	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Lesotho"	570	0	1	0	0	0	6.105068	14.43395	268.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Libyan Arab Jamahiriya"	620	1	-7	48	0	0	8.781194	15.47148	309.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Madagascar"	580	0	7	1	0	0	5.461607	16.57037	368.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Malaysia"	820	0	3	28	0	0	8.201563	16.94018	1052.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mauritius"	590	1	10	31	0	0	8.204024	13.97701	664.6978	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Malawi"	553	1	6	5	0	0	5.024311	16.23922	318.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mali"	432	1	6	7	0	0	5.486243	16.09031	300.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Malta"	338	1	3	0	0	0	9.152466	12.86876	615.0	2.2820477	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mongolia"	712	0	10	7	0	0	6.121619	14.68191	220.0	2.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Morocco"	600	1	-6	34	0	0	7.167213	17.15072	809.0	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mozambique"	541	1	6	5	0	0	5.467434	16.6916	300.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Namibia"	565	1	6	9	0	0	7.490974	14.42575	344.0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Nepal"	790	1	6	9	1	0	5.379482	16.98825	389.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Nicaragua"	93	1	8	9	0	0	6.62278	15.43053	395.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Nigeria"	475	1	4	0	0	0	5.883191	18.61577	899.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Niger"	436	1	4	0	0	0	5.135639	16.1887	244.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Oman"	698	0	-9	42	0	0	8.981736	14.67803	224.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Pakistan"	770	0	-6	0	0	1	6.26574	18.71923	851.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Papua New Guinea"	910	0	10	24	0	0	6.492699	15.47236	399.0	2.0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Qatar"	694	0	-10	28	0	0	8.9771595	13.28857	216.0	1.5452117	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"South Korea"	732	0	8	11	0	0	9.221992	17.65748	1301.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Saudi Arabia"	670	1	-10	73	0	0	9.093462	16.82109	674.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Sierra Leone"	451	1	4	0	1	0	4.93648	15.29338	335.0	0.6681661	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Singapore"	830	0	-2	34	0	0	9.965531	15.19143	1014.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Solomon Islands"	940	0	8	21	0	0	6.761124	12.91007	154.0	0.76481974	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Somalia"	520	1	-5	0	0	0	7.605435	15.73781	119.0	0.31799316	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Sudan"	625	1	-7	10	1	0	5.857698	17.29987	433.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Suriname"	115	0	0	0	0	0	7.63265	12.97714	205.0	1.4089789	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Syrian Arab Republic"	652	0	-9	36	0	0	7.063382	16.59427	363.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"United Republic of Tanzania"	510	0	-1	4	0	0	5.56655	17.31297	545.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Thailand"	800	0	9	7	0	0	7.575428	17.91138	1013.0	1.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Togo"	461	1	-2	6	0	0	5.547434	15.46821	355.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Trinidad and Tobago"	52	0	10	37	0	0	8.687971	14.07431	459.0	2.0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"United Arab Emirates"	696	0	-8	28	0	0	10.00647	14.92506	423.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Uganda"	500	1	-4	6	1	0	5.456234	16.99159	485.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Yemen"	679	1	-2	6	0	0	6.238798	16.68652	203.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Zambia"	551	1	1	3	0	0	5.722742	16.14023	496.0	2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Zimbabwe"	552	0	-6	12	0	0	6.463817	16.34312	699.0	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2000	"Afghanistan"	700	1	-7	4	0	0	6.540576	19.901342	349.04282	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Algeria"	615	1	-3	5	1	0	7.493339	17.23344	1244.1647	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Angola"	540	0	-3	3	1	0	6.485186	16.44956	779.42236	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Bahrain"	692	1	-9	25	0	0	9.414186	13.38485	393.51898	1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Benin"	434	1	6	9	0	0	5.74298	15.79336	856.5465	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Burkina Faso"	439	1	-3	20	0	0	5.392462	16.29052	471.95206	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Bahamas"	31	0	6	13	0	0	9.71152	12.62198	718.2567	1.0898815	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
