ID	LENGTH	DATE	SAMPLE	QA	QB	QC	QD	QUOTA	Q1	Q1_YEARS	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q98	Q99A	Q99B	Q100A	Q100B	Q101A	Q101B	Q102_1	Q102_2	Q102_3	Q102_4	Q102_5	Q102_6	Q102_7	Q102_8	Q102_9	Q102_10	Q102_11	Q102_12	Q103	Q104A	Q104B	Q105A	Q105B	Q12	Q13	Q87	Q87B	Q92	Q93	Q77	Q77B	Q106	Q107	Q108	Q109A	Q109B	Q109C	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q110	Q36	Q37	Q111	Q112	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	ZIP
"24623"	17.4	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	15.0	99.0	1.0	2.0	1.0	1.0	5.0	9.0	" "	9.0	" "		2.0													1.0		1.0		1.0	3.0	8.0	2.0	1.0	1.0	1.0		1.0	8.0	8.0	8.0		2.0	8.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0			3.0	8.0			4.0	99.0	1.0	0.0	0.0	8.0	1.0	1.0	5.0	1.0	2.0		1.0		2.0		1969.0	72086.0
"24671"	18.083333333333332	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		1.0	6.0	13.0	8.0	2.0	8.0	8.0	4.0	1.0	" "	8.0	" "	1.0														2.0	2.0		9.0		1.0	1.0	2.0	8.0	3.0	2.0	2.0		8.0	3.0	8.0	3.0			1.0	7.0	1.0	8.0	3.0	3.0	1.0	1.0			3.0		1.0	4.0	8.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1961.0	72301.0
"24674"	18.0	2016-10-25	1.0					2.0	97.0		1.0	44.0	11.0	1.0	1.0	2.0	1.0	5.0	2.0	" "	2.0	" "		1.0	7.0												1.0		1.0		1.0	3.0	3.0	1.0	2.0	3.0	2.0		1.0	3.0	3.0	1.0		2.0	2.0	1.0	5.0	1.0	2.0	3.0	3.0	3.0			3.0	2.0			4.0	7.0	1.0	2.0	7.0	4.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0		1.0	1.0	1975.0	72436.0
"24677"	18.416666666666668	2016-10-25	1.0					2.0	97.0		2.0	14.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	" "	2.0	" "		1.0	5.0												1.0		1.0		1.0	2.0	3.0	2.0	1.0	2.0	2.0		1.0	2.0	8.0	3.0		4.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0		1.0		2.0			1.0	5.0	1.0	2.0	7.0	6.0	4.0		4.0	2.0	2.0		4.0		1.0	2.0	1948.0	72360.0
"24692"	18.05	2016-10-25	2.0	1.0	1.0	2.0		1.0	1.0	1.0	1.0	10.0	1.0	8.0	2.0	8.0	8.0	2.0	1.0	" "	8.0	" "	2.0														1.0	1.0		2.0		1.0	8.0	1.0	2.0	2.0	1.0	8.0		8.0	8.0	8.0	1.0			8.0	2.0	1.0	1.0	3.0	1.0	8.0				8.0			1.0	2.0	1.0	1.0	7.0	1.0	1.0	1.0	4.0	2.0	2.0		3.0		2.0		1967.0	72501.0
"24702"	16.866666666666667	2016-10-25	1.0					2.0	97.0		2.0	13.0	3.0	1.0	1.0	2.0	1.0	1.0	8.0	" "	2.0	" "	2.0														2.0	2.0		1.0		1.0	1.0	2.0	2.0	1.0	1.0	8.0		3.0	2.0	1.0	2.0			4.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	3.0		1.0	1.0	5.0	1.0	7.0	0.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1939.0	72415.0
"24781"	18.05	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	33.0	3.0	8.0	8.0	8.0	8.0	3.0	8.0	" "	8.0	" "	2.0														1.0	1.0		2.0		3.0	8.0	1.0	2.0	1.0	8.0	8.0		8.0	2.0	8.0	1.0			4.0	3.0	1.0	8.0	3.0	3.0	3.0			9.0	3.0		2.0	4.0	3.0	1.0	0.0	5.0	1.0	4.0		1.0	2.0	2.0		1.0		2.0		1968.0	72143.0
"24840"	18.383333333333333	2016-10-25	2.0	1.0	1.0	2.0		1.0	8.0	8.0	1.0	45.0	1.0	1.0	9.0	2.0	1.0	1.0	9.0	" "	9.0	" "		2.0													8.0		8.0		9.0	1.0	1.0	8.0		2.0	1.0		8.0	9.0	9.0	9.0		9.0	9.0	1.0	3.0	6.0	1.0	1.0	1.0	9.0				9.0			9.0	4.0	2.0	0.0	0.0	1.0	4.0		5.0	3.0	1.0	2.0	1.0		2.0		1976.0	72908.0
"24864"	18.666666666666668	2016-10-25	2.0	1.0	1.0	2.0		1.0	18.0	18.0	2.0	35.0	3.0	1.0	2.0	1.0	1.0	8.0	1.0	" "	1.0	" "	2.0														2.0	2.0		9.0		3.0	3.0	2.0	2.0	3.0	2.0	2.0		3.0	3.0	1.0	4.0			2.0	5.0	1.0	1.0	3.0	8.0	1.0	1.0			3.0		2.0	3.0	3.0	1.0	1.0	7.0	5.0	1.0	1.0	1.0	4.0	1.0	2.0	1.0		1.0	1.0	1971.0	72718.0
"24878"	19.883333333333333	2016-10-25	2.0	1.0	1.0	2.0		1.0	97.0		2.0	69.0	88.0	8.0	8.0	8.0	2.0	3.0	8.0	" "	8.0	" "		1.0	10.0												1.0		1.0		1.0	1.0	1.0	2.0	1.0	3.0	1.0		8.0	8.0	8.0	8.0		3.0	8.0	4.0	3.0	1.0	1.0	3.0	3.0	3.0			1.0	8.0			5.0	4.0	1.0	0.0	0.0	6.0	4.0		5.0	3.0	2.0		3.0		1.0	5.0	1992.0	71835.0
"24927"	13.133333333333333	2016-10-25	2.0	1.0	1.0	2.0		1.0	30.0	30.0	1.0	98.0	13.0	1.0	8.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														1.0	1.0		1.0		2.0	3.0	1.0	1.0	3.0	2.0	2.0		8.0	8.0	1.0	3.0			3.0	3.0	1.0	1.0	3.0	3.0	3.0			3.0	2.0			3.0	4.0	1.0	1.0	3.0	4.0	4.0		1.0	6.0	1.0	1.0	1.0		1.0	1.0	1973.0	72761.0
"25045"	18.516666666666666	2016-10-25	2.0	1.0	1.0	2.0		1.0	18.0	18.0	1.0	9.0	88.0	1.0	2.0	1.0	1.0	8.0	1.0	" "	8.0	" "	2.0														1.0	1.0		2.0		3.0	1.0	1.0	1.0	3.0	2.0	2.0		8.0	8.0	8.0	3.0			4.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0			3.0		2.0	4.0	8.0	1.0	2.0	4.0	3.0	4.0		5.0	3.0	2.0		1.0		1.0	1.0	1998.0	72436.0
"25289"	20.183333333333334	2016-10-26	2.0	1.0	1.0	2.0		1.0	20.0	20.0	1.0	7.0	2.0	8.0	2.0	1.0	8.0	3.0	2.0	" "	8.0	" "		2.0													2.0		2.0		1.0	3.0	3.0	1.0	2.0	1.0	1.0		2.0	3.0	3.0	1.0		1.0	2.0	3.0	4.0	1.0	1.0	3.0	3.0	1.0	2.0			3.0		2.0	2.0	1.0	1.0	3.0	0.0	6.0	2.0	1.0	5.0	1.0	2.0		4.0		1.0	2.0	1995.0	72396.0
"2541"	20.5	2016-10-19	2.0	1.0	1.0	1.0	85.0	1.0	40.0	40.0	1.0	34.0	2.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	2.0	" "		2.0													1.0		1.0	9.0		3.0	1.0	2.0	1.0	1.0	8.0	8.0		4.0	1.0	8.0	2.0			3.0	4.0	1.0	1.0	3.0	1.0	1.0	2.0			3.0		2.0	4.0	6.0	1.0	1.0	5.0	5.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1960.0	72833.0
"25414"	18.966666666666665	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	46.0	5.0	8.0	8.0	8.0	8.0	3.0	8.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	1.0	1.0	2.0	1.0		8.0	3.0	4.0	3.0		3.0	2.0	4.0	5.0	1.0	1.0	3.0	8.0	3.0			3.0	8.0			3.0	2.0	1.0	1.0	3.0	6.0	5.0		3.0	3.0	2.0		4.0		1.0	2.0	1993.0	
"25440"	19.083333333333332	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		2.0	28.0	3.0	8.0	2.0	8.0	8.0	3.0	1.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	1.0	1.0	8.0		1.0	2.0		2.0	2.0	3.0	3.0		1.0	8.0	3.0	4.0	1.0	1.0	3.0	3.0	1.0	2.0			2.0			3.0	5.0	2.0	3.0	7.0	5.0	1.0	1.0	1.0	7.0	1.0	5.0	3.0		1.0	1.0	1977.0	72058.0
"25495"	20.833333333333332	2016-10-26	2.0	1.0	1.0	2.0		1.0	10.0	10.0	1.0	4.0	2.0	1.0	2.0	8.0	1.0	3.0	1.0	" "	8.0	" "		2.0													8.0		8.0		9.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	8.0	1.0	8.0		3.0	8.0	4.0	7.0	1.0	1.0	2.0	1.0	1.0	8.0			3.0		1.0	3.0	99.0	1.0	0.0	5.0	6.0	1.0	1.0	1.0	3.0	2.0		4.0		1.0	1.0	1961.0	77845.0
"25499"	18.066666666666666	2016-10-26	1.0					2.0	97.0		2.0	30.0	13.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "	2.0														2.0	2.0		4.0		3.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	3.0	1.0	2.0			1.0	5.0	1.0	1.0	3.0	3.0	1.0	1.0			2.0			1.0	5.0	1.0	7.0	7.0	7.0	2.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1934.0	72205.0
"25501"	18.1	2016-10-26	1.0					2.0	44.0	44.0	1.0	31.0	1.0	1.0	1.0	1.0	2.0	3.0	8.0	" "	2.0	" "	1.0														2.0	2.0		2.0		2.0	3.0	2.0	1.0	3.0	2.0	1.0		4.0	2.0	1.0	2.0			3.0	3.0	1.0	1.0	2.0	3.0	2.0		1.0		3.0		1.0	1.0	5.0	1.0	7.0	7.0	7.0	1.0	1.0	4.0	1.0	2.0		5.0		1.0	1.0	1928.0	72065.0
"25514"	13.383333333333333	2016-10-26	1.0					2.0	30.0	30.0	1.0	45.0	11.0	2.0	1.0	2.0	2.0	3.0	2.0	" "	2.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	1.0	2.0	2.0	1.0	8.0		3.0	3.0	1.0	2.0			1.0	3.0	7.0	2.0	3.0	3.0	2.0		2.0		1.0	2.0		2.0	3.0	1.0	7.0	7.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1939.0	72901.0
"25525"	14.316666666666666	2016-10-26	1.0					2.0	24.0	24.0	2.0	35.0	1.0	1.0	2.0	1.0	8.0	3.0	8.0	" "	1.0	" "	1.0														1.0	1.0		1.0		1.0	3.0	2.0	1.0	3.0	1.0	2.0		3.0	8.0	1.0	2.0			1.0	4.0	1.0	1.0	3.0	3.0	3.0			1.0	2.0			4.0	5.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1938.0	72745.0
"25528"	11.483333333333333	2016-10-26	1.0					2.0	97.0		2.0	35.0	13.0	2.0	1.0	2.0	2.0	2.0	2.0	" "	2.0	" "	1.0														1.0	1.0		2.0		1.0	3.0	1.0	1.0	1.0	1.0	1.0		1.0	3.0	1.0	2.0			3.0	5.0	1.0	2.0	1.0	1.0	2.0		1.0		1.0	1.0		2.0	6.0	1.0	0.0	0.0	5.0	1.0	1.0	1.0	2.0	2.0		5.0		1.0	1.0	1949.0	72745.0
"25562"	21.583333333333332	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	3.0	1.0	1.0	2.0	8.0	1.0	4.0	1.0	" "	8.0	" "		1.0	10.0												1.0		1.0		2.0	3.0	3.0	2.0	1.0	3.0	2.0		2.0	3.0	2.0	8.0		2.0	1.0	4.0	3.0	1.0	1.0	3.0	1.0	3.0			1.0	3.0		2.0	2.0	7.0	1.0	0.0	7.0	2.0	5.0		1.0	3.0	2.0		1.0		1.0	1.0	1959.0	72461.0
"25624"	18.2	2016-10-26	1.0					2.0	97.0		2.0	8.0	1.0	2.0	1.0	8.0	2.0	3.0	2.0	" "	2.0	" "		1.0	6.0												1.0		1.0		9.0	1.0	2.0	1.0	2.0	1.0	1.0		8.0	4.0	4.0	1.0		3.0	2.0	2.0	4.0	1.0	8.0	2.0	3.0	3.0			2.0	1.0	2.0		2.0	99.0	1.0	0.0	7.0	1.0	1.0	1.0	5.0	99.0	9.0		9.0		9.0	9.0	9999.0	72032.0
"25815"	18.033333333333335	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	13.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	6.0												2.0		2.0		2.0	3.0	1.0	2.0	2.0	3.0	2.0		2.0	3.0	3.0	1.0		1.0	1.0	4.0	4.0	1.0	1.0	3.0	1.0	3.0			1.0	3.0		1.0	2.0	4.0	1.0	0.0	0.0	6.0	1.0	1.0	3.0	1.0	2.0		1.0		1.0	1.0	1963.0	72433.0
"25963"	18.033333333333335	2016-10-26	2.0	1.0	1.0	1.0	90.0	1.0	24.0	24.0	1.0	8.0	13.0	8.0	2.0	1.0	1.0	4.0	2.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	2.0	1.0	1.0		1.0	8.0	2.0	3.0		4.0	2.0	4.0	3.0	1.0	8.0	2.0	2.0	3.0			2.0	1.0	2.0		5.0	4.0	1.0	7.0	2.0	3.0	4.0		1.0	2.0	2.0		5.0		1.0	2.0	1946.0	72538.0
"25972"	19.683333333333334	2016-10-26	2.0	1.0	1.0	2.0		1.0	6.0	6.0	1.0	5.0	2.0	1.0	1.0	8.0	8.0	3.0	2.0	" "	8.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	2.0	1.0	1.0		2.0	4.0	8.0	1.0		1.0	1.0	1.0	5.0	6.0	1.0	1.0	1.0	3.0			3.0	2.0			3.0	4.0	1.0	0.0	7.0	3.0	1.0	1.0	5.0	4.0	1.0	2.0	1.0		2.0		1979.0	72301.0
"25977"	18.266666666666666	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	10.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	" "	2.0	" "		1.0	4.0												1.0		1.0		1.0	1.0	3.0	1.0	2.0	1.0	2.0		1.0	3.0	2.0	1.0		2.0	2.0	3.0	5.0	1.0	1.0	1.0	1.0	2.0		1.0		2.0			1.0	6.0	1.0	0.0	7.0	6.0	1.0	1.0	3.0	1.0	2.0		3.0		1.0	5.0	1959.0	72501.0
"26010"	18.666666666666668	2016-10-27	2.0	1.0	1.0	2.0		1.0	97.0		2.0	28.0	3.0	2.0	1.0	2.0	2.0	4.0	2.0	" "	1.0	" "	2.0														1.0	1.0		1.0		2.0	2.0	2.0	1.0	3.0	1.0	1.0		8.0	8.0	8.0	1.0			3.0	2.0	2.0	1.0	3.0	1.0	3.0			3.0	1.0	1.0		2.0	99.0	9.0	99.0	99.0	9.0	9.0		9.0	99.0	9.0		9.0		1.0	1.0	9999.0	
"26026"	18.066666666666666	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	31.0	1.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "	2.0														1.0	2.0		1.0		3.0	1.0	2.0	2.0	3.0	2.0	2.0		3.0	8.0	1.0	5.0			4.0	4.0	1.0	1.0	2.0	1.0	3.0			3.0	3.0		2.0	3.0	8.0	1.0	0.0	7.0	3.0	4.0		1.0	3.0	1.0	1.0	1.0		1.0	1.0	1952.0	72011.0
"2603"	20.1	2016-10-19	2.0	1.0	1.0	2.0		1.0	25.0	25.0	2.0	15.0	13.0	2.0	2.0	2.0	1.0	5.0	1.0	" "	8.0	" "		1.0	88.0												2.0		2.0		4.0	2.0	3.0	2.0	1.0	3.0	2.0		2.0	2.0	3.0	1.0		3.0	1.0	4.0	4.0	9.0	1.0	3.0	8.0	9.0				3.0		1.0	2.0	99.0	1.0	0.0	0.0	9.0	9.0		1.0	2.0	2.0		3.0		1.0	1.0	9999.0	
"26064"	17.866666666666667	2016-10-26	2.0	1.0	1.0	2.0		1.0	25.0	25.0	1.0	35.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	" "	2.0	" "		2.0													1.0		1.0		1.0	3.0	2.0	1.0	2.0	1.0	2.0		2.0	8.0	3.0	3.0		0.0	2.0	3.0	5.0	1.0	1.0	1.0	1.0	3.0			2.0	1.0	2.0		2.0	5.0	2.0	0.0	4.0	5.0	4.0		1.0	2.0	2.0		1.0		2.0		1959.0	72761.0
"26086"	19.333333333333332	2016-10-26	2.0	1.0	1.0	2.0		1.0	12.0	12.0	2.0	46.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	" "	1.0	" "		1.0	1.0												2.0		2.0		2.0	1.0	3.0	2.0	2.0	3.0	2.0		1.0	8.0	8.0	2.0		3.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0			1.0	2.0		4.0	98.0	1.0	98.0	98.0	8.0	2.0	8.0	5.0	4.0	2.0		4.0		2.0		9999.0	
"26173"	18.4	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	72.0	11.0	8.0	2.0	8.0	1.0	3.0	8.0	" "	8.0	" "		1.0	4.0												1.0		1.0		1.0	3.0	3.0	8.0		2.0	2.0		1.0	3.0	2.0	1.0		1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0			3.0	2.0			1.0	3.0	1.0	4.0	2.0	1.0	4.0		3.0	2.0	1.0	1.0	2.0		1.0	3.0	1983.0	72802.0
"26186"	20.1	2016-10-26	2.0	1.0	1.0	2.0		1.0	4.0	4.0	2.0	35.0	5.0	1.0	2.0	8.0	1.0	4.0	1.0	" "	1.0	" "	1.0														1.0	1.0		2.0		3.0	3.0	1.0	2.0	2.0	2.0	2.0		3.0	4.0	1.0	5.0			4.0	7.0	1.0	1.0	3.0	1.0	1.0	2.0			3.0		2.0	1.0	8.0	1.0	7.0	7.0	3.0	4.0		1.0	2.0	2.0		1.0		1.0	1.0	1965.0	72756.0
"26246"	17.95	2016-10-26	2.0	1.0	1.0	2.0		1.0	10.0	10.0	1.0	38.0	3.0	1.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		1.0	5.0												2.0		2.0		3.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	3.0	3.0	1.0		2.0	1.0	3.0	7.0	1.0	1.0	3.0	8.0	3.0			1.0	3.0		1.0	1.0	8.0	1.0	0.0	1.0	7.0	1.0	1.0	1.0	2.0	2.0		1.0		1.0	1.0	1965.0	72956.0
"26262"	18.033333333333335	2016-10-26	2.0	1.0	1.0	2.0		1.0	2.0	2.0	1.0	30.0	11.0	1.0	1.0	8.0	8.0	5.0	2.0	" "	1.0	" "	2.0														1.0	1.0		1.0		1.0	1.0	2.0	1.0	2.0	2.0	2.0		8.0	2.0	3.0	2.0			4.0	5.0	2.0	1.0	1.0	1.0	3.0			1.0	3.0		1.0	3.0	4.0	1.0	0.0	0.0	4.0	1.0	2.0	5.0	3.0	1.0	1.0	1.0		1.0	4.0	1987.0	72117.0
"26340"	18.066666666666666	2016-10-26	2.0	1.0	1.0	1.0	90.0	1.0	97.0		2.0	47.0	2.0	1.0	1.0	1.0	8.0	3.0	1.0	" "	1.0	" "	2.0														2.0	2.0		3.0		3.0	3.0	1.0	2.0	2.0	1.0	1.0		8.0	8.0	8.0	2.0			4.0	3.0	1.0	2.0	3.0	3.0	3.0			2.0	3.0		1.0	4.0	8.0	1.0	0.0	0.0	4.0	4.0		1.0	3.0	1.0	2.0	1.0		1.0	2.0	1971.0	71635.0
"2636"	19.05	2016-10-19	2.0	1.0	1.0	2.0		1.0	97.0		1.0	20.0	3.0	1.0	1.0	8.0	8.0	3.0	2.0	" "	2.0	" "	2.0														1.0	1.0		2.0		1.0	1.0	2.0	1.0	3.0	2.0	8.0		3.0	8.0	1.0	8.0			4.0	3.0	1.0	1.0	1.0	1.0	2.0		1.0		2.0			2.0	3.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	2.0	2.0		2.0		1.0	1.0	1948.0	72040.0
"2643"	18.3	2016-10-19	2.0	1.0	1.0	2.0		1.0	25.0	25.0	1.0	30.0	3.0	8.0	8.0	8.0	8.0	8.0	8.0	" "	8.0	" "	2.0														8.0	8.0		1.0		3.0	8.0	1.0	8.0	1.0	2.0	8.0		8.0	8.0	8.0	0.0			4.0	7.0	1.0	8.0	3.0	3.0	4.0				8.0			5.0	5.0	1.0	0.0	0.0	1.0	5.0		5.0	1.0	1.0	3.0	3.0		2.0		1969.0	72227.0
"26460"	20.116666666666667	2016-10-26	2.0	1.0	1.0	2.0		1.0	55.0	55.0	1.0	44.0	1.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "		1.0	88.0												1.0		1.0		2.0	3.0	3.0	8.0		3.0	2.0		2.0	3.0	8.0	1.0		1.0	1.0	4.0	4.0	1.0	1.0	3.0	3.0	1.0	1.0			3.0		1.0	2.0	5.0	1.0	0.0	7.0	1.0	4.0		1.0	4.0	1.0	2.0	1.0		1.0	1.0	1961.0	72843.0
"26491"	18.65	2016-10-26	2.0	1.0	1.0	2.0		1.0	20.0	20.0	1.0	6.0	2.0	2.0	1.0	1.0	2.0	3.0	8.0	" "	2.0	" "	2.0														1.0	1.0		1.0		3.0	8.0	2.0	1.0	1.0	2.0	2.0		4.0	8.0	3.0	2.0			1.0	3.0	2.0	1.0	1.0	1.0	3.0			3.0	3.0		2.0	1.0	3.0	2.0	2.0	7.0	7.0	4.0		3.0	1.0	2.0		4.0		1.0	1.0	1970.0	72301.0
"266"	14.6	2016-10-18	1.0					2.0	97.0		2.0	40.0	1.0	2.0	2.0	2.0	2.0	5.0	9.0	" "	9.0	" "		2.0													2.0		2.0		1.0	3.0	2.0	1.0	2.0	3.0	2.0		2.0	8.0	8.0	4.0		2.0	2.0	4.0	3.0	1.0	8.0	2.0	3.0	2.0		1.0		9.0			5.0	1.0	2.0	1.0	7.0	1.0	5.0		5.0	1.0	2.0		5.0		1.0	3.0	1964.0	72830.0
"26613"	17.816666666666666	2016-10-26	2.0	1.0	1.0	2.0		1.0	20.0	20.0	1.0	38.0	88.0	1.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	3.0	8.0		3.0	8.0		2.0	3.0	4.0	8.0		2.0	8.0	4.0	2.0	1.0	8.0	3.0	1.0	1.0	8.0			2.0			4.0	5.0	1.0	0.0	98.0	1.0	1.0	2.0	3.0	1.0	2.0		1.0		2.0		1969.0	72952.0
"26731"	18.133333333333333	2016-10-26	2.0	1.0	1.0	2.0		1.0	30.0	30.0	2.0	35.0	1.0	8.0	2.0	1.0	1.0	5.0	1.0	" "	1.0	" "		2.0													1.0		1.0		1.0	3.0	1.0	2.0	1.0	3.0	2.0		2.0	2.0	2.0	8.0		3.0	1.0	3.0	5.0	1.0	1.0	3.0	8.0	1.0	1.0			2.0			1.0	8.0	1.0	0.0	7.0	6.0	1.0	1.0	1.0	4.0	1.0	1.0	2.0		1.0	1.0	1974.0	72761.0
"26755"	18.033333333333335	2016-10-26	2.0	1.0	1.0	2.0		1.0	58.0	58.0	1.0	30.0	1.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "	2.0														2.0	2.0		1.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		3.0	3.0	1.0	3.0			4.0	6.0	1.0	1.0	3.0	1.0	3.0			1.0	2.0			2.0	8.0	1.0	5.0	4.0	4.0	1.0	2.0	1.0	2.0	2.0		1.0		1.0	1.0	1958.0	72223.0
"26789"	17.8	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	71.0	3.0	1.0	2.0	1.0	1.0	4.0	1.0	" "	1.0	" "	1.0														2.0	2.0		9.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		3.0	2.0	1.0	4.0			4.0	7.0	1.0	1.0	3.0	3.0	3.0			1.0	3.0		2.0	1.0	8.0	1.0	0.0	7.0	4.0	1.0	1.0	3.0	1.0	2.0		5.0		1.0	1.0	1951.0	72010.0
"2683"	18.833333333333332	2016-10-19	2.0	1.0	1.0	2.0		1.0	4.0	4.0	1.0	31.0	11.0	8.0	8.0	8.0	8.0	1.0	8.0	" "	9.0	" "	2.0														2.0	2.0		1.0		1.0	1.0	2.0	8.0	2.0	1.0	8.0		2.0	4.0	8.0	2.0			1.0	3.0	7.0	2.0	1.0	1.0	3.0			3.0	1.0	2.0		4.0	99.0	1.0	0.0	0.0	7.0	4.0		1.0	3.0	1.0	1.0	1.0		2.0		1993.0	72022.0
"26872"	18.333333333333332	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	37.0	11.0	8.0	2.0	8.0	8.0	2.0	1.0	" "	8.0	" "		2.0													1.0		1.0		1.0	2.0	8.0	2.0	2.0	3.0	2.0		2.0	8.0	8.0	8.0		2.0	8.0	4.0	3.0	1.0	1.0	1.0	1.0	3.0			3.0	8.0			4.0	4.0	1.0	0.0	0.0	2.0	4.0		5.0	4.0	2.0		4.0		2.0		1992.0	72638.0
"26897"	13.183333333333334	2016-10-26	2.0	1.0	1.0	2.0		1.0	13.0	13.0	2.0	40.0	11.0	8.0	2.0	1.0	1.0	3.0	1.0	" "	1.0	" "	2.0														2.0	1.0		1.0		3.0	3.0	2.0	1.0	3.0	2.0	2.0		2.0	1.0	3.0	2.0			4.0	5.0	1.0	1.0	3.0	8.0	9.0				2.0			4.0	3.0	1.0	0.0	3.0	6.0	4.0		4.0	1.0	2.0		5.0		2.0		1952.0	72830.0
"26974"	18.033333333333335	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	31.0	2.0	2.0	2.0	8.0	1.0	5.0	1.0	" "	1.0	" "		2.0													2.0		2.0		9.0	2.0	1.0	2.0	1.0	3.0	2.0		2.0	8.0	8.0	8.0		2.0	1.0	2.0	7.0	1.0	2.0	3.0	3.0	1.0	1.0			3.0		1.0	4.0	8.0	1.0	0.0	0.0	6.0	4.0		3.0	3.0	1.0	2.0	1.0		1.0	1.0	1975.0	72022.0
"2699"	18.216666666666665	2016-10-19	2.0	1.0	1.0	2.0		1.0	20.0	20.0	1.0	9.0	3.0	2.0	2.0	2.0	2.0	4.0	3.0	"GARY JOHSNON"	2.0	" "	1.0														2.0	1.0		4.0		2.0	3.0	1.0	8.0	3.0	2.0	2.0		3.0	2.0	2.0	2.0			4.0	7.0	5.0	2.0	3.0	1.0	3.0			3.0	1.0	1.0		1.0	99.0	2.0	7.0	0.0	3.0	9.0		8.0	98.0	2.0		1.0		1.0	1.0	1958.0	72450.0
"26993"	18.033333333333335	2016-10-26	2.0	1.0	1.0	2.0		1.0	97.0		1.0	31.0	11.0	2.0	1.0	2.0	2.0	4.0	2.0	" "	2.0	" "		1.0	10.0												1.0		1.0		1.0	1.0	3.0	1.0	2.0	2.0	1.0		1.0	3.0	1.0	1.0		2.0	2.0	1.0	5.0	2.0	2.0	3.0	1.0	2.0		1.0		1.0	1.0		2.0	6.0	1.0	7.0	3.0	6.0	4.0		1.0	2.0	2.0		5.0		1.0	1.0	1969.0	72019.0
