precinct	oblast	places	noplaces	type	size	ukrainian	district14par	registered14par	voted14parl	oppblock14par	porosh14par	r14parl	turnout14parl	registered14pres	voted14pres	turnout14pres	r14pres	Poroshenko	district	registered12	voted12	turnout12	r12	roads
"630559"	"Харківська"	"С. БАЛКИ"	1	"village"	"1"	94.42	179.0	372.0	187.0	0.283422459893048	0.0962566844919786	41.7112299465241	0.502688172043011	367.0	208.0	0.566757493188011	43.2692307692308	63.0	179	375	223	0.594666666666667	65.0224215246637	10.1745819914716
"630560"	"Харківська"	"С. ПІЩАНКА"	1	"village"	"3"	9.09	179.0	1580.0	534.0	0.310861423220974	0.101123595505618	61.9850187265918	0.337974683544304	1566.0	477.0	0.304597701149425	49.0566037735849	144.0	179	1473	751	0.509843856076035	76.9640479360852	48.8660370785473
"630561"	"Харківська"	"С. ПІЩАНКА"	1	"village"	"3"	9.09	179.0	1684.0	722.0	0.317174515235457	0.131578947368421	55.5401662049861	0.42874109263658	1674.0	758.0	0.452807646356033	48.1530343007916	228.0	179	1590	953	0.59937106918239	71.0388247639035	12.0314707140252
"630562"	"Харківська"	"С. ПІЩАНКА"	1	"village"	"2"	9.09	179.0	1076.0	397.0	0.410579345088161	0.0957178841309824	67.2544080604534	0.368959107806691	1060.0	458.0	0.432075471698113	45.4148471615721	114.0	179	1062	497	0.467984934086629	81.4889336016097	43.1630336276839
"630563"	"Харківська"	"С. ЖОВТНЕВЕ"	2	"village"	"1"	92.86	179.0	188.0	101.0	0.257425742574257	0.0891089108910891	43.5643564356436	0.537234042553192	184.0	137.0	0.744565217391304	62.043795620438	20.0	179	193	152	0.787564766839378	78.9473684210526	19.7634292868743
"630564"	"Харківська"	"С. ПОПІВКА"	2	"village"	"2"	98.81	179.0	1084.0	424.0	0.219339622641509	0.181603773584906	40.0943396226415	0.391143911439114	1074.0	456.0	0.424581005586592	31.359649122807	180.0	179	1087	593	0.545538178472861	70.3204047217538	5.59582732871867
"630565"	"Харківська"	"С. ВІЛЬНЕ"	3	"village"	"1"	93.95	179.0	224.0	114.0	0.263157894736842	0.087719298245614	42.1052631578947	0.508928571428571	229.0	132.0	0.576419213973799	40.1515151515151	39.0	179	234	161	0.688034188034188	68.3229813664596	12.0240819024631
"630566"	"Харківська"	"С. СОСНІВКА"	1	"village"	"1"	96.43	179.0	324.0	161.0	0.149068322981366	0.291925465838509	22.9813664596273	0.496913580246914	320.0	206.0	0.64375	18.9320388349515	117.0	179	321	212	0.660436137071651	51.4150943396226	17.1426593450312
"630567"	"Харківська"	"С. БЕРЕЗІВКА"	1	"village"	"1"	100.0	179.0	340.0	153.0	0.124183006535948	0.130718954248366	26.797385620915	0.45	335.0	186.0	0.555223880597015	18.8172043010753	83.0	179	346	210	0.606936416184971	47.1428571428571	17.1426593450312
"630568"	"Харківська"	"С. ХРЕСТИЩЕ"	1	"village"	"2"	93.35	179.0	672.0	293.0	0.187713310580205	0.150170648464164	35.1535836177474	0.436011904761905	676.0	365.0	0.539940828402367	44.3835616438356	89.0	179	683	405	0.592972181551977	70.1234567901235	16.0370971922129
"630569"	"Харківська"	"С. КОБЦІВКА"	3	"village"	"1"	96.39	179.0	204.0	104.0	0.230769230769231	0.105769230769231	34.6153846153846	0.509803921568627	207.0	116.0	0.560386473429952	52.5862068965517	36.0	179	212	144	0.679245283018868	77.0833333333333	7.05504385518816
"630570"	"Харківська"	"С. ПЕРШОТРАВНЕВЕ"	1	"village"	"1"	100.0	179.0	180.0	97.0	0.0721649484536082	0.195876288659794	25.7731958762887	0.538888888888889	175.0	100.0	0.571428571428571	22.0	40.0	179	179	136	0.759776536312849	77.2058823529412	22.3742252551125
"630572"	"Харківська"	"С. КРАСНОКУТСЬК"	1	"smt"	"3"	94.27	180.0	2088.0	884.0	0.183257918552036	0.223981900452489	28.9592760180995	0.423371647509579	2115.0	1026.0	0.485106382978723	20.9551656920078	428.0	180	2107	992	0.470811580446132	55.5443548387097	56.5408289996674
"630573"	"Харківська"	"С. КРАСНОКУТСЬК"	1	"smt"	"2"	94.27	180.0	1444.0	603.0	0.164179104477612	0.232172470978441	27.5290215588723	0.417590027700831	1412.0	714.0	0.505665722379603	20.1680672268908	313.0	180	1428	723	0.506302521008403	53.6652835408022	52.368721573511
"630574"	"Харківська"	"С. КРАСНОКУТСЬК"	1	"smt"	"2"	94.27	180.0	944.0	351.0	0.173789173789174	0.262108262108262	25.9259259259259	0.371822033898305	934.0	434.0	0.464668094218415	24.1935483870968	170.0	180	942	424	0.450106157112527	58.4905660377358	36.3055964059756
"630575"	"Харківська"	"С. КРАСНОКУТСЬК"	1	"smt"	"3"	94.27	180.0	1632.0	571.0	0.194395796847636	0.190893169877408	32.2241681260946	0.349877450980392	1596.0	762.0	0.477443609022556	26.7716535433071	296.0	180	1619	776	0.479308214947498	65.2061855670103	10.2433443490893
"630576"	"Харківська"	"С. ОСНОВИНЦІ"	2	"village"	"2"	93.9	180.0	912.0	334.0	0.11377245508982	0.308383233532934	21.5568862275449	0.366228070175439	912.0	465.0	0.509868421052632	13.7634408602151	233.0	180	939	409	0.435569755058573	44.9877750611247	23.9036366416813
"630577"	"Харківська"	"С. СИТНИКИ"	2	"village"	"1"	78.95	180.0	176.0	116.0	0.439655172413793	0.0862068965517241	50.0	0.659090909090909	175.0	126.0	0.72	21.4285714285714	47.0	180	194	127	0.654639175257732	74.0157480314961	12.1449654556116
"630578"	"Харківська"	"С. КОСТЯНТИНІВКА"	3	"smt"	"2"	100.0	180.0	1432.0	498.0	0.184738955823293	0.265060240963855	29.718875502008	0.347765363128492	1413.0	622.0	0.440198159943383	22.508038585209	292.0	180	1460	715	0.48972602739726	62.2377622377622	0.0
"630579"	"Харківська"	"С. В’ЯЗОВА"	5	"village"	"1"	98.53	180.0	508.0	380.0	0.068421052631579	0.365789473684211	17.6315789473684	0.748031496062992	503.0	392.0	0.779324055666004	15.8163265306122	222.0	180	530	401	0.756603773584906	70.3241895261845	2.4686453722769
"630580"	"Харківська"	"С. КАПЛУНІВКА"	2	"village"	"2"	93.22	180.0	528.0	228.0	0.0964912280701754	0.241228070175439	18.859649122807	0.431818181818182	515.0	303.0	0.588349514563107	14.1914191419142	165.0	180	518	327	0.631274131274131	58.1039755351682	32.7531684677033
"630581"	"Харківська"	"С. КАЧАЛІВКА"	8	"village"	"2"	91.78	180.0	912.0	372.0	0.147849462365591	0.172043010752688	27.1505376344086	0.407894736842105	904.0	468.0	0.517699115044248	21.7948717948718	188.0	180	920	482	0.523913043478261	54.7717842323651	12.5126557470858
"630582"	"Харківська"	"С. КИТЧЕНКІВКА"	7	"village"	"1"	94.52	180.0	392.0	218.0	0.137614678899083	0.220183486238532	22.9357798165138	0.556122448979592	392.0	247.0	0.630102040816326	23.8866396761134	85.0	180	393	286	0.727735368956743	74.1258741258741	18.5238942067091
"630583"	"Харківська"	"С. КОЗІЇВКА"	1	"village"	"2"	96.92	180.0	624.0	291.0	0.130584192439863	0.216494845360825	24.0549828178694	0.466346153846154	614.0	326.0	0.530944625407166	22.0858895705521	161.0	180	619	361	0.583198707592892	66.4819944598338	13.1248288337209
"630584"	"Харківська"	"С. КОЗІЇВКА"	1	"village"	"2"	96.92	180.0	800.0	374.0	0.131016042780749	0.232620320855615	22.192513368984	0.4675	802.0	416.0	0.518703241895262	23.0769230769231	173.0	180	802	485	0.604738154613466	65.5670103092783	26.1903340590308
"630585"	"Харківська"	"С. КОЗІЇВКА"	1	"village"	"1"	96.92	180.0	324.0	96.0	0.145833333333333	0.15625	22.9166666666667	0.296296296296296	323.0	129.0	0.39938080495356	29.4573643410853	52.0	180	334	172	0.514970059880239	52.3255813953488	8.38967865123313
"630586"	"Харківська"	"С. ГОРОДНЄ"	1	"village"	"2"	94.21	180.0	684.0	281.0	0.188612099644128	0.224199288256228	27.7580071174377	0.410818713450292	677.0	345.0	0.5096011816839	25.7971014492754	148.0	180	689	415	0.602322206095791	58.3132530120482	35.4061758227178
"630587"	"Харківська"	"С. КОЛОНТАЇВ"	2	"village"	"2"	96.24	180.0	732.0	314.0	0.133757961783439	0.289808917197452	23.8853503184713	0.42896174863388	726.0	375.0	0.516528925619835	20.2666666666667	193.0	180	753	378	0.50199203187251	60.8465608465608	0.0
"630588"	"Харківська"	"С. ЛЮБІВКА"	1	"village"	"2"	95.56	180.0	640.0	270.0	0.12962962962963	0.237037037037037	22.5925925925926	0.421875	643.0	332.0	0.516329704510109	21.9879518072289	152.0	180	658	382	0.580547112462006	69.8952879581152	1.8138375070744
"630589"	"Харківська"	"С. МУРАФА"	1	"village"	"2"	96.28	180.0	1016.0	594.0	0.0538720538720539	0.304713804713805	10.6060606060606	0.584645669291339	998.0	698.0	0.69939879759519	13.1805157593123	436.0	180	1023	477	0.466275659824047	71.4884696016772	1.42882268830021
"630590"	"Харківська"	"С. МУРАФА"	1	"village"	"2"	96.28	180.0	1028.0	456.0	0.149122807017544	0.234649122807018	23.4649122807018	0.443579766536965	1010.0	639.0	0.632673267326733	20.0312989045383	337.0	180	1029	454	0.441205053449951	70.9251101321586	14.0944079894975
"630591"	"Харківська"	"С. МИРНЕ"	1	"village"	"1"	96.74	180.0	348.0	194.0	0.0979381443298969	0.365979381443299	15.979381443299	0.557471264367816	342.0	175.0	0.511695906432749	18.8571428571429	113.0	180	355	167	0.470422535211268	59.8802395209581	15.6005091001813
"630592"	"Харківська"	"С. ВОЛОДИМИРІВКА"	4	"village"	"1"	97.47	180.0	248.0	128.0	0.1953125	0.2265625	35.9375	0.516129032258065	235.0	136.0	0.578723404255319	39.7058823529412	43.0	180	250	129	0.516	70.5426356589147	21.6109711946298
"630593"	"Харківська"	"С. ОЛЕКСІЇВКА"	2	"village"	"2"	100.0	180.0	588.0	303.0	0.353135313531353	0.194719471947195	41.5841584158416	0.51530612244898	579.0	314.0	0.542314335060449	30.8917197452229	137.0	180	576	377	0.654513888888889	72.6790450928382	3.29039226291431
"630594"	"Харківська"	"С. ДУБЛЯНКА"	2	"village"	"2"	98.58	180.0	640.0	350.0	0.2	0.237142857142857	30.5714285714286	0.546875	638.0	383.0	0.600313479623824	23.2375979112272	176.0	180	632	402	0.636075949367089	54.726368159204	8.60306696947914
"630595"	"Харківська"	"С. БІДИЛО"	2	"village"	"1"	95.07	180.0	188.0	116.0	0.275862068965517	0.275862068965517	32.7586206896552	0.617021276595745	190.0	132.0	0.694736842105263	20.4545454545455	59.0	180	203	151	0.74384236453202	74.8344370860927	7.16524824660375
"630596"	"Харківська"	"С. ВОДЯНЕ"	1	"village"	"1"	100.0	180.0	452.0	284.0	0.165492957746479	0.285211267605634	23.943661971831	0.628318584070796	445.0	315.0	0.707865168539326	26.984126984127	138.0	180	445	268	0.602247191011236	66.7910447761194	46.5124534523547
"630597"	"Харківська"	"С. ПАРХОМІВКА"	1	"village"	"2"	94.7	180.0	1360.0	446.0	0.20627802690583	0.172645739910314	31.6143497757848	0.327941176470588	1334.0	606.0	0.454272863568216	17.1617161716172	293.0	180	1396	544	0.389684813753582	57.5367647058824	13.0225165351438
"630598"	"Харківська"	"С. ПАРХОМІВКА"	1	"village"	"3"	94.7	180.0	1548.0	591.0	0.192893401015228	0.214890016920474	26.0575296108291	0.381782945736434	1526.0	748.0	0.490170380078637	20.3208556149733	335.0	180	1516	641	0.422823218997361	52.5741029641186	17.3466950231634
"630599"	"Харківська"	"С. РЯБОКОНЕВЕ"	7	"village"	"1"	92.86	180.0	424.0	214.0	0.172897196261682	0.158878504672897	31.7757009345794	0.504716981132076	425.0	236.0	0.555294117647059	32.2033898305085	107.0	180	426	264	0.619718309859155	67.8030303030303	0.0
"630600"	"Харківська"	"С. СЛОБІДКА"	1	"village"	"1"	100.0	180.0	292.0	166.0	0.144578313253012	0.204819277108434	28.3132530120482	0.568493150684932	286.0	204.0	0.713286713286713	31.3725490196078	90.0	180	283	194	0.685512367491166	65.979381443299	9.54129955883626
"630602"	"Харківська"	"С. ПРОСЯНКА"	6	"village"	"2"	91.68	177.0	548.0	251.0	0.414342629482072	0.107569721115538	56.1752988047809	0.458029197080292	546.0	293.0	0.536630036630037	60.0682593856655	44.0	177	553	319	0.576853526220615	81.8181818181818	10.7891804002328
"630603"	"Харківська"	"С. ВИШНІВКА"	1	"village"	"1"	99.74	177.0	168.0	83.0	0.265060240963855	0.144578313253012	42.1686746987952	0.494047619047619	167.0	85.0	0.508982035928144	44.7058823529412	23.0	177	179	105	0.58659217877095	83.8095238095238	1.64354831796304
"630604"	"Харківська"	"С. ГУСИНКА"	4	"village"	"2"	90.39	177.0	648.0	242.0	0.34297520661157	0.169421487603306	54.9586776859504	0.373456790123457	652.0	344.0	0.52760736196319	64.2441860465116	40.0	177	680	384	0.564705882352941	83.3333333333333	12.8311536843714
"630605"	"Харківська"	"С. МОНАЧИНІВКА"	4	"village"	"2"	94.26	177.0	556.0	265.0	0.260377358490566	0.177358490566038	39.2452830188679	0.476618705035971	548.0	322.0	0.587591240875912	30.7453416149068	94.0	177	564	357	0.632978723404255	70.3081232492997	30.6191235326768
"630606"	"Харківська"	"С. КІНДРАШІВКА"	6	"village"	"2"	86.48	177.0	920.0	343.0	0.285714285714286	0.212827988338192	47.5218658892128	0.372826086956522	908.0	393.0	0.432819383259912	39.9491094147583	118.0	177	921	479	0.520086862106406	75.9916492693111	16.5631263394997
"630607"	"Харківська"	"С. МОСКОВКА"	2	"village"	"1"	94.57	177.0	472.0	211.0	0.421800947867299	0.127962085308057	55.4502369668246	0.447033898305085	466.0	219.0	0.469957081545064	50.6849315068493	37.0	177	493	298	0.60446247464503	82.5503355704698	16.320896004885
"630608"	"Харківська"	"С. СМОРОДЬКІВКА"	4	"village"	"1"	90.0	177.0	372.0	199.0	0.276381909547739	0.150753768844221	45.2261306532663	0.53494623655914	369.0	191.0	0.517615176151762	45.0261780104712	44.0	177	375	263	0.701333333333333	85.171102661597	4.07142687041037
"630609"	"Харківська"	"С. НЕЧВОЛОДІВКА"	1	"village"	"1"	86.88	177.0	360.0	208.0	0.581730769230769	0.0913461538461538	72.1153846153846	0.577777777777778	353.0	219.0	0.620396600566572	59.8173515981735	44.0	177	369	263	0.712737127371274	86.3117870722433	14.6325234262169
"630610"	"Харківська"	"С. ГРУШІВКА"	2	"village"	"2"	96.15	177.0	952.0	487.0	0.217659137577002	0.24435318275154	39.0143737166324	0.511554621848739	953.0	544.0	0.570828961175236	33.0882352941176	219.0	177	969	584	0.602683178534572	60.4452054794521	22.8210953370034
"630611"	"Харківська"	"С. БЛАГОДАТІВКА"	2	"village"	"1"	90.31	177.0	288.0	201.0	0.313432835820896	0.238805970149254	40.7960199004975	0.697916666666667	285.0	170.0	0.596491228070175	60.5882352941176	29.0	177	296	169	0.570945945945946	85.207100591716	5.01149414637027
"630612"	"Харківська"	"С. ПЕТРІВКА"	1	"village"	"2"	98.12	177.0	596.0	243.0	0.333333333333333	0.0987654320987654	51.0288065843621	0.407718120805369	583.0	239.0	0.409948542024014	52.7196652719665	48.0	177	581	341	0.586919104991394	81.524926686217	13.4280265894032
"630613"	"Харківська"	"С. БОЛДИРІВКА"	2	"village"	"1"	92.0	177.0	144.0	129.0	0.155038759689922	0.248062015503876	28.6821705426357	0.895833333333333	141.0	89.0	0.631205673758865	49.438202247191	17.0	177	151	83	0.549668874172185	78.3132530120482	13.1814586031579
"630614"	"Харківська"	"С. ПЕТРІВКА"	1	"village"	"1"	98.12	177.0	212.0	120.0	0.433333333333333	0.133333333333333	55.8333333333333	0.566037735849057	213.0	108.0	0.507042253521127	41.6666666666667	32.0	177	212	136	0.641509433962264	75.0	21.8925533741734
"630615"	"Харківська"	"С. ПРИСТІН"	1	"village"	"2"	84.93	177.0	524.0	273.0	0.172161172161172	0.197802197802198	32.6007326007326	0.520992366412214	524.0	281.0	0.536259541984733	37.0106761565836	104.0	177	543	294	0.541436464088398	73.469387755102	21.2867064974256
"630616"	"Харківська"	"С. СЕНЬОК"	1	"village"	"1"	87.9	177.0	80.0	47.0	0.25531914893617	0.191489361702128	42.5531914893617	0.5875	84.0	45.0	0.535714285714286	37.7777777777778	14.0	177	94	56	0.595744680851064	69.6428571428571	13.1814586031579
"630617"	"Харківська"	"С. ЛІСНА СТІНКА"	2	"village"	"1"	81.78	177.0	364.0	172.0	0.290697674418605	0.0755813953488372	42.4418604651163	0.472527472527473	360.0	191.0	0.530555555555556	31.413612565445	77.0	177	366	219	0.598360655737705	76.7123287671233	14.7219797444779
"630618"	"Харківська"	"С. БІЛЕ"	1	"village"	"1"	94.92	177.0	156.0	82.0	0.182926829268293	0.146341463414634	30.4878048780488	0.525641025641026	151.0	63.0	0.417218543046358	26.984126984127	18.0	177	152	102	0.671052631578947	67.6470588235294	5.65281734782619
"630619"	"Харківська"	"С. ВОРОНЦІВКА"	2	"village"	"1"	81.48	177.0	220.0	102.0	0.0882352941176471	0.0882352941176471	15.6862745098039	0.463636363636364	217.0	102.0	0.470046082949309	41.1764705882353	33.0	177	218	131	0.600917431192661	76.3358778625954	16.9935773637078
"630620"	"Харківська"	"С. СЕНЬКОВЕ"	1	"village"	"2"	90.09	177.0	848.0	390.0	0.192307692307692	0.312820512820513	31.025641025641	0.459905660377358	837.0	392.0	0.468339307048984	25.5102040816327	169.0	177	838	466	0.556085918854415	58.1545064377682	27.3580273535254
"630621"	"Харківська"	"С. КРУГЛЯКІВКА"	1	"village"	"2"	93.69	177.0	848.0	345.0	0.214492753623188	0.214492753623188	41.4492753623188	0.406839622641509	840.0	383.0	0.455952380952381	34.7258485639687	105.0	177	852	487	0.571596244131455	80.9034907597536	48.0546975112237
"630622"	"Харківська"	"С. КОЛІСНИКІВКА"	1	"village"	"1"	94.96	177.0	308.0	187.0	0.342245989304813	0.18716577540107	44.9197860962567	0.607142857142857	303.0	207.0	0.683168316831683	34.2995169082126	77.0	177	305	212	0.695081967213115	78.7735849056604	13.419274351817
"630623"	"Харківська"	"С. ГЛУШКІВКА"	1	"village"	"2"	91.36	177.0	752.0	326.0	0.398773006134969	0.190184049079755	58.5889570552147	0.433510638297872	754.0	321.0	0.425729442970822	38.9408099688474	112.0	177	736	423	0.574728260869565	84.3971631205674	13.419274351817
"630624"	"Харківська"	"С. КУРИЛІВКА"	1	"village"	"3"	95.69	177.0	1764.0	635.0	0.363779527559055	0.119685039370079	57.007874015748	0.359977324263039	1750.0	566.0	0.323428571428571	42.226148409894	143.0	177	1776	944	0.531531531531532	85.2754237288136	11.1019153593687
"630625"	"Харківська"	"С. НОВООСИНОВЕ"	1	"village"	"3"	85.79	177.0	1516.0	638.0	0.352664576802508	0.191222570532915	51.5673981191223	0.420844327176781	1502.0	577.0	0.384154460719041	39.3414211438475	174.0	177	1491	804	0.539235412474849	73.5074626865672	20.2164649054624
