ID	local.vote.share	log.local.vote.share	local.same.surname	number.of.local.seats	log.number.of.local.seats	fellow.national.incumbent	party	incumbency	surname.id	election	prefecture	prefecture.year.id
2365	0.110441358312957	-2.20327059289262	0	4	1.38629436111989	0	27	0	252	11	13	1113
2366	0.106090759087763	-2.24346033340635	0	4	1.38629436111989	0	64	0	576	11	13	1113
2367	0.0828210402961281	-2.49107314001474	0	4	1.38629436111989	0	64	0	979	11	13	1113
2368	0.0626246805901807	-2.77059581994651	0	4	1.38629436111989	0	64	0	1141	11	13	1113
2369	41.3178113572615	3.72129367472809	0	2	0.693147180559945	0	64	1	221	11	14	1114
2370	22.5509269681722	3.11577617233982	0	2	0.693147180559945	0	56	1	1754	11	14	1114
2371	19.708835555177	2.98106704053442	0	2	0.693147180559945	0	64	0	525	11	14	1114
2372	13.0907254507067	2.57190399860822	0	2	0.693147180559945	0	9	0	853	11	14	1114
2373	1.55602574945392	0.442134974111511	0	2	0.693147180559945	0	27	0	716	11	14	1114
2374	0.984428334134455	-0.0156941777278434	0	2	0.693147180559945	0	64	0	1357	11	14	1114
2375	0.791512780417759	-0.233809252706456	1	2	0.693147180559945	0	27	0	1925	11	14	1114
2376	53.2190205518064	3.97441586161857	0	2	0.693147180559945	0	17	1	1437	11	15	1115
2377	37.551037316	3.62570100275535	0	2	0.693147180559945	0	56	0	342	11	15	1115
2378	9.23021229001983	2.22248204825241	0	2	0.693147180559945	0	9	0	280	11	15	1115
2379	50.6964498046543	3.92585588456853	0	1	0	0	17	0	581	11	16	1116
2380	38.3558723302469	3.64690764073878	0	1	0	0	56	0	1040	11	16	1116
2381	10.9481978624642	2.39317486394754	0	1	0	0	9	0	969	11	16	1116
2382	58.3396927300991	4.06628269754362	0	1	0	0	17	1	1504	11	17	1117
2383	31.9597036319222	3.46447584776128	0	1	0	0	56	0	1339	11	17	1117
2384	6.77830940988836	1.91372772128554	0	1	0	0	9	0	959	11	17	1117
2385	2.92310177053681	1.07264530267553	0	1	0	0	27	0	205	11	17	1117
2386	49.9421043209891	3.91086442094805	0	1	0	0	17	1	712	11	18	1118
2387	46.9811538801435	3.84974654002203	0	1	0	0	56	1	1441	11	18	1118
2388	3.07742159157601	1.12409210079122	0	1	0	0	9	0	1181	11	18	1118
2389	49.4958414764792	3.90188865546938	0	1	0	0	17	0	554	11	19	1119
2390	45.1402557625586	3.80977443735824	0	1	0	0	56	1	1000	11	19	1119
2391	5.36459991494721	1.67982180013274	0	1	0	0	9	0	658	11	19	1119
2392	38.8334828773622	3.65928283524943	0	2	0.693147180559945	0	56	0	1235	11	20	1120
2393	29.537955011506	3.38567604693119	0	2	0.693147180559945	0	17	0	186	11	20	1120
2394	18.5019741654246	2.91787743803557	0	2	0.693147180559945	0	17	1	1850	11	20	1120
2395	13.1269564320207	2.57466785885642	0	2	0.693147180559945	0	9	0	1849	11	20	1120
2396	55.647460785134	4.01903644838107	0	1	0	0	17	0	1183	11	21	1121
2397	37.7804736310128	3.63179239854885	0	1	0	0	56	0	1490	11	21	1121
2398	6.57240476389677	1.88287978742894	0	1	0	0	9	0	1105	11	21	1121
2399	31.702008132348	3.45638002690043	0	2	0.693147180559945	0	17	0	438	11	22	1122
2400	25.4733173376859	3.23763152541349	0	2	0.693147180559945	0	56	0	822	11	22	1122
2401	24.4968624611128	3.19854504653822	0	2	0.693147180559945	0	17	1	1171	11	22	1122
2402	11.444032049403	2.43746837572598	0	2	0.693147180559945	0	64	0	1785	11	22	1122
2403	6.17299059902486	1.82018342049222	0	2	0.693147180559945	0	9	0	710	11	22	1122
2404	0.711147621040465	-0.340875246200399	0	2	0.693147180559945	0	27	0	342	11	22	1122
2405	18.2326323885142	2.90321297697777	0	3	1.09861228866811	0	17	1	1639	11	23	1123
2406	17.6199213691404	2.86903015790672	0	3	1.09861228866811	0	59	0	71	11	23	1123
2407	16.1585757241862	2.78245091332919	0	3	1.09861228866811	0	11	0	1599	11	23	1123
2408	14.1774069501861	2.65164963768127	0	3	1.09861228866811	0	56	0	838	11	23	1123
2409	12.080157401342	2.4915642223342	0	3	1.09861228866811	0	17	0	1590	11	23	1123
2410	11.0783644129621	2.40499405426415	0	3	1.09861228866811	0	43	0	837	11	23	1123
2411	8.55549828438587	2.14657415046224	1	3	1.09861228866811	1	9	0	363	11	23	1123
2412	1.70677135267651	0.534603487961011	0	3	1.09861228866811	0	27	0	1165	11	23	1123
2413	0.391021173397063	-0.938993568552285	0	3	1.09861228866811	0	27	0	1315	11	23	1123
2414	34.7464344733329	3.54807696166259	0	1	0	0	56	0	646	11	24	1124
2415	34.4849360544151	3.5405225925801	0	1	0	0	17	1	354	11	24	1124
2416	24.7456161457258	3.20864834790092	1	1	0	1	43	0	1481	11	24	1124
2417	6.02350188032142	1.79566879788898	0	1	0	0	9	0	890	11	24	1124
2418	54.319040746261	3.99487482378415	0	1	0	0	17	1	220	11	25	1125
2419	33.3424439891301	3.50683117964887	0	1	0	0	56	0	923	11	25	1125
2420	9.25413223953028	2.22507018036869	0	1	0	0	9	0	1937	11	25	1125
2421	3.08516955651425	1.12660661743997	0	1	0	0	27	0	1790	11	25	1125
2422	31.6478631145402	3.4546706301826	0	2	0.693147180559945	0	17	1	941	11	26	1126
2423	23.1716157855845	3.1429280721192	1	2	0.693147180559945	0	9	0	627	11	26	1126
2424	18.4670780349913	2.91598958110008	0	2	0.693147180559945	0	56	0	1846	11	26	1126
2425	15.2755237846686	2.72625179479176	0	2	0.693147180559945	0	59	0	883	11	26	1126
2426	8.1987686948105	2.10398398382574	0	2	0.693147180559945	0	27	0	677	11	26	1126
2427	2.26852532355009	0.819129983185026	0	2	0.693147180559945	0	64	0	1315	11	26	1126
2428	0.971325207958987	-0.0290939461061448	0	2	0.693147180559945	0	27	0	340	11	26	1126
2429	23.2467443810342	3.14616509560654	0	3	1.09861228866811	0	17	1	962	11	27	1127
2430	21.7502886719805	3.07962702972158	0	3	1.09861228866811	0	11	1	1478	11	27	1127
2431	19.1109311429077	2.95026048249202	0	3	1.09861228866811	0	9	1	434	11	27	1127
2432	16.0064310107516	2.77299057965625	1	3	1.09861228866811	1	43	0	1371	11	27	1127
2433	8.98063053312274	2.19507009511892	0	3	1.09861228866811	0	59	0	292	11	27	1127
2434	8.15557421364236	2.09870164605794	0	3	1.09861228866811	0	56	0	1795	11	27	1127
2435	1.5821966843711	0.45881418802156	0	3	1.09861228866811	0	27	0	698	11	27	1127
2436	0.534604754233515	-0.626227582250054	0	3	1.09861228866811	0	27	0	1735	11	27	1127
2437	0.214862974893852	-1.53775478010818	0	3	1.09861228866811	0	27	0	877	11	27	1127
2438	0.180467394798828	-1.71220515575989	0	3	1.09861228866811	0	64	0	924	11	27	1127
2439	0.140032896061166	-1.96587791210892	0	3	1.09861228866811	0	27	0	386	11	27	1127
2440	0.0975854244426253	-2.32702713644258	0	3	1.09861228866811	0	64	0	647	11	27	1127
2441	27.4313573739089	3.31168678873826	0	3	1.09861228866811	0	17	1	414	11	28	1128
2442	19.4070059107496	2.96563413029783	1	3	1.09861228866811	0	11	0	1489	11	28	1128
2443	17.0844068669081	2.83816616836574	0	3	1.09861228866811	0	56	1	857	11	28	1128
2444	14.8099655004497	2.69530029880027	0	3	1.09861228866811	0	59	1	1372	11	28	1128
2445	11.7581408446157	2.46454583852847	0	3	1.09861228866811	0	9	0	1544	11	28	1128
2446	8.47521314480395	2.13714580277964	0	3	1.09861228866811	0	43	0	152	11	28	1128
2447	0.84105545127869	-0.173097686249758	1	3	1.09861228866811	0	27	0	634	11	28	1128
2448	0.193213623690349	-1.64395884369426	0	3	1.09861228866811	0	64	0	461	11	28	1128
2449	54.1480891891484	3.99172268545871	0	1	0	0	17	1	1805	11	29	1129
2450	32.857491064476	3.49217975742621	0	1	0	0	56	0	664	11	29	1129
2451	12.9950668573487	2.56456981293198	0	1	0	0	9	0	1093	11	29	1129
2452	61.3788423000339	4.1170651878217	0	1	0	0	17	1	1056	11	30	1130
2453	20.0189087152958	2.99667726267588	1	1	0	1	56	0	701	11	30	1130
2454	18.6028892346239	2.92331690385072	0	1	0	0	9	0	1536	11	30	1130
2455	47.7948254934437	3.86691738036236	0	1	0	0	56	0	526	11	31	1131
2456	46.2279437704418	3.83358445875963	0	1	0	0	17	0	1496	11	31	1131
2457	5.97812763463942	1.78810741435972	0	1	0	0	9	0	1161	11	31	1131
2458	47.0951988943507	3.85217106152419	0	1	0	0	17	0	1065	11	32	1132
2459	34.6936143596842	3.54655564580169	1	1	0	1	56	1	1371	11	32	1132
2460	18.2118315647387	2.90207146884305	0	1	0	0	9	0	1390	11	32	1132
2461	46.0342048349227	3.82938470353584	0	2	0.693147180559945	0	17	1	1846	11	33	1133
2462	42.6559788427617	3.7531674479994	0	2	0.693147180559945	0	56	1	790	11	33	1133
2463	11.3101724248446	2.42570253535617	0	2	0.693147180559945	0	9	0	1849	11	33	1133
2464	41.1160411429226	3.71639834080497	0	2	0.693147180559945	0	17	1	1538	11	34	1134
2465	26.2990377557018	3.26953235127872	0	2	0.693147180559945	0	56	1	1538	11	34	1134
2466	24.7656025698023	3.20945569725246	0	2	0.693147180559945	0	59	0	849	11	34	1134
2467	7.81963665515324	2.05663808994237	0	2	0.693147180559945	0	9	0	977	11	34	1134
2468	58.6123893993195	4.07094609743281	0	1	0	0	17	0	856	11	35	1135
2469	31.9701650186037	3.46480312472886	0	1	0	0	56	0	471	11	35	1135
2470	9.41784366490979	2.24260615207749	0	1	0	0	9	0	58	11	35	1135
2471	57.2029051895259	4.04660468712266	0	1	0	0	17	0	322	11	36	1136
2472	33.5975200444825	3.51445225604527	0	1	0	0	56	0	1192	11	36	1136
2473	9.20043906275659	2.2192512071289	0	1	0	0	9	0	1457	11	36	1136
2474	51.0729477556443	3.9332549589007	0	1	0	0	17	0	991	11	37	1137
2475	45.4126302638494	3.81579026600122	0	1	0	0	56	1	1190	11	37	1137
2476	3.51501690579358	1.25704433486517	0	1	0	0	9	0	353	11	37	1137
2477	55.3307858372187	4.01332945954219	0	1	0	0	17	1	1673	11	38	1138
2478	35.5176848782595	3.57003073802287	0	1	0	0	56	0	628	11	38	1138
2479	9.15195847705322	2.21396789759188	0	1	0	0	9	0	466	11	38	1138
2480	54.9074814937826	4.00564961416319	1	1	0	0	17	1	1925	11	39	1139
2481	28.2142443776828	3.33982697019	0	1	0	0	56	0	541	11	39	1139
2482	16.879028970848	2.82607196208946	0	1	0	0	9	0	250	11	39	1139
2483	23.5267222389797	3.15813689167511	0	3	1.09861228866811	0	17	0	140	11	40	1140
2484	22.3869862618376	3.10847981957859	0	3	1.09861228866811	0	11	1	471	11	40	1140
2485	22.1444241068538	3.09758573147611	0	3	1.09861228866811	0	56	1	873	11	40	1140
2486	20.3251326613731	3.0118581824174	0	3	1.09861228866811	0	17	1	1900	11	40	1140
2487	9.40958474342766	2.24172882333851	0	3	1.09861228866811	0	9	0	853	11	40	1140
2488	1.00778979351853	0.00775960972600299	0	3	1.09861228866811	0	27	0	1148	11	40	1140
2489	0.658375822279683	-0.417979352225982	1	3	1.09861228866811	1	64	0	197	11	40	1140
2490	0.541385881607786	-0.613622979704233	1	3	1.09861228866811	1	27	0	1526	11	40	1140
2491	62.4863510895391	4.13494815032604	0	1	0	0	17	1	1568	11	41	1141
2492	33.187594242477	3.50217613869611	0	1	0	0	56	0	1639	11	41	1141
2493	4.32673287471487	1.46481272481314	0	1	0	0	9	0	681	11	41	1141
2494	53.0633286501766	3.97148608044295	1	1	0	1	17	1	1371	11	42	1142
2495	41.2246617733027	3.71903666400455	0	1	0	0	56	0	1310	11	42	1142
2496	5.71242813075076	1.74264417509099	0	1	0	0	9	0	490	11	42	1142
2497	36.4592696783552	3.59619573828619	0	2	0.693147180559945	0	17	0	679	11	43	1143
2498	31.1381193613257	3.43843277156111	0	2	0.693147180559945	0	17	1	637	11	43	1143
2499	29.8582433160075	3.39646095970421	0	2	0.693147180559945	0	56	1	970	11	43	1143
2500	2.54480719992088	0.934054890716667	0	2	0.693147180559945	0	9	0	28	11	43	1143
2501	49.5860031368925	3.90370859908572	0	1	0	0	27	0	129	11	44	1144
2502	45.851672401425	3.82541167353181	0	1	0	0	56	1	517	11	44	1144
2503	4.56278040536433	1.51793217573009	0	1	0	0	9	0	1686	11	44	1144
2504	58.6017388999728	4.07076437020367	0	1	0	0	17	1	643	11	45	1145
2505	35.3270192074091	3.56464808779781	0	1	0	0	56	0	1075	11	45	1145
2506	6.07179404121237	1.80365412008662	1	1	0	0	9	0	627	11	45	1145
2507	34.1654089549077	3.53121369815694	0	2	0.693147180559945	0	17	0	415	11	46	1146
2508	30.0556702941722	3.40305133849404	0	2	0.693147180559945	0	64	0	1470	11	46	1146
2509	21.4666022365204	3.06649834303337	0	2	0.693147180559945	0	56	0	608	11	46	1146
2510	11.4157200730797	2.43499135929574	0	2	0.693147180559945	0	17	1	624	11	46	1146
2511	2.89715006928447	1.06372751906256	0	2	0.693147180559945	0	9	0	1359	11	46	1146
2512	52.0154943407712	3.95154164228951	0	1	0	0	17	1	94	11	47	1147
2513	47.9849226221128	3.87088684952505	0	1	0	0	27	0	1721	11	47	1147
2514	20.7459937652768	3.03235315648307	0	4	1.38629436111989	0	17	0	582	12	1	1201
2515	19.4207005932406	2.96633953807449	0	4	1.38629436111989	0	17	0	304	12	1	1201
2516	15.2312587022082	2.72334980973028	0	4	1.38629436111989	0	56	1	1243	12	1	1201
2517	15.2043076525812	2.72157878589868	0	4	1.38629436111989	0	9	1	826	12	1	1201
2518	14.401243981432	2.66731459045021	0	4	1.38629436111989	0	56	0	642	12	1	1201
2519	14.3209199761956	2.66172140361667	0	4	1.38629436111989	0	11	1	1206	12	1	1201
2520	0.675822262766384	-0.391825162411783	0	4	1.38629436111989	0	28	0	589	12	1	1201
2521	62.777090503273	4.13959020601482	0	1	0	0	17	1	701	12	2	1202
2522	28.5016024428136	3.34996031175762	0	1	0	0	56	0	712	12	2	1202
2523	8.72171987730889	2.16581645210923	0	1	0	0	9	0	1798	12	2	1202
2524	51.8375444894667	3.94811468382083	0	1	0	0	17	1	1222	12	3	1203
2525	39.5651723433033	3.67794924500525	1	1	0	0	65	0	562	12	3	1203
2526	8.59770320940222	2.15149509891611	0	1	0	0	9	0	378	12	3	1203
2527	55.3586398136245	4.01383274116697	0	1	0	0	17	1	140	12	4	1204
2528	33.9246716018736	3.52414252555245	1	1	0	0	56	0	562	12	4	1204
2529	10.7169841058755	2.37182978265385	0	1	0	0	9	0	754	12	4	1204
2530	50.2419764542814	3.91685086163855	0	1	0	0	17	1	621	12	5	1205
2531	40.1591347579795	3.69284993028035	0	1	0	0	56	0	1308	12	5	1205
2532	9.59932927885731	2.2616932292473	1	1	0	0	9	0	58	12	5	1205
2533	60.1845257590434	4.09741527208051	0	1	0	0	17	1	39	12	6	1206
2534	33.5648732082256	3.51348007988397	1	1	0	0	65	0	627	12	6	1206
2535	6.25101914245695	1.83274451324813	0	1	0	0	9	0	776	12	6	1206
2536	32.331023663224	3.47602725418764	0	2	0.693147180559945	0	56	0	1637	12	7	1207
2537	31.3613980040964	3.44557777370084	1	2	0.693147180559945	1	17	1	1930	12	7	1207
2538	29.3300867215758	3.37861383973834	1	2	0.693147180559945	0	17	0	627	12	7	1207
2539	6.00868305225084	1.7932055984541	0	2	0.693147180559945	0	9	0	632	12	7	1207
2540	0.969262503449979	-0.0312198023853605	0	2	0.693147180559945	0	65	0	140	12	7	1207
2541	40.5090525455476	3.70152546877885	0	2	0.693147180559945	0	17	1	296	12	8	1208
2542	28.7449356459702	3.35846160028236	0	2	0.693147180559945	0	56	1	1890	12	8	1208
2543	25.037954672556	3.2203928604898	0	2	0.693147180559945	0	17	0	1197	12	8	1208
2544	5.70838275241994	1.74193575280094	0	2	0.693147180559945	0	9	0	710	12	8	1208
2545	33.59143450775	3.51427110910558	0	2	0.693147180559945	0	17	0	967	12	9	1209
2546	29.2383819493187	3.37548229645983	0	2	0.693147180559945	0	17	1	1284	12	9	1209
2547	24.4205840447536	3.19542638505314	0	2	0.693147180559945	0	56	1	1280	12	9	1209
2548	9.57461692904297	2.25911552685574	1	2	0.693147180559945	0	59	0	627	12	9	1209
2549	3.17556554121962	1.15548573970138	0	2	0.693147180559945	0	9	0	531	12	9	1209
2550	45.8680524865208	3.82576885047035	0	2	0.693147180559945	0	17	0	1722	12	10	1210
2551	25.1046596652498	3.22305347294187	0	2	0.693147180559945	0	56	0	710	12	10	1210
2552	24.2235900073121	3.18732695205039	0	2	0.693147180559945	0	17	1	632	12	10	1210
2553	4.80409960546721	1.56946963786358	0	2	0.693147180559945	0	9	0	340	12	10	1210
2554	37.1881802925497	3.61599097671969	0	2	0.693147180559945	0	17	0	1830	12	11	1211
2555	27.1672646314148	3.30201274230879	0	2	0.693147180559945	0	56	1	1062	12	11	1211
2556	19.1305285529103	2.95128541260055	0	2	0.693147180559945	0	65	0	1493	12	11	1211
2557	15.2927855571856	2.72738118498202	0	2	0.693147180559945	0	9	0	1891	12	11	1211
2558	1.22146562395394	0.20005146883413	0	2	0.693147180559945	0	28	0	1793	12	11	1211
2559	51.0616931627349	3.93303457152079	1	2	0.693147180559945	0	17	0	71	12	12	1212
2560	30.5577143961002	3.41961717079783	0	2	0.693147180559945	0	56	1	1137	12	12	1212
2561	10.3357817157463	2.33561182798465	1	2	0.693147180559945	0	9	0	1192	12	12	1212
2562	6.49517534404395	1.87105964653167	1	2	0.693147180559945	0	65	0	923	12	12	1212
2563	1.54988431878527	0.438180295104207	0	2	0.693147180559945	0	28	0	1083	12	12	1212
2564	24.7807547108682	3.21006733218871	1	4	1.38629436111989	0	65	1	30	12	13	1213
2565	16.4632784154289	2.80113235010819	0	4	1.38629436111989	0	11	1	688	12	13	1213
2566	15.3658181911336	2.73214544448254	1	4	1.38629436111989	0	9	1	923	12	13	1213
2567	15.32492455114	2.72948055855665	0	4	1.38629436111989	0	65	0	100	12	13	1213
2568	13.1270656374002	2.57467617799161	0	4	1.38629436111989	0	59	0	442	12	13	1213
2569	12.8428256431566	2.55278533971732	0	4	1.38629436111989	0	56	0	197	12	13	1213
2570	0.712069218183674	-0.339580155745279	0	4	1.38629436111989	0	28	0	1679	12	13	1213
2571	0.70589090684425	-0.348294576312284	0	4	1.38629436111989	0	28	0	1144	12	13	1213
2572	0.365876583710279	-1.00545920542386	0	4	1.38629436111989	0	65	0	1141	12	13	1213
2573	0.18316432763585	-1.69737156384707	0	4	1.38629436111989	0	28	0	1569	12	13	1213
2574	0.128539013964114	-2.05152281011157	0	4	1.38629436111989	0	28	0	979	12	13	1213
2575	28.6357674835518	3.35465654777587	0	2	0.693147180559945	0	17	1	1009	12	14	1214
2576	21.9679454461889	3.08958436569173	0	2	0.693147180559945	0	56	1	1351	12	14	1214
2577	21.0813254006343	3.04838759648952	0	2	0.693147180559945	0	59	0	525	12	14	1214
2578	14.6882530541145	2.68704806235952	0	2	0.693147180559945	0	9	0	853	12	14	1214
2579	11.1090162082003	2.40775704961376	0	2	0.693147180559945	0	43	0	1267	12	14	1214
2580	0.913060259564819	-0.090953398851255	0	2	0.693147180559945	0	28	0	1870	12	14	1214
2581	0.75134010304383	-0.285896862828699	0	2	0.693147180559945	0	28	0	468	12	14	1214
2582	0.643166934560312	-0.44135097014976	0	2	0.693147180559945	0	65	0	1357	12	14	1214
2583	0.210410778719849	-1.5586935697737	0	2	0.693147180559945	0	28	0	339	12	14	1214
2584	54.8627943992619	4.00483542112913	0	2	0.693147180559945	0	17	1	1414	12	15	1215
2585	36.302526926164	3.591887351139	0	2	0.693147180559945	0	56	1	730	12	15	1215
2586	8.8349187473642	2.17871190905299	0	2	0.693147180559945	0	9	0	280	12	15	1215
2587	67.9729860842706	4.21911036277946	0	1	0	0	17	1	342	12	16	1216
2588	24.4626721572482	3.19714837029572	0	1	0	0	56	0	1351	12	16	1216
2589	7.56481892373786	2.02350841089805	0	1	0	0	9	0	1644	12	16	1216
2590	64.8327132130245	4.17181030950698	0	1	0	0	17	1	42	12	17	1217
2591	28.2434295475945	3.34086084815494	0	1	0	0	56	0	488	12	17	1217
2592	6.92440360088656	1.93505192574898	0	1	0	0	9	0	1158	12	17	1217
2593	55.1013147158267	4.00917357641553	0	1	0	0	17	1	438	12	18	1218
2594	41.7023343609322	3.73055710711641	0	1	0	0	56	0	1441	12	18	1218
2595	3.19699006559731	1.16220976265884	0	1	0	0	9	0	342	12	18	1218
2596	55.8352888639826	4.02240608641321	0	1	0	0	17	1	1371	12	19	1219
2597	37.2933558657163	3.61881518385879	0	1	0	0	56	0	468	12	19	1219
2598	6.8720119783549	1.92745692774721	0	1	0	0	9	0	658	12	19	1219
2599	44.2779058691569	3.79048581379429	0	2	0.693147180559945	0	17	1	202	12	20	1220
2600	39.5585446841089	3.67778171851739	0	2	0.693147180559945	0	56	1	838	12	20	1220
2601	16.1638165098413	2.78277519537261	0	2	0.693147180559945	0	9	0	1849	12	20	1220
2602	57.3772975790068	4.04964871252894	0	1	0	0	17	1	1526	12	21	1221
2603	22.2284525814437	3.10137311608154	0	1	0	0	65	0	1639	12	21	1221
2604	13.2132085760198	2.58121697897462	1	1	0	0	59	0	923	12	21	1221
2605	7.18142730988423	1.97149815298155	0	1	0	0	9	0	1040	12	21	1221
2606	36.6602543708835	3.60169318103679	0	2	0.693147180559945	0	17	1	498	12	22	1222
2607	31.377940273888	3.44610510696985	1	2	0.693147180559945	0	56	1	1110	12	22	1222
2608	22.6295797501128	3.11925788899633	0	2	0.693147180559945	0	17	0	1538	12	22	1222
2609	8.64280765145683	2.15672748968737	0	2	0.693147180559945	0	9	0	710	12	22	1222
2610	0.689692687839881	-0.371509160544139	0	2	0.693147180559945	0	28	0	1435	12	22	1222
2611	30.3340744422245	3.41227164971153	0	3	1.09861228866811	0	17	0	1292	12	23	1223
2612	21.1541089755468	3.05183416442643	0	3	1.09861228866811	0	59	1	675	12	23	1223
2613	21.1387638769529	3.05110850555143	0	3	1.09861228866811	0	65	0	582	12	23	1223
2614	16.7966490140945	2.82117940306698	0	3	1.09861228866811	0	56	1	962	12	23	1223
2615	9.6643293935021	2.26844172520411	0	3	1.09861228866811	0	9	0	1096	12	23	1223
2616	0.912279812392469	-0.0918085241310841	0	3	1.09861228866811	0	28	0	1315	12	23	1223
2617	58.6907116348545	4.07228147981373	1	1	0	1	17	1	634	12	24	1224
2618	29.7608823142062	3.39319485718019	0	1	0	0	56	0	582	12	24	1224
2619	11.5487437400874	2.44657666396024	0	1	0	0	9	0	890	12	24	1224
2620	44.1867652123728	3.78842531466134	0	1	0	0	65	0	710	12	25	1225
2621	42.55089407888	3.75070086722824	0	1	0	0	17	1	1775	12	25	1225
2622	13.2628992171574	2.58497060468649	0	1	0	0	9	0	405	12	25	1225
2623	48.3006023110228	3.87744403078829	1	2	0.693147180559945	0	17	1	923	12	26	1226
2624	28.0124488901182	3.33264901458699	0	2	0.693147180559945	0	9	1	1001	12	26	1226
2625	23.6872310439493	3.16493612843304	0	2	0.693147180559945	0	56	0	1041	12	26	1226
2626	26.9351940167977	3.29343375925479	1	3	1.09861228866811	0	17	1	1362	12	27	1227
2627	25.4275853404858	3.23583462173992	0	3	1.09861228866811	0	65	0	1371	12	27	1227
2628	19.3452003845451	2.96244434656588	0	3	1.09861228866811	0	11	1	1623	12	27	1227
2629	17.2461352733845	2.84758807625354	0	3	1.09861228866811	0	9	1	395	12	27	1227
2630	10.079534836323	2.31050711438823	0	3	1.09861228866811	0	56	0	1795	12	27	1227
2631	0.400990155063545	-0.913818402940675	0	3	1.09861228866811	0	28	0	877	12	27	1227
2632	0.28935238229777	-1.2401100177224	0	3	1.09861228866811	0	65	0	919	12	27	1227
2633	0.276223284172454	-1.28654573970477	0	3	1.09861228866811	0	65	0	376	12	27	1227
2634	32.6277655689761	3.48516363044795	0	3	1.09861228866811	0	17	1	1367	12	28	1228
2635	17.3723583549512	2.85488034276693	0	3	1.09861228866811	0	56	0	1809	12	28	1228
2636	16.7174617075065	2.81645378437998	0	3	1.09861228866811	0	9	1	46	12	28	1228
2637	16.2806711719899	2.7899785865053	0	3	1.09861228866811	0	11	1	1882	12	28	1228
