WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor
69413.0	694	38	2	2	3	4	3	1293.8900146484375	3881.67	3	1.1559361	1.4754572	5612.9917	8901.475	21267.092	12404.0	5	0.0
69414.0	694	38	2	2	3	4	3	1293.8900146484375	5175.56	4	1.1559361	1.4754572	5612.9917	8901.475	28190.045	11141.5	5	0.0
69417.0	694	38	2	2	3	4	3	1293.8900146484375	2587.78	2	1.1559361	1.4754572	5612.9917	8901.475	30700.91	25044.0	5	0.0
69501.0	695	27	1	2	2	2	1	333.5799865722656	1000.74	3	1.434423	1.4754572	6721.985	11056.833	30804.256	11079.667	5	0.0
69502.0	695	27	1	2	2	2	1	333.5799865722656	1667.8999	5	1.434423	1.4754572	6721.985	11056.833	134179.08	18625.4	5	0.0
69504.0	695	27	1	2	2	2	1	333.5799865722656	2668.64	8	1.434423	1.4754572	6721.985	11056.833	190502.06	17014.25	5	0.0
69506.0	695	27	1	2	2	2	1	333.5799865722656	1000.74	3	1.434423	1.4754572	6721.985	11056.833	176989.92	14949.667	5	0.0
69507.0	695	27	1	2	2	2	1	333.5799865722656	1334.32	4	1.434423	1.4754572	6721.985	11056.833	118643.36	18381.5	5	0.0
69508.0	695	27	1	2	2	2	1	333.5799865722656	1000.74	3	1.434423	1.4754572	6721.985	11056.833	18108.0	9169.333	4	0.0
69510.0	695	27	1	2	2	2	1	333.5799865722656	1334.32	4	1.434423	1.4754572	6721.985	11056.833	54775.96	10169.75	5	0.0
69512.0	695	27	1	2	2	2	1	333.5799865722656	1334.32	4	1.434423	1.4754572	6721.985	11056.833	15600.1045	6591.0	4	0.0
69513.0	695	27	1	2	2	2	1	333.5799865722656	667.16	2	1.434423	1.4754572	6721.985	11056.833	252939.72	52661.5	5	0.0
69514.0	695	27	1	2	2	2	1	333.5799865722656	1334.32	4	1.434423	1.4754572	6721.985	11056.833	46165.707	12249.75	5	0.0
69516.0	695	27	1	2	2	2	1	333.5799865722656	1000.74	3	1.434423	1.4754572	6721.985	11056.833	24121.314	11556.0	5	0.0
69517.0	695	27	1	2	2	2	1	333.5799865722656	1667.8999	5	1.434423	1.4754572	6721.985	11056.833	106269.21	20692.0	5	0.0
69601.0	696	23	2	1	2	1	4	824.27001953125	824.27	1	1.0491668	1.4754572	5311.1855	8069.6416	14644.0	10511.0	4	0.0
69602.0	696	23	2	1	2	1	4	824.27001953125	5769.89	7	1.0491668	1.4754572	5311.1855	8069.6416	12036.124	5816.4287	4	0.0
69604.0	696	23	2	1	2	1	4	824.27001953125	4945.62	6	1.0491668	1.4754572	5311.1855	8069.6416	15332.745	5944.3335	4	0.0
69605.0	696	23	2	1	2	1	4	824.27001953125	4945.62	6	1.0491668	1.4754572	5311.1855	8069.6416	6401.826	3925.8333	2	1.0
69607.0	696	23	2	1	2	1	4	824.27001953125	4945.62	6	1.0491668	1.4754572	5311.1855	8069.6416	9457.667	4643.1665	3	0.0
69608.0	696	23	2	1	2	1	4	824.27001953125	824.27	1	1.0491668	1.4754572	5311.1855	8069.6416	14768.0	9336.0	4	0.0
69610.0	696	23	2	1	2	1	4	824.27001953125	3297.08	4	1.0491668	1.4754572	5311.1855	8069.6416	11577.228	3706.5	3	0.0
69611.0	696	23	2	1	2	1	4	824.27001953125	4121.35	5	1.0491668	1.4754572	5311.1855	8069.6416	11989.145	5509.8	3	0.0
69613.0	696	23	2	1	2	1	4	824.27001953125	5769.89	7	1.0491668	1.4754572	5311.1855	8069.6416	14711.936	5817.143	4	0.0
69614.0	696	23	2	1	2	1	4	824.27001953125	9066.971	11	1.0491668	1.4754572	5311.1855	8069.6416	7301.0005	3551.6365	2	1.0
69616.0	696	23	2	1	2	1	4	824.27001953125	3297.08	4	1.0491668	1.4754572	5311.1855	8069.6416	10764.75	5887.75	3	0.0
69617.0	696	23	2	1	2	1	4	824.27001953125	2472.81	3	1.0491668	1.4754572	5311.1855	8069.6416	13233.667	9537.333	4	0.0
69701.0	697	8	2	2	1	4	4	1297.1300048828125	3891.3901	3	1.0491668	1.4754572	5311.1855	8069.6416	11030.517	8282.667	3	0.0
69702.0	697	8	2	2	1	4	4	1297.1300048828125	3891.3901	3	1.0491668	1.4754572	5311.1855	8069.6416	33170.4	18727.0	5	0.0
69704.0	697	8	2	2	1	4	4	1297.1300048828125	5188.52	4	1.0491668	1.4754572	5311.1855	8069.6416	18225.912	10871.5	4	0.0
69705.0	697	8	2	2	1	4	4	1297.1300048828125	6485.65	5	1.0491668	1.4754572	5311.1855	8069.6416	18597.82	13524.8	5	0.0
69707.0	697	8	2	2	1	4	4	1297.1300048828125	2594.26	2	1.0491668	1.4754572	5311.1855	8069.6416	21332.5	17373.5	5	0.0
69708.0	697	8	2	2	1	4	4	1297.1300048828125	3891.3901	3	1.0491668	1.4754572	5311.1855	8069.6416	16967.621	13802.667	4	0.0
69710.0	697	8	2	2	1	4	4	1297.1300048828125	7782.7803	6	1.0491668	1.4754572	5311.1855	8069.6416	20467.244	11810.667	5	0.0
69711.0	697	8	2	2	1	4	4	1297.1300048828125	7782.7803	6	1.0491668	1.4754572	5311.1855	8069.6416	21379.49	9908.833	5	0.0
69713.0	697	8	2	2	1	4	4	1297.1300048828125	12971.3	10	1.0491668	1.4754572	5311.1855	8069.6416	10122.864	6248.8	3	0.0
69715.0	697	8	2	2	1	4	4	1297.1300048828125	6485.65	5	1.0491668	1.4754572	5311.1855	8069.6416	11305.384	8106.6	3	0.0
69716.0	697	8	2	2	1	4	4	1297.1300048828125	6485.65	5	1.0491668	1.4754572	5311.1855	8069.6416	7702.2554	6432.4	2	1.0
69717.0	697	8	2	2	1	4	4	1297.1300048828125	1297.13	1	1.0491668	1.4754572	5311.1855	8069.6416	19915.0	15540.0	5	0.0
69801.0	698	26	2	2	2	4	4	1223.3900146484375	4893.56	4	1.0491668	1.4754572	5311.1855	8069.6416	41954.72	9025.5	5	0.0
69802.0	698	26	2	2	2	4	4	1223.3900146484375	3670.17	3	1.0491668	1.4754572	5311.1855	8069.6416	33947.81	17055.0	5	0.0
69804.0	698	26	2	2	2	4	4	1223.3900146484375	3670.17	3	1.0491668	1.4754572	5311.1855	8069.6416	22877.604	16001.0	5	0.0
69805.0	698	26	2	2	2	4	4	1223.3900146484375	7340.34	6	1.0491668	1.4754572	5311.1855	8069.6416	14244.257	9487.5	4	0.0
69807.0	698	26	2	2	2	4	4	1223.3900146484375	6116.95	5	1.0491668	1.4754572	5311.1855	8069.6416	43874.742	11061.0	5	0.0
69808.0	698	26	2	2	2	4	4	1223.3900146484375	6116.95	5	1.0491668	1.4754572	5311.1855	8069.6416	21559.635	11445.6	5	0.0
69810.0	698	26	2	2	2	4	4	1223.3900146484375	4893.56	4	1.0491668	1.4754572	5311.1855	8069.6416	5793.0	5054.0	1	1.0
69811.0	698	26	2	2	2	4	4	1223.3900146484375	3670.17	3	1.0491668	1.4754572	5311.1855	8069.6416	20906.248	10433.333	5	0.0
69813.0	698	26	2	2	2	4	4	1223.3900146484375	3670.17	3	1.0491668	1.4754572	5311.1855	8069.6416	16908.99	11816.667	4	0.0
69814.0	698	26	2	2	2	4	4	1223.3900146484375	7340.34	6	1.0491668	1.4754572	5311.1855	8069.6416	10833.19	6860.8335	3	0.0
69816.0	698	26	2	2	2	4	4	1223.3900146484375	6116.95	5	1.0491668	1.4754572	5311.1855	8069.6416	19330.97	9214.0	5	0.0
69817.0	698	26	2	2	2	4	4	1223.3900146484375	3670.17	3	1.0491668	1.4754572	5311.1855	8069.6416	17914.48	9539.667	4	0.0
69901.0	699	59	2	2	4	4	3	1158.969970703125	11589.699	10	1.1559361	1.4754572	5612.9917	8901.475	4701.3	3458.5	1	1.0
69902.0	699	59	2	2	4	4	3	1158.969970703125	8112.79	7	1.1559361	1.4754572	5612.9917	8901.475	9993.26	6240.857	3	0.0
69904.0	699	59	2	2	4	4	3	1158.969970703125	4635.88	4	1.1559361	1.4754572	5612.9917	8901.475	6752.5	5097.5	2	1.0
69905.0	699	59	2	2	4	4	3	1158.969970703125	5794.8496	5	1.1559361	1.4754572	5612.9917	8901.475	7916.706	4058.8	2	1.0
69907.0	699	59	2	2	4	4	3	1158.969970703125	10430.7295	9	1.1559361	1.4754572	5612.9917	8901.475	17855.375	6230.222	4	0.0
69908.0	699	59	2	2	4	4	3	1158.969970703125	4635.88	4	1.1559361	1.4754572	5612.9917	8901.475	7972.6597	5055.0	2	1.0
69909.0	699	59	2	2	4	4	3	1158.969970703125	6953.82	6	1.1559361	1.4754572	5612.9917	8901.475	8537.183	5399.8335	2	1.0
69911.0	699	59	2	2	4	4	3	1158.969970703125	3476.91	3	1.1559361	1.4754572	5612.9917	8901.475	11844.333	4985.0	3	0.0
69913.0	699	59	2	2	4	4	3	1158.969970703125	5794.8496	5	1.1559361	1.4754572	5612.9917	8901.475	13302.328	7222.4	4	0.0
69915.0	699	59	2	2	4	4	3	1158.969970703125	4635.88	4	1.1559361	1.4754572	5612.9917	8901.475	8874.597	4590.0	3	1.0
69916.0	699	59	2	2	4	4	3	1158.969970703125	5794.8496	5	1.1559361	1.4754572	5612.9917	8901.475	6440.802	3438.6	2	1.0
69917.0	699	59	2	2	4	4	3	1158.969970703125	4635.88	4	1.1559361	1.4754572	5612.9917	8901.475	17624.303	12383.0	4	0.0
70001.0	700	24	2	2	2	4	4	1551.18994140625	6204.76	4	1.0491668	1.4754572	5311.1855	8069.6416	10499.75	7567.75	3	0.0
70002.0	700	24	2	2	2	4	4	1551.18994140625	12409.52	8	1.0491668	1.4754572	5311.1855	8069.6416	7254.125	4595.625	2	1.0
70004.0	700	24	2	2	2	4	4	1551.18994140625	9307.14	6	1.0491668	1.4754572	5311.1855	8069.6416	7604.607	3117.3333	2	1.0
70005.0	700	24	2	2	2	4	4	1551.18994140625	12409.52	8	1.0491668	1.4754572	5311.1855	8069.6416	6568.375	3814.5	2	1.0
70007.0	700	24	2	2	2	4	4	1551.18994140625	12409.52	8	1.0491668	1.4754572	5311.1855	8069.6416	3088.125	2254.375	1	1.0
70008.0	700	24	2	2	2	4	4	1551.18994140625	1551.19	1	1.0491668	1.4754572	5311.1855	8069.6416	10623.0	8296.0	3	0.0
70010.0	700	24	2	2	2	4	4	1551.18994140625	7755.9497	5	1.0491668	1.4754572	5311.1855	8069.6416	17261.945	6869.4	4	0.0
70011.0	700	24	2	2	2	4	4	1551.18994140625	3102.38	2	1.0491668	1.4754572	5311.1855	8069.6416	5627.0	3947.0	1	1.0
70013.0	700	24	2	2	2	4	4	1551.18994140625	13960.709	9	1.0491668	1.4754572	5311.1855	8069.6416	6122.7676	4557.6665	1	1.0
70014.0	700	24	2	2	2	4	4	1551.18994140625	13960.709	9	1.0491668	1.4754572	5311.1855	8069.6416	8203.99	3854.7778	2	0.0
70016.0	700	24	2	2	2	4	4	1551.18994140625	3102.38	2	1.0491668	1.4754572	5311.1855	8069.6416	12251.5	5974.0	4	0.0
70017.0	700	24	2	2	2	4	4	1551.18994140625	4653.57	3	1.0491668	1.4754572	5311.1855	8069.6416	6099.0	3645.6667	1	1.0
70101.0	701	19	2	3	2	6	6	1110.7099609375	5553.55	5	0.79214174	1.4754572	4323.17	6078.8076	7706.596	5138.0	2	0.0
70102.0	701	19	2	3	2	6	6	1110.7099609375	7774.9697	7	0.79214174	1.4754572	4323.17	6078.8076	9100.349	3249.2856	3	0.0
70104.0	701	19	2	3	2	6	6	1110.7099609375	7774.9697	7	0.79214174	1.4754572	4323.17	6078.8076	10605.349	4513.5713	3	0.0
70105.0	701	19	2	3	2	6	6	1110.7099609375	7774.9697	7	0.79214174	1.4754572	4323.17	6078.8076	15840.267	12261.143	4	0.0
70107.0	701	19	2	3	2	6	6	1110.7099609375	11107.1	10	0.79214174	1.4754572	4323.17	6078.8076	4974.273	3863.2	1	1.0
70108.0	701	19	2	3	2	6	6	1110.7099609375	5553.55	5	0.79214174	1.4754572	4323.17	6078.8076	9187.0	6734.2	3	0.0
70110.0	701	19	2	3	2	6	6	1110.7099609375	2221.42	2	0.79214174	1.4754572	4323.17	6078.8076	18087.91	13484.0	4	0.0
70111.0	701	19	2	3	2	6	6	1110.7099609375	7774.9697	7	0.79214174	1.4754572	4323.17	6078.8076	8226.714	4539.0	2	0.0
70113.0	701	19	2	3	2	6	6	1110.7099609375	2221.42	2	0.79214174	1.4754572	4323.17	6078.8076	9952.5	8267.5	3	0.0
70114.0	701	19	2	3	2	6	6	1110.7099609375	5553.55	5	0.79214174	1.4754572	4323.17	6078.8076	8535.517	5770.8	2	0.0
70116.0	701	19	2	3	2	6	6	1110.7099609375	5553.55	5	0.79214174	1.4754572	4323.17	6078.8076	8648.346	5021.0	3	0.0
70117.0	701	19	2	3	2	6	6	1110.7099609375	4442.84	4	0.79214174	1.4754572	4323.17	6078.8076	13934.638	6895.25	4	0.0
70201.0	702	33	2	3	2	6	6	1388.760009765625	23608.92	17	0.79214174	1.4754572	4323.17	6078.8076	15157.909	5046.0	4	0.0
70202.0	702	33	2	3	2	6	6	1388.760009765625	12498.84	9	0.79214174	1.4754572	4323.17	6078.8076	8206.008	4591.0	2	0.0
70204.0	702	33	2	3	2	6	6	1388.760009765625	6943.8	5	0.79214174	1.4754572	4323.17	6078.8076	15532.553	8019.6	4	0.0
70205.0	702	33	2	3	2	6	6	1388.760009765625	11110.08	8	0.79214174	1.4754572	4323.17	6078.8076	4305.875	3170.375	1	1.0
70207.0	702	33	2	3	2	6	6	1388.760009765625	38885.28	28	0.79214174	1.4754572	4323.17	6078.8076	8056.985	5767.1787	2	0.0
70208.0	702	33	2	3	2	6	6	1388.760009765625	11110.08	8	0.79214174	1.4754572	4323.17	6078.8076	22749.03	8400.25	5	0.0
70210.0	702	33	2	3	2	6	6	1388.760009765625	15276.36	11	0.79214174	1.4754572	4323.17	6078.8076	5721.265	3773.9092	1	1.0
70211.0	702	33	2	3	2	6	6	1388.760009765625	9721.32	7	0.79214174	1.4754572	4323.17	6078.8076	6031.3687	4119.7144	1	1.0
70214.0	702	33	2	3	2	6	6	1388.760009765625	9721.32	7	0.79214174	1.4754572	4323.17	6078.8076	11786.272	5882.5713	3	0.0
70215.0	702	33	2	3	2	6	6	1388.760009765625	1388.76	1	0.79214174	1.4754572	4323.17	6078.8076	24906.955	12171.0	5	0.0
70216.0	702	33	2	3	2	6	6	1388.760009765625	1388.76	1	0.79214174	1.4754572	4323.17	6078.8076	42271.004	14792.0	5	0.0
70218.0	702	33	2	3	2	6	6	1388.760009765625	8332.561	6	0.79214174	1.4754572	4323.17	6078.8076	9367.128	5298.0	3	0.0
70301.0	703	35	2	3	2	6	6	1339.7900390625	5359.16	4	0.79214174	1.4754572	4323.17	6078.8076	43617.344	12235.5	5	0.0
70303.0	703	35	2	3	2	6	6	1339.7900390625	4019.37	3	0.79214174	1.4754572	4323.17	6078.8076	6937.2266	4435.3335	2	0.0
70304.0	703	35	2	3	2	6	6	1339.7900390625	6698.95	5	0.79214174	1.4754572	4323.17	6078.8076	15834.314	9131.0	4	0.0
70305.0	703	35	2	3	2	6	6	1339.7900390625	5359.16	4	0.79214174	1.4754572	4323.17	6078.8076	10194.208	7393.25	3	0.0
70308.0	703	35	2	3	2	6	6	1339.7900390625	8038.74	6	0.79214174	1.4754572	4323.17	6078.8076	6380.886	3877.3333	2	0.0
70309.0	703	35	2	3	2	6	6	1339.7900390625	8038.74	6	0.79214174	1.4754572	4323.17	6078.8076	18387.752	7414.3335	5	0.0
70310.0	703	35	2	3	2	6	6	1339.7900390625	5359.16	4	0.79214174	1.4754572	4323.17	6078.8076	27163.824	17534.0	5	0.0
70311.0	703	35	2	3	2	6	6	1339.7900390625	6698.95	5	0.79214174	1.4754572	4323.17	6078.8076	6867.818	5522.6	2	0.0
70313.0	703	35	2	3	2	6	6	1339.7900390625	6698.95	5	0.79214174	1.4754572	4323.17	6078.8076	10957.715	6424.6	3	0.0
70315.0	703	35	2	3	2	6	6	1339.7900390625	8038.74	6	0.79214174	1.4754572	4323.17	6078.8076	8215.757	5135.6665	2	0.0
70316.0	703	35	2	3	2	6	6	1339.7900390625	5359.16	4	0.79214174	1.4754572	4323.17	6078.8076	7338.5415	4258.75	2	0.0
70317.0	703	35	2	3	2	6	6	1339.7900390625	9378.53	7	0.79214174	1.4754572	4323.17	6078.8076	14385.67	10321.143	4	0.0
70401.0	704	27	2	2	2	4	4	1281.0699462890625	7686.42	6	1.0491668	1.4754572	5311.1855	8069.6416	13054.157	6902.0	4	0.0
70402.0	704	27	2	2	2	4	4	1281.0699462890625	2562.14	2	1.0491668	1.4754572	5311.1855	8069.6416	18210.443	10884.5	4	0.0
70404.0	704	27	2	2	2	4	4	1281.0699462890625	7686.42	6	1.0491668	1.4754572	5311.1855	8069.6416	15583.926	7675.6665	4	0.0
70405.0	704	27	2	2	2	4	4	1281.0699462890625	8967.489	7	1.0491668	1.4754572	5311.1855	8069.6416	24100.965	10308.857	5	0.0
70407.0	704	27	2	2	2	4	4	1281.0699462890625	5124.28	4	1.0491668	1.4754572	5311.1855	8069.6416	17742.297	8388.0	4	0.0
70408.0	704	27	2	2	2	4	4	1281.0699462890625	1281.07	1	1.0491668	1.4754572	5311.1855	8069.6416	30603.977	13510.0	5	0.0
70410.0	704	27	2	2	2	4	4	1281.0699462890625	7686.42	6	1.0491668	1.4754572	5311.1855	8069.6416	11574.488	7138.1665	3	0.0
70411.0	704	27	2	2	2	4	4	1281.0699462890625	6405.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	20549.697	8969.2	5	0.0
70413.0	704	27	2	2	2	4	4	1281.0699462890625	7686.42	6	1.0491668	1.4754572	5311.1855	8069.6416	4798.1665	3003.1667	1	1.0
70414.0	704	27	2	2	2	4	4	1281.0699462890625	6405.3496	5	1.0491668	1.4754572	5311.1855	8069.6416	17526.537	9591.8	4	0.0
70416.0	704	27	2	2	2	4	4	1281.0699462890625	1281.07	1	1.0491668	1.4754572	5311.1855	8069.6416	15021.91	9126.0	4	0.0
70417.0	704	27	2	2	2	4	4	1281.0699462890625	11529.63	9	1.0491668	1.4754572	5311.1855	8069.6416	15783.355	11610.223	4	0.0
70501.0	705	19	2	3	2	6	6	1528.47998046875	4585.44	3	0.79214174	1.4754572	4323.17	6078.8076	6363.0	5085.0	2	0.0
70502.0	705	19	2	3	2	6	6	1528.47998046875	9170.88	6	0.79214174	1.4754572	4323.17	6078.8076	17687.043	7043.3335	4	0.0
70504.0	705	19	2	3	2	6	6	1528.47998046875	7642.4	5	0.79214174	1.4754572	4323.17	6078.8076	13175.861	5282.0	4	0.0
70505.0	705	19	2	3	2	6	6	1528.47998046875	7642.4	5	0.79214174	1.4754572	4323.17	6078.8076	9992.861	7680.0	3	0.0
70507.0	705	19	2	3	2	6	6	1528.47998046875	7642.4	5	0.79214174	1.4754572	4323.17	6078.8076	13043.8	8649.0	4	0.0
70508.0	705	19	2	3	2	6	6	1528.47998046875	18341.76	12	0.79214174	1.4754572	4323.17	6078.8076	6894.0137	5082.5	2	0.0
70510.0	705	19	2	3	2	6	6	1528.47998046875	4585.44	3	0.79214174	1.4754572	4323.17	6078.8076	6937.0	5281.6665	2	0.0
70511.0	705	19	2	3	2	6	6	1528.47998046875	3056.96	2	0.79214174	1.4754572	4323.17	6078.8076	5130.0	4071.0	1	1.0
70513.0	705	19	2	3	2	6	6	1528.47998046875	7642.4	5	0.79214174	1.4754572	4323.17	6078.8076	8303.776	4090.8	2	0.0
70514.0	705	19	2	3	2	6	6	1528.47998046875	12227.84	8	0.79214174	1.4754572	4323.17	6078.8076	9577.474	6947.0	3	0.0
70516.0	705	19	2	3	2	6	6	1528.47998046875	6113.92	4	0.79214174	1.4754572	4323.17	6078.8076	5357.0	3498.0	1	1.0
70517.0	705	19	2	3	2	6	6	1528.47998046875	9170.88	6	0.79214174	1.4754572	4323.17	6078.8076	16210.798	8261.333	4	0.0
70601.0	706	51	2	2	3	4	3	1277.18994140625	3831.5698	3	1.1559361	1.4754572	5612.9917	8901.475	11094.366	9849.333	3	0.0
70602.0	706	51	2	2	3	4	3	1277.18994140625	7663.1396	6	1.1559361	1.4754572	5612.9917	8901.475	8197.167	5186.5	2	1.0
70604.0	706	51	2	2	3	4	3	1277.18994140625	3831.5698	3	1.1559361	1.4754572	5612.9917	8901.475	13142.333	7292.3335	4	0.0
70605.0	706	51	2	2	3	4	3	1277.18994140625	7663.1396	6	1.1559361	1.4754572	5612.9917	8901.475	7043.8335	5645.5	2	1.0
70607.0	706	51	2	2	3	4	3	1277.18994140625	5108.76	4	1.1559361	1.4754572	5612.9917	8901.475	7006.4116	4645.5	2	1.0
70608.0	706	51	2	2	3	4	3	1277.18994140625	2554.38	2	1.1559361	1.4754572	5612.9917	8901.475	19848.0	13758.0	5	0.0
70610.0	706	51	2	2	3	4	3	1277.18994140625	6385.9497	5	1.1559361	1.4754572	5612.9917	8901.475	8518.619	5818.6	2	1.0
70611.0	706	51	2	2	3	4	3	1277.18994140625	8940.33	7	1.1559361	1.4754572	5612.9917	8901.475	8127.844	6534.2856	2	1.0
70613.0	706	51	2	2	3	4	3	1277.18994140625	2554.38	2	1.1559361	1.4754572	5612.9917	8901.475	11648.5	7946.0	3	0.0
70614.0	706	51	2	2	3	4	3	1277.18994140625	10217.52	8	1.1559361	1.4754572	5612.9917	8901.475	8341.341	7410.375	2	1.0
70616.0	706	51	2	2	3	4	3	1277.18994140625	10217.52	8	1.1559361	1.4754572	5612.9917	8901.475	10517.738	7319.25	3	0.0
70618.0	706	51	2	2	3	4	3	1277.18994140625	6385.9497	5	1.1559361	1.4754572	5612.9917	8901.475	15725.82	6618.8	4	0.0
70702.0	707	11	2	1	1	1	4	788.4299926757812	4730.58	6	1.0491668	1.4754572	5311.1855	8069.6416	16252.606	13563.333	4	0.0
70703.0	707	11	2	1	1	1	4	788.4299926757812	1576.86	2	1.0491668	1.4754572	5311.1855	8069.6416	12040.0	9355.0	4	0.0
70704.0	707	11	2	1	1	1	4	788.4299926757812	3153.72	4	1.0491668	1.4754572	5311.1855	8069.6416	12246.5	8181.5	4	0.0
70705.0	707	11	2	1	1	1	4	788.4299926757812	6307.44	8	1.0491668	1.4754572	5311.1855	8069.6416	16187.841	7211.625	4	0.0
70707.0	707	11	2	1	1	1	4	788.4299926757812	5519.01	7	1.0491668	1.4754572	5311.1855	8069.6416	8678.857	6754.0	3	0.0
70709.0	707	11	2	1	1	1	4	788.4299926757812	5519.01	7	1.0491668	1.4754572	5311.1855	8069.6416	9336.419	6824.5713	3	0.0
70710.0	707	11	2	1	1	1	4	788.4299926757812	5519.01	7	1.0491668	1.4754572	5311.1855	8069.6416	9641.571	8907.571	3	0.0
70711.0	707	11	2	1	1	1	4	788.4299926757812	3153.72	4	1.0491668	1.4754572	5311.1855	8069.6416	9249.895	7584.25	3	0.0
70713.0	707	11	2	1	1	1	4	788.4299926757812	3153.72	4	1.0491668	1.4754572	5311.1855	8069.6416	11410.754	7997.25	3	0.0
70714.0	707	11	2	1	1	1	4	788.4299926757812	3942.15	5	1.0491668	1.4754572	5311.1855	8069.6416	11773.2	9022.0	3	0.0
70716.0	707	11	2	1	1	1	4	788.4299926757812	5519.01	7	1.0491668	1.4754572	5311.1855	8069.6416	8682.546	6927.7144	3	0.0
70717.0	707	11	2	1	1	1	4	788.4299926757812	5519.01	7	1.0491668	1.4754572	5311.1855	8069.6416	6135.0	4876.2856	1	1.0
70801.0	708	52	2	2	4	4	3	1398.989990234375	2797.98	2	1.1559361	1.4754572	5612.9917	8901.475	26900.693	18703.0	5	0.0
70802.0	708	52	2	2	4	4	3	1398.989990234375	5595.96	4	1.1559361	1.4754572	5612.9917	8901.475	33288.99	21280.0	5	0.0
70804.0	708	52	2	2	4	4	3	1398.989990234375	4196.9697	3	1.1559361	1.4754572	5612.9917	8901.475	35751.73	17411.0	5	0.0
70805.0	708	52	2	2	4	4	3	1398.989990234375	5595.96	4	1.1559361	1.4754572	5612.9917	8901.475	18821.348	12052.25	5	0.0
70807.0	708	52	2	2	4	4	3	1398.989990234375	2797.98	2	1.1559361	1.4754572	5612.9917	8901.475	7326.5977	4394.5	2	1.0
70808.0	708	52	2	2	4	4	3	1398.989990234375	8393.939	6	1.1559361	1.4754572	5612.9917	8901.475	19235.709	10486.667	5	0.0
70810.0	708	52	2	2	4	4	3	1398.989990234375	12590.91	9	1.1559361	1.4754572	5612.9917	8901.475	7687.1665	2784.0	2	1.0
70811.0	708	52	2	2	4	4	3	1398.989990234375	2797.98	2	1.1559361	1.4754572	5612.9917	8901.475	18595.5	7494.5	5	0.0
70813.0	708	52	2	2	4	4	3	1398.989990234375	4196.9697	3	1.1559361	1.4754572	5612.9917	8901.475	17356.783	13521.333	4	0.0
70814.0	708	52	2	2	4	4	3	1398.989990234375	5595.96	4	1.1559361	1.4754572	5612.9917	8901.475	18828.633	14672.5	5	0.0
70816.0	708	52	2	2	4	4	3	1398.989990234375	11191.92	8	1.1559361	1.4754572	5612.9917	8901.475	15792.566	6909.5	4	0.0
70817.0	708	52	2	2	4	4	3	1398.989990234375	2797.98	2	1.1559361	1.4754572	5612.9917	8901.475	9383.758	6474.0	3	0.0
70901.0	709	23	2	1	2	1	4	788.4299926757812	3153.72	4	1.0491668	1.4754572	5311.1855	8069.6416	10872.25	6300.25	3	0.0
70902.0	709	23	2	1	2	1	4	788.4299926757812	3942.15	5	1.0491668	1.4754572	5311.1855	8069.6416	3957.8	3065.2	1	1.0
70904.0	709	23	2	1	2	1	4	788.4299926757812	6307.44	8	1.0491668	1.4754572	5311.1855	8069.6416	7329.319	5906.625	2	1.0
70905.0	709	23	2	1	2	1	4	788.4299926757812	7095.87	9	1.0491668	1.4754572	5311.1855	8069.6416	10636.48	6180.4443	3	0.0
70907.0	709	23	2	1	2	1	4	788.4299926757812	3942.15	5	1.0491668	1.4754572	5311.1855	8069.6416	7940.9727	5489.2	2	1.0
70908.0	709	23	2	1	2	1	4	788.4299926757812	4730.58	6	1.0491668	1.4754572	5311.1855	8069.6416	5162.8335	3630.0	1	1.0
70910.0	709	23	2	1	2	1	4	788.4299926757812	7884.3	10	1.0491668	1.4754572	5311.1855	8069.6416	9138.676	5637.5	3	0.0
70911.0	709	23	2	1	2	1	4	788.4299926757812	1576.86	2	1.0491668	1.4754572	5311.1855	8069.6416	8836.0	6840.0	3	0.0
70913.0	709	23	2	1	2	1	4	788.4299926757812	3942.15	5	1.0491668	1.4754572	5311.1855	8069.6416	8369.819	4760.6	2	0.0
70914.0	709	23	2	1	2	1	4	788.4299926757812	1576.86	2	1.0491668	1.4754572	5311.1855	8069.6416	11734.455	9265.0	3	0.0
70916.0	709	23	2	1	2	1	4	788.4299926757812	7884.3	10	1.0491668	1.4754572	5311.1855	8069.6416	6903.991	4207.6	2	1.0
70917.0	709	23	2	1	2	1	4	788.4299926757812	7884.3	10	1.0491668	1.4754572	5311.1855	8069.6416	11056.21	6805.5	3	0.0
71001.0	710	32	2	3	2	6	6	1431.949951171875	5727.8	4	0.79214174	1.4754572	4323.17	6078.8076	9138.488	6685.5	3	0.0
71002.0	710	32	2	3	2	6	6	1431.949951171875	8591.699	6	0.79214174	1.4754572	4323.17	6078.8076	3804.6667	3364.6667	1	1.0
71004.0	710	32	2	3	2	6	6	1431.949951171875	11455.6	8	0.79214174	1.4754572	4323.17	6078.8076	6090.411	5056.125	1	0.0
71005.0	710	32	2	3	2	6	6	1431.949951171875	8591.699	6	0.79214174	1.4754572	4323.17	6078.8076	6168.6665	4253.3335	1	0.0
71007.0	710	32	2	3	2	6	6	1431.949951171875	8591.699	6	0.79214174	1.4754572	4323.17	6078.8076	4748.0	3301.6667	1	1.0
