trumpdadwealth	pid3	race	male	polinterest	faminc	age	educ	polknow5correct	polknow	pid_wt	democrat	democrat2party	agecat	edu4cat	faminc3
2	1	1	0	3	6	49	3	0	3.0	0.8210329365378596	0.0	0	3	2	2
3	1	4	1	3	6	37	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
4	1	1	1	2	14	40	6	0	2.0	0.8210329365378596	0.0	0	3	4	3
5	1	2	0	4	4	21	2	1	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	4	9	52	4	1	4.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	3	5	66	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
4	1	1	0	2	1	57	2	0	2.0	0.8210329365378596	0.0	0	4	2	1
3	1	1	0	4	2	68	3	0	3.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	0	3	18	76	3	0	4.0	0.8210329365378596	0.0	0	5	2	3
4	1	1	1	1	7	28	6	0	3.0	0.8210329365378596	0.0	0	1	4	2
3	1	1	0	3	18	51	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	4	8	28	6	1	3.0	0.8210329365378596	0.0	0	1	4	2
1	1	1	1	3	8	24	2	0	1.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	0	3	7	69	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	3	0	1	5	25	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	3	0	4	5	51	2	1	1.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	2	4	37	5	1	2.0	0.8210329365378596	0.0	0	2	3	1
5	1	1	0	3	3	45	6	1	3.0	0.8210329365378596	0.0	0	3	4	1
5	1	1	0	3	7	33	6	1	2.0	0.8210329365378596	0.0	0	2	4	2
4	1	1	0	2	2	51	2	0	1.0	0.8210329365378596	0.0	0	4	2	1
1	1	1	0	1	4	71	2	0	2.0	0.8210329365378596	0.0	0	5	2	1
4	1	4	1	4	11	68	3	0	3.0	0.8210329365378596	0.0	0	5	2	3
1	1	1	1	3	3	53	2	0	3.0	0.8210329365378596	0.0	0	4	2	1
2	1	1	0	3	7	48	2	0	3.0	0.8210329365378596	0.0	0	3	2	2
5	1	3	0	4	5	33	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
3	1	1	1	3	9	39	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	0	4	12	28	5	1	3.0	0.8210329365378596	0.0	0	1	3	3
3	1	2	1	4	7	47	5	0	3.0	0.8210329365378596	0.0	0	3	3	2
2	1	1	1	2	5	30	4	0	2.0	0.8210329365378596	0.0	0	2	2	2
2	1	1	1	3	7	51	2	0	0.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	2	17	32	5	1	1.0	0.8210329365378596	0.0	0	2	3	3
3	1	1	0	1	5	33	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
3	1	2	0	3	1	20	2	0	2.0	0.8210329365378596	0.0	0	1	2	1
3	1	1	0	2	4	70	2	0	4.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	0	2	6	35	3	0	2.0	0.8210329365378596	0.0	0	2	2	2
3	1	1	0	4	11	47	6	0	3.0	0.8210329365378596	0.0	0	3	4	3
2	1	4	0	3	8	67	4	0	2.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	4	14	73	6	1	4.0	0.8210329365378596	0.0	0	5	4	3
5	1	1	0	2	5	19	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	2	1	4	1	24	3	1	2.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	0	2	10	20	3	1	2.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	3	8	56	2	0	3.0	0.8210329365378596	0.0	0	4	2	2
1	1	3	0	4	3	47	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
4	1	2	0	3	7	32	6	0	3.0	0.8210329365378596	0.0	0	2	4	2
2	1	1	0	1	17	41	6	0	2.0	0.8210329365378596	0.0	0	3	4	3
3	1	1	1	4	13	30	2	0	2.0	0.8210329365378596	0.0	0	2	2	3
5	1	3	0	3	9	20	3	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	4	0	1	17	43	6	1	2.0	0.8210329365378596	0.0	0	3	4	3
4	1	3	1	4	10	70	5	0	4.0	0.8210329365378596	0.0	0	5	3	2
4	1	1	0	3	5	40	4	0	4.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	1	4	11	70	5	1	3.0	0.8210329365378596	0.0	0	5	3	3
4	1	3	0	4	2	67	3	0	4.0	0.8210329365378596	0.0	0	5	2	1
4	1	1	1	3	11	37	6	0	2.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	1	2	10	36	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	3	1	4	10	48	5	1	4.0	0.8210329365378596	0.0	0	3	3	2
5	1	4	1	3	6	51	3	1	4.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	1	3	6	76	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	1	4	11	76	6	0	4.0	0.8210329365378596	0.0	0	5	4	3
3	1	1	0	3	10	45	5	0	4.0	0.8210329365378596	0.0	0	3	3	2
2	1	1	1	4	2	43	5	0	4.0	0.8210329365378596	0.0	0	3	3	1
2	1	1	0	3	8	45	5	0	3.0	0.8210329365378596	0.0	0	3	3	2
1	1	1	0	3	6	40	5	0	3.0	0.8210329365378596	0.0	0	3	3	2
2	1	2	0	2	3	24	4	0	2.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	17	58	6	1	3.0	0.8210329365378596	0.0	0	4	4	3
2	1	2	0	3	7	32	5	0	4.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	3	6	40	4	1	3.0	0.8210329365378596	0.0	0	3	2	2
3	1	1	0	4	9	77	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	0	4	18	19	2	0	4.0	0.8210329365378596	0.0	0	1	2	3
4	1	1	1	4	15	69	3	0	4.0	0.8210329365378596	0.0	0	5	2	3
	1	1	0	2	9	71	3		2.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	3	10	20	2	1	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	4	4	39	6	1	2.0	0.8210329365378596	0.0	0	2	4	1
4	1	3	1	4	5	55	2	0	2.0	0.8210329365378596	0.0	0	4	2	2
4	1	1	0	4	5	62	5	0	4.0	0.8210329365378596	0.0	0	5	3	2
3	1	1	1	4	18	75	5	0	3.0	0.8210329365378596	0.0	0	5	3	3
3	1	5	0	3	4	21	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	0	4	11	46	3	0	2.0	0.8210329365378596	0.0	0	3	2	3
5	1	2	0	4	4	66	6	1	4.0	0.8210329365378596	0.0	0	5	4	1
3	1	3	1	4	7	47	3	0	3.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	4	10	64	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	1	13	22	3	1	3.0	0.8210329365378596	0.0	0	1	2	3
5	1	1	0	3	2	69	3	1	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	3	6	45	5	1	3.0	0.8210329365378596	0.0	0	3	3	2
5	1	1	1	3	11	27	6	1	1.0	0.8210329365378596	0.0	0	1	4	3
5	1	1	0	4	8	54	5	1	3.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	1	4	10	37	6	1	1.0	0.8210329365378596	0.0	0	2	4	2
1	1	1	0	3	4	36	4	0	2.0	0.8210329365378596	0.0	0	2	2	1
3	1	2	1	3	3	27	4	0	2.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	13	46	5	1	4.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	1	4	8	40	2	1	2.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	4	3	64	4	0	4.0	0.8210329365378596	0.0	0	5	2	1
2	1	1	1	3	6	66	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	7	22	3	1	2.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	0	3	2	51	3	0	3.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	1	2	10	56	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	0	2	8	25	5	0	0.0	0.8210329365378596	0.0	0	1	3	2
5	1	3	1	3	2	22	3	1	1.0	0.8210329365378596	0.0	0	1	2	1
1	1	1	0	3	4	24	3	0	3.0	0.8210329365378596	0.0	0	1	2	1
3	1	1	1	3	7	47	5	0	2.0	0.8210329365378596	0.0	0	3	3	2
4	1	4	0	3	5	33	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	4	10	54	5	1	4.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	1	4	5	39	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	3	6	20	3	0	2.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	3	6	72	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	4	3	63	5	1	4.0	0.8210329365378596	0.0	0	5	3	1
2	1	1	1	2	6	26	2	0	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	4	10	44	4	1	1.0	0.8210329365378596	0.0	0	3	2	2
3	1	2	0	3	2	51	3	0	1.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	4	5	65	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
4	1	1	0	2	2	52	3	0	4.0	0.8210329365378596	0.0	0	4	2	1
5	1	1	0	3	7	69	5	1	3.0	0.8210329365378596	0.0	0	5	3	2
4	1	1	0	4	3	60	3	0	3.0	0.8210329365378596	0.0	0	5	2	1
3	1	1	0	3	8	52	5	0	2.0	0.8210329365378596	0.0	0	4	3	2
2	1	1	0	3	9	45	2	0	1.0	0.8210329365378596	0.0	0	3	2	2
3	1	1	1	2	6	32	4	0	2.0	0.8210329365378596	0.0	0	2	2	2
4	1	1	1	3	8	41	5	0	2.0	0.8210329365378596	0.0	0	3	3	2
2	1	1	0	4	4	35	5	0	1.0	0.8210329365378596	0.0	0	2	3	1
5	1	1	1	4	11	51	6	1	4.0	0.8210329365378596	0.0	0	4	4	3
3	1	3	0	3	2	25	3	0	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	2	8	35	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
3	1	4	0	3	9	34	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
4	1	3	1	4	4	53	3	0	4.0	0.8210329365378596	0.0	0	4	2	1
5	1	3	0	4	3	29	3	1	3.0	0.8210329365378596	0.0	0	1	2	1
4	1	4	1	3	4	60	6	0	4.0	0.8210329365378596	0.0	0	5	4	1
1	1	1	0	2	4	29	5	0	2.0	0.8210329365378596	0.0	0	1	3	1
3	1	1	0	4	3	47	6	0	2.0	0.8210329365378596	0.0	0	3	4	1
3	1	1	1	3	12	59	3	0	3.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	0	3	10	61	5	1	3.0	0.8210329365378596	0.0	0	5	3	2
1	1	1	0	3	8	67	3	0	2.0	0.8210329365378596	0.0	0	5	2	2
4	1	4	1	2	5	40	6	0	3.0	0.8210329365378596	0.0	0	3	4	2
4	1	1	0	4	6	53	5	0	3.0	0.8210329365378596	0.0	0	4	3	2
4	1	1	1	3	12	36	6	0	3.0	0.8210329365378596	0.0	0	2	4	3
4	1	2	0	2	3	19	2	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	3	1	2	2	17	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
1	1	2	0	3	8	37	5	0	2.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	3	9	46	3	1	2.0	0.8210329365378596	0.0	0	3	2	2
1	1	1	0	3	7	57	2	0	4.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	0	3	6	56	5	0	4.0	0.8210329365378596	0.0	0	4	3	2
1	1	1	0	4	1	22	1	0	1.0	0.8210329365378596	0.0	0	1	1	1
	1		1	4	5	76	3			0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	5	23	2	1	4.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	4	10	48	3	1	4.0	0.8210329365378596	0.0	0	3	2	2
5	1	6	0	2	6	19	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	4	8	67	5	1	4.0	0.8210329365378596	0.0	0	5	3	2
4	1	1	0	2	2	59	3	0	3.0	0.8210329365378596	0.0	0	4	2	1
4	1	4	1	3	6	81	6	0	3.0	0.8210329365378596	0.0	0	5	4	2
1	1	1	0	2	18	25	5	0	3.0	0.8210329365378596	0.0	0	1	3	3
5	1	1	1	2	11	49	5	1	4.0	0.8210329365378596	0.0	0	3	3	3
2	1	1	0	3	3	27	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
3	1	1	1	2	2	25	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	3	6	58	2	0	2.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	1	11	38	3	1	2.0	0.8210329365378596	0.0	0	2	2	3
2	1	1	0	2	3	52	2	0	3.0	0.8210329365378596	0.0	0	4	2	1
3	1	6	0	2	18	47	2	0	3.0	0.8210329365378596	0.0	0	3	2	3
2	1	1	1	3	17	61	6	0	3.0	0.8210329365378596	0.0	0	5	4	3
2	1	1	0	4	11	59	6	0	4.0	0.8210329365378596	0.0	0	4	4	3
5	1	1	0	2	6	67	3	1	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	1	10	24	6	1	2.0	0.8210329365378596	0.0	0	1	4	2
5	1	1	1	1	10	39	6	1	3.0	0.8210329365378596	0.0	0	2	4	2
5	1	3	0	4	4	27	5	1	2.0	0.8210329365378596	0.0	0	1	3	1
5	1	1	0	3	2	20	2	1	3.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	3	10	35	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
1	1	1	1	4	6	47	2	0	2.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	4	7	63	4	0	4.0	0.8210329365378596	0.0	0	5	2	2
3	1	1	1	3	7	35	5	0	4.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	3	10	50	4	1	2.0	0.8210329365378596	0.0	0	4	2	2
4	1	3	1	3	6	19	1	0	2.0	0.8210329365378596	0.0	0	1	1	2
4	1	4	1	4	5	45	4	0	2.0	0.8210329365378596	0.0	0	3	2	2
4	1	4	1	4	11	37	5	0	2.0	0.8210329365378596	0.0	0	2	3	3
3	1	1	0	2	4	31	3	0	1.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	0	2	9	43	5	1	2.0	0.8210329365378596	0.0	0	3	3	2
2	1	3	0	4	17	29	6	0	3.0	0.8210329365378596	0.0	0	1	4	3
5	1	1	1	4	10	37	6	1	1.0	0.8210329365378596	0.0	0	2	4	2
5	1	1	1	4	10	46	4	1	3.0	0.8210329365378596	0.0	0	3	2	2
5	1	1	0	4	6	50	2	1	3.0	0.8210329365378596	0.0	0	4	2	2
2	1	3	0	2	3	22	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	3	1	67	5	0	2.0	0.8210329365378596	0.0	0	5	3	1
5	1	1	1	4	10	21	3	1	4.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	3	17	18	1	0	2.0	0.8210329365378596	0.0	0	1	1	3
5	1	1	0	4	11	29	6	1	2.0	0.8210329365378596	0.0	0	1	4	3
4	1	1	0	4	2	21	3	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	3	2	54	2	0	3.0	0.8210329365378596	0.0	0	4	2	1
4	1	1	0	4	9	65	3	0	2.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	3	3	69	3	0	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	0	4	8	30	4	1	3.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	0	3	6	21	2	1	3.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	1	3	2	21	4	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	2	1	2	1	49	2	0	4.0	0.8210329365378596	0.0	0	3	2	1
4	1	3	1	4	12	74	4	0	2.0	0.8210329365378596	0.0	0	5	2	3
5	1	2	1	3	13	62	6	1	4.0	0.8210329365378596	0.0	0	5	4	3
2	1	1	0	3	18	57	2	0	2.0	0.8210329365378596	0.0	0	4	2	3
3	1	3	1	3	11	42	6	0	3.0	0.8210329365378596	0.0	0	3	4	3
5	1	1	0	3	18	45	4	1	1.0	0.8210329365378596	0.0	0	3	2	3
5	1	4	1	3	12	34	6	1	2.0	0.8210329365378596	0.0	0	2	4	3
4	1	3	0	3	1	19	2	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	1	4	4	33	2	0	2.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	1	1	14	24	2	1	3.0	0.8210329365378596	0.0	0	1	2	3
5	1	2	0	4	12	39	6	1	3.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	0	3	5	67	4	1	3.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	4	18	60	2	1	4.0	0.8210329365378596	0.0	0	5	2	3
3	1	1	0	4	18	73	3	0	3.0	0.8210329365378596	0.0	0	5	2	3
2	1	6	0	3	9	46	5	0	1.0	0.8210329365378596	0.0	0	3	3	2
5	1	1	0	1	3	24	2	1	1.0	0.8210329365378596	0.0	0	1	2	1
3	1	4	0	4	2	24	3	0	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	11	32	6	1	4.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	0	4	10	64	6	1	4.0	0.8210329365378596	0.0	0	5	4	2
3	1	3	1	4	4	25	4	0	3.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	10	37	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	3	10	41	5	1	2.0	0.8210329365378596	0.0	0	3	3	2
2	1	4	0	3	10	38	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	4	10	41	6	0	3.0	0.8210329365378596	0.0	0	3	4	2
1	1	1	1	4	2	25	2	0	2.0	0.8210329365378596	0.0	0	1	2	1
4	1	1	0	3	4	44	4	0	2.0	0.8210329365378596	0.0	0	3	2	1
3	1	1	1	3	11	31	3	0		0.8210329365378596	0.0	0	2	2	3
3	1		1	3	11	37	6	0	2.0	0.8210329365378596	0.0	0	2	4	3
3	1	4	0	1	10	29	3	0	1.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	0	3	5	20	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	2	0	2	3	68	5	1	3.0	0.8210329365378596	0.0	0	5	3	1
2	1	1	0	3	10	64	3	0	1.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	8	53	2	1	4.0	0.8210329365378596	0.0	0	4	2	2
2	1	1	0	3	5	45	3	0	1.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	0	4	12	58	4	0	4.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	1	3	10	25	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	1	3	17	36	6	0	2.0	0.8210329365378596	0.0	0	2	4	3
5	1	1	1	4	3	61	3	1	4.0	0.8210329365378596	0.0	0	5	2	1
5	1	1	1	3	10	25	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
3	1	1	0	2	11	57	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	4	10	60	5	1	2.0	0.8210329365378596	0.0	0	5	3	2
5	1	1	0	2	7	23	4	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	2	10	16	6	1	3.0	0.8210329365378596	0.0	0	1	4	2
3	1	1	1	3	7	22	3	0	4.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	1	3	13	67	5	0	4.0	0.8210329365378596	0.0	0	5	3	3
5	1	1	1	2	13	37	6	1	1.0	0.8210329365378596	0.0	0	2	4	3
2	1	3	0	3	15	57	3	0	3.0	0.8210329365378596	0.0	0	4	2	3
5	1	1	0	4	9	70	3	1		0.8210329365378596	0.0	0	5	2	2
2	1	2	0	1	2	52	4	0	4.0	0.8210329365378596	0.0	0	4	2	1
3	1	1	0	2	8	52	4	0	1.0	0.8210329365378596	0.0	0	4	2	2
4	1	3	1	3	5	62	3	0	3.0	0.8210329365378596	0.0	0	5	2	2
2	1	1	0	2	5	37	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	4	10	26	3	1	4.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	3		16	6	1	2.0	0.8210329365378596	0.0	0	1	4	
3	1	3	1	3	3	47	3	0	3.0	0.8210329365378596	0.0	0	3	2	1
5	1	3	1	4	10	59	2	1	3.0	0.8210329365378596	0.0	0	4	2	2
4	1	1	1	3	11	67	5	0	2.0	0.8210329365378596	0.0	0	5	3	3
4	1	1	0	3	7	54	2	0	4.0	0.8210329365378596	0.0	0	4	2	2
4	1	1	0	2	3	73	4	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	3	0	3	2	58	5	1	3.0	0.8210329365378596	0.0	0	4	3	1
5	1	1	0	3	18	80	6	1	4.0	0.8210329365378596	0.0	0	5	4	3
3	1	4	1	3	13	24	5	0	2.0	0.8210329365378596	0.0	0	1	3	3
4	1	1	0	4	18	48	3	0	3.0	0.8210329365378596	0.0	0	3	2	3
2	1	1	0	3	6	30	2	0	1.0	0.8210329365378596	0.0	0	2	2	2
4	1	1	0	4	6	68	2	0	2.0	0.8210329365378596	0.0	0	5	2	2
5	1	2	1	4	4	37	3	1	3.0	0.8210329365378596	0.0	0	2	2	1
5	1	1	1	4	6	27	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
5	1	5	1	3	4	39	2	1	2.0	0.8210329365378596	0.0	0	2	2	1
3	1	1	0	4	18	59	5	0	3.0	0.8210329365378596	0.0	0	4	3	3
5	1	1	1	3	5	69	6	1	2.0	0.8210329365378596	0.0	0	5	4	2
1	1	1	0	3	8	23	4	0	3.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	0	3	6	46	2	0	1.0	0.8210329365378596	0.0	0	3	2	2
2	1	1	1	2	11	23	3	0	3.0	0.8210329365378596	0.0	0	1	2	3
5	1	2	1	4	5	23	2	1	2.0	0.8210329365378596	0.0	0	1	2	2
2	1	2	1	2	3	69	1	0	2.0	0.8210329365378596	0.0	0	5	1	1
2	1	1	0	3	8	54	4	0	1.0	0.8210329365378596	0.0	0	4	2	2
5	1	4	0	3	8	20	3	1	4.0	0.8210329365378596	0.0	0	1	2	2
1	1	1	0	2	10	42	6	0	1.0	0.8210329365378596	0.0	0	3	4	2
2	1	1	0	3	3	53	5	0	2.0	0.8210329365378596	0.0	0	4	3	1
5	1	1	0	1	10	21	3	1	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	4	11	36	5	1	1.0			0	2	3	3
2	1	1		2	13	39	6	0	3.0	0.8210329365378596	0.0	0	2	4	3
4	1	1	0	3	6	57	3	0	2.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	4	14	61	2	1	3.0	0.8210329365378596	0.0	0	5	2	3
5	1	1	0	4	8	75	3	1	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	3	8	22	4	1	4.0	0.8210329365378596	0.0	0	1	2	2
4	1	1	0	3	6	80	2	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	3	0	3	11	26	6	1	1.0			0	1	4	3
3	1	1	0	2	8	72	5	0	3.0	0.8210329365378596	0.0	0	5	3	2
3	1	1	1	3	3	30	6	0	2.0	0.8210329365378596	0.0	0	2	4	1
3	1	1	1	4	7	51	5	0	4.0	0.8210329365378596	0.0	0	4	3	2
5	1	1	0	2	18	40	6	1	3.0	0.8210329365378596	0.0	0	3	4	3
5	1	1	0	2	10	35	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
3	1	1	1	3	10	35	6	0	2.0	0.8210329365378596	0.0	0	2	4	2
2	1	2	1	3	3	22	3	0	1.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	0	3	11	46	5	1	2.0	0.8210329365378596	0.0	0	3	3	3
5	1	1	1	3	6	74	2	1	2.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	1	1	4	50	2	1	2.0	0.8210329365378596	0.0	0	4	2	1
2	1	2	0	1	1	26	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	3	10	34	5	1	2.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	0	4	10	58	5	0	4.0	0.8210329365378596	0.0	0	4	3	2
2	1	1	1	3	6	40	3	0	0.0	0.8210329365378596	0.0	0	3	2	2
5	1	3	1	2	10	35	5	1	3.0	0.8210329365378596	0.0	0	2	3	2
4	1	1	0	4	10	65	4	0	3.0	0.8210329365378596	0.0	0	5	2	2
3	1	1	1	4	5	57	3	0	1.0	0.8210329365378596	0.0	0	4	2	2
3	1	1	0	4	2	73	3	0	3.0	0.8210329365378596	0.0	0	5	2	1
5	1	2	0	4	6	28	5	1	1.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	0	4	6	61	6	1	2.0	0.8210329365378596	0.0	0	5	4	2
5	1	1	1	4	8	45	6	1	1.0	0.8210329365378596	0.0	0	3	4	2
5	1	1	0	4	5	36	3	1	3.0	0.8210329365378596	0.0	0	2	2	2
3	1	1	0	3	11	58	3	0	4.0	0.8210329365378596	0.0	0	4	2	3
5	1	4	1	3	10	24	5	1	3.0	0.8210329365378596	0.0	0	1	3	2
5	1	2	1	2	5	27	2	1	3.0	0.8210329365378596	0.0	0	1	2	2
3	1	3	1	3	9	32	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	1	2	11	38	2	1		0.8210329365378596	0.0	0	2	2	3
3	1	1	0	4	9	66	3	0	4.0	0.8210329365378596	0.0	0	5	2	2
5	1	1	0	3	4	72	2	1	4.0	0.8210329365378596	0.0	0	5	2	1
3	1	1	0	1	3	26	2	0	1.0	0.8210329365378596	0.0	0	1	2	1
2	1	1	0	4	7	32	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
2	1	1	1	1	6	24	2	0	1.0	0.8210329365378596	0.0	0	1	2	2
2	1	1	1	2	8	50	3	0	3.0	0.8210329365378596	0.0	0	4	2	2
5	1	1	1	4	18	73	6	1	4.0	0.8210329365378596	0.0	0	5	4	3
4	1	1	1	2	10	28	5	0	2.0	0.8210329365378596	0.0	0	1	3	2
2	1	5	0	3	6	47	3	0	3.0	0.8210329365378596	0.0	0	3	2	2
4	1	4	0	3	10	38	5	0	3.0	0.8210329365378596	0.0	0	2	3	2
5	1	1	0	3	11	36	5	1	1.0	0.8210329365378596	0.0	0	2	3	3
4	1	4	0	3	9	29	5	0	1.0	0.8210329365378596	0.0	0	1	3	2
2	1	1	1	2	4	22	5	0	3.0	0.8210329365378596	0.0	0	1	3	1
5	1	1	0	4	9	25	5	1	2.0	0.8210329365378596	0.0	0	1	3	2
5	1	1	0	2	3	52	1	1	1.0	0.8210329365378596	0.0	0	4	1	1
5	1	4	1	3	3	24	4	1	1.0	0.8210329365378596	0.0	0	1	2	1
5	1	1	1	4	5	67	6	1	3.0	0.8210329365378596	0.0	0	5	4	2
3	1	1	0	3	10	34	4	0	1.0	0.8210329365378596	0.0	0	2	2	2
4	1	6	1	3	5	54	6	0	4.0	0.8210329365378596	0.0	0	4	4	2
1	1	1	0	2	5	22	3	0	3.0	0.8210329365378596	0.0	0	1	2	2
5	1	1	1	3	6	36	2	1	2.0	0.8210329365378596	0.0	0	2	2	2
5	1	1	1	4	9	37	6	1	4.0	0.8210329365378596	0.0	0	2	4	2
3	1	1	1	3	10	36	5	0	1.0	0.8210329365378596	0.0	0	2	3	2
