consultationID	antwerpid	antwerpname	DVdummy	grouptype	agency
"07_075_20110418"	"A18060"	"Technische Universit?t Berlin"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A18061"	"?sterreichische Arbeitsgemeinschaft Z?liakie"	0.0	"NonBusiness"	"EFSA"
"07_077_20101129"	"A18061"	"?sterreichische Arbeitsgemeinschaft Z?liakie"	0.0	"NonBusiness"	"EFSA"
"07_070_20110426"	"A18062"	"PROTEIN"	0.0	"RegBusiness"	"EFSA"
"07_075_20110418"	"A18063"	"Bundesverband Deutscher Pflanzenz?chter e.V."	0.0	"Experts"	"EFSA"
"07_070_20110426"	"A18064"	"The Dairy Council"	0.0	"Experts"	"EFSA"
"07_075_20110418"	"A18065"	"University of Caen"	0.0	"Experts"	"EFSA"
"07_071_20110426"	"A18066"	"Merck KGaA"	0.0	"OtherBusine"	"EFSA"
"07_070_20110426"	"A18066"	"Merck KGaA"	0.0	"OtherBusine"	"EFSA"
"09_003_20120915"	"A18066"	"Merck KGaA"	0.0	"RegBusiness"	"EMA"
"09_013_20130108"	"A18066"	"Merck KGaA"	0.0	"RegBusiness"	"EMA"
"09_024_20130502"	"A18066"	"Merck KGaA"	0.0	"RegBusiness"	"EMA"
"09_034_20131115"	"A18066"	"Merck KGaA"	0.0	"RegBusiness"	"EMA"
"09_023_20130425"	"A18066"	"Merck KGaA"	0.0	"RegBusiness"	"EMA"
"07_006_20140618"	"A18067"	"Chr. Hansen"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18067"	"Chr. Hansen"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A18067"	"Chr. Hansen"	0.0	"RegBusiness"	"EFSA"
"07_075_20110418"	"A18068"	"BioMath GmbH"	0.0	"OtherBusine"	"EFSA"
"07_075_20110418"	"A18069"	""		"PublicAutho"	"EFSA"
"07_070_20110426"	"A18070"	"BioTeSys"	0.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A18071"	"Max Rubner Institut"	0.0	"Experts"	"EFSA"
"07_070_20110426"	"A18072"	"Orchidali"	0.0	"RegBusiness"	"EFSA"
"07_076_20110114"	"A18073"	"Nanotechnology Industries Association"	0.0	"OtherBusine"	"EFSA"
"07_070_20110426"	"A18074"	"Bad Heilbrunner Naturheilmittel"	0.0	"RegBusiness"	"EFSA"
"07_070_20110426"	"A18075"	"Technological Center of Nutrition and Health"	0.0	"Experts"	"EFSA"
"07_076_20110114"	"A18076"	"AQUANOVA AG"	0.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A18077"	""		"PublicAutho"	"EFSA"
"07_071_20110426"	"A18078"	"MASQUELIER's"	0.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A18078"	"MASQUELIER's"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18079"	"Ocean Spray"	0.0	"RegBusiness"	"EFSA"
"07_076_20110114"	"A18080"	"Pennsylvania Bio Nano Systems, LLC"	0.0	"Experts"	"EFSA"
"07_071_20110426"	"A18081"	"Institut Prof. Kurz"	0.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A18082"	"Institute of Food Research"	0.0	"Experts"	"EFSA"
"07_071_20110426"	"A18083"	"Chambre Syndicale de la Margarine"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18084"	"NIREUS AQUACULTURE"	0.0	"RegBusiness"	"EFSA"
"07_071_20110426"	"A18085"	"St Hubert"	0.0	"RegBusiness"	"EFSA"
"07_072_20110707"	"A18086"	"Agricultural BioTech Regulatory"	0.0	"RegBusiness"	"EFSA"
"07_062_20110810"	"A18087"	"Belgian Biosafety Advisory Council"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18087"	"Belgian Biosafety Advisory Council"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18088"	"BioSTAT Consultants"	0.0	"OtherBusine"	"EFSA"
"07_072_20110707"	"A18089"	"European Society of Toxicologic Pathology"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18090"	"Gad Consulting Services"	0.0	"OtherBusine"	"EFSA"
"07_076_20110114"	"A18091"	"University of Porto"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18092"	"Scientific Institute of Public Health"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18094"	"Japanese Society of Toxicologic Pathology"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18095"	"Advisory Committee on Novel Foods and Processes"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18096"	"Universitat de Lleida"	0.0	"Experts"	"EFSA"
"07_072_20110707"	"A18097"	"Xenometrics"	0.0	"OtherBusine"	"EFSA"
"07_080_20101027"	"A18099"	"Dermal Technology Laboratory"	0.0	"Experts"	"EFSA"
"07_080_20101027"	"A18100"	"California Department of Pesticide Regulation"	0.0	"PublicAutho"	"EFSA"
"07_082_20100723"	"A18101"	""		"PublicAutho"	"EFSA"
"07_080_20101027"	"A18101"	""		"PublicAutho"	"EFSA"
"07_087_20100301"	"A18102"	"CREME Software Ltd"	0.0	"OtherBusine"	"EFSA"
"07_081_20100928"	"A18103"	"Analyze & Realize"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18104"	"University Mainz"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18105"	"Barry Callebaut"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18106"	"Barts and The London School of Medicine and Dentistry"	0.0	"Experts"	"EFSA"
"07_089_20100305"	"A18107"	"Funda??o Casa Indigo"	0.0	"NonBusiness"	"EFSA"
"07_062_20110810"	"A18108"	"Irish Doctors Environmental Association"	0.0	"Experts"	"EFSA"
"07_089_20100305"	"A18108"	"Irish Doctors Environmental Association"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18109"	"British Nutrition Foundation"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18110"	"Czech University of Life Science Prague"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18111"	"Dairy & Food Culture Technologies"	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18112"	"National Association of Agricultural Contractors"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18114"	"European Botanical Forum"	0.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A18114"	"European Botanical Forum"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18115"	"l'Acad?mie nationale de Pharmacie"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18116"	"Friesland Campina"	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18117"	"Verein Schweizer Wanderimker"	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18120"	"The World Family Map"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18121"	"European Food and Feed Cultures Association"	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18122"	"F?rbundet Sveriges Sm?brukare"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18123"	"International Food Additive Council"	0.0	"RegBusiness"	"EFSA"
"07_089_20100305"	"A18124"	"AgroParisTech"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18125"	"Lactic Acid Bacteria Industrial Platform"	0.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A18126"	"Council for Responsible Nutrition"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18127"	"Natuur- en Gezondheidsproducten Nederland"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18128"	"Puratos"	0.0	"RegBusiness"	"EFSA"
"07_090_20100226"	"A18129"	"Coughlin & Associates"	0.0	"OtherBusine"	"EFSA"
"07_081_20100928"	"A18130"	"Sensus"	0.0	"OtherBusine"	"EFSA"
"07_081_20100928"	"A18131"	"S?dzucker AG"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18132"	"SVUS Pharma"	0.0	"OtherBusine"	"EFSA"
"07_090_20100226"	"A18133"	"Institute of Food Technologists"	0.0	"Experts"	"EFSA"
"07_092_20100122"	"A18133"	"Institute of Food Technologists"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18135"	"UCC"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18136"	"Universitair Medisch Centrum Utrecht"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18138"	"Universidad P?blica de Navarra"	0.0	"Experts"	"EFSA"
"07_090_20100226"	"A18139"	"Nuscana Biotechnika Laboratoryjna"	0.0	"Experts"	"EFSA"
"07_081_20100928"	"A18140"	"University Hospital Motol"	0.0	"Experts"	"EFSA"
"07_090_20100226"	"A18141"	"Polish Council for Supplements and Nutritional Foods"	0.0	"RegBusiness"	"EFSA"
"07_081_20100928"	"A18142"	"Hospital Universitari Vall d'Hebron"	0.0	"Experts"	"EFSA"
"07_091_20100330"	"A18143"	"The Hebrew University"	0.0	"Experts"	"EFSA"
"07_092_20100122"	"A18144"	"Chemische Fabrik Budenheim KG"	0.0	"RegBusiness"	"EFSA"
"07_092_20100122"	"A18145"	"Ecolab Deutschland GmbH"	0.0	"OtherBusine"	"EFSA"
"07_092_20100122"	"A18146"	""		"PublicAutho"	"EFSA"
"07_092_20100122"	"A18147"	"Narodowy Instytut Lek?w"	0.0	"Experts"	"EFSA"
"07_092_20100122"	"A18148"	"Corbion Purac"	0.0	"OtherBusine"	"EFSA"
"07_082_20100723"	"A18149"	""		"PublicAutho"	"EFSA"
"07_082_20100723"	"A18150"	"CBC Group Europe Ltd"	0.0	"OtherBusine"	"EFSA"
"07_083_20100720"	"A18151"	"Harlan Laboratories Ltd."	0.0	"Experts"	"EFSA"
"07_083_20100720"	"A18152"	"Department of Agriculture, Fisheries & Food"	0.0	"PublicAutho"	"EFSA"
"07_083_20100720"	"A18153"	""		"PublicAutho"	"EFSA"
"07_084_20100702"	"A18161"	"Mountain Equipment Coop"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18162"	"Citizens for a Responsible Government"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18164"	"Care2"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18165"	"DPS"	0.0	"Experts"	"EFSA"
"07_084_20100702"	"A18166"	"Animal Defence and Anti-Vivisection Society of British Columbia"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18168"	"Earth Angels Rescue"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18176"	"Weichert Realtors"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18177"	"In Defense of Animals"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18178"	"Terra Cypria"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18179"	"British Wildlife Helpline"	0.0	"NonBusiness"	"EFSA"
""	"A18188"	"Henge House Studios"	0.0	""	""
"07_084_20100702"	"A18190"	"Archdiocese of Seattle"	0.0	"Experts"	"EFSA"
""	"A18191"	"care to care"	0.0	""	""
""	"A18194"	"Animal Rights US"	0.0	""	""
"07_084_20100702"	"A18195"	"SC Voters for Animal Welfare"	0.0	"Experts"	"EFSA"
"07_084_20100702"	"A18200"	"Caroline Springs Animal Welfare Network"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18203"	"Holy Trinity Church"	0.0	"Experts"	"EFSA"
"07_084_20100702"	"A18204"	"Animal Welfare Adoption Network"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18212"	"M-Power You!"	0.0	"Experts"	"EFSA"
"07_084_20100702"	"A18215"	"Animal Angels Network"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18216"	"jerrilin tack shop"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18225"	"Humane League of Voters"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18227"	"valley save a pet"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18236"	"Project Wildlife"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18237"	"Native Animal Rescue"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18240"	"National Wildlife Association"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18247"	"Farm Sanctuary"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18248"	"AARP"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18251"	"ANIMAL PROTECTION LEAGUE OF NJ"	0.0	"NonBusiness"	"EFSA"
"07_084_20100702"	"A18255"	"The Posh"	0.0	"NonBusiness"	"EFSA"
"04_080_20130521"	"A18258"	"Federazione Italiana delle Banche di Credito Cooperativo Casse Rurali e Artigiane"	0.0	"RegBusiness"	"EBA"
"11_026_20131114"	"A18258"	"Federazione Italiana delle Banche di Credito Cooperativo Casse Rurali e Artigiane"	0.0	"RegBusiness"	"ESMA"
"07_084_20100702"	"A18262"	"Green Energy News"	0.0	"OtherBusine"	"EFSA"
"07_081_20100928"	"A18264"	"Winclove Bio Industries"	0.0	"RegBusiness"	"EFSA"
"07_084_20100702"	"A18267"	"dmac services"	0.0	"OtherBusine"	"EFSA"
"02_017_20111216"	"A18268"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18268"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18268"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A18268"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A18270"	""		"OtherBusine"	"BERE"
"02_001_20131210"	"A18270"	""		"OtherBusine"	"BERE"
"07_084_20100702"	"A18272"	"reEarth"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A18273"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A18273"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18273"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18273"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A18273"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18273"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A18273"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18273"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A18273"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18273"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A18273"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18280"	"Action for Animals Austin"	0.0	"NonBusiness"	"EFSA"
"02_002_20131210"	"A18281"	""		"OtherBusine"	"BERE"
"02_003_20140929"	"A18281"	""		"OtherBusine"	"BERE"
"02_004_20140929"	"A18281"	""		"OtherBusine"	"BERE"
"02_005_20140929"	"A18281"	""		"OtherBusine"	"BERE"
"02_006_20131001"	"A18281"	""		"OtherBusine"	"BERE"
"02_018_20111216"	"A18281"	""		"OtherBusine"	"BERE"
"02_017_20111216"	"A18281"	""		"OtherBusine"	"BERE"
"02_020_20111006"	"A18281"	""		"OtherBusine"	"BERE"
"02_026_20101008"	"A18281"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A18281"	""		"OtherBusine"	"BERE"
"02_014_20120109"	"A18281"	""		"OtherBusine"	"BERE"
"02_013_20120301"	"A18281"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18281"	""		"OtherBusine"	"BERE"
"02_001_20131210"	"A18281"	""		"OtherBusine"	"BERE"
"02_010_20120928"	"A18284"	""		"RegBusiness"	"BERE"
"02_001_20131210"	"A18284"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18285"	"Energy consulting"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18286"	"Helsinki University"	0.0	"Experts"	"EFSA"
"02_002_20131210"	"A18287"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18288"	"Aegis Counseling"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A18289"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18290"	"Novation Capital / Novation Settlement Solutions"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A18291"	""		"RegBusiness"	"BERE"
"02_002_20131210"	"A18292"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18292"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18292"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18294"	"TSymmetry"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A18295"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A18295"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18295"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18295"	""		"RegBusiness"	"BERE"
"02_023_20100209"	"A18295"	""		"RegBusiness"	"BERE"
"02_022_20101209"	"A18295"	""		"RegBusiness"	"BERE"
"02_018_20111216"	"A18295"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A18295"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18295"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A18295"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18295"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18295"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18296"	"Business Information Group"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18297"	"Free from Harm"	0.0	"NonBusiness"	"EFSA"
"02_002_20131210"	"A18300"	""		"RegBusiness"	"BERE"
""	"A18302"	"Omega"	0.0	""	""
"07_084_20100702"	"A18303"	"Larchside B&B"	0.0	"OtherBusine"	"EFSA"
"02_002_20131210"	"A18304"	""		"OtherBusine"	"BERE"
"02_002_20131210"	"A18305"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18306"	"PeterCares House"	0.0	"OtherBusine"	"EFSA"
"02_003_20140929"	"A18312"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18312"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18312"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18312"	""		"RegBusiness"	"BERE"
"02_003_20140929"	"A18313"	""		"PublicAutho"	"BERE"
"02_004_20140929"	"A18313"	""		"PublicAutho"	"BERE"
"07_084_20100702"	"A18314"	"Millwell Enterprises"	0.0	"OtherBusine"	"EFSA"
"07_084_20100702"	"A18315"	"RB Securities Limited"	0.0	"OtherBusine"	"EFSA"
"02_021_20110704"	"A18316"	""		"NonBusiness"	"BERE"
"02_003_20140929"	"A18316"	""		"NonBusiness"	"BERE"
"02_004_20140929"	"A18316"	""		"NonBusiness"	"BERE"
"02_006_20131001"	"A18316"	""		"NonBusiness"	"BERE"
"02_023_20100209"	"A18316"	""		"NonBusiness"	"BERE"
"02_020_20111006"	"A18316"	""		"NonBusiness"	"BERE"
"02_026_20101008"	"A18316"	""		"NonBusiness"	"BERE"
"02_019_20111003"	"A18316"	""		"NonBusiness"	"BERE"
"02_015_20120109"	"A18316"	""		"NonBusiness"	"BERE"
"02_027_20101011"	"A18316"	""		"NonBusiness"	"BERE"
"02_012_20120529"	"A18316"	""		"NonBusiness"	"BERE"
"02_011_20120709"	"A18316"	""		"NonBusiness"	"BERE"
"02_003_20140929"	"A18318"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18318"	""		"RegBusiness"	"BERE"
"07_084_20100702"	"A18319"	"Hi-2 Cosmetics Ltd"	0.0	"OtherBusine"	"EFSA"
"02_003_20140929"	"A18320"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18320"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A18320"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A18320"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18324"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A18325"	""		"RegBusiness"	"BERE"
"02_004_20140929"	"A18326"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18326"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18326"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A18327"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18328"	""		""	"BERE"
"02_021_20110704"	"A18330"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A18330"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18330"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18330"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18331"	""		"OtherBusine"	"BERE"
"02_006_20131001"	"A18332"	""		"PublicAutho"	"BERE"
"02_006_20131001"	"A18333"	""		"OtherBusine"	"BERE"
"02_010_20120928"	"A18334"	""		"RegBusiness"	"BERE"
"02_008_20121005"	"A18334"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A18334"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18335"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18336"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18338"	""		"Experts"	"BERE"
"02_006_20131001"	"A18339"	""		""	"BERE"
"02_006_20131001"	"A18340"	""		"RegBusiness"	"BERE"
"02_023_20100209"	"A18340"	""		"RegBusiness"	"BERE"
"02_022_20101209"	"A18340"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18340"	""		"RegBusiness"	"BERE"
"02_026_20101008"	"A18340"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18340"	""		"RegBusiness"	"BERE"
"02_006_20131001"	"A18341"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18341"	""		"RegBusiness"	"BERE"
"02_013_20120301"	"A18341"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18341"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18342"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18343"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18344"	""		"RegBusiness"	"BERE"
"02_025_20100604"	"A18345"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18345"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18346"	""		"PublicAutho"	"BERE"
"02_011_20120709"	"A18347"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18348"	""		"PublicAutho"	"BERE"
"02_021_20110704"	"A18350"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18350"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18350"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18351"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18352"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18353"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18354"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18354"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18355"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18356"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18356"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18357"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18358"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18359"	""		"OtherBusine"	"BERE"
"02_011_20120709"	"A18360"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18361"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18362"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18362"	""		"OtherBusine"	"BERE"
"02_012_20120529"	"A18363"	""		"Experts"	"BERE"
"02_011_20120709"	"A18364"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18365"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A18366"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18366"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18366"	""		"RegBusiness"	"BERE"
"02_012_20120529"	"A18366"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18367"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18368"	""		"RegBusiness"	"BERE"
"02_014_20120109"	"A18369"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18370"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18371"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18372"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18372"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18372"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18373"	""		"RegBusiness"	"BERE"
"02_020_20111006"	"A18374"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18374"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18375"	""		"RegBusiness"	"BERE"
"02_011_20120709"	"A18376"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18377"	""		"OtherBusine"	"BERE"
"02_015_20120109"	"A18378"	""		"RegBusiness"	"BERE"
"02_015_20120109"	"A18380"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18381"	""		"RegBusiness"	"BERE"
"02_016_20120109"	"A18382"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A18383"	""		"NonBusiness"	"BERE"
"02_025_20100604"	"A18383"	""		"NonBusiness"	"BERE"
"02_019_20111003"	"A18383"	""		"NonBusiness"	"BERE"
"02_019_20111003"	"A18384"	""		"RegBusiness"	"BERE"
"02_017_20111216"	"A18385"	""		"PublicAutho"	"BERE"
"02_019_20111003"	"A18386"	""		"OtherBusine"	"BERE"
"02_023_20100209"	"A18387"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A18388"	""		"RegBusiness"	"BERE"
"02_021_20110704"	"A18389"	""		"RegBusiness"	"BERE"
"02_024_20100604"	"A18389"	""		"RegBusiness"	"BERE"
"02_027_20101011"	"A18389"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18391"	""		"PublicAutho"	"BERE"
"02_025_20100604"	"A18392"	""		"RegBusiness"	"BERE"
"02_025_20100604"	"A18393"	""		"RegBusiness"	"BERE"
"02_025_20100604"	"A18395"	""		"OtherBusine"	"BERE"
"02_026_20101008"	"A18396"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A18397"	""		"RegBusiness"	"BERE"
"02_028_20101011"	"A18398"	""		"PublicAutho"	"BERE"
"02_019_20111003"	"A18399"	""		"RegBusiness"	"BERE"
"07_065_20110707"	"A1840"	"Imperial College London"	1.0	"Experts"	"EFSA"
"07_065_20110707"	"A1840"	"Imperial College London"	1.0	"Experts"	"EFSA"
"02_019_20111003"	"A18400"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A18401"	""		"OtherBusine"	"BERE"
"02_020_20111006"	"A18402"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A18402"	""		"RegBusiness"	"BERE"
"02_029_20101011"	"A18403"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A18404"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18405"	""		"OtherBusine"	"BERE"
"02_019_20111003"	"A18406"	""		"NonBusiness"	"BERE"
"02_019_20111003"	"A18407"	""		"RegBusiness"	"BERE"
"08_001_20141001"	"A18408"	"Association of Consulting Actuaries"	0.0	"Experts"	"EIOP"
"08_037_20130326"	"A18408"	"Association of Consulting Actuaries"	0.0	"Experts"	"EIOP"
"08_036_20130326"	"A18408"	"Association of Consulting Actuaries"	0.0	"Experts"	"EIOP"
"08_017_20140520"	"A18408"	"Association of Consulting Actuaries"	0.0	"Experts"	"EIOP"
"08_001_20141001"	"A18409"	"Actuam"	0.0	"OtherBusine"	"EIOP"
"08_017_20140520"	"A18409"	"Actuam"	0.0	"OtherBusine"	"EIOP"
"02_019_20111003"	"A18411"	""		"RegBusiness"	"BERE"
"02_019_20111003"	"A18412"	""		"PublicAutho"	"BERE"
"08_001_20141001"	"A18413"	"Bund der Versicherten"	0.0	"NonBusiness"	"EIOP"
"08_017_20140520"	"A18413"	"Bund der Versicherten"	0.0	"NonBusiness"	"EIOP"
