city	city2	Prts_viol1	Srts_viol1	Prts_viol2	Srts_viol2	rts_viol	sued	defendant	sued2	defendant2	litigated	violence	violence2	willing_to_use	other_firms	other_firms2	other_firms2_r	other_past	other_past2	contact.mafia	recent.contact.mafia	negotiate2	lawenf2	lawenf_inf2	bur2	bur_inf2	lawyers2	courts2	courts_inf2	arbitrate2	mafia2	psa2	pss2	bus_assoc2	negotiate	lawenf	lawenf_inf	bur	bur_inf	lawyers	courts	courts_inf	arbitrate	mafia	psa	pss	bus_assoc	use_court2	use_court_inf2	use_bur2	use_bur_inf2	use_lawenf2	use_lawenf_inf2	use_arbitrate2	use_psa2	use_pss2	use_bus_assoc2	use_mafia2	BA	size	size_dummies	sector	sect	sector2	sector3	firm_age	consolidated	privatized	gov_own	foreign_own	growth	tax1	tax1_dich	tax1_dich_r	job_descript	age	gender	leg_ed
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0			0.0	0.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	"service"	"service"	"11"	"11"	2.0	1.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	"1"	39.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	3.0	3.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	4.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	5.0	7.0	7.0	1.0	5.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	550.0	4.0	"product"	"product"	"1"	"1"	6.0	1.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"3"	41.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	"service"	"service"	"8"	"8"	3.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	1.0	"5"	50.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	4.0	2.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	7.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1000.0	4.0	"product"	"product"	"2"	"2"	3.0	1.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"5"	38.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0			0.0	0.0	4.0	2.0	1.0	2.0	2.0	4.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	7.0	3.0	1.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	250.0	2.0	"service"	"service"	"5"	"5"	2.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	"2"	28.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	4.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	1.0	4.0	1.0	0.0	0.0	6.0	6.0	1.0	1.0	1.0	6.0	6.0	1.0	1.0		1.0	1.0	1.0	7.0	7.0	1.0	2.0	1.0	6.0	6.0	1.0	1.0	1.0	1.0		1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"3"	"3"	6.0	1.0	1.0	0.0	0.0	2.0				"3"	55.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	2.0	1.0	1.0	7.0	7.0	7.0	2.0	1.0	6.0	1.0	4.0	7.0	7.0	2.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0	2.0	"product"	"product"	"3"	"3"	4.0	1.0	1.0	0.0	1.0	3.0				"5"	32.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	4.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	3.0	1.0	2.0	2.0	0.0	1.0	5.0	1.0	0.0	0.0	7.0	7.0	2.0	2.0	2.0	6.0	6.0	2.0	2.0	2.0	2.0	2.0	5.0	7.0	7.0	2.0	2.0	2.0	7.0	7.0	4.0	2.0	1.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"product"	"product"	"2"	"2"	2.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	24.0	0.0	1.0
"regions"	"Nizhniy.Novgorod"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	5.0	1.0	5.0	1.0	5.0	5.0	1.0	3.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	5.0	1.0	5.0	5.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	"service"	"service"	"3"	"3"	1.0	0.0	0.0	0.0	0.0	3.0				"3"	36.0	1.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	5.0	4.0	4.0	7.0	7.0	5.0	4.0	1.0	1.0	1.0	1.0	1.0	7.0	3.0	3.0	3.0	3.0	3.0	7.0	7.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	560.0	4.0	"service"	"service"	"5"	"5"	4.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	54.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	4.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	7.0	6.0	2.0	6.0	2.0	2.0	7.0	7.0	2.0	2.0	1.0	1.0	1.0	7.0	7.0	4.0	4.0	4.0	7.0	7.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	300.0	3.0	"service"	"service"	"9"	"9"	3.0	1.0	0.0	0.0	0.0	4.0	5.0	0.0	1.0	"3"	25.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	5.0	5.0	2.0	5.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	7.0	7.0	5.0	5.0	2.0	6.0	7.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"9"	"9"	4.0	0.0	0.0	0.0	0.0	3.0				"5"	27.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	3.0		1.0		1.0	1.0	0.0	3.0	4.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	2.0	"product"	"product"	"1"	"1"	4.0	0.0	1.0	0.0	0.0	2.0	4.0	0.0	1.0	"3"	52.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0						1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	4.0	"product"	"product"	"1"	"1"	4.0	0.0	1.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	57.0	1.0	0.0
"regions"	"Nizhniy.Novgorod"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	1.0	0.0	2.0	0.0	0.0	0.0	5.0	5.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1.0	"service"	"service"	"6"	"6"	1.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	26.0	0.0	0.0
"regions"	"Nizhniy.Novgorod"	4.0	3.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0		5.0	1.0	0.0	5.0	1.0			7.0	7.0	7.0	3.0	3.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	3.0	3.0	7.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	400.0	3.0	"product"	"product"	"4"	"11"	4.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	26.0	0.0	1.0
"regions"	"Nizhniy.Novgorod"	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	3.0	3.0	7.0	7.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	259.0	3.0	"service"	"service"	"10"	"10"	4.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	47.0	1.0	0.0
"regions"	"Samara"	4.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	4.0	4.0	6.0	1.0	1.0	3.0	5.0	6.0	3.0	2.0	1.0	7.0	1.0	7.0	7.0	6.0	1.0	1.0	3.0	7.0	4.0	3.0	2.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1000.0	4.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	1.0	4.0	6.0	1.0	0.0	"3"	32.0	0.0	0.0
"regions"	"Samara"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	4.0	2.0	4.0	4.0	7.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	4.0	4.0	4.0	7.0	7.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	"service"	"service"	"2"	"2"	2.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	35.0	1.0	0.0
"regions"	"Samara"	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	5.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	7.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	3.0	"product"	"product"	"1"	"1"	5.0	0.0	1.0	0.0	0.0	2.0	6.0	1.0	0.0	"4"	44.0	0.0	0.0
"regions"	"Samara"	4.0	6.0	1.0	1.0	1.0	7.0	6.0	1.0	1.0	1.0	2.0	0.0	1.0	3.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	2.0	7.0	2.0	7.0	7.0	2.0	7.0	7.0	7.0	2.0	7.0	6.0	7.0	1.0	6.0	1.0	6.0	7.0	5.0	7.0	6.0	3.0	1.0	7.0	5.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	650.0	4.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	"3"	29.0	1.0	0.0
"regions"	"Samara"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	5.0	1.0	0.0	5.0	1.0	0.0	0.0	1.0	7.0	4.0	1.0	1.0	7.0	7.0	1.0	4.0	2.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0	"service"	"service"	"1"	"1"	5.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	48.0	1.0	0.0
"regions"	"Samara"	4.0	5.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	3.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	490.0	3.0	"service"	"service"	"6"	"6"	5.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	32.0	1.0	0.0
"regions"	"Samara"	4.0	6.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0	1.0	6.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	30.0	1.0	"service"	"service"	"10"	"10"	5.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	0.0	"1"	46.0	0.0	0.0
"regions"	"Samara"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0	4.0	7.0	6.0	7.0	1.0	3.0	1.0	5.0	1.0	7.0	2.0	4.0	2.0	4.0	7.0	6.0	7.0	1.0	2.0	2.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	200.0	2.0	"service"	"service"	"5"	"5"	3.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"5"	26.0	1.0	0.0
"regions"	"Samara"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	1.0	3.0	3.0	7.0	2.0	7.0	7.0	6.0	4.0	4.0	6.0	6.0	6.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	400.0	3.0	"service"	"service"	"5"	"5"	6.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	32.0	1.0	0.0
"regions"	"Samara"	3.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	1.0	4.0	1.0	0.0	0.0	4.0	3.0	3.0	6.0	4.0	6.0	7.0	7.0	1.0	2.0	1.0	6.0	1.0	6.0	3.0	3.0	5.0	3.0	7.0	7.0	7.0	1.0	2.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	2.0	"service"	"service"	"5"	"5"	4.0	1.0	0.0	0.0	0.0	3.0	6.0	1.0	0.0	"3"	37.0	1.0	0.0
"regions"	"Samara"	1.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	5.0				7.0	7.0		1.0	1.0		7.0		7.0	2.0		2.0		7.0	7.0		1.0			1.0	1.0	1.0	0.0		0.0			0.0					0.0	600.0	4.0	"product"	"product"	"1"	"1"	4.0		1.0	0.0	0.0	2.0				"3"	39.0	0.0	0.0
"regions"	"Samara"	3.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0					7.0	7.0		1.0			7.0		7.0	2.0	2.0	2.0		7.0	7.0		1.0	6.0	6.0	6.0	6.0	1.0	0.0	1.0	0.0		0.0	0.0		1.0	0.0	0.0	1.0	100.0	1.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	1.0	2.0				"3"	33.0	0.0	1.0
"regions"	"Samara"	4.0	1.0	1.0	0.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0			0.0	0.0	5.0	7.0		2.0		7.0	7.0		1.0					7.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	"product"	"product"	"1"	"1"	4.0	1.0	0.0	0.0	0.0	2.0				"3"	28.0	0.0	1.0
"regions"	"Samara"	3.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	7.0	7.0		7.0	7.0	7.0							7.0	7.0	7.0		7.0		7.0	7.0						7.0												1.0	108.0	2.0	"product"	"product"	"1"	"1"	4.0	0.0	0.0	0.0	0.0	3.0				"3"	33.0	1.0	0.0
"regions"	"Samara"	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0		4.0	1.0	0.0	3.0	0.0	0.0	0.0		7.0		5.0		7.0								7.0	7.0				7.0	7.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	"service"	"service"	"7"	"7"	2.0		0.0	0.0	0.0	2.0				"1"	39.0	0.0	0.0
"regions"	"Samara"	5.0	1.0	1.0	0.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	6.0				7.0	7.0		1.0			7.0		7.0	7.0		1.0		7.0	7.0		1.0	1.0	1.0	5.0	2.0	1.0											0.0	1500.0	4.0	"product"	"product"	"1"	"1"	4.0	0.0	1.0	0.0	0.0	3.0				"3"	58.0	0.0	1.0
"regions"	"Samara"	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0			3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	4.0				7.0	7.0		1.0	1.0	1.0		1.0	7.0	1.0	2.0	2.0		7.0	7.0	7.0	1.0				1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	3.0	"product"	"product"	"1"	"1"	5.0		0.0	0.0	1.0	3.0				"3"	58.0	1.0	0.0
"regions"	"Samara"	3.0	1.0	1.0	0.0	1.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	1.0	0.0	6.0	7.0		3.0		7.0	7.0		1.0	3.0	4.0	7.0		7.0	7.0		7.0	4.0	7.0	7.0		1.0			7.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	252.0	3.0	"product"	"product"	"1"	"1"	5.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	"3"	55.0	1.0	0.0
"regions"	"Samara"	3.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	3.0	0.0	0.0	0.0	6.0					7.0	6.0		1.0				2.0	7.0	3.0		1.0	1.0	7.0	7.0		1.0	1.0			2.0				0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	170.0	2.0	"product"	"product"	"1"	"1"	4.0		0.0	0.0	0.0	3.0				"4"	35.0	0.0	0.0
"regions"	"Samara"	3.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	3.0	4.0	1.0	0.0	4.0	1.0	0.0	0.0	6.0	6.0				7.0	7.0		1.0	1.0	1.0	1.0	1.0	7.0					7.0	7.0		1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0	"service"	"service"	"7"	"7"	3.0	1.0	0.0	0.0	0.0	2.0				"3"	39.0	0.0	0.0
