qb1a	qb1b	qb2a	qb2b	qb2c	qb3a	qb3b_1	qb3b_2	qb3b_3	qb3b_4	qb3b_5	qb3b_7	qb3b_8	qb4a	qb4b	qb4c	q1	q2	q5a	q5b	q5c	q5d	q5e	q10	q11	q12	q13	q16	q17	q18	q19a	q19b	q20	q21	q24	q27a	q27b	qa1	qa2	qa3	qa4	qa5	q40aa	q40ab	q62a	q62b	q62c	q62d	qs1	qs2	qs3	qd1a	qd1b	qd4a	qd6	qd7a	qd7b	qd8	qd9	qd10	qd11	qd12	qfo	qrnp	qvec	variant	qid
1	1	1			2								100	0	0	1	2	1	1	1	1	1	2	3	3	3	4	9	2	2	2	1	9	2	5	3	3	2	3	2	2	1	2	2	2	2	2	1	74	8	1	5	7	3	2	99	3	30000	2	3	5	3	2	0.60287	1	969
1	1		1		1	0	1	0	0	0	0	0	100	0	50	1	2	1	1	1	1	1	2	3	3	3	3	9	9	2	2	1	2	2	5	3	3	2	3	2	2	1	2	2	2	2	2	1	35	8	1	5	4	1	3	1	3	50000	2	3	1	3	2	0.3994	2	970
1	1		1		2								100	50	50	1	2	1	1	1	1	1	2	4	4	3	4	9	3	2	2	1	2	2	5	3	3	9	3	2	2	1	1	2	2	2	2	1	54	6	1	5	5	1	3	99	3	40000	3	4	4	3	2	0.55374	2	971
1	1		1		1	0	0	1	0	0	0	0	100	0	0	1	2	1	1	1	1	1	3	4	4	3	4	9	9	2	2	1	2	9	5	3	3	9	3	2	2	1	2	2	2	2	2	2	28	8	1	5	9	1	3	1	3	30000	3	3	1	3	2	1.26123	2	972
1	1	1			2								100	0	0	1	2	1	1	1	1	1	3	4	4	3	4	9	3	3	3	1	2	2	5	3	3	9	3	2	2	1	1	2	2	2	2	2	33	8	1	5	2	2	3	1	3	45000	2	3	1	3	2	0.82815	1	973
1	1			1	2								100	0	0	1	2	1	1	1	1	1	3	4	4	4	4	9	3	9	9	1	2	2	4	3	3	9	3	2	2	1	2	2	2	2	2	2	62	6	1	5	5	1	4	99	3	45000	3	4	3	3	2	0.40932	1	974
1	1	1			2								100	50	50	1	2	1	1	1	1	1	3	3	3	3	3	9	9	2	2	1	2	2	5	3	3	9	3	2	1	1	2	2	2	2	2	1	27	6	1	5	5	1	3	1	3	30000	2	4	1	3	2	1.24957	1	975
1	1		1		1	0	1	0	0	0	0	0	100	0	50	1	2	1	1	1	1	1	3	3	3	3	4	9	9	2	2	1	2	2	4	3	3	2	3	2	2	1	2	2	2	2	2	1	22	4	1	5	5	2	2	99	3	99	2	3	1	3	2	0.12487	2	976
1	1	1			2								100	0	0	1	2	1	1	1	1	1	3	3	3	3	3	9	9	2	2	1	2	2	4	3	2	9	3	2	9	1	2	2	2	2	2	2	56	6	1	5	5	1	2	99	3	40000	2	4	4	3	2	0.40932	1	977
1	1	1			2								100	0	0	1	2	1	1	1	1	1	2	3	3	3	4	9	3	2	2	1	2	2	5	3	3	9	3	2	2	1	2	2	2	2	2	1	55	8	1	5	5	1	2	99	3	99	2	3	5	3	2	0.60287	1	978
1	1	1			2								30	5	0	2	3	1	1	1	1	2	2	3	3	3	3	3	3	1	1	2	3	2	3	3	2	2	3	2	2	1	2	2	2	2	2	2	29	6	1	9	4	2	3	1	3	17000	4	4	2	3	3	1.78555	1	979
2			6		1	0	1	1	0	0	0	0	20	30	10	1	2	1	1	2	1	2	3	4	4	4	4	3	3	3	3	2	1	9	4	14	3	2	3	1	3	1	1	2	2	2	2	1	62	4	1	5	8	4	1	99	2	9000	4	5	5	3	3	0.2792	2	980
1	1	1			1	0	0	1	0	0	0	0	30	5	2	1	2	1	1	2	1	2	3	3	4	3	3	3	3	2	2	2	3	2	2	14	3	3	5	3	3	2	2	2	2	2	2	1	43	6	1	5	5	6	1	99	2	20000	4	4	4	3	3	0.40967	1	981
1	2			1	2								60	10	5	9	2	1	1	1	2	2	9	4	5	3	4	9	2	2	2	2	4	2	5	14	3	2	3	2	2	4	4	2	2	2	2	1	30	8	2		3	1	4	99	3	30000	4	4	2	3	3	2.29724	2	982
1	1			1	2								70	5	0	1	2	1	2	1	1	1	3	4	5	4	4	4	2	3	3	2	3	2	1	3	3	2	3	2	3	1	1	2	2	2	2	1	29	2	1	5	4	4	2	99	2	18000	3	4	1	3	3	0.19869	1	983
1	3			3	1	0	1	0	0	0	0	0	20	15	100	2	3	1	1	1	1	1	4	3	3	3	3	9	3	2	2	2	3	4	5	5	3	2	3	1	3	1	1	2	1	2	1	2	48	2	1	5	5	1	3	99	1	15000	4	4	4	3	3	0.55957	1	984
2			8		8								1	3	20	1	1	1	1	1	1	1	3	3	3	3	2	2	2	3	2	2	2	2	2	3	2	2	3	1	2	1	1	2	2	2	2	1	24	4	2		5	2	2	99	2	13000	4	5	2	3	3	1.1386	2	985
1	2			2	2								20	60	5	1	2	1	1	1	1	1	2	3	3	4	3	3	3	3	3	2	2	2	3	4	2	2	3	2	2	1	1	2	2	2	2	2	61	4	1	1	7	4	1	99	2	8000	4	5	5	3	3	2.74819	2	986
1	1	6			1	0	0	1	0	0	0	0	40	10	2	9	2	1	2	1	1	2	2	4	3	4	4	2	2	3	2	2	3	2	2	14	3	2	3	2	3	1	1	2	2	2	2	2	37	6	1	5	9	1	3	1	2	20000	3	4	3	3	3	1.04003	1	987
1	1			1	1	0	0	1	0	0	0	0	40	20	0	1	2	1	1	1	2	2	3	3	3	3	4	3	3	2	2	2	3	3	4	3	3	1	3	1	2	1	1	2	2	2	2	2	55	8	1	5	7	3	1	99	2	6500	4	5	1	3	3	0.12487	2	988
2			1		2								60	50	50	1	2	1	1	1	1	1	3	3	3	3	4	4	4	3	3	3	2	2	4	3	3	3	4	2	2	1	1	2	2	2	2	2	36	4	1	5	4	1	3	1	3	40000	2	4	2	3	5	0.97348	2	989
2				6	1	1	0	0	0	0	0	0	0	55	50	2	4	2	2	2	2	2	3	4	4	4	5	5	5	4	4	1	1	4	1	13	3	3	5	3	3	4	4	2	2	2	2	2	88	2	2		7	3	1	99	3	18000	2	4	5	3	5	3.80397	1	990
1	1		1		2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	1	4	3	2	2	3	2	2	1	2	2	2	2	2	1	28	4	1	5	5	6	3	99	3	40000	2	3	1	3	5	1.2947	2	991
1	1	1			2								50	30	997	1	2	1	1	1	1	1	2	3	4	3	4	2	2	2	2	2	2	2	4	3	3	1	3	2	2	1	2	2	2	2	2	2	55	4	1	5	4	1	3	99	4	50000	1	3	5	3	5	0.82771	1	992
1	1			1	2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	3	2	2	3	2	2	1	2	2	2	2	2	1	43	3	1	5	5	1	2	99	4	40000	1	4	2	3	5	0.81054	2	993
1	1	1			2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	1	5	3	2	2	3	2	2	1	1	2	2	2	2	2	50	4	1	5	9	1	2	99	2	40000	2	4	3	3	5	0.5946	1	994
7				7	2								50	50	50	1	2	1	1	1	1	1	3	4	4	3	4	4	4	3	3	1	2	9	3	14	3	3	4	3	3	1	3	2	2	2	2	1	48	6	2		5	1	3	99	3	40000	2	4	3	3	5	2.35913	2	995
1	1	1			2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	1	5	3	1	1	2	2	2	1	1	2	2	2	2	2	27	8	1	5	3	1	3	1	3	40000	2	3	1	3	5	1.70627	1	996
1	1			1	2								70	50	50	1	2	1	1	1	1	1	2	3	3	3	3	2	3	2	2	2	2	2	4	3	2	2	3	2	2	1	1	2	2	2	2	2	24	4	1	5	9	1	3	1	3	40000	2	4	1	3	5	0.54419	2	997
2		6			2								50	50	50	1	2	1	1	1	1	1	3	3	3	3	3	3	3	3	3	1	2	2	3	3	2	2	3	2	2	1	1	2	2	2	2	1	62	4	1	5	7	1	2	99	3	20000	2	4	5	3	5	0.32993	1	998
2				1	2								80	50	50	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	3	2	1	9	3	1	1	2	1	1	1	1	2	2	2	2	1	18	4	2		6	6	3	99	3	99	2	4	1	3	5	0.83524	2	999
7		7			7								997	997	997	1	2	1	1	2	1	2	2	3	3	3	3	3	2	2	2	2	1	3	4	3	2	2	9	9	2	1	3	2	2	2	2	2	65	6	1	5	4	4	4	1	3	50000	2	3	2	7	2	0.72278	1	1000
1	3			3	1	0	0	1	0	0	0	0	20	20	100	2	2	2	2	2	2	2	3	3	4	3	3	2	2	9	9	1	1	3	4	5	2	1	1	1	2	4	4	1	9	1	9	1	49	4	1	2	1	1	2	99	4	100000	1	2	1	7	2	1.49357	2	1001
1	1	1			1	1	0	0	0	0	0	0	100	10	997	1	1	1	1	1	1	1	1	2	2	2	1	2	2	2	2	3	3	2	5	3	1	1	1	1	2	1	2	2	2	2	2	1	25	4	1	5	5	1	3	1	4	65000	1	3	1	7	2	0.987	1	1002
1	3			3	1	0	0	1	0	0	0	0	50	30	60	1	2	1	1	1	1	1	2	3	3	3	3	3	3	9	9	2	2	2	4	5	2	2	2	1	1	2	2	2	2	2	2	1	66	8	9		7	1	2	99	3	40000	1	3	1	7	2	0.9557	2	1003
7		1			1	1	0	0	0	0	0	0	100	997	997	1	1	1	1	1	1	1	1	2	2	3	2	2	2	2	1	3	9	2	5	3	1	1	1	1	1	1	1	2	2	9	2	2	18	4	2		6	6	3	99	4	130000	9	1	1	7	2	2.15512	1	1004
1	1			1	1	1	0	0	0	0	0	0	100	997	997	1	2	1	1	1	1	1	2	3	3	3	3	9	9	9	9	2	2	2	4	3	2	2	9	9	2	2	2	2	2	2	2	2	64	8	1	5	3	4	1	99	3	30000	2	3	1	7	2	1.43589	2	1005
1	2	2			1	0	1	0	0	0	0	0	0	100	0	2	4	2	2	2	1	2	3	4	4	5	4	5	5	3	4	1	1	4	5	4	3	3	5	3	3	4	4	1	1	1	1	2	53	2	1	1	8	4	1	99	2	12800	3	5	5	7	2	0.12483	1	1006
2		7			2								997	997	997	1	2	1	2	2	2	2	2	3	4	3	4	9	9	2	3	1	1	3	2	14	3	2	4	2	2	2	4	2	2	2	2	1	28	8	2		3	6	1	99	3	26000	1	3	1	7	3	1.18323	1	1007
1	1			1	1	1	0	0	0	0	0	0	100	50	50	2	4	1	2	2	1	2	2	4	4	4	5	3	3	2	9	1	1	9	5	3	3	2	4	3	3	2	9	1	2	1	2	2	72	4	1	5	7	3	1	99	2	13000	2	5	5	7	3	0.12487	2	1008
1	1	1			1	1	0	0	0	0	0	0	80	20	20	1	2	1	1	1	1	2	2	3	3	3	3	3	9	9	9	2	2	2	5	3	2	2	9	9	2	1	2	2	2	2	2	2	54	6	1	5	5	1	3	99	3	58000	2	4	5	7	3	0.12483	1	1009
7				7	7								997	997	997	1	1	1	1	1	1	1	1	2	3	3	1	1	1	2	1	3	4	2	9	14	1	1	2	1	1	1	2	2	2	9	2	1	32	4	2		5	6	5	1	3	30000	1	3	1	7	3	0.49834	2	1010
1	1	1			1	1	0	0	0	0	0	0	90	10	5	1	2	1	1	1	1	2	1	2	3	3	2	3	3	2	2	2	2	2	4	3	2	2	1	1	1	1	1	2	2	2	2	2	37	8	1	5	2	1	5	1	4	85000	1	1	1	7	3	1.29919	1	1011
1	2			2	1	0	1	0	0	0	0	0	0	100	5	2	3	2	2	2	1	2	3	4	4	4	4	4	4	9	4	1	1	4	5	4	3	3	4	3	3	3	4	1	1	1	1	1	64	3	1	1	7	1	2	99	2	21000	1	5	5	7	3	1.78275	2	1012
7		7			7								997	997	997	1	2	1	2	2	1	2	2	3	3	3	4	3	3	9	9	2	2	3	3	14	3	2	3	9	2	2	4	2	2	2	2	1	40	8	1	5	5	1	3	1	3	35000	2	3	1	7	3	0.8631	1	1013
7				7	7								100	997	997	1	1	1	1	1	1	2	1	2	3	3	2	2	2	2	2	3	5	1	4	14	1	1	1	2	1	1	2	2	2	9	2	2	19	7	2		6	6	3	99	3	98	1	4	1	7	3	1.85011	2	1014
2			6		2								997	997	997	2	4	2	2	2	2	2	3	4	4	4	5	5	5	4	4	1	1	4	1	13	3	3	4	9	3	4	4	1	1	1	1	2	69	3	1	3	7	3	1	99	1	9850	2	5	5	7	5	1.3978	2	1015
7				7	7								50	10	10	1	2	1	1	2	1	2	2	3	3	3	4	4	4	3	3	2	2	9	3	14	3	2	2	2	1	2	9	2	2	2	2	2	50	4	1	5	4	4	3	99	3	40000	2	3	1	7	5	0.46202	1	1016
7			7		7								997	997	997	1	1	1	1	1	1	1	2	2	3	3	3	3	9	9	2	2	9	2	9	14	2	1	2	1	1	1	2	9	2	9	2	1	18	3	2		6	6	4	99	3	98	2	3	1	7	5	0.39198	2	1017
1	1			1	1	1	0	0	0	0	0	0	997	997	997	9	3	1	2	2	1	2	9	9	4	3	3	9	9	9	9	9	2	9	5	3	2	9	9	3	2	1	3	9	2	9	2	2	73	4	1	5	7	5	1	99	2	11400	9	5	5	7	5	0.8376	1	1018
1	1		1		1	1	0	0	0	0	0	0	100	997	997	1	2	1	1	1	1	1	2	3	3	3	4	4	3	3	3	2	9	3	4	3	3	2	3	2	2	2	2	2	2	2	2	2	27	8	1	5	9	1	4	2	3	60000	1	3	1	7	5	0.12487	2	1019
2				6	2								0	0	0	2	4	2	2	2	2	2	3	4	4	4	5	9	9	9	9	1	1	4	1	13	3	3	9	9	3	4	4	1	1	1	1	1	62	3	2		5	1	2	99	2	36000	1	5	5	7	5	1.73032	1	1020
7			7		7								997	997	997	1	1	1	1	1	1	1	2	2	3	3	2	2	2	2	2	3	9	2	3	14	1	1	1	1	1	2	2	2	2	9	2	1	25	6	2		5	6	7	3	2	98	1	4	1	7	5	1.12143	2	1021
1	3			3	1	0	0	1	0	0	0	0	997	997	100	1	2	1	2	2	2	2	2	3	9	9	3	9	3	2	2	2	2	3	9	14	2	1	1	1	2	1	9	1	2	2	2	1	53	4	1	2	5	1	3	99	4	65000	1	2	2	7	5	1.20535	1	1022
2		1			2								70	50	50	1	2	1	1	1	1	1	2	3	1	3	1	2	3	3	1	2	4	1	3	3	1	2	3	2	2	4	4	2	2	2	2	1	55	8	2		1	1	2	99	4	98	2	1	2	6	2	1.89453	1	1023
1	1			1	2								997	997	997	1	3	1	1	1	2	2	1	2	3	2	4	4	3	4	2	2	1	3	5	3	1	2	4	2	2	1	4	2	2	2	2	2	44	3	1	5	4	1	3	99	4	50000	2	1	3	6	2	1.72498	1	1024
2		6			2								997	997	997	1	2	1	1	2	2	1	3	4	4	2	4	4	3	4	4	3	1	3	2	3	1	3	4	2	1	4	1	2	2	2	2	1	19	2	2		5	6	1	99	3	30000	2	1	1	6	2	0.9283	1	1025
2				6	2								997	997	997	2	2	1	2	2	1	2	1	4	4	4	2	2	3	2	2	1	4	1	1	13	1	2	2	2	1	9	9	2	2	2	2	2	22	8	2		3	1	2	99	3	98	2	1	2	6	2	1.33625	1	1026
2				6	2								997	997	997	9	3	1	2	2	1	1	1	3	3	1	2	1	3	1	4	2	3	1	1	13	2	2	3	1	2	1	4	2	2	2	2	2	34	8	1	5	3	1	3	1	4	98	3	1	3	6	2	1.24552	1	1027
2			4		2								60	60	60	1	2	1	2	2	1	2	1	3	4	4	4	4	3	3	1	2	4	3	4	13	2	1	4	1	2	1	3	2	2	2	2	1	53	8	1	5	2	1	4	99	4	98	2	2	2	6	2	0.56274	2	1028
1	2			2	1	0	1	0	0	0	0	0	70	100	50	1	2	1	1	1	1	1	2	4	1	3	3	1	4	3	4	1	3	1	1	4	3	3	4	2	3	4	9	9	9	9	9	2	64	8	1	5	7	1	2	99	3	25000	2	3	5	6	2	0.49392	2	1029
2			1		7								997	997	997	1	9	1	1	1	1	1	1	9	9	3	5	4	9	2	1	3	4	4	3	3	2	2	4	2	2	2	1	2	2	2	2	2	65	6	2		7	1	2	99	5	98	3	4	5	6	2	1.08596	2	1030
2				6	2								997	997	997	1	3	1	2	2	2	2	2	9	4	2	1	2	2	3	4	3	2	2	1	2	1	3	4	1	1	4	1	2	2	2	2	2	37	6	1	4	5	1	3	1	3	98	3	3	1	6	2	1.81516	2	1031
2				1	2								997	997	997	1	2	1	1	1	1	1	2	1	2	3	2	2	9	3	1	2	1	4	9	13	3	1	3	1	1	2	1	1	2	2	2	1	28	6	2		1	1	3	1	4	98	2	2	1	6	2	0.48056	2	1032
2			4		2								997	997	997	1	2	1	1	2	2	1	1	3	1	3	1	1	3	9	9	9	5	4	2	14	3	2	3	2	2	1	3	2	2	2	2	1	33	7	1	4	6	1	2	99	2	15000	4	5	3	6	2	1.88081	2	1033
2				1	2								997	997	997	1	2	1	2	2	1	1	2	1	4	2	1	2	1	3	3	3	1	2	1	2	1	2	4	1	2	3	1	2	2	2	2	2	20	6	2		4	1	2	99	3	98	3	3	1	6	5	0.88074	2	1034
2			1		2								997	997	997	1	2	1	1	1	1	1	1	1	2	1	3	3	1	2	3	1	2	1	9	13	3	1	2	1	2	3	1	1	2	2	2	1	28	5	2		5	1	4	2	2	98	2	1	1	6	5	1.80315	2	1035
2				1	2								997	997	997	1	2	1	1	1	2	2	1	3	3	1	2	1	3	1	2	3	1	3	2	13	2	1	2	1	2	3	3	2	2	1	2	1	58	4	1	2	3	1	2	99	4	98	3	1	2	6	5	0.90325	1	1036
2		1			2								50	50	50	1	2	2	2	1	1	1	2	1	3	3	3	3	3	3	1	2	4	1	2	2	1	2	1	2	2	4	4	2	2	2	2	2	64	6	2		5	1	2	99	4	98	2	1	2	6	5	0.12483	1	1037
1	1			3	2								997	997	997	1	1	1	1	2	1	2	1	2	1	2	1	3	3	3	2	2	1	2	3	3	1	2	1	2	2	3	1	9	2	2	2	1	54	3	2		4	1	2	99	3	15000	2	1	2	6	5	3.08505	1	1038
2		1			2								997	997	997	2	2	1	2	1	2	2	1	2	4	4	2	2	3	2	2	1	3	1	9	14	1	2	1	2	1	9	9	9	2	2	2	2	28	4	2		3	1	2	99	3	98	2	1	2	6	5	0.76347	1	1039
2			2		2								997	997	997	1	2	1	2	1	1	2	1	2	1	3	1	2	1	9	9	9	4	2	2	14	3	2	3	1	2	3	1	1	2	2	1	1	31	5	1	5	5	1	3	1	2	98	3	5	2	6	5	0.66916	2	1040
1	2	2			2								20	20	20	1	2	1	1	1	1	2	3	1	2	2	3	3	4	4	4	3	1	2	2	3	1	2	1	1	2	4	3	1	2	2	2	2	66	4	1	5	7	1	2	99	3	20000	2	1	5	6	5	0.12483	1	1041
1	2		1		7								997	997	997	1	2	1	1	1	2	2	1	9	9	3	5	1	9	9	9	9	9	9	4	2	2	1	2	2	2	9	9	2	2	2	2	2	40	6	2		4	1	2	99	3	98	3	4	5	6	5	1.79675	2	1042
2				1	1	0	1	0	0	0	0	0	50	10	40	1	2	1	1	1	2	1	2	1	1	2	3	1	3	2	4	1	2	1	1	2	3	3	4	2	1	9	9	9	9	9	9	2	75	4	1	5	7	1	2	99	3	98	2	3	5	6	4	0.92655	2	1043
2			4		2								50	50	50	1	2	1	1	1	2	2	1	2	3	4	4	4	3	3	1	2	1	3	4	14	2	1	2	1	2	9	3	2	2	2	2	2	25	6	1	5	6	1	2	99	3	98	2	2	1	6	4	1.22257	2	1044
2			1		7								997	997	997	1	9	1	1	1	1	1	1	2	9	3	5	4	3	2	1	3	4	4	3	1	2	2	4	2	2	1	1	2	2	2	2	1	25	8	2		5	1	2	99	3	98	3	4	1	6	4	2.40326	2	1045
2		3			2								997	997	997	1	2	1	1	1	2	2	3	4	4	2	1	3	3	4	4	3	1	3	3	3	1	3	4	3	1	9	9	2	2	2	2	1	22	4	2		5	6	1	99	3	98	2	3	1	6	4	1.31909	1	1046
2			4		2								997	997	997	1	2	1	1	2	1	2	1	2	1	3	1	2	3	9	9	9	5	4	3	14	3	2	1	2	2	1	2	2	2	2	2	2	21	6	1	5	6	1	2	99	3	99	3	5	1	6	4	1.65345	2	1047
2				6	2								997	997	997	2	1	1	1	2	2	1	1	2	4	4	2	1	3	2	2	1	2	1	2	14	1	2	1	2	1	9	9	2	2	2	2	1	43	4	2		3	1	2	99	3	98	1	1	1	6	4	2.91912	1	1048
1	1			1	2								997	997	997	1	3	1	1	2	2	1	1	2	1	2	4	4	3	1	3	2	1	3	5	1	1	2	1	2	2	1	3	2	2	2	2	2	64	4	1	1	7	1	2	99	3	50000	2	1	4	6	4	2.38186	1	1049
1	1	1			2								997	997	997	1	2	1	1	1	1	2	2	1	1	3	1	2	3	1	2	2	4	1	2	3	1	2	1	2	2	4	4	2	1	2	2	1	30	6	2		1	1	2	99	4	98	2	1	1	6	4	0.6264	1	1050
2		1			2								997	997	997	1	2	1	2	2	1	1	1	3	3	1	3	2	1	1	3	2	3	1	1	13	2	1	3	1	2	9	9	2	1	2	2	1	68	5	1	5	5	1	2	99	3	98	3	1	5	6	4	0.94523	1	1051
1	8			1	2								997	997	997	1	2	1	1	1	1	2	1	2	1	3	2	1	9	3	1	2	1	2	9	13	3	1	2	1	1	2	1	1	1	2	2	2	43	6	1	5	5	1	3	1	4	98	2	2	1	6	4	0.67876	2	1052
2				1	2								50	50	50	1	2	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	13	3	2	2	2	2	2	2	2	2	2	2	2	61	3	1	5	7	1	2	99	3	22000	3	3	5	3	2	2.51589	1	1053
2			1		2								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	2	2	2	2	2	2	5	3	2	2	3	2	2	2	2	2	2	2	2	2	26	8	2		11	1	4	2	3	99	2	4	1	3	2	2.44366	2	1054
1	1	4			1	0	0	1	0	0	0	0	50	50	0	1	2	1	1	1	1	1	2	3	3	3	3	4	2	2	2	2	3	2	5	3	2	2	2	2	2	2	2	2	2	2	2	2	52	6	1	5	4	1	5	1	4	99	9	3	1	3	2	0.54505	1	1055
1	1		2		2								50	100	50	1	2	1	1	1	1	1	2	2	2	2	3	2	3	2	2	2	3	2	4	3	2	2	2	1	1	2	2	2	2	2	2	1	61	3	1	5	7	1	2	99	3	21000	2	4	1	3	2	1.79645	2	1056
2				1	2								100	50	50	1	1	1	1	1	1	1	1	3	3	3	2	2	2	2	2	2	2	2	5	3	1	1	2	1	2	2	2	2	2	2	2	2	62	6	1	5	7	1	2	99	4	30000	2	4	5	3	2	0.40932	1	1057
1	1			1	2								100	50	50	1	2	1	1	1	1	1	1	2	3	2	2	2	3	2	2	2	3	2	4	3	1	2	2	2	1	2	2	2	2	2	2	1	58	8	1	5	8	1	5	99	3	99	9	4	3	3	2	2.05827	2	1058
2				1	2								50	50	50	1	2	1	1	1	1	1	2	3	2	2	3	3	2	2	2	2	3	2	5	3	2	2	3	2	2	2	2	2	2	2	2	2	45	8	1	5	3	1	3	99	4	50000	2	4	1	3	2	0.70721	1	1059
7				1	2								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	3	2	4	3	2	2	3	2	2	2	2	2	2	2	2	1	42	6	1	5	5	1	4	2	3	99	4	4	1	3	2	0.55374	2	1060
1	1	1			2								50	50	50	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	3	2	5	3	2	2	3	2	2	2	2	2	2	2	2	2	34	8	1	4	3	1	4	99	4	50000	1	3	1	3	2	2.0431	1	1061
2			1		2								997	997	997	1	2	1	1	1	1	1	2	3	3	2	3	3	3	2	2	2	3	2	4	3	2	2	3	2	2	2	2	2	2	2	2	1	30	8	1	5	3	1	5	3	3	99	2	4	1	3	2	0.3994	2	1062
1	1	1			2								100	50	50	1	2	1	1	1	1	1	2	3	2	3	3	3	2	2	2	2	3	2	4	3	2	2	2	2	2	2	2	2	2	2	2	1	34	8	1	5	5	1	6	4	3	30000	3	5	1	3	2	1.57388	1	1063
1	1		2		2								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	2	2	2	2	4	3	2	3	2	1	1	2	3	2	2	2	2	1	23	6	2		5	6	5	1	3	99	3	4	1	3	2	0.46896	2	1064
1	1			1	2								100	100	100	1	2	1	1	1	1	1	2	3	2	3	3	3	2	2	2	2	3	2	4	3	2	2	2	2	2	2	2	2	2	2	1	1	50	6	1	4	5	1	4	1	4	99	9	3	1	3	2	1.93587	1	1065
2				1	2								997	997	997	1	2	1	1	1	1	1	2	3	3	3	3	3	3	2	3	2	3	2	3	13	2	2	3	2	2	2	2	2	9	2	2	2	21	4	2		6	6	4	99	3	99	3	4	1	3	2	1.19792	2	1066
2		1			1	1	0	0	0	0	0	0	100	50	0	1	2	1	1	1	1	1	1	2	2	3	3	3	2	2	2	2	2	2	1	13	3	2	2	2	2	1	1	2	2	2	2	2	65	6	1	5	7	1	4	99	3	22100	2	4	5	3	2	0.40932	1	1067
2		2			1	0	1	0	0	0	0	0	0	100	20	2	3	2	2	2	2	2	9	3	3	4	3	4	3	3	3	9	2	9	1	4	3	3	3	3	3	4	3	1	1	1	1	2	52	2	1	5	5	1	2	99	2	26000	2	3	5	3	4	1.2562	1	1068
2			6		2								20	30	40	1	9	1	2	2	2	2	9	3	3	3	3	3	4	4	4	2	9	2	4	12	2	2	2	2	2	2	2	1	1	2	2	1	27	6	1	5	3	1	3	1	2	35000	1	3	2	3	4	1.3188	2	1069
2				6	2								997	997	997	1	4	1	2	2	2	2	9	9	4	9	5	3	4	2	3	2	3	2	9	14	2	2	2	1	2	1	1	1	1	1	9	2	35	8	1	5	3	1	4	2	3	48000	1	3	1	3	4	0.53013	1	1070
1	2			2	1	0	1	0	0	0	0	0	0	100	0	2	3	2	2	2	2	2	3	4	5	4	5	4	3	4	4	3	5	3	4	4	3	3	3	2	3	9	9	1	1	2	2	2	71	4	1	1	7	3	1	99	2	8000	3	3	5	3	4	3.69604	2	1071
2				6	2								997	997	997	1	2	1	2	2	2	2	1	3	2	2	1	3	1	2	2	1	3	2	9	13	9	9	2	1	2	1	1	9	9	9	9	1	20	6	2		5	6	4	99	3	46000	3	5	2	3	4	1.91122	1	1072
2				3	1	0	1	0	0	0	0	0	2	2	3	1	2	1	2	2	2	2	3	1	2	2	2	1	3	1	2	3	1	2	9	14	3	2	3	3	3	1	1	1	2	2	1	2	58	2	1	5	7	1	2	99	2	23000	1	4	5	3	4	0.12487	2	1073
2				6	2								997	997	997	9	4	2	2	2	2	2	9	4	3	1	3	4	4	4	4	3	4	2	1	14	3	3	2	3	3	2	1	9	2	1	2	1	53	4	1	5	5	1	2	99	2	31000	2	4	5	3	4	0.56504	1	1074
2				3	1	0	0	1	0	0	0	0	2	2	2	2	4	2	2	2	2	2	3	4	3	2	2	4	3	1	2	2	3	1	2	13	3	1	2	2	3	1	2	1	2	2	2	1	57	8	2		2	1	2	99	3	52000	3	3	3	3	4	1.03984	2	1075
2				2	2								2	2	2	2	3	2	2	2	2	2	9	3	1	2	2	3	2	2	3	9	2	9	1	4	3	3	3	3	3	4	3	2	2	1	1	2	68	4	1	1	7	3	1	99	2	9000	3	4	5	3	4	1.5026	1	1076
2				3	1	0	1	0	0	0	0	0	3	2	1	2	2	1	2	2	2	2	3	2	1	3	2	2	1	3	2	2	2	1	1	13	3	3	3	2	1	1	1	2	1	2	2	1	29	6	1	5	4	1	4	2	3	42000	1	3	2	3	4	1.3188	2	1077
1	1		1		1	0	0	1	0	0	0	0	100	50	0	1	2	1	1	1	1	1	2	3	3	3	4	3	3	3	3	1	1	3	3	3	2	2	3	2	1	1	2	2	2	2	2	1	47	5	1	5	5	1	4	2	4	25000	2	3	2	3	5	0.81054	2	1078
1	1	1			2								70	997	997	1	1	1	1	1	1	1	2	3	3	3	3	3	3	3	3	2	1	3	3	3	2	1	3	2	1	1	2	2	2	2	2	2	33	4	1	5	5	1	4	2	3	20000	2	4	1	3	5	0.93354	1	1079
