""	"speech"	"MP"	"burst"
"s87782.txt"	"s87782.txt"	2725	184
"s87783.txt"	"s87783.txt"	2798	0
"s87784.txt"	"s87784.txt"	1712	0
"s87785.txt"	"s87785.txt"	2932	73
"s87786.txt"	"s87786.txt"	2943	0
"s87787.txt"	"s87787.txt"	3208	0
"s87788.txt"	"s87788.txt"	1712	0
"s87789.txt"	"s87789.txt"	2213	0
"s87790.txt"	"s87790.txt"	1712	0
"s87791.txt"	"s87791.txt"	2552	0
"s87792.txt"	"s87792.txt"	3395	0
"s87793.txt"	"s87793.txt"	2213	0
"s87794.txt"	"s87794.txt"	2286	0
"s87795.txt"	"s87795.txt"	2871	0
"s87796.txt"	"s87796.txt"	1885	746
"s87797.txt"	"s87797.txt"	2872	241
"s87798.txt"	"s87798.txt"	2672	0
"s87799.txt"	"s87799.txt"	2622	0
"s87800.txt"	"s87800.txt"	2672	0
"s87801.txt"	"s87801.txt"	1885	108
"s87803.txt"	"s87803.txt"	1885	74
"s87804.txt"	"s87804.txt"	2026	0
"s87805.txt"	"s87805.txt"	1885	0
"s87806.txt"	"s87806.txt"	1664	0
"s87807.txt"	"s87807.txt"	1885	0
"s87808.txt"	"s87808.txt"	1664	0
"s87809.txt"	"s87809.txt"	1712	0
"s87810.txt"	"s87810.txt"	1803	0
"s87811.txt"	"s87811.txt"	1664	0
"s87812.txt"	"s87812.txt"	2622	0
"s87813.txt"	"s87813.txt"	2744	0
"s87814.txt"	"s87814.txt"	2286	0
"s87815.txt"	"s87815.txt"	2331	0
"s87816.txt"	"s87816.txt"	1712	0
"s87817.txt"	"s87817.txt"	2026	0
"s87818.txt"	"s87818.txt"	1885	0
"s87819.txt"	"s87819.txt"	3207	0
"s87820.txt"	"s87820.txt"	3374	0
"s87821.txt"	"s87821.txt"	3390	0
"s87822.txt"	"s87822.txt"	1885	0
"s87823.txt"	"s87823.txt"	3390	0
"s87824.txt"	"s87824.txt"	1885	0
"s87825.txt"	"s87825.txt"	3297	0
"s87827.txt"	"s87827.txt"	3297	0
"s87828.txt"	"s87828.txt"	2552	0
"s87829.txt"	"s87829.txt"	3297	0
"s87830.txt"	"s87830.txt"	2552	0
"s87831.txt"	"s87831.txt"	2286	0
"s87832.txt"	"s87832.txt"	3101	0
"s87833.txt"	"s87833.txt"	1885	0
"s87835.txt"	"s87835.txt"	2871	0
"s87836.txt"	"s87836.txt"	2269	0
"s87837.txt"	"s87837.txt"	1885	0
"s87838.txt"	"s87838.txt"	3390	0
"s87839.txt"	"s87839.txt"	2026	0
"s87840.txt"	"s87840.txt"	2622	0
"s87841.txt"	"s87841.txt"	1712	0
"s87842.txt"	"s87842.txt"	3384	0
"s87844.txt"	"s87844.txt"	2915	0
"s87845.txt"	"s87845.txt"	2026	0
"s87846.txt"	"s87846.txt"	3294	0
"s87848.txt"	"s87848.txt"	3294	0
"s87849.txt"	"s87849.txt"	2326	0
"s87850.txt"	"s87850.txt"	1885	0
"s87851.txt"	"s87851.txt"	1664	0
"s87852.txt"	"s87852.txt"	1885	0
"s87853.txt"	"s87853.txt"	1664	0
"s87854.txt"	"s87854.txt"	1885	0
"s87855.txt"	"s87855.txt"	2871	0
"s87856.txt"	"s87856.txt"	1664	0
"s87858.txt"	"s87858.txt"	1664	0
"s87859.txt"	"s87859.txt"	2871	0
"s87860.txt"	"s87860.txt"	1664	0
"s87861.txt"	"s87861.txt"	1664	0
"s87862.txt"	"s87862.txt"	2026	0
"s87863.txt"	"s87863.txt"	3331	0
"s87864.txt"	"s87864.txt"	1885	0
"s87865.txt"	"s87865.txt"	2672	0
"s87866.txt"	"s87866.txt"	1885	0
"s87867.txt"	"s87867.txt"	899	0
"s87868.txt"	"s87868.txt"	3135	0
"s87869.txt"	"s87869.txt"	2577	0
"s87870.txt"	"s87870.txt"	1586	0
"s87871.txt"	"s87871.txt"	2622	0
"s87872.txt"	"s87872.txt"	1885	0
"s87873.txt"	"s87873.txt"	1664	0
"s87874.txt"	"s87874.txt"	1885	0
"s87875.txt"	"s87875.txt"	2915	0
"s87876.txt"	"s87876.txt"	1664	0
"s87877.txt"	"s87877.txt"	2915	0
"s87878.txt"	"s87878.txt"	1586	0
"s87879.txt"	"s87879.txt"	3152	0
"s87880.txt"	"s87880.txt"	1664	0
"s87882.txt"	"s87882.txt"	1885	0
"s87883.txt"	"s87883.txt"	2552	0
"s87884.txt"	"s87884.txt"	1885	0
"s87885.txt"	"s87885.txt"	2282	0
"s87886.txt"	"s87886.txt"	1712	1535
"s87889.txt"	"s87889.txt"	2880	0
"s87890.txt"	"s87890.txt"	2798	0
"s87891.txt"	"s87891.txt"	2855	0
"s87892.txt"	"s87892.txt"	3073	0
"s87893.txt"	"s87893.txt"	2915	0
"s87894.txt"	"s87894.txt"	1712	0
"s87895.txt"	"s87895.txt"	1712	0
"s87896.txt"	"s87896.txt"	2928	0
"s87897.txt"	"s87897.txt"	1664	0
"s87899.txt"	"s87899.txt"	2832	0
"s87900.txt"	"s87900.txt"	3353	0
"s87901.txt"	"s87901.txt"	2290	0
"s87902.txt"	"s87902.txt"	1664	0
"s87903.txt"	"s87903.txt"	1712	0
"s87904.txt"	"s87904.txt"	2880	0
"s87906.txt"	"s87906.txt"	1329	140
"s87907.txt"	"s87907.txt"	2816	874
"s87908.txt"	"s87908.txt"	2661	180
"s87909.txt"	"s87909.txt"	1329	0
"s87910.txt"	"s87910.txt"	2911	0
"s87911.txt"	"s87911.txt"	899	0
"s87912.txt"	"s87912.txt"	1803	0
"s87913.txt"	"s87913.txt"	2880	0
"s87914.txt"	"s87914.txt"	2872	0
"s87915.txt"	"s87915.txt"	3195	0
"s87916.txt"	"s87916.txt"	2816	0
"s87917.txt"	"s87917.txt"	899	0
"s87918.txt"	"s87918.txt"	1329	0
"s87919.txt"	"s87919.txt"	2880	0
"s87920.txt"	"s87920.txt"	2900	0
"s87921.txt"	"s87921.txt"	1329	0
"s87922.txt"	"s87922.txt"	2880	0
"s87923.txt"	"s87923.txt"	3273	0
"s87924.txt"	"s87924.txt"	2880	0
"s87925.txt"	"s87925.txt"	2880	26
"s87926.txt"	"s87926.txt"	3160	101
"s87927.txt"	"s87927.txt"	1329	0
"s87928.txt"	"s87928.txt"	3376	0
"s87929.txt"	"s87929.txt"	3257	0
"s87930.txt"	"s87930.txt"	2661	0
"s87931.txt"	"s87931.txt"	3376	0
"s87932.txt"	"s87932.txt"	2872	0
"s87933.txt"	"s87933.txt"	2911	0
"s87934.txt"	"s87934.txt"	1803	0
"s87935.txt"	"s87935.txt"	2816	0
"s87936.txt"	"s87936.txt"	3160	0
"s87938.txt"	"s87938.txt"	3238	0
"s87939.txt"	"s87939.txt"	3376	0
"s87940.txt"	"s87940.txt"	1664	306
"s87941.txt"	"s87941.txt"	1885	0
"s87943.txt"	"s87943.txt"	1664	58
"s87944.txt"	"s87944.txt"	1885	0
"s87945.txt"	"s87945.txt"	1664	0
"s87946.txt"	"s87946.txt"	2644	749
"s87947.txt"	"s87947.txt"	2026	0
"s87949.txt"	"s87949.txt"	2577	0
"s87950.txt"	"s87950.txt"	3252	0
"s87951.txt"	"s87951.txt"	1885	0
"s87952.txt"	"s87952.txt"	1885	0
"s87953.txt"	"s87953.txt"	1664	0
"s87954.txt"	"s87954.txt"	3365	18
"s87955.txt"	"s87955.txt"	2622	0
"s87956.txt"	"s87956.txt"	1741	1891
"s87957.txt"	"s87957.txt"	3365	0
"s87958.txt"	"s87958.txt"	1885	0
"s87959.txt"	"s87959.txt"	1586	0
"s87960.txt"	"s87960.txt"	3365	0
"s87961.txt"	"s87961.txt"	1586	0
"s87962.txt"	"s87962.txt"	3365	48
"s87963.txt"	"s87963.txt"	3415	570
"s87964.txt"	"s87964.txt"	3041	299
"s87965.txt"	"s87965.txt"	2144	0
"s87966.txt"	"s87966.txt"	2839	26
"s87967.txt"	"s87967.txt"	3195	0
"s87968.txt"	"s87968.txt"	1814	0
"s87971.txt"	"s87971.txt"	3195	0
"s87972.txt"	"s87972.txt"	2976	0
"s87973.txt"	"s87973.txt"	1712	113
"s87974.txt"	"s87974.txt"	2292	0
"s87975.txt"	"s87975.txt"	2976	138
"s87976.txt"	"s87976.txt"	1712	0
"s87977.txt"	"s87977.txt"	2976	0
"s87978.txt"	"s87978.txt"	1703	0
"s87979.txt"	"s87979.txt"	2880	0
"s87980.txt"	"s87980.txt"	3029	0
"s87981.txt"	"s87981.txt"	2976	0
"s87982.txt"	"s87982.txt"	1712	0
"s87983.txt"	"s87983.txt"	2976	0
"s87984.txt"	"s87984.txt"	1712	0
"s87985.txt"	"s87985.txt"	2292	0
"s87986.txt"	"s87986.txt"	2969	0
"s87987.txt"	"s87987.txt"	2871	0
"s87988.txt"	"s87988.txt"	2806	5505
"s87989.txt"	"s87989.txt"	2302	934
"s87990.txt"	"s87990.txt"	950	707
"s87991.txt"	"s87991.txt"	3046	0
"s87992.txt"	"s87992.txt"	2331	0
"s87993.txt"	"s87993.txt"	1712	749
"s87994.txt"	"s87994.txt"	3262	0
"s87995.txt"	"s87995.txt"	2286	1374
"s87996.txt"	"s87996.txt"	2548	702
"s87997.txt"	"s87997.txt"	3325	0
"s87998.txt"	"s87998.txt"	2945	0
"s87999.txt"	"s87999.txt"	3210	0
"s88000.txt"	"s88000.txt"	2552	642
"s88001.txt"	"s88001.txt"	3115	0
"s88002.txt"	"s88002.txt"	2663	0
"s88003.txt"	"s88003.txt"	2725	0
"s88004.txt"	"s88004.txt"	2923	0
"s88005.txt"	"s88005.txt"	3219	0
"s88006.txt"	"s88006.txt"	2806	0
"s88007.txt"	"s88007.txt"	2862	0
"s88009.txt"	"s88009.txt"	3597	0
"s88010.txt"	"s88010.txt"	2290	0
"s88011.txt"	"s88011.txt"	3597	0
"s88012.txt"	"s88012.txt"	2432	0
"s88013.txt"	"s88013.txt"	3161	0
"s88014.txt"	"s88014.txt"	3235	0
"s88015.txt"	"s88015.txt"	3400	0
"s88016.txt"	"s88016.txt"	2991	0
"s88017.txt"	"s88017.txt"	3400	0
"s88018.txt"	"s88018.txt"	2991	0
"s88019.txt"	"s88019.txt"	3156	0
"s88020.txt"	"s88020.txt"	3055	0
"s88021.txt"	"s88021.txt"	1712	0
"s88022.txt"	"s88022.txt"	2551	126
"s88023.txt"	"s88023.txt"	2798	0
"s88024.txt"	"s88024.txt"	3218	75
"s88025.txt"	"s88025.txt"	3164	0
"s88026.txt"	"s88026.txt"	1329	109
"s88027.txt"	"s88027.txt"	2816	0
"s88029.txt"	"s88029.txt"	2282	0
"s88030.txt"	"s88030.txt"	2144	551
"s88031.txt"	"s88031.txt"	3160	46
"s88032.txt"	"s88032.txt"	2872	0
"s88033.txt"	"s88033.txt"	2577	0
"s88034.txt"	"s88034.txt"	3179	0
"s88035.txt"	"s88035.txt"	3163	0
"s88036.txt"	"s88036.txt"	3029	0
"s88037.txt"	"s88037.txt"	3036	0
"s88038.txt"	"s88038.txt"	2551	34
"s88039.txt"	"s88039.txt"	1885	0
"s88040.txt"	"s88040.txt"	3374	0
"s88042.txt"	"s88042.txt"	2850	0
"s88043.txt"	"s88043.txt"	3374	0
"s88044.txt"	"s88044.txt"	2915	0
"s88045.txt"	"s88045.txt"	2622	0
"s88046.txt"	"s88046.txt"	1664	0
"s88047.txt"	"s88047.txt"	1885	0
"s88048.txt"	"s88048.txt"	3273	638
"s88049.txt"	"s88049.txt"	2850	0
"s88051.txt"	"s88051.txt"	1664	0
"s88053.txt"	"s88053.txt"	2269	0
"s88054.txt"	"s88054.txt"	2915	0
"s88055.txt"	"s88055.txt"	1703	0
"s88057.txt"	"s88057.txt"	3001	1654
"s88058.txt"	"s88058.txt"	2381	60
"s88059.txt"	"s88059.txt"	1652	0
"s88060.txt"	"s88060.txt"	3353	0
"s88061.txt"	"s88061.txt"	2286	1557
"s88062.txt"	"s88062.txt"	1652	0
"s88063.txt"	"s88063.txt"	2286	0
"s88064.txt"	"s88064.txt"	1712	406
"s88065.txt"	"s88065.txt"	2345	0
"s88066.txt"	"s88066.txt"	3210	0
"s88067.txt"	"s88067.txt"	2880	0
"s88068.txt"	"s88068.txt"	2516	0
"s88069.txt"	"s88069.txt"	3001	0
"s88070.txt"	"s88070.txt"	2286	64
"s88071.txt"	"s88071.txt"	1712	0
"s88072.txt"	"s88072.txt"	1803	0
"s88073.txt"	"s88073.txt"	2856	60
"s88074.txt"	"s88074.txt"	2702	0
"s88075.txt"	"s88075.txt"	2856	884
"s88076.txt"	"s88076.txt"	3048	18
"s88077.txt"	"s88077.txt"	1664	0
"s88078.txt"	"s88078.txt"	3048	0
"s88079.txt"	"s88079.txt"	2856	0
"s88080.txt"	"s88080.txt"	3048	0
"s88081.txt"	"s88081.txt"	1664	0
"s88082.txt"	"s88082.txt"	2286	0
"s88083.txt"	"s88083.txt"	1664	0
"s88084.txt"	"s88084.txt"	2286	0
"s88085.txt"	"s88085.txt"	2856	0
"s88086.txt"	"s88086.txt"	2957	35
"s88087.txt"	"s88087.txt"	1712	0
"s88088.txt"	"s88088.txt"	2957	0
"s88089.txt"	"s88089.txt"	3597	0
"s88090.txt"	"s88090.txt"	3378	0
"s88091.txt"	"s88091.txt"	2796	0
"s88092.txt"	"s88092.txt"	2778	0
"s88093.txt"	"s88093.txt"	2872	0
"s88094.txt"	"s88094.txt"	2286	1881
"s88095.txt"	"s88095.txt"	3098	49
"s88096.txt"	"s88096.txt"	2286	0
"s88097.txt"	"s88097.txt"	1922	0
"s88098.txt"	"s88098.txt"	1712	0
"s88099.txt"	"s88099.txt"	2884	0
"s88100.txt"	"s88100.txt"	3247	0
"s88101.txt"	"s88101.txt"	2286	0
"s88102.txt"	"s88102.txt"	3098	0
"s88103.txt"	"s88103.txt"	1712	0
"s88104.txt"	"s88104.txt"	2880	0
"s88105.txt"	"s88105.txt"	2286	0
"s88106.txt"	"s88106.txt"	3353	0
"s88107.txt"	"s88107.txt"	1885	0
"s88108.txt"	"s88108.txt"	1110	0
"s88109.txt"	"s88109.txt"	2880	0
"s88110.txt"	"s88110.txt"	1712	0
"s88111.txt"	"s88111.txt"	3353	0
"s88112.txt"	"s88112.txt"	1712	0
"s88113.txt"	"s88113.txt"	2286	0
"s88114.txt"	"s88114.txt"	2884	0
"s88115.txt"	"s88115.txt"	3179	0
"s88116.txt"	"s88116.txt"	1110	0
"s88117.txt"	"s88117.txt"	3378	0
"s88118.txt"	"s88118.txt"	2884	0
"s88119.txt"	"s88119.txt"	1885	0
"s88120.txt"	"s88120.txt"	1712	0
"s88121.txt"	"s88121.txt"	2622	0
"s88122.txt"	"s88122.txt"	2911	0
"s88123.txt"	"s88123.txt"	2286	0
"s88124.txt"	"s88124.txt"	2911	0
"s88125.txt"	"s88125.txt"	2286	0
"s88126.txt"	"s88126.txt"	1586	0
"s88127.txt"	"s88127.txt"	2850	0
"s88128.txt"	"s88128.txt"	2331	0
"s88129.txt"	"s88129.txt"	3257	0
"s88130.txt"	"s88130.txt"	2966	0
"s88131.txt"	"s88131.txt"	1712	0
"s88132.txt"	"s88132.txt"	3247	0
"s88133.txt"	"s88133.txt"	1885	0
"s88134.txt"	"s88134.txt"	3207	0
"s88135.txt"	"s88135.txt"	2656	0
"s88136.txt"	"s88136.txt"	1803	0
"s88137.txt"	"s88137.txt"	3210	0
"s88138.txt"	"s88138.txt"	3098	0
"s88139.txt"	"s88139.txt"	1712	0
"s88140.txt"	"s88140.txt"	1712	0
"s88141.txt"	"s88141.txt"	2721	0
"s88142.txt"	"s88142.txt"	1712	0
"s88143.txt"	"s88143.txt"	2721	0
"s88144.txt"	"s88144.txt"	1712	0
"s88145.txt"	"s88145.txt"	2721	0
"s88146.txt"	"s88146.txt"	1712	76
"s88147.txt"	"s88147.txt"	2453	0
"s88149.txt"	"s88149.txt"	2286	0
"s88150.txt"	"s88150.txt"	2613	0
"s88151.txt"	"s88151.txt"	2552	215
"s88152.txt"	"s88152.txt"	3101	0
"s88153.txt"	"s88153.txt"	2552	0
"s88154.txt"	"s88154.txt"	3101	0
"s88155.txt"	"s88155.txt"	2880	0
"s88156.txt"	"s88156.txt"	2875	0
"s88157.txt"	"s88157.txt"	2725	63
"s88158.txt"	"s88158.txt"	2798	0
"s88159.txt"	"s88159.txt"	2421	525
"s88161.txt"	"s88161.txt"	2421	0
"s88162.txt"	"s88162.txt"	3247	0
"s88163.txt"	"s88163.txt"	3365	0
"s88165.txt"	"s88165.txt"	2922	0
"s88166.txt"	"s88166.txt"	3208	208
"s88167.txt"	"s88167.txt"	2552	597
"s88168.txt"	"s88168.txt"	2798	0
"s88170.txt"	"s88170.txt"	1885	0
"s88171.txt"	"s88171.txt"	2702	0
"s88172.txt"	"s88172.txt"	1712	124
"s88174.txt"	"s88174.txt"	1712	0
"s88175.txt"	"s88175.txt"	2269	0
"s88176.txt"	"s88176.txt"	2880	0
"s88177.txt"	"s88177.txt"	1712	0
"s88178.txt"	"s88178.txt"	2286	0
"s88179.txt"	"s88179.txt"	1712	0
"s88180.txt"	"s88180.txt"	1712	0
"s88181.txt"	"s88181.txt"	2286	0
"s88182.txt"	"s88182.txt"	3147	0
"s88183.txt"	"s88183.txt"	2286	0
"s88184.txt"	"s88184.txt"	1712	0
"s88185.txt"	"s88185.txt"	3026	132
"s88186.txt"	"s88186.txt"	950	114
"s88187.txt"	"s88187.txt"	2552	472
"s88188.txt"	"s88188.txt"	3026	350
"s88189.txt"	"s88189.txt"	2286	13
"s88190.txt"	"s88190.txt"	2356	0
"s88191.txt"	"s88191.txt"	2453	0
"s88192.txt"	"s88192.txt"	3353	426
"s88193.txt"	"s88193.txt"	2552	0
"s88195.txt"	"s88195.txt"	2552	0
"s88196.txt"	"s88196.txt"	3078	0
"s88197.txt"	"s88197.txt"	3327	0
"s88198.txt"	"s88198.txt"	2356	0
"s88199.txt"	"s88199.txt"	2552	64
"s88200.txt"	"s88200.txt"	950	0
"s88201.txt"	"s88201.txt"	2908	110
"s88202.txt"	"s88202.txt"	950	0
"s88203.txt"	"s88203.txt"	2872	62
"s88204.txt"	"s88204.txt"	2421	0
"s88205.txt"	"s88205.txt"	2872	0
"s88206.txt"	"s88206.txt"	2421	0
"s88207.txt"	"s88207.txt"	2872	0
"s88208.txt"	"s88208.txt"	2421	0
"s88209.txt"	"s88209.txt"	1110	0
"s88210.txt"	"s88210.txt"	3229	0
"s88211.txt"	"s88211.txt"	2236	352
"s88212.txt"	"s88212.txt"	950	0
"s88213.txt"	"s88213.txt"	3026	0
"s88214.txt"	"s88214.txt"	3210	0
"s88215.txt"	"s88215.txt"	2983	0
"s88216.txt"	"s88216.txt"	2302	0
"s88217.txt"	"s88217.txt"	2703	0
"s88218.txt"	"s88218.txt"	2236	0
"s88219.txt"	"s88219.txt"	3210	0
"s88220.txt"	"s88220.txt"	2552	0
"s88221.txt"	"s88221.txt"	2872	0
"s88222.txt"	"s88222.txt"	3026	0
"s88223.txt"	"s88223.txt"	3285	0
"s88224.txt"	"s88224.txt"	2725	0
"s88225.txt"	"s88225.txt"	3285	0
"s88226.txt"	"s88226.txt"	1705	0
"s88227.txt"	"s88227.txt"	950	0
"s88228.txt"	"s88228.txt"	2880	98
"s88229.txt"	"s88229.txt"	2955	0
"s88230.txt"	"s88230.txt"	2552	0
"s88231.txt"	"s88231.txt"	2236	0
"s88232.txt"	"s88232.txt"	2552	0
"s88233.txt"	"s88233.txt"	2356	0
"s88234.txt"	"s88234.txt"	2286	0
"s88235.txt"	"s88235.txt"	2548	0
"s88236.txt"	"s88236.txt"	2703	463
"s88237.txt"	"s88237.txt"	2286	712
"s88239.txt"	"s88239.txt"	2286	522
"s88240.txt"	"s88240.txt"	1712	0
"s88241.txt"	"s88241.txt"	2642	0
"s88242.txt"	"s88242.txt"	1824	0
"s88243.txt"	"s88243.txt"	2966	0
"s88244.txt"	"s88244.txt"	3210	0
"s88245.txt"	"s88245.txt"	2286	0
"s88246.txt"	"s88246.txt"	2880	0
"s88247.txt"	"s88247.txt"	2966	0
"s88248.txt"	"s88248.txt"	2453	0
"s88249.txt"	"s88249.txt"	1803	0
"s88250.txt"	"s88250.txt"	2917	0
"s88251.txt"	"s88251.txt"	3353	0
"s88252.txt"	"s88252.txt"	2871	0
"s88253.txt"	"s88253.txt"	3152	0
"s88254.txt"	"s88254.txt"	1652	799
"s88255.txt"	"s88255.txt"	2569	0
"s88256.txt"	"s88256.txt"	1712	0
"s88257.txt"	"s88257.txt"	3001	0
"s88258.txt"	"s88258.txt"	2381	0
"s88259.txt"	"s88259.txt"	3353	0
"s88260.txt"	"s88260.txt"	3365	358
"s88261.txt"	"s88261.txt"	1741	58
"s88262.txt"	"s88262.txt"	3365	0
"s88263.txt"	"s88263.txt"	2122	266
"s88264.txt"	"s88264.txt"	2943	0
"s88265.txt"	"s88265.txt"	2122	0
"s88266.txt"	"s88266.txt"	2551	280
"s88267.txt"	"s88267.txt"	2286	0
"s88268.txt"	"s88268.txt"	2703	1974
"s88269.txt"	"s88269.txt"	2356	526
"s88270.txt"	"s88270.txt"	3353	0
"s88272.txt"	"s88272.txt"	2317	0
"s88273.txt"	"s88273.txt"	1244	0
"s88274.txt"	"s88274.txt"	3238	0
"s88275.txt"	"s88275.txt"	3330	0
"s88276.txt"	"s88276.txt"	2552	102
"s88277.txt"	"s88277.txt"	1712	0
"s88278.txt"	"s88278.txt"	2880	0
"s88279.txt"	"s88279.txt"	3161	1647
"s88280.txt"	"s88280.txt"	3152	0
"s88281.txt"	"s88281.txt"	3238	0
"s88282.txt"	"s88282.txt"	2703	0
"s88283.txt"	"s88283.txt"	3064	0
"s88284.txt"	"s88284.txt"	1712	0
"s88285.txt"	"s88285.txt"	3353	0
"s88286.txt"	"s88286.txt"	3161	0
"s88287.txt"	"s88287.txt"	2969	0
"s88288.txt"	"s88288.txt"	2871	0
"s88289.txt"	"s88289.txt"	3395	0
"s88290.txt"	"s88290.txt"	2286	0
"s88291.txt"	"s88291.txt"	3210	0
"s88292.txt"	"s88292.txt"	2286	0
"s88293.txt"	"s88293.txt"	3161	0
"s88294.txt"	"s88294.txt"	2623	48
"s88295.txt"	"s88295.txt"	2286	0
"s88296.txt"	"s88296.txt"	3368	0
"s88297.txt"	"s88297.txt"	3126	1244
"s88298.txt"	"s88298.txt"	2552	0
"s88299.txt"	"s88299.txt"	2356	0
"s88300.txt"	"s88300.txt"	2551	0
"s88301.txt"	"s88301.txt"	3064	0
"s88302.txt"	"s88302.txt"	3024	1157
"s88303.txt"	"s88303.txt"	2714	0
"s88304.txt"	"s88304.txt"	3024	0
"s88305.txt"	"s88305.txt"	3390	0
"s88306.txt"	"s88306.txt"	3024	0
"s88307.txt"	"s88307.txt"	3390	0
"s88309.txt"	"s88309.txt"	2714	1086
"s88310.txt"	"s88310.txt"	6446	0
"s88311.txt"	"s88311.txt"	2714	391
"s88312.txt"	"s88312.txt"	3101	1162
"s88313.txt"	"s88313.txt"	2923	0
"s88314.txt"	"s88314.txt"	3337	522
"s88315.txt"	"s88315.txt"	1664	181
"s88316.txt"	"s88316.txt"	1885	559
"s88317.txt"	"s88317.txt"	2345	0
"s88318.txt"	"s88318.txt"	1110	276
"s88319.txt"	"s88319.txt"	2552	0
"s88320.txt"	"s88320.txt"	2884	0
"s88321.txt"	"s88321.txt"	2516	433
"s88322.txt"	"s88322.txt"	1664	0
"s88323.txt"	"s88323.txt"	3024	88
"s88324.txt"	"s88324.txt"	2213	0
"s88325.txt"	"s88325.txt"	1712	0
"s88326.txt"	"s88326.txt"	2286	644
"s88327.txt"	"s88327.txt"	2213	0
"s88328.txt"	"s88328.txt"	3126	0
"s88329.txt"	"s88329.txt"	2871	0
"s88330.txt"	"s88330.txt"	3024	0
"s88331.txt"	"s88331.txt"	1664	0
"s88333.txt"	"s88333.txt"	1885	0
"s88334.txt"	"s88334.txt"	2923	316
"s88335.txt"	"s88335.txt"	1652	0
"s88336.txt"	"s88336.txt"	2213	40
"s88337.txt"	"s88337.txt"	3401	42
"s88338.txt"	"s88338.txt"	1885	0
"s88339.txt"	"s88339.txt"	2213	300
"s88340.txt"	"s88340.txt"	3252	0
"s88341.txt"	"s88341.txt"	2213	0
"s88342.txt"	"s88342.txt"	1652	0
"s88343.txt"	"s88343.txt"	3401	0
"s88344.txt"	"s88344.txt"	2213	157
"s88346.txt"	"s88346.txt"	2649	0
"s88348.txt"	"s88348.txt"	1885	0
"s88349.txt"	"s88349.txt"	1885	581
"s88350.txt"	"s88350.txt"	2363	0
"s88351.txt"	"s88351.txt"	1885	0
"s88352.txt"	"s88352.txt"	2453	0
"s88353.txt"	"s88353.txt"	2363	0
"s88354.txt"	"s88354.txt"	3330	326
"s88355.txt"	"s88355.txt"	1885	0
"s88356.txt"	"s88356.txt"	2992	441
"s88357.txt"	"s88357.txt"	1885	0
"s88358.txt"	"s88358.txt"	3101	0
"s88359.txt"	"s88359.txt"	2976	0
"s88360.txt"	"s88360.txt"	1664	250
"s88361.txt"	"s88361.txt"	2026	0
"s88362.txt"	"s88362.txt"	3175	0
"s88363.txt"	"s88363.txt"	3390	511
"s88364.txt"	"s88364.txt"	3252	0
"s88365.txt"	"s88365.txt"	2520	0
"s88366.txt"	"s88366.txt"	3252	0
"s88367.txt"	"s88367.txt"	2520	0
"s88368.txt"	"s88368.txt"	1885	78
"s88369.txt"	"s88369.txt"	2672	0
"s88370.txt"	"s88370.txt"	2622	0
"s88371.txt"	"s88371.txt"	3330	120
"s88372.txt"	"s88372.txt"	2714	5421
"s88373.txt"	"s88373.txt"	2453	304
"s88374.txt"	"s88374.txt"	3247	128
"s88375.txt"	"s88375.txt"	1885	0
"s88376.txt"	"s88376.txt"	1664	2022
"s88377.txt"	"s88377.txt"	2992	0
"s88378.txt"	"s88378.txt"	2613	292
"s88380.txt"	"s88380.txt"	2317	0
"s88381.txt"	"s88381.txt"	3175	244
"s88382.txt"	"s88382.txt"	2672	0
"s88383.txt"	"s88383.txt"	3160	0
"s88384.txt"	"s88384.txt"	2731	0
"s88385.txt"	"s88385.txt"	1885	0
"s88386.txt"	"s88386.txt"	2900	0
"s88388.txt"	"s88388.txt"	1885	0
"s88389.txt"	"s88389.txt"	2923	0
"s88390.txt"	"s88390.txt"	1803	0
"s88391.txt"	"s88391.txt"	2099	0
"s88392.txt"	"s88392.txt"	1652	0
"s88393.txt"	"s88393.txt"	2672	0
"s88394.txt"	"s88394.txt"	2621	0
"s88395.txt"	"s88395.txt"	2872	0
"s88396.txt"	"s88396.txt"	2282	0
"s88397.txt"	"s88397.txt"	1885	0
"s88398.txt"	"s88398.txt"	2363	0
"s88399.txt"	"s88399.txt"	2453	1076
"s88400.txt"	"s88400.txt"	1885	0
"s88401.txt"	"s88401.txt"	2453	0
"s88402.txt"	"s88402.txt"	2453	0
"s88403.txt"	"s88403.txt"	3330	96
"s88404.txt"	"s88404.txt"	3277	591
"s88405.txt"	"s88405.txt"	1824	0
"s88406.txt"	"s88406.txt"	3175	0
"s88407.txt"	"s88407.txt"	3325	438
"s88409.txt"	"s88409.txt"	2421	0
"s88410.txt"	"s88410.txt"	2798	0
"s88411.txt"	"s88411.txt"	3247	0
"s88412.txt"	"s88412.txt"	3147	0
"s88414.txt"	"s88414.txt"	2421	90
"s88415.txt"	"s88415.txt"	1712	928
"s88417.txt"	"s88417.txt"	1712	136
"s88418.txt"	"s88418.txt"	1885	49
"s88419.txt"	"s88419.txt"	1712	0
"s88420.txt"	"s88420.txt"	2798	0
"s88421.txt"	"s88421.txt"	1712	0
"s88422.txt"	"s88422.txt"	2661	0
"s88423.txt"	"s88423.txt"	1741	0
"s88424.txt"	"s88424.txt"	1712	0
"s88425.txt"	"s88425.txt"	2661	0
"s88426.txt"	"s88426.txt"	3031	0
"s88428.txt"	"s88428.txt"	3031	0
