v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_21tbeVZ7BwFrLhm"	"Default Response Set"	"Anonymous"			"205.189.35.2"	0	"11/1/2017 14:02"	"11/1/2017 15:50"	0	2	1	29	1	5		1					1					2	2018	5	"Masters in Public Administration"	1	1	2	5	2		1		2	4	2	3	2	4	3	3	1	1	50	50	50	50	70	30					1	1			2	1	50			57	1	1					2			1	50	57			1	1					1	1	0.0	0.0	174.272	0							4	0	0	1	50	2	2	3	3	3	1	30	20	60	75	45	75	20	75	32	1	1	1				1		100	"To recoup my money. I am not worried about who I sit next to necessarily"	4	4	4	5	6	6	4	4	4			1	1									2	1	45	45	4	4	7	4	4	4	4	7	4	4	3	6						-1	1.0	1.0	1.0	1.0	1	100.0	0.5	0.5	0.75	1		1.0	1.0	1	1	0.0	0.0
"R_3EiO2oUnMxoLzBQ"	"Default Response Set"	"Anonymous"			"132.178.121.105"	0	"10/31/2017 14:49"	"11/1/2017 8:57"	0	2	1	38	0	5		1						1				2	2021	5	"Public Policy and Admin"	1	1	2	4	1	1			5	1	4	5	2	3	5	4	1	1	0				24	85					1	1			1	1	70			69	1	1					2			1	50	50																																																																																													-1	7.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_1OxcyANmnOWECTP"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 13:36"	"11/1/2017 13:44"	0	2	1	19	0	5						1						2	2019	5	"Economics"	1	1	1	5	3			3	3	4	4	3	5	4	4	4	1	1	25				15	12					1	1			1	1	40			30	1	1					1			1	45	42			1	1					1																																																																																				-1	4.0					200.0	-0.16666667			1		0.0		0	0	0.0	0.0
"R_2X6xkFDziDh0dbw"	"Default Response Set"	"Anonymous"			"132.178.238.30"	0	"10/31/2017 14:20"	"10/31/2017 14:48"	0	1	1	43	0	5		1																														1	1									1	1													1	1						1																																																																																															-1						200.0	-0.16666667			1				0	0	2.0	
"R_1cZfyQdt2SSj2XD"	"Default Response Set"	"Anonymous"			"75.174.59.167"	0	"10/31/2017 13:44"	"10/31/2017 17:02"	0	1	1	19	1	5			1									2	2020	1		1	1	1	5	2		1		1	2	3	3	6	2	4	3	1	1	28	29	29	29	100		1	1						2		1			100						1	1			2	1				100	1	1					1																																																																																				-1	1.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_12zHz04h5kMqH8y"	"Default Response Set"	"Anonymous"			"174.208.11.119"	0	"11/1/2017 13:33"	"11/1/2017 13:53"	0	1	1	22	1	5						1				1	"Two different jobs, both part time "	2	2018	1		1	2	3	5	3			1	4	2	4	3	2	4	3	4	1	1	55	50	50	50	45	50					1	1			2	1	60			65	1	1					2			1	50	60			1	1			1														2	1	0	0		3	2	4	4	3	1	50	30	50	60	50	41	20	50	5	1	1		1			2	150	100	"I thought the ���email��� was professional and he seemed like a nice guy and was actually interested in the tickets. "	6	5	5	4	4	5	4	4	4	1	1											1	1	71	59	5	4	5	5	4	6	4	5	5	4	5	5						-1	5.0	1.0	0.0	1.0	0	100.0	0.5	0.5	0.5	1	150.0	1.0	1.0	1	1	0.0	0.16666667
"R_ZKKYw8qiMrZapAl"	"Default Response Set"	"Anonymous"			"96.44.6.111"	0	"10/31/2017 17:30"	"10/31/2017 17:55"	0	2	1	18	1	5						1						2	2021	5	"International Business"	1	2	3	2	2		2		3	4	4	3	1	4	4	3	1	1	50	50	50	50	50	50					1	1			2	1	50			50	1	1					2			1	48	54			1	1		1															3	1	0	1	100	3	3	3	4	3	1	50	40	85	90	40	50	30	90	70	1	1	1				1		100	"He could pay me the value of the tickets, he's a BSU fan, and he and his friend are in town."	5	5	4	4	4	4	4	4	4									1	1	1	1	2	1	30	40	3	4	6	4	4	4	4	6	4	4			2	5				-1	2.0	1.0	1.0	1.0	1	100.0	0.5	0.5	0.5	1		1.0	1.0	1	1	0.0	0.16666667
"R_3GCB026ArnXpFWy"	"Default Response Set"	"Anonymous"			"75.174.221.1"	0	"10/31/2017 12:48"	"11/2/2017 16:48"	0	1	1	19	0	5						1						2	2020	5	"General Business"	3	3	3	1	3			3	3	4	3	3	4	2	3	3	1	1	100	62									1	1			1	1	50			49					1	1			1	1	50			49	1	1				1													3	1	1	1		2	2	3	3	3	1	29		100	100	90	96		99	19	1	1			1		3		150		4	4	4	4	4	4	4	4	4					1	1	1	1					1	1	50	50	4	4	4	4	4	4	4	4	4	4			4	4				-1	4.0				0	150.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.6666667
"R_5AsDt6Lqmvgq7yF"	"Default Response Set"	"Anonymous"			"63.155.22.151"	0	"10/31/2017 11:48"	"10/31/2017 11:53"	0	2	1	21	1	1			1			1							2021	5	"International Business"	3	3	3	5	4																																																																																																																																										-1						200.0	-0.16666667			0				0	0	0.0	0.6666667
"R_8eUR7outjniv5nz"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"10/31/2017 16:51"	"10/31/2017 17:02"	0	1	1	25	0	3		1				1						2	2019	5	"Entrepreneur "	2	1	2	1	1	1			7	1	3	3	5	3	4	4	1	1	60			0	51	81	1	1						1		1	51		61						1	1			1	1	95			50	1	1	1																3	0	0	0		3	3	3	1	3	1	60	86	56				86	77		1	1	1				2	400	200	"to cheap"	3	3	3	3	3	3	3	3	3					1	1	1	1					2	1	50	90	5	5	5	4	5	5	5	5	5	5			8	9				-1	7.0	1.0	0.0	0.0	0	200.0	0.33333334	0.6666666	0.33333334	0	200.0	0.0	1.0	1	1	0.0	0.16666667
"R_2Yx4KfTgikamdtc"	"Default Response Set"	"Anonymous"			"189.189.4.232"	0	"10/31/2017 11:40"	"10/31/2017 12:02"	0	2	1	19	0	3						1						2	2020	5	"Physics"	3	3	4	2	3			2	2	2	5	3	3	2	2	3	1	1	95	10	10	10	85	70	1	1						1		1	80		75		1	1					2			1	80	85			1	1			1														4	1	1	1	2500	3	3	4	5	3	1	75	35	100	100	35	100	10	100	50	1	1			1		2	175	125	"If he gives me anything between 125 and 175 I would sell him the tickets. "	4	4	3	2	6	6	4	4	4					1	1	1	1					2	1	80	86	6	4	6	5	4	6	4	6	5	4			8	7				-1	3.0	0.0	1.0	0.0	0	125.0	0.5	0.5	0.5	0	175.0	0.0	0.0	1	1	0.0	0.6666667
"R_2vj48FZirzwv7NU"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 12:08"	"10/31/2017 12:33"	0	2	1	22	1	5			1			1						2	2018	5	"General Business"	1	1	3	5	3			2	9	1	3	3	4	2	1	2	1	1	50	50	50	50	60	55			1	1			2			1	50	55					1	1				1		1	50		50		1	1											1	1	12.151	12.151	236.44	1	3	1	0	0		2	2	3	3	3	1	20	20	90	100	90	90	3	91	2	1	1			1		2	150	125		5	4	4	3	4	4	4	4	4			1	1									2	1	50	50	5	4	5	4	4	5	4	5	5	4	3	6						-1	3.0	0.0	1.0	0.0	0	125.0	0.5	0.5	0.41666666	1	150.0	0.0	0.0	1	1	0.0	0.0
"R_6msLeGstlRtEQo1"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"10/31/2017 16:12"	"10/31/2017 16:16"	0	1	1	18	1	5						1						2	2021	5	"Accounting"	1	1	1	2	1	2			6																																																																																																																																						-1	6.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.0
"R_1r0l0XrFyADt4PU"	"Default Response Set"	"Anonymous"			"71.37.193.133"	0	"11/1/2017 15:02"	"11/1/2017 15:33"	0	2	1	19	0	5				1		1						2	2020	5	"Business"	4	2	4	1	1	2			5	1	3	3	4	4	1	4	1	1	86	75	13	12	10	95			1	1			1			1	88	78			1	1					1			1	94	91			1	1											1	1	0.0	0.0	212.049	0	4	1	0	1	1000	2	2	2	5	3	1	50	50	73	93	50	68	46	95	52	1	1			1		2	125	100	"Because he is a legitimate fan"	6	6	5	6	6	6	5	5	5									1	1	1	1	1	1	81	70	6	4	6	6	3	6	5	6	6	6			2	7				-1	6.0	0.0	0.0	1.0	0	100.0	0.6666667	0.3333333	0.8333333	1	125.0	1.0	0.0	1	1	0.0	0.6666667
"R_3G37cKcWp8kdey5"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 13:34"	"11/1/2017 14:07"	0	2	1	22	1	5						1						2	2019	4		1	2	3	3	3			2	3	1	2	2	2	2	5	4	1	1	72	45	50	50	86	26			1	1			2			1	67	73			1	1					2			1	60	62			1	1				1													4	1	0	0		2	3	3	4	3	1	3	2	92	94	1	92	0	66	60	1	1	1				2	135	100	"I sold to him because sitting next to a stranger at a football game is practically inevitable. I didn't pay much mind to his political affiliations, the odds of talking politics with a stranger at a football game are very low. "	5	6	5	3	5	4	6	6	6			1	1									1	1	64	59	6	4	6	6	4	5	4	5	6	4	7	6						-1	3.0	1.0	1.0	1.0	0	100.0	0.8333333	0.16666669	0.5	1	135.0	1.0	1.0	1	1	0.0	0.16666667
"R_UiOM11inIjtJCxP"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 13:02"	"10/31/2017 13:14"	0	2	1	21	1	5			1			1						2	2018	5	"International Business"	3	3	4	2	2		2		3	2	5	3	1	4	4	4	1	1	100	50	50	50	85	60			1	1			2			1	70	75			1	1					2			1	65	70			1	1				1													2	0	0	0		1	2	3	4	3	1	0	50	75	100	70	65	35	100	10	1	1				1	1		75	"Making half of the investment back is better than nothing, it's almost game day, and I'm unsure if another offer would come along"	5	5	4	4	4	4	4	4	4			1	1									1	1	76	70	6	5	6	5	4	6	4	6	5	4	2	7						-1	2.0	0.0	1.0	1.0	1	75.0	0.5	0.5	0.5	1		1.0	0.0	1	1	0.0	0.6666667
"R_b9H2leyZvaMV0Bz"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"10/31/2017 13:26"	"10/31/2017 13:41"	0	1	1	19	0	5			1			1						2	2020	5	"General Business"	4			1	1	2			5	1	2	4	3	4	3	2	1	1	100	2	32	20	40	40	1	1						1		1	40		13						1	1			2	1	80			80	1	1			1														4	1	1	1	1000	1	1	1	2	3	1			100	100		53		100	2	1	1		1			1		100	"he offered money"	7	6	6	7	7	6	7	7	6									1	1	1	1	1	1	73	69	7	6	7	6	6	6	7	7	7	5			6	4				-1	6.0	1.0	0.0	1.0	1	100.0	0.9444444	0.055555582	1.0	1		1.0	1.0	1	1	1.0	
"R_3afdEcs4FKZ3rYB"	"Default Response Set"	"Anonymous"			"75.167.133.193"	0	"10/31/2017 10:54"	"10/31/2017 10:54"	0	1	1	29																																																																																																																																																																-1						200.0	-0.16666667							0	0	2.0	
"R_1PZ8aXaswxnAHnY"	"Default Response Set"	"Anonymous"			"96.44.6.191"	0	"10/31/2017 10:14"	"10/31/2017 10:19"	0	2	1	18	0	5			1			1						2	2021	5	"Economics"	2	1	4	1	1	2			5	4	3	4	4	2	2	2	1	1	100		9	10	100	100	1	1						1		1	61		62				1	1				1		1	100		100		1	1											1																																																																														-1	6.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.16666667
"R_1gbfrR7ehq8nvh6"	"Default Response Set"	"Anonymous"			"24.117.231.20"	0	"10/31/2017 9:59"	"10/31/2017 10:10"	0	1	1	22	0	5			1			1						2	2019	5	"ITBuisness Man"	3	2	4	1	1	1			7	1	1	5	2	3	4	4	1	1	100	64	82	63	53	100					1	1			1	1	5			38			1	1				1		1	71		49		1	1											1																																																																														-1	7.0		0.0			200.0	-0.16666667			1				0	0	0.0	0.5
"R_2ZIlQkwSjl43f2K"	"Default Response Set"	"Anonymous"			"76.10.48.20"	0	"10/31/2017 9:51"	"10/31/2017 9:56"	0	2	1	23	0	6	"Middle eastern "	1				1						1	2018	5	"SCM & ITM "	3	3	3	2	4			3	9	3	3	3	2		4	3	1	1	64	0	0	0	0				1	1			2			1	50	75							1	1			1	1	75			69	1	1		1															3	1	1	0		4	4	4	4	3	1	0				100				100	1	1		1			1		50	"I NEED MONEY "	6	6	6	6	6	6	5	5	5					1	1	1	1					1	1	83	81	6	6	7	6	6	6	6	6	6	6			10	9				-1	4.0				1	50.0	0.6666667	0.3333333	0.8333333	0		0.0	1.0	1	1	0.0	0.6666667
"R_3R26Id1uf0847ga"	"Default Response Set"	"Anonymous"			"132.178.238.30"	0	"10/31/2017 11:02"	"10/31/2017 11:16"	0	1	1	27	1	5										1	"Working part time and full time graduate student"	3	2021	5	"Public Policy & Administration"	2	2	2	5	2		1		1	4	1	4	1	2	5	4	1	1	50	50	50	50	73	30	1	1						2		1	77		84				1	1				2		1	71		80		1	1			1														4	1	0	1	50	2	2	4	4	2	1			100	100	19	100		19	26	1	1	1				2	150	150	"I think he would be fun to sit next to and need to recoup some of my money."	4	4	5	4	4	5	5	5	4									1	1	1	1	2	1	33	39	4	4	4	4	4	5	4	5	4	4			2	3				-1	1.0	1.0	1.0	1.0	0	150.0	0.6111111	0.3888889	0.5	1	150.0	1.0	1.0	1	1	0.0	0.33333334
"R_3jYX4OqqRJSiK8T"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/6/2017 12:02"	"11/6/2017 12:15"	1	1	1	20	0	5						1						2	2019	5	"history"	3	3	3	1	1	1			6	4	2	3	2	3	2	4	1	1	100				70	80					1	1			1	1	77			69	1	1					1			1	71	65			1	1	1																3	0	0	0		1	2	3	4	3	1	81	82	82	82	83	83	82	83	83	1	1	1				1		100	"Want the money"	5	5	4	3	4	5	4	4	4									1	1	1	1	1	1	93	85	7	7	7	7	7	7	7	7	7	7			8	8	1	43.4599	-116.244	-1	7.0	1.0	0.0	0.0	1	100.0	0.5	0.5	0.41666666	1		0.0	1.0	1	1	0.0	0.6666667
"R_265SuViCTiYEpgI"	"Default Response Set"	"Anonymous"			"132.178.207.6"	0	"11/6/2017 9:22"	"11/6/2017 9:38"	0	2	1	29																																																																																																																																																																-1						200.0	-0.16666667							0	0	2.0	
"R_3QrNQLH5dTjH9ip"	"Default Response Set"	"Anonymous"			"132.178.238.34"	0	"11/6/2017 16:36"	"11/6/2017 16:37"	0	2	1	20	1	5		1										3	2020	5	"Marketing"	4	4	4	1																																																																																																																																											-1						200.0	-0.16666667			1				0	0	0.0	1.0
"R_2rBL4pNqHwwEwgc"	"Default Response Set"	"Anonymous"			"174.27.102.177"	0	"11/6/2017 22:41"	"11/6/2017 23:03"	0	2	1	21	0	5		1				1						2	2018	5	"International Business"	3	3	4	2	3			1	5	2	3	3	2	4	2	1	1	1	100	16	49	9	41	47					1	1			1	1	50			50					1	1			2	1	41			69	1	1											1	1	38.75	38.75	733.598	1	4	1	1	0		1	1	2	3	3	1	59	23	87	100	29	100	24	100	18	1	1			1		2	175	125	"He offered too low / "	4	5	5	3	5	5	4	4	4	1	1											1	1	48	22	4	4	4	4	4	4	4	4	4	4	6	6						-1	5.0	0.0	0.0	1.0	0	125.0	0.5	0.5	0.5	1	175.0	1.0	0.0	1	1	0.0	0.6666667
"R_3PRCmMiHpDEfJaK"	"Default Response Set"	"Anonymous"			"63.155.29.84"	0	"11/6/2017 11:22"	"11/13/2017 10:29"	0	1	1	19	1	5			1									2	2021	5	"German/International Business"	3	3	4	2	2		2		4	1	5	5	1	4	2	1	1	1	100	90	80	80	51	49					1	1			1	1	51			50					1	1			2	1	50			50	1	1					1																																																																																				-1	2.0		1.0			200.0	-0.16666667			1				0	0	0.0	0.6666667
"R_1Q3EPpkRBj4Zu03"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/30/2017 20:19"	"12/4/2017 10:23"	0	1	1	38	0	5		1						1				2	2020	5	"Public Policy and Admin"																																																																																																																																															-1						200.0	-0.16666667			1				0	0	2.0	
"R_2ARRUVxgONP8szh"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"12/4/2017 22:49"	"12/4/2017 22:50"	0	2	1	24	0	2			1			1						2	2019	4																																																																																																																																																-1						200.0	-0.16666667			0				0	0	2.0	
																																																																																																																																																																																		200.0	-0.16666667							0	0	2.0	
