transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	0.0	1.0	1100.0	1101	1103	10	2.0	7	22.0	1107.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	7	22.0	1107.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	8	23.0	1106.0	1107.0	17.0	17.0	34.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	8	23.0	1106.0	1107.0	17.0	17.0	34.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	130	2.0	8	23.0	1106.0	1107.0	17.0	17.0	34.0	100.0	100.0	100.0	2	1.0	100.0	6.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	8	23.0	1106.0	1107.0	17.0	17.0	34.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	9	24.0	1105.0	1106.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	9	24.0	1105.0	1106.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	9	24.0	1105.0	1106.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	130	2.0	9	24.0	1105.0	1106.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	130	2.0	10	25.0	1109.0	1105.0	0.0	15.0	15.0	100.0	100.0	100.0	2	1.0	100.0	25.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	10	25.0	1109.0	1105.0	0.0	15.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	10	25.0	1109.0	1105.0	0.0	15.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	10	25.0	1109.0	1105.0	0.0	15.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	11	26.0	1105.0	1109.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	11	26.0	1105.0	1109.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	130	2.0	11	26.0	1105.0	1109.0	5.0	5.0	10.0	100.0	100.0	100.0	2	1.0	100.0	30.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	11	26.0	1105.0	1109.0	5.0	5.0	10.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	12	27.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	130	2.0	12	27.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	12	27.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	12	27.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	13	28.0	1105.0	1107.0	40.0	40.0	80.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	13	28.0	1105.0	1107.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	130	2.0	13	28.0	1105.0	1107.0	40.0	40.0	80.0	100.0	100.0	100.0	1	1.0	100.0	-40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	13	28.0	1105.0	1107.0	40.0	40.0	80.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	14	29.0	1108.0	1109.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	14	29.0	1108.0	1109.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	130	2.0	14	29.0	1108.0	1109.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	14	29.0	1108.0	1109.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	15	30.0	1109.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	130	2.0	15	30.0	1109.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	15	30.0	1109.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	15	30.0	1109.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	1	1.0	1005.0	1006.0	15.0	15.0	30.0	25.0	25.0	25.0	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1004	10	1.0	1	1.0	1005.0	1006.0	15.0	15.0	30.0	25.0	25.0	25.0	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1003	10	1.0	1	1.0	1005.0	1006.0	15.0	15.0	30.0	25.0	25.0	25.0	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1001	130	1.0	1	1.0	1005.0	1006.0	15.0	15.0	30.0	25.0	25.0	25.0	1	2.0	25.0	77.5
1	1.0	11.0	1000.0	1001	1001	130	1.0	2	2.0	1005.0	1006.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	20.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	2	2.0	1005.0	1006.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	2	2.0	1005.0	1006.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	2	2.0	1005.0	1006.0	10.0	10.0	20.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	3	3.0	1005.0	1006.0	0.0	0.0	0.0	100.0	25.0	62.5	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	3	3.0	1005.0	1006.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	3	3.0	1005.0	1006.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	3	3.0	1005.0	1006.0	0.0	0.0	0.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	4	4.0	1005.0	1006.0	5.0	20.0	25.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	4	4.0	1005.0	1006.0	5.0	20.0	25.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	4	4.0	1005.0	1006.0	5.0	20.0	25.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	4	4.0	1005.0	1006.0	5.0	20.0	25.0	100.0	25.0	62.5	2	1.0	100.0	15.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	5	5.0	1005.0	1006.0	10.0	15.0	25.0	100.0	100.0	100.0	2	2.0	100.0	15.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	5	5.0	1005.0	1006.0	10.0	15.0	25.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	5	5.0	1005.0	1006.0	10.0	15.0	25.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	5	5.0	1005.0	1006.0	10.0	15.0	25.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	6	6.0	1005.0	1006.0	20.0	20.0	40.0	75.0	80.0	77.5	1	2.0	80.0	18.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	6	6.0	1005.0	1006.0	20.0	20.0	40.0	75.0	80.0	77.5	2	2.0	80.0	34.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	6	6.0	1005.0	1006.0	20.0	20.0	40.0	75.0	80.0	77.5	1	2.0	80.0	34.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	6	6.0	1005.0	1006.0	20.0	20.0	40.0	75.0	80.0	77.5	2	2.0	80.0	34.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	7	7.0	1005.0	1006.0	20.0	10.0	30.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	7	7.0	1005.0	1006.0	20.0	10.0	30.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	7	7.0	1005.0	1006.0	20.0	10.0	30.0	25.0	30.0	27.5	1	2.0	30.0	73.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	7	7.0	1005.0	1006.0	20.0	10.0	30.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	8	8.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	8	8.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	8	8.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	8	8.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	5.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	9	9.0	1005.0	1006.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	9	9.0	1005.0	1006.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	9	9.0	1005.0	1006.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	9	9.0	1005.0	1006.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	10	10.0	1005.0	1006.0	20.0	15.0	35.0	50.0	55.0	52.5	2	1.0	50.0	25.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	10	10.0	1005.0	1006.0	20.0	15.0	35.0	50.0	55.0	52.5	1	1.0	50.0	25.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	10	10.0	1005.0	1006.0	20.0	15.0	35.0	50.0	55.0	52.5	2	1.0	50.0	25.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	10	10.0	1005.0	1006.0	20.0	15.0	35.0	50.0	55.0	52.5	1	1.0	50.0	50.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	11	11.0	1005.0	1006.0	20.0	20.0	40.0	25.0	30.0	27.5	1	2.0	30.0	63.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	11	11.0	1005.0	1006.0	20.0	20.0	40.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	11	11.0	1005.0	1006.0	20.0	20.0	40.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	11	11.0	1005.0	1006.0	20.0	20.0	40.0	25.0	30.0	27.5	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	12	12.0	1005.0	1006.0	20.0	16.0	36.0	20.0	30.0	25.0	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	12	12.0	1005.0	1006.0	20.0	16.0	36.0	20.0	30.0	25.0	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	12	12.0	1005.0	1006.0	20.0	16.0	36.0	20.0	30.0	25.0	1	2.0	30.0	67.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	12	12.0	1005.0	1006.0	20.0	16.0	36.0	20.0	30.0	25.0	2	2.0	30.0	19.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	13	13.0	1005.0	1006.0	18.0	18.0	36.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	13	13.0	1005.0	1006.0	18.0	18.0	36.0	100.0	100.0	100.0	1	1.0	100.0	4.0
1	1.0	11.0	1000.0	1001	1003	10	1.0	13	13.0	1005.0	1006.0	18.0	18.0	36.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	13	13.0	1005.0	1006.0	18.0	18.0	36.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	14	14.0	1005.0	1006.0	15.0	20.0	35.0	20.0	25.0	22.5	1	2.0	25.0	72.5
1	1.0	11.0	1000.0	1001	1002	10	1.0	14	14.0	1005.0	1006.0	15.0	20.0	35.0	20.0	25.0	22.5	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1003	10	1.0	14	14.0	1005.0	1006.0	15.0	20.0	35.0	20.0	25.0	22.5	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1004	10	1.0	14	14.0	1005.0	1006.0	15.0	20.0	35.0	20.0	25.0	22.5	2	2.0	25.0	17.5
1	1.0	11.0	1000.0	1001	1003	10	1.0	15	15.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1001	130	1.0	15	15.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	5.0
1	1.0	11.0	1000.0	1001	1004	10	1.0	15	15.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1001	1002	10	1.0	15	15.0	1005.0	1006.0	20.0	15.0	35.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	1	16.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	1	16.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	1	16.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	1	16.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	2	17.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	2	17.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	2	17.0	1005.0	1006.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	2	17.0	1005.0	1006.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	3	18.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	3	18.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	3	18.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	3	18.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	4	19.0	1005.0	1006.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	4	19.0	1005.0	1006.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	4	19.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	4	19.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	5	20.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	5	20.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	5	20.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	5	20.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	6	21.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	6	21.0	1005.0	1006.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	6	21.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	6	21.0	1005.0	1006.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	7	22.0	1005.0	1006.0				75.0	100.0	87.5	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	7	22.0	1005.0	1006.0				75.0	100.0	87.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	7	22.0	1005.0	1006.0				75.0	100.0	87.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	7	22.0	1005.0	1006.0				75.0	100.0	87.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	8	23.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	8	23.0	1005.0	1006.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	8	23.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	8	23.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	9	24.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	9	24.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	9	24.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	9	24.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	10	25.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	10	25.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	10	25.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	10	25.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	11	26.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	11	26.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	11	26.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	11	26.0	1005.0	1006.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	12	27.0	1005.0	1006.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	12	27.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	12	27.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	12	27.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	13	28.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	13	28.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	13	28.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	13	28.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	14	29.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	14	29.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	14	29.0	1005.0	1006.0				85.0	100.0	92.5	1	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	14	29.0	1005.0	1006.0				85.0	100.0	92.5	2	2.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1001	130	2.0	15	30.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1002	10	2.0	15	30.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1003	10	2.0	15	30.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1000.0	1001	1004	10	2.0	15	30.0	1005.0	1006.0				100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	1	1.0	1011.0	1012.0	10.0	15.0	25.0	10.0	0.0	5.0	1	1.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	1	1.0	1011.0	1012.0	10.0	15.0	25.0	10.0	0.0	5.0	2	1.0	10.0	96.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	1	1.0	1011.0	1012.0	10.0	15.0	25.0	10.0	0.0	5.0	1	1.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	1	1.0	1011.0	1012.0	10.0	15.0	25.0	10.0	0.0	5.0	1	1.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	2	2.0	1011.0	1012.0	0.0	20.0	20.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	2	2.0	1011.0	1012.0	0.0	20.0	20.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	2	2.0	1011.0	1012.0	0.0	20.0	20.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	2	2.0	1011.0	1012.0	0.0	20.0	20.0	0.0	10.0	5.0	1	2.0	10.0	101.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	3	3.0	1011.0	1012.0	25.0	5.0	30.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	3	3.0	1011.0	1012.0	25.0	5.0	30.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	3	3.0	1011.0	1012.0	25.0	5.0	30.0	0.0	10.0	5.0	2	2.0	10.0	13.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	3	3.0	1011.0	1012.0	25.0	5.0	30.0	0.0	10.0	5.0	1	2.0	10.0	91.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	4	4.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	4	4.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	4	4.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	4	4.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	5	5.0	1011.0	1012.0	5.0	15.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	5	5.0	1011.0	1012.0	5.0	15.0	20.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	5	5.0	1011.0	1012.0	5.0	15.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	5	5.0	1011.0	1012.0	5.0	15.0	20.0	100.0	100.0	100.0	1	1.0	100.0	20.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	6	6.0	1011.0	1012.0	10.0	10.0	20.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	6	6.0	1011.0	1012.0	10.0	10.0	20.0	100.0	100.0	100.0	2	1.0	100.0	20.0
1	1.0	11.0	1000.0	1002	1008	10	1.0	6	6.0	1011.0	1012.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1009	10	1.0	6	6.0	1011.0	1012.0	10.0	10.0	20.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1010	10	1.0	7	7.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1000.0	1002	1007	130	1.0	7	7.0	1011.0	1012.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
