year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
2001	0	500	1	0	0	0	0	13.0600204467773	0	0	0	0	0.625	0	10	15	0	0.5	0	0	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	451	0	0	0	0	0.125	11.866114616394	0	0	0	0	0.5	0	1	7	1	0.625	0.75	0	0	0	0.25	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	517	1	1	0	0	0	13.8658847808838	1	3	5	17	0.375	0.25	0	2	0	0.375	0.375	0	1	1	0.375	1	0	1	1	0	1	0	0	0	0	0	0
1998	0	516	0	0	0	0.375	0.125	12.8810987472534	1	1	8	3	0.25	0.125	0	12	1	0.5	0.25	0.375	2	0	0.25	1	0	1	3	0	1	0	0	0.125	0	0	0
2005	0	500	1	0	0	0.625	0.125	13.3771066665649	1	4	0	0	0.5	0.125	2	5	0	0.5	0	0.625	0	4	0.625	0	0	0	1	0	1	0	0	0.25	0	0	0
2003	0	500	1	0	0	0.375	0.5	11.2519836425781	1	2	6	0	0.5	0	5	9	0	0.75	0	0.375	0	2	0.5	0	0	0	15	0	1	0	0	0.5	0	0	0
2005	0	625	0	0	0	0.25	0.5	11.2715921401978	1	0	0	3	0.375	0.375	1	3	3	0.5	0.625	0.25	0	1	0	0	0	0	0	0	1	0	0	0.625	0	0	0
1999	0	490	1	1	1	0.5	0	12.7915601730347	1	0	0	0	0.375	0	1	1	0	0.625	0.25	0.5	0	0	0.375	0	0	0	1	0	1	0	0	0.25	0	0	0
1999	0	490	1	1	1	0.5	0	12.7915601730347	1	0	0	0	0.375	0	1	1	0	0.625	0.25	0.5	0	0	0.375	0	0	0	1	0	1	0	0	0.25	0	0	0
2001	0	451	0	0	0	0	0.25	11.1649436950684	0	0	1	0	0.125	0	0	2	0	0.5	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.25	0	0	0
2006	0	625	0	0	1	0.25	0.5	10.278736114502	1	0	0	0	0.375	0	0	3	0	0.625	0.125	0.25	0	4	0.5	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	625	0	0	1	0.25	0.5	10.278736114502	1	0	0	0	0.375	0	0	3	0	0.625	0.125	0.25	0	4	0.5	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	530	0	0	0	0	0	12.2729520797729	1	0	3	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	1	0	0	0.25	0	0	0
2007	0	530	0	0	0	0	0.375	14.13685131073	1	0	0	0	0	0.25	0	0	0	0.25	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2007	0	530	0	0	0	0	0	10.7369527816772	1	0	0	0	0	0	0	0	0	0.125	0.375	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
1993	0	517	1	1	0	0	0	12.6254644393921	1	0	0	0	0.125	0.25	0	0	0	0.125	0.25	0	3	0	0.125	0	0	0	1	0	1	0	0	0	0	0	0
2001	0	531	0	0	1	0	0	10.5515279769897	1	0	0	0	0.125	0	0	1	0	0.25	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1999	0	530	0	0	0	0	0.125	12.9818744659424	0	0	0	0	0.375	0	0	2	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2005	0	530	0	0	0	0	0	10.6219129562378	1	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1996	0	490	0	1	0	0	0	10.5661859512329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0.125	0.125	9.48851776123047	0	0	0	0	0.25	0.25	0	0	0	0	0.125	0.125	0	0	0	1	0	1	0	0	1	0	0	0.25	0	0	0
2004	0	450	0	0	0	0	0.625	9.98248386383057	0	0	0	0	0	0	0	1	0	0.25	0.125	0	0	0	0.25	0	0	0	0	0	1	0	0	0.5	0	0	0
2000	0	490	1	1	0	0.25	0	10.9722929000854	0	0	0	0	0	0	0	0	0	0.125	0	0.25	0	0	0.25	1	0	0	0	0	1	0	0	0	0	0	0
2007	0	483	0	0	0	0	0	9.88714218139648	0	0	0	0	0.375	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	1	0	1	0	0	0.5	0	0	0
2007	0	490	1	0	0	0	0.25	10.5375127792358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	490	1	0	0	0	0.25	10.5375127792358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	490	1	0	0	0	0.25	10.5030336380005	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0.625	0	11.3799743652344	1	0	0	0	0.25	0.375	0	0	0	0	0	0.625	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1998	0	490	1	1	0	0.5	0.375	12.7596397399902	1	0	0	0	0.625	0.375	0	0	0	0.5	0.5	0.5	0	0	0.75	1	0	1	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.375	0.125	10.939323425293	1	0	0	0	0	0	0	0	0	0	0.125	0.375	0	0	0.25	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.125	0	11.4566221237183	1	0	0	0	0.25	0.125	0	0	0	0.125	0	0.125	0	0	0.25	1	0	1	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0.125	0.375	13.1155481338501	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2003	0	490	0	1	0	0.125	0.25	11.0671005249023	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0.125	0.375	13.1155481338501	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	490	1	0	0	0.25	0.375	12.1854038238525	1	0	0	0	0.25	0.25	0	0	0	0	0	0.25	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	450	0	0	0	0.375	0.25	12.5866813659668	1	0	1	2	0.25	0.125	0	0	0	0.125	0.125	0.375	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
1998	0	490	1	1	0	0.375	0.25	13.0218372344971	1	0	0	0	0.375	0	8	1	3	0.25	0.5	0.375	0	8	0.375	0	0	0	0	0	1	0	0	0.25	0	0	0
1994	0	516	0	0	0	0.125	0.125	13.157751083374	1	0	0	0	0.375	0.25	0	0	0	0	0.375	0.125	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
2000	0	451	0	0	0	0.125	0.375	11.8917388916016	0	0	1	0	0.625	0	2	5	0	0.5	0.375	0.125	0	0	0.375	0	0	0	0	0	1	0	0	0.125	0	0	0
1999	0	500	1	0	0	0.125	0.25	11.1169271469116	1	0	0	0	0.125	0	3	2	0	0.5	0.125	0.125	0	4	0.25	0	0	0	2	0	1	0	0	0.25	0	0	0
1994	0	516	0	0	0	0.125	0.125	13.157751083374	1	0	0	0	0.375	0.25	0	0	0	0	0.375	0.125	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
1995	0	516	0	0	0	0.25	0	13.6299419403076	1	0	2	1	0.5	0.125	0	0	0	0.5	0.625	0.25	1	0	0.375	0	0	0	0	0	1	0	0	0.25	0	0	0
2001	0	531	0	0	1	0	0	10.9530038833618	1	0	0	0	0.375	0	0	0	0	0.375	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	517	0	0	0	0	0.25	13.5226831436157	1	0	0	0	0	0	0	0	0	0.375	0.125	0	0	0	0.375	0	0	0	0	0	1	0	0	0.625	0	0	0
2007	0	490	1	0	0	0	0.375	12.2109861373901	1	0	0	3	0.125	0.25	0	0	0	0.25	0.25	0	0	0	0.25	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	530	0	0	0	0	0.25	10.6371955871582	1	0	0	0	0.5	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	500	1	0	0	0.5	0.5	11.2182245254517	1	5	9	0	0.75	0	2	3	0	0.5	0	0.5	0	2	0.25	0	0	0	6	0	1	0	0	0.625	0	0	0
2006	0	530	0	0	0	0	0.25	11.9441890716553	1	0	0	0	0.125	0.25	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	484	0	0	0	0	0.5	8.59456157684326	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0	9.2180700302124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0	0.125	10.4069738388062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0	10.7412719726562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0	0	10.5661859512329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0.125	0.25	10.72523021698	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	1	0	0	0	0	1	0	0	0.25	0	0	0
2001	0	490	1	1	0	0	0.25	11.1318464279175	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0.375	0	0	0
2000	0	490	1	1	0	0	0.125	10.3098192214966	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	520	0	0	0	0	0.375	9.6606388092041	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	490	1	0	0	0	0.25	10.5375127792358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	490	1	0	0	0	0.25	10.5375127792358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	490	1	0	0	0	0.25	10.5030336380005	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0.75	0.125	12.7078952789307	1	2	0	1	0.625	0.625	0	0	0	0	0	0.75	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
1998	0	490	1	1	0	0.125	0.25	11.0469493865967	1	0	0	0	0.125	0.125	0	0	0	0.25	0.125	0.125	0	0	0.375	0	0	1	0	0	1	0	0	0.375	0	0	0
1998	0	490	1	1	0	0.125	0.25	11.0469493865967	1	0	0	0	0.125	0.125	0	0	0	0.25	0.125	0.125	0	0	0.375	0	0	1	0	0	1	0	0	0.375	0	0	0
2000	0	490	1	1	0	0.25	0.25	10.9636192321777	1	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.375	0	0	0	0	0	1	0	0	0.125	0	0	0
2001	0	490	1	1	0	0	0.25	11.1318464279175	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0.125	0.25	11.0671005249023	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0.125	0.375	13.1155481338501	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2006	0	490	1	0	0	0.25	0.375	12.1854038238525	1	0	0	0	0.25	0.25	0	0	0	0	0	0.25	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	490	1	1	0	0.5	0.75	13.7655181884766	1	2	3	1	0.5	0.25	1	0	0	0.375	0.5	0.5	0	4	0.625	0	0	0	0	0	1	0	0	0.5	0	0	0
2003	0	530	0	0	0	0	0.125	10.6474561691284	1	0	0	1	0	0.375	0	0	0	0.25	0	0	1	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2007	0	516	0	0	1	0.125	0.5	13.6875267028809	1	2	0	0	0.125	0.5	3	1	2	0.25	0.5	0.125	0	0	0.25	0	0	0	1	0	1	0	0	0.125	0	0	0
1992	0	500	1	0	0	0.125	0	10.650071144104	1	0	0	0	0	0	0	0	0	0.25	0.375	0.125	0	0	0.125	0	0	1	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0.75	0.375	12.7341022491455	1	0	0	0	0.5	0.5	2	0	1	0.625	0.625	0.75	0	0	0.75	1	0	1	0	0	1	0	0	0.125	0	0	0
2005	0	530	0	0	0	0	0	9.85476970672607	1	0	0	0	0.375	0	0	0	0	0.625	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	625	0	0	0	0.375	0.375	10.9898586273193	1	1	0	0	0.25	0	0	0	0	0.25	0	0.375	0	0	0.375	0	0	0	0	0	1	0	0	0.75	0	0	0
1994	0	517	1	1	0	0.5	0.375	13.3097133636475	1	4	3	5	0.625	0.625	0	0	0	0.25	0.5	0.5	0	0	0.125	0	0	0	1	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0.75	0.375	12.7341022491455	1	0	0	0	0.5	0.5	2	0	1	0.625	0.625	0.75	0	0	0.75	1	0	1	0	0	1	0	0	0.125	0	0	0
2002	0	517	0	0	0	0	0.375	13.6221256256104	1	0	1	0	0.25	0	0	0	0	0.375	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.375	9.54989337921143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.375	9.54989337921143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	10.5836658477783	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0.5	0.5	12.9123210906982	1	0	0	0	0.25	0.375	0	0	0	0.375	0.25	0.5	0	0	0.5	0	0	0	0	0	1	0	0	0.5	0	0	0
1997	0	490	0	1	0	0.375	0.25	12.9962997436523	1	8	1	3	0.25	0.5	8	0	0	0.25	0.25	0.375	0	0	0.875	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	451	0	1	0	0	0	12.357497215271	1	0	7	3	0.625	0.625	7	4	0	0.5	0.375	0	1	0	0.5	0	0	0	5	0	1	0	0	0	0	0	0
2002	0	530	0	0	0	0	0	10.56325340271	1	0	2	0	0.125	0	0	3	0	0.375	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	517	0	0	0	0.125	0	13.2059736251831	1	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	517	0	0	0	0.125	0	13.2059736251831	1	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	500	1	0	0	0	0	13.0600204467773	0	0	0	0	0.625	0	10	15	0	0.5	0	0	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	500	1	0	0	0	0	13.0600204467773	0	0	0	0	0.625	0	10	15	0	0.5	0	0	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	500	1	0	0	0.75	0.25	10.9903812408447	1	0	2	0	0.375	0	0	0	0	0.25	0	0.75	0	0	0.375	0	0	0	0	0	1	0	0	0.25	0	0	0
2005	0	530	0	0	0	0	0.25	13.6663999557495	1	0	0	0	0	0.25	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1991	0	517	1	1	0	0	0	13.9841318130493	1	0	8	3	0.375	0.25	0	1	4	0.375	0.125	0	0	0	0.125	0	0	0	2	0	1	0	0	0	0	0	0
1998	0	500	1	0	0	0.25	0.25	11.0858373641968	1	3	2	0	0.5	0.125	0	3	0	0.375	0.25	0.25	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0.125	0.25	12.8445358276367	1	0	0	0	0.375	0.125	0	0	0	0.5	0	0.125	0	0	0.625	0	0	0	0	0	1	0	0	0.5	0	0	0
2004	0	530	0	0	0	0	0.125	12.4925012588501	1	0	0	0	0.125	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1998	0	500	1	0	0	0.125	0	9.69406223297119	1	0	0	0	0.125	0.25	0	0	0	0.125	0.125	0.125	0	0	0.125	0	0	1	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.125	10.8125600814819	1	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	450	0	0	0	0	0	11.8361940383911	1	0	0	1	0	0.125	2	0	5	0.25	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2004	0	500	1	0	0	0.125	0	13.6492671966553	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1995	0	516	0	0	0	0.5	0	12.4843864440918	1	0	3	0	0.5	0.125	0	0	0	0.25	0.25	0.5	1	5	0	0	0	0	2	0	1	0	0	0	0	0	0
1997	0	451	0	1	0	0	0	11.1124572753906	1	1	7	1	0.375	0.375	0	0	0	0.375	0.125	0	1	1	0.25	0	0	0	2	0	1	0	0	0	0	0	0
2003	0	517	0	0	0	0.125	0.5	13.6433706283569	1	0	0	0	0.125	0.125	0	1	0	0.25	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	484	0	0	0	0	0.5	9.62427616119385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.25	9.38785076141357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0	0	10.8736524581909	1	0	0	0	0	0	1	0	0	0.125	0.125	0	0	0	0.25	0	0	1	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0.75	0.25	13.7010936737061	1	10	1	2	0.5	0.625	0	0	0	0.25	0.375	0.75	0	1	0.25	1	0	1	0	0	1	0	0	0	0	0	0
1998	0	490	1	1	0	0.125	0	10.2050132751465	1	0	0	0	0.125	0.125	0	0	0	0.125	0	0.125	0	0	0.25	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0	10.1402578353882	1	0	0	0	0	0.125	0	2	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0.125	0	10.689510345459	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0	10.417555809021	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.375	11.1568355560303	1	0	0	1	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	1	0.375	0.375	12.779016494751	1	2	0	3	0.125	0.5	0	0	1	0.25	0.25	0.375	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2005	0	500	1	0	0	0	0	13.1261119842529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	483	0	0	0	0	0	10.308819770813	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.25	9.09855937957764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.25	9.09855937957764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0	0.25	9.49259757995605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0	0.25	9.46215724945068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
2007	0	500	1	0	0	0	0.25	12.8214530944824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	500	1	0	0	0	0	10.8573980331421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	483	0	0	0	0	0	9.15582084655762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	500	1	0	0	0.125	0.125	12.0855760574341	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2005	0	500	1	0	0	0.125	0.125	12.0855760574341	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2005	0	500	1	0	0	0.125	0.125	12.0855760574341	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1992	0	520	1	1	0	0.125	0.25	11.3129758834839	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2004	0	520	0	0	0	0	0.25	12.2644004821777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	520	0	0	0	0	0.375	10.0831365585327	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1996	0	490	0	1	0	0	0	10.222580909729	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0	0.25	11.1872253417969	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.25	11.3238639831543	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0.125	0	11.2481155395508	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	490	0	1	0	0	0.125	10.4270086288452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	490	0	1	0	0	0	11.544921875	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	500	1	0	0	0	0	12.6373252868652	0	1	0	0	0.25	0	1	4	0	0.5	0.125	0	0	1	0.25	0	0	0	2	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0	12.9268369674683	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1990	0	541	0	1	0	0.375	0	13.1829109191895	0	1	0	0	0.25	0	3	7	0	0.375	0	0.375	0	4	0.375	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	500	1	0	0	0	0.375	12.5825395584106	0	0	0	0	0.125	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	500	1	0	0	0	0.125	13.5604391098022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	500	1	0	0	0	0.125	13.5604391098022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	500	1	0	0	0.125	0	12.6159105300903	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2004	0	500	1	0	0	0	0	12.7677030563354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	500	1	0	0	0	0.375	13.5700635910034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	500	1	0	0	0	0.5	13.6012916564941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2007	0	500	1	0	0	0	0.375	12.9852142333984	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1992	0	520	1	1	0	0	0	9.3044319152832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2007	0	520	0	0	0	0	0.375	9.93923759460449	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	520	0	0	0	0	0.25	10.0030069351196	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
2002	0	520	0	0	0	0	0.375	9.6606388092041	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2004	0	520	0	0	0	0	0.25	9.46448612213135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0	0.25	10.0813827514648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	10.1967029571533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
