state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"NY"	15	1.0	0.097863875	-0.4854806	0.0	0.75	66.0	0.0	12.5	0.25	1.0	0.0	0.5	1.0	0.0	0.0	0.0	1.0	10.968808	0.0	0.0	0.0	1.0	14.0	-1.5575573	0.11690278	9.201281E-4	9.5631287E-4	0.2957264	0.05387746
"NY"	15	2.0	0.103288904	-0.40763298	0.0	0.0	74.0	0.0	16.5	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	11.060635	0.0	0.0	0.0	1.0	13.0	-1.2236314	0.107557826	2.15691E-4	0.0	0.33582228	0.03874808
"NY"	16	1.0	0.0424624	-0.46965414	0.0	0.5	53.0	0.0	3.5	0.25	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.564548	0.0	0.0	0.0	1.0	14.0	-1.79078	0.06935684	5.6965544E-4	0.0014542564	0.21233003	0.055757392
"NY"	16	2.0	0.048116736	-0.4375644	0.0	0.0	61.0	0.0	7.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.921225	0.0	0.0	0.0	1.0	13.0	-1.5642734	0.06732274	4.37824E-4	0.0	0.30169928	0.04135391
"NY"	17	1.0	0.052800596	-0.43531644	0.0	0.5	48.0	0.0	3.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.22354	0.0	0.0	0.0	1.0	14.0	-1.1270118	0.14290036	4.892605E-4	0.0017219202	0.26277438	0.05129282
"NY"	17	2.0	0.1462399	-0.22097817	0.0	0.0	56.0	0.0	7.5	0.0	0.0	0.0	0.0	0.99859846	0.0	0.0	0.0	1.0	8.550105	0.0	0.0	1.0	0.0	0.0	-0.63109297	0.12778415	2.91198E-4	0.0	0.2863608	0.03707417
"NY"	18	1.0	0.15437742	-0.5	0.0	1.0	58.0	0.0	3.5	0.25	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.729247	0.0	0.0	1.0	0.0	4.0	-0.6167789	0.16917805	3.9413376E-4	0.0037485736	0.26321596	0.04015862
"NY"	18	2.0	0.28547803	-0.34757087	0.0	0.5	66.0	0.0	7.5	0.0	1.0	0.0	0.0	0.9929295	0.0	0.0	0.0	1.0	7.9880776	0.0	0.0	1.0	0.0	3.0	-0.15348923	0.14354907	8.05419E-5	1.0692E-5	0.22761251	0.029677896
"NY"	19	1.0	0.24302411	-0.1937052	0.25	0.25	61.75	0.25	3.75	0.75	0.0	0.0	0.25	0.67387736	0.0	0.0	1.0	0.0	6.2876587	0.0	1.0	0.0	0.0	0.0	-0.5547949	0.11119496	0.010761803	0.006282026	0.09833456	0.04116743
"NY"	19	2.0	0.30295497	-0.18217762	0.0	0.0	67.0	0.0	4.5	1.0	0.0	0.0	0.0	0.7874248	0.0	0.0	1.0	0.0	6.1463733	0.0	1.0	0.0	0.0	0.0	-0.29170343	0.10944647	0.00978736	0.001954401	0.09366434	0.040444016
"NY"	20	1.0	0.5023359	-0.24086684	0.0	0.25	74.0	0.0	11.5	0.75	0.0	0.75	0.25	0.6070221	0.0	0.0	1.0	0.0	6.1099806	0.0	1.0	0.0	0.0	0.0	-0.6202314	0.11076419	6.9307355E-4	0.0063824835	0.12175682	0.049120296
"NY"	20	2.0	0.5084152	-0.19919007	0.0	0.0	48.0	0.0	2.5	1.0	1.0	0.0	0.0	0.44949389	0.0	1.0	0.0	0.0	4.5351944	0.0	1.0	0.0	0.0	0.0	-0.6520244	0.13721678	0.002884957	0.011265465	0.036822595	0.06133589
"NY"	21	1.0	0.6201432	-0.2745998	0.0	0.25	48.0	0.0	3.5	0.25	0.75	0.0	0.0	0.80223155	0.0	0.0	0.0	1.0	6.280158	0.0	1.0	0.0	0.0	1.0	-0.9377698	0.15422353	0.0012734353	0.004471671	0.051711123	0.051523298
"NY"	21	2.0	0.6309997	-0.20472267	0.0	0.0	56.0	0.0	7.5	0.0	1.0	0.0	0.0	0.84331435	0.0	0.0	0.0	1.0	5.8235707	0.0	1.0	0.0	0.0	0.0	-0.66073805	0.15496795	0.001053408	0.004987973	0.053241722	0.055037335
"NY"	22	1.0	0.55151546	-0.39217946	0.25	0.75	59.5	0.25	6.0	0.75	0.75	0.5	0.25	0.20770617	1.0	0.0	0.0	0.0	4.490588	0.0	1.0	0.0	0.0	0.0	-0.9522029	0.12758	0.0031626709	0.011248497	0.033568066	0.06558752
"NY"	22	2.0	0.51102066	-0.15267399	0.0	0.0	65.0	0.0	5.5	0.0	1.0	0.0	0.0	0.67824304	0.0	0.0	1.0	0.0	5.3061967	0.0	1.0	0.0	0.0	0.0	-0.7238332	0.13617876	8.77361E-4	0.003891389	0.08077803	0.05858474
"NY"	23	1.0	0.71734107	-0.36162785	0.0	0.5	59.0	0.0	6.5	0.75	0.0	0.0	0.0	0.2784577	1.0	0.0	0.0	0.0	4.5740514	0.0	1.0	0.0	0.0	0.0	-1.1598921	0.14952439	0.007790798	0.017084267	0.028249182	0.06633638
"NY"	23	2.0	0.6839266	-0.35532725	0.0	0.5	55.0	0.0	5.5	1.0	0.0	0.0	0.0	0.34747088	1.0	0.0	0.0	0.0	3.9008114	1.0	0.0	0.0	0.0	0.0	-0.8711979	0.12466372	0.020693574	0.017709747	0.028230738	0.07079313
"NY"	24	1.0	0.7147061	-0.44730103	0.25	0.75	47.0	0.25	1.5	0.75	0.0	0.0	0.0	0.0043891133	0.0	0.0	0.0	0.0	3.8465443	1.0	0.0	0.0	0.0	0.0	-1.1916491	0.11782262	0.022271829	0.015653817	0.028723277	0.069461666
"NY"	24	2.0	0.62975025	-0.31338203	0.0	0.5	67.0	0.0	10.5	1.0	0.0	1.0	0.0	0.505049	0.0	1.0	0.0	0.0	4.664973	0.0	1.0	0.0	0.0	0.0	-0.8146371	0.15169242	8.80732E-4	0.01684775	0.035633184	0.07215116
"NY"	25	1.0	0.72042817	-0.2062746	0.0	0.25	48.0	0.0	3.5	0.75	1.0	0.0	0.0	0.66411763	0.0	0.0	1.0	0.0	5.7547517	0.0	1.0	0.0	0.0	1.0	-0.98339254	0.12825729	0.0013201286	0.007025769	0.041189045	0.060779274
"NY"	25	2.0	0.51990867	-0.34064376	0.0	0.5	56.0	0.0	7.5	1.0	1.0	0.0	0.0	0.78988636	0.0	0.0	1.0	0.0	6.001392	0.0	1.0	0.0	0.0	1.0	-0.6202871	0.13847856	9.35376E-4	0.005926806	0.05282482	0.06589313
"NY"	26	1.0	0.52919775	-0.0640298	0.25	0.0	57.0	0.25	1.5	0.25	0.25	0.0	0.0	0.45931202	0.0	1.0	0.0	0.0	5.2380557	0.0	1.0	0.0	0.0	0.0	-0.9855604	0.13141558	7.699728E-4	0.0068143453	0.060824405	0.058233712
"NY"	26	2.0	0.34691712	-0.1379904	0.0	0.0	53.0	0.0	2.5	1.0	1.0	0.0	0.0	0.7119844	0.0	0.0	1.0	0.0	5.478985	0.0	1.0	0.0	0.0	0.0	-0.5866993	0.14109267	7.40432E-4	0.008587239	0.04453016	0.07431882
"NY"	27	1.0	0.4023845	-0.29527494	0.25	0.5	42.0	0.25	2.25	0.75	0.5	0.0	0.0	0.2523657	1.0	0.0	0.0	0.0	5.084587	0.0	1.0	0.0	0.0	0.0	-0.915666	0.12836777	6.61157E-4	0.013240358	0.034783058	0.071644284
"NY"	27	2.0	0.51170623	-0.10455787	0.5	0.0	51.0	0.5	2.5	0.5	0.0	0.0	0.0	0.8154509	0.0	0.0	0.0	1.0	5.8792286	0.0	1.0	0.0	0.0	3.0	-0.7652878	0.15797463	0.001081938	0.005501376	0.035727605	0.079775296
"NY"	28	1.0	0.6132709	-0.419119	0.0	0.75	67.0	0.0	4.5	0.25	0.75	0.0	0.0	0.963365	0.0	0.0	0.0	1.0	7.6546106	0.0	0.0	1.0	0.0	3.0	-0.87105453	0.13009974	7.667826E-4	0.0029189433	0.06683071	0.059293836
"NY"	28	2.0	0.29589796	-0.20728844	0.0	0.0	75.0	0.0	8.5	0.0	1.0	0.0	0.5	0.93466717	0.0	0.0	0.0	1.0	7.1108465	0.0	0.0	1.0	0.0	0.0	-0.90730625	0.14260219	5.80605E-4	0.001211679	0.05395713	0.07124914
"NY"	29	1.0	0.48260814	-0.08345485	0.0	0.0	57.0	0.0	10.5	0.25	0.0	0.25	0.75	0.6645675	0.0	0.0	1.0	0.0	6.204879	0.0	1.0	0.0	0.0	0.0	-1.044323	0.1468202	0.0011282599	0.005739484	0.047989804	0.07700072
"NY"	29	2.0	0.5301143	-0.15483584	0.5	0.0	77.0	0.5	4.0	1.0	0.5	0.0	0.0	0.5836202	0.0	1.0	0.0	0.0	4.750212	0.0	1.0	0.0	0.0	0.0	-0.683692	0.14126241	4.09324E-4	0.015391129	0.0421716	0.071818136
"NY"	30	1.0	0.46936238	-0.10885518	0.25	0.0	44.0	0.25	1.5	0.75	0.0	0.0	0.0	0.828368	0.0	0.0	0.0	1.0	6.6874013	0.0	0.0	1.0	0.0	3.0	-1.1215943	0.14928588	9.817939E-4	0.0042721764	0.033865023	0.07222364
"NY"	31	1.0	0.68596137	-0.43274653	0.0	0.75	70.0	0.0	4.5	0.75	1.0	0.0	0.0	0.11882471	0.0	0.0	0.0	0.0	4.4786196	0.0	1.0	0.0	0.0	0.0	-1.1982559	0.14581797	0.0016952611	0.017177058	0.020822635	0.07619153
"OH"	1	1.0	0.36133546	-0.16222347	0.25	0.25	45.5	0.5	0.75	1.0	0.0	0.0	0.0	0.9874915	0.0	0.0	0.0	1.0	8.084751	0.0	0.0	1.0	0.0	2.0	-1.1178868	0.13309471	6.181574E-4	0.0030767776	0.024470625	0.060861357
"OH"	1	2.0	0.34401405	-0.12335913	0.0	0.0	50.0	0.0	4.5	1.0	0.0	0.0	0.0	0.9482115	0.0	0.0	0.0	1.0	7.3232684	0.0	0.0	1.0	0.0	2.0	-0.70933753	0.1301525	3.7255E-4	0.001316322	0.028507086	0.0690482
"OH"	2	1.0	0.2618975	-0.2644215	0.0	0.0	43.0	0.0	2.0	1.0	1.0	0.0	0.0	0.682872	0.0	0.0	1.0	0.0	5.680712	0.0	1.0	0.0	0.0	2.0	-0.90978694	0.11485706	6.5349287E-4	0.0075686034	0.01819268	0.07202087
"OH"	2	2.0	0.25072607	-0.24050945	0.0	0.0	49.0	0.0	5.0	1.0	1.0	0.0	0.0	0.7295088	0.0	0.0	1.0	0.0	5.4869447	0.0	1.0	0.0	0.0	0.0	-0.56748414	0.12303037	2.95499E-4	0.013503082	0.026180351	0.069084615
"OH"	3	1.0	0.63076854	-0.13469598	0.0	0.0	54.0	0.0	8.5	0.25	1.0	0.0	0.0	0.9297949	0.0	0.0	0.0	1.0	7.1888843	0.0	0.0	1.0	0.0	2.0	-1.0204021	0.12562159	0.008877009	0.0033910596	0.019826138	0.06734301
"OH"	3	2.0	0.518672	-0.10530096	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.84688747	0.0	0.0	0.0	1.0	5.979704	0.0	1.0	0.0	0.0	2.0	-0.6618617	0.13599946	0.004135609	0.011299865	0.021360042	0.08411488
"OH"	4	1.0	0.76381123	-0.23316121	0.0	0.25	52.0	0.0	7.5	0.75	0.25	0.0	0.0	0.2546885	1.0	0.0	0.0	0.0	4.8363013	0.0	1.0	0.0	0.0	0.0	-1.1361585	0.13252714	5.342283E-4	0.01233104	0.010735361	0.10479107
"OH"	4	2.0	0.7307284	-0.13061465	0.0	0.0	60.0	0.0	11.5	1.0	0.0	1.0	0.0	0.5861305	0.0	1.0	0.0	0.0	4.9164968	0.0	1.0	0.0	0.0	0.0	-0.75276977	0.13552634	6.6698E-4	0.037554573	0.012877667	0.13214517
"OH"	5	1.0	0.64682543	-0.26123035	0.0	0.25	56.0	0.0	3.5	0.75	0.25	0.0	0.0	0.055183854	0.0	0.0	0.0	0.0	4.698636	0.0	1.0	0.0	0.0	0.0	-1.0539736	0.12939402	7.111005E-4	0.01430433	0.010853916	0.118016414
"OH"	5	2.0	0.65042686	-0.18965091	0.0	0.0	64.0	0.0	7.5	1.0	0.0	0.0	0.0	0.48884636	0.0	1.0	0.0	0.0	4.633957	0.0	1.0	0.0	0.0	0.0	-0.7047138	0.1308998	6.03817E-4	0.042445935	0.014041907	0.14754623
"OH"	6	1.0	0.6453469	-0.023783416	0.0	0.0	53.5	0.5	1.25	0.5	0.0	0.0	0.0	0.09939314	0.0	0.0	0.0	0.0	4.4952893	0.0	1.0	0.0	0.0	0.0	-1.3267056	0.13138661	2.3650851E-4	0.011389199	0.008806876	0.08023595
"OH"	6	2.0	0.61552054	-0.29739842	0.0	0.5	62.0	0.0	5.5	0.0	0.0	0.0	0.0	0.5000214	0.0	1.0	0.0	0.0	4.7986994	0.0	1.0	0.0	0.0	0.0	-0.90359664	0.15399925	4.54592E-4	0.016833484	0.013379242	0.08662885
"OH"	7	1.0	0.6409144	-0.2850912	0.0	0.25	59.0	0.0	2.5	0.75	1.0	0.0	0.0	0.30481365	1.0	0.0	0.0	0.0	5.1022635	0.0	1.0	0.0	0.0	0.0	-1.0504223	0.11830511	0.008039388	0.011090502	0.012551254	0.08714766
"OH"	7	2.0	0.48570353	-0.18134323	0.0	0.0	67.0	0.0	6.5	1.0	1.0	0.0	0.0	0.71263385	0.0	0.0	1.0	0.0	5.4002094	0.0	1.0	0.0	0.0	0.0	-0.67383486	0.11933482	0.0062663	0.01533596	0.01964791	0.088096954
"OH"	8	1.0	0.6305688	-0.29413804	0.0	0.25	46.0	0.0	2.5	0.75	0.0	0.0	0.0	0.39936796	1.0	0.0	0.0	0.0	5.343535	0.0	1.0	0.0	0.0	1.0	-1.0146204	0.11534116	7.0422905E-4	0.011110001	0.011465619	0.096962884
"OH"	8	2.0	0.48182195	-0.19909333	0.0	0.0	54.0	0.0	6.5	1.0	0.0	1.0	0.0	0.7806609	0.0	0.0	1.0	0.0	5.746779	0.0	1.0	0.0	0.0	0.0	-0.6592096	0.117867135	0.001883301	0.022232262	0.021813743	0.10162414
"OH"	9	1.0	0.6791831	-0.28070524	0.0	0.0	49.0	0.0	6.5	0.25	1.0	0.0	0.0	0.7971032	0.0	0.0	1.0	0.0	6.253743	0.0	1.0	0.0	0.0	1.0	-1.0363983	0.12551343	0.0010054107	0.005435173	0.025345456	0.08074463
"OH"	9	2.0	0.5665424	-0.2105889	0.0	0.0	57.0	0.0	10.5	0.0	1.0	0.0	0.0	0.8602609	0.0	0.0	0.0	1.0	6.3501606	0.0	1.0	0.0	0.0	2.0	-0.6905306	0.13657443	3.84109E-4	0.005718943	0.027323132	0.094872296
"OH"	10	1.0	0.3266186	-0.08062257	0.0	0.0	46.0	0.5	0.5	0.25	0.0	0.0	0.0	0.99718684	0.0	0.0	0.0	1.0	8.210896	0.0	0.0	1.0	0.0	4.0	-0.99282086	0.15211295	9.973183E-4	0.0024678807	0.065340996	0.068825476
"OH"	10	2.0	0.3174458	-0.19900662	0.0	0.0	57.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9942536	0.0	0.0	0.0	1.0	8.079253	0.0	0.0	1.0	0.0	4.0	-0.6576256	0.1619707	9.11117E-4	3.16956E-6	0.07085228	0.07399331
"OH"	11	1.0	0.32661748	-0.3121938	0.25	0.0	64.75	0.25	9.75	0.25	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.61127	0.0	0.0	1.0	0.0	4.0	-1.2479247	0.148678	8.822062E-4	0.0024750785	0.041475944	0.06557558
"OH"	11	2.0	0.3174458	-0.38167164	0.0	0.5	54.0	0.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.452844	0.0	0.0	1.0	0.0	4.0	-0.9061919	0.15404777	4.06589E-4	0.0	0.053429063	0.06609658
"OH"	12	1.0	0.41590816	-0.16648078	0.0	0.0	43.0	0.0	6.5	0.75	0.0	0.75	0.25	0.7997238	0.0	0.0	1.0	0.0	6.326225	0.0	1.0	0.0	0.0	4.0	-0.9918498	0.09397365	0.0012829466	0.0051842947	0.024953574	0.06095309
"OH"	12	2.0	0.4010612	-0.13174073	0.0	0.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8807218	0.0	0.0	0.0	1.0	6.430961	0.0	1.0	0.0	0.0	6.0	-0.5394823	0.09669533	8.33347E-4	0.005379362	0.048295345	0.059190415
"OH"	13	1.0	0.44734994	-0.09105611	0.25	0.0	54.0	0.25	1.5	0.25	0.25	0.0	0.0	0.56514984	0.0	1.0	0.0	0.0	5.824154	0.0	1.0	0.0	0.0	0.0	-0.93623835	0.10739649	8.2510273E-4	0.007618624	0.024369435	0.087937385
"OH"	13	2.0	0.34268242	-0.18198448	0.0	0.0	62.0	0.0	5.5	0.0	0.0	0.0	0.0	0.9268791	0.0	0.0	0.0	1.0	7.080785	0.0	0.0	1.0	0.0	0.0	-0.6206219	0.13562721	4.98658E-4	0.001220425	0.036487523	0.08404287
"OH"	14	1.0	0.5838105	-0.09739731	0.0	0.0	51.0	0.0	4.5	0.25	0.0	0.0	0.0	0.88077134	0.0	0.0	0.0	1.0	7.0425158	0.0	0.0	1.0	0.0	2.0	-1.0682188	0.13373859	9.054497E-4	0.0039738207	0.028960379	0.07044294
"OH"	14	2.0	0.47613665	-0.1745648	0.0	0.0	49.0	0.0	4.5	1.0	0.0	0.0	0.0	0.7410756	0.0	0.0	1.0	0.0	5.860911	0.0	1.0	0.0	0.0	0.0	-0.5059708	0.13372605	4.95873E-4	0.008451531	0.037299316	0.082683876
"OH"	15	1.0	0.4121401	-0.16117436	0.25	0.0	44.0	0.25	1.5	0.75	0.75	0.0	0.0	0.8720328	0.0	0.0	0.0	1.0	6.4827533	0.0	1.0	0.0	0.0	4.0	-0.96574366	0.09971791	0.0015155763	0.0059431614	0.03526124	0.06571994
"OH"	15	2.0	0.4094569	-0.13297883	0.0	0.0	52.0	0.0	5.5	1.0	0.5	0.0	0.0	0.9125002	0.0	0.0	0.0	1.0	6.2827735	0.0	1.0	0.0	0.0	6.0	-0.5928856	0.1001765	8.39679E-4	0.006414455	0.05687219	0.067744255
"OH"	16	1.0	0.74265736	-0.18437147	0.0	0.0	72.0	0.0	11.5	0.75	1.0	0.0	0.0	0.44925663	0.0	1.0	0.0	0.0	5.5888743	0.0	1.0	0.0	0.0	2.0	-1.1353488	0.13768935	6.921264E-4	0.013434261	0.0149201425	0.096675165
"OH"	16	2.0	0.67732155	-0.17708133	0.0	0.0	80.0	0.0	15.5	1.0	1.0	0.0	0.0	0.73575175	0.0	0.0	1.0	0.0	5.89756	0.0	1.0	0.0	0.0	1.0	-0.6931472	0.14003424	2.72944E-4	0.016934883	0.018189024	0.10470898
"OH"	17	1.0	0.8142482	-0.32426965	0.0	0.25	55.0	0.0	5.5	0.25	0.0	0.0	0.0	0.64110106	0.0	0.0	1.0	0.0	6.0509305	0.0	1.0	0.0	0.0	0.0	-1.1903001	0.15881589	9.685391E-4	0.0056623635	0.022700245	0.090417415
"OH"	17	2.0	0.49401522	-0.18744728	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.8432564	0.0	0.0	0.0	1.0	6.4413686	0.0	1.0	0.0	0.0	0.0	-0.7956673	0.1480305	4.90779E-4	0.003233299	0.02285203	0.103958964
"OH"	18	1.0	0.73769706	-0.084732495	0.25	0.0	47.75	0.25	2.75	1.0	0.0	0.0	0.0	0.1764678	0.0	0.0	0.0	0.0	4.5434875	0.0	1.0	0.0	0.0	0.0	-1.2878617	0.15099408	9.075237E-4	0.011238928	0.007989012	0.099365085
"OH"	18	2.0	0.62144893	-0.33082482	0.0	0.5	49.0	0.0	4.5	1.0	0.0	1.5	0.0	0.43323687	0.0	1.0	0.0	0.0	4.52607	0.0	1.0	0.0	0.0	0.0	-0.897469	0.1373421	4.83973E-4	0.031312793	0.008496923	0.1160158
"OH"	19	1.0	0.42465407	-0.072225094	0.25	0.0	39.75	0.5	0.75	1.0	0.0	0.0	0.0	0.7656604	0.0	0.0	1.0	0.0	6.252698	0.0	1.0	0.0	0.0	0.0	-0.91396844	0.15376624	6.9547363E-4	0.006077073	0.04663878	0.069645464
"OK"	1	1.0	0.6539172	-0.12114557	0.25	0.0	46.25	0.25	1.5	0.75	0.0	0.0	0.0	0.88236046	0.0	0.0	0.0	1.0	6.657759	0.0	0.0	1.0	0.0	1.0	-1.0757262	0.11371116	7.1928033E-4	0.004470222	0.025024088	0.055210967
"OK"	1	2.0	0.7114387	-0.09231967	0.0	0.0	49.0	0.5	0.5	1.0	0.0	0.0	0.0	0.8961602	0.0	0.0	0.0	1.0	5.984808	0.0	1.0	0.0	0.0	1.0	-0.7472866	0.119989455	7.44993E-4	0.004235109	0.046990305	0.06176829
"OK"	2	1.0	0.5886061	-0.060499936	0.25	0.0	46.75	0.25	2.5	1.0	0.25	0.0	0.0	0.025108615	0.0	0.0	0.0	0.0	3.8029869	1.0	0.0	0.0	0.0	0.0	-1.394004	0.14888409	5.0307275E-4	0.018101811	0.00594585	0.07986329
"OK"	2	2.0	0.57537913	-0.20006144	0.5	0.0	35.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3558902	1.0	0.0	0.0	0.0	3.5133817	1.0	0.0	0.0	0.0	0.0	-1.0815487	0.15220574	5.97583E-4	0.042774078	0.01360486	0.08368866
"OK"	3	1.0	0.6917449	-0.16004404	0.25	0.0	54.0	0.0	6.0	0.75	0.75	0.0	0.0	0.005033244	0.0	0.0	0.0	0.0	3.3737252	1.0	0.0	0.0	0.0	0.0	-1.4650779	0.16469553	7.226752E-4	0.019013798	0.009269405	0.075723924
"OK"	3	2.0	0.6103394	-0.5	0.0	1.0	43.0	0.0	5.5	1.0	0.0	0.0	0.0	0.50664645	0.0	1.0	0.0	0.0	3.0079217	1.0	0.0	0.0	0.0	0.0	-0.93254715	0.14169253	0.006170162	0.04197718	0.02772198	0.071735404
"OK"	4	1.0	0.6086798	-0.11446119	0.25	0.0	40.5	0.25	2.25	1.0	0.0	0.0	0.0	0.47105137	0.0	1.0	0.0	0.0	4.172134	0.0	1.0	0.0	0.0	0.0	-1.2160791	0.11508144	0.026208295	0.014341268	0.027501436	0.06053257
"OK"	4	2.0	0.63219124	-0.26912537	0.5	0.5		1.0	0.0	1.0	0.5	0.0	0.0	0.63293886	0.0	0.0	1.0	0.0	4.21333	0.0	1.0	0.0	0.0	0.0	-0.8573381	0.121180475	0.031668894	0.01921205	0.03497248	0.06654258
"OK"	5	1.0	0.47897938	-0.1453438	0.33333334	0.0	45.333332	0.33333334	1.6666666	0.6666667	1.0	0.0	0.0	0.61096555	0.0	0.0	1.0	0.0	4.72153	0.0	1.0	0.0	0.0	3.0	-1.0530273	0.12903567	0.0020070276	0.010116215	0.027411532	0.055805158
"OK"	5	2.0	0.49944925	-0.15905832	0.0	0.0	53.0	0.0	5.5	1.0	1.0	0.0	0.0	0.87512666	0.0	0.0	0.0	1.0	5.8109136	0.0	1.0	0.0	0.0	2.0	-0.8774306	0.12525457	0.005612589	0.005128525	0.067613035	0.06110743
"OK"	6	1.0	0.5615719	-0.16757405	0.0	0.0	36.0	0.0	2.0	1.0	0.0	0.0	0.0	0.3434564	1.0	0.0	0.0	0.0	3.0203114	1.0	0.0	0.0	0.0	0.0	-1.3311245	0.1511111	0.005073545	0.030222218	0.021221269	0.068569176
"OR"	1	1.0	0.34806168	-0.01760757	0.5	0.0	54.25	0.5	0.75	0.25	0.0	0.0	0.0	0.69713306	0.0	0.0	1.0	0.0	5.2584896	0.0	1.0	0.0	0.0	0.0	-0.9017224	0.11671093	0.0012611029	0.014318882	0.0647841	0.05994196
"OR"	1	2.0	0.31520498	-0.12479922	0.0	0.0	48.0	0.0	2.5	0.0	0.0	0.0	0.0	0.86675113	0.0	0.0	0.0	1.0	5.449486	0.0	1.0	0.0	0.0	0.0	-0.53121537	0.10074362	0.001428577	0.013463851	0.11669596	0.065619834
"OR"	2	1.0	0.807788	-0.13364097	0.75	0.0	57.25	0.5	3.0	0.75	0.0	0.0	0.0	0.17486149	0.0	0.0	0.0	0.0	2.085931	1.0	0.0	0.0	0.0	0.0	-1.2663093	0.1571313	8.552214E-4	0.032285653	0.035862286	0.07750114
"OR"	2	2.0	0.8032764	-0.23628461	0.0	0.0	46.0	0.0	2.5	1.0	0.0	0.0	0.0	0.6420568	0.0	0.0	1.0	0.0	2.287163	1.0	0.0	0.0	0.0	0.0	-0.8769258	0.15078546	8.94046E-4	0.03496428	0.052360184	0.06822726
"OR"	3	1.0	0.3331514	-0.4027445	0.0	0.5	46.5	0.0	4.0	0.5	0.5	0.0	0.0	0.93504214	0.0	0.0	0.0	1.0	6.5484023	0.0	0.0	1.0	0.0	3.0	-1.1200299	0.13415489	0.0011508493	0.0074734814	0.06589228	0.080343
"OR"	3	2.0	0.33674476	-0.23179203	0.0	0.0	55.0	0.0	4.5	0.0	0.0	0.0	0.0	0.9306123	0.0	0.0	0.0	1.0	6.507795	0.0	0.0	1.0	0.0	4.5	-0.6923675	0.110202745	4.69825E-4	0.005164338	0.122046396	0.07939202
"OR"	4	1.0	0.85444117	-0.1978213	0.0	0.0	49.0	0.0	4.5	0.25	0.0	0.0	0.0	0.3918164	1.0	0.0	0.0	0.0	3.5652404	1.0	0.0	0.0	0.0	0.0	-1.2359108	0.14621653	7.833172E-4	0.021578085	0.02962782	0.07767051
"OR"	4	2.0	0.84446794	-0.13438192	0.0	0.0	57.0	0.0	8.5	0.0	0.0	0.0	0.0	0.69170886	0.0	0.0	1.0	0.0	3.6845798	1.0	0.0	0.0	0.0	0.0	-0.8445283	0.15088998	9.30478E-4	0.018731592	0.04187655	0.075392395
"OR"	5	1.0	0.5345584	-0.06447164	0.25	0.0	49.25	0.5	0.5	0.5	0.5	0.0	0.0	0.41496575	0.0	1.0	0.0	0.0	4.629036	0.0	1.0	0.0	0.0	0.0	-1.0884144	0.13490659	0.0015579063	0.023686858	0.051060993	0.063853055
"OR"	5	2.0	0.49522734	-0.046112895	0.0	0.0	64.0	0.0	3.5	0.0	0.0	0.0	0.0	0.8038956	0.0	0.0	0.0	1.0	4.8489504	0.0	1.0	0.0	0.0	0.0	-0.65081596	0.1273057	6.57061E-4	0.021400891	0.09038678	0.061955106
"PA"	1	1.0	0.15711062	-0.31676146	0.0	0.0	61.0	0.0	4.6666665	0.33333334	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.295341	0.0	0.0	0.0	1.0	3.0	-1.4062523	0.12768555	0.008264842	0.002481749	0.046089876	0.06010425
"PA"	1	2.0	0.1608189	-0.36989218	0.0	0.0	58.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.303937	0.0	0.0	0.0	1.0	4.0	-1.1320243	0.12078454	4.73322E-4	0.0	0.09185153	0.05263843
"PA"	2	1.0	0.16262506	-0.34332323	0.25	0.0	45.5	0.25	1.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.438347	0.0	0.0	0.0	1.0	3.0	-1.1975601	0.14911489	0.0010968753	0.0021955199	0.0513373	0.051188696
"PA"	2	2.0	0.16433144	-0.37903336	0.0	0.0	47.0	0.0	4.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.305045	0.0	0.0	0.0	1.0	4.0	-0.971962	0.1385989	3.94784E-4	0.0	0.07126593	0.03930795
"PA"	3	1.0	0.17312366	-0.1291541	0.0	0.0	47.0	0.0	6.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.220793	0.0	0.0	0.0	1.0	3.0	-1.0373008	0.17741092	0.001097398	0.0019297241	0.09355981	0.065290764
