session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
10	3	4	50	181	5	2	0	50	29	4	40.24052	30.970947	47.363613	36.176373	25.463549	7.713354	12.408664	44.99665	35	28	35	28	35	28	35	28	50	70	55	25	20	65	45	30	45	30	45	30	45	30	60	80	25	25	20	40	45	30	1	2.0	2.0	0.0	1.0	1.0	2.0
10	3	5	50	181	5	2	0	50	29	0									55	65	35	45	55	65	25	20	20	62	40	80	18	11	45	40	35	40	25	40	50	65	20	20	55	50	50	28	40	35	1	0.0	1.0	1.0	2.0	3.0	3.0
10	3	6	50	181	5	2	0	50	29	0									20	80	20	80	20	80	20	80	60	35	20	20	28	50	20	30	20	50	20	50	20	50	50	45	15	11	30	30	45	20	1	3.0	4.0	3.0	1.0	2.0	3.0
10	3	7	36	167	5	3	14	50	29	1	61.95167				18.077404				45	18	82	18	62	18	52	28	35	20	40	28	50	11	40	50	55	28	20	50	30	22	45	15	55	30	30	28	40	50	1	4.0	3.0	1.0	2.0	3.0	3.0
10	3	8	32	163	5	3	18	50	29	3	27.705473	45.917294	65.3711		21.088568	37.254215	52.364594		40	35	20	50	20	50	20	50	60	80	25	20	30	20	40	35	15	30	15	30	15	30	50	80	50	11	20	65	40	35	0	3.0	2.0	0.0	1.0	1.0	2.0
10	3	9	33	164	5	3	17	50	29	1	35.42439				10.884392				55	28	40	11	40	11	40	11	50	20	52	25	80	28	55	28	55	28	55	28	55	28	60	20	30	25	50	22	55	28	1	2.0	0.0	1.0	1.0	2.0	3.0
10	4	1	95	296	5	1	20	75	37	3	83.50659	96.21433	62.544216		34.490566	36.73652	27.391788		80	25	96	27	96	27	96	27	65	80	10	50	45	100	75	75	80	45	80	45	80	45	60	75	10	35	45	100	60	55	1	2.0	4.0	1.0	1.0	2.0	3.0
10	4	2	89	284	5	1	14	75	37	2	69.93432	61.34974			58.89284	42.427303			65	50	65	50	65	50	79	36	96	90	20	27	40	40	70	45	60	35	60	35	70	35	80	80	80	45	20	55	74	45	1	3.0	2.0	0.0	1.0	1.0	2.0
10	4	3	88	282	5	1	13	75	37	2	93.08283	68.286			37.781757	56.927135			75	46	90	40	80	30	85	20	10	75	100	90	14	5	80	30	80	20	80	20	80	20	96	100	100	5	45	5	90	30	1	0.0	1.0	3.0	2.0	3.0	3.0
10	4	4	75	256	5	2	0	75	37	4	55.202824	98.96666	90.563614	93.22445	23.150616	26.678	59.501	35.255817	80	45	80	45	80	45	80	45	65	80	25	50	30	70	75	45	75	45	75	45	75	45	60	80	60	35	20	50	75	45	1	2.0	2.0	0.0	1.0	1.0	2.0
10	4	5	75	256	5	2	0	75	37	0									40	65	20	40	25	70	55	60	10	55	10	90	14	100	30	70	80	55	60	50	75	80	96	100	10	5	5	100	55	75	0	0.0	1.0	1.0	2.0	3.0	3.0
10	4	6	75	256	5	2	0	75	37	0									10	90	10	90	10	90	10	90	96	80	100	27	45	5	90	15	96	5	96	5	96	5	80	75	100	45	45	5	85	30	1	3.0	4.0	3.0	1.0	2.0	3.0
10	4	7	61	228	5	3	14	75	37	1	54.746857				13.90783				55	14	75	14	55	14	55	24	80	100	10	45	5	100	55	34	100	45	100	5	10	100	75	100	10	45	5	100	75	54	1	4.0	3.0	1.0	2.0	3.0	3.0
10	4	8	57	220	5	3	18	75	37	3	67.13223	68.05491	98.105194		61.107822	19.857666	15.94742		80	33	100	5	100	5	100	5	96	85	55	27	20	60	75	37	100	5	100	5	100	5	80	80	75	45	20	80	75	37	1	3.0	2.0	0.0	1.0	1.0	2.0
10	4	9	58	222	5	3	17	75	37	1	93.834				41.268234				100	58	10	100	10	100	10	100	79	10	55	36	90	24	100	58	10	100	10	100	10	100	70	96	10	35	5	100	100	58	0	2.0	0.0	1.0	1.0	2.0	3.0
10	5	1	81	377	5	1	20	61	32	3	58.37908	70.22273	72.396		25.582195	34.52226	19.442574		60	30	70	34	70	34	70	34	65	47	10	20	35	100	50	50	85	20	85	20	85	20	60	47	10	30	35	70	55	50	1	2.0	4.0	1.0	1.0	2.0	3.0
10	5	2	75	359	5	1	14	61	32	2	61.402	41.35405			28.495293	32.196896			50	30	65	20	65	20	65	20	70	60	30	34	42	40	60	30	60	30	60	30	60	25	85	60	20	20	40	30	60	25	1	3.0	2.0	0.0	1.0	1.0	2.0
10	5	3	74	356	5	1	13	61	32	2	57.172813	37.463173			42.38521	42.17571			47	42	60	42	60	42	60	42	36	85	100	78	48	23	60	45	60	40	60	40	60	40	75	67	35	30	35	40	65	45	0	0.0	1.0	3.0	2.0	3.0	3.0
10	5	4	61	317	5	2	0	61	32	4	54.295334	55.193394	49.004272	38.363045	55.113388	19.835028	13.057381	41.674446	47	35	47	35	47	35	47	35	65	60	35	20	42	55	47	35	47	35	47	35	47	35	60	60	40	30	40	50	50	37	1	2.0	2.0	0.0	1.0	1.0	2.0
10	5	5	61	317	5	2	0	61	32	0									80	55	30	40	35	55	25	30	36	65	10	78	48	100	40	60	20	30	40	50	60	70	75	100	10	30	23	70	55	50	1	0.0	1.0	1.0	2.0	3.0	3.0
10	5	6	61	317	5	2	0	61	32	0									36	78	36	78	36	78	36	78	70	47	100	34	35	23	65	45	75	30	75	30	75	30	85	47	35	20	35	40	60	30	1	3.0	4.0	3.0	1.0	2.0	3.0
10	5	7	47	275	5	3	14	61	32	1	65.08349				47.542877				65	48	85	48	65	48	65	58	47	100	10	35	23	100	88	68	67	35	100	23	10	100	47	35	10	35	40	70	88	68	1	4.0	3.0	1.0	2.0	3.0	3.0
10	5	8	43	263	5	3	18	61	32	3	57.026	47.249	57.158154		24.965837	53.118565	52.43954		53	40	100	23	100	23	100	23	70	60	25	34	42	30	45	35	35	40	35	40	35	40	85	60	60	20	40	70	22	100	0	3.0	2.0	0.0	1.0	1.0	2.0
10	5	9	44	266	5	3	17	61	32	1	59.426				44.480457				79	60	10	100	10	100	10	100	65	36	65	20	78	58	79	60	10	70	10	70	10	70	60	75	10	25	30	100	79	60	0	2.0	0.0	1.0	1.0	2.0	3.0
10	6	1	103	480	5	1	20	83	46	3	82.922134	71.780815	59.84545		52.463688	58.253426	39.302		75	45	77	49	77	49	77	49	75	85	100	30	50	10	90	20	100	10	100	10	100	10	75	80	100	35	50	10	100	0	1	2.0	4.0	1.0	1.0	2.0	3.0
10	6	2	97	456	5	1	14	83	46	2	83.04183	72.62635			32.29866	38.22857			78	30	75	30	75	30	80	25	77	80	20	49	40	25	78	35	75	35	75	35	80	30	100	70	35	10	50	40	78	35	1	3.0	2.0	0.0	1.0	1.0	2.0
10	6	3	96	452	5	1	13	83	46	2	86.02769	62.572815			59.24834	34.04779			70	40	80	40	80	40	80	40	25	45	100	65	64	20	70	50	70	50	70	50	70	50	75	100	100	40	40	20	80	45	1	0.0	1.0	3.0	2.0	3.0	3.0
10	6	4	83	400	5	2	0	83	46	4	90.209	68.7017	101.946	104.552536	66.713875	63.83529	55.07062	26.290487	85	50	85	50	85	50	85	50	75	80	45	30	40	55	80	50	80	50	80	50	80	50	75	70	40	35	50	60	75	45	1	2.0	2.0	0.0	1.0	1.0	2.0
10	6	5	83	400	5	2	0	83	46	0									25	45	20	25	45	55	50	60	25	45	100	65	64	10	55	40	35	40	40	60	70	52	75	100	100	40	20	10	70	35	1	0.0	1.0	1.0	2.0	3.0	3.0
10	6	6	83	400	5	2	0	83	46	0									25	75	25	65	25	65	25	65	77	85	75	49	50	43	75	40	75	40	75	40	75	40	100	80	70	10	50	40	75	30	1	3.0	4.0	3.0	1.0	2.0	3.0
10	6	7	69	344	5	3	14	83	46	1	76.73467				63.903122				55	80	45	64	45	64	35	100	85	100	100	50	20	10	45	87	100	40	100	20	80	40	80	100	100	50	20	10	80	60	1	4.0	3.0	1.0	2.0	3.0	3.0
10	6	8	65	328	5	3	18	83	46	3	102.35739	58.801315	88.762405		22.95727	55.396854	60.766125		75	43	100	20	75	43	100	20	77	80	50	49	40	60	70	47	100	20	70	40	100	20	100	70	70	10	50	52	70	45	1	3.0	2.0	0.0	1.0	1.0	2.0
10	6	9	66	332	5	3	17	83	46	1	89.506				57.232735				100	60	100	10	100	10	100	10	80	25	35	25	65	100	100	60	100	10	100	10	100	10	80	75	80	30	40	40	100	60	1	2.0	0.0	1.0	1.0	2.0	3.0
10	7	1	120	600	5	1	20	100	62	3	86.286255	105.361755	113.12771		86.73741	85.35818	56.97		100	65	100	65	100	65	100	65	100	90	94	70	60	46	100	50	100	50	100	50	100	50	100	90	84	65	75	46	100	50	1	2.0	4.0	1.0	1.0	2.0	3.0
10	7	2	114	570	5	1	14	100	62	2	110.25714	111.636505			62.39417	79.866			100	75	100	70	100	70	100	65	100	85	40	65	80	70	100	65	100	65	100	65	100	65	100	90	55	50	60	68	100	65	1	3.0	2.0	0.0	1.0	1.0	2.0
10	7	3	113	565	5	1	13	100	62	2	86.34774	113.62053			79.997765	73.82574			86	76	85	80	85	80	85	80	25	100	90	70	56	29	85	70	90	60	90	69	90	69	90	90	100	30	60	35	90	65	1	0.0	1.0	3.0	2.0	3.0	3.0
10	7	4	100	500	5	2	0	100	62	4	77.13	105.12735	120.225	88.36791	43.815105	64.31366	46.525	84.46587	90	60	90	60	90	60	90	60	100	85	85	70	80	90	90	75	90	75	90	75	90	75	100	90	52	65	69	25	90	70	1	2.0	2.0	0.0	1.0	1.0	2.0
10	7	5	100	500	5	2	0	100	62	0									15	20	40	70	85	90	75	100	25	100	94	70	55	46	70	60	55	68	52	25	33	44	90	100	84	30	30	46	80	38	1	0.0	1.0	1.0	2.0	3.0	3.0
10	7	6	100	500	5	2	0	100	62	0									25	70	25	70	25	70	25	70	100	90	90	65	60	28	85	50	90	30	90	30	90	30	100	90	100	50	75	35	90	40	1	3.0	4.0	3.0	1.0	2.0	3.0
10	7	7	86	430	5	3	14	100	62	1	100.765				55.79081				100	56	100	56	100	55	80	100	90	90	94	60	27	46	100	87	90	60	100	30	88	66	90	100	84	75	35	46	100	88	1	4.0	3.0	1.0	2.0	3.0	3.0
10	7	8	82	410	5	3	18	100	62	3	88.40229	112.04972	95.4802		62.212536	47.718	53.327747		90	55	90	29	90	28	90	27	100	85	75	65	80	100	90	70	100	35	100	35	100	35	100	90	33	50	69	44	90	50	1	3.0	2.0	0.0	1.0	1.0	2.0
10	7	9	83	415	5	3	17	100	62	1	94.1305				46.006294				84	46	94	46	94	46	94	46	100	25	80	65	70	100	84	46	84	46	84	46	84	46	100	90	88	65	30	66	84	46	1	2.0	0.0	1.0	1.0	2.0	3.0
10	8	1	47	647	5	1	20	62	67	3	50.54377	41.744076	72.035576		45.379414	46.463894	70.278435		75	50	75	45	75	45	75	45	60	47	60	40	55	90	60	20	100	0	100	0	100	0	60	47	60	35	50	90	50	70	1	2.0	4.0	1.0	1.0	2.0	3.0
10	8	2	53	623	5	1	14	62	67	2	61.164234	38.681194			73.905624	46.00876			45	50	60	40	60	40	75	35	75	75	29	45	45	25	45	50	60	35	60	35	60	35	100	70	55	0	40	45	45	50	1	3.0	2.0	0.0	1.0	1.0	2.0
10	8	3	54	619	5	1	13	62	67	2	76.46966	62.924526			50.28131	43.738407			70	47	75	45	70	45	75	40	15	82	20	75	71	70	75	50	70	40	70	40	80	40	35	55	25	55	45	75	70	53	1	0.0	1.0	3.0	2.0	3.0	3.0
10	8	4	67	567	5	2	0	62	67	4	43.686165	86.732155	53.579514	48.979195	51.519424	75.65038	91.20536	87.645	47	55	47	55	47	55	47	55	60	70	33	40	45	68	47	50	47	50	47	50	47	50	60	70	33	35	40	37	47	50	0	2.0	2.0	0.0	1.0	1.0	2.0
10	8	5	67	567	5	2	0	62	67	0									45	55	29	25	33	68	46	37	15	100	60	75	66	90	50	73	55	45	33	37	27	55	35	77	60	55	80	90	52	70	0	0.0	1.0	1.0	2.0	3.0	3.0
10	8	6	67	567	5	2	0	62	67	0									15	75	15	75	15	75	15	75	75	47	20	45	55	70	35	55	35	55	35	55	35	55	100	47	25	0	50	75	35	55	0	3.0	4.0	3.0	1.0	2.0	3.0
10	8	7	81	511	5	3	14	62	67	1	81.799835				71.13646				82	71	82	71	100	66	66	88	47	5	60	55	70	90	82	61	55	45	77	80	55	90	47	25	60	50	75	90	78	90	0	4.0	3.0	1.0	2.0	3.0	3.0
10	8	8	85	495	5	3	18	62	67	3	56.93889	46.843716	73.1457		42.824646	57.585564	46.924095		60	50	20	70	20	70	5	70	75	75	46	45	40	37	55	52	25	75	25	75	25	75	100	80	27	0	40	55	55	52	0	3.0	2.0	0.0	1.0	1.0	2.0
10	8	9	84	499	5	3	17	62	67	1	65.71893				86.71188				60	90	60	90	60	90	60	90	75	15	66	35	75	88	60	90	60	90	60	90	60	90	60	35	55	35	55	90	60	90	0	2.0	0.0	1.0	1.0	2.0	3.0
10	9	1	53	700	5	1	20	33	73	3	23.062891	28.624784	41.69449		77.362	49.52073	95.92376		27	75	100	0	100	0	100	0	40	35	30	65	75	60	35	63	100	0	100	0	100	0	50	40	30	60	75	64	40	65	1	2.0	4.0	1.0	1.0	2.0	3.0
10	9	2	59	682	5	1	14	33	73	2	28.576912	14.984923			82.47782	76.726			40	60	40	65	40	65	40	65	100	60	44	0	80	53	40	60	50	60	50	60	50	60	100	60	54	0	60	62	40	65	1	3.0	2.0	0.0	1.0	1.0	2.0
10	9	3	60	679	5	1	13	33	73	2	25.977337	55.134647			71.876785	94.50919			50	80	60	80	60	80	70	69	32	67	18	58	55	70	50	75	60	60	50	60	50	60	35	45	14	75	88	55	46	75	0	0.0	1.0	3.0	2.0	3.0	3.0
10	9	4	73	640	5	2	0	33	73	4	11.990788	18.395548	26.101137	56.014793	82.659	90.014305	58.275547	69.36564	35	75	35	75	35	75	35	75	40	60	22	65	80	36	40	75	40	75	40	75	40	75	50	50	45	60	60	41	45	70	0	2.0	2.0	0.0	1.0	1.0	2.0
10	9	5	73	640	5	2	0	33	73	0									20	80	44	53	22	36	77	81	32	49	30	58	66	60	35	55	54	62	45	41	14	26	35	45	30	75	88	64	40	68	0	0.0	1.0	1.0	2.0	3.0	3.0
10	9	6	73	640	5	2	0	33	73	0									30	55	32	58	32	58	32	58	100	35	17	0	75	70	35	75	35	75	35	75	35	75	100	40	21	0	75	79	35	75	0	3.0	4.0	3.0	1.0	2.0	3.0
10	9	7	87	598	5	3	14	33	73	1	48.832092				65.81733				45	66	67	55	49	66	39	76	35	10	30	75	70	60	55	66	45	88	45	88	25	100	40	14	30	75	55	64	55	66	0	4.0	3.0	1.0	2.0	3.0	3.0
10	9	8	91	586	5	3	18	33	73	3	37.437	42.408657	45.886		53.359116	88.76728	59.433796		41	63	18	70	17	70	10	70	100	70	77	0	69	81	41	65	14	55	21	79	14	55	100	50	14	0	60	26	41	65	0	3.0	2.0	0.0	1.0	1.0	2.0
10	9	9	90	589	5	3	17	33	73	1	34.269905				55.401184				30	60	30	60	30	60	30	60	40	32	39	65	58	76	30	60	30	64	30	64	30	64	50	35	25	60	75	100	30	60	0	2.0	0.0	1.0	1.0	2.0	3.0
10	10	1	113	813	5	1	20	93	50	3	69.35651	96.3412	95.78733		50.82287	73.74076	60.613457		75	60	96	51	96	51	96	51	100	100	100	40	55	40	100	50	100	40	100	40	100	40	100	100	100	40	55	40	100	40	1	2.0	4.0	1.0	1.0	2.0	3.0
10	10	2	107	789	5	1	14	93	50	2	106.67078	102.906			36.276	56.802635			100	45	100	40	100	40	100	40	96	98	61	51	51	52	100	45	100	40	100	40	100	40	100	100	20	40	50	39	100	45	1	3.0	2.0	0.0	1.0	1.0	2.0
10	10	3	106	785	5	1	13	93	50	2	107.71626	112.455			68.38913	51.803673			100	50	98	51	98	51	98	51	75	100	100	30	53	39	97	45	100	50	100	50	100	50	100	100	84	50	55	20	97	50	1	0.0	1.0	3.0	2.0	3.0	3.0
10	10	4	93	733	5	2	0	93	50	4	107.32431	88.61216	116.88977	106.49335	38.69309	71.572	52.447197	48.641743	100	55	100	55	100	55	100	55	100	98	74	40	51	72	100	55	100	55	100	55	100	55	100	100	68	40	50	12	100	50	1	2.0	2.0	0.0	1.0	1.0	2.0
10	10	5	93	733	5	2	0	93	50	0									35	20	61	52	74	72	76	80	45	100	100	65	53	40	65	57	20	39	68	12	76	88	100	87	100	50	35	40	84	42	1	0.0	1.0	1.0	2.0	3.0	3.0
10	10	6	93	733	5	2	0	93	50	0									75	30	75	30	45	65	30	75	96	100	100	51	55	37	95	50	100	50	100	50	100	50	100	100	84	40	55	20	95	50	1	3.0	4.0	3.0	1.0	2.0	3.0
10	10	7	79	677	5	3	14	93	50	1	103.4877				53.21884				100	56	100	53	100	53	88	68	100	87	100	55	35	30	100	56	100	55	87	35	90	50	100	84	100	55	20	32	100	56	1	4.0	3.0	1.0	2.0	3.0	3.0
10	10	8	75	661	5	3	18	93	50	3	109.15852	68.20033	84.969795		31.463963	47.65441	56.031593		84	50	100	39	100	37	87	35	96	98	76	51	51	80	84	45	84	20	84	20	84	20	100	100	76	40	50	88	74	40	1	3.0	2.0	0.0	1.0	1.0	2.0
10	10	9	76	665	5	3	17	93	50	1	104.39814				40.153587				100	40	100	40	100	40	100	30	100	30	88	40	75	68	100	40	100	40	100	40	100	32	100	100	90	40	50	50	100	40	1	2.0	0.0	1.0	1.0	2.0	3.0
11	1	1	35	35	1	1	20	39	55	1	60.20847				72.658806				80	60	80	60	80	60	80	60	100	60	20	45	20	58	65	65	80	60	80	60	80	60	70	60	30	15	15	48	65	55	1	0.0	2.0	2.0	1.0	2.0	3.0
11	1	2	37	37	1	1	18	39	55	0									50	10	100	45	50	10	80	30	80	70	40	60	15	40	75	30	70	15	80	40	80	15	80	70	51	60	20	45	75	35	1	1.0	0.0	1.0	1.0	1.0	2.0
11	1	3	35	35	1	1	20	39	55	0									30	40	70	15	70	15	70	15	51	41	25	45	55	55	35	30	70	20	70	20	70	20	45	20	25	50	61	50	35	40	1	3.0	4.0	3.0	2.0	3.0	3.0
11	1	4	55	55	1	2	0	39	55	2	58.052887	63.82385			40.444725	55.545845			55	50	60	20	55	50	25	55	50	70	30	10	15	35	58	60	60	15	40	50	20	70	80	70	30	40	20	40	40	50	0	0.0	0.0	1.0	1.0	1.0	2.0
11	1	5	55	55	1	2	0	39	55	1	37.812336				38.72774				40	50	40	40	30	35	30	30	51	30	30	45	55	63	35	55	51	45	30	40	30	60	45	20	20	50	67	50	35	60	0	3.0	4.0	2.0	2.0	3.0	3.0
11	1	6	55	55	1	2	0	39	55	3	56.156296	16.586397	49.18255		56.876076	46.588947	45.878403		45	50	51	45	51	45	51	45	80	55	30	60	50	53	45	50	45	50	45	50	45	50	80	40	15	60	50	55	45	50	0	1.0	2.0	3.0	1.0	2.0	3.0
11	1	7	70	70	1	3	15	39	55	4	62.071266	32.313484	19.560596	53.42656	48.467766	73.6916	46.905	37.196465	40	55	41	55	30	55	25	55	25	35	21	55	60	63	30	59	20	61	20	67	20	65	20	20	15	70	60	55	18	63	0	2.0	3.0	2.0	2.0	3.0	3.0
11	1	8	68	68	1	3	13	39	55	3	39.72807	56.141647	58.733337		39.267338	60.91982	55.93333		52	55	25	55	30	53	35	60	80	70	30	60	15	30	50	40	25	50	15	55	20	60	80	70	30	60	20	60	60	50	1	1.0	0.0	1.0	1.0	1.0	2.0
11	1	9	70	70	1	3	15	39	55	2	38.648293	27.853846			62.887127	49.3649			28	59	20	58	30	63	21	63	80	51	25	30	45	55	20	60	30	48	20	50	15	55	80	45	20	15	50	65	25	63	0	0.0	3.0	4.0	1.0	2.0	3.0
11	2	1	77	112	1	1	20	42	97	1	63.01868				121.7293				63	98	60	97	60	97	60	97	62	55	20	25	70	100	60	97	60	98	60	98	60	98	65	50	30	12	15	100	50	97	0	0.0	2.0	2.0	1.0	2.0	3.0
11	2	2	79	116	1	1	18	42	97	0									84	54	62	25	45	10	80	15	60	65	50	97	12	90	60	75	65	12	65	12	65	12	60	30	30	98	50	80	80	60	0	1.0	0.0	1.0	1.0	1.0	2.0
11	2	3	77	112	1	1	20	42	97	0									65	45	65	12	65	12	65	12	30	30	45	86	89	50	35	50	30	50	67	20	67	20	35	20	50	86	95	35	35	45	1	3.0	4.0	3.0	2.0	3.0	3.0
11	2	4	97	152	1	2	0	42	97	2	64.48473	35.742264			104.94756	108.10921			50	100	55	70	50	90	30	100	45	65	60	10	12	95	55	90	50	15	60	95	30	100	65	67	20	12	20	95	50	90	0	0.0	0.0	1.0	1.0	1.0	2.0
11	2	5	97	152	1	2	0	42	97	1	60.87443				100.987816				70	90	50	90	60	95	50	90	30	15	25	86	89	100	30	95	30	80	20	95	25	90	35	20	25	86	95	100	30	90	0	3.0	4.0	2.0	2.0	3.0	3.0
11	2	6	97	152	1	2	0	42	97	3	28.76137	45.71168	27.595415		98.0992	84.253105	90.3801		32	86	30	86	30	86	30	86	60	50	50	97	90	45	50	86	35	86	35	86	35	86	60	60	45	98	95	45	53	86	0	1.0	2.0	3.0	1.0	2.0	3.0
11	2	7	112	182	1	3	15	42	97	4	38.672276	20.792265	57.19776	19.148836	105.233	120.51336	74.595604	79.11831	32	80	30	89	15	89	10	89	30	35	23	100	60	100	20	90	20	95	20	95	20	95	30	30	28	100	60	100	29	85	0	2.0	3.0	2.0	2.0	3.0	3.0
11	2	8	110	178	1	3	13	42	97	3	40.766796	33.25053	52.945316		81.16047	97.35957	99.685135		50	80	45	50	50	45	35	60	60	65	50	97	12	90	55	70	50	35	45	45	30	60	60	67	25	98	20	90	55	75	0	1.0	0.0	1.0	1.0	1.0	2.0
11	2	9	112	182	1	3	15	42	97	2	21.09934	58.20212			118.93348	96.35952			25	100	20	100	25	100	23	100	80	30	10	15	86	89	30	100	30	100	25	100	28	100	65	35	20	12	86	95	28	100	0	0.0	3.0	4.0	1.0	2.0	3.0
11	3	1	113	225	1	1	20	93	30	1	93.223				50.999485				93	51	93	51	93	28	93	28	75	90	68	25	10	73	90	45	90	40	90	28	90	28	70	80	35	12	10	82	90	40	1	0.0	2.0	2.0	1.0	2.0	3.0
11	3	2	111	227	1	1	18	93	30	0									100	20	75	25	100	0	80	30	93	65	70	51	32	12	85	35	70	12	93	32	65	12	90	90	90	40	60	80	90	40	1	1.0	0.0	1.0	1.0	1.0	2.0
11	3	3	113	225	1	1	20	93	30	0									85	15	65	32	30	24	89	65	90	60	15	20	82	60	60	40	90	60	90	60	90	60	85	30	20	35	73	80	50	50	1	3.0	4.0	3.0	2.0	3.0	3.0
11	3	4	93	245	1	2	0	93	30	2	106.7417	117.35683			28.295748	46.946674			65	35	90	10	70	30	30	40	100	30	70	0	24	12	65	30	80	10	60	20	20	50	93	90	70	32	60	80	65	40	1	0.0	0.0	1.0	1.0	1.0	2.0
11	3	5	93	245	1	2	0	93	30	1	77.9188				11.668733				70	20	70	12	70	12	75	20	90	60	68	20	82	73	75	80	90	80	70	80	68	70	85	20	35	35	72	82	30	75	0	3.0	4.0	2.0	2.0	3.0	3.0
11	3	6	93	245	1	2	0	93	30	3	81.374855	93.832	79.4334		23.245964	52.604927	19.522255		85	30	90	20	90	20	90	20	93	70	50	28	30	65	80	35	85	35	85	35	85	35	90	60	35	28	20	50	75	30	1	1.0	2.0	3.0	1.0	2.0	3.0
11	3	7	78	260	1	3	15	93	30	4	93.52781	93.57386	70.78588	96.20375	24.573465	40.74781	52.838753	40.00217	60	72	60	82	60	82	60	82	30	50	20	40	30	73	25	75	30	73	20	72	19	72	20	60	35	50	40	82	19	85	0	2.0	3.0	2.0	2.0	3.0	3.0
11	3	8	80	258	1	3	13	93	30	3	79.8699	87.82948	116.183		8.706078	31.301086	27.350178		90	25	15	60	50	65	50	30	93	89	75	28	65	20	85	30	20	80	35	50	60	40	90	90	68	28	60	70	80	55	0	1.0	0.0	1.0	1.0	1.0	2.0
11	3	9	78	260	1	3	15	93	30	2	92.7244	97.75012			10.220745	48.03516			20	55	68	73	68	73	20	73	80	90	60	30	20	82	60	82	35	82	35	82	35	82	65	85	19	12	35	72	35	82	0	0.0	3.0	4.0	1.0	2.0	3.0
11	4	1	110	335	1	1	20	90	38	1	105.15945				53.276				98	45	98	53	98	28	98	28	100	80	25	0	40	79	98	40	98	40	98	35	98	35	98	95	0	30	40	100	98	40	1	0.0	2.0	2.0	1.0	2.0	3.0
11	4	2	108	335	1	1	18	90	38	0									100	0	100	0	100	0	100	0	98	68	60	53	30	50	85	45	98	30	98	30	98	30	98	98	30	40	48	70	98	45	1	1.0	0.0	1.0	1.0	1.0	2.0
11	4	3	110	335	1	1	20	90	38	0									95	25	68	30	95	47	94	43	98	30	22	48	60	50	40	50	98	48	98	48	98	48	75	22	55	30	85	30	60	30	1	3.0	4.0	3.0	2.0	3.0	3.0
11	4	4	90	335	1	2	0	90	38	2	99.010445	83.63952			60.210155	51.049			80	50	80	40	60	40	50	55	100	95	60	0	47	50	70	50	95	40	60	45	45	75	98	98	35	30	48	70	70	60	1	0.0	0.0	1.0	1.0	1.0	2.0
11	4	5	90	335	1	2	0	90	38	1	67.67874				62.6475				50	60	60	50	60	50	50	60	98	30	15	48	60	78	35	65	30	70	35	70	15	60	75	20	0	45	85	100	30	70	0	3.0	4.0	2.0	2.0	3.0	3.0
11	4	6	90	335	1	2	0	90	38	3	111.82416	91.23783	74.814		58.139378	40.139168	40.026443		98	48	98	48	98	48	98	48	98	60	50	28	40	50	75	45	75	30	75	45	80	30	98	60	45	35	45	55	75	45	1	1.0	2.0	3.0	1.0	2.0	3.0
11	4	7	75	335	1	3	15	90	38	4	66.06589	86.567	88.303566	108.05462	32.19758	36.595413	16.76009	43.900425	40	70	30	60	30	60	30	60	50	80	35	55	30	80	20	80	22	85	20	85	20	85	45	50	0	75	65	100	10	89	0	2.0	3.0	2.0	2.0	3.0	3.0
11	4	8	77	335	1	3	13	90	38	3	88.90036	107.93527	96.047		32.170876	20.645203	27.069187		98	27	22	50	50	50	80	30	98	94	50	28	43	60	75	45	55	30	45	55	50	65	98	98	15	35	48	60	75	50	1	1.0	0.0	1.0	1.0	1.0	2.0
11	4	9	75	335	1	3	15	90	38	2	108.408	114.0875			30.492933	50.999092			25	76	25	79	15	78	35	80	100	98	30	0	48	60	20	84	0	100	0	100	0	100	98	80	20	30	30	85	0	100	0	0.0	3.0	4.0	1.0	2.0	3.0
11	5	1	21	356	1	1	20	27	41	1	21.466518				28.722				46	20	46	20	46	20	65	20	100	40	10	0	20	65	40	20	100	0	50	20	65	20	46	70	0	25	25	100	45	20	1	0.0	2.0	2.0	1.0	2.0	3.0
11	5	2	23	358	1	1	18	27	41	0									100	0	100	0	100	10	100	15	46	75	10	20	25	20	60	20	46	25	75	20	46	20	100	65	10	0	45	80	80	45	1	1.0	0.0	1.0	1.0	1.0	2.0
11	5	3	21	356	1	1	20	27	41	0									75	25	75	25	75	25	75	25	8	10	15	45	80	50	25	50	65	45	65	45	65	45	25	15	15	40	80	50	20	45	0	3.0	4.0	3.0	2.0	3.0	3.0
