"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"	"race_fixed"	"educ_fixed"	"gender"	"age"
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Black"	"Grad School"	"Female"	66
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"High School"	"Male"	19
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Asian"	"Trade School"	"Female"	86
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	39
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	66
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	44
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	73
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	68
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Black"	"Grad School"	"Male"	72
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Male"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	45
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	38
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"High School"	"Female"	78
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	36
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	73
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	62
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	55
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	73
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Female"	87
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Grad School"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Male"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Black"	"College"	"Male"	65
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	80
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Asian"	"Grad School"	"Male"	60
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Hispanic"	"Some Grad School"	"Male"	77
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Asian"	"Some College"	"Male"	33
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	28
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Female"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Male"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	65
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	59
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	68
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	45
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	55
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Hispanic"	"College"	"Female"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	65
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	0	0	"White"	"College"	"Female"	60
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	81
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	35
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	55
"Republican campaigns"	1	1	1	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	33
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	80
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	60
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	44
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Hispanic"	"College"	"Female"	33
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Hispanic"	"High School"	"Male"	22
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	33
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Asian"	"College"	"Female"	27
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Male"	55
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"NA"	"Female"	59
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	53
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	1	1	"White"	"Grad School"	"Male"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Male"	61
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0	"White"	"Grad School"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Other"	"High School"	"Male"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	52
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"College"	"Male"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Grad School"	"Female"	47
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	46
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	48
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	1	1	"White"	"Some College"	"Female"	59
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"High School"	"Female"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	61
"Republican campaigns"		0	0	0	1	0	0	0	1	0	1	0	0	1	1	"White"	"Some College"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Trade School"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	47
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Native American"	"College"	"Male"	51
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Hispanic"	"Some Grad School"	"Female"	41
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	73
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	60
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	46
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	61
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	41
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"High School"	"Female"	54
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	50
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	36
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"College"	"Female"	75
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	70
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	60
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	77
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"Some College"	"Male"	51
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Female"	90
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	79
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Female"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	69
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	64
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	90
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Other"	"NA"	"NA"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	60
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	46
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"College"	"Female"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	60
"Republican campaigns"	1	1	1	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Trade School"	"Female"	51
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	70
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	52
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	59
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Some Grad School"	"Male"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	55
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	77
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"Some College"	"Male"	51
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	47
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Native American"	"Some Grad School"	"Female"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	59
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"Some Grad School"	"Male"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	71
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Male"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	54
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Black"	"High School"	"Male"	74
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	70
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Some College"	"Male"	34
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	79
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	60
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	60
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	74
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"College"	"Female"	75
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"< High School"	"Female"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Female"	72
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	38
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	48
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	74
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0	"White"	"College"	"Female"	53
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Hispanic"	"College"	"Female"	70
"volunteers of a non-profit organization"	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	56
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	65
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	80
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"< High School"	"Male"	17
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	83
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Other"	"Some Grad School"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	49
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Black"	"Some College"	"Female"	46
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Native American"	"College"	"Female"	55
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	59
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Other"	"Grad School"	"Male"	33
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Male"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	60
"Democratic campaigns"	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	50
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	34
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	58
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Grad School"	"Male"	71
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	67
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	80
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	71
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	70
"volunteers of a non-profit organization"	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	49
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	31
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Hispanic"	"Some College"	"Female"	61
