state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"madhya pradesh"	114	"vijairaghogarh"	149339.4	15498.3955	45536.805	22905.186	68441.99	67247.23	147518.75	0.0	15498.3955	40765.324	20900.936	9821.748	0.0	0.10454605	0.37940776	0.46108204	0.065951675
"madhya pradesh"	90	"waraseoni"	135232.1	15026.643	46650.156	34658.902	81309.06	72241.99	133499.4	1732.6906	14810.903	15874.67	18721.586	14509.884	0.012832558	0.11132263	0.22984056	0.60238004	0.10749556
"maharashtra"	120	"achalpur"	205691.06	36601.934	82039.484	65706.01	147745.48	90289.68	165980.81	39710.26	31723.627	16613.688	14878.609	42984.81	0.17454281	0.1794941	0.26623714	0.71875983	0.2116982
"maharashtra"	144	"adyar"	186165.55	40089.074	71258.1	54001.51	125259.6	85372.03	137557.94	48607.6	31014.957	9521.78	16068.75	21511.328	0.22692572	0.21661673	0.2909835	0.66308194	0.12818919
"maharashtra"	230	"ahmednagar north"	464903.4	60593.297	187560.62	139315.75	326876.38	191351.67	254661.72	210241.69	34510.445	8750.278	55205.945	27433.877	0.35740227	0.12896535	0.15469939	0.6832586	0.073013544
"maharashtra"	229	"ahmednagar south"	607257.4	79225.02	253907.23	192901.23	446808.47	234865.44	230948.78	376308.6	32489.355	6651.2144	49568.312	19618.33	0.62026507	0.13058567	0.14742714	0.7364691	0.032336663
"maharashtra"	203	"ahmedpur"	169876.86	33857.26	61253.555	39521.98	100775.54	73715.7	150453.9	17812.322	31267.46	3820.6104	24801.791	23382.256	0.08570682	0.20200844	0.22560036	0.59184015	0.14069594
"maharashtra"	214	"akkalkot"	290177.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"maharashtra"	111	"akola"	675552.8	64454.35	272589.66	219275.44	491865.1	233580.69	233989.05	441563.75	27704.262	19887.654	21822.52	56326.07	0.6723509	0.09814198	0.14407104	0.7489426	0.08576538
"maharashtra"	109	"akot"	197056.66	22590.545	74944.17	58005.97	132950.14	81785.91	145374.97	51681.664	17614.389	16293.125	16500.324	42862.766	0.24079773	0.10893802	0.19300747	0.67393255	0.22056657
"maharashtra"	84	"akrani (st)"	209671.06	7950.9307	52700.406	36082.082	88782.49	92001.49	190078.98	19592.072	6609.7437	139799.44	23782.98	30228.697	0.058423456	0.029336423	0.8089847	0.38124573	0.10997714
"maharashtra"	16	"alibag"	208456.52	3044.0625	74329.266	58849.92	133179.19	82373.516	168927.5	16290.706	2308.7412	26189.13	13042.759	7767.665	0.073493786	0.013732963	0.14197388	0.60082376	0.035042994
"maharashtra"	92	"amalner"	254343.55	19118.436	97048.57	67620.1	164668.66	110581.04	167529.47	86814.08	12333.213	25571.945	23791.965	33340.934	0.33732954	0.07535389	0.19462356	0.6470311	0.13325903
"maharashtra"	185	"ambad"	198178.7	21179.44	65590.16	37952.793	103542.95	92319.02	179022.92	19155.793	19869.027	3502.3254	41747.41	25507.227	0.09247663	0.10715105	0.12601312	0.5216849	0.12930307
"maharashtra"	241	"ambegaon"	236641.34	8467.455	88022.34	62893.508	150915.84	123587.42	218678.77	17962.566	7609.964	44388.58	64211.863	16670.127	0.07241453	0.035272952	0.22865121	0.6386698	0.06961337
"maharashtra"	56	"ambernath"	336841.88	35337.312	187471.62	144092.58	331564.2	156565.55	63981.035	291862.72	2802.6	12796.478	5646.7393	3708.7026	0.75415015	0.076126136	0.138784	0.64131916	0.009319956
"maharashtra"	148	"amgaon"	102532.06	9465.177	24749.875	18022.906	42772.78	35235.062	67848.58	0.0	9465.177	28381.008	9067.663	6474.147	0.0	0.08678361	0.35776407	0.3988435	0.05931994
"maharashtra"	124	"amravati"	694016.44	119348.3	291448.4	244611.45	536059.9	224142.73	131684.58	562331.9	30900.572	7964.603	11567.76	34096.44	0.82916325	0.17598009	0.21333326	0.79042494	0.0502755
"maharashtra"	41	"andheri"	0.0	109198.36	0.0	809202.5	0.0	896195.7	0.0	252217.14	0.0	0.0	3005.9897	1230.1841	0.0	0.0	0.0	0.0	0.0
"maharashtra"	151	"armori (st)"	70865.9	7351.9233	23850.057	15922.635	39772.69	36949.402	68530.27	2335.6257	6900.681	31951.59	12227.74	7203.93	0.030669771	0.10041707	0.5992091	0.550129	0.09183465
"maharashtra"	127	"arvi"	107906.734	12653.455	41394.168	31682.85	73077.016	51117.223	90931.83	16974.91	10388.042	15113.005	12724.82	17356.72	0.11829371	0.11372665	0.26147306	0.6759836	0.16263768
"maharashtra"	199	"ashti"	197438.36	19848.068	69045.77	44198.49	113244.26	92884.98	189717.23	7721.126	19122.807	3042.6858	51578.766	13415.855	0.019632837	0.09857282	0.113902956	0.56941974	0.0690407
"maharashtra"	194	"aurangabad east"	119742.086	94334.375	245165.45	171725.08	416890.53	221986.64	223935.3	415904.28	24565.746	9358.97	46370.246	24765.574	0.04441182	0.048781328	0.07725144	0.30321315	0.056111768
"maharashtra"	193	"aurangabad west"	3222.8853	186358.08	452697.3	327061.6	779758.94	375111.06	263533.0	892776.7	34341.977	4740.5776	53611.133	26349.967	9.2302787E-4	0.0016160946	0.0020340928	0.00666668	0.0011131737
"maharashtra"	210	"ausa"	280468.72	46438.867	96552.734	64546.633	161099.36	120462.23	249567.5	30901.197	42909.992	3330.716	44855.58	40017.633	0.1102669	0.16571106	0.17823556	0.5748622	0.14279771
"maharashtra"	187	"badnapur"	276684.9	21896.22	74287.7	48960.086	123247.79	80537.875	97057.734	112556.125	11146.836	1164.3568	23226.568	13986.407	0.2604688	0.05196281	0.05963358	0.29095924	0.033990253
"maharashtra"	125	"badnera"	276434.53	53062.14	113674.45	93464.71	207139.16	103314.47	125173.766	151260.78	29270.727	6420.8613	12050.274	30075.807	0.22303532	0.21676607	0.2618081	0.72141844	0.18261339
"maharashtra"	79	"baglan (st)"	294234.66	16683.22	101245.055	72147.734	173392.8	146305.6	264763.62	29471.053	14958.095	96436.69	59044.934	45277.902	0.09464202	0.05866335	0.3861701	0.5913623	0.15336433
"maharashtra"	112	"balapur"	145322.45	10232.842	55532.9	40882.95	96415.84	63082.844	115145.83	30176.633	8454.61	8617.64	15006.104	31435.879	0.20237398	0.072242826	0.14274302	0.662256	0.21774903
"maharashtra"	255	"baramati"	372964.3	52510.812	140456.3	102002.72	242459.02	175278.78	321614.84	51349.465	41808.59	2301.693	62989.97	43286.035	0.13772076	0.14083554	0.14747556	0.6502822	0.11609442
"maharashtra"	221	"barshi"	342994.06	47381.402	128734.055	90014.31	218748.36	149876.95	243139.28	99854.77	33000.094	3716.2285	44249.168	39707.656	0.2913955	0.13813901	0.15211871	0.6384547	0.11577847
"maharashtra"	179	"basmath"	228556.61	25243.15	77462.516	46912.67	124375.18	102289.02	176851.48	51705.113	20759.072	8391.369	42919.723	31518.807	0.21561094	0.10963582	0.15300718	0.54357547	0.13782631
"maharashtra"	198	"beed"	246145.16	27576.75	89565.52	59912.055	149477.58	101292.14	177646.16	68499.01	21142.516	1350.3755	44069.99	14758.665	0.17417274	0.100664526	0.10888587	0.5833857	0.06411825
"maharashtra"	54	"belapur"	0.0	107984.69	0.0	800208.75	0.0	886235.06	0.0	249413.9	0.0	0.0	2972.58	1216.5114	0.0	0.0	0.0	0.0	0.0
"maharashtra"	159	"bhadrawati"	160762.28	20659.404	62757.56	46620.945	109378.51	70204.875	104331.8	56430.477	10344.043	26413.102	15964.601	15584.165	0.35347027	0.1294693	0.32394776	0.6808508	0.09632706
"maharashtra"	143	"bhandara"	185944.5	31217.342	72363.05	55968.64	128331.69	80911.375	145048.42	39405.785	23719.992	10807.277	14092.758	15562.914	0.15060782	0.15549172	0.23233716	0.68177515	0.090695664
"maharashtra"	250	"bhavani peth"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"maharashtra"	270	"bhilwadi wangi"	244070.6	28246.906	93402.414	71424.43	164826.84	135983.55	220146.64	23923.947	25078.777	1078.5293	52821.273	22987.385	0.08857682	0.115625255	0.12074748	0.6770091	0.09536355
"maharashtra"	60	"bhiwandi"	933984.06	15591.942	388420.6	205956.62	594377.25	406402.2	267129.72	666854.3	4666.9023	66509.41	25517.12	13982.909	0.7064679	0.016763235	0.1009479	0.6355488	0.016077738
"maharashtra"	172	"bhokar"	102148.125	18735.893	33006.527	19860.318	52866.844	47064.07	91351.1	10797.019	16845.06	14823.21	15829.455	14351.504	0.12279509	0.18809593	0.34232107	0.5167882	0.13910049
"maharashtra"	188	"bhokardan"	218007.53	20631.37	60995.41	34393.098	95388.51	83391.195	167841.03	11891.38	19299.113	6746.1655	36957.285	19407.854	0.04641607	0.0805312	0.10741418	0.37233356	0.07575541
"maharashtra"	257	"bhor"	136080.33	6098.756	49186.836	36673.35	85860.19	67047.8	123703.516	12376.815	5267.6836	2572.8977	30192.383	5360.1016	0.07207598	0.045854703	0.067270905	0.60883915	0.03603517
"maharashtra"	98	"bhusawal"	389741.2	30998.016	159285.28	121569.61	280854.88	135051.6	156467.8	233273.38	13132.537	18394.572	16509.018	27089.887	0.5554438	0.08358388	0.15059951	0.72018963	0.07609223
"maharashtra"	173	"biloli"	177677.1	43704.04	58077.965	35763.992	93841.95	78253.5	144079.1	33597.992	39222.58	12770.947	18799.385	23959.656	0.18320367	0.24561828	0.34564206	0.52612835	0.13623899
"maharashtra"	246	"bopodi"	0.0	97043.25	0.0	279427.03	0.0	279758.7	0.0	81808.62	0.0	0.0	1452.9404	1696.0074	0.0	0.0	0.0	0.0	0.0
"maharashtra"	110	"borgaon manju"	421555.7	41015.375	168277.27	133680.92	301958.16	153156.0	185250.31	236305.38	21098.922	17346.459	19048.629	47554.824	0.40771857	0.09573704	0.16156103	0.69850945	0.15778275
"maharashtra"	157	"brahmapuri"	131312.33	18296.201	46094.57	32002.059	78096.63	68447.96	118530.445	12781.884	15757.602	18053.145	15471.073	16967.598	0.083277196	0.13674113	0.29057392	0.59203506	0.12783086
"maharashtra"	103	"buldhana"	146266.61	12176.113	54327.508	36996.91	91324.42	71514.77	144793.47	1473.1403	11933.498	11669.131	25819.887	31231.168	0.005962827	0.08192594	0.16257302	0.6241063	0.21464379
"maharashtra"	90	"chalisgaon (sc)"	356804.25	34422.64	136102.58	91891.04	227993.61	150009.42	265695.22	91109.05	25164.736	26578.72	39916.582	39110.59	0.25534472	0.09647384	0.1785171	0.6389812	0.10961243
"maharashtra"	288	"chandgad"	160479.3	14861.198	54779.88	38980.574	93760.445	85449.36	156147.42	4331.87	14675.395	1361.5587	44966.94	7886.5405	0.034325145	0.09065322	0.09857968	0.58032477	0.048625674
"maharashtra"	155	"chandrapur"	308457.12	54778.066	124989.945	96223.88	221213.84	103424.11	67898.66	240558.48	9547.604	13985.926	7417.5996	5490.3896	0.7501102	0.18649745	0.3006788	0.7152307	0.020908125
"maharashtra"	126	"chandur"	112328.984	19423.234	44676.523	35260.023	79936.54	51403.78	93451.84	18877.14	16662.182	6992.012	10031.045	23202.168	0.17111915	0.17460756	0.24306329	0.7105848	0.20793334
"maharashtra"	75	"chandwad"	254933.11	20598.705	91450.99	64713.8	156164.8	124781.89	212918.83	42014.277	19053.297	38083.414	58980.477	25244.229	0.053234514	0.088406034	0.2587301	0.60862374	0.1101092
"maharashtra"	200	"chausala"	207860.66	26697.898	67240.27	43591.586	110831.86	82573.05	156285.16	32158.041	23677.234	1565.839	36687.85	17812.38	0.0817684	0.11308184	0.12131317	0.43861368	0.08385149
"maharashtra"	104	"chikhli"	231672.25	33553.36	90302.09	63090.812	153392.9	105609.21	180639.72	51032.516	26406.928	7130.6157	32927.242	40063.68	0.22098309	0.14345464	0.17644326	0.66125244	0.16967873
"maharashtra"	158	"chimur"	138630.25	19762.49	49394.9	34786.19	84181.086	72754.734	138148.39	481.85214	19707.19	42013.63	18214.225	22316.854	0.0029054715	0.14101209	0.44095847	0.6061797	0.15650561
"maharashtra"	9	"chiplun"	271352.53	5100.836	98671.04	86491.48	185162.52	115868.3	218360.45	52992.062	3940.9558	1502.6996	50568.164	7153.2104	0.18929584	0.01857281	0.0247445	0.68071103	0.026178291
"maharashtra"	93	"chopda"	277475.6	17835.826	97463.54	65992.39	163455.92	123394.92	210696.2	66779.4	13886.68	65381.47	25170.85	56781.95	0.23249498	0.064373575	0.31853104	0.58726513	0.20755893
"maharashtra"	19	"colaba"	0.0	240955.94	0.0	0.0	0.0	0.0	0.0	438394.6	0.0	0.0	1692.8866	966.6133	0.0	0.0	0.0	0.0	0.0
"maharashtra"	74	"dabhadi"	789736.0	41618.664	281469.34	215213.89	496683.22	283764.8	333389.6	456346.38	24832.91	58493.477	61835.617	47563.473	0.5782172	0.05273325	0.1361198	0.62932634	0.060265668
"maharashtra"	63	"dahanu (st)"	349275.78	7090.1953	115045.9	76646.836	191692.73	158957.53	279195.62	70080.15	4071.9556	161618.38	30766.895	25389.598	0.1772025	0.018239783	0.5734235	0.5209881	0.07808563
"maharashtra"	11	"dapoli"	151544.45	2762.0056	49371.773	47438.53	96810.305	63099.848	141092.94	10451.515	2390.409	7969.2183	21458.133	4770.287	0.054032654	0.016745182	0.06835764	0.6366401	0.030868191
"maharashtra"	164	"darwha"	154992.72	8116.7534	17420.834	12880.797	30301.63	21125.42	46210.336	0.0	8116.7534	3707.939	5504.673	9019.179	0.0	0.072698064	0.104991235	0.2697982	0.080101624
"maharashtra"	118	"daryapur"	157259.97	38876.277	63930.11	50997.58	114927.69	68792.99	117858.25	39401.72	32958.203	10091.19	11948.853	33025.695	0.25132146	0.2462132	0.31792668	0.7317114	0.21045808
"maharashtra"	253	"daund"	341467.12	48415.22	124986.96	88847.586	213834.55	161920.52	299253.34	42213.78	39555.164	5995.389	61834.33	38212.85	0.12365338	0.14181875	0.16166294	0.6263681	0.1119338
"maharashtra"	68	"deolali (sc)"	0.0	165593.97	550913.6	408900.4	959814.06	474581.75	165235.55	115367.83	15546.304	55890.805	45364.41	25185.652	0.0	0.0	0.0	0.0	0.0
"maharashtra"	4	"devgad"	125599.37	3658.5308	47161.1	40824.523	87985.625	55352.492	120076.08	5523.293	3475.0273	701.9155	15119.661	3531.6353	0.044648565	0.029088333	0.034881815	0.70209986	0.028234161
"maharashtra"	89	"dhule"	722572.3	56014.07	278108.78	205581.02	483689.8	273918.62	379493.88	343078.4	29170.523	67740.305	45019.66	60810.574	0.47664014	0.07782056	0.19100054	0.6719921	0.08448436
"maharashtra"	165	"digras"	165619.44	5688.4497	22306.766	14538.895	36845.66	29141.523	62773.57	0.0	5688.4497	11547.902	8760.679	12946.9	0.0	0.040672164	0.12323916	0.26344484	0.09256977
"maharashtra"	76	"dindori (st)"	216405.19	41986.684	171150.42	123624.68	294775.1	193845.0	244927.42	20233.43	15902.642	123970.57	61879.645	34966.066	0.0013776422	0.050420444	0.48949963	0.48737788	0.11648616
"maharashtra"	101	"edlabad"	141002.02	11256.287	53605.42	37411.74	91017.16	64033.58	118730.56	22271.451	9107.679	14042.587	16482.604	25550.98	0.0684166	0.076283224	0.18414213	0.6265049	0.20146139
"maharashtra"	94	"erandol"	154501.25	10559.3	55868.15	38495.21	94363.36	69392.79	122603.47	31897.777	8766.407	18703.227	16675.174	29588.504	0.20655376	0.06793775	0.19845988	0.61086285	0.19146723
"maharashtra"	152	"gadchiroli (st)"	112320.9	10129.33	36585.71	23931.982	60517.69	55799.695	99246.96	13073.941	8193.853	38130.945	18995.455	9564.487	0.10350432	0.08230405	0.5119209	0.52620745	0.08068647
"maharashtra"	287	"gadhinglaj"	190061.77	19576.91	67799.22	50133.043	117932.26	100917.13	169363.89	20697.871	17817.502	1071.7815	46340.023	14117.278	0.10894943	0.10086799	0.10659811	0.6188399	0.07126339
"maharashtra"	176	"gangakhed (sc)"	129006.11	17330.734	42545.684	25599.846	68145.53	57110.168	107860.88	21145.232	14404.2295	3594.2493	21314.834	17931.654	0.13189141	0.13478905	0.16627613	0.5259364	0.13715239
"maharashtra"	192	"gangapur"	229464.12	29544.578	78266.56	47852.805	126119.37	101788.33	200082.22	18539.297	27596.627	7838.656	43393.535	20651.994	0.08743028	0.12391769	0.160752	0.55218405	0.088244565
"maharashtra"	196	"georai"	249113.53	27554.861	82871.07	49631.883	132502.94	123371.3	223034.45	26079.066	24604.81	2250.8633	62668.035	27629.732	0.09933368	0.10877508	0.11903865	0.53209543	0.10879216
"maharashtra"	146	"gondia"	344728.9	49551.41	129711.75	102237.57	231949.33	143450.19	224026.7	107976.58	28410.14	23058.736	24245.654	18554.873	0.29045793	0.13329373	0.20683675	0.6239457	0.049912773
"maharashtra"	147	"goregaon"	123770.21	7701.868	19689.78	14562.717	34252.496	25583.291	47030.83	3921.6523	6934.0283	8693.193	6920.9956	7386.23	0.010549279	0.059748795	0.135501	0.26293954	0.064257115
"maharashtra"	8	"guhagar"	173467.25	2186.0942	58312.332	50553.195	108865.53	81654.945	168022.75	5444.4995	2079.5308	380.9443	31726.018	4180.884	0.02582403	0.012479569	0.014970672	0.62650067	0.023353491
"maharashtra"	169	"hadgaon"	184294.14	25535.357	63484.395	40263.582	103747.98	86714.805	167712.61	16415.21	23690.508	21295.646	31756.025	30187.25	0.07316657	0.13251975	0.25686696	0.55308187	0.16587815
"maharashtra"	245	"haveli"	5.6615553	0.4766222	1.9916887	1.2660888	3.2577775	2.9408443	5.3070664	0.35448885	0.3732444	0.22217776	1.179911	0.23288888	2.7828148E-6	3.741588E-6	5.661577E-6	2.5574263E-5	1.8282283E-6
"maharashtra"	205	"her (sc)"	171991.94	15196.826	27685.45	18486.186	46171.637	33578.133	73598.695	5354.324	14177.438	2766.539	13036.744	10955.536	0.018715588	0.09592357	0.11378142	0.28597927	0.070126966
"maharashtra"	130	"hinganghat"	159069.6	19062.887	62788.695	47909.773	110698.47	73259.016	117663.05	41406.555	13750.642	17046.215	20264.672	19676.766	0.19487454	0.11662198	0.2534871	0.6865296	0.13415906
"maharashtra"	181	"hingoli"	181286.83	18779.105	61938.125	37393.816	99331.94	88388.38	157455.64	23831.188	16354.525	11101.148	39061.805	28524.879	0.11280822	0.10352004	0.17205411	0.5465612	0.16032416
"maharashtra"	278	"ichalkaranji"	540192.1	75327.125	215701.17	156587.08	372288.25	228693.36	303803.97	236388.19	50425.78	1710.0718	53550.9	34061.98	0.36517736	0.13799608	0.14229406	0.6803475	0.06683142
"maharashtra"	66	"igatpuri (st)"	196014.72	16052.121	62956.11	38753.79	101709.9	93673.7	159552.97	36461.746	10354.737	88972.38	39798.664	14178.215	0.16983382	0.077967964	0.5979377	0.50362563	0.076414004
"maharashtra"	254	"indapur"	348606.22	51400.49	125071.32	86119.734	211191.05	150768.56	327002.25	21603.975	48070.645	3059.6958	52617.164	40742.582	0.062006794	0.14752747	0.15757859	0.6061515	0.11693761
"maharashtra"	108	"jalamb"	142748.94	8603.058	51022.59	37555.66	88578.25	64368.027	116897.36	25851.57	6917.804	14301.983	18513.494	30298.139	0.15970086	0.060134143	0.17263657	0.61503047	0.21866813
"maharashtra"	95	"jalgaon"	498883.72	31303.139	198362.73	147979.84	346342.56	181379.42	206787.11	292096.56	13768.69	32517.266	23088.271	40514.734	0.527512	0.06301371	0.1547014	0.68453777	0.09230234
"maharashtra"	186	"jalna"	232827.06	25113.533	77555.375	47145.21	124700.586	101614.98	177763.19	54220.707	19991.527	3030.5513	38708.4	25171.574	0.13068733	0.10891241	0.1267102	0.5170814	0.12178467
"maharashtra"	97	"jamner"	288891.7	18805.709	104577.74	66774.266	171352.02	135254.05	288891.7	0.0	18805.709	27345.3	39913.113	55515.85	0.0	0.06511582	0.15980044	0.5933159	0.19222674
"maharashtra"	263	"jaoli"	110030.445	3943.2148	40366.188	32412.533	72778.73	50915.395	104117.93	5912.5146	3524.5354	1793.1404	24500.418	3438.3105	0.10493207	0.03804637	0.058546476	0.67082685	0.029068489
"maharashtra"	276	"jat (sc)"	284084.2	37762.836	91067.016	60043.36	151110.38	143723.89	284084.2	0.0	37762.836	5246.478	70331.22	21483.146	0.0	0.13299114	0.15146792	0.53217244	0.0756582
"maharashtra"	64	"jawhar (st)"	159799.03	2069.0168	41690.34	26172.295	67862.63	76964.055	142098.6	17700.43	1378.5198	118754.3	23530.133	15813.215	0.078731425	0.0107376855	0.8389554	0.40276015	0.10362195
"maharashtra"	182	"jintur"	211782.14	17131.54	69950.836	42011.02	111961.85	96606.15	179701.98	32080.164	15393.595	11075.182	38869.348	32062.291	0.14977257	0.08180207	0.13787176	0.5293387	0.15216173
"maharashtra"	240	"junnar"	369959.25	15713.509	138238.27	100883.79	239122.05	185454.81	345208.0	24751.252	14137.855	69228.67	84122.84	37658.598	0.06693037	0.04249122	0.23447135	0.6466148	0.10183339
"maharashtra"	286	"kagal"	258341.42	27497.125	82721.836	56761.094	139482.94	118043.28	193891.94	23466.445	24195.6	344.79892	54567.098	16654.12	0.09453242	0.11898393	0.12074253	0.61254007	0.07254355
"maharashtra"	201	"kaij (sc)"	220801.95	24998.879	51438.613	32374.883	83813.5	71922.53	145738.1	0.0	24998.879	1761.7128	35815.41	18936.73	0.0	0.11699875	0.12543774	0.39139402	0.08984905
"maharashtra"	207	"kalamb (sc)"	196196.98	33787.004	71771.9	48399.723	120171.625	88997.47	166310.97	29886.02	29675.893	3390.2146	36100.004	25105.418	0.12374084	0.17456707	0.19563122	0.6085561	0.12997943
"maharashtra"	180	"kalamnuri"	193875.25	18499.229	67466.164	41645.566	109111.73	88041.19	167688.3	26186.955	16235.341	26687.98	34892.09	28562.947	0.12612592	0.094874516	0.24016666	0.5615673	0.14807089
"maharashtra"	138	"kalmeshwar"	174978.22	19093.059	52777.33	38161.742	90939.07	55977.285	87856.19	42807.07	12601.756	15772.822	10697.228	13269.232	0.24752353	0.1142064	0.2245433	0.54133636	0.08211978
"maharashtra"	78	"kalvan (st)"	184277.16	9513.265	58306.21	40811.0	99117.2	95973.516	178107.9	6169.2485	9152.141	85887.445	45489.71	26762.633	0.019811649	0.053249538	0.52679485	0.5344369	0.14369182
"maharashtra"	57	"kalyan"	1574.6498	73608.0	551783.6	435925.75	987709.3	435741.47	83883.64	118568.53	5155.0273	10410.618	10269.241	3216.9856	8.59324E-4	4.0388934E-4	0.0024960102	0.005447943	7.646522E-4
"maharashtra"	132	"kamptee"	158211.0	48139.812	105043.12	84750.25	84818.336	97984.62	79344.54	57933.664	15527.137	6495.5835	12468.24	14504.475	0.23278987	0.1576079	0.21659249	0.51423323	0.0981749
"maharashtra"	175	"kandhar"	209397.97	39956.78	73537.86	43367.86	116905.72	90264.47	188929.5	20468.457	36512.547	5431.003	28936.055	28279.133	0.09776504	0.19066806	0.21735242	0.5584254	0.13502169
