,Estimate,Standard_Error
2009.dpj.245,0.406256531,0.171622007
2009.dpj.246,0.833798592,0.227927551
2009.dpj.247,-0.045060142,0.226623326
2009.dpj.248,0.701666574,0.251153558
2009.dpj.249,-0.118412891,0.151101638
2009.dpj.250,-1.389292842,0.277597744
2009.dpj.251,-1.007931425,0.211666299
2009.dpj.252,0.195391896,0.185634485
2009.dpj.253,-0.125682782,0.192178819
2009.dpj.254,-0.151891689,0.285267723
2009.dpj.255,0.171026283,0.309698201
2009.dpj.256,0.602563489,0.290263038
2009.dpj.257,-0.602860553,0.242558907
2009.dpj.258,0.498658654,0.196846679
2009.dpj.259,-0.45112952,0.199158922
2009.dpj.260,-0.042436693,0.202398449
2009.dpj.261,-0.666093497,0.181599098
2009.dpj.262,-0.012763162,0.209727351
2009.dpj.263,-0.12667366,0.329910649
2009.dpj.264,-0.766366193,0.155862843
2009.dpj.265,-0.508549676,0.178145434
2009.dpj.266,-0.080301677,0.248542616
2009.dpj.267,-0.816679084,0.304078571
2009.dpj.268,-0.22113844,0.198253127
2009.dpj.269,-1.144532358,0.148786717
2009.dpj.270,-1.240361784,0.167395403
2009.dpj.271,-0.231077565,0.324934438
2009.ldp.1,-0.91760397,0.146661533
2009.ldp.2,-1.305661168,0.125018416
2009.ldp.3,-0.838447076,0.171999417
2009.ldp.4,-0.825188602,0.153518468
2009.ldp.5,-0.952508953,0.224986295
2009.ldp.6,-1.251346044,0.192572549
2009.ldp.7,-1.264044981,0.128885349
2009.ldp.8,-1.338935292,0.128545141
2009.ldp.9,-1.030083886,0.144715656
2009.ldp.10,-1.267170263,0.181066231
2009.ldp.11,-1.598003733,0.162906114
2009.ldp.12,-0.885656365,0.136591414
2009.ldp.13,-1.329614513,0.152979736
2009.ldp.14,-0.958644968,0.226962656
2009.ldp.15,-0.876851861,0.204181303
2009.ldp.16,-0.867280587,0.291159754
2009.ldp.17,-1.239403619,0.11743906
2009.ldp.18,-0.78599425,0.199078216
2009.ldp.19,-1.046735185,0.140509792
2009.ldp.20,-0.805572588,0.317639948
2009.ldp.21,-1.551414019,0.145153838
2009.ldp.22,-1.660610603,0.18552481
2009.ldp.23,-1.133036994,0.217515247
2009.ldp.24,-1.033430425,0.117079504
2009.ldp.25,-1.213207053,0.159903402
2009.ldp.26,-1.597475083,0.153180934
2009.ldp.27,-1.258812024,0.127141765
2009.ldp.28,-1.245095439,0.119926609
2009.ldp.29,-1.244647466,0.170548836
2009.ldp.30,-1.399910819,0.139439463
2009.ldp.31,-0.538734288,0.33949261
2009.ldp.32,-1.251628009,0.210499505
2009.ldp.33,-0.604197416,0.224059837
2009.ldp.34,-1.320132998,0.191953299
2009.ldp.35,-0.830573307,0.322832984
2009.ldp.36,-0.573585026,0.190604051
2009.ldp.37,-1.585767503,0.204028936
2009.ldp.38,-1.440454379,0.175152954
2009.ldp.39,-0.866886117,0.219628194
2009.ldp.40,-0.954580412,0.259350547
2009.ldp.41,-0.749026164,0.193644939
2009.ldp.42,-1.140249871,0.146141296
2009.ldp.43,-0.605539354,0.20615351
2009.ldp.44,-0.480376443,0.234242042
2009.ldp.45,-1.852194596,0.216644156
2009.ldp.46,-1.192951122,0.12119105
2009.ldp.47,-1.30764819,0.15093469
2009.ldp.48,-0.947627054,0.199314503
2009.ldp.49,-1.064987909,0.148625838
2009.ldp.50,-0.633915913,0.158093429
2009.ldp.51,-1.44085686,0.209156674
2009.ldp.52,-1.327593481,0.300605081
2009.ldp.53,-1.092240508,0.190764008
2009.ldp.54,-1.808930505,0.222556745
2009.ldp.55,-1.527412275,0.139955119
2009.ldp.56,-1.289245873,0.175247399
2009.ldp.57,-0.438787971,0.258770184
2009.ldp.58,-1.006234017,0.152208472
2009.ldp.59,-0.701025957,0.21096471
2009.ldp.60,-1.128901893,0.201328586
2009.ldp.61,-1.571796904,0.280732864
2009.ldp.62,-0.72293317,0.197301455
2009.ldp.63,-0.775674791,0.174695742
2009.ldp.64,-1.055081495,0.260321861
2009.ldp.65,-0.817087954,0.159749913
2009.ldp.66,-1.048288727,0.201261902
2009.ldp.67,-0.827504991,0.126837044
2009.ldp.68,-1.947421546,0.23389302
2009.ldp.69,-0.139564314,0.289316901
2009.ldp.70,-0.795796454,0.215367807
2009.ldp.71,-0.764652923,0.221400587
2009.ldp.72,-0.943494118,0.174244922
2009.ldp.73,-1.690921565,0.179734145
2009.ldp.74,-1.796642638,0.185712458
2009.ldp.75,-1.223328672,0.239044731
2009.ldp.76,-1.121983829,0.122843163
2009.ldp.77,-1.284208157,0.128836373
2009.ldp.78,-0.780859759,0.218318801
2009.ldp.79,-1.292534751,0.242779745
2009.ldp.80,-1.300529895,0.180472516
2009.ldp.81,-0.916164437,0.203528427
2009.ldp.82,-1.268869185,0.159048792
2009.ldp.83,-1.28294841,0.102773693
2009.ldp.84,-1.164700143,0.148819639
2009.ldp.85,-0.954921878,0.131488069
2009.ldp.86,-1.124430709,0.237414367
2009.ldp.87,-1.798926247,0.168851212
2009.ldp.88,-0.832918297,0.148825486
2009.ldp.89,-0.890893129,0.209494462
2009.ldp.90,-1.365045895,0.133688781
2009.ldp.91,-0.695761741,0.187177554
2009.ldp.92,-1.405412996,0.195222235
2009.ldp.93,-0.691615756,0.212768957
2009.ldp.94,-0.93093383,0.193427242
2009.ldp.95,-1.023376153,0.163071226
2009.ldp.96,-1.046126479,0.152657473
2009.ldp.97,-1.104069543,0.198064602
2009.ldp.98,-0.460061549,0.197076734
2009.ldp.99,-0.944144696,0.178710164
2009.ldp.100,-1.082705191,0.148696714
2009.ldp.101,-0.990964509,0.214628594
2009.ldp.102,-0.101256259,0.389598007
2009.ldp.103,-0.832103178,0.169865386
2009.ldp.104,-1.504769753,0.175540264
2009.ldp.105,-1.977815073,0.111379037
2009.ldp.106,-0.692566258,0.23624396
2009.ldp.107,-1.809734923,0.142436913
2009.ldp.108,-1.505219613,0.148482988
2009.ldp.109,-0.966485565,0.189677004
2009.ldp.110,-1.511838025,0.134946988
2009.ldp.111,-0.987441793,0.157186278
2009.ldp.112,-1.039266824,0.147759738
2009.ldp.113,-1.700786248,0.145098922
2009.ldp.114,-1.082078719,0.121251588
2009.ldp.115,-1.443370999,0.240405197
2009.ldp.116,-0.559596371,0.228753308
2009.ldp.117,-0.816722357,0.214139458
2009.ldp.118,-1.378819598,0.194309324
2009.ldp.119,-0.504796648,0.284434899
2009.ldp.120,-1.164476313,0.150397611
2009.ldp.121,-0.64236944,0.205603022
2009.ldp.122,-2.018047381,0.148020539
2009.ldp.123,-0.613147063,0.186618327
2009.ldp.124,-0.80421261,0.159911318
2009.ldp.125,-1.915495004,0.186198219
2009.ldp.126,-0.986721033,0.156492559
2009.ldp.127,-1.469416321,0.239728801
2009.ldp.128,-0.675408937,0.140010238
2009.ldp.129,-1.216996799,0.145977694
2009.ldp.130,-0.821718089,0.184814687
2009.ldp.131,-1.04106125,0.137369929
2009.ldp.132,-1.566067512,0.164869399
2009.ldp.133,-1.157150598,0.156257402
2009.ldp.134,-0.568401985,0.209003111
2009.ldp.135,-1.113700728,0.217897021
2009.ldp.136,-1.745449895,0.129335637
2009.ldp.137,-1.860876866,0.150319219
2009.ldp.138,-1.000196934,0.158814195
2009.ldp.139,-0.905454115,0.263641555
2009.ldp.140,-0.87632136,0.417841896
2009.ldp.141,-1.370840075,0.124761871
2009.ldp.142,-1.970074177,0.237552418
2009.ldp.143,-1.207305842,0.246192333
2009.ldp.144,-0.841671226,0.19352938
2009.ldp.145,-1.505158929,0.142878786
2009.ldp.146,-0.51356871,0.142374796
2009.ldp.147,-1.055984168,0.194694293
2009.ldp.148,-1.109607028,0.163032856
2009.ldp.149,-1.716744724,0.210975497
2009.ldp.150,-1.058813309,0.160621508
2009.ldp.151,-1.012353134,0.230275723
2009.ldp.152,-1.934515681,0.121159202
2009.ldp.153,-1.32875902,0.17507659
2009.ldp.154,-1.750236954,0.248097769
2009.ldp.155,-1.529942656,0.149069459
2009.ldp.156,-1.350025804,0.245604651
2009.ldp.157,-1.370855274,0.122902232
2009.ldp.158,-1.072692836,0.250687492
2009.ldp.159,-1.030891015,0.176887515
2009.ldp.160,-0.260132539,0.245780468
2009.ldp.161,0.124942754,0.311210974
2009.ldp.162,-1.157857034,0.395640813
2009.ldp.163,-0.612420789,0.252821864
2009.ldp.164,-0.559276553,0.185134848
2009.ldp.165,-0.255671708,0.18571414
2009.ldp.166,-1.350184812,0.108317415
2009.ldp.167,-0.510145292,0.258965362
2009.ldp.168,-0.528302991,0.321362814
2009.ldp.169,-0.774819819,0.188368154
2009.ldp.170,-1.481791926,0.15789816
2009.ldp.171,-1.257034359,0.17685048
2009.ldp.172,-1.30234893,0.187025263
2009.ldp.173,-1.424799353,0.200161179
2009.ldp.174,-1.099102766,0.18055882
2009.ldp.175,-0.943565494,0.129010246
2009.ldp.176,-0.950474052,0.163289388
2009.ldp.177,-1.366401837,0.172869886
2009.ldp.178,-0.475840412,0.162700183
2009.ldp.179,-1.309140274,0.146768124
2009.ldp.180,-1.381223232,0.128195107
2009.ldp.181,-1.432062708,0.187088871
2009.ldp.182,-0.846274973,0.21720006
2009.ldp.183,-0.504283475,0.17359281
2009.ldp.184,-1.093902515,0.121455273
2009.ldp.185,-1.347227204,0.187453476
2009.ldp.186,-0.967282655,0.216889408
2009.ldp.187,-0.86677783,0.157002995
2009.ldp.188,-1.044995711,0.131935483
2009.ldp.189,-1.132121563,0.182243568
2009.ldp.190,-0.759141196,0.283114722
2009.ldp.191,-0.614998521,0.226837659
2009.ldp.192,-1.470521863,0.152125012
2009.ldp.193,-2.224615996,0.178607502
2009.ldp.194,-1.064732793,0.126167548
2009.ldp.195,-0.56173542,0.15157951
2009.ldp.196,-1.128678317,0.171934072
2009.ldp.197,-1.301893607,0.119425612
2009.ldp.198,-0.588423799,0.223353135
2009.ldp.199,-1.142701264,0.305990614
2009.ldp.200,-0.901946499,0.176796375
2009.ldp.201,-1.367735021,0.158249633
2009.ldp.202,-1.083274328,0.126146283
2009.ldp.203,-0.727410245,0.169945352
2009.ldp.204,-0.618681356,0.180687699
2009.ldp.205,-1.220622248,0.168616188
2009.ldp.206,-1.31408125,0.151506654
2009.ldp.207,-1.195538237,0.133845938
2009.ldp.208,-0.975823992,0.185917367
2009.ldp.209,-0.520685437,0.350383467
2009.ldp.210,-0.855527769,0.18321221
2009.ldp.211,-1.025186808,0.178520562
2009.ldp.212,-0.952647034,0.165267941
2009.ldp.213,-1.275903888,0.276637186
2009.ldp.214,-1.452896608,0.197225553
2009.ldp.215,-0.538034086,0.264543521
2009.ldp.216,-1.201905099,0.174173117
2009.ldp.217,-1.212721771,0.152000105
2009.ldp.218,-0.739812445,0.216298314
2009.ldp.219,-1.429267919,0.117226442
2009.ldp.220,-1.48718993,0.164971471
2009.ldp.221,-1.510957111,0.157389354
2009.ldp.222,-0.478073427,0.200131109
2009.ldp.223,-1.192922806,0.147206857
2009.ldp.224,-1.084994905,0.157282205
2009.ldp.225,-1.014599519,0.142997106
2009.ldp.226,-1.513410094,0.203984845
2009.ldp.227,-1.346010317,0.15938522
2009.ldp.228,-1.376834689,0.145761951
2009.ldp.229,-0.900373812,0.138528814
2009.ldp.230,-1.124016705,0.159310311
2009.ldp.231,-0.910479752,0.157843862
2009.ldp.232,-1.409789395,0.15794541
2009.ldp.233,-1.409995186,0.152762143
2009.ldp.234,-0.965801871,0.128192603
2009.ldp.235,-1.594616453,0.177080057
2009.ldp.236,-0.507168265,0.155872569
2009.ldp.237,-1.286283214,0.168001422
2009.ldp.238,-1.648933467,0.191377088
2009.ldp.239,-0.87290019,0.196346348
2009.ldp.240,-1.350436789,0.140154675
2009.ldp.241,-1.408369076,0.14206371
2009.ldp.242,-1.118130833,0.134124631
2009.ldp.243,-0.923388255,0.176485566
2009.ldp.244,-0.950402369,0.227119198
2009.ldp.245,-1.091143328,0.191430518
2009.ldp.246,-1.31710403,0.157908806
2009.ldp.247,-0.991121648,0.170303806
2009.ldp.248,-1.288870912,0.167503986
2009.ldp.249,-0.883020809,0.284398425
2009.ldp.250,-1.787994719,0.192502164
2009.ldp.251,-2.060633315,0.171234488
2009.ldp.252,-0.974794966,0.160268946
2009.ldp.253,-0.619301321,0.251318909
2009.ldp.254,-1.211941947,0.178151462
2009.ldp.255,-1.206624006,0.150447231
2009.ldp.256,-1.262535166,0.20033672
2009.ldp.257,-1.127320081,0.153886541
2009.ldp.258,-1.191517787,0.142078902
2009.ldp.259,-1.119715315,0.150060339
2009.ldp.260,-0.972116545,0.159193218
2009.ldp.261,-1.012552177,0.199663672
2009.ldp.262,-1.251088481,0.130298496
2009.ldp.263,-0.571773684,0.232749721
2009.ldp.264,-0.955997543,0.166045686
2009.ldp.265,-0.706957343,0.136914932
2009.ldp.266,-0.840363926,0.230242094
2009.ldp.267,-1.162886286,0.136589192
2009.ldp.268,-1.191177738,0.222332119
2009.ldp.269,-1.518250906,0.101300735
2009.ldp.270,-0.743050026,0.158182542
2009.ldp.271,-1.450317612,0.163418022
2009.ldp.272,-1.76636087,0.175065541
2009.ldp.273,-2.609087211,0.140528296
2009.ldp.274,-1.015350913,0.234821145
2009.ldp.275,-1.301503847,0.150038839
2009.ldp.276,-1.5741376,0.15587392
2009.ldp.277,-0.831331724,0.195654594
2009.ldp.278,-0.657866592,0.310327622
2009.ldp.279,-0.728165035,0.135811398
2009.ldp.280,-0.974532825,0.225607744
2009.ldp.281,-1.427007047,0.166964398
2009.ldp.282,-1.41365455,0.130089525
2009.ldp.283,-1.769267661,0.132787125
2009.ldp.284,-1.804147046,0.146127813
2009.ldp.285,-1.171201507,0.170325035
2009.ldp.286,-1.165137683,0.164672181
2009.ldp.287,-1.817134965,0.142295548
2009.ldp.288,-0.757851553,0.142325077
2009.ldp.289,-0.655219901,0.175816566
