ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
571	2003	2	1	2.5325607140548527	1.402078923303634	2.6361253934010165	2.081649212166667	4	8	48.8268579245241	10.2580361996116	4.62589476330899	37.0071846679078	1.54871633312383	8.526444	14.4212475	0.0	0.0	1.0	1.9594693	2.5633523	1.4406108	2.047665
571	2004	3	2	2.5910193517338485	1.3817263634409755	2.6186094253935153	2.0080655212223064	4	8	49.6137877266593	8.35163008199012	2.70582167150822	41.3840350600097	3.25510397511275	8.541136	14.433254	0.0	0.0	1.0	2.5325608	2.6361253	1.4020789	2.0816493
571	2005	3	2	2.788923008061829	1.4824205924960552	2.594267445478181	1.9472026965668192	4	8	52.9235535080079	2.80520566531958	4.55664567243031	35.5817984878652	3.77294856831974	8.574401	14.444549	0.0	0.0	1.0	2.5910194	2.6186094	1.3817264	2.0080655
571	2006	3	2	2.848675005923724	1.8976147543871775	2.5840191650786437	1.859279354044702	4	8	52.2544736772792	4.8029070282734	7.95953119085821	34.0801153083277	8.008436885862	8.640308	14.455228	0.0	0.0	1.0	2.788923	2.5942674	1.4824206	1.9472027
571	2007	3	2	2.877236607389932	1.6721254518197384	2.5338018371840008	1.780008891451871	4	8	53.6944774224059	4.52130654181799	8.68234064721672	40.0761153854357	9.25986895872135	8.7134695	14.465325	0.0	0.0	1.0	2.848675	2.5840192	1.8976147	1.8592794
571	2008	3	2	3.022844980492664	1.593928651564056	2.5104648392880335	1.7430690948240226	4	8	52.7342886224258	4.68744758037691	3.90146675164024	49.9067142384819	5.9950888680104	8.742112	14.474956	0.0	0.0	1.0	2.8772366	2.5338018	1.6721255	1.7800089
571	2009	3	2	3.0291269454392022	1.57803294036421	2.4943244761088863	1.6597277212858899	4	8	37.0574554736952	1.27478787161027	-7.84100195025283	48.8214109787186	3.66416870875538	8.651194	14.484219	0.0	0.0	1.0	3.022845	2.510465	1.5939287	1.743069
571	2010	1	1	2.259259250422474	1.4262442296021618	2.1559667497640476	1.4837557457649382	4	8	35.7661579699531	-0.0445301467856325	8.59413555622987	43.1673819651724	4.99142888982705	8.72465	14.49321	0.0	0.0	1.0	3.029127	2.4943244	1.578033	1.6597277
572	1994	2	2			2.477584747772198	1.9601562403186108	4	-9	63.6786784142496	4.45729398114131	2.40069124962052	72.8651039440276	2.85478946433198	7.622625	13.758118		0.0	0.0				
572	1995	2	2			2.564486061113712	2.0619103342760354	4	-9	60.0157157443204	3.04629093866281	4.82565166822503	73.7473584884747	3.48001894885514	7.6496177	13.778253		0.0	0.0	0.0	0.0	0.0	0.0
572	1996	2	2			2.4618100662046345	1.9415933042910183	4	-9	59.3548322456268	1.35491852128298	3.84205373653867	80.632390158371	3.85172958920559	7.665676	13.799895		0.0	0.0	0.0	0.0	0.0	0.0
572	1997	2	2			2.411252853598853	1.890474953543162	4	-9	61.3507658369937	-0.892048859059214	3.10280530472858	76.1517963489543	3.57670103343751	7.67388	13.8222475		0.0	0.0	0.0	0.0	0.0	0.0
572	1998	2	2			2.45846477055602	1.9667249721242115	4	-9	67.1737748921722	9.68479856841336	2.60403966512233	84.7767172157475	2.07771490207022	7.6780343	13.843801		0.0	0.0	0.0	0.0	0.0	0.0
572	1999	2	2			2.4740203282563016	1.9784856178739574	4	-9	64.9999048303866	6.34868031469419	2.95087486508166	81.2666398781829	1.72096147585666	7.688379	13.862538		0.0	0.0	0.0	0.0	0.0	0.0
572	2000	2	2			2.4057766481091676	1.9242630607477622	4	-9	74.3266633269374	5.94677542841479	1.76017390133407	88.0147905895252	1.56529099429193	7.6910872	13.877278		0.0	0.0	0.0	0.0	0.0	0.0
572	2001	2	2			2.355487685184926	1.830884884664556	4	-9	85.4406625002152	2.17368248885216	1.15787782262258	98.4780400461409	2.05981515144103	7.692269	13.887609		0.0	0.0	0.0	0.0	0.0	0.0
572	2002	2	2			2.3393635086977156	1.7992659982992336	4	-9	95.7114737837293	7.51912555602054	1.7772046868868	101.029897242758	2.3722159941685	7.703003	13.894491		0.0	0.0	0.0	0.0	0.0	0.0
572	2003	2	2			2.183571442743414	1.498946000036085	4	-9	100.94900607478	-3.28496135527479	2.24009401050273	101.9008641588	1.86222020581002	7.719861	13.899786		0.0	0.0	0.0	0.0	0.0	0.0
572	2004	2	1			2.4123163602198474	1.7134183527086861	4	-9	84.9293955130337	2.87456447775703	2.90668438633671	87.4696221636694	1.69183114299406	7.7422557	13.906044		0.0	0.0	0.0	0.0	0.0	0.0
572	2005	2	2			2.522575661278097	1.8651849433081225	4	-9	87.0668776242926	-1.77434063165581	2.46332929032033	91.1908963670663	1.53740766060362	7.7576027	13.915031		0.0	0.0	0.0	0.0	0.0	0.0
572	2006	2	1			2.5265295882709324	1.8483243063092232	4	-9	76.6160705340146	4.1056420487697	3.30256165690147	79.0091173229135	1.65339592061317	7.7778482	13.9272785		0.0	0.0	0.0	0.0	0.0	0.0
572	2007	2	1			2.501505938707851	1.7365878925193101	4	-9	75.6694073519774	1.22776736561739	3.50365204201084	76.9601167541238	2.23460614670936	7.7974405	13.942123		0.0	0.0	0.0	0.0	0.0	0.0
572	2008	2	1			2.442476794058166	1.645853161404375	4	-9	59.3610454162825	3.50123853485542	2.35758888747293	68.6800016033992	3.47918250801899	7.8041825	13.958683		0.0	0.0	0.0	0.0	0.0	0.0
572	2009	2	2			2.42360195182755	1.5651377728781881	4	-9	58.8390324025683	2.07843080415895	1.26602963147411	75.4083918172316	2.42145555733789	7.7997932	13.975653		0.0	0.0	0.0	0.0	0.0	0.0
572	2010	2	1			2.071372470884853	1.3346345730428766	4	-9	55.8860970284572	3.67538763275727	1.86646585573887	71.3351589386819	2.51812158424144	7.801833	13.9921055		0.0	0.0	0.0	0.0	0.0	0.0
580	2010	3	3	1.9943237241586758	1.250926221786358	2.0453652917203726	1.36984358450718	4	0	23.7637592216912	9.14506601345598	0.528013582348109	36.9891083985981	7.83096907871353	5.618093	16.863813	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1994	2	0			2.702113955441746	2.294526651050546	3	-7	24.8918168841988	1.81516110700869	10.3580337878392	30.7469443049204	0.804528473132914	7.348246	17.089682	0.0	0.0	0.0				
600	1995	2	0	2.526371362975624	2.0375301630119793	2.67870016580855	2.2245462593709817	3	-7	27.4192607791212	0.280075474172255	-6.57945014306418	34.0242880774719	1.04509524950816	7.264582	17.105146	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1996	2	0	2.4783543469420692	2.0092289077110763	2.642609580390854	2.2053864045010414	3	-7	26.2812840742056	0.208555853867965	12.2168883737614	30.1862780649327	0.952985672929653	7.3647656	17.120092	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1997	2	0	2.4987683882282	1.9594364373733697	2.634471934841713	2.198930238460889	3	-7	28.4609679580753	0.0106802078554399	-2.22772238255631	32.229835620337	0.970554613906675	7.327693	17.134497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1998	2	0	2.3552247850348067	1.7792009453041828	2.612808765959926	2.170867960783653	3	-6	24.4117226218505	0.0296577651871953	7.65607049481912	28.1054151436711	0.950324664519133	7.387573	17.148201	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	1999	2	0	2.4445510024629584	2.002340230979371	2.648512242376455	2.2574654629279394	3	-6	26.3226796793379	0.00667404192874493	0.529417120855385	29.6396787218696	0.865619745818015	7.379767	17.160992	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2000	2	0	2.3702178013377306	1.8875206469992918	2.646559408884059	2.2461246005441353	3	-6	27.9822868923512	0.596261718911122	1.59256767248073	33.3513819935381	0.963610484739214	7.383362	17.17276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2001	2	0	2.3465292567414053	1.9374982202796787	2.6111851129244315	2.2324635119875893	3	-6	29.4114474134737	0.381284233178066	7.55195198866964	31.9421578698036	1.00064983065184	7.444796	17.183537	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2002	2	0	2.3497542380828236	1.8970979582736618	2.5970283212227514	2.134030997811351	3	-6	30.1515852240327	0.19586485381073	3.3160359148408	32.2603530103766	0.959319319584613	7.4667425	17.19349	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2003	2	0	2.495150807522805	1.8825630932892636	2.631654486627667	2.1392722688324284	3	-6	28.664775764589	4.6418302276743	6.31696704888796	31.4931627748045	0.721330691377395	7.5178585	17.202843	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2004	2	2	2.752654504722159	2.2909703512123087	2.735191525440314	2.2122253620182164	3	-6	29.3704147401562	1.38205662541657	4.80186641022213	34.3241289862677	0.648155129925552	7.55496	17.211891	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2005	2	2	2.742848843030515	2.2703531470469898	2.7261718367409458	2.149058274432491	3	-6	32.3137740937199	2.8066219979104	2.97851241029691	37.915285618719	0.699071107660106	7.574662	17.22088	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2006	2	2	2.7590238475968363	2.3583388874612865	2.6702655277913436	2.044712013885146	3	-6	34.2012734175812	3.74907921352677	7.759852155237	39.6789435761002	1.02701584002569	7.639944	17.229792	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2007	2	2	3.071701881548506	2.152877217871719	2.6608609876711853	1.9559069636743516	3	-6	35.7485712060287	3.75639993771919	2.70577438283908	44.8641306993545	1.76424978812905	7.6572866	17.2387	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2008	2	2	3.3013888253626646	2.4471892385772662	2.6573755284189247	2.0063809089188	3	-6	37.4780610385821	2.7747592368124	5.5870560817678	50.8692111264831	8.80130706247685	7.7019286	17.24805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2009	2	2	3.324095610747463	2.5999690950702643	2.6000875852187164	1.8647468801500509	3	-6	28.7038414961315	2.16737272131554	4.75834702492182	39.6921833465538	2.01855035650725	7.7377453	17.258379	1.0	0.0	0.0	0.0	0.0	0.0	0.0
600	2010	0	0	2.424127964055515	1.9810353037319146	2.195370029832702	1.6091201486997306	3	-6	33.2370021635248	1.36677042091767	3.64297476421523	43.0680168736609	3.03240955575963	7.7615685	17.270008	1.0	0.0	0.0	0.0	0.0	0.0	0.0
615	1994	3	3			2.670547119472758	2.220153126792866	3	-7	22.5307252451437		-0.899996563024587	26.0537125407826	15.1323838329344	7.725724	17.174244	1.0	1.0	0.0				
615	1995	2	2			2.6699063784326427	2.1708237966522574	3	-3	26.1947759782283		3.79999480951305	28.9962292273172	17.6812999415734	7.7436385	17.193626	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	1996	2	2	2.47109385877593	1.885198821767517	2.6477771722420584	2.175075640261639	3	-3	29.7604483253997	0.575184050859387	4.09999847712979	23.9446995503363	21.1336108017962	7.765911	17.211535	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	1997	2	2	2.4967282070685997	1.867070552089217	2.6450441393099027	2.1717901707888814	3	-3	30.9063113795977	0.539666954479717	1.09999992721932	21.3376001273287	20.2856610461689	7.760228	17.228157	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	1998	2	2	2.395922849464114	1.7564430511993123	2.6064649269683287	2.127917701844126	3	-3	22.5783540098769	1.25882536695318	5.10000360663906	22.5160965486366	15.061066868988	7.7944393	17.243689	0.0	1.0	0.0	0.0	0.0	0.0	0.0
615	1999	2	2	2.463672328642133	1.9752287118499225	2.61083737386798	2.164258665739908	3	-3	26.8088741028012	0.599499017235163	3.20000153429984	23.683912808748	17.6704747556412	7.8112555	17.258371	0.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2000	2	2	2.533157230976826	2.0156961241930276	2.6254489627608564	2.17861605543294	3	-3	41.1753530091474	0.511224125927525	2.20000070353935	21.3542387162693	32.7837535408262	7.8189473	17.27244	0.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2001	2	2	2.381829219928477	1.937464479378832	2.6060884942271514	2.1809277039428707	3	-3	36.6893045752667	2.02375693337254	4.6125237416927	22.0168582666974	28.4324494917874	7.850552	17.285929	0.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2002	2	2	2.3944777775959665	1.755858041708052	2.576512299157912	2.0720723726553842	3	-3	35.5045343528494	1.87631180088041	5.59999999999985	25.6296330395335	25.1296362119086	7.891976	17.298994	0.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2003	2	2	2.4828235779295937	1.8791836233231152	2.6591591067226545	2.1455488235878875	3	-3	38.2488286940416	0.933781626045506	7.19999999999985	23.8759431520666	32.9071081877873	7.948373	17.312122	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2004	2	2	2.3478261306881905	1.717391336336732	2.7511965219455305	2.2550451695278753	3	2	40.0532258559998	1.03357752966685	4.29999999999995	25.6481991958292	32.5238965184188	7.976695	17.325901	1.0	0.0	0.0	0.0	0.0	0.0	0.0
615	2005	2	2	2.4693877045065165	1.73469384200871	2.729254296486033	2.1847490038489923	3	2	47.2051925946845	1.12016968891	5.90000000000018	24.0734045946987	42.9671189158478	8.019201	17.340721	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2006	2	2	2.6341640989066946	2.031470324825932	2.6765112801804207	2.0447845641174354	3	2	48.810687703183	1.57314587438593	1.69999999999983	21.9193263959861	41.3135266503295	8.0201	17.356678	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2007	2	2	2.564897863812803	1.532601477971184	2.6218402571976185	1.9251547071617097	3	2	47.0681628293914	1.35874127225778	3.40000000000005	24.8699631377967	37.836576567383	8.036586	17.373627	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2008	2	2	2.5932730180575163	1.5706058525684057	2.6151853225310333	1.9532622950500809	3	2	47.9733451735643	1.56432599806759	2.00000000000016	28.711176463584	41.5242461191769	8.038644	17.391373	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2009	2	2	2.631163143196318	1.2964687399071408	2.55006915476406	1.7928414971684106	3	2	35.3716507922587	2.22502736825928	1.69999999999983	35.9526776080715	25.8911014526528	8.037252	17.40962	1.0	1.0	0.0	0.0	0.0	0.0	0.0
615	2010	2	2	1.9938682179358693	1.2509394089393027	2.1542559970985167	1.5443437219946645	3	2	38.4445476707171	1.44596425116827	3.60000000000014	31.4221141747825	25.6130690143859	8.054115	17.428125	1.0	1.0	0.0	0.0	0.0	0.0	0.0
616	1994	3	3			2.718834776649601	2.288471702733659	3	-3	44.9322743426627	2.76353438382719	3.1784110368001	47.8721116999077	3.06955691038873	7.690495	15.992011	1.0	0.0	1.0				
616	1995	3	3	2.5183769428876985	1.8933850844987319	2.712707706152287	2.2298870037848246	3	-3	44.9043502738714	1.46604336771763	2.35167020252234	48.8100962948193	2.97152007331101	7.697748	16.008001	1.0	0.0	1.0	2.556042	2.7188349	1.9658831	2.2884717
616	1996	3	3	2.477539963424306	1.854967237115261	2.6729544593472383	2.219810306261934	3	-3	42.1093762292631	1.21679619984828	7.14608047849599	43.6109785328039	3.52446870277093	7.7521644	16.022608	1.0	0.0	1.0	2.5183768	2.7127078	1.893385	2.229887
616	1997	3	3	2.4481611380142567	1.7941676669397566	2.6772166606533574	2.2279929106880445	3	-3	39.1140807378157	1.63444465191956	5.44094342047028	41.3866297061464	3.08141063754378	7.791411	16.036343	1.0	0.0	1.0	2.47754	2.6729546	1.8549672	2.2198102
616	1998	3	3	2.357659264915128	1.6902203573517909	2.618340422377514	2.150500450436084	3	-3	38.5197865270366	2.98050046826981	4.78376255856148	41.4596717349713	2.04432216002522	7.825383	16.049099	1.0	0.0	1.0	2.4481611	2.6772168	1.7941676	2.227993
616	1999	3	3	2.442542746051913	1.8322074392472132	2.6397510642373163	2.2288311749671266	3	-3	37.9790415861375	1.52481739933128	6.05463449933453	39.9260723550291	2.35699774186195	7.871117	16.06215	1.0	0.0	1.0	2.3576593	2.6183405	1.6902204	2.1505005
616	2000	3	3	2.5043701914778467	1.9784160365752541	2.643307375416043	2.235446261751349	3	-3	39.5465695434438	3.50286591534163	4.7098601845929	42.9090760836329	4.47828368245027	7.9058256	16.073463	1.0	0.0	1.0	2.4425428	2.639751	1.8322074	2.2288313
616	2001	3	3	2.3810370490427886	1.920216033966426	2.6101942634995794	2.2155648088955786	3	-3	42.8168233248494	2.04777345374821	4.90877143987525	46.7353778696167	3.78497371746403	7.9423	16.084911	1.0	0.0	1.0	2.5043702	2.6433074	1.9784161	2.2354462
616	2002	3	3	2.3959447967863525	1.781850497245614	2.612570991186658	2.141180399499717	3	-4	40.7848345956986	3.41719978724659	1.80408511865477	44.5573413735669	3.39203736286993	7.9490466	16.096045	1.0	0.0	1.0	2.381037	2.6101942	1.9202161	2.2155647
616	2003	3	3	2.440417532094216	1.8130279077395244	2.6613046676357044	2.1726308325887658	3	-4	39.483452208304	1.97019372414569	5.55222644716342	42.906655584862	3.59115905711819	7.9971805	16.101946	1.0	0.0	1.0	2.3959448	2.612571	1.7818505	2.1411805
616	2004	3	3	0.2737124206032604	0.09748269082047045	2.7692233901907457	2.3041152335645165	3	-4	42.2212495333239	1.90383199428868	6.1060704590262	44.7272680458823	4.07537495787584	8.047083	16.111313	1.0	0.0	1.0	2.4404175	2.6613047	1.8130279	2.1726308
616	2005	3	3	1.4112462690100074	1.4528428968042135	2.769220062866225	2.2682133486960083	3	-4	44.9322920398366	2.20771215614511	4.01967031310039	45.3189558405579	5.68832314270154	8.076814	16.12099	1.0	0.0	1.0	0.27371243	2.7692235	0.09748269	2.3041153
616	2006	3	3	2.5176707264240576	2.0097125858878826	2.7289841536176027	2.18443038926398	3	-4	46.0286169494341	9.42457727556107	5.34993663871913	47.9125187679894	5.90169465186438	8.119118	16.130804	1.0	0.0	1.0	1.4112463	2.76922	1.452843	2.2682133
616	2007	3	3	1.7360700730714598	1.0111942096991697	2.6903679519309662	2.0397546051390236	3	-4	51.1801419465811	3.90063136763039	6.34459861336742	53.0868960639162	7.38030205686357	8.171082	16.140356	1.0	0.0	1.0	2.5176706	2.728984	2.0097127	2.1844304
616	2008	3	3	1.835307868408563	0.9049093938883743	2.6768994893977833	2.0393211257251096	3	-4	56.324518689995	5.81325904371086	4.61625790941116	59.3801931771177	12.8162130827307	8.20611	16.150455	1.0	0.0	1.0	1.73607	2.690368	1.0111942	2.0397546
616	2009	3	3	1.8421825058030663	0.8159262803310412	2.600352673085581	1.896537375432672	3	-4	45.6732214396951	3.49766084971704	3.04969519006735	48.3656656471359	5.62610897450593	8.225491	16.161118	1.0	0.0	1.0	1.8353078	2.6768994	0.9049094	2.0393212
616	2010	2	2	2.1130514173055417	1.4869124122415087	2.205125512293307	1.6492257887730375	3	-4	50.106340607944	3.0071329281213	3	54.8714388490341	6.5869346955841	8.244615	16.17155	1.0	0.0	1.0	1.8421825	2.6003528	0.81592625	1.8965374
620	1996	0	0			2.636394973957067	2.184957708894217	3	-7	28.6535303776683	-0.400657026152394		23.8916256157635	32.235159606128		15.391878		0.0	0.0				
620	1997	0	0			2.636257189620437	2.167214578056246	3	-7	26.7863453247579	-0.221216991796812		21.8460668598488	27.1118275662439		15.409702		0.0	0.0	0.0	0.0	0.0	0.0
620	1998	0	0			2.5772908277067472	2.108179363371164	3	-7	19.3690158530843	-0.469309625412368		20.8836917281431	19.1470711360451		15.426795		0.0	0.0	0.0	0.0	0.0	0.0
620	1999	0	0			2.651823034386325	2.26836933670711	3	-7	23.8630737675932	-0.420114786302255		17.2077233184808	21.3828187234301	8.825117	15.443366		0.0	0.0	0.0	0.0	0.0	0.0
620	2000	0	0			2.6376569882413605	2.2505456484359456	3	-7	35.630561875414	0.415970912651557	3.69999999999999	15.4940529332143	36.0054687075123	8.845236	15.4595785		0.0	0.0	0.0	0.0	0.0	0.0
620	2001	0	0			2.6287863222423766	2.2335476212429057	3	-7	31.8562456385206	-0.467974994184694	-4.3	19.9639451035124	35.2411545282285	8.785473	15.47539		0.0	0.0	0.0	0.0	0.0	0.0
620	2002	0	0			2.572360470832791	2.10276737328968	3	-7	46.2103174603175	0.730753968253968	-1.3	35.1904761904762	50.2721282171076	8.7569685	15.490809		0.0	0.0	0.0	0.0	0.0	0.0
620	2003	0	0			2.6712292788106424	2.207250777959416	3	-7	62.3850102707511	0.594285714285714	13	36.6681771651361	54.3087051812115	8.863907	15.506088		0.0	0.0	0.0	0.0	0.0	0.0
620	2004	2	2			2.723922561359359	2.23053185158642	3	-7	63.2550212194946	1.06935483870968	4.40000000000001	32.1190090929662	58.3950712488927	8.891524	15.52153		0.0	0.0	0.0	0.0	0.0	0.0
620	2005	2	2			2.732865764392045	2.2058571226443746	3	-7	66.4328541066605	2.35909090909091	9.89999999999998	28.3010957438467	70.5807037258599	8.97017	15.537286		0.0	0.0	0.0	0.0	0.0	0.0
620	2006	2	2			2.6656526300212136	2.0008039589883992	3	-7	71.3030640931622	3.65410788381743	5.89999999999999	25.464524027448	69.2627472465826	9.011179	15.553601		0.0	0.0	0.0	0.0	0.0	0.0
620	2007	0	0			2.647492605727166	1.948865284328349	3	-7	67.5594923965255	6.53034246575342	6	29.3502863833846	60.9838068923959	9.052771	15.570279		0.0	0.0	0.0	0.0	0.0	0.0
620	2008	0	0			2.6148519250564277	1.9483936665928923	3	-7	67.3843117011897	4.41279533333333	3.8	27.4656586595131	63.9830442638225	9.073821	15.586524		0.0	0.0	0.0	0.0	0.0	0.0
620	2009	0	0			2.5461085762653966	1.7542561500449665	3	-7	67.3843117011897	2.19850895140665	2.09999999999999	27.4656586595131	46.2884893185445	9.079822	15.601307		0.0	0.0	0.0	0.0	0.0	0.0
620	2010	0	0			2.133890726894606	1.5162388743483461	3	-7	67.3843117011897	2.19850895140665	2.09999999999999	27.4656586595131	46.2884893185445	9.079822	15.614016		0.0	0.0	0.0	0.0	0.0	0.0
625	1995	0	0			2.516190447859117	2.0275333127647173	4	-7	4.96946605970447	0.0867655753551217	5.99709243247662	9.80300071035175	0.029198175976196	6.18352	17.015396	0.0	1.0	0.0				
625	1996	0	0	2.427796157720877	1.8651026408115285	2.4954129195211863	2.018240270386741	4	-7	7.45482980430648	0.00443542419440851	5.91912481967636	15.7512797936534	0.219438874260978	6.2127237	17.044853	0.0	1.0	0.0	0.0	0.0	0.0	0.0
