weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
1.3716	8.5544	3	1	1	1	2	2	2	3	1	21	3	2	1	4	11	0	0	0	1	0	0
0.0026	0.016	3	1	3	1	2	4	2	3	1	24	4	2	1	4	12	1	0	0	1	0	0
0.6857	1.1092	2	1	2	1	2	2	2	4	1	16	1	1	1	3	4	0	0	1	0	0	0
0.2363	0.1148	1	1	1	1	2	2	2	3	1	22	4	2	1	4	3	0	1	0	0	0	0
0.0069	0.0428	3	1	3	1	1	2	2	3	1	17	1	1	1	4	10	1	0	0	1	0	0
2.1997	3.5582	2	1	1	1	2	2	2	3	1	20	2	1	1	2	5	0	0	1	0	0	0
0.2212	0.1075	1	1	1	1	1	2	2	3	1	18	2	2	1	2	2	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	4	2	2	3	3	20	3	2	1	2	11	0	0	0	1	0	0
1.3063	0.6346	1	1	1	1	2	2	2	2	1	19	2	2	1	1	2	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	2	2	2	3	1	19	3	1	1	2	11	0	0	0	1	0	0
1.0915	1.7657	2	1	2	1	2	4	2	3	1	18	1	1	1	3	5	0	0	1	0	0	0
0.866	1.4008	2	1	1	1	2	4	4	2	1	23	3	1	1	3	6	0	0	1	0	0	0
0.0149	0.0241	2	1	3	1	2	2	2	3	1	16	1	2	0	3	4	1	0	1	0	0	0
1.4406	8.9847	3	1	1	1	4	4	4	4	4	23	1	2	1	4	12	0	0	0	1	0	0
1.4166	0.6882	1	1	1	1	2	2	2	3	1	23	3	2	0	2	3	0	1	0	0	0	0
1.606	2.5978	2	1	2	1	4	2	2	3	1	25	3	2	1	4	6	0	0	1	0	0	0
0.2448	0.1189	1	1	1	1	4	2	2	2	1	22	3	2	1	2	3	0	1	0	0	0	0
0.001	0.0065	3	1	3	1	2	2	2	3	1	21	3	1	1	2	11	1	0	0	1	0	0
1.4406	8.9847	3	1	2	1	2	2	2	3	1	16	1	2	1	4	10	0	0	0	1	0	0
2.4589	1.1946	1	1	2	1	2	2	2	3	1	15	1	2	1	4	1	0	1	0	0	0	0
1.0287	0.4998	1	1	2	1	4	4	4	4	1	16	1	1	1	2	1	0	1	0	0	0	0
2.4136	1.1726	1	1	1	1	2	2	2	3	1	19	1	2	1	1	2	0	1	0	0	0	0
2.1684	2.8625	4	1	2	1	2	3	1	3	1	16	1	2	1	3	7	0	0	0	0	1	0
0.0024	0.0039	2	1	3	1	1	2	2	3	1	24	4	2	0	3	6	1	0	1	0	0	0
0.9544	5.9525	3	1	2	1	2	2	2	3	1	15	1	1	1	3	10	0	0	0	1	0	0
0.0641	0.0846	4	1	3	1	2	3	4	3	1	15	1	2	0	4	7	1	0	0	0	1	0
0.0066	0.0087	4	1	3	1	1	2	2	3	1	18	3	2	1	3	8	1	0	0	0	1	0
0.7488	1.2113	2	1	2	1	4	3	4	3	1	18	2	1	1	2	5	0	0	1	0	0	0
0.8725	0.4239	1	1	1	1	2	2	2	3	1	20	3	1	0	4	2	0	1	0	0	0	0
0.1926	0.2542	4	1	1	1	2	2		3	1	23	3	2	1	3	9	0	0	0	0	1	0
0.0946	0.1531	2	1	1	1	4	4	1	3	4	19	2	2	0	3	5	0	0	1	0	0	0
2.0922	1.0165	1	1	2	1	2	3	2	3	1	16	1	1	1	3	1	0	1	0	0	0	0
0.001	0.0059	3	1	3	1	1	3	2	3	1	20	2	2	1	4	11	1	0	0	1	0	0
0.3149	0.153	1	1	1	1	2	2	2	3	1	18	1	2	1	3	2	0	1	0	0	0	0
0.2622	0.1274	1	1	1	1	4	4	4	4	4	22	3	2	1	4	3	0	1	0	0	0	0
0.0196	0.0317	2	1	3	1	4	2	4	3	4	20	3	1	1	1	5	1	0	1	0	0	0
0.157	0.254	2	1	1	1	1	4	4	4	4	22	2	1	1	1	6	0	0	1	0	0	0
0.0195	0.0315	2	1	3	1	1	2	4	3	1	16	1	1	1	2	4	1	0	1	0	0	0
1.8898	0.9181	1	1	1	1	4	3	2	3	1	25	3	2	1	1	3	0	1	0	0	0	0
2.6514	1.2881	1	1	1	1	1	3	2	3	1	18	3	1	1	1	2	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	15	4	2	1	4	10	1	0	0	1	0	0
3.3884	1.6462	1	1	1	1	2	2	2	2	1	18	3	1	0	3	2	0	1	0	0	0	0
0.421	0.681	2	1	2	1	4	4	2	3	1	15	1	1	0	3	4	0	0	1	0	0	0
0.5187	0.6847	4	1	1	1	4	2	1	3	3	19	1	1	1	3	8	0	0	0	0	1	0
1.6249	0.7894	1	1	2	1	2	2	2	3	1	17	1	1	1	3	1	0	1	0	0	0	0
1.7179	0.8346	1	1	1	1	2	2	2	3	1	20	3	2	1	2	2	0	1	0	0	0	0
2.7976	4.5254	2	1	3	1	2	2	2	3	1	22	3	1	1	2	6	1	0	1	0	0	0
0.5536	0.7309	4	1	1	1	1	2	2	3	1	23	4	1	1	1	9	0	0	0	0	1	0
0.7189	0.3493	1	1	1	1	2	3	2	3	1	18	1	2	1	2	2	0	1	0	0	0	0
0.0024	0.0039	2	1	3	1	2	2	4	3	1	20	3	2	1	2	5	1	0	1	0	0	0
0.4609	2.8744	3	1	3	1	1	2	2	4	1	19	2	1	1	4	11	1	0	0	1	0	0
0.2523	0.4081	2	1	2	1	4	4	1	2	1	15	1	1	1	2	4	0	0	1	0	0	0
0.6968	0.9198	4	1	2	1	4	1	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.7951	4.9592	3	1	1	1	2	3	2	3	1	21	3	2	1	4	11	0	0	0	1	0	0
0.7518	0.9925	4	1	2	1	2	1	2	2	1	15	1	1	1	4	7	0	0	0	0	1	0
0.0215	0.0349	2	1	3	1	2	3	2	3	1	15	1	1	1	2	4	1	0	1	0	0	0
1.3655	0.6634	1	1	1	1	4	4	3	3	1	20	3	2	1	1	2	0	1	0	0	0	0
1.5836	2.0906	4	1	2	1	4	4	2	3	1	23	3	2	1	3	9	0	0	0	0	1	0
1.4807	0.7194	1	1	2	1	2	4	4	4	1	15	1	2	0	2	1	0	1	0	0	0	0
0.1416	0.2291	2	1	1	1	2	1	2	3	1	23	3	1	1	2	6	0	0	1	0	0	0
0.29	0.4691	2	1	2	1	2	2	2	3	1	19	3	2	1	3	5	0	0	1	0	0	0
2.0903	1.0155	1	1	1	1	4			4		23	2	2	1	1	3	0	1	0	0	0	0
0.3798	0.6144	2	1	1	1	1	3	1	1	1	21	3	1	1	3	5	0	0	1	0	0	0
1.6204	2.1391	4	1	1	1	4	4	4	4	4	25	3	2	1	3	9	0	0	0	0	1	0
1.0611	0.5155	1	1	2	1	2	1	1	3	1	15	1	1	1	4	1	0	1	0	0	0	0
1.622	0.788	1	1	1	1	2	4	2	3	1	20	3	1	1	1	2	0	1	0	0	0	0
1.4055	0.6828	1	1	1	1	1	4	2	2	1	21	3	2	1	2	2	0	1	0	0	0	0
0.0572	0.3566	3	1	1	1	4	4	2	4	1	24	4	2	1	4	12	0	0	0	1	0	0
0.0031	0.0195	3	1	3	1	2	2	2	3	1	20	3	2	1	3	11	1	0	0	1	0	0
3.5335	1.7166	1	1	1	1	2	2	2	3	1	18	2	2	1	4	2	0	1	0	0	0	0
0.8398	1.3584	2	1	1	1	4	4	4	4	4	22	1	2	1	3	6	0	0	1	0	0	0
3.606	1.7519	1	1	2	1	4	2	1	2	1	15	1	1	1	2	1	0	1	0	0	0	0
0.1446	0.1909	4	1	1	1	1	3	3	2	4	18	1	2	1	3	8	0	0	0	0	1	0
0.7482	0.3635	1	1	1	1	4	2	2	3	1	19	3	2	1	2	2	0	1	0	0	0	0
0.19	0.2508	4	1	2	1	2	2	2	2	1	15	1	2	1	4	7	0	0	0	0	1	0
3.5655	1.7322	1	1	2	1	4	2	2	3	1	16	1	1	1	4	1	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	2	2	2	4	1	22	3	2	1	4	3	0	1	0	0	0	0
0.5722	0.7554	4	1	1	1	1	4	4	4	1	24	2	2	1	1	9	0	0	0	0	1	0
1.0072	0.4893	1	1	1	1	4	2	2	3	1	23	4	1	1	4	3	0	1	0	0	0	0
0.2993	1.8664	3	1	1	1	2	1	2	3	1	19	2	1	1	4	11	0	0	0	1	0	0
2.5641	1.2457	1	1	1	1	2	2	2	2	1	20	3	1	1	3	2	0	1	0	0	0	0
1.9437	0.9443	1	1	1	1	4	4	2	3	1	21	3	1	1	2	2	0	1	0	0	0	0
2.0424	2.6962	4	1	2	1	2	3	2	3	4	15	1	2	1	4	7	0	0	0	0	1	0
1.3805	0.6707	1	1	1	1						22	3	2	1	4	3	0	1	0	0	0	0
4.016	5.3015	4	1	2	1	4	4	4	4	4	18	1	1	1	4	8	0	0	0	0	1	0
0.7871	1.0391	4	1	1	1	2	2	2	3	1	20	3	2	1	4	8	0	0	0	0	1	0
1.4406	8.9847	3	1	1	1	2	2	2	3	1	23	3	1	1	2	12	0	0	0	1	0	0
1.4406	8.9847	3	1	2	1	1	1	2	2	1	20	3	2	1	1	11	0	0	0	1	0	0
2.4851	1.2073	1	1	1	1	2	2	2	3	1	19	2	1	1	2	2	0	1	0	0	0	0
3.4404	1.6714	1	1	1	1	4		4	4	4	25	1	2	1	1	3	0	1	0	0	0	0
2.6595	1.292	1	1	1	1		4	2	3	1	19	2	2	1	2	2	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	2	1	2	3	1	22	3	2	1	4	3	0	1	0	0	0	0
3.3207	1.6133	1	1	1	1	2	2	2	3	1	25	1	1	1	2	3	0	1	0	0	0	0
0.01	0.0622	3	1	3	1	2	2	2	3	1	18	3	2	1	1	11	1	0	0	1	0	0
2.931	1.424	1	1	1	1	4	4	4	4	4	21	3	2	1	3	2	0	1	0	0	0	0
7.6007	3.6926	1	1	2	1	4	2	4	3	1	15	1	1	0	3	1	0	1	0	0	0	0
1.9007	3.0746	2	1	2	1	4	3	4	3	1	23	2	1	1	4	6	0	0	1	0	0	0
2.2502	3.6399	2	1	2	1	2	2	1	2	1	17	1	2	1	3	4	0	0	1	0	0	0
0.4981	0.6575	4	1	2	1	2	4	2	4	1	17	1	2	1	4	7	0	0	0	0	1	0
0.4865	0.2363	1	1	1	1	2	2	2	3	1	22	2	1	1	2	3	0	1	0	0	0	0
2.3157	1.125	1	1	1	1	2	4	4	4	1	24	2	1	1	4	3	0	1	0	0	0	0
0.7006	1.1333	2	1	2	1						15			1	3	4	0	0	1	0	0	0
0.6396	0.3107	1	1	1	1	2	2	1	3	4	24	4	2	0	2	3	0	1	0	0	0	0
0.2524	0.1226	1	1	1	1	4	4	4	4	4	18	1	2	1	1	2	0	1	0	0	0	0
0.9951	1.3137	4	1	1	1	2	2	2	3	1	20	3	1	1	3	8	0	0	0	0	1	0
0.719	1.1631	2	1	2	1	2	2	2	3	1	16	1	2	1	1	4	0	0	1	0	0	0
1.3784	0.6697	1	1	1	1	2	1	2	4	1	23	4	2	0	2	3	0	1	0	0	0	0
1.2522	0.6083	1	1	1	1	4	3	3	3	3	25	3	2	1	1	3	0	1	0	0	0	0
6.7056	3.2578	1	1	1	1	2	3	2	3	1	23	2	2	0	3	3	0	1	0	0	0	0
4.7975	2.3307	1	1	2	1	1	2	2	3	1	18	1	1	1	3	2	0	1	0	0	0	0
1.633	0.7934	1	1	1	1	1	2	2	2	4	25	3	2	1	3	3	0	1	0	0	0	0
0.118	0.1909	2	1	1	1	4	1	2	4	3	19	2	2	1	3	5	0	0	1	0	0	0
0.0031	0.0195	3	1	3	1	2	2	2	3	1	20	2	2	1	2	11	1	0	0	1	0	0
2.2561	1.0961	1	1	1	1	1	2	2	3	1	25	4	2	1	2	3	0	1	0	0	0	0
2.1048	2.7786	4	1	2	1	2	4	2	2	1	15	1	2	0	4	7	0	0	0	0	1	0
0.6307	0.8325	4	1	1	1	2	3	2	4	1	23	4	2	1	4	9	0	0	0	0	1	0
0.8626	1.3954	2	1	1	1	4	4	4	4	4	20	2	2	1	3	5	0	0	1	0	0	0
2.8767	1.3976	1	1	1	1	4	4	2	3	1	21	3	2	1	3	2	0	1	0	0	0	0
0.0722	0.0952	4	1	3	1	4	4	2	3	1	22	2	2	1	3	9	1	0	0	0	1	0
1.1855	0.5759	1	1	1	1	4	4	4	4	4	24	3	2	1	3	3	0	1	0	0	0	0
0.0213	0.1326	3	1	3	1	2	2	2	3	1	23	3	1	1	1	12	1	0	0	1	0	0
0.3101	0.5016	2	1	1	1	2	4	2	3	1	19	3	2	1	3	5	0	0	1	0	0	0
0.2624	0.4245	2	1	2	1	2	2	2	3	1	16	1	1	1	2	4	0	0	1	0	0	0
0.015	0.0935	3	1	3	1	2	2	3	3	1	17	1	2	1	3	10	1	0	0	1	0	0
0.6757	0.892	4	1	2	1	4	3	4	3	4	15	1	1	1	3	7	0	0	0	0	1	0
0.0623	0.0823	4	1	3	1	2	2	2	3	1	25	4	1	1	4	9	1	0	0	0	1	0
1.9386	0.9418	1	1	1	1	4	4	4	4	4	25	1	2	0	1	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	4	4	4	4	1	15	1	2	1	4	10	1	0	0	1	0	0
0.4468	0.7228	2	1	2	1	2	1	1	4	1	19	3	2	1	2	5	0	0	1	0	0	0
3.7756	1.8343	1	1	1	1	4	2	2	4	1	18	2	2	1	1	2	0	1	0	0	0	0
3.134	1.5226	1	1	2	1	1	4	4	4	4	19	1	2	0	3	2	0	1	0	0	0	0
0.8847	1.431	2	1	2	1	2	4	2	3	1	20	3	2	1	4	5	0	0	1	0	0	0
0.9443	0.4588	1	1	2	1	2	3	2	3	1	16	1	2	1	2	1	0	1	0	0	0	0
1.3395	0.6508	1	1	1	1	2	2	2	3	3	25	3	2	1	4	3	0	1	0	0	0	0
0.0051	0.032	3	1	3	1	2	4	2	3	1	23	4	1	1	4	12	1	0	0	1	0	0
0.1804	1.1254	3	1	1	1	1	4	4	4	4	22	2	2	1	1	12	0	0	0	1	0	0
1.1332	1.4959	4	1	2	1	2	4		4	1	22	2	1	1	3	9	0	0	0	0	1	0
1.104	0.5364	1	1	1	1	2	2	2	3	1	20	3	1	1	1	2	0	1	0	0	0	0
0.0042	0.026	3	1	3	1	4	4	4	4	4	22	3	1	1	1	12	1	0	0	1	0	0
0.0257	0.0416	2	1	3	1	2	4	4	4	1	24	2	2	1	1	6	1	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	1	1	3	12	1	0	0	1	0	0
1.8381	0.893	1	1	1	1	1	3	1	2	2	19	2	1	1	3	2	0	1	0	0	0	0
0.0103	0.0167	2	1	3	1	4	4	2	4	1	22	3	2	1	2	6	1	0	1	0	0	0
1.7432	0.8469	1	1	2	1	2	2	2	3	1	17	1	1	0	3	1	0	1	0	0	0	0
2.4725	3.2639	4	1	1	1	1	4	1	4	1	21	3	2	1	4	8	0	0	0	0	1	0
0.0017	0.0108	3	1	3	1	1	1	2	3	1	21	4	2	1	1	11	1	0	0	1	0	0
0.8931	0.4339	1	1	1	1	4	4	1	3	1	23	2	2	1	2	3	0	1	0	0	0	0
0.6674	0.881	4	1	2	1	1	2	1	2	1	24	3	2	1	4	9	0	0	0	0	1	0
4.9728	2.4159	1	1	1	1	2	2	2	3	1	21	3	1	1	3	2	0	1	0	0	0	0
0.5117	0.8277	2	1	2	1	2	1	2	3	1	23	3	1	1	1	6	0	0	1	0	0	0
1.3947	2.2561	2	1	1	1	4	4	4	4	4	25	2	2	1	4	6	0	0	1	0	0	0
0.3533	0.5716	2	1	2	1	2	1	2	3	1	16	1	1	1	4	4	0	0	1	0	0	0
2.3299	1.1319	1	1	1	1	2	2	2	3	1	19	3	1	1	1	2	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	19	2	1	1	4	11	1	0	0	1	0	0
0.8267	1.3372	2	1	2	1	1	4	1	3	1	17	1	2	1	3	4	0	0	1	0	0	0
1.4176	2.2931	2	1	2	1	1	4	2	4	1	22	3	1	1	1	6	0	0	1	0	0	0
0.0024	0.0039	2	1	3	1	2	3	2	3	1	19	3	2	1	1	5	1	0	1	0	0	0
0.579	0.9366	2	1	1	1	2	2	1	3	2	22	2	2	0	2	6	0	0	1	0	0	0
0.0727	0.1175	2	1	2	1	2	1	1	2	1	19	4	2	1	3	5	0	0	1	0	0	0
2.0433	0.9927	1	1	2	1	2	2	2	2	1	18	1	2	1	3	2	0	1	0	0	0	0
0.7277	0.9607	4	1	2	1	2	1	1	3		21	2	2	1	3	8	0	0	0	0	1	0
4.251	2.0652	1	1	2	1	2	2	2	3	1	18	1	2	1	2	2	0	1	0	0	0	0
2.0624	1.002	1	1	2	1	4	4	4	4	4	17	2	1	1	3	1	0	1	0	0	0	0
0.5492	0.725	4	1	1	1	4	4	4	4	1	20	3	2	1	3	8	0	0	0	0	1	0
0.8867	1.4343	2	1	2	1	4	4	4	4	1	20	2	1	1	3	5	0	0	1	0	0	0
0.9973	1.6133	2	1	1	1	1	4	1	4	4	24	2	1	1	3	6	0	0	1	0	0	0
0.0087	0.014	2	1	3	1	2	1	2	3	1	21	1	2	1	2	5	1	0	1	0	0	0
1.2702	0.6171	1	1	2	1	2	2	2	3	1	16	1	2	1	2	1	0	1	0	0	0	0
0.6354	0.3087	1	1	2	1	2	3	2	3	1	15	1	2	1	2	1	0	1	0	0	0	0
0.0116	0.0727	3	1	3	1	1	2	2	3	1	18	1	1	1	3	11	1	0	0	1	0	0
0.0062	0.0387	3	1	3	1	4	2	4	3	4	15	1	2	0	3	10	1	0	0	1	0	0
1.5835	2.0904	4	1	2	1	2	3	2	3	1	17	1	1	1	1	7	0	0	0	0	1	0
1.3431	0.6525	1	1	1	1	4	4	2	4	1	20	2	2	1	2	2	0	1	0	0	0	0
0.4831	0.6377	4	1	2	1	2	2	2	3	1	17	1	2	1	3	7	0	0	0	0	1	0
1.5056	1.9876	4	1	2	1	2	2	2	3	1	17	1	1	1	4	7	0	0	0	0	1	0
0.2668	0.3522	4	1	2	1	2	4	2	4	4	18	3	2	1	4	8	0	0	0	0	1	0
0.0024	0.0039	2	1	3	1	1	1	2	3	1	18	1	2	1	3	5	1	0	1	0	0	0
0.6509	0.3162	1	1	2	1	4	4	4	3	1	15	1	2	1	2	1	0	1	0	0	0	0
0.2212	0.1075	1	1	1	1	1	2	2	3	1	22	3	2	1	4	3	0	1	0	0	0	0
2.4261	3.9245	2	1	1	1	4	4	3	1	1	24	2	2	1	1	6	0	0	1	0	0	0
0.9466	0.4599	1	1	1	1	4	2	2	4	1	19	2	2	1	4	2	0	1	0	0	0	0
0.0177	0.0233	4	1	3	1	4	1	4	3	4	23	2	2	0	3	9	1	0	0	0	1	0
0.1487	0.1962	4	1	1	1	4	2	2	4	1	22	3	2	1	3	9	0	0	0	0	1	0
4.3106	2.0942	1	1	1	1	2	3	4	4	4	21	2	1	1	4	2	0	1	0	0	0	0
0.0213	0.0281	4	1	3	1	4	4	4	4	4	16	2	1	0	4	7	1	0	0	0	1	0
0.7988	0.3881	1	1	1	1			2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.4197	2.6174	3	1	1	1	1	2	2	3	3	22	3	1	1	3	12	0	0	0	1	0	0
1.1067	0.5377	1	1	2	1	4	4	2	3	1	15	1	2	1	3	1	0	1	0	0	0	0
0.2914	0.3847	4	1	2	1	1	1	1	2	1	17	1	2	1	3	7	0	0	0	0	1	0
0.6514	4.0627	3	1	1	1	2	2	2	3	1	22	4	2	1	4	12	0	0	0	1	0	0
0.2616	0.1271	1	1	2	1	2	4	1	3	1	15	1	2	1	2	1	0	1	0	0	0	0
0.0526	0.0851	2	1	3	1	4	4	4		1	17	1	2	1	3	4	1	0	1	0	0	0
0.2628	0.4251	2	1	1	1	1	3	2	4	1	22	3	1	1	2	6	0	0	1	0	0	0
2.5844	3.4117	4	1	2	1	4	3	2	3	1	17	1	1	1	3	7	0	0	0	0	1	0
0.9875	1.5974	2	1	2	1	1	1	4	3	1	19	3	2	1	2	5	0	0	1	0	0	0
0.261	0.3445	4	1	1	1	4	3	4	4	4	19	2	2	1	4	8	0	0	0	0	1	0
1.8059	0.8774	1	1	2	1	2	1	2	4	1	16	1	1	1	1	1	0	1	0	0	0	0
0.0024	0.0039	2	1	3	1	1	3	2	3	4	19	3	2	1	3	5	1	0	1	0	0	0
0.0321	0.1999	3	1	3	1	4	2	2	3	1	20	3	2	1	4	11	1	0	0	1	0	0
2.7877	1.3543	1	1	1	1	2	2	2	3	1	21	3	2	1	3	2	0	1	0	0	0	0
0.0024	0.0039	2	1	3	1	2	2	3	3	1	21	3	2	1	1	5	1	0	1	0	0	0
0.0305	0.1905	3	1	3	1	2	2	2	3	1	22	3	2	1	2	12	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	2	2	2	3	1	21	3	1	1	3	11	0	0	0	1	0	0
0.0097	0.0157	2	1	3	1	4	4	1	4	1	22	2	1	1	3	6	1	0	1	0	0	0
0.3276	0.4324	4	1	2	1	4	4	4	4	1	16	1	1	1	3	7	0	0	0	0	1	0
1.6335	0.7936	1	1	2	1	2	4	2	3	1	16	1	2	1	1	1	0	1	0	0	0	0
0.9426	1.2443	4	1	2	1	2	2	2	3	1	16	1	2	1	4	7	0	0	0	0	1	0
0.2471	0.3262	4	1	1	1	2	2	2	2	1	22	3	1	1	2	9	0	0	0	0	1	0
0.0059	0.0371	3	1	3	1	2	2	2	3	1	23	4	2	1	2	12	1	0	0	1	0	0
0.5445	0.7187	4	1	2	1	1	4	2	4	4	20	2	2	1	3	8	0	0	0	0	1	0
0.596	0.964	2	1	2	1	2	4	4	3	1	24	3	1	0	3	6	0	0	1	0	0	0
2.0244	0.9835	1	1	1	1	2	2	2	3	1	25	4	1	1	3	3	0	1	0	0	0	0
1.0216	0.4963	1	1	1	1	2	2	2	3	1	19	3	1	1	2	2	0	1	0	0	0	0
2.9238	1.4204	1	1	1	1	4	4	4	4	1	24	3	2	1	3	3	0	1	0	0	0	0
1.0684	1.4104	4	1	2	1	2	2	2	3	1	16	1	2	1	3	7	0	0	0	0	1	0
0.0186	0.0301	2	1	3	1	1	1	2	3	1	16	1	1	1	1	4	1	0	1	0	0	0
0.0169	0.0223	4	1	3	1	4	2	4	4	4	16	1	2	1	4	7	1	0	0	0	1	0
1.1187	0.5435	1	1	1	1	1	1	1	4	1	21	3	2	1	1	2	0	1	0	0	0	0
2.0106	0.9768	1	1	1	1	4	4	4	4	1	20	3	2	1	4	2	0	1	0	0	0	0
2.1361	1.0378	1	1	2	1	2	2	1	3	1	20	3	1	1	4	2	0	1	0	0	0	0
0.2948	0.3892	4	1	1	1	4	2	4	4	1	23	3	2	1	4	9	0	0	0	0	1	0
0.0044	0.0273	3	1	3	1	2	2	2	3	1	18	1	2	1	2	11	1	0	0	1	0	0
1.6626	0.8077	1	1	1	1	4	3	4	3	1	19	3	2	1	2	2	0	1	0	0	0	0
1.0478	1.6949	2	1	1	1	2	4	4	3	1	22	3	2	1	3	6	0	0	1	0	0	0
0.0009	0.0055	3	1	3	1	4	2	2	3	1	25	4	2	1	2	12	1	0	0	1	0	0
0.0162	0.0261	2	1	3	1	2	1	2	3	1	15	1	2	1	2	4	1	0	1	0	0	0
1.6684	2.2024	4	1	1	1	2	3	4	3	1	24	3	2	1	4	9	0	0	0	0	1	0
0.4031	0.1959	1	1	1	1	1	3	1	3	1	22	3	1	1	3	3	0	1	0	0	0	0
1.5328	0.7447	1	1	1	1	2	2	2	3	1	23	4	1	1	1	3	0	1	0	0	0	0
0.3547	0.4682	4	1	1	1	2	1	1	4	1	19	2	1	1	2	8	0	0	0	0	1	0
1.0439	0.5072	1	1	1	1	2	2	2	3	1	24	2	2	1	3	3	0	1	0	0	0	0
1.2236	1.6153	4	1	2	1	1	1	3	3	1	21	3	2	1	4	8	0	0	0	0	1	0
3.519	1.7096	1	1	1	1	2	2	3	3	1	20	3	1	1	3	2	0	1	0	0	0	0
1.6174	0.7858	1	1	1	1	2	4	2	3	1	25	3	1	1	2	3	0	1	0	0	0	0
0.0118	0.0192	2	1	3	1	2	1	2	3	1	18	2	2	1	2	5	1	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	24	4	1	1	3	12	1	0	0	1	0	0
0.7677	1.2418	2	1	1	1	1	2	2	3	1	24	3	1	1	3	6	0	0	1	0	0	0
0.8748	0.425	1	1	1	1	4	4	4	4	4	25	3	2	1	4	3	0	1	0	0	0	0
3.0571	1.4852	1	1	2	1	2	4	2	3	1	16	1	1	1	1	1	0	1	0	0	0	0
0.0204	0.033	2	1	3	1	1	2	2	2	2	22	2	2	1	2	6	1	0	1	0	0	0
0.0024	0.0039	2	1	3	1	2	3	2	3	1	21	3	2	0	1	5	1	0	1	0	0	0
0.4444	0.5867	4	1	1	1	1	4	2	4	4	25	2	1	1	4	9	0	0	0	0	1	0
1.513	2.4475	2	1	2	1	2	2	2	3	1	19	3	2	1	4	5	0	0	1	0	0	0
0.658	0.8686	4	1	1	1			2		1	20	2	2	1	4	8	0	0	0	0	1	0
0.3754	0.1824	1	1	1	1	2	2	2	3	1	21	3	2	1	2	2	0	1	0	0	0	0
0.6773	0.894	4	1	1	1	2	2	2	3	1	23	1	1	1	1	9	0	0	0	0	1	0
2.7747	3.6628	4	1	2	1	4	4	4	4	4	16	1	1	1	3	7	0	0	0	0	1	0
0.4433	2.7651	3	1	1	1	4	4	4	4	4	21	3	1	1	4	11	0	0	0	1	0	0
3.7234	6.0229	2	1	1	1	2	1	1	3	1	20	2	1	1	3	5	0	0	1	0	0	0
3.5849	5.799	2	1	2	1	1	2	2	3	1	23	3	2	1	1	6	0	0	1	0	0	0
1.5375	0.747	1	1	1	1	4	2	4	4	1	25	3	2	1	1	3	0	1	0	0	0	0
0.7494	1.2122	2	1	2	1	2	1	2	3	1	15	1	1	1	3	4	0	0	1	0	0	0
1.2477	0.6062	1	1	1	1	4	4	2	4	1	18	3	1	1	3	2	0	1	0	0	0	0
2.2022	1.0699	1	1	1	1	2	3	2	3	1	24	3	2	1	3	3	0	1	0	0	0	0
1.2337	1.9957	2	1	2	1	4	4	4	4	1	15	1	2	1	1	4	0	0	1	0	0	0
0.0036	0.0224	3	1	3	1	1	3	2	3	1	17	1	2	1	4	10	1	0	0	1	0	0
3.408	1.6557	1	1	2	1	4	4	4	4	4	17	2	2	1	3	1	0	1	0	0	0	0
0.1161	0.1878	2	1	1	1	2	1	2	3	1	24	4	2	0	3	6	0	0	1	0	0	0
0.746	0.3624	1	1	1	1	2	2	2	3	1	24	4	2	1	2	3	0	1	0	0	0	0
0.0241	0.0389	2	1	3	1	3	1	3	3	4	25	3	2	1	3	6	1	0	1	0	0	0
0.0073	0.0453	3	1	3	1	4	2	2	3	1	17	1	2	1	4	10	1	0	0	1	0	0
1.2682	2.0514	2	1	2	1	4	4	4	4	4	18	1	1	1	3	5	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	4	4	3	1	25	4	2	1	4	12	1	0	0	1	0	0
0.3293	0.5327	2	1	2	1	2	4	4	4	1	18	3	2	1	1	5	0	0	1	0	0	0
0.9193	1.4871	2	1	2	1	4	4	4	3	1	15	1	1	1	4	4	0	0	1	0	0	0
1.5508	0.7534	1	1	1	1	2	4	2	3	1	23	3	1	1	4	3	0	1	0	0	0	0
1.85	0.8988	1	1	1	1	2	1	2	3	1	24	2	1	1	2	3	0	1	0	0	0	0
0.932	1.2304	4	1	1	1	2	1	4	3	1	25	2	1	1	3	9	0	0	0	0	1	0
0.0559	0.3487	3	1	2	1	2	2	1	2	1	15	1	2	1	4	10	0	0	0	1	0	0
