respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
13929	-99	1	2	2	1	2	7	2	24	1	1	2	1	3	8	50	8	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	8.0	2.0	2.0	1	2	7	0.0	1.0		1	1.0	4	1.0
13931	1	1	1	1	1	0	7	2	23	1	2	2	1	2	8	51	5	5	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	2.0		51.0	5.0	5.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
13932	4	2	3	2	3	8	5	2	68	3	1	1	2	8	4	79	8	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		4.0	79.0	8.0	2.0	2.0	1	8	5	2.0	5.0	4	2	3.0		0.0
13933	3	2	3	3	3	5	6	1	60	3	1	1	2	8	2	80	5	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	80.0	5.0	1.0	1.0	1	5	6	1.0	3.0	3	2	2.5	5	0.0
13935	1	2	3	3	3	6	4	2	45	1	1	1	2	8	4	52	3	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		4.0	52.0	3.0	3.0	3.0	1	6	4	3.0	4.5	1	2	1.5	4	1.0
13936	3	4	3	5	5	4	6	1	39	1	3	1	2	8	2	54	97	2	2	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	54.0		2.0	2.0	1	4	6	1.0	2.5	3	4	3.5	4	0.0
13938	3	3	3	3	3	6	7	1	46	1	2	2	2	8	3	997	7	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0		7.0	3.0	3.0	0	6	7	0.0	3.0	3	3	3.0	1	1.0
13940	3	3	3	3	3	5	6	1	34	3	3	1	2	8	3	14	5	1	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		3.0	14.0	5.0	1.0		0	5	6	1.0	3.0	3	3	3.0	4	1.0
13941	3	3	3	3	3	0	7	1	31	2	1	2	1	1	8	997	0	3	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	1.0			0.0	3.0	3.0	1	0	7	0.0	0.0	3	3	3.0	4	0.0
13943	1	1	4	2	1	0	7	2	31	1	1	1	2	8	3	50	5	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	5.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0		1.0
13946	3	1	4	2	2	0	7	1	64	1	3	1	1	1	8	5	0	3	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		5.0	0.0	3.0	3.0	1	0	7	0.0	0.0	3	1	2.0	5	1.0
13947	1	1	1	1	1	0	7	2	36	3	3	2	2	8	4	1	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	1.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	1	1.0
13948	2	1	-99	3	5	4	6	2	68	3	2	1	2	8	3	50	3	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	50.0	3.0	1.0	1.0	1	4	6	1.0	2.5	2	1	1.5	7	0.0
13949	2	1	1	4	1	6	5	1	36	3	3	2	1	3	8	14	4	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		14.0	4.0	1.0	1.0	1	6	5	2.0	4.0	2	1	1.5	3	1.0
13952	1	2	2	3	2	7	6	2	64	1	2	1	2	8	5	9	2	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		5.0	9.0	2.0	5.0	5.0	1	7	6	1.0	4.0	1	2	1.5	5	0.0
13953	2	1	2	3	2	0	7	2	59	3	2	1	1	3	8	50	4	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	4.0	1.0	1.0	1	0	7	0.0	0.0	2	1	1.5	5	1.0
13954	2	1	2	2	2	0	7	2	59	2	2	1	2	8	5	0	0	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		5.0	0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	2	1	1.5	5	0.0
13955	3	3	2	3	2	6	5	2	42	2	2	2	1	4	8	7	4	7	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		7.0	4.0			1	6	5	2.0	4.0	3	3	3.0	1	0.0
13956	3	4	3	3	2	6	2	2	60	2	2	2	1	3	8	52	5	1	1	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		52.0	5.0	1.0	1.0	1	6	2	5.0	5.5	3	4	3.5	4	0.0
13957	1	1	3	3	2	2	6	1	69	1	2	2	1	1	8	14	2	2	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		14.0	2.0	2.0	2.0	1	2	6	1.0	1.5	1	1	1.0	4	1.0
13958	3	1	5	4	3	0	6	2	56	2	3	2	1	2	8	20	1	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		20.0	1.0	5.0	5.0	1	0	6	1.0	0.5	3	1	2.0	6	0.0
13960	-99	1	3	2	2	0	7	2	34	1	3	2	1	1	8	3	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		3.0	0.0	5.0	5.0	1	0	7	0.0	0.0		1	1.0		0.0
13964	-99	1	3	-99	1	3	6	1	55	1	2	2	2	8	3	50	97	7	7	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0				1	3	6	1.0	2.0		1	1.0	3	0.0
13965	3	3	3	3	3	2	6	1	43	1	3	1	2	8	4	47	6	3	3	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	47.0	6.0	3.0	3.0	1	2	6	1.0	1.5	3	3	3.0	5	0.0
13966	2	3	3	3	2	6	4	1	52	2	3	1	2	8	4	17	4	1	2	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	17.0	4.0	1.0	2.0	1	6	4	3.0	4.5	2	3	2.5	4	1.0
13967	5	2	3	4	1	3	6	2	28	1	1	2	2	8	5	997	7	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		5.0		7.0	1.0	1.0	0	3	6	1.0	2.0	5	2	3.5		1.0
13968	1	1	4	4	5	0	7	1	62	1	3	1	1	1	8	0	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13970	1	1	1	2	1	4	4	2	43	1	2	2	2	8	7	52	3	5	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0			52.0	3.0	5.0	4.0	1	4	4	3.0	3.5	1	1	1.0	5	1.0
13971	1	1	-99	3	2	1	7	1	37	2	3	2	2	8	2	9	1	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		2.0	9.0	1.0	5.0	5.0	1	1	7	0.0	0.5	1	1	1.0	2	1.0
13973	1	1	1	1	1	6	5	1	34	2	2	1	2	8	2	32	3	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		2.0	32.0	3.0	4.0	4.0	1	6	5	2.0	4.0	1	1	1.0	5	1.0
13974	1	1	3	2	1	0	7	2	28	3	2	2	2	8	2	80	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	80.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
13975	1	2	1	1	1	5	6	2	33	1	3	2	1	4	8	5	97	4	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	4.0		5.0		4.0	4.0	0	5	6	1.0	3.0	1	2	1.5	2	1.0
13976	1	1	3	3	3	0	7	1	75	1	1	1	2	8	5	0	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13977	2	3	4	1	4	10	4	1	36	3	2	1	1	1	8	91	10	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	1.0		91.0	10.0	1.0	1.0	1	10	4	3.0	6.5	2	3	2.5	4	0.0
13980	1	1	2	1	1	3	4	2	40	2	3	2	2	8	1	3	7	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		1.0	3.0	7.0	2.0	2.0	1	3	4	3.0	3.0	1	1	1.0	3	0.0
13981	1	1	1	1	1	0	7	2	20	1	3	2	1	4	8	16	7	7	7	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	4.0		16.0	7.0			1	0	7	0.0	0.0	1	1	1.0	1	0.0
13982	1	1	1	3	1	3	6	1	55	2	3	1	2	8	4	48	2	4	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	48.0	2.0	4.0	4.0	1	3	6	1.0	2.0	1	1	1.0	3	1.0
13983	2	1	3	3	3	0	7	1	50	2	3	1	2	8	7	997	3	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0				3.0	3.0	3.0	1	0	7	0.0	0.0	2	1	1.5	4	0.0
13984	2	1	2	-99	2	1	7	2	19	2	2	1	2	8	7	51	97	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0			51.0				1	1	7	0.0	0.5	2	1	1.5		0.0
13985	1	2	2	3	2	6	3	2	35	3	1	1	1	5	8	51	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		51.0	7.0	1.0	1.0	1	6	3	4.0	5.0	1	2	1.5		1.0
13986	-99	-99	-99	-99	-99	-99	-99	2	22	3	2	1	1	7	8	997	97	7	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0							1								5	
13987	1	1	1	1	1	2	7	2	49	3	3	1	2	8	3	12	8	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		3.0	12.0	8.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	4	1.0
13988	2	2	2	2	1	5	6	1	59	3	2	2	2	8	3	51	5	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	51.0	5.0	2.0	2.0	1	5	6	1.0	3.0	2	2	2.0	4	1.0
13990	1	1	1	1	1	1	7	1	29	1	2	1	1	3	8	40	4	7	7	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		40.0	4.0			1	1	7	0.0	0.5	1	1	1.0	5	1.0
13994	-99	1	4	3	2	0	7	2	29	3	3	1	1	2	8	11	97	2	4	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0		11.0		2.0	4.0	0	0	7	0.0	0.0		1	1.0	4	1.0
13995	1	1	1	4	1	0	7	2	22	3	1	2	1	3	8	97	3	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		97.0	3.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
13996	1	1	1	2	1	0	7	2	22	3	2	2	1	2	8	55	4	1	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	2.0		55.0	4.0	1.0	2.0	1	0	7	0.0	0.0	1	1	1.0		1.0
13997	2	1	2	2	1	1	7	1	24	1	2	1	1	2	8	34	4	3	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	2.0		34.0	4.0	3.0	4.0	1	1	7	0.0	0.5	2	1	1.5	5	1.0
13999	3	2	2	3	2	2	7	2	57	3	1	2	1	2	8	33	4	4	4	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	2.0		33.0	4.0	4.0	4.0	1	2	7	0.0	1.0	3	2	2.5	4	0.0
14000	2	1	5	-99	4	6	6	1	22	2	1	2	1	1	8	6	0	2	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	1.0		6.0	0.0	2.0	5.0	1	6	6	1.0	3.5	2	1	1.5	3	1.0
14001	1	1	1	2	1	1	7	2	29	2	3	2	2	8	4	24	3	4	4	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	24.0	3.0	4.0	4.0	1	1	7	0.0	0.5	1	1	1.0	5	1.0
14002	-99	1	3	4	1	0	7	1	25	2	2	2	1	3	8	50	97	7	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		50.0				1	0	7	0.0	0.0		1	1.0		1.0
14003	2	2	2	3	1	5	7	2	72	3	3	2	2	8	4	19	2	2	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	19.0	2.0	2.0	4.0	1	5	7	0.0	2.5	2	2	2.0	3	0.0
14005	1	1	2	1	4	0	7	1	35	3	2	1	1	3	8	48	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		48.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	6	0.0
14006	3	2	3	2	4	2	7	1	48	3	2	2	2	8	3	18	4	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	18.0	4.0	2.0	2.0	1	2	7	0.0	1.0	3	2	2.5	2	0.0
14009	2	1	1	2	2	5	4	1	25	2	1	2	2	8	5	3	7	2	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	3.0	7.0	2.0	5.0	1	5	4	3.0	4.0	2	1	1.5		0.0
14010	1	1	3	3	1	0	7	1	52	2	3	1	2	8	2	50	5	3	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		2.0	50.0	5.0	3.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
14011	4	3	3	3	3	6	6	2	74	3	1	1	1	3	8	70	5	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	3.0		70.0	5.0	2.0	2.0	1	6	6	1.0	3.5	4	3	3.5	5	0.0
14012	2	2	5	2	2	5	6	2	49	3	2	2	2	8	4	48	4	2	2	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		4.0	48.0	4.0	2.0	2.0	1	5	6	1.0	3.0	2	2	2.0	6	0.0
14013	-99	1	2	2	2	1	7	2	51	1	2	2	1	2	8	53	2	5	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	2.0		53.0	2.0	5.0	4.0	1	1	7	0.0	0.5		1	1.0	5	0.0
14014	1	2	2	2	2	7	6	2	63	1	3	1	2	8	5	8	5	2	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		5.0	8.0	5.0	2.0	5.0	1	7	6	1.0	4.0	1	2	1.5	3	0.0
14015	1	1	3	2	1	3	5	2	71	1	2	2	2	8	2	50	4	4	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	50.0	4.0	4.0	2.0	1	3	5	2.0	2.5	1	1	1.0	5	1.0
14018	3	2	4	4	3	8	6	2	60	3	3	1	2	8	3	50	6	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		3.0	50.0	6.0	1.0	1.0	1	8	6	1.0	4.5	3	2	2.5	2	1.0
14022	2	1	4	4	1	6	4	2	28	1	2	1	1	4	8	56	6	3	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	4.0		56.0	6.0	3.0	3.0	1	6	4	3.0	4.5	2	1	1.5		1.0
14024	2	1	2	4	1	3	6	2	57	3	3	1	1	3	8	47	4	2	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		47.0	4.0	2.0		1	3	6	1.0	2.0	2	1	1.5	3	0.0
14025	-99	-99	-99	-99	-99	-99	-99	2	24	2	3	2	2	8	3	47	97	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		3.0	47.0		2.0	2.0	0									1.0
14026	1	3	1	4	1	0	7	2	35	2	1	1	2	8	3	49	6	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	49.0	6.0	3.0	3.0	1	0	7	0.0	0.0	1	3	2.0	2	1.0
14029	-99	-99	-99	-99	-99	0	7	2	34	1	1	2	2	8	3	51	97	7	7	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	51.0				1	0	7	0.0	0.0				4	0.0
14030	3	3	3	3	3	-99	-99	1	41	1	2	2	1	3	8	997	6	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0			6.0	3.0	3.0	0					3	3	3.0	4	1.0
14031	2	1	3	5	2	0	7	2	22	3	3	2	2	8	4	20	6	1	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	20.0	6.0	1.0	2.0	1	0	7	0.0	0.0	2	1	1.5		0.0
14032	1	4	5	2	1	5	6	2	49	3	3	2	1	1	8	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	5	6	1.0	3.0	1	4	2.5	1	0.0
14034	1	1	3	4	1	3	7	2	61	3	3	1	2	8	3	31	8	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		3.0	31.0	8.0	1.0	1.0	1	3	7	0.0	1.5	1	1	1.0	3	1.0
14035	3	2	4	4	-99	6	6	2	53	2	3	2	1	1	8	6	1	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		6.0	1.0	5.0	5.0	1	6	6	1.0	3.5	3	2	2.5	5	0.0
14038	-99	2	2	-99	2	0	6	2	64	3	1	2	1	3	8	49	97	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		49.0		1.0	1.0	1	0	6	1.0	0.5		2	2.0	6	0.0
14045	1	1	2	1	1	0	7	2	63	1	3	1	2	8	3	30	3	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	30.0	3.0	4.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
14047	1	1	3	3	1	0	7	2	45	2	1	1	2	8	3	50	5	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	5.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
14048	1	1	1	3	1	-97	-97	2	55	3	3	2	1	2	8	10	6	2	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		10.0	6.0	2.0	2.0	1					1	1	1.0	5	1.0
14049	3	2	3	3	3	2	4	1	37	1	2	1	2	8	2	59	7	4	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		2.0	59.0	7.0	4.0	4.0	1	2	4	3.0	2.5	3	2	2.5	6	1.0
14051	3	3	3	3	1	0	6	2	32	3	3	1	2	8	1	97	8	2	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		1.0	97.0	8.0	2.0	2.0	1	0	6	1.0	0.5	3	3	3.0		0.0
14053	-99	1	1	1	1	7	6	2	70	1	3	1	2	8	3	997	4	3	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0		4.0	3.0	4.0	1	7	6	1.0	4.0		1	1.0	4	0.0
14055	2	3	5	3	2	4	3	1	83	2	2	2	2	8	3	50	2	7	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	2.0		3.0	1	4	3	4.0	4.0	2	3	2.5	6	1.0
14056	3	4	3	3	3	4	4	1	37	2	1	2	2	8	2	53	7	3	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	53.0	7.0	3.0	4.0	1	4	4	3.0	3.5	3	4	3.5	5	0.0
14057	2	1	4	3	3	3	7	1	56	3	3	1	2	8	4	12	3	4	4	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		4.0	12.0	3.0	4.0	4.0	1	3	7	0.0	1.5	2	1	1.5	7	1.0
14058	3	3	3	3	3	4	-97	1	32	1	3	2	2	8	5	1	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	1.0	0.0	5.0	5.0	1	4			4.0	3	3	3.0	2	0.0
14059	-99	1	3	-99	1	1	7	2	32	3	3	1	2	8	4	997	97	3	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		4.0			3.0	3.0	1	1	7	0.0	0.5		1	1.0		0.0
14060	2	2	3	3	1	6	7	2	36	2	2	2	2	8	3	48	5	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	48.0	5.0	2.0	2.0	1	6	7	0.0	3.0	2	2	2.0	3	1.0
14061	3	2	3	5	2	2	4	2	67	1	1	2	1	3	8	60	7	2	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		60.0	7.0	2.0	3.0	1	2	4	3.0	2.5	3	2	2.5	4	1.0
14063	2	3	3	4	2	5	6	2	81	1	2	1	1	2	8	9	97	4	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	2.0		9.0		4.0	4.0	1	5	6	1.0	3.0	2	3	2.5	4	0.0
14065	3	3	3	3	3	5	-99	2	24	3	2	2	1	1	8	997	5	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	1.0			5.0	3.0	3.0	1	5			5.0	3	3	3.0	4	
14066	1	1	2	1	1	1	7	1	42	2	1	1	1	4	8	51	6	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		51.0	6.0	5.0	5.0	1	1	7	0.0	0.5	1	1	1.0	5	1.0
14067	3	3	2	3	1	8	3	2	68	1	3	2	1	4	8	47	97	2	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	4.0		47.0		2.0	4.0	1	8	3	4.0	6.0	3	3	3.0	4	1.0
14068	2	5	5	3	2	9	3	2	41	3	2	2	1	3	8	49	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		49.0				0	9	3	4.0	6.5	2	5	3.5	3	1.0
14069	4	3	3	4	1	10	2	1	63	3	3	1	2	8	2	74	0	1	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		2.0	74.0	0.0	1.0	2.0	1	10	2	5.0	7.5	4	3	3.5	7	1.0
14070	-99	-99	-99	-99	-99	0	7	2	21	2	2	1	1	7	8	997	5	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0				5.0			1	0	7	0.0	0.0					0.0
14073	-99	-99	-99	-99	-99	0	6	2	19	3	1	2	1	7	8	67	97	3	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0			67.0		3.0	3.0	1	0	6	1.0	0.5				4	0.0
14074	1	1	3	2	2	0	7	1	33	2	3	1	1	3	8	42	6	3	2	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		42.0	6.0	3.0	2.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
14075	1	1	3	3	1	0	7	1	56	3	2	1	2	8	4	10	97	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		4.0	10.0		1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
14076	2	1	1	3	3	1	5	1	21	3	2	2	1	5	8	80	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	5.0		80.0	7.0	1.0	1.0	0	1	5	2.0	1.5	2	1	1.5	3	
14080	4	5	5	4	5	4	4	2	37	1	2	2	2	8	2	100	6	3	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	100.0	6.0	3.0	4.0	1	4	4	3.0	3.5	4	5	4.5	4	1.0
14083	1	1	3	1	1	-99	7	2	34	3	3	1	1	2	8	1	5	1	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0		1.0	5.0	1.0	5.0	1		7	0.0	0.0	1	1	1.0	4	0.0
14086	3	4	3	3	4	10	2	2	50	1	1	1	1	7	8	997	97	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0							1	10	2	5.0	7.5	3	4	3.5		0.0
14087	2	2	3	2	2	7	4	1	64	2	2	2	2	8	3	50	3	5	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	3.0	5.0	3.0	1	7	4	3.0	5.0	2	2	2.0	5	1.0
14088	-99	-99	-99	-99	-99	-97	7	2	25	2	2	2	2	8	7	1	97	7	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0			1.0				1		7	0.0	0.0					
14089	1	1	2	2	1	7	6	2	68	1	1	2	2	8	2	50	9	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	50.0	9.0	1.0	1.0	1	7	6	1.0	4.0	1	1	1.0	4	0.0
14090	1	1	1	1	1	0	7	2	48	3	1	2	2	8	3	24	0	7	7	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	24.0	0.0			1	0	7	0.0	0.0	1	1	1.0	4	0.0
14091	2	1	1	-99	-99	2	-97	2	63	1	3	2	1	1	8	5	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	1.0		5.0	0.0	5.0	5.0	1	2			2.0	2	1	1.5	4	0.0
14092	1	1	1	1	1	-97	-97	1	52	3	3	2	1	3	8	44	10	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		44.0	10.0	1.0	1.0	1					1	1	1.0	3	0.0
14094	1	1	4	3	1	1	7	2	45	1	1	2	1	2	8	27	4	5	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		27.0	4.0	5.0	4.0	1	1	7	0.0	0.5	1	1	1.0	5	1.0
14095	1	1	1	3	1	-98	7	2	29	1	2	1	1	1	8	997	0	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	1.0			0.0	5.0	5.0	1		7	0.0	0.0	1	1	1.0	6	0.0
14097	1	1	1	-99	1	4	7	2	25	3	1	2	1	4	8	65	8	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	4.0		65.0	8.0	1.0	1.0	1	4	7	0.0	2.0	1	1	1.0	2	1.0
14098	3	1	1	2	1	0	7	2	66	3	1	1	2	8	3	50	10	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	10.0	1.0	1.0	1	0	7	0.0	0.0	3	1	2.0	2	1.0
14100	2	4	2	2	2	3	2	2	61	1	1	1	1	4	8	81	7	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	4.0		81.0	7.0	3.0	3.0	1	3	2	5.0	4.0	2	4	3.0		0.0
14102	2	2	2	3	1	2	6	2	71	2	3	1	1	3	8	50	5	2	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		50.0	5.0	2.0	3.0	1	2	6	1.0	1.5	2	2	2.0	3	1.0
14103	2	2	3	4	2	2	6	2	64	1	2	2	1	1	8	51	4	3	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		51.0	4.0	3.0	4.0	1	2	6	1.0	1.5	2	2	2.0	4	1.0
14104	1	2	3	3	1	5	4	2	55	1	1	2	2	8	3	50	97	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	50.0		3.0	3.0	1	5	4	3.0	4.0	1	2	1.5	4	1.0
14107	2	3	4	-99	3	8	3	2	63	2	1	1	2	8	3	50	5	7	7	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	50.0	5.0			1	8	3	4.0	6.0	2	3	2.5	4	1.0
14108	3	3	3	3	3	1	7	2	19	1	2	2	2	8	2	66	6	3	3	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	66.0	6.0	3.0	3.0	0	1	7	0.0	0.5	3	3	3.0	2	0.0
