name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Subhash Rajaram Desai (SHS)"	"53647774  "	"11313051  "	"42334723  "	3.74	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Babasaheb Mohanrao Patil (NCP)"	"63912582  "	"21660450  "	"42252132  "	1.95	"Age Difference=8"	0.0	"Maharashtra"	2014.0	
"Ramesh Anandrao Bagawe (INC)"	"50962233  "	"9139028  "	"41823205  "	4.58	""	0.0	"Maharashtra"	2014.0	
"Bondre Rahul Siddhavinayak (INC)"	"53034050  "	"12383000  "	"40651050  "	3.28	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Rathod Sanjay Dulichand (SHS)"	"51279451  "	"11440542  "	"39838909  "	3.48	""	0.0	"Maharashtra"	2014.0	
"Chavan Madhukarrao Deoraoa (INC)"	"67683632  "	"29369223  "	"38314409  "	1.3	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Mhatre Rupesh Laxman (SHS)"	"55289000  "	"17682200  "	"37606800  "	2.13	"Age Difference=7"	0.0	"Maharashtra"	2014.0	
"Prakash Shivajirao Shendage (NCP)"	"57170545  "	"20528632  "	"36641913  "	1.78	"Party in last election was BJP"	0.0	"Maharashtra"	2014.0	
"Ranjit Pratap Kamble (INC)"	"55197955  "	"18762238  "	"36435717  "	1.94	""	0.0	"Maharashtra"	2014.0	
"Shirish Madhukarrao Chaudhari (INC)"	"60814641  "	"24447566  "	"36367075  "	1.49	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Ashok Bhau Jadhav (INC)"	"50907101  "	"15426693  "	"35480408  "	2.3	""	0.0	"Maharashtra"	2014.0	
"Patil Harshwardhan Shahajirao (INC)"	"67696319  "	"32976532  "	"34719787  "	1.05	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Kinikar Balaji Pralhad (SHS)"	"51235634  "	"16549156  "	"34686478  "	2.1	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Patil Krushanrao Parashram (NCP)"	"52692071  "	"18049547  "	"34642524  "	1.92	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Sharadkumar Krishnarao Gavit (NCP)"	"41362592  "	"7009283  "	"34353309  "	4.9	"Party in last election was SP"	0.0	"Maharashtra"	2014.0	
"Dr. Anil Sukhdevrao Bonde (BJP)"	"55349244  "	"21819638  "	"33529606  "	1.54	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Rajesh Vinayakrao Kshirsagar (SHS)"	"39752234  "	"6360366  "	"33391868  "	5.25	""	0.0	"Maharashtra"	2014.0	
"Narke Chandradip Shashikant (SHS)"	"58187742  "	"24811522  "	"33376220  "	1.35	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Aslam Shaikh (INC)"	"36899189  "	"4625972  "	"32273217  "	6.98	""	0.0	"Maharashtra"	2014.0	
"Shinde Vijay Haribhau (SHS)"	"40468111  "	"8201581  "	"32266530  "	3.93	""	0.0	"Maharashtra"	2014.0	
"Ghule Chandrashekhar Marutraoji (NCP)"	"59904903  "	"27812121  "	"32092782  "	1.15	""	0.0	"Maharashtra"	2014.0	
"Ghosalkar Vinod Ramchandra (SHS)"	"49051645  "	"16963990  "	"32087655  "	1.89	""	0.0	"Maharashtra"	2014.0	
"Nawab Malik (NCP)"	"44847631  "	"13080750  "	"31766881  "	2.43	""	0.0	"Maharashtra"	2014.0	
"Vijay Sopanrao Shivtare (SHS)"	"113158455  "	"81897162  "	"31261293  "	0.38	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Sudhakar Sangram Bhalerao (BJP)"	"45340791  "	"14478545  "	"30862246  "	2.13	"Age Difference=3"	0.0	"Maharashtra"	2014.0	
"Kute Sanjay Shriram (BJP)"	"35524759  "	"5055011  "	"30469748  "	6.03	""	0.0	"Maharashtra"	2014.0	
"Baldev Vasantsingh Khosa (INC)"	"123075373  "	"92809200  "	"30266173  "	0.33	""	0.0	"Maharashtra"	2014.0	
"Waghchaure Sanjay Alias Raosaheb Yadavrao (NCP)"	"31902557  "	"1923651  "	"29978906  "	15.58	"Age Difference=1"	0.0	"Maharashtra"	2014.0	
"Moghe Shivrajirao Shivramaji (INC)"	"43245000  "	"13552576  "	"29692424  "	2.19	""	0.0	"Maharashtra"	2014.0	
"Anilbhayya Ramkisan Rathod (SHS)"	"36086851  "	"8014651  "	"28072200  "	3.5	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Dhairsheel Mohan Patil (Peasants And Workers Party of India)"	"30380862  "	"2537458  "	"27843404  "	10.97	"Party in last election was PWPI"	0.0	"Maharashtra"	2014.0	
"Abdul Rashid Tahir Momin (NCP)"	"73531181  "	"45938251  "	"27592930  "	0.6	"Party in last election was SP"	0.0	"Maharashtra"	2014.0	
"Krishna Khopade (BJP)"	"38373615  "	"10879189  "	"27494426  "	2.53	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Mushrif Hasan Miyalal (NCP)"	"62134417  "	"34684136  "	"27450281  "	0.79	""	0.0	"Maharashtra"	2014.0	
"Vivek Raghunath Pandit (IND)"	"33435297  "	"6479440  "	"26955857  "	4.16	""	0.0	"Maharashtra"	2014.0	
"Dolas Hanumant Jagannath (NCP)"	"36247604  "	"9492305  "	"26755299  "	2.82	""	0.0	"Maharashtra"	2014.0	
"Uday Ravindra Samant (SHS)"	"39018012  "	"12714199  "	"26303813  "	2.07	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Anna Alias Madhu Chavan (INC)"	"38211777  "	"12743238  "	"25468539  "	2.0	""	0.0	"Maharashtra"	2014.0	
"Vasant Nivrutti Gite (MNS)"	"33823535  "	"8486120  "	"25337415  "	2.99	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Ravi Rana (IND)"	"29775769  "	"4779090  "	"24996679  "	5.23	""	0.0	"Maharashtra"	2014.0	
"Virendra Walmikrao Jagtap (INC)"	"34361298  "	"9675507  "	"24685791  "	2.55	""	0.0	"Maharashtra"	2014.0	
"Gadakh Shankarrao Yashwantrao (NCP)"	"30552631  "	"6157509  "	"24395122  "	3.96	""	0.0	"Maharashtra"	2014.0	
"Dilip Dattatray Walse Patil (NCP)"	"38708246  "	"14857340  "	"23850906  "	1.61	"page_missing for movable asset in Maharashtra Election 2014 page_missing for immovable asset in Maharashtra Election 2014 "	0.0	"Maharashtra"	2014.0	
"Devendra Fadnavis (BJP)"	"43485337  "	"19878402  "	"23606935  "	1.19	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Suresh Dagadu Khade (BJP)"	"48917564  "	"25314975  "	"23602589  "	0.93	""	0.0	"Maharashtra"	2014.0	
"Suresh Hiriyanna Shetty (INC)"	"33402741  "	"9870415  "	"23532326  "	2.38	""	0.0	"Maharashtra"	2014.0	
"Atram Deepakdada (IND)"	"23816764  "	"850000  "	"22966764  "	27.02	""	0.0	"Maharashtra"	2014.0	
"Shinde Praniti Sushilkumar (INC)"	"41933207  "	"19324002  "	"22609205  "	1.17	""	0.0	"Maharashtra"	2014.0	
"Jagtap Laxman Pandurang (BJP)"	"62534559  "	"40056313  "	"22478246  "	0.56	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Kasawar Wamanrao Bapurao (INC)"	"31636746  "	"9284466  "	"22352280  "	2.41	"Age Difference=-60"	0.0	"Maharashtra"	2014.0	
"Vijay Alias Balasaheb Bhausaheb Thorat (INC)"	"45957980  "	"23850812  "	"22107168  "	0.93	""	0.0	"Maharashtra"	2014.0	
"Pravin Yashwant Darekar (MNS)"	"31755300  "	"9907240  "	"21848060  "	2.21	""	0.0	"Maharashtra"	2014.0	
"Deshmukh Vijaykumar Sidramappa (BJP)"	"49063166  "	"27304692  "	"21758474  "	0.8	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Prakash (Bala) Vasant Sawant (SHS)"	"22525998  "	"1129121  "	"21396877  "	18.95	""	0.0	"Maharashtra"	2014.0	
"Anil Anna Gote (BJP)"	"32291614  "	"11141361  "	"21150253  "	1.9	"Party in last election was LSP"	0.0	"Maharashtra"	2014.0	
"Shishir Krishnarao Shinde (MNS)"	"37728476  "	"16838000  "	"20890476  "	1.24	""	0.0	"Maharashtra"	2014.0	
"Bhondekar Narendra Bhojram (SHS)"	"25091320  "	"4497194  "	"20594126  "	4.58	""	0.0	"Maharashtra"	2014.0	
"Chandrakant Danwe (NCP)"	"28583142  "	"8445794  "	"20137348  "	2.38	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Padmakar Vijaysingh Valvi (INC)"	"25568173  "	"6091374  "	"19476799  "	3.2	""	0.0	"Maharashtra"	2014.0	
"Prakash Uttamrao Dahake (IND)"	"30550776  "	"11438119  "	"19112657  "	1.67	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Shirsath Sanjay Pandurang (SHS)"	"26603991  "	"7501755  "	"19102236  "	2.55	""	0.0	"Maharashtra"	2014.0	
"Jaykumar Bhagwanrao Gore (INC)"	"34120765  "	"15379853  "	"18740912  "	1.22	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Bhausaheb Malhari Kamble (INC)"	"22638085  "	"3936687  "	"18701398  "	4.75	""	0.0	"Maharashtra"	2014.0	
"Deokar Gulabrao Baburao (NCP)"	"21882209  "	"3284186  "	"18598023  "	5.66	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Smt. Nirmala Ramesh Gavit (INC)"	"30800225  "	"12647528  "	"18152697  "	1.44	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Krishna Shripad Hegde (INC)"	"22260164  "	"4255339  "	"18004825  "	4.23	""	0.0	"Maharashtra"	2014.0	
"Kripashankar Singh (INC)"	"32676226  "	"15256357  "	"17419869  "	1.14	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Mokate Chandrakant Balbhim (SHS)"	"60981207  "	"43706738  "	"17274469  "	0.4	""	0.0	"Maharashtra"	2014.0	
"Raosaheb Antapurkar (INC)"	"17549000  "	"566278  "	"16982722  "	29.99	""	0.0	"Maharashtra"	2014.0	
"Smt. Varsha Gaikwad (INC)"	"22426813  "	"6176718  "	"16250095  "	2.63	""	0.0	"Maharashtra"	2014.0	
"Ramratanbapu Raut (INC)"	"16424093  "	"410617  "	"16013476  "	39.0	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Sudhir Parve (BJP)"	"21328788  "	"5430000  "	"15898788  "	2.93	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Smt. Anni Sitambalam Shekhar (INC)"	"25790749  "	"10042570  "	"15748179  "	1.57	""	0.0	"Maharashtra"	2014.0	
"Padavi Adv. K.C. (INC)"	"16999124  "	"2097132  "	"14901992  "	7.11	"Age Difference=8"	0.0	"Maharashtra"	2014.0	
"Govardhan Sharma (BJP)"	"20277339  "	"5640026  "	"14637313  "	2.6	""	0.0	"Maharashtra"	2014.0	
"Dr. Minchekar Sujitkumar Vasantrao (SHS)"	"15641571  "	"1063000  "	"14578571  "	13.71	""	0.0	"Maharashtra"	2014.0	
"Baliram Bhagwan Siraskar (Bharipa Bahujan Mahasangha)"	"18274081  "	"4293800  "	"13980281  "	3.26	"Age Difference=8"	0.0	"Maharashtra"	2014.0	
"Daulat Bhika Daroda (SHS)"	"21777085  "	"8269718  "	"13507367  "	1.63	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Anandrao Gedam (INC)"	"14593862  "	"1655405  "	"12938457  "	7.82	""	0.0	"Maharashtra"	2014.0	
"Deshmukh Ganpatrao Annasaheb (Peasants And Workers Party of India)"	"22272197  "	"9632762  "	"12639435  "	1.31	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Prakash Sukhdev Bhoir (MNS)"	"17140350  "	"4527313  "	"12613037  "	2.79	""	0.0	"Maharashtra"	2014.0	
"Atul Devidas Deshkar (BJP)"	"13328293  "	"957205  "	"12371088  "	12.92	""	0.0	"Maharashtra"	2014.0	
"Yogesh Sagar (BJP)"	"19113760  "	"7550993  "	"11562767  "	1.53	"Age Difference=-3"	0.0	"Maharashtra"	2014.0	
"Auti Vijayrao Bhaskarrao (SHS)"	"17301474  "	"6353496  "	"10947978  "	1.72	""	0.0	"Maharashtra"	2014.0	
"Sanjay Savkare (BJP)"	"11313627  "	"479077  "	"10834550  "	22.62	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Bhalake Bharat Tukaram (INC)"	"15954367  "	"6036757  "	"9917610  "	1.64	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Dinanath Padole (NCP)"	"15406687  "	"5629085  "	"9777602  "	1.74	"Party in last election was INC"	0.0	"Maharashtra"	2014.0	
"Raosaheb Ramrao Patil (NCP)"	"12303760  "	"2740761  "	"9562999  "	3.49	""	0.0	"Maharashtra"	2014.0	
"Suresh Baburao Deshmukh (NCP)"	"15349656  "	"5902809  "	"9446847  "	1.6	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Ashok Shamraoji Shinde (SHS)"	"14460654  "	"5296704  "	"9163950  "	1.73	""	0.0	"Maharashtra"	2014.0	
"Ashish Nandkishore Jaiswal (Vakil) (SHS)"	"15708075  "	"6608146  "	"9099929  "	1.38	""	0.0	"Maharashtra"	2014.0	
"Salvi Rajan Prabhakar (SHS)"	"12674151  "	"3690702  "	"8983449  "	2.43	""	0.0	"Maharashtra"	2014.0	
"Jadhav (Patil) Makrand Laxmanrao (NCP)"	"17202438  "	"8251924  "	"8950514  "	1.08	"Age Difference=3"	0.0	"Maharashtra"	2014.0	
"Appasaheb Alias Satgonda Revgonda Patil (INC)"	"24044242  "	"15332447  "	"8711795  "	0.57	""	0.0	"Maharashtra"	2014.0	
"Harish Pimple (BJP)"	"8148221  "	"605099  "	"7543122  "	12.47	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Khadse Vijayrao Yadavrao (INC)"	"7800487  "	"385519  "	"7414968  "	19.23	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Milind Bhupal Kamble (NCP)"	"7156883  "	"25000  "	"7131883  "	285.28	""	0.0	"Maharashtra"	2014.0	
"Chandrakant Handore (INC)"	"15210654  "	"8262014  "	"6948640  "	0.84	""	0.0	"Maharashtra"	2014.0	
"Gopaldas Shankarlal Agrawal (INC)"	"33310248  "	"26514602  "	"6795646  "	0.26	""	0.0	"Maharashtra"	2014.0	
"Laxman Kondiba Dhoble (IND)"	"23218812  "	"16509359  "	"6709453  "	0.41	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Pro. Ram Shankar Shinde (BJP)"	"7284770  "	"669709  "	"6615061  "	9.88	"Age Difference=7"	0.0	"Maharashtra"	2014.0	
"Savara Vishnu Rama (BJP)"	"8937527  "	"3096146  "	"5841381  "	1.89	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Bacchu Alias Omprakash Babarao Kadu (IND)"	"5762151  "	"634877  "	"5127274  "	8.08	""	0.0	"Maharashtra"	2014.0	
"Dadaraoji Ketche (BJP)"	"9828007  "	"4929783  "	"4898224  "	0.99	""	0.0	"Maharashtra"	2014.0	
"Chavan Dipak Pralhad (NCP)"	"5373081  "	"564356  "	"4808725  "	8.52	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Jawalgaonkar Madhavrao Nivrutirao Pawar (Patil) (INC)"	"11756025  "	"7346000  "	"4410025  "	0.6	"Age Difference=7"	0.0	"Maharashtra"	2014.0	
"Anna Dadu Bansode (NCP)"	"7334949  "	"3475000  "	"3859949  "	1.11	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Chougule Dnyanraj Dhondiram (SHS)"	"4605340  "	"1506361  "	"3098979  "	2.06	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Tare Vilas Sukur (Bahujan Vikas Aaghadi)"	"3484740  "	"946049  "	"2538691  "	2.68	"Party in last election was BVA"	0.0	"Maharashtra"	2014.0	
"Sanjay Bhaskar Raimulkar (SHS)"	"4555482  "	"2397000  "	"2158482  "	0.9	"Age Difference=3"	0.0	"Maharashtra"	2014.0	
"Lakhan Malik (BJP)"	"3848913  "	"1836157  "	"2012756  "	1.1	"Age Difference=0"	0.0	"Maharashtra"	2014.0	
"Kumbhare Vikas Shankarrao (BJP)"	"12306063  "	"10381573  "	"1924490  "	0.19	""	0.0	"Maharashtra"	2014.0	
"Rajkumar Badole (BJP)"	"6871817  "	"5073950  "	"1797867  "	0.35	""	0.0	"Maharashtra"	2014.0	
"Mufti Mohammed Ismail (NCP)"	"2353070  "	"599799  "	"1753271  "	2.92	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Sanjay Vishwanath Bhegade (BJP)"	"16347594  "	"14644697  "	"1702897  "	0.12	""	0.0	"Maharashtra"	2014.0	
"Kevalramji Tulshiram Kale (INC)"	"1621466  "	"59500  "	"1561966  "	26.25	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Adv. Yashomati Chandrakant Thakur (INC)"	"1843395  "	"576637  "	"1266758  "	2.2	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Jayant Rajaram Patil (NCP)"	"55725285  "	"58765221  "	"-3039936  "	-0.05	""	0.0	"Maharashtra"	2014.0	
"Gorantyal Kailas Kishanrao (INC)"	"65793451  "	"69639955  "	"-3846504  "	-0.06	""	0.0	"Maharashtra"	2014.0	
"Betmogarekar Patil Hanmantrao Venkatrao (INC)"	"7548332  "	"16453832  "	"-8905500  "	-0.54	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Anil Sahebrao Kadam (SHS)"	"45989366  "	"59449499  "	"-13460133  "	-0.23	""	0.0	"Maharashtra"	2014.0	
"Arjun Tulshiram Pawar (NCP)"	"53517437  "	"75191133  "	"-21673696  "	-0.29	""	0.0	"Maharashtra"	2014.0	
"Vilasrao Balkrishn Patil (IND)"	"58998668  "	"160781540  "	"-101782872  "	-0.63	"Party in last election was INC"	0.0	"Maharashtra"	2014.0	
"Mahajan Girish Dattatray (BJP)"	"190095124  "	"47462964  "	"142632160  "	3.01	"bad_scan for movable asset in Maharashtra 2009  bad_scan for immovable asset in Maharashtra 2009 . "	1.0	"Maharashtra"	2014.0	
"Deshmukh Rajiv Anil (NCP)"	"87591674  "	"28796179  "	"58795495  "	2.04	"page_missing for movable asset in Maharashtra 2009  page_missing for immovable asset in Maharashtra 2009 . "	1.0	"Maharashtra"	2014.0	
"Bapat Girish Bhalchandra (BJP)"	"34849209  "	"12566997  "	"22282212  "	1.77	"bad_scan for movable asset in Maharashtra 2009  bad_scan for immovable asset in Maharashtra 2009 . "	1.0	"Maharashtra"	2014.0	
"Patil Sharad Madhavrao (SHS)"	"10429000  "	"2194400  "	"8234600  "	3.75	"unclear_handwriting for movable asset in Maharashtra 2009  "	1.0	"Maharashtra"	2014.0	
"Kashiram Vechan Pawara (INC)"	"7182880  "	"668754  "	"6514126  "	9.74	"PAN is Different"	1.0	"Maharashtra"	2014.0	
"Anil Bhaidas Patil (BJP)"	"13282183  "	"92000  "	"13190183  "	143.37	"Age Difference=-21"	0.0	"Maharashtra"	2009.0	
"Abu Asim Azmi (SP)"	"1268803276  "	"1268801276  "	"2000  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Ram Shankar Shinde (BJP)"	"669709  "	"669709  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"(Baba) Ziauddin Siddique (INC)"	"253356426  "	"253356426  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Abdul Rashid Tahir Momin (SP)"	"45938251  "	"45938251  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Adv. Dhikale Uttamrao Nathuji (MNS)"	"27553331  "	"27553331  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Agarwal Gopaldas Shankarlal (INC)"	"26514602  "	"26514602  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Ajit Ananthrao Pawar (NCP)"	"107838032  "	"107838032  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Amin Patel (INC)"	"153565264  "	"153565264  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Amit Vilasrao Deshmukh (INC)"	"107537000  "	"107537000  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Anna Bansode (NCP)"	"3475000  "	"3475000  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Antapurkar Raosaheb Alias Chandoba Jayanta (INC)"	"566278  "	"566278  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Appasaheb Alias S. R. Patil (INC)"	"15332447  "	"15332447  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Ashok Shamraoji Shinde (SHS)"	"5296704  "	"5296704  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Ashok Shankarrao Chavan (INC)"	"237589588  "	"237589588  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Aslam Shaikh (INC)"	"4625972  "	"4625972  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Atram Dipak Mallaji (IND)"	"850000  "	"850000  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Awhad Jitendra Satish (NCP)"	"47983239  "	"47983239  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Badole Rajkumar Sudam (BJP)"	"5073950  "	"5073950  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bagwe Ramesh Anandrao (INC)"	"9139028  "	"9139028  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bala Alies Sanjay Vishwanath Bhegde (BJP)"	"14644697  "	"14644697  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bapusaheb Tukaram Pathore (NCP)"	"101191687  "	"101191687  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bawankar Anil Fattu (INC)"	"17682758  "	"17682758  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bharat Shet Gogawale (SHS)"	"3219083  "	"3219083  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bhoir Prakash Sukhadev (MNS)"	"4527313  "	"4527313  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bhondekar Narendra Bhojraj (SHS)"	"4497194  "	"4497194  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bhosle Nitin Keshavrao (MNS)"	"69629467  "	"69629467  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Bhoye Yogendra Reshama (INC)"	"7464815  "	"7464815  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Capt. Abhiji Anandrao Adsul (SHS)"	"20095549  "	"20095549  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chandrakant Balbhim Mokate (SHS)"	"43706738  "	"43706738  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chandrakant Damodar Handore (INC)"	"8262014  "	"8262014  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Charnsukh Madanlal Sancheti (BJP)"	"20745655  "	"20745655  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chaudhary Shirish Madhukarrao (IND)"	"24447566  "	"24447566  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chavan Dipak Pralhad (NCP)"	"564356  "	"564356  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chavan Madhukar Balkrishna Alias Anna (INC)"	"12743238  "	"12743238  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chavan Ravindra Dattatraya (BJP)"	"11110058  "	"11110058  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Chavan Sadanand Narayan (SHS)"	"13205488  "	"13205488  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"D Rajendra Jawaharlal (INC)"	"321782000  "	"321782000  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dadarao Yadavraoji Keche (BJP)"	"4929783  "	"4929783  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dahake Prakash Uttamrao (NCP)"	"11438119  "	"11438119  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Daulat Bhika Daroda (SHS)"	"8269718  "	"8269718  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Deepak Vsant Kenarkar (NCP)"	"86574946  "	"86574946  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Deshmukh Suresh Bahuraoji (IND)"	"5902809  "	"5902809  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dhairyashil Mohan Patil (PWPI)"	"2537458  "	"2537458  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dhobale Laxman Kondila (NCP)"	"16509359  "	"16509359  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dhote Subhash Ramchandrarao (INC)"	"6097537  "	"6097537  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dilip Bramhadev Mane (INC)"	"23884291  "	"23884291  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dilip Dattatray Mohite (NCP)"	"38755000  "	"38755000  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dinanath Deorao Padole (INC)"	"5629085  "	"5629085  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
"Dolas Hanumant Jagannath (NCP)"	"9492305  "	"9492305  "	"0  "	0.0	"Age Difference=0"	0.0	"Maharashtra"	2009.0	
