ConditionCode	CompleteDataThruOutGrpCont	GenderCode	ValuesDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	PartyBenefitsDiv100	AvgBenefitsNationPartyDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Gender	GENDEL	GENDEM	GENDEN	GENDEO	GENDEP	GENDEQ	GENDES	GenderCaps	GENDEE	GENDEF	GENDEG	GENDEH	GENDEI	GENDEJ	GENDEK	Voter1	VOTER1D	VOTER1E	VOTER1F	VOTER1G	VOTER1H	VOTER1I	VOTER1J	Voter2	VOTER16	VOTER17	VOTER18	VOTER19	VOTER1A	VOTER1B	VOTER1C	Voter3	VOTERZ	VOTER10	VOTER11	VOTER12	VOTER13	VOTER14	VOTER15	Voter4	VOTERS	VOTERT	VOTERU	VOTERV	VOTERW	VOTERX	VOTERY	Voter5	VOTERL	VOTERM	VOTERN	VOTERO	VOTERP	VOTERQ	VOTERR	Voter6	VOTERE	VOTERF	VOTERG	VOTERH	VOTERI	VOTERJ	VOTERK	Voter7	GenderObject	GENDE7	GENDE8	GENDE9	GENDEA	GENDEB	GENDEC	GENDED	GenderOwner	OtherParty	Condition	CONDIE	CONDIF	CONDIG	CONDIH	CONDII	CONDIJ	CONDIK	ConditionMainText	CONDI7	CONDI8	CONDI9	CONDIA	CONDIB	CONDIC	CONDID	ConditionReminder	CONDI0	CONDI1	CONDI2	CONDI3	CONDI4	CONDI5	CONDI6	Benefit	BENEF7	BENEF8	BENEF9	BENEFA	BENEFB	BENEFC	BENEFD	BenefitSize	LeavingToCode	LEAVI7	LEAVI8	LEAVI9	LEAVIA	LEAVIB	LEAVIC	LEAVID	LeavingTo	LEAVI0	LEAVI1	LEAVI2	LEAVI3	LEAVI4	LEAVI5	LEAVI6	ComingFromCode	COMIN7	COMIN8	COMIN9	COMINA	COMINB	COMINC	COMIND	ComingFrom	COMIN0	COMIN1	COMIN2	COMIN3	COMIN4	COMIN5	COMIN6	Consent1	Consent2	Consent	Sex	Party	CantPartic	MainMindst	Values_1	PastContri_1	Instr	EmoInst	CondRemind	SitDetails	Contribut_1	PersBene_1	NationBene_1	PartyBene_1	Remind	FrRiInGrp_1	ContInGrp_1	Remind2	FrRiOutGrp_1	ContOutGrp_1	Remind3	ExitAnger_1	ExitEncrge_1	GainOutGrp_1	PartySymp_1	PartySymp_2	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	NatPartAvgBenefits	BenefitCode
0		0	0.7														"R_diNhdpsOxwhI0SN"	"Default Response Set"	"Anonymous"	" "	" "	"2.104.118.22"	"0"	2014-06-17 02:50:51	2014-06-17 02:54:13	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	70																						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
0	1	1	0.7	0.29	0.75	0.6	0.8	0.8	0.8	0	0.8	0.3	0.4	0.4	0.75		"R_cuTeHN7hM7LPKmN"	"Default Response Set"	"Anonymous"	" "	" "	"62.242.0.75"	"0"	2014-06-17 02:53:58	2014-06-17 02:59:57	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	8		1	70	29	1	1	1	1	75	60	80	80	1	0	80	1	30	40	1	40	75				" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	80	0
1	1	0	0.8	0.2	0.5	0.4	0.71	0.4	0.5549999999999999	0.3	0.5	0.19	0.41				"R_8oYnDzlPvwy0xKJ"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.84.78"	"0"	2014-06-17 02:59:40	2014-06-17 03:08:31	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	80	20	1	1	1	1	50	40	71	40	1	30	50	1	19	41	1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	55.5	0
1		0															"R_3a9cnYPJvjgequp"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.185.6"	"0"	2014-06-17 03:08:49	2014-06-17 03:09:46	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	4		1																							" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
1		0	0.8														"R_77DdIZphd02nhjL"	"Default Response Set"	"Anonymous"	" "	" "	"106.245.247.101"	"0"	2014-06-17 03:12:11	2014-06-17 03:16:10	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	80																						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
1		0	0.8														"R_bp7HW72DCv6veD3"	"Default Response Set"	"Anonymous"	" "	" "	"80.62.116.220"	"0"	2014-06-17 02:46:23	2014-06-17 03:16:40	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	7		1	80																						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
1		0	0.82	0.28	0.37	0.57	0.83	0.58	0.705	0.26	0.74						"R_6LpWmGO2S1ytbqB"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.18"	"0"	2014-06-17 03:07:02	2014-06-17 03:25:21	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	5		1	82	28	1	1	1	1	37	57	83	58	1	26	74	1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	70.5	1
0		1	0.7	0	0	0.4	0.41										"R_3lylgi34Ydml9Rz"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.13"	"0"	2014-06-17 03:25:51	2014-06-17 03:27:41	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	5		1	70	0	1	1	1	1	0	40	41														" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
1		0	0.21														"R_4IbfsjmFFIAKW0Z"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.189.247"	"0"	2014-06-17 03:32:18	2014-06-17 03:33:06	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	21																						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
0		1	0.6	0.16													"R_8dJYrO2txJ0IBEN"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.184.8"	"0"	2014-06-17 02:22:40	2014-06-17 04:22:10	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	60	16	1	1	1																		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
0		0	0.64	0.3	0.54	0.48	0.58	0.56	0.5700000000000001	0.49	0.54						"R_3OtjRL0O96oO7Qh"	"Default Response Set"	"Anonymous"	" "	" "	"178.155.232.186"	"0"	2014-06-17 04:13:23	2014-06-17 04:19:21	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	4		1	64	30	1	1	1	1	54	48	58	56	1	49	54	1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	57	0
0		1	0.85	0.18	0.35	0.45	0.85	0.65	0.75	0.35	0.75						"R_1ZhBXsV6J3Svzi5"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.2"	"0"	2014-06-17 03:35:40	2014-06-17 03:40:49	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	85	18	1	1	1	1	35	45	85	65	1	35	75	1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	75	0
																	"R_cOuQgOVbd3ptsvX"	"Default Response Set"	"Anonymous"	" "	" "	"91.198.204.122"	"0"	2014-06-17 04:20:52	2014-06-17 04:21:40	0	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1																											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		
0		0	0.5	0	0.2	0.2											"R_bvJr9z6oLBdB5T7"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.86.160"	"8"	2014-06-17 03:35:34	2014-06-17 03:37:33	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	50	0	1	1	1	1	20	20															" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
