V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_2fHGCkrxpndTNci"	"Default Response Set"	"Anonymous"	" "	" "	"24.112.245.125"	"0"	2017-05-18 20:06:40	2017-05-18 20:16:37	1	"49632743"	1	1	2	24	"Caucasian"	5	3	"Street, MD, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					3	1	1	1	1	2	1	1	5	5	" "	"39.772399902344"	" "	" "	" "	" "	" "	" "	" "	"-76.584503173828"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.24	0.2857142857142857	0.36363636363636365	0.3333333333333333	0	0	0	0	0.16666666666666666	0	0	0.3333333333333333	0.3333333333333333
"R_2wtTIPpdXrj6Wwm"	"Default Response Set"	"Anonymous"	" "	" "	"96.242.91.30"	"0"	2017-05-18 20:13:38	2017-05-18 20:16:59	1	"37710361"	1	1	1	48	"white"	7	5	"new jersey"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	7	5	1	2	5	5	2	1	3	5	5	" "	"40.981597900391"	" "	" "	" "	" "	" "	" "	" "	"-74.113800048828"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.48	0.5714285714285714	0.5454545454545454	0.6666666666666666	1	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.16666666666666666	0	0.3333333333333333	0.8333333333333334	0.6666666666666666
"R_01GfnyH7a9ygUkp"	"Default Response Set"	"Anonymous"	" "	" "	"71.51.29.155"	"0"	2017-05-18 20:15:18	2017-05-18 20:17:00	1	"31460334"	1	1	2	25	"american"	7	6	"Charlottesville, VA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	4					1	1	1	1	5	5	4	4	5	5	" "	"38.156997680664"	" "	" "	" "	" "	" "	" "	" "	"-78.49479675293"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.25	0.7142857142857143	0.5454545454545454	0	0	0	0	0.6666666666666666	0.6666666666666666	0.5	0.5	0.3333333333333333	0.3333333333333333
"R_sYAhOdEHGLvLuKt"	"Default Response Set"	"Anonymous"	" "	" "	"172.97.7.163"	"0"	2017-05-18 20:14:29	2017-05-18 20:17:29	1	"24816697"	1	1	1	31	"White"	10	7	"Melrose, New Mexico, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	5	1	1	1	6	3	5	5	5	5	" "	"34.069702148438"	" "	" "	" "	" "	" "	" "	" "	"-103.33059692383"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.31	0.8571428571428571	0.8181818181818182	0.6666666666666666	1	0	0	0.8333333333333334	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_2PtjeQ5F85br94k"	"Default Response Set"	"Anonymous"	" "	" "	"216.47.58.181"	"0"	2017-05-18 20:14:38	2017-05-18 20:17:31	1	"33475920"	1	1	1	50	"white"	3	2	"clinton montana usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	7					2	1	4	3	3	5	7	7	5	5	"none"	"47.168792724609"	" "	" "	" "	" "	" "	" "	" "	"-114.00060272217"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.5	0.14285714285714285	0.18181818181818182	0.16666666666666666	1	0.5	0.3333333333333333	0.3333333333333333	0.6666666666666666	1	1	0.16666666666666666	0.6666666666666666
"R_3JzpdRUBFXqQnAx"	"Default Response Set"	"Anonymous"	" "	" "	"96.33.129.200"	"0"	2017-05-18 20:15:42	2017-05-18 20:21:11	1	"22930414"	1	1	2	55	"white"	5	7	"Baton Rouge, LA, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	1	5	1	2	3	7	2	2	6	5	5	"First of all, if my friend who is similar to me in the way we think about politics and politicians and who usually votes like I do, suddenly doesn't vote for 'our' candidate, I wouldn't be angry as much as I would be confused as to why they didn't. I woul talk to them if I knew ahead of time so I could (hopefully) change their mind. Secondly, on the page with the 'grateful' questions, 'slightly likely' is listed twice, there is no 'slightly UNlikely' as a choice."	"30.400894165039"	" "	" "	" "	" "	" "	" "	" "	"-90.393600463867"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.55	0.8571428571428571	0.36363636363636365	0.6666666666666666	0	0.16666666666666666	0.3333333333333333	1	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_24BmBV430bnJBTs"	"Default Response Set"	"Anonymous"	" "	" "	"173.46.76.144"	"0"	2017-05-18 20:15:11	2017-05-18 20:21:49	1	"21052558"	1	1	2	44	"Us"	6	6	"Pittsburgh Pa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					2	1	2	1	5	6	6	6	4	5	" "	"37.396102905273"	" "	" "	" "	" "	" "	" "	" "	"-121.96170043945"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.44	0.7142857142857143	0.45454545454545453	0.16666666666666666	0	0.16666666666666666	0	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0	1
"R_2rUcnMs1xqkOAV7"	"Default Response Set"	"Anonymous"	" "	" "	"173.81.105.39"	"0"	2017-05-18 19:51:52	2017-05-18 20:22:19	1	"32129637"	1	1	2	41	"white"	11	7	"Charleston,wv"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	3	5	1	1	1	1	3	3	2	5	4	" "	"38.393905639648"	" "	" "	" "	" "	" "	" "	" "	"-81.564598083496"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.41	0.8571428571428571	0.9090909090909091	0.6666666666666666	0	0	0	0	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_32Pm6xg7Ur4Ph85"	"Default Response Set"	"Anonymous"	" "	" "	"68.37.105.189"	"0"	2017-05-18 20:20:19	2017-05-18 20:23:00	1	"40077260"	1	1	2	28	"White"	1	7	"Lansing, MI, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	4	7					2	1	1	1	6	1	1	2	5	5	"I'm mostly concerned about political procedural issues (e.g. changing the voting system) rather than social issues, and everybody else in my life votes on social issues. Since I have uncommon concerns, I don't really get emotional about other peoples' votng habits, otherwise I'd just be a giant ball of rage."	"42.739395141602"	" "	" "	" "	" "	" "	" "	" "	"-84.569801330566"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.28	0.8571428571428571	0	0.16666666666666666	0	0	0	0.8333333333333334	0	0	0.16666666666666666	0.3333333333333333	0.3333333333333333
"R_3EMzCwNhXyw7Skt"	"Default Response Set"	"Anonymous"	" "	" "	"67.163.151.156"	"0"	2017-05-18 20:22:03	2017-05-18 20:23:29	1	"94340810"	1	1	2	23	"White"	11	6	"Pittsburgh, PA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	3	7					2	1	2	2	5	2	2	4	5	5	" "	"40.430999755859"	" "	" "	" "	" "	" "	" "	" "	"-79.922698974609"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.23	0.7142857142857143	0.9090909090909091	0.16666666666666666	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.6666666666666666
"R_21jgwS2ORZyUFPb"	"Default Response Set"	"Anonymous"	" "	" "	"73.252.95.15"	"0"	2017-05-18 20:23:37	2017-05-18 20:25:17	1	"94664437"	1	1	2	32	"White"	10	3	"Cordova TN USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	4	2	6	7	7	7	5	5	"Great study!"	"35.176498413086"	" "	" "	" "	" "	" "	" "	" "	"-89.847297668457"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.32	0.2857142857142857	0.8181818181818182	0.5	0	0.5	0.16666666666666666	0.8333333333333334	1	1	1	0.5	0
"R_2aWhkA2t9hJ0L1H"	"Default Response Set"	"Anonymous"	" "	" "	"50.105.74.131"	"0"	2017-05-18 20:25:10	2017-05-18 20:27:05	1	"53868611"	1	1	1	35	"White"	3	2	"Mio, Michigan, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	2	2	7	4	6	7	5	5	" "	"44.466903686523"	" "	" "	" "	" "	" "	" "	" "	"-84.612899780273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.35	0.14285714285714285	0.18181818181818182	0.8333333333333334	1	0.16666666666666666	0.16666666666666666	1	0.5	0.8333333333333334	1	0.8333333333333334	0.6666666666666666
"R_1LIgj4GfXWO4wb8"	"Default Response Set"	"Anonymous"	" "	" "	"73.23.153.157"	"0"	2017-05-18 20:25:07	2017-05-18 20:27:18	1	"96715944"	1	1	2	51	"white"	6	6	"fort myers, fl usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					2	1	4	3	5	5	5	5	5	5	" "	"26.528396606445"	" "	" "	" "	" "	" "	" "	" "	"-81.829498291016"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.51	0.7142857142857143	0.45454545454545453	0.16666666666666666	0	0.5	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0	1
"R_9GfwmYfIZiobuE1"	"Default Response Set"	"Anonymous"	" "	" "	"71.35.53.74"	"0"	2017-05-18 20:24:40	2017-05-18 20:29:16	1	"65414712"	1	1	2	57	"white"	1	3	"Glendale, AZ, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	5	1	1	1	4	3	4	3	5	5	"none  thank you!!"	"33.385803222656"	" "	" "	" "	" "	" "	" "	" "	"-111.87550354004"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.57	0.2857142857142857	0	0.6666666666666666	0	0	0	0.5	0.3333333333333333	0.5	0.3333333333333333	0.8333333333333334	0.6666666666666666
"R_2WUQW5H8WFoGtPm"	"Default Response Set"	"Anonymous"	" "	" "	"71.197.56.81"	"0"	2017-05-18 20:19:00	2017-05-18 20:29:36	1	"15054056"	1	1	1	51	"Caucasian"	7	5	"Gainesville, Florida, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	4	3					4	1	2	5	6	5	6	6	5	5	" "	"29.686492919922"	" "	" "	" "	" "	" "	" "	" "	"-81.695297241211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.51	0.5714285714285714	0.5454545454545454	0.5	1	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_1gqHRNXj3J0U6K6"	"Default Response Set"	"Anonymous"	" "	" "	"75.180.232.228"	"0"	2017-05-18 20:29:22	2017-05-18 20:30:21	1	"85444008"	1	1	2	22	"caucasian"	3	3	"raleigh, nc ,usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	4					3	1	1	1	1	4	4	4	5	4	" "	"34.706100463867"	" "	" "	" "	" "	" "	" "	" "	"-77.229698181152"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.22	0.2857142857142857	0.18181818181818182	0.3333333333333333	0	0	0	0	0.5	0.5	0.5	0.3333333333333333	0.3333333333333333
"R_1owgCxnROWG6oBo"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.200.185"	"0"	2017-05-18 20:28:13	2017-05-18 20:30:44	1	"58284607"	1	1	1	19	"White"	2	3	"Mountain Home. arkansas, united states"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	3	6	1	1	1	1	4	2	5	5	4	" "	"32.778701782227"	" "	" "	" "	" "	" "	" "	" "	"-96.821701049805"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.19	0.2857142857142857	0.09090909090909091	0.8333333333333334	1	0	0	0	0.5	0.16666666666666666	0.6666666666666666	1	1
"R_3spEdqv6O9iyb4q"	"Default Response Set"	"Anonymous"	" "	" "	"65.35.133.88"	"0"	2017-05-18 20:29:15	2017-05-18 20:31:47	1	"49113903"	1	1	1	22	"White"	2	5	"Oviedo, FL, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	5	1	2	1	5	6	6	5	5	5	" "	"28.292694091797"	" "	" "	" "	" "	" "	" "	" "	"-82.627899169922"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.22	0.5714285714285714	0.09090909090909091	0.6666666666666666	1	0.16666666666666666	0	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.6666666666666666	0.3333333333333333
"R_9mCRBdiEfGtQXMl"	"Default Response Set"	"Anonymous"	" "	" "	"73.136.170.219"	"0"	2017-05-18 20:23:33	2017-05-18 20:32:31	1	"37311356"	1	1	2	36	"Black"	1	3	"Houston, Texas, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	4	7					2	1	2	2	6	6	6	7	5	5	" "	"29.69189453125"	" "	" "	" "	" "	" "	" "	" "	"-95.65119934082"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.36	0.2857142857142857	0	0.16666666666666666	0	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	1	0.16666666666666666	0.6666666666666666
"R_1mDcevimg1stbkb"	"Default Response Set"	"Anonymous"	" "	" "	"107.10.224.30"	"0"	2017-05-18 20:30:49	2017-05-18 20:33:19	1	"50523544"	1	1	2	55	"caucasian"	11	6	"Solon, Ohio, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	2	4					4	1	1	1	1	1	1	1	5	5	"I appreciated the opportunity to participate in your enjoyable study!"	"41.446197509766"	" "	" "	" "	" "	" "	" "	" "	"-81.396003723145"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.55	0.7142857142857143	0.9090909090909091	0.5	0	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
"R_2eW52SgIrtC3ynj"	"Default Response Set"	"Anonymous"	" "	" "	"192.231.40.124"	"0"	2017-05-18 20:33:35	2017-05-18 20:34:38	1	"20154064"	1	1	1	22	"caucasian"	5	3	"Denton, Texas, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					1	1	4	5	6	7	7	7	5	5	" "	"33.188400268555"	" "	" "	" "	" "	" "	" "	" "	"-96.585800170898"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.22	0.2857142857142857	0.36363636363636365	0	1	0.5	0.6666666666666666	0.8333333333333334	1	1	1	0	1
"R_DOHaeWd1Odnh3gt"	"Default Response Set"	"Anonymous"	" "	" "	"76.187.65.25"	"0"	2017-05-18 20:32:42	2017-05-18 20:34:54	1	"80992358"	1	1	1	32	"WHITE"	5	3	"Frisco, TX, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	3	1					2	1	2	1	6	3	5	5	5	5	" "	"33.14990234375"	" "	" "	" "	" "	" "	" "	" "	"-96.855499267578"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.32	0.2857142857142857	0.36363636363636365	0.16666666666666666	1	0.16666666666666666	0	0.8333333333333334	0.3333333333333333	0.6666666666666666	0.6666666666666666	0	1
"R_DSQR0ORoLN6S8Rb"	"Default Response Set"	"Anonymous"	" "	" "	"96.2.116.71"	"0"	2017-05-18 20:34:53	2017-05-18 20:36:06	1	"19537646"	1	1	2	29	"White"	3	3	"Grand Forks, ND, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	2	4					3	1	1	1	1	7	7	7	5	5	"None."	"47.87190246582"	" "	" "	" "	" "	" "	" "	" "	"-97.150299072266"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.29	0.2857142857142857	0.18181818181818182	0.3333333333333333	0	0	0	0	1	1	1	0.16666666666666666	0.6666666666666666
"R_2pPIUqHpgz1jZz3"	"Default Response Set"	"Anonymous"	" "	" "	"73.66.219.203"	"0"	2017-05-18 20:36:55	2017-05-18 20:37:32	1	"26363515"	1	1	1	26	"w"	4	3	"va"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	1	1					2	1	3	3	4	2	2	3	2	2	" "	"37.670303344727"	" "	" "	" "	" "	" "	" "	" "	"-121.01689910889"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.26	0.2857142857142857	0.2727272727272727	0.16666666666666666	1	0.3333333333333333	0.3333333333333333	0.5	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.6666666666666666
"R_2XoLiE3zd77J39W"	"Default Response Set"	"Anonymous"	" "	" "	"172.58.140.126"	"0"	2017-05-18 20:32:35	2017-05-18 20:38:05	1	"84624283"	1	1	1	37	"white"	8	6	"chicago, illinois. usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									5	1	1	1	6	4	7	7	5	5	" "	"41.848297119141"	" "	" "	" "	" "	" "	" "	" "	"-87.651702880859"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.37	0.7142857142857143	0.6363636363636364	0.6666666666666666	1	0	0	0.8333333333333334	0.5	1	1	0.5	0
"R_3fW4rf5x4EhhvM6"	"Default Response Set"	"Anonymous"	" "	" "	"50.108.67.199"	"0"	2017-05-18 20:36:03	2017-05-18 20:38:19	1	"91038312"	1	1	2	47	"white non hispanic"	4	6	"owosso, mi, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	1	7	1	4	3	5	6	7	7	5	5	" "	"42.84260559082"	" "	" "	" "	" "	" "	" "	" "	"-84.759300231934"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.47	0.7142857142857143	0.2727272727272727	1	0	0.5	0.3333333333333333	0.6666666666666666	0.8333333333333334	1	1	1	1
"R_3ncp49LDw0YbP0r"	"Default Response Set"	"Anonymous"	" "	" "	"96.32.150.212"	"0"	2017-05-18 20:38:50	2017-05-18 20:41:17	1	"42108439"	1	1	1	67	"American/western European"	5	6	"Athens,GA USA"	" "	" "	" "	" "	" "	" "	" "	4	"neutral"	3									4	1	1	1	1	1	1	1	5	5	" "	"33.940994262695"	" "	" "	" "	" "	" "	" "	" "	"-83.434097290039"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.67	0.7142857142857143	0.36363636363636365	0.5	1	0	0	0	0	0	0	0.5	0
"R_2a9PINvQAFiZjmn"	"Default Response Set"	"Anonymous"	" "	" "	"76.177.192.54"	"0"	2017-05-18 20:40:08	2017-05-18 20:42:01	1	"91641888"	1	1	1	34	"White"	6	3	"Richmond VA USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	1	1	4	3	3	3	5	5	" "	"37.645401000977"	" "	" "	" "	" "	" "	" "	" "	"-84.817100524902"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.34	0.2857142857142857	0.45454545454545453	0	1	0	0	0.5	0.3333333333333333	0.3333333333333333	0.3333333333333333	0	1
"R_SZe8HDdvL1RusyB"	"Default Response Set"	"Anonymous"	" "	" "	"73.66.219.203"	"0"	2017-05-18 20:41:27	2017-05-18 20:42:33	1	"64262490"	1	1	1	27	"w"	3	3	"or"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	7					2	1	3	3	4	3	4	3	3	5	" "	"37.670303344727"	" "	" "	" "	" "	" "	" "	" "	"-121.01689910889"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.27	0.2857142857142857	0.18181818181818182	0.16666666666666666	1	0.3333333333333333	0.3333333333333333	0.5	0.3333333333333333	0.5	0.3333333333333333	0	1
"R_2YKdGSzepKJOq36"	"Default Response Set"	"Anonymous"	" "	" "	"104.169.50.110"	"0"	2017-05-18 20:37:36	2017-05-18 20:42:51	1	"62691687"	1	1	1	35	"Caucasian"	7	6	"Lynnwood, WA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	1	1	7	1	1	6	5	5	" "	"47.820907592773"	" "	" "	" "	" "	" "	" "	" "	"-122.31510162354"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.35	0.7142857142857143	0.5454545454545454	0	1	0	0	1	0	0	0.8333333333333334	0	1
"R_2coLtkPwlPFlSTn"	"Default Response Set"	"Anonymous"	" "	" "	"76.177.192.54"	"0"	2017-05-18 20:44:23	2017-05-18 20:45:37	1	"93151511"	1	1	2	30	"white"	6	6	"Lexington KY US"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	1	1	1	1	1	1	5	5	" "	"37.645401000977"	" "	" "	" "	" "	" "	" "	" "	"-84.817100524902"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.3	0.7142857142857143	0.45454545454545453	0	0	0	0	0	0	0	0	0	1
"R_3OluRa6MontZET7"	"Default Response Set"	"Anonymous"	" "	" "	"71.195.105.230"	"0"	2017-05-18 20:41:12	2017-05-18 20:46:05	1	"14614252"	1	1	2	36	"white"	11	6	"Merced, ca, usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	3	5	1	2	1	1	2	2	2	5	5	" "	"37.289993286133"	" "	" "	" "	" "	" "	" "	" "	"-120.48880004883"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.36	0.7142857142857143	0.9090909090909091	0.6666666666666666	0	0.16666666666666666	0	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_3ZZK4ePhmwPrib7"	"Default Response Set"	"Anonymous"	" "	" "	"107.185.218.19"	"0"	2017-05-18 20:45:17	2017-05-18 20:47:03	1	"46730433"	1	1	1	48	"Hispanic"	5	6	"Los Angeles, CA USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	5	1	1	1	5	3	4	3	5	5	"No comments."	"34.170196533203"	" "	" "	" "	" "	" "	" "	" "	"-118.95579528809"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.48	0.7142857142857143	0.36363636363636365	0.6666666666666666	1	0	0	0.6666666666666666	0.3333333333333333	0.5	0.3333333333333333	0.8333333333333334	0.6666666666666666
"R_0dFJblbxYm2mFHj"	"Default Response Set"	"Anonymous"	" "	" "	"173.225.146.199"	"0"	2017-05-18 20:44:13	2017-05-18 20:47:12	1	"94582356"	1	1	1	60	"White"	2	6	"Saint Cloud, Minnesota, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									2	1	1	1	2	3	3	3	5	5	" "	"45.750106811523"	" "	" "	" "	" "	" "	" "	" "	"-94.140098571777"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.6	0.7142857142857143	0.09090909090909091	0.16666666666666666	1	0	0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0
"R_1JRD6s80PwLR2UU"	"Default Response Set"	"Anonymous"	" "	" "	"49.149.238.243"	"0"	2017-05-18 20:46:17	2017-05-18 20:48:39	1	"94702503"	1	1	1	30	"Asian"	6	6	"Stockton, CA USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	4					2	1	4	1	5	5	2	6	5	5	" "	"14.550094604492"	" "	" "	" "	" "	" "	" "	" "	"121.03601074219"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.3	0.7142857142857143	0.45454545454545453	0.16666666666666666	1	0.5	0	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_2R8PgR2TaYIJ8MT"	"Default Response Set"	"Anonymous"	" "	" "	"108.29.207.150"	"0"	2017-05-18 20:44:51	2017-05-18 20:49:16	1	"78797356"	1	1	2	22	"Asian"	8	6	"Brooklyn, NY, US"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	4	2	4	5	4	4	5	5	" "	"40.597503662109"	" "	" "	" "	" "	" "	" "	" "	"-73.997901916504"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.22	0.7142857142857143	0.6363636363636364	0.3333333333333333	0	0.5	0.16666666666666666	0.5	0.6666666666666666	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_2V8wM2qkG6dWjXe"	"Default Response Set"	"Anonymous"	" "	" "	"68.195.5.6"	"0"	2017-05-18 20:45:53	2017-05-18 20:51:21	1	"63485993"	1	1	1	28	"Caucasian"	4	6	"Garfield, NJ, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					3	1	1	1	1	1	1	1	5	5	" "	"40.905807495117"	" "	" "	" "	" "	" "	" "	" "	"-74.117301940918"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.28	0.7142857142857143	0.2727272727272727	0.3333333333333333	1	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
