DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/27/2015 10:04"	"5/27/2015 10:07"	2	8	19	3	3	"Don't know"		7		47	"Vocational"	"Female"	2	2	"Female"	"Female"	47	"Vocational"	"2"	0	0	"Will not vote"	0	"Not center-left"	1.1		.5	0	0	0	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	172.8	5.152135	19	2.944439	0	0	0	0	0
"5/27/2015 10:10"	"5/27/2015 10:14"	2	7	95	6	6	"Only A"	3			42	"long term tertiary"	"Female"	1	2	"Female"	"Female"	42	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.6	.6	.6	1	1	1	"3con_numbers"	0	1	0		1		2	3	3	4	2	2	3	4					3	3	3	3	-1	-1	0	-1			0	0	2.5	.375	3.25	.5625	-.1875	-1	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	95	4.553877	2	1	2	3	7
"5/27/2015 10:10"	"5/27/2015 10:13"	2	4	26	1	3	"Both A and B"	7			52	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	52	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.2	.2	.2	"4both_numbers"	1	1				1	3	3	3	3	3	3	4	4	1	1	3	3	2	2	3	3	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	2.25	.3125	2.25	.3125	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	26	3.258096	0	0	0	0	0
"5/27/2015 10:12"	"5/27/2015 10:16"	2	4	62	3	6	"Both A and B"	2			47	"short/medium tertiary"	"Female"	4	2	"Female"	"Female"	47	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.5	.5	.5	.7	.7	.7	"4both_numbers"	1	1				1	2	4	3	3	3	3			3	3			3	3	3	3	-2	0	0		0		0	0	2.666667	.4166667	3.333333	.5833333	-.1666666	-1	3	.5	3	.5	0	0	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	259.2	5.5576	62	4.127134	1	0	1	2	4
"5/27/2015 10:14"	"5/27/2015 10:29"	2	8	121	3	2	"Both A and B"		2		48	"Vocational"	"Male"	2	2	"Male"	"Male"	48	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	1	1	1	.5	.5	.5	"4both_numbers"	1	1				1	3	3	3	2	3	2	4	2	3	3	4	2	3	3	3	2	0	1	1	2	0	2	0	1	3.25	.5625	2.25	.3125	.25	1	3.25	.5625	2.5	.375	.1875	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	864	6.761573	121	4.795791	3	1	2	4	8
"5/27/2015 10:20"	"5/27/2015 10:43"	2	4	1123	6	4	"Both A and B"	2			41	"long term tertiary"	"Male"	1	2	"Male"	"Male"	41	"long term tertiary"	"5"	1	1	"Liberal Alliance"	1	"Not center-left"	.9	.9	.9	1	1	1	"4both_numbers"	1	1				1	5	3	5	4	4	3	5	3	4		4	3	3	3	4	4	2	1	1	2		1	0	0	4.75	.9375	3.25	.5625	.375	1	3.75	.6875	3.333333	.5833333	.1041667	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	1382.4	7.231576	1123	7.023759	3	1	2	4	9
"5/27/2015 10:22"	"5/27/2015 10:23"	2	8	25	2	3	"Both A and B"		2		47	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	47	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	1	1	1	.7	.7	.7	"4both_numbers"	1	1				1	2	5	2	4	2	4	3	3	2	4	3	3	2	4	2	4	-3	-2	-2	0	-2	0	-2	-2	2.25	.3125	4	.75	-.4375	-1	2.25	.3125	3.75	.6875	-.375	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	86.4	4.458988	25	3.218876	0	0	0	0	0
"5/27/2015 10:23"	"5/27/2015 10:27"	2	7	78	3	4	"Only A"	3			37	"Vocational"	"Male"	4	2	"Male"	"Male"	37	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.6	.6	.6	.6	.6	.6	"3con_numbers"	0	1	0		1		2	3	3	3	3	4	2	4	3	3	3	4	3	3	3	3	-1	0	-1	-2	0	-1	0	0	2.5	.375	3.5	.625	-.25	-1	3	.5	3.25	.5625	-.0625	-1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	78	4.356709	2	1	1	2	5
"5/27/2015 10:26"	"5/27/2015 10:33"	2	5	101	5	5	"Neither A nor B"			3	26	"short/medium tertiary"	"Female"	2	1	"Female"	"Female"	26	"short/medium tertiary"	"4"	1	1	"Alternative"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"1no_numbers"	0	0		0	0	0	4	4	4	4	3	3	2	2	5	5	3	5	2	5	4	4	0	0	0	0	0	-2	-3	0	3.25	.5625	3.25	.5625	0	0	3.5	.625	4.75	.9375	-.3125	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	432	6.068426	101	4.61512	3	1	2	3	7
"5/27/2015 10:26"	"5/27/2015 10:30"	2	7	64	3	4	"Only A"	3			42	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	42	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	.4	.4	.4	"3con_numbers"	0	1	0		1		4	4	3	3	4	5	3	3	3	4	3	4			4		0	0	-1	0	-1	-1			3.5	.625	3.75	.6875	-.0625	-1	3.333333	.5833333	4	.75	-.1666667	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	64	4.158883	1	0	1	2	4
"5/27/2015 10:26"	"5/27/2015 10:30"	2	1	58	4	4	"Neither A nor B"			5	27	"short/medium tertiary"	"Female"	2	1	"Female"	"Female"	27	"short/medium tertiary"	"4"	1	1	"Christian Democrats"	1	"Not center-left"	.4	.4	.4	.1	.1	.1	"1no_numbers"	0	0		0	0	0	5	2	4	3	5	2	4	3	4	4	4	4	3	4	4	4	3	1	3	1	0	0	-1	0	4.5	.875	2.5	.375	.5	1	3.75	.6875	4	.75	-.0625	-1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	58	4.060443	1	0	1	1	3
"5/27/2015 10:27"	"5/27/2015 10:30"	2	1	16	6	6	"Don't know"			3	47	"long term tertiary"	"Male"	1	2	"Male"	"Male"	47	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.9	.9	.9	"1no_numbers"	0	0		0	0	0	4	4	4	4	4	4	3	3					3	3	4	3	0	0	0	0			0	1	3.75	.6875	3.75	.6875	0	0	3.5	.625	3	.5	.125	1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	172.8	5.152135	16	2.772589	0	0	0	0	0
"5/27/2015 10:33"	"5/27/2015 10:45"	2	3	81	3	2	"Both A and B"		5		56	"Vocational"	"Male"	2	3	"Male"	"Male"	56	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.3	.3	.3	"3con_numbers"	0	1	0		1		3	3	4	3	3	3	2	2	3	3	2	2	2	4	2	4	0	1	0	0	0	0	-2	-2	3	.5	2.75	.4375	.0625	1	2.25	.3125	3.25	.5625	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	691.2	6.538429	81	4.394449	2	1	1	3	6
"5/27/2015 10:35"	"5/27/2015 10:37"	2	4	33	5	1	"Both A and B"	7			55	"Vocational"	"Male"	2	2	"Male"	"Male"	55	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"4both_numbers"	1	1				1	2	5	1	5	1	5	2	5	1	5	1	5	1	5	1	5	-3	-4	-4	-3	-4	-4	-4	-4	1.5	.125	5	1	-.875	-1	1	0	5	1	-1	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	172.8	5.152135	33	3.496508	0	0	0	0	1
"5/27/2015 10:35"	"5/27/2015 10:39"	2	1	50	3	3	"Don't know"			6	55	"Lower secondary"	"Male"	2	2	"Male"	"Male"	55	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.2	.2	.2	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	259.2	5.5576	50	3.912023	1	0	0	1	2
"5/27/2015 10:36"	"5/27/2015 10:42"	2	7	53	1	5	"Both A and B"	5			57	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	57	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	1	1	1	"3con_numbers"	0	1	0		1		2	4	5	1	1	5	1	5	1	5	1	5	2	4	1	5	-2	4	-4	-4	-4	-4	-2	-4	2.25	.3125	3.75	.6875	-.375	-1	1.25	.0625	4.75	.9375	-.875	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	345.6	5.845282	53	3.970292	1	0	0	1	3
"5/27/2015 10:37"	"5/27/2015 10:40"	2	3	35	2	3	"Only B"		4		48	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	48	"short/medium tertiary"	"4"	1	1	"Will not vote"	0	"Not center-left"	1	1	1	.1	.1	.1	"3con_numbers"	0	1	0		1		3	4	4	3	4	4	4	4	5	2	3	3	4	2	5	4	-1	1	0	0	3	0	2	1	3.75	.6875	3.75	.6875	0	0	4.25	.8125	2.75	.4375	.375	1				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	172.8	5.152135	35	3.555348	0	0	0	0	1
"5/27/2015 10:37"	"5/27/2015 10:40"	2	5	18	3	3	"Don't know"			7	48	"Vocational"	"Male"	3	2	"Male"	"Male"	48	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.4	.4	.4	"1no_numbers"	0	0		0	0	0	4	3	4	4	4	4	3	3	3	3	3	3	3	3	3	3	1	0	0	0	0	0	0	0	3.75	.6875	3.5	.625	.0625	1	3	.5	3	.5	0	0				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	0	172.8	5.152135	18	2.890372	0	0	0	0	0
"5/27/2015 10:40"	"5/27/2015 10:43"	2	7	40	4	5	"Only A"	3			18	"Lower secondary"	"Female"	4	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	.6	.6	.6	.8	.8	.8	"3con_numbers"	0	1	0		1		3	3	4	4	3	2	4	2	4	3	4	5			4	4	0	0	1	2	1	-1		0	3.5	.625	2.75	.4375	.1875	1	4	.75	4	.75	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	40	3.688879	0	0	0	0	1
"5/27/2015 10:42"	"5/27/2015 10:47"	2	8	201	5	6	"Both A and B"		2		20	"Vocational"	"Female"	5	1	"Female"	"Female"	20	"Vocational"	"2"	0	0	"Casting blank ballot"	0	"Not center-left"	1.1		.5	0	0	0	"4both_numbers"	1	1				1	4	2	4	3	4	2	4	2	5	1			4	3	5	4	2	1	2	2	4		1	1	4	.75	2.25	.3125	.4375	1	4.666667	.9166666	2.666667	.4166667	.4999999	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	1	345.6	5.845282	201	5.303305	3	1	2	4	9
"5/27/2015 10:43"	"5/27/2015 10:49"	2	6	48	3	3	"Both A and B"		7		54	""	"Female"	5	2	"Female"	"Female"	54	""	"missing"		0	"Don't know"	0	"Not center-left"	1.1		.5	.5	.5	.5	"2pro_numbers"	1	0	1	1			3	3			4	3			3	3	4	3	4	4	3	3	0		1		0	1	0	0	3.5	.625	3	.5	.125	1	3.5	.625	3.25	.5625	.0625	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	345.6	5.845282	48	3.871201	1	0	0	1	2
"5/27/2015 10:43"	"5/27/2015 10:46"	2	4	68	3	3	"Both A and B"	2			52	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	52	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	4	3	5	4	3	3	3	3	3	3	3	3	4	3	4	3	1	1	0	0	0	0	1	1	3.75	.6875	3.25	.5625	.125	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	68	4.219508	1	0	1	2	4
"5/27/2015 10:46"	"5/27/2015 10:50"	2	8	119	4	4	"Both A and B"		3		19	"Upper secondary"	"Female"	1	1	"Female"	"Female"	19	"Upper secondary"	"3"	0	0	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"4both_numbers"	1	1				1	4	3	4	3					4	3	4	4			4		1	1			1	0			4	.75	3	.5	.25	1	4	.75	3.5	.625	.125	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	259.2	5.5576	119	4.779123	3	1	2	4	8
"5/27/2015 11:06"	"5/27/2015 11:11"	2	5	110	1	1	"Neither A nor B"			7	46	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	46	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.5	.5	.5	"1no_numbers"	0	0		0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0				.5	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	259.2	5.5576	110	4.70048	3	1	2	4	8
"5/27/2015 11:09"	"5/27/2015 11:12"	2	6	62	3	4	"Only B"		2		48	"long term tertiary"	"Female"	5	2	"Female"	"Female"	48	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.4	.4	.4	.8	.8	.8	"2pro_numbers"	1	0	1	1			3	4	3	4		4			3	3	3	4					-1	-1			0	-1			3	.5	4	.75	-.25	-1	3	.5	3.5	.625	-.125	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	172.8	5.152135	62	4.127134	1	0	1	2	4
"5/27/2015 11:18"	"5/27/2015 11:22"	2	7	99	4	2	"Only A"	3			29	"short/medium tertiary"	"Male"	5	1	"Male"	"Male"	29	"short/medium tertiary"	"4"	1	1	"Social Liberals"	0	"Center-left"	.6	.6	.6	.7	.7	.7	"3con_numbers"	0	1	0		1		3	2	3	3	4	3			4	3	4	2			3	3	1	0	1		1	2		0	3.333333	.5833333	2.666667	.4166667	.1666666	1	3.666667	.6666667	2.666667	.4166667	.25	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	99	4.59512	3	1	2	3	7
"5/27/2015 11:18"	"5/27/2015 11:26"	2	1	157	3	3	"Neither A nor B"			5	48	"short/medium tertiary"	"Female"	4	2	"Female"	"Female"	48	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	518.4	6.250747	157	5.056246	3	1	2	4	9
"5/27/2015 11:18"	"5/27/2015 11:25"	2	1	118	4	2	"Neither A nor B"			6	53	"Vocational"	"Female"	2	2	"Female"	"Female"	53	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.3	.3	.3	.4	.4	.4	"1no_numbers"	0	0		0	0	0	4	2	5	2	4	3	4	3	2	4	2	4	2	4	2	5	2	3	1	1	-2	-2	-2	-3	4.25	.8125	2.5	.375	.4375	1	2	.25	4.25	.8125	-.5625	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	432	6.068426	118	4.770685	3	1	2	4	8
"5/27/2015 11:21"	"5/27/2015 11:25"	2	8	68	2	2	"Both A and B"		7		47	"Vocational"	"Male"	5	2	"Male"	"Male"	47	"Vocational"	"2"	0	0	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.9	.9	.9	"4both_numbers"	1	1				1	4	2	2	4	2	4	4	4	2	3	2	2	4	2	4	3	2	-2	-2	0	-1	0	2	1	3	.5	3.5	.625	-.125	-1	3	.5	2.5	.375	.125	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	68	4.219508	1	0	1	2	4
"5/27/2015 11:29"	"5/27/2015 11:34"	2	3	69	5	4	"Both A and B"		1		58	"long term tertiary"	"Male"	1	3	"Male"	"Male"	58	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.9	.9	.9	"3con_numbers"	0	1	0		1		4	4	5	5	2	4	4	4	3	5	4	5	3	3	4	4	0	0	-2	0	-2	-1	0	0	3.75	.6875	4.25	.8125	-.125	-1	3.5	.625	4.25	.8125	-.1875	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	69	4.234107	2	1	1	2	5
"5/27/2015 11:29"	"5/27/2015 11:32"	2	1	61	3	4	"Neither A nor B"			7	33	"long term tertiary"	"Female"	5	1	"Female"	"Female"	33	"long term tertiary"	"5"	1	1	"Danish People's party"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"1no_numbers"	0	0		0	0	0	3	3	3	3	4	4	4	4	3	3	4	4	3	3	3	3	0	0	0	0	0	0	0	0	3.5	.625	3.5	.625	0	0	3.25	.5625	3.25	.5625	0	0	.25	0	1	.25	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	172.8	5.152135	61	4.110874	1	0	1	2	4
"5/27/2015 11:31"	"5/27/2015 11:34"	2	4	52	3	1	"Both A and B"	2			45	"long term tertiary"	"Male"	2	2	"Male"	"Male"	45	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	0	0	0	.2	.2	.2	"4both_numbers"	1	1				1	3	3	3	3	2	3	3	3	2	3	1	3	2	3	1	2	0	0	-1	0	-1	-2	-1	-1	2.75	.4375	3	.5	-.0625	-1	1.5	.125	2.75	.4375	-.3125	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	172.8	5.152135	52	3.951244	1	0	0	1	3
"5/27/2015 11:32"	"5/27/2015 11:38"	2	3	141	3	1	"Only B"		3		30	"Vocational"	"Male"	4	1	"Male"	"Male"	30	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.5	.5	.5	"3con_numbers"	0	1	0		1		2	5	2	5	3	4	1	5	4	3	1	4	3	3	3	4	-3	-3	-1	-4	1	-3	0	-1	2	.25	4.75	.9375	-.6875	-1	2.75	.4375	3.5	.625	-.1875	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	141	4.94876	3	1	2	4	9
"5/27/2015 11:34"	"5/27/2015 11:38"	2	2	106	4	2	"Only A"	2			37	"long term tertiary"	"Female"	2	2	"Female"	"Female"	37	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.9	.9	.9	"2pro_numbers"	1	0	1	1			4	2	5	2	5	2	4	2	2	4	2	5	2	4	2	4	2	3	3	2	-2	-3	-2	-2	4.5	.875	2	.25	.625	1	2	.25	4.25	.8125	-.5625	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	259.2	5.5576	106	4.663439	3	1	2	4	8
"5/27/2015 11:42"	"5/27/2015 11:47"	2	6	72	4	5	"Both A and B"		5		37	"short/medium tertiary"	"Female"	3	2	"Female"	"Female"	37	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	1	1	1	1	1	1	"2pro_numbers"	1	0	1	1			5	3	5	4	5	3	5	3	4	4	4	5	4	4	3	5	2	1	2	2	0	-1	0	-2	5	1	3.25	.5625	.4375	1	3.75	.6875	4.5	.875	-.1875	-1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	72	4.276666	2	1	1	2	5
"5/27/2015 11:44"	"5/27/2015 11:48"	2	2	63	5	2	"Only A"	1			33	"short/medium tertiary"	"Female"	3	1	"Female"	"Female"	33	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"2pro_numbers"	1	0	1	1			4	4	4	4	5	4	5	2	4	5	2	4	2	4	3	5	0	0	1	3	-1	-2	-2	-2	4.5	.875	3.5	.625	.25	1	2.75	.4375	4.5	.875	-.4375	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	63	4.143135	1	0	1	2	4
"5/27/2015 11:45"	"5/27/2015 11:49"	2	4	53	3	1	"Both A and B"	7			37	"Vocational"	"Male"	4	2	"Male"	"Male"	37	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"4both_numbers"	1	1				1	2	4	2	4	2	3	2	3	2	3	1	5	2	4	1	3	-2	-2	-1	-1	-1	-4	-2	-2	2	.25	3.5	.625	-.375	-1	1.5	.125	3.75	.6875	-.5625	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	259.2	5.5576	53	3.970292	1	0	0	1	3
"5/27/2015 11:48"	"5/27/2015 11:51"	2	7	30	4	3	"Both A and B"	7			45	"long term tertiary"	"Male"	2	2	"Male"	"Male"	45	"long term tertiary"	"5"	1	1	"Don't know"	0	"Not center-left"	.3	.3	.3	.9	.9	.9	"3con_numbers"	0	1	0		1		4	3	3	3			4	4	4	4	3	3					1	0		0	0	0			3.666667	.6666667	3.333333	.5833333	.0833334	1	3.5	.625	3.5	.625	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	172.8	5.152135	30	3.401197	0	0	0	0	1
"5/27/2015 11:57"	"5/27/2015 12:02"	2	7	62	3	2	"Only A"	7			54	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	54	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	1	1	1	.9	.9	.9	"3con_numbers"	0	1	0		1		5	2	5	3	5	2	4	3	3	3	4	2	3	3	5	2	3	2	3	1	0	2	0	3	4.75	.9375	2.5	.375	.5625	1	3.75	.6875	2.5	.375	.3125	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	345.6	5.845282	62	4.127134	1	0	1	2	4
"5/27/2015 12:07"	"5/27/2015 12:18"	2	6	221	4	3	"Only B"		2		24	"Lower secondary"	"Male"	5	1	"Male"	"Male"	24	"Lower secondary"	"1"	0	0	"Liberal Alliance"	1	"Not center-left"	.9	.9	.9	.9	.9	.9	"2pro_numbers"	1	0	1	1			3	3	3	3	3	4	4	3	4	3	4	3	3	3	4	3	0	0	-1	1	1	1	0	1	3.25	.5625	3.25	.5625	0	0	3.75	.6875	3	.5	.1875	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	691.2	6.538429	221	5.398163	3	1	2	4	9
"5/27/2015 12:07"	"5/27/2015 12:11"	2	6	62	2	4	"Only B"		2		43	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	43	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.2	.2	.2	"2pro_numbers"	1	0	1	1			2	4	2	4	3	4	2	4	2	4	3	4					-2	-2	-1	-2	-2	-1			2.25	.3125	4	.75	-.4375	-1	2.5	.375	4	.75	-.375	-1	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	1	259.2	5.5576	62	4.127134	1	0	1	2	4
"5/27/2015 12:11"	"5/27/2015 12:15"	2	4	87	3	4	"Both A and B"	4			48	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	48	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"4both_numbers"	1	1				1	4	2	5	3	5	3	5	4	4	3	4	4	3	2	5	3	2	2	2	1	1	0	1	2	4.75	.9375	3	.5	.4375	1	4	.75	3	.5	.25	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	259.2	5.5576	87	4.465908	2	1	2	3	6
"5/27/2015 12:14"	"5/27/2015 12:18"	2	8	65	3	3	"Don't know"		7		47	"Vocational"	"Female"	1	2	"Female"	"Female"	47	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.8	.8	.8	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	65	4.174387	1	0	1	2	4
