sorszam	wave	inc_eq_r_corr
5951	"a"	
5951	"b"	83333.33
5951	"c"	104712.04
5951	"d"	
5951	"e"	42564.51
5951	"f"	184473.48
5952	"a"	
5952	"b"	84541.06
5952	"c"	122164.05
5952	"d"	
5952	"e"	67039.1
5952	"f"	153727.9
5953	"a"	
5953	"b"	74814.81
5953	"c"	120767.88
5953	"d"	100502.516
5953	"e"	
5953	"f"	70714.836
5954	"a"	
5954	"b"	75925.92
5954	"c"	101657.94
5954	"d"	60301.508
5954	"e"	63846.766
5954	"f"	76863.95
5955	"a"	
5955	"b"	72083.33
5955	"c"	74171.03
5955	"d"	71189.28
5955	"e"	63846.766
5955	"f"	76863.95
5956	"a"	
5956	"b"	47619.043
5956	"c"	36300.17
5956	"d"	
5956	"e"	72967.734
5956	"f"	65883.39
5957	"a"	
5957	"b"	70370.37
5957	"c"	99040.14
5957	"d"	83752.09
5957	"e"	
5957	"f"	76863.95
5958	"a"	
5958	"b"	59259.258
5958	"c"	106457.24
5958	"d"	73701.84
5958	"e"	89385.48
5958	"f"	122982.32
5959	"a"	
5959	"b"	118055.555
5959	"c"	106893.54
5959	"d"	125628.14
5959	"e"	119712.69
5959	"f"	115295.93
5960	"a"	
5960	"b"	51455.027
5960	"c"	56095.734
5960	"d"	58262.33
5960	"e"	31395.955
5960	"f"	150385.98
5961	"a"	
5961	"b"	42129.63
5961	"c"	56095.734
5961	"d"	58262.33
5961	"e"	31395.955
5961	"f"	150385.98
5962	"a"	
5962	"b"	72037.03
5962	"c"	92931.94
5962	"d"	67001.67
5962	"e"	
5962	"f"	84550.34
5964	"a"	
5964	"b"	108262.1
5964	"c"	90999.75
5964	"d"	53840.633
5964	"e"	
5964	"f"	76863.95
5965	"a"	
5965	"b"	67629.625
5965	"c"	
5965	"d"	134003.34
5965	"e"	119712.69
5965	"f"	134511.9
5966	"a"	
5966	"b"	92592.586
5966	"c"	100684.66
5966	"d"	96637.03
5966	"e"	67530.24
5966	"f"	141902.69
5968	"a"	
5968	"b"	98765.42
5968	"c"	104712.04
5968	"d"	55834.727
5968	"e"	
5968	"f"	115295.93
5969	"a"	
5970	"a"	
5970	"b"	88727.85
5970	"c"	83466.125
5970	"d"	100502.516
5970	"e"	91620.11
5970	"f"	92236.74
5971	"a"	
5971	"b"	86148.15
5971	"c"	209424.08
5971	"d"	79564.49
5971	"e"	95770.15
5971	"f"	130668.72
5972	"a"	
5972	"b"	43586.508
5972	"c"	
5972	"d"	77769.8
5972	"e"	58716.223
5972	"f"	65883.39
5974	"a"	
5974	"b"	32206.12
5974	"c"	75878.29
5974	"e"	
5974	"f"	169100.69
5975	"a"	
5975	"b"	70222.22
5975	"c"	104712.04
5975	"d"	134003.34
5975	"e"	95770.15
5975	"f"	92236.74
5976	"a"	
5976	"b"	88888.88
5976	"c"	69808.02
5976	"d"	83752.09
5976	"e"	63846.766
5976	"f"	98385.86
5977	"a"	
5977	"b"	43981.48
5977	"c"	26178.01
5977	"d"	54438.86
5977	"e"	79808.46
5977	"f"	96079.94
5978	"a"	
5978	"b"	68376.07
5978	"c"	70119.664
5978	"d"	86743.24
5978	"e"	79808.46
5979	"a"	
5979	"b"	69645.73
5979	"c"	
5979	"d"	
5979	"e"	
5979	"f"	
5980	"a"	
5980	"b"	67340.06
5980	"c"	64821.734
5980	"d"	78966.26
5980	"e"	68407.25
5980	"f"	83230.26
5981	"a"	
5981	"b"	46296.293
5981	"c"	38394.414
5981	"d"	50251.258
5981	"e"	60654.43
5982	"a"	
5982	"b"	
5982	"c"	
5982	"d"	40201.004
5982	"e"	
5982	"f"	97101.97
5983	"a"	
5983	"b"	
5983	"c"	
5983	"d"	
5983	"e"	
5983	"f"	97899.33
5984	"a"	
5984	"b"	
5984	"c"	128102.06
5984	"d"	
5984	"e"	119503.18
5984	"f"	24286.639
5985	"a"	
5985	"b"	
5985	"c"	107205.18
5985	"d"	
5985	"e"	95131.68
5986	"a"	
5986	"b"	51851.85
5986	"c"	
5986	"d"	
5986	"e"	
5987	"a"	
5987	"b"	42592.59
5987	"c"	
5987	"d"	41876.047
5987	"e"	57741.457
5987	"f"	
5988	"a"	
5988	"b"	
5988	"c"	
5988	"d"	
5988	"e"	
5988	"f"	97101.97
5989	"a"	
5989	"b"	55543.688
5989	"c"	
5989	"d"	
5989	"e"	
5989	"f"	
5991	"a"	
5992	"a"	
5993	"a"	
5993	"b"	55209.574
5993	"c"	
5993	"d"	83052.516
5993	"e"	119503.18
5993	"f"	78319.46
5994	"a"	
5994	"b"	113140.67
5995	"a"	
5995	"b"	66652.42
5995	"c"	38394.414
5995	"d"	
5995	"e"	
5995	"f"	
5996	"a"	
5997	"a"	
5998	"a"	
5998	"b"	98383.195
5998	"c"	
5998	"d"	123414.68
5998	"e"	119503.18
5998	"f"	85129.85
5999	"a"	
5999	"b"	88566.83
5999	"c"	68078.45
5999	"d"	
5999	"e"	
6000	"a"	
6000	"b"	120689.64
6000	"c"	
6000	"d"	73898.9
6000	"e"	
6000	"f"	180856.34
6002	"a"	
6003	"a"	
6003	"b"	32855.434
6003	"c"	31202.074
6003	"d"	40607.074
6003	"e"	45950.324
6003	"f"	18398.97
6004	"a"	
6004	"b"	111111.11
6004	"c"	126527.05
6004	"d"	79564.49
6004	"e"	79276.41
6004	"f"	92236.74
6005	"a"	
6005	"b"	45679.008
6005	"c"	87260.03
6005	"d"	
6005	"e"	63846.766
6005	"f"	61491.16
6006	"a"	
6006	"b"	70145.91
6006	"c"	49862.875
6006	"d"	
6006	"e"	95770.15
6006	"f"	116522.36
6007	"a"	
6007	"b"	87031.29
6007	"c"	60223.246
6007	"d"	79858.19
6007	"e"	55252.01
6007	"f"	38431.977
6010	"a"	
6010	"b"	87031.29
6010	"c"	
6010	"d"	74154.03
6010	"e"	72503.05
6010	"f"	54902.82
6012	"a"	
6013	"a"	
6013	"b"	
6013	"c"	
6013	"d"	62311.56
6013	"e"	
6013	"f"	61491.16
6014	"a"	
6014	"b"	111111.11
6014	"c"	157068.06
6014	"d"	
6014	"e"	74930.8
6014	"f"	76863.95
6015	"a"	
6015	"b"	112721.414
6016	"a"	
6016	"b"	64814.812
6016	"c"	74171.03
6016	"d"	59882.746
6016	"e"	
6016	"f"	
6017	"a"	
6019	"a"	
6021	"a"	
6021	"b"	66872.43
6022	"a"	
6022	"b"	22222.22
6022	"c"	
6022	"d"	26800.67
6022	"e"	34644.875
6022	"f"	12298.232
6023	"a"	
6023	"b"	106388.88
6023	"c"	69808.02
6023	"e"	
6024	"a"	
6024	"b"	61728.39
6026	"a"	
6026	"b"	
6026	"c"	124657.19
6026	"d"	59822.92
6026	"e"	
6026	"f"	69177.555
6027	"a"	
6027	"b"	171851.84
6027	"c"	139616.05
6027	"d"	167504.19
6027	"e"	
6027	"f"	184473.48
6030	"a"	
6030	"b"	95679.01
6030	"c"	63990.69
6030	"d"	83752.09
6030	"e"	50545.355
6030	"f"	38431.977
6031	"a"	
6031	"b"	89259.26
6031	"c"	34904.01
6031	"d"	
6031	"e"	
6031	"f"	115295.93
6032	"a"	
6033	"a"	
6034	"a"	
6034	"b"	
6035	"a"	
6035	"b"	89285.71
6035	"c"	71677.88
6035	"d"	53242.402
6035	"e"	71257.555
6035	"f"	68628.53
6036	"a"	
6036	"b"	80814.766
6036	"c"	113593.86
6036	"d"	74154.03
6036	"e"	82468.74
6036	"f"	97101.97
6037	"a"	
6037	"b"	225925.92
6037	"c"	161954.62
6037	"d"	
6037	"e"	
6037	"f"	
6038	"a"	
6038	"b"	
6038	"c"	
6038	"d"	
6038	"e"	
6038	"f"	
6040	"a"	
6040	"b"	38888.887
6040	"c"	104712.04
6040	"d"	67001.67
6040	"e"	
6040	"f"	163976.42
6041	"a"	
6042	"a"	
6042	"b"	60157.125
6042	"c"	55996.01
6042	"d"	54079.926
6042	"e"	58002.438
6042	"f"	61491.16
6044	"a"	
6044	"b"	43402.777
6044	"c"	
6044	"d"	82626.68
6044	"e"	
6046	"a"	
6046	"b"	108401.08
6046	"c"	121758.18
6046	"d"	
6046	"e"	
6047	"a"	
6047	"b"	117283.945
6047	"c"	76788.83
6047	"d"	
6047	"e"	123703.11
6047	"f"	53804.766
6048	"a"	
6048	"b"	103703.7
6048	"c"	97591.62
6048	"d"	134003.34
6048	"e"	81203.414
6048	"f"	
6049	"a"	
6049	"b"	92592.586
6049	"c"	87260.03
6049	"d"	88051.37
6049	"e"	55865.92
6049	"f"	34973.098
6050	"a"	
6052	"a"	
6055	"a"	
6055	"b"	139492.75
6055	"c"	102435.69
6055	"d"	125992.28
6055	"e"	86748.33
6055	"f"	83013.07
6056	"a"	
6058	"a"	
6059	"a"	
6059	"b"	102777.77
6059	"c"	26178.01
6059	"d"	72864.32
6059	"e"	87789.305
6059	"f"	128106.586
6061	"a"	
6062	"a"	
6062	"b"	90177.13
6062	"c"	109947.64
6062	"d"	110217.76
6062	"e"	95770.15
6062	"f"	122982.32
6063	"a"	
6063	"b"	74074.07
6063	"c"	53851.906
6063	"d"	51687.004
6063	"e"	45604.832
6063	"f"	43922.258
6066	"a"	
6066	"b"	105555.555
6066	"c"	76788.83
6066	"d"	123414.68
6066	"e"	
6066	"f"	
6067	"a"	
6067	"b"	60676.64
6067	"c"	53698.484
6067	"d"	47858.34
6067	"e"	
6068	"a"	
6068	"b"	125462.96
6068	"c"	157940.66
6068	"d"	118257.95
6068	"e"	119712.69
6068	"f"	153727.9
6069	"a"	
6069	"b"	74814.81
6069	"c"	75043.625
6069	"d"	46255.707
6069	"e"	73423.78
6069	"f"	61491.16
6070	"a"	
6070	"b"	193236.72
6070	"c"	
6070	"d"	178428.38
6070	"e"	129894.766
6070	"f"	
6072	"a"	
6072	"b"	85978.83
6072	"c"	79115.76
6072	"d"	43830.26
6072	"e"	99585.984
6074	"a"	
6074	"b"	58641.973
6074	"c"	61082.023
6074	"d"	60859.85
6074	"e"	50545.355
6074	"f"	43922.258
6075	"a"	
6075	"b"	92592.586
6075	"c"	71648.484
6075	"d"	80402.01
6075	"e"	121308.86
6075	"f"	60210.098
6076	"a"	
6076	"b"	126543.21
6078	"a"	
6078	"b"	108401.08
6078	"c"	121758.18
6078	"d"	
6078	"e"	
6079	"a"	
6079	"b"	161030.6
6079	"c"	131239.1
6079	"d"	92462.31
6079	"e"	
6079	"f"	107609.53
6080	"a"	
6080	"b"	74074.07
6080	"c"	79581.15
6080	"d"	113802.34
6080	"e"	113328.01
6080	"f"	92236.74
6086	"a"	
6086	"b"	37037.035
6086	"c"	67626.52
6086	"d"	73283.08
6086	"e"	57861.133
6086	"f"	65334.36
6087	"a"	
6087	"b"	55555.555
6087	"c"	61082.023
6087	"d"	
6087	"e"	59856.344
6087	"f"	70461.95
6088	"a"	
6088	"b"	66666.664
6088	"c"	69808.02
6088	"d"	83752.09
6088	"e"	79808.46
6088	"f"	
6089	"a"	
6090	"a"	
6090	"b"	42087.543
6090	"c"	54849.164
6090	"d"	
6090	"e"	58002.438
6090	"f"	
6092	"a"	
6092	"b"	54659.5
6092	"c"	47317.457
6092	"e"	
6092	"f"	47300.895
6093	"a"	
6093	"b"	54659.5
6093	"c"	47317.457
6093	"d"	50895.508
6093	"e"	
6093	"f"	47300.895
6096	"a"	
6096	"b"	97222.22
6096	"c"	97207.68
6096	"d"	93383.586
6096	"e"	98164.41
6096	"f"	
6098	"a"	
6098	"b"	36296.293
6098	"c"	71902.266
6098	"e"	
6099	"a"	
6099	"b"	78777.77
6099	"c"	83979.055
6099	"d"	66398.66
6099	"e"	100957.7
6099	"f"	153727.9
6100	"a"	
6100	"b"	113140.67
6102	"a"	
6102	"b"	66251.484
6103	"a"	
6103	"b"	182716.03
6103	"c"	167539.27
6103	"d"	225013.95
6103	"e"	
6103	"f"	
6105	"a"	
6105	"b"	39991.457
6105	"c"	
6105	"e"	
6105	"f"	76863.95
6106	"a"	
6106	"b"	77294.69
6106	"c"	82412.26
6106	"d"	83752.09
6106	"e"	55518.93
6106	"f"	66838.22
6107	"a"	
6107	"b"	114711.93
6107	"c"	116831.49
6107	"d"	91382.84
6107	"e"	
6109	"a"	
6110	"a"	
6110	"b"	148396.89
6110	"c"	219667.66
6110	"d"	167318.08
6110	"e"	79808.46
6111	"a"	
6111	"b"	87031.29
6111	"c"	73164.18
6111	"d"	47260.113
6111	"e"	
6111	"f"	49589.65
6112	"a"	
6112	"b"	47322.492
6112	"c"	49239.59
6112	"d"	108446.99
6112	"e"	69478.586
6112	"f"	22592.736
6113	"a"	
6113	"b"	71937.32
6113	"c"	55040.945
6113	"d"	64746.812
6113	"e"	51935.105
6113	"f"	46584.215
6114	"a"	
6114	"b"	56832.69
6115	"a"	
6115	"b"	59153.117
6115	"c"	86325.1
6115	"d"	60469.01
6115	"e"	47885.074
6115	"f"	46974.637
6116	"a"	
6116	"b"	116666.664
6116	"c"	89493.89
6116	"d"	90452.26
6116	"e"	119503.18
6116	"f"	107609.53
6117	"a"	
6117	"b"	49382.71
6119	"a"	
6119	"b"	86296.29
6119	"c"	78394.414
6119	"d"	107202.68
6119	"e"	58167.316
6119	"f"	83013.07
6120	"a"	
6120	"b"	117283.945
6120	"c"	106457.24
6120	"d"	108151.875
6120	"e"	88853.42
6120	"f"	87112.48
6123	"a"	
6123	"b"	80814.766
6123	"c"	62328.594
6123	"e"	
6124	"a"	
6124	"b"	74074.07
6124	"c"	72309.48
6124	"e"	
6126	"a"	
6127	"a"	
6127	"b"	70370.37
6127	"c"	62827.223
6127	"d"	70351.76
6127	"e"	
6127	"f"	70714.836
6129	"a"	
6130	"a"	
6130	"b"	136876.0
6130	"c"	139241.36
6130	"e"	
6130	"f"	184473.48
6131	"a"	
6131	"b"	81481.48
6131	"c"	54799.3
6131	"d"	89447.234
6131	"e"	89385.48
6132	"a"	
6132	"b"	53341.383
6132	"c"	59830.03
6132	"d"	66528.29
6132	"e"	67663.695
6132	"f"	30077.201
6133	"a"	
6133	"b"	83333.33
6133	"c"	79624.78
6133	"d"	78810.72
6133	"e"	75818.04
6133	"f"	54222.57
6134	"a"	
6134	"b"	40013.227
6134	"c"	37397.16
6134	"d"	61265.926
6134	"e"	74487.9
6135	"a"	
6135	"b"	96618.36
6135	"c"	93454.55
6135	"d"	109241.87
6135	"e"	
6135	"f"	66838.22
6136	"a"	
6136	"b"	70370.37
6136	"c"	62632.176
6136	"d"	83052.516
6136	"e"	81203.414
6136	"f"	
6137	"a"	
6139	"a"	
6139	"b"	80814.766
6139	"c"	55784.094
6139	"d"	41876.047
6139	"e"	
6140	"a"	
6140	"b"	97934.47
6140	"c"	86636.75
6140	"d"	61318.5
6140	"e"	72503.05
6140	"f"	96079.94
6141	"a"	
6141	"b"	74074.07
6141	"c"	
6141	"d"	73031.83
6141	"e"	71827.61
6141	"f"	65334.36
6143	"a"	
6143	"b"	41111.11
6143	"c"	33507.85
6143	"d"	67560.02
6143	"e"	53205.637
6143	"f"	56366.9
6144	"a"	
6146	"a"	
6147	"a"	
6148	"a"	
6148	"b"	38453.324
6148	"c"	27112.94
6148	"d"	39363.484
6148	"e"	45224.793
6148	"f"	20497.053
6149	"a"	
6149	"b"	
6149	"c"	85978.18
6149	"d"	
6149	"e"	
6151	"a"	
6151	"b"	53189.3
6151	"c"	77564.48
6151	"d"	60636.516
6151	"e"	63846.766
6151	"f"	61491.16
6152	"a"	
6152	"b"	64814.812
6152	"c"	41739.383
6152	"d"	
6152	"e"	26252.783
6152	"f"	
6153	"a"	
6153	"b"	86076.56
6154	"a"	
6154	"b"	
6154	"c"	70680.625
6154	"d"	
6154	"e"	
6155	"a"	
6155	"b"	115740.734
6155	"c"	
6155	"d"	
6155	"e"	
6155	"f"	
6156	"a"	
6156	"b"	77777.77
6156	"c"	
6156	"d"	
6156	"e"	
6157	"a"	
6157	"b"	
6157	"c"	
6157	"d"	
6157	"e"	
6157	"f"	
6158	"a"	
6158	"b"	135444.44
6158	"c"	
6158	"d"	
6158	"e"	
6158	"f"	
6159	"a"	
6159	"b"	
6159	"c"	
6159	"d"	
6159	"e"	
6159	"f"	
6160	"a"	
6160	"b"	91545.9
6160	"c"	
6160	"d"	
6160	"e"	
6160	"f"	
6161	"a"	
6161	"b"	82689.21
6161	"c"	
6161	"d"	
6161	"e"	
6161	"f"	
6164	"a"	
6165	"a"	
6165	"b"	
6165	"c"	
6165	"d"	
6165	"e"	
6165	"f"	
6166	"a"	
6166	"b"	
6166	"c"	
6166	"d"	
6166	"e"	
6166	"f"	
6167	"a"	
6167	"b"	77777.77
6167	"c"	87260.03
6167	"d"	127973.195
6167	"e"	63846.766
6167	"f"	66615.42
6169	"a"	
6169	"b"	
6169	"c"	
6169	"d"	103815.65
6169	"e"	
6170	"a"	
6170	"b"	77658.305
6170	"c"	82671.336
6170	"d"	74154.03
6170	"e"	72503.05
6170	"f"	46974.637
6171	"a"	
6172	"a"	
6172	"b"	113140.67
6172	"c"	62938.555
6172	"d"	103815.65
6172	"e"	101504.266
6172	"f"	41714.168
6173	"a"	
6173	"b"	65432.094
6173	"c"	63990.69
6173	"d"	99152.016
6173	"e"	96945.53
6173	"f"	
6174	"a"	
6174	"b"	
6174	"c"	34368.293
6174	"d"	
6174	"e"	
6174	"f"	93949.27
6175	"a"	
6175	"b"	116747.18
6176	"a"	
6176	"b"	
6176	"c"	
6176	"d"	83052.516
6176	"e"	
6177	"a"	
6177	"b"	
6177	"c"	
6177	"d"	
6177	"e"	119503.18
6177	"f"	
6178	"a"	
6178	"b"	43468.973
6178	"c"	68078.45
6178	"d"	49925.285
6178	"e"	
6179	"a"	
6179	"b"	
6179	"c"	
6179	"d"	
6179	"e"	81203.414
6179	"f"	78319.46
6180	"a"	
6180	"b"	103428.13
6180	"c"	
6180	"d"	148627.2
6180	"e"	191540.3
6180	"f"	153727.9
6181	"a"	
6181	"b"	
6181	"c"	
6181	"d"	
6181	"e"	
6181	"f"	69928.09
6183	"a"	
6184	"a"	
6184	"b"	130370.37
6184	"c"	174520.06
6184	"d"	208078.08
6184	"e"	199521.14
6184	"f"	
6185	"a"	
6186	"a"	
6186	"b"	238948.62
6186	"c"	111058.23
6186	"d"	
6186	"e"	65297.83
6186	"f"	
6187	"a"	
6188	"a"	
6188	"b"	109583.33
6188	"c"	116361.25
6188	"d"	62814.07
6188	"e"	67837.19
6188	"f"	111452.73
6189	"a"	
6189	"b"	
6189	"c"	85978.18
6189	"d"	123414.68
6189	"e"	60654.43
6189	"f"	58416.6
6190	"a"	
6192	"a"	
6192	"b"	
6192	"c"	51421.094
6192	"d"	34996.41
6192	"e"	
6194	"a"	
6194	"b"	60541.31
6194	"c"	51349.176
6194	"d"	84267.49
6194	"e"	61391.12
6194	"f"	53213.508
6195	"a"	
6195	"b"	66203.7
6195	"c"	61082.023
6195	"d"	
6195	"e"	
6195	"f"	73020.75
6196	"a"	
6196	"b"	66251.484
6196	"c"	85978.18
6196	"d"	83052.516
6196	"e"	63846.766
6196	"f"	61491.16
6197	"a"	
6197	"b"	116666.664
6197	"c"	103315.875
6197	"d"	
6197	"e"	44958.48
6197	"f"	75326.67
6198	"a"	
6198	"b"	61728.4
6198	"c"	85320.92
6198	"d"	
6198	"e"	
6199	"a"	
6199	"b"	42328.04
6199	"c"	87260.03
6199	"d"	
6199	"e"	82658.76
6199	"f"	71373.664
6200	"a"	
6200	"b"	61111.11
6200	"c"	43979.055
6200	"d"	
6200	"e"	
6200	"f"	92236.74
6201	"a"	
6201	"b"	42989.414
6201	"c"	62328.594
6201	"d"	
6201	"e"	57006.04
6201	"f"	82354.234
6202	"a"	
6202	"b"	86419.75
6202	"c"	104712.04
6202	"d"	
6202	"e"	95770.15
6202	"f"	92236.74
6203	"a"	
6203	"b"	77160.49
6203	"c"	126042.27
6203	"d"	69793.414
6203	"e"	88676.07
6203	"f"	85404.39
6204	"a"	
6204	"b"	81018.516
6204	"c"	68561.45
6204	"d"	
6204	"e"	69398.664
6204	"f"	47755.77
6205	"a"	
6205	"b"	73005.695
6205	"c"	
6205	"d"	
6205	"e"	
6206	"a"	
6206	"b"	87250.71
6206	"c"	151026.98
6206	"d"	
6206	"e"	99585.984
6206	"f"	76863.95
6207	"a"	
6207	"b"	74074.07
6207	"c"	90750.44
6207	"d"	
6207	"e"	102154.83
6207	"f"	76863.95
6208	"a"	
6208	"b"	83333.33
6208	"c"	76788.83
6208	"d"	107202.68
6208	"e"	79808.46
6208	"f"	76863.95
6209	"a"	
6209	"b"	59523.81
6209	"c"	74794.32
6209	"d"	77769.8
6209	"e"	72503.05
6209	"f"	68628.53
6210	"a"	
6210	"b"	51256.613
6210	"c"	62328.594
6210	"d"	49353.914
6210	"e"	71257.555
6210	"f"	76863.95
6211	"a"	
6211	"b"	68438.0
6211	"c"	75878.29
6211	"d"	69186.51
6211	"e"	
6212	"a"	
6212	"b"	48611.11
6212	"c"	
6212	"d"	100502.516
6212	"e"	101504.266
6212	"f"	61491.16
6213	"a"	
6213	"b"	99999.99
6213	"c"	
6213	"d"	85762.14
6213	"e"	81203.414
6213	"f"	79938.51
6214	"a"	
6214	"b"	72463.77
6214	"c"	
6214	"d"	72827.91
6214	"e"	88264.586
6214	"f"	66838.22
6217	"a"	
6217	"b"	120772.945
6217	"c"	106229.61
6217	"d"	105600.47
6217	"e"	93688.19
6217	"f"	90231.59
6218	"a"	
6218	"b"	72463.77
6218	"c"	69808.02
6218	"d"	100502.516
6218	"e"	81203.414
6218	"f"	
6219	"a"	
6220	"a"	
6220	"b"	111111.11
6220	"c"	69808.02
6220	"d"	89335.56
6220	"e"	74930.8
6220	"f"	102485.266
6221	"a"	
6221	"b"	79365.08
6223	"a"	
6223	"b"	129629.625
6223	"c"	69808.02
6223	"d"	134003.34
6223	"e"	101504.266
6223	"f"	96079.94
6227	"a"	
6227	"b"	105555.555
6227	"c"	104712.04
6227	"d"	150753.77
6227	"e"	119503.18
6227	"f"	116522.36
6228	"a"	
6228	"b"	70370.37
6228	"c"	68062.83
6228	"d"	79329.984
6228	"e"	83000.8
6228	"f"	107609.53
6229	"a"	
6229	"b"	69444.445
6229	"c"	58900.523
6229	"d"	104690.12
6229	"e"	63846.766
6229	"f"	76863.95
6230	"a"	
6230	"b"	79365.08
6231	"a"	
6231	"b"	97222.22
6231	"c"	152705.06
6231	"d"	125628.14
6231	"e"	149378.97
6231	"f"	96079.94
6233	"a"	
6235	"a"	
6236	"a"	
6238	"a"	
6238	"b"	80246.91
6238	"c"	71648.484
6238	"d"	
6238	"e"	99585.984
6238	"f"	40994.105
6239	"a"	
6239	"b"	101851.85
6239	"c"	
6239	"d"	83052.516
6239	"e"	119503.18
6239	"f"	43378.055
6240	"a"	
6240	"b"	
6240	"c"	78534.03
6240	"d"	87939.695
6240	"e"	72709.15
6240	"f"	46118.37
6241	"a"	
6241	"b"	129629.625
6241	"c"	33158.812
6241	"d"	88777.22
6241	"e"	58167.316
6241	"f"	46118.37
6242	"a"	
6242	"b"	55555.555
6243	"a"	
6243	"b"	60386.473
6244	"a"	
6244	"b"	41867.953
6244	"c"	56908.72
6244	"d"	42240.188
6244	"e"	69398.664
6244	"f"	107609.53
6247	"a"	
6247	"b"	43209.875
6247	"c"	67060.95
6247	"d"	33035.547
6247	"e"	
6248	"a"	
6248	"b"	106481.48
6248	"c"	66899.36
6248	"d"	
6248	"e"	57462.09
6249	"a"	
6249	"b"	40277.777
6249	"c"	49301.918
6249	"d"	74413.734
6249	"e"	60973.664
6249	"f"	55618.895
6250	"a"	
6250	"b"	111111.11
6250	"c"	83769.63
6250	"d"	87772.195
6250	"e"	83000.8
6250	"f"	83013.07
6251	"a"	
6251	"b"	94729.34
6251	"c"	87260.03
6251	"d"	78667.14
6251	"e"	74487.9
6251	"f"	71739.69
6252	"a"	
6252	"b"	40257.65
6252	"c"	49301.918
6252	"d"	71859.3
6252	"e"	63846.766
6252	"f"	55342.043
6253	"a"	
6253	"b"	98631.24
6253	"c"	79672.21
6253	"d"	86155.42
6253	"e"	65928.73
6253	"f"	70180.13
6254	"a"	
6254	"b"	86574.07
6254	"c"	85078.53
6254	"d"	118634.84
6254	"e"	
6255	"a"	
6255	"b"	65637.86
6255	"c"	67675.0
6255	"d"	64954.402
6255	"e"	78212.29
6255	"f"	37919.547
6257	"a"	
6257	"b"	94444.44
6257	"c"	100639.91
6257	"d"	100502.516
6257	"e"	106411.27
6257	"f"	100257.336
6258	"a"	
6258	"b"	78518.516
6258	"c"	80977.31
6258	"d"	94539.36
6258	"e"	57462.09
6259	"a"	
6259	"b"	95231.48
6259	"c"	92495.63
6259	"d"	92127.305
6259	"e"	
6260	"a"	
6260	"b"	28180.354
6260	"c"	29592.533
6260	"d"	43091.805
6260	"e"	
6261	"a"	
6261	"b"	72592.586
6261	"c"	69738.22
6261	"d"	60636.516
6261	"e"	57462.09
6261	"f"	49192.93
6262	"a"	
6262	"b"	47619.047
6262	"c"	60770.383
6262	"d"	55834.727
6262	"e"	39904.23
6262	"f"	43556.24
6263	"a"	
6263	"b"	57268.516
6263	"c"	75974.4
6263	"d"	
6263	"e"	71827.61
6263	"f"	61491.16
6264	"a"	
6264	"b"	115740.734
6264	"c"	109075.04
6264	"d"	101340.03
6264	"e"	95770.15
6264	"f"	92236.74
6265	"a"	
6265	"b"	84757.836
6265	"c"	76352.53
6265	"d"	74778.66
6265	"e"	62706.65
6265	"f"	59332.92
6266	"a"	
6266	"b"	82528.18
6266	"c"	108505.95
6266	"d"	98900.305
6266	"e"	129894.766
6266	"f"	205850.1
6267	"a"	
6267	"b"	92592.586
6267	"c"	77777.78
6267	"d"	69067.555
6267	"e"	63846.766
6267	"f"	30745.58
6268	"a"	
6268	"b"	82481.48
6268	"c"	66317.625
6268	"d"	60301.508
6268	"e"	58167.316
6268	"f"	
6270	"a"	
6270	"b"	37278.582
6270	"c"	29668.412
6270	"d"	32830.82
6270	"e"	
6272	"a"	
6272	"b"	22407.406
6272	"c"	56719.02
6272	"e"	
6273	"a"	
6273	"b"	53703.703
6274	"a"	
6275	"a"	
6275	"b"	50925.926
6275	"c"	60877.227
6275	"d"	74364.016
6275	"e"	71827.61
6275	"f"	69177.555
6276	"a"	
6276	"b"	60514.402
6276	"c"	92107.81
6276	"d"	83752.09
6276	"e"	57639.445
6276	"f"	46972.418
6277	"a"	
6277	"b"	46296.293
6277	"c"	50610.82
6277	"d"	46255.707
6277	"e"	63846.766
6277	"f"	61491.16
6278	"a"	
6278	"b"	59581.32
6278	"c"	64496.55
6278	"d"	60301.508
6278	"e"	73423.78
6278	"f"	78319.46
6279	"a"	
6279	"b"	129629.625
6279	"c"	104712.04
6279	"d"	123953.1
6279	"e"	107741.42
6279	"f"	103766.336
6280	"a"	
6280	"b"	46296.293
6280	"c"	43630.016
6280	"d"	79564.49
6280	"e"	63846.766
6280	"f"	69177.555
6281	"a"	
6281	"b"	166666.66
6281	"c"	139616.05
6281	"d"	
6281	"e"	159616.92
6281	"f"	115295.93
6282	"a"	
6282	"b"	125711.86
6282	"c"	107472.73
6282	"d"	74364.016
6282	"e"	79808.46
6282	"f"	53804.766
6283	"a"	
6283	"b"	74074.07
6283	"c"	97731.234
6283	"d"	93802.34
6283	"e"	47885.074
6283	"f"	52267.49
6284	"a"	
6284	"b"	67663.81
6284	"c"	34280.727
6284	"d"	62814.07
6284	"e"	57006.04
6284	"f"	56366.9
6285	"a"	
6285	"b"	128824.48
6285	"c"	87260.03
6285	"d"	83052.516
6285	"e"	86193.13
6285	"f"	86087.625
6287	"a"	
6287	"b"	40509.258
6287	"c"	16996.057
6287	"d"	39071.96
6287	"e"	48579.062
6288	"a"	
6288	"b"	97001.76
6288	"c"	79672.21
6288	"d"	64664.363
6288	"e"	52048.996
6288	"f"	46786.754
6289	"a"	
6289	"b"	233333.33
6289	"c"	205933.67
